0.38086,1.91708,2.76056,5.45857,5.30376,2.53456,5.42690,7.49965,4.50646,6.39147,4.25040,5.90549,6.59661,16.35303,11.51520,22.48112,21.98292,24.42283,22.80052,24.01510,20.00336,18.85769,9.74924,9.38412,8.81227,7.83722,6.55698,5.87809,4.57179,4.37003,5.20784,6.83515,5.53038,6.38569,8.52163,8.93941,6.97319,6.25737,4.33004,5.43511,3.92731,3.49403,2.11621,2.16145,1.43208
50.81745,51.22374,62.48024,64.03071,69.20684,87.01513,93.04369,82.92352,90.22327,94.16713,89.86494,88.98573,104.94666,128.50865,125.84866,107.70815,117.26918,126.24087,104.58392,111.72866,96.66047,61.61621,62.16774,59.72979,54.10946,49.02739,58.58156,59.29643,52.78087,51.90263,42.68407,45.25181,48.28051,40.14491,32.98547,33.16851,26.84472,27.05183,35.12700,31.32110,35.74531,33.43060,38.48890,39.05341,40.11388
48.02226,41.17402,63.86066,82.64464,62.09224,91.71925,119.28410,113.84989,107.46013,111.21975,107.51208,131.66885,119.81528,106.70335,111.88695,102.58110,98.22063,108.82398,94.57744,106.01401,108.90726,78.61455,74.17472,82.93715,70.16894,86.35196,81.56566,85.36732,76.74332,75.12748,74.66524,75.68397,81.27731,70.34862,65.58593,65.50494,61.03923,60.59437,59.87490,61.54994,60.09019,56.97163,54.28074,55.63956,57.87283
3.41342,2.61473,3.82359,7.64728,9.48829,8.20301,19.93814,19.68042,22.95057,26.30278,39.96610,46.80233,59.70070,54.56411,52.55354,53.88269,55.86629,57.41286,59.17800,59.77747,58.21031,45.33465,42.14359,37.68097,28.37361,30.52844,18.78328,17.27103,14.90428,14.09985,13.38416,10.63437,6.59748,5.33058,2.86593,2.49816,1.00932,0.83546,0.45898,0.24088,1.02578,0.44137,0.47941,1.05072,0.31569
50.13484,50.04438,68.46644,74.17584,74.04018,108.64121,124.10085,99.30334,97.41014,115.23306,117.02087,123.48304,130.91452,97.24796,96.56631,90.81669,78.05028,82.34715,61.06022,48.89561,53.67388,44.91083,36.45016,35.38556,39.84404,36.27134,36.90173,31.56059,29.82225,30.23978,33.49389,36.68702,37.61308,36.17220,37.34872,34.34235,27.62269,27.14775,28.14001,22.14257,20.21971,20.21837,18.27133,18.41356,15.50218
3.42688,4.34746,6.72654,13.76150,11.77456,14.45202,17.86531,20.60431,24.23938,27.48425,35.22478,40.92618,48.70990,46.68067,45.28816,35.47829,40.95346,36.24349,35.54167,30.77334,39.13740,27.43385,31.27586,26.09426,24.22947,22.33034,20.73430,17.60716,14.78138,16.77514,14.46358,17.85999,18.39424,20.72579,20.00447,24.28205,23.11718,23.12091,25.25289,25.04967,27.43619,25.32192,27.71235,28.40650,29.53608
87.92409,74.18741,82.72462,64.59039,54.71662,91.23975,126.79794,113.32669,120.65381,133.10001,146.00958,178.52274,181.73482,133.90785,138.85237,128.33238,124.29478,130.80737,115.29832,105.81876,109.92593,79.80417,78.05485,79.18153,67.20111,69.37190,57.81516,46.41846,50.99457,33.24678,29.76244,31.30503,28.53756,27.37669,26.78427,23.97608,23.50907,29.82130,28.89803,27.97180,24.93976,31.71227,27.51926,34.92010,39.57206
4.99978,7.12113,9.36219,6.08671,9.92389,14.07294,13.38550,12.37565,15.70821,19.10873,22.07213,26.79124,29.77933,30.75558,31.71829,29.25897,30.07262,32.73153,26.79450,27.89921,31.13831,23.30946,20.86942,23.03055,19.56298,22.06045,14.57648,12.19531,12.25251,11.11559,9.90138,10.59238,9.47980,11.64705,16.04542,13.51241,15.44216,15.44058,14.20863,20.19365,13.74374,12.99265,13.24463,9.24379,8.68539
3.97264,4.68796,8.46536,10.48572,10.54440,12.15587,15.83799,16.65271,14.76477,16.66363,19.82331,25.02181,24.83494,27.58751,22.85114,22.13669,18.60792,19.86131,12.43743,16.82137,12.74584,11.65304,8.31332,10.59638,8.98105,12.78568,7.52598,9.15014,6.96854,8.31682,14.21028,12.48392,13.72297,14.33652,13.39654,15.99368,8.71331,7.29777,6.96260,8.67255,6.92085,4.69672,5.35692,6.71819,6.10646
0.36429,0.85923,3.27043,3.37017,8.68424,13.20780,11.12392,12.29149,9.83872,13.17545,17.39491,17.62580,18.39941,23.94230,16.31533,22.53547,33.50401,34.14909,39.71587,31.02940,27.19774,24.29886,23.59579,17.22484,15.69187,15.86539,11.90836,10.95699,10.29497,6.59445,8.16744,7.67399,6.95552,6.75838,7.86264,8.39445,6.15175,6.00940,5.53561,5.48474,5.35456,4.74069,3.79916,4.52006,2.24092
0.10919,0.90559,0.59287,0.08957,0.61944,0.60317,0.20499,1.60904,2.20407,3.24338,3.99444,6.57313,8.92332,11.96992,9.31265,7.80681,5.67266,7.62835,8.26267,6.05963,6.61541,4.73015,5.35399,4.64877,4.29515,3.74514,2.00085,1.79366,1.16971,1.26560,2.29823,2.34234,1.10242,1.30269,1.44332,1.40664,0.58393,0.72457,0.37453,0.00000,0.00000,0.00000,0.00000,0.02120,0.00000
0.73020,1.44408,5.07666,6.89066,6.62109,6.33405,9.30330,9.77015,8.71865,7.24083,8.20928,13.47037,15.86157,18.07973,14.94747,16.16543,16.29420,19.02629,14.38689,14.62682,11.42615,14.37902,9.82205,14.44984,14.33690,16.54951,13.04370,11.71083,9.91209,8.08467,7.30539,6.29442,2.15907,2.54113,5.98783,4.74152,6.12888,7.37852,6.38528,10.84686,9.08130,7.30162,6.09129,8.13222,5.58238
0.06449,0.44916,0.18467,0.02093,0.10347,0.00000,0.00000,0.99448,0.16693,0.31445,0.20652,0.13235,0.38372,0.87297,0.00000,0.00000,2.12955,2.47970,3.80093,1.83848,2.70222,1.82094,2.99053,1.44793,1.50958,0.91142,0.40824,0.68233,1.24160,0.00000,0.43349,0.59263,0.27841,0.71617,1.29975,0.46704,0.30330,0.41453,0.18512,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.29077,4.65406,7.13469,9.38062,10.75116,17.11309,21.33099,21.89991,19.28951,23.40829,28.55278,32.06896,39.98930,39.58140,35.18321,38.36440,36.68156,41.13852,46.62275,35.32518,36.53804,27.97175,27.48031,25.87721,20.19402,21.23748,18.27351,19.37248,17.13597,17.27946,14.85972,14.23089,13.74845,11.63820,11.75581,11.35808,16.35340,15.50289,22.82741,19.53455,14.03852,17.93935,10.89012,5.80287,3.60704
0.14772,0.68212,1.08672,2.29737,2.57709,3.11940,3.63618,4.74578,10.17501,9.01014,8.54335,11.66491,13.82729,13.02629,12.87583,6.92563,7.01085,9.55275,10.34614,9.42335,14.23881,10.98175,11.62472,10.15822,10.20265,8.43865,5.66294,4.73785,4.08683,4.36064,4.46148,3.99361,3.19324,3.70965,2.42098,1.74589,1.34235,2.69121,2.43154,0.56256,0.35588,0.00000,0.20942,0.38280,0.00000
24.38520,19.01378,28.33027,20.18612,20.00504,24.94168,28.10701,33.09972,42.77771,54.28826,99.49403,128.59665,169.85759,180.63513,186.65036,182.34122,190.36472,179.52478,174.87589,153.46960,155.09187,101.58060,109.17706,121.60159,123.88756,122.85454,114.78665,113.68070,106.14793,99.33891,94.69296,104.30047,103.95815,108.30809,101.09716,104.17363,91.31239,74.71714,67.56912,60.27969,57.87291,62.01622,47.94453,46.76731,50.21658
0.07424,0.27057,0.55690,0.18067,0.13198,0.10309,0.05963,3.34351,1.54855,1.58353,2.19509,2.04460,3.00360,2.82166,2.04339,2.31696,3.89976,2.24391,3.20118,4.55451,6.46280,9.30747,9.96201,20.45463,22.46794,17.24301,16.81052,11.88609,18.92142,8.12579,11.61155,11.21676,9.58734,8.09155,9.69361,0.19110,0.00000,0.30682,0.00000,0.00000,0.00670,0.00000,0.00000,0.00000,0.00000
34.97820,36.48237,53.74376,64.06857,53.26512,71.86292,73.51382,70.20402,54.83329,69.86980,77.88168,84.18045,88.67739,98.78337,83.48244,93.13374,82.66451,81.36675,76.55887,74.07498,62.67594,41.16777,39.45440,37.40902,32.20139,31.87312,22.24200,21.06274,20.30806,19.21553,18.16581,18.34011,16.26696,18.49584,19.50359,19.29498,19.40365,17.43912,19.32818,17.09819,14.50297,13.06572,13.86331,12.46671,13.16724
17.99054,14.68397,14.88609,33.75617,40.97020,60.56398,69.58834,70.11832,76.36867,95.11472,102.31242,111.33311,120.53983,128.41418,123.02377,128.92067,133.69431,142.70348,148.79613,141.51700,133.32904,113.65186,111.46749,105.09164,97.85175,105.30524,98.53226,92.45905,82.33347,76.20812,74.37057,76.85827,74.49757,73.89534,75.87434,83.11682,88.20280,90.03876,94.92632,101.71976,105.20332,100.78561,81.34370,79.58451,73.05908
1.17397,2.25593,2.83725,1.96434,2.30852,5.25507,5.33999,6.22898,3.69054,3.68851,8.38408,9.37773,8.75821,11.35921,8.71191,7.35782,6.33778,8.37015,7.62694,7.35493,7.08421,4.98970,6.64671,4.59191,4.03339,6.76173,5.71814,6.75324,7.16387,7.96851,10.33308,11.07154,9.54294,9.79005,11.51186,10.08444,7.08065,6.41474,6.58614,2.11574,2.07205,1.21521,1.25997,10.19893,15.00414
6.20839,1.61003,5.17470,2.47109,4.83475,6.43672,9.56147,11.46675,10.14688,10.37749,14.61249,17.24740,21.20066,25.25881,21.40811,17.84076,24.87059,25.46503,20.25464,27.19553,25.87584,19.38364,16.18668,19.79678,16.14667,22.88035,13.22599,14.63174,12.99789,12.83329,14.70850,13.55632,13.43451,11.46436,11.85076,10.79215,8.65117,8.12547,10.50278,9.56820,8.21898,7.47849,7.80199,8.64089,7.69509
0.06917,0.45708,0.28286,0.44207,0.56540,0.40649,11.77105,15.52599,13.89929,13.98077,27.11381,39.55033,57.50337,40.08426,35.42606,37.43364,28.93330,32.94648,20.02836,23.08901,19.21799,26.13171,17.46763,25.88105,22.76911,29.83230,22.77317,22.10283,18.06515,15.43652,17.72495,18.82885,18.69109,15.98721,16.72525,18.51848,12.88493,12.54750,8.38296,6.62105,5.62034,5.51997,5.10294,4.65882,2.45648
0.06803,0.12531,0.16639,3.06578,6.12590,12.44849,14.03720,14.00839,11.91785,16.39763,16.02808,21.69436,18.08541,16.53210,15.33426,16.89484,10.01751,12.84460,9.13258,5.59987,7.29044,7.44172,4.75773,3.02357,4.82871,3.17992,2.74689,66.15544,61.76954,75.58118,42.16408,50.61173,67.37232,84.76226,7.77892,6.60896,8.48997,9.10803,4.69002,8.56313,2.98068,15.29605,11.04417,19.32436,25.99907
6.12388,6.48200,6.58125,6.61237,5.32157,8.06017,8.70321,10.39100,8.28693,8.04225,6.82452,17.27555,19.21074,18.51040,19.78380,17.45709,14.79021,23.69630,12.46911,14.45634,20.14521,16.50362,14.95059,14.03085,13.92188,14.12280,10.91424,6.93758,7.01773,4.18845,4.14646,2.62103,1.31901,1.90758,2.76418,1.80970,0.30242,0.76805,1.21802,1.62902,3.17314,2.37536,1.93091,3.20633,1.94992
0.24765,0.59366,0.31072,0.25083,0.36995,0.05884,3.20042,5.61336,3.31836,4.01859,4.77496,6.44847,7.07260,7.10469,3.24087,3.60280,4.48596,6.45283,5.83960,4.35173,5.14152,3.49682,4.21705,3.25212,1.83076,2.28598,0.89945,1.41610,1.22726,0.32922,1.98427,1.65192,2.19374,3.31849,4.09579,4.73672,3.68082,3.41890,5.41387,3.85192,3.44487,2.48179,1.61813,4.08983,2.37617
0.48805,0.69945,1.90593,5.21013,5.26603,9.71579,9.76470,8.03754,15.14245,12.17008,32.35238,25.67209,31.00963,38.56197,26.08539,26.81838,32.11666,26.42181,30.66094,29.93278,28.12051,29.76753,27.24479,23.28225,21.48687,21.61194,20.26258,19.94710,18.03665,16.77667,16.34527,16.19942,14.02943,13.56916,15.42432,17.34173,25.72046,23.47575,26.43139,31.03195,29.48251,35.42859,17.77427,11.84887,14.64433
0.05194,0.00000,0.06229,0.20531,0.74292,0.67056,0.35923,1.98218,2.09414,2.91059,2.26195,3.98258,4.88098,7.46998,5.26844,4.38835,4.08023,6.77837,5.69224,7.64781,7.29520,9.25458,8.38629,10.77045,10.55432,11.97832,9.75847,8.22763,6.80562,5.13652,5.39581,4.16078,2.22345,2.65069,3.92132,3.42530,2.18848,2.09431,1.97783,1.52531,0.88681,0.65420,0.22176,0.88154,0.31125
0.05394,0.00000,0.04083,0.15112,0.63548,0.23544,0.12972,4.24669,5.68255,6.53848,12.46325,14.00723,18.19255,20.20102,16.73274,16.28722,26.45098,30.64420,34.53162,29.23490,38.37469,30.32492,30.74187,22.77413,16.93373,17.18779,14.52470,14.65128,11.84962,16.17470,14.97324,16.94193,16.61618,18.64693,15.13513,14.97311,9.27207,8.24843,4.94004,3.44994,1.07646,0.25455,1.95002,1.76973,0.95220
3.40136,4.86417,5.49532,4.50826,3.68704,4.23213,13.19065,8.78597,7.23845,9.83212,10.98948,14.04098,17.82214,14.62549,10.22415,13.91468,11.80206,13.72164,14.36277,13.06752,10.25889,10.17648,8.03128,8.13122,6.67745,7.57322,4.33492,5.77960,4.81135,5.31074,6.95673,6.11196,4.93561,4.64372,4.27432,3.34324,1.09345,0.82447,0.05804,0.26111,0.31944,0.00000,0.06170,0.45324,0.00000
14.59602,11.34619,31.00639,34.96069,62.98413,76.39774,62.75580,91.90826,140.48436,174.48128,187.65086,288.78488,317.25049,302.55582,308.22809,304.46179,260.41324,355.01602,277.84729,297.25504,288.09631,251.68793,243.21506,244.09828,229.90724,253.87695,270.45236,265.25592,243.33911,229.56192,220.22614,241.48352,240.86873,224.19987,247.95171,259.75598,255.42767,259.39014,257.73907,286.40128,298.99680,270.12149,226.85782,293.04532,308.04688
0.04692,0.00000,0.10110,0.41978,0.64366,0.12275,2.01353,3.67954,1.79457,2.05872,2.17838,3.37442,4.26065,4.96603,4.02934,3.75214,4.19559,4.43188,4.21135,3.46781,4.48951,2.24968,2.49936,1.54114,2.69888,1.28140,2.13813,3.09777,2.61759,3.09823,3.12865,3.48518,3.20423,2.06608,2.78504,2.20253,1.17419,1.15736,0.92406,0.09791,0.03263,0.00000,0.00000,0.00000,0.00000
8.17195,10.83332,19.59006,26.12638,33.78063,52.12811,100.27840,70.26279,57.37934,78.52444,79.88363,95.59460,131.08788,114.79372,102.40437,114.68782,113.95788,128.62357,118.38856,106.99556,92.11736,82.90295,76.94672,81.36688,85.83905,97.35052,90.42555,87.14894,78.24709,81.45877,85.96223,85.55732,87.66763,92.03391,96.65842,104.92967,83.77689,77.95720,69.04964,68.24206,58.75483,56.11643,52.95741,59.39442,52.31748
17.04840,17.33125,25.35919,50.07431,49.65859,65.76706,69.66273,66.46392,60.74756,79.01363,71.39822,83.72514,87.22781,97.94283,88.08955,95.35744,87.44992,100.72523,90.33882,82.18605,68.99333,57.65717,53.25019,47.74029,41.51582,44.23721,40.88655,34.76774,33.48854,23.60760,39.90578,37.46726,39.68370,37.43597,34.59587,42.26363,24.98964,19.05206,29.38572,39.28936,59.18235,44.63690,34.01227,42.92907,44.83040
5.73539,8.35338,16.07262,11.64521,33.33423,45.95216,32.32963,25.92919,26.59316,31.37228,31.96048,15.84079,22.25509,29.56702,24.99241,22.72393,28.70544,27.28850,32.23853,26.38974,26.08373,20.56015,24.69610,28.75036,24.81609,27.83579,24.51486,21.66832,24.48812,19.52423,21.86734,27.56777,26.33152,25.86787,28.42312,27.09140,24.12769,22.02045,25.27932,26.55782,35.04334,28.13368,22.14757,24.16152,20.96671
5.25022,3.27467,7.81172,8.33040,15.25334,20.81601,26.62710,27.75108,24.90014,28.15557,46.07845,43.72989,54.82471,44.95205,35.51089,37.99102,39.43173,30.59442,30.49789,27.86033,24.63707,16.82158,13.98318,18.14348,19.68166,29.75984,29.02967,37.89397,29.14379,32.59001,26.81548,22.40912,20.30669,13.32804,9.73078,10.44594,7.32425,6.01785,5.39807,5.34546,3.11650,3.23627,2.16046,1.97000,1.98662
9.93464,9.33349,16.50234,22.86768,23.25218,33.07912,36.70810,34.56283,34.47232,38.35462,42.40534,43.08950,42.15478,39.07723,37.65192,34.59237,32.01369,30.25431,65.66592,55.56833,52.13180,51.27697,60.08799,52.03443,60.27218,49.75318,45.11812,46.99960,47.88492,47.55258,48.72755,64.04628,59.21462,56.61871,61.43018,58.26058,63.78815,63.86849,68.93341,57.45596,63.12494,65.44837,55.55606,53.98052,50.81614
21.58693,22.40672,30.67259,31.07343,34.29286,45.48638,48.85973,45.68489,41.83046,49.41970,54.39504,66.13887,81.08141,74.07681,73.14596,73.84099,67.83078,72.86884,60.61157,52.90373,51.23157,39.17402,39.16991,46.16935,44.54839,47.96357,44.24470,42.31865,42.33161,40.74664,47.21684,58.11462,55.41361,61.25307,66.10688,66.00329,55.44408,44.28293,27.54376,40.71122,29.21440,23.70745,23.02066,22.00246,34.81516
2.48679,2.00036,1.68864,1.99453,5.94747,7.31623,8.97633,10.85662,13.49164,15.61956,13.74338,24.19118,26.59025,21.40568,26.86399,26.08808,22.56349,28.45893,22.44355,22.55085,25.31056,23.37829,19.55952,18.23096,21.67923,26.62980,24.98592,25.12762,27.05033,25.59400,40.32949,41.14904,37.79487,37.34634,38.76931,39.22490,25.87875,22.34083,15.79307,14.56920,5.37877,7.36779,4.55670,5.01745,3.62816
3.10561,3.61971,5.03998,3.66873,4.81525,4.23121,23.53364,20.71402,21.05902,21.93365,20.15218,36.40514,44.45529,32.64662,32.67209,30.39568,23.11855,36.00275,21.49939,26.97463,25.29195,23.13374,21.27580,22.20917,20.42262,26.69998,20.79919,20.50397,21.61234,20.59038,21.61476,21.44419,16.64860,21.89896,26.17485,23.99924,24.19872,21.61146,20.75988,28.38001,24.70841,19.18856,13.80902,19.40591,17.83504
16.70195,17.30706,22.36784,30.12273,37.47913,59.98519,67.42879,75.23908,76.34667,97.99056,107.50880,124.34879,135.38821,129.65938,102.41907,121.85799,101.14487,114.61967,144.08759,116.41309,106.88900,107.64662,112.83775,119.86632,125.01350,107.26132,102.89082,92.99211,87.61753,81.84617,70.38724,79.22468,91.83720,109.89985,105.07447,112.76566,101.89684,91.36204,89.37598,66.96256,59.83093,56.98888,46.34721,61.47672,64.44830
0.14628,0.60947,0.92190,0.95540,1.03092,4.48070,4.24306,4.34413,3.17094,1.88658,2.38309,0.81510,0.14087,0.00000,0.00000,0.00000,0.21611,0.37415,0.70368,1.92014,1.98613,1.71073,1.43457,1.90873,1.40006,2.52196,0.75798,1.44431,0.63913,0.32990,1.00369,0.46254,0.00000,0.27651,0.47055,0.19083,0.00000,0.22121,0.17135,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.23303,15.16999,21.11481,24.70646,24.11321,29.25714,48.75488,48.06159,49.44184,57.17939,59.89284,79.34981,87.86729,72.51701,69.01018,69.31464,66.23244,78.79507,71.09930,69.07849,70.89664,59.97585,61.20008,62.90254,64.17825,72.15011,72.81700,68.36816,63.98620,53.53827,52.41441,56.08677,52.85744,47.31406,52.79124,52.08125,45.63348,43.44468,35.02121,28.95493,36.01065,35.26701,36.28885,33.78220,31.80224
0.25762,1.49321,2.28436,1.68385,0.26509,1.57058,2.24979,6.38487,4.86588,5.17115,7.49246,10.25042,10.86714,13.39994,9.94537,13.91892,11.17095,11.02995,7.42328,9.27929,12.47603,10.59844,6.09009,7.85875,10.80620,12.85363,9.77114,8.61618,7.31265,7.68995,5.78428,6.21966,7.29387,8.16012,8.74200,9.61017,7.81555,6.64493,8.30821,3.78613,3.73866,2.47413,1.24013,2.60392,1.50271
