1.68237,3.29396,5.22977,7.40359,14.55626,13.94855,16.92787,14.86299,12.12230,14.60220,20.83881,18.13644,24.75185,31.51618,28.96412,18.59236,31.18266,27.41126,22.81322,19.37497,22.32555,15.58667,14.42330,13.39595,21.97866,18.04384,20.11974,21.75023,21.52503,15.36464,11.82444,8.40658,6.42373,11.41119,6.64342,8.46161,6.25876,9.00432
1.31342,2.46302,3.67042,3.59077,4.87215,6.70038,5.92537,7.40082,4.65231,7.27224,9.32447,10.59808,8.97790,9.97905,11.19314,4.52247,11.68779,12.14574,18.26544,6.14561,16.00427,6.72551,8.10715,4.81524,12.61638,5.39333,8.81234,11.23351,11.00606,2.34816,2.80300,1.62361,4.49370,12.53134,2.85393,4.82788,2.28603,3.17784
2.83650,4.73725,7.42668,9.33311,15.56727,19.87192,25.33767,24.49176,22.27323,31.81017,43.46661,33.32229,53.54132,63.43769,47.55327,42.24845,47.36543,49.24865,47.58141,45.04481,41.48427,37.42379,27.36303,32.63965,21.91258,21.64828,22.56288,22.76821,21.91312,15.85492,19.50891,16.24153,14.59770,21.55666,12.26058,13.13634,15.19582,16.81682
1.32134,2.66719,3.97186,4.14437,8.27692,9.65283,11.68680,11.03109,11.30233,19.41713,24.59348,24.00592,25.23996,25.89339,30.14698,15.21687,16.23587,21.07684,16.58939,13.99808,24.15317,16.41798,17.14856,15.60535,20.57253,11.15238,11.78668,13.92698,12.24843,5.46836,6.81868,4.21597,7.33959,14.21356,4.52720,5.32266,3.95591,4.22435
15.18217,17.12250,23.97550,24.10043,15.29165,33.48771,23.97635,30.81321,39.18280,71.95650,103.60986,137.68477,231.91533,254.57248,229.03423,186.35634,221.33917,209.88026,133.49190,169.97086,119.68523,122.11983,97.12355,135.21761,91.05486,115.15576,117.72085,110.12658,103.34866,101.37284,112.98866,93.65791,90.42244,85.11987,99.08164,78.76256,79.93165,70.25466
1.20501,2.47530,3.44951,3.51546,6.03959,7.39038,7.19074,8.20500,5.53986,9.15765,12.58582,12.49926,11.87734,15.32995,13.69917,7.31730,14.57852,12.18545,15.28319,7.33420,19.05550,11.30846,15.39363,15.71057,36.89312,26.15720,26.20417,24.06983,32.12334,19.31239,14.61796,11.03349,13.56868,8.05336,8.39874,9.55053,6.87019,2.57613
24.78346,26.59203,46.03475,50.97379,57.43380,85.48091,75.78548,72.04140,74.06475,49.78454,77.57805,75.47792,87.28693,87.62549,84.95993,99.91132,95.12553,90.04407,67.38143,78.19044,57.94877,56.72615,37.71652,49.89307,19.79872,28.28151,24.51892,21.91974,23.11096,22.46129,21.62320,17.44479,20.86450,22.11525,16.58383,16.46744,17.19895,18.92457
15.10269,15.99936,21.63493,33.20997,26.95288,52.46275,66.40512,72.26901,75.81441,124.84192,126.04871,107.36763,136.46538,131.43050,128.49165,128.46175,135.39143,152.81201,138.33891,153.72911,124.01314,118.87362,110.51016,116.74748,80.72211,93.84324,88.95871,82.20026,81.69256,73.81241,68.37092,71.11741,72.93172,78.44196,77.32085,66.22892,72.16563,83.03624
2.24462,4.03129,4.95307,4.98315,7.35102,10.48765,12.67044,10.95316,8.43581,13.31047,17.83071,18.14233,23.78147,29.18318,24.69121,14.71541,20.14924,19.05971,20.36481,11.22089,18.21451,11.47016,10.80045,8.91932,15.60517,8.84808,12.03494,17.77584,16.13311,7.60183,13.57343,12.53947,14.23318,19.91271,10.96762,10.87608,9.44119,8.50521
2.83055,4.89182,6.02976,9.34270,5.64448,12.84773,13.66220,13.95947,13.46767,22.67414,28.38190,22.70703,38.84799,36.47177,37.99961,23.16547,34.11991,35.41401,28.41540,28.66801,35.42915,25.77212,21.03049,22.53979,25.68249,19.32410,21.62929,18.11001,21.19271,14.52439,13.63504,13.31196,13.38219,20.62332,12.64505,12.09756,11.45398,9.34383
1.19205,2.57837,3.43555,3.58573,5.95949,7.51694,14.27081,16.62832,16.01252,32.15914,42.86910,45.52963,91.60101,68.73114,55.80911,49.79604,54.87237,44.76847,23.08085,27.80959,25.78912,25.14673,24.09116,22.84962,38.40516,27.57370,26.48514,24.84645,27.02707,20.18885,13.06975,17.09725,19.19821,28.06200,19.94446,17.30429,15.89337,12.53783
5.16626,3.97974,5.10388,11.80222,8.39156,12.71178,22.17444,20.18637,16.71146,36.29279,36.54167,28.25635,37.67121,33.02329,27.16275,21.75169,20.76785,21.99076,15.88003,9.43897,16.44069,13.33993,10.68061,6.61276,11.51863,6.70161,9.24530,38.22025,96.66403,68.30849,42.84701,61.43790,102.26917,77.66160,51.16600,36.01119,38.56775,11.15397
5.06367,7.03462,8.46196,9.24602,9.71363,16.16306,12.00874,14.96209,12.80811,16.72738,18.13200,32.03268,42.10167,39.38557,43.67609,20.70062,29.04389,31.00305,25.61025,17.83674,27.17519,20.26650,19.43840,17.17921,23.75637,15.06666,17.94996,16.67395,18.07261,8.36426,7.36279,3.39619,6.91930,11.39177,5.53107,5.70557,3.74295,3.65086
1.45426,2.50374,3.98954,3.96131,5.53936,7.28100,7.99802,9.98633,7.11161,12.22425,20.35013,17.58336,19.59487,19.20097,14.39634,9.06535,14.97936,13.69159,18.32513,8.95998,18.39112,8.74635,8.83495,6.66759,13.58846,6.18590,8.89765,11.76297,10.84317,2.96765,4.67331,2.68643,5.91805,14.92353,5.03899,6.50342,4.63206,6.59648
1.73479,3.05010,4.37648,6.38053,11.04718,13.39299,20.39492,17.55239,19.66681,29.93547,38.21468,50.85892,43.76768,57.01189,51.26039,40.20602,54.46322,42.44764,35.09530,39.97100,38.65184,34.56047,34.08452,27.59221,26.24868,22.87014,24.27252,23.97733,24.85254,15.92138,16.55478,14.97883,16.70640,22.89897,16.35345,19.92548,20.26616,26.83707
1.39785,2.51758,3.53927,3.43780,5.71970,7.38838,8.44830,8.07677,5.51180,10.25538,15.05651,14.99927,15.26933,18.95151,19.63558,8.71552,16.98904,16.36200,19.49409,10.82206,20.44597,12.34253,13.66623,10.80283,22.76436,15.77575,17.33871,19.60452,17.69801,10.55654,9.23120,4.99198,6.38294,11.17571,5.56675,5.77172,4.21674,5.02268
1.50104,2.92941,3.55494,3.94263,5.41593,7.23849,7.51473,8.91193,6.76966,18.31126,28.96363,27.50223,36.01183,38.52789,34.81477,22.56847,38.72578,38.32336,49.50709,37.38232,48.44046,35.13681,35.37534,30.84829,28.08739,18.21345,20.57550,17.40550,19.64055,11.92694,14.66282,15.17603,18.97649,29.58654,19.13456,16.28654,14.13283,10.21726
2.81324,4.90753,6.75275,7.34436,10.51043,13.08036,13.65480,15.67048,14.54861,14.63216,27.61562,24.78839,34.52300,29.55816,21.10730,16.31746,22.25292,21.90209,24.41394,17.55511,22.44457,15.87768,13.04219,11.00056,13.61349,10.19128,10.52780,13.11084,13.25631,6.95430,8.33342,6.73530,8.92912,14.92120,5.91296,6.93469,5.12799,3.53738
10.33735,15.16589,20.22499,26.53359,54.08024,64.12084,103.49836,80.97066,122.87556,213.06316,193.91832,289.60754,413.04874,361.07797,356.82715,285.31165,294.40070,332.33615,293.38565,293.26508,262.12259,247.58183,242.62137,251.44485,193.11995,218.36496,235.18555,228.87492,228.15630,200.58357,219.78654,242.16862,195.67972,227.76181,239.15398,211.13458,214.48058,220.01776
1.19439,2.42818,3.46032,3.46431,6.17128,7.48724,8.56983,8.82492,6.14726,9.07509,14.93500,12.30407,13.74199,15.23641,16.11254,7.80412,15.47846,12.34784,17.05739,6.71260,17.09380,8.50421,8.45726,5.87201,11.77298,5.79876,9.59147,12.90827,11.70507,4.01975,6.37275,5.21199,5.56898,14.87099,5.17552,6.94293,4.33592,3.79008
4.43931,8.01816,13.75255,20.32220,39.12769,44.76285,81.08649,77.58284,87.76324,73.45503,97.01919,97.23161,160.90924,130.73590,92.93369,107.20050,115.97911,141.98607,114.62606,119.43391,83.42034,81.44277,68.49320,88.84453,71.30865,84.03152,89.80658,86.55484,77.62775,76.09812,90.14396,86.60027,80.74129,91.42222,93.45259,80.35331,81.29755,75.18959
18.27833,17.92959,27.95548,44.11384,49.41105,65.69830,67.22512,78.66835,72.43640,92.23078,82.02547,75.71163,86.71155,76.09423,89.18213,96.40855,102.02058,107.36362,88.88750,95.31934,62.99810,64.32465,50.55690,56.80489,28.39515,38.19844,40.83828,37.06868,38.31152,28.50750,30.16158,29.63688,41.34998,38.23880,34.70400,29.46312,34.16104,23.39424
3.76289,7.05682,10.56742,14.35008,24.96592,36.41717,69.67810,35.98290,41.60238,42.22944,52.01760,41.42506,33.13197,41.68902,19.17720,31.66836,35.22686,37.61829,36.53619,34.43436,32.05085,26.06481,24.53677,30.93544,34.57444,29.69741,28.96188,30.64463,30.95335,20.07158,22.07973,24.47483,28.73705,33.13340,27.58324,24.96884,22.89381,23.27571
5.09810,5.59350,11.24222,11.03953,13.63966,20.62978,36.40987,29.03186,29.17554,36.35339,54.40192,48.54705,70.14289,67.07321,39.11445,52.55908,47.64610,45.11491,23.55612,34.89829,29.60631,26.89557,17.56726,21.62090,22.95084,24.55863,33.77050,39.84467,34.69007,27.80618,36.52233,32.19371,22.57067,21.58073,18.13670,14.51307,17.01861,6.07119
6.39320,8.80369,14.23250,18.04354,27.10736,34.47574,44.77009,37.88380,38.62400,46.89124,45.91532,42.80437,43.07994,38.97576,44.90027,43.33593,32.22993,40.02400,81.75416,53.09782,78.75134,66.56267,72.91933,66.63470,64.76278,59.14630,43.07423,40.85695,41.48524,45.88957,52.27298,55.07036,52.61161,63.89101,57.27876,48.62041,52.06724,54.52648
19.64063,19.23596,29.33806,29.50354,24.03705,52.86940,49.13807,47.80555,50.49459,41.91187,57.69794,54.75156,93.10231,93.61540,77.07006,76.98302,75.89323,83.93164,53.99551,61.50053,44.53165,43.88202,33.96395,48.54690,46.20649,46.17739,46.67096,46.17677,47.46962,39.06017,42.74625,47.43817,53.89210,65.14462,64.58804,57.07376,50.38873,48.18473
3.03740,3.81236,6.14534,6.07209,5.44187,11.32800,14.59248,14.83947,12.65824,24.77256,32.63592,33.49195,44.87545,39.24471,47.44437,25.31432,34.30550,33.95193,31.83045,23.74148,34.62805,27.72586,27.99049,21.09683,26.63678,24.64678,26.25677,33.80431,34.85502,21.90021,34.21622,35.20278,36.03395,42.63026,34.01107,28.94762,30.11769,23.09652
3.52107,5.04971,6.71090,6.92857,5.84619,13.04836,21.21083,22.68223,27.06232,33.08500,35.66029,45.78610,75.34369,50.37687,44.62155,31.63180,29.57164,39.35410,33.43966,27.94765,33.80769,26.90968,24.70816,24.87243,28.52955,24.14939,23.91652,27.88447,28.40012,18.13845,22.14344,20.78376,22.16454,27.58772,22.20685,21.68317,22.68065,22.44850
11.37269,12.96861,22.23610,27.01549,35.23006,51.34304,65.74432,71.08069,74.73178,118.74192,127.70157,106.72234,153.79160,144.37402,103.33878,130.56743,100.92767,115.34201,127.83987,124.56887,111.28672,117.47800,112.82976,122.95750,113.85503,119.52249,101.19028,85.25249,81.93779,90.57571,82.31417,69.32245,91.56174,99.47668,97.97260,82.18723,88.33544,86.37152
1.23421,2.73143,3.66957,3.64949,6.66655,8.82504,13.09052,11.04294,7.98936,12.95655,8.04912,15.04969,6.75861,15.09993,12.04314,5.07625,8.31184,10.32802,14.06169,4.78994,15.64034,7.16354,7.28388,4.11270,13.25085,5.88677,8.14487,11.58221,11.08246,3.11418,3.19594,1.84907,4.04776,12.23092,2.20914,4.04039,1.87999,2.60947
8.97963,10.63778,16.74706,23.15287,29.12161,40.26511,37.86020,47.82981,51.08859,58.92125,67.31655,70.15477,105.89062,75.08733,75.07860,72.64220,66.30880,80.99099,67.69538,72.95999,71.06650,63.12315,62.93463,65.74471,65.79171,67.05966,72.37115,72.80224,65.02979,53.42276,57.38470,53.88248,48.49102,51.38842,53.88060,42.26736,45.16515,36.17889
1.48103,2.63656,4.54548,4.46657,8.32149,9.29066,9.75664,10.82283,7.96412,14.65139,22.20143,18.91861,21.79321,27.36669,23.91663,15.78264,27.84471,19.97520,16.10241,12.77657,20.49208,16.57350,13.46505,10.82996,18.15142,12.13251,16.00429,17.03034,17.20271,9.13785,10.05614,7.36329,9.55208,19.43306,11.30565,10.63821,9.14868,9.38311
