24.89387,26.60544,26.57585,30.56910,34.39629,36.90308,37.35006,40.37421,36.29113,36.97121,39.01476,38.92500,42.76113,44.33814,41.26472,43.46365,43.90205,42.25665,44.90259,39.57030,43.34524,41.65390,37.81596,31.11943,34.98853,36.88945,38.41473,42.52835,37.78827,44.06774,37.31305,37.96295,35.54739,36.84382,33.20087
11.73918,13.10399,14.32288,14.71756,17.97328,19.66209,21.95666,21.95626,21.60943,20.12742,21.34929,22.89211,23.79405,24.74799,22.49252,22.32707,20.69122,18.80587,19.53483,16.27542,15.64066,15.58212,12.74553,11.52828,11.05762,11.26055,11.09109,11.62788,11.30914,10.26615,8.55439,8.74742,7.92051,9.04755,9.56586
6.60143,7.35944,8.12144,10.65746,12.78466,19.73228,26.60333,22.95436,33.53357,29.35949,31.11287,29.65292,34.64258,37.91440,34.56484,38.51140,32.83665,33.72074,35.09517,31.40909,28.41419,27.17856,22.01640,20.61409,18.42090,18.68308,17.65017,18.68537,18.43025,20.73236,16.83460,16.78969,16.85756,15.83491,17.98193
1.79754,1.23977,2.24382,0.76578,1.27356,2.33239,5.48730,1.84895,6.57762,1.59168,2.01411,0.60375,0.78688,0.60159,0.44700,0.62482,0.35475,0.34721,0.42446,0.89566,0.42975,0.14913,0.33425,0.30334,0.61321,0.17439,0.18910,0.92217,0.58800,1.13721,0.82929,0.11069,0.18602,1.33004,1.31121
20.39663,20.14174,19.20820,19.31284,20.12751,21.25790,21.16217,22.41085,21.51401,19.77545,21.53451,20.08612,21.30600,22.21272,17.65390,18.77742,15.82045,13.66379,15.84295,12.53045,13.18866,12.96230,10.64270,10.24691,9.48884,8.80633,9.46753,8.29950,8.13455,7.43207,6.22834,5.45820,4.38344,4.79220,3.88636
62.20633,64.83836,64.84288,71.39440,76.64817,73.50303,68.20585,75.97490,58.82655,64.81046,61.21833,57.07214,58.69115,61.15771,49.48694,50.46795,40.57878,36.51518,36.59889,29.77951,26.19149,24.95708,18.89196,16.78097,15.40939,14.16687,13.74230,12.40289,12.49059,11.33988,9.82148,8.85172,8.71311,10.42482,9.30679
23.64170,24.01402,24.34689,24.91808,27.23061,27.10914,25.00256,29.02068,24.47105,26.07701,29.13213,25.62589,27.26805,28.65026,26.93352,26.25533,23.97882,20.20043,22.56736,16.34596,16.62544,18.33544,12.83379,12.05560,12.11435,10.72208,12.94190,10.51828,10.91675,10.41492,8.91611,8.99137,7.08830,6.68078,8.10397
64.41371,68.25140,66.86563,71.97560,79.87316,76.38537,74.03263,83.07510,70.68588,74.31322,73.80753,66.12011,63.00391,68.66869,57.63368,51.90887,41.81021,38.72135,34.53906,29.74437,30.36287,29.61599,24.95417,25.07281,23.03762,21.76433,22.16489,18.58991,18.89315,15.40829,13.50317,13.44937,10.71564,9.39460,8.84031
48.70387,50.56449,47.99968,51.98790,54.94575,55.86914,51.67617,58.33585,51.18554,52.09048,53.49043,45.07468,48.59513,50.49000,42.44920,42.52056,33.60115,31.26172,32.20438,27.94254,25.60908,26.00803,20.42000,20.26724,17.61467,15.40424,16.63313,13.97478,13.72850,13.00736,11.68089,12.26036,10.54248,9.15243,12.09685
60.40096,62.49249,59.06933,63.30774,67.77572,66.64088,64.82478,71.42153,65.77759,69.19318,68.63037,64.12869,67.36993,72.18850,57.27885,59.54002,45.52821,42.14980,40.82927,34.40157,32.97168,33.30870,27.12106,24.40622,24.01249,20.58138,22.80960,18.58840,21.58934,15.83091,14.33509,15.27630,13.47538,13.18495,13.79164
49.39223,49.47739,49.68021,51.79553,54.44488,52.52760,46.69490,53.88652,42.16055,45.24324,44.77472,38.79036,41.95617,42.23750,38.18787,36.24091,33.90875,32.47131,33.29308,31.63270,32.09583,30.42434,24.63056,24.70207,19.96368,20.21541,17.89756,15.69241,16.46863,12.11369,12.52711,10.90841,8.88070,10.07499,10.31500
37.06521,36.25944,33.59103,36.16337,35.61142,35.46304,30.79492,36.08810,31.69477,32.13568,33.24282,28.73240,32.65200,33.53395,29.43383,30.66945,26.72800,26.75611,26.57926,23.20127,22.95519,22.89843,21.18499,17.61510,18.30314,15.96562,17.06950,15.23845,15.28605,13.54158,12.13297,13.63279,10.76455,11.38526,9.69107
45.10922,45.89527,44.35511,46.16202,50.15586,49.34812,45.18470,50.60511,36.31664,41.51868,39.72300,34.68121,35.05555,36.78221,31.74644,31.78475,27.24860,25.86237,25.42203,20.53915,22.81419,20.85679,17.12250,16.57175,14.74667,13.95030,14.06847,14.26435,12.85893,13.76592,11.33324,11.36521,10.27846,11.02081,10.84315
21.59424,21.12305,21.19397,21.17028,20.78448,23.01914,23.01735,24.78681,29.84873,26.70799,29.51369,29.75551,32.35141,34.16211,31.00077,31.24313,27.81358,25.62385,25.63030,21.93082,21.88893,20.77721,16.85598,15.65859,14.28207,11.71705,11.10202,10.09194,10.43197,8.79552,7.80951,7.62804,6.10500,5.41224,5.79563
31.10792,31.17593,29.62836,31.87364,33.57455,34.00653,31.15413,35.85162,30.49836,31.56676,33.75377,29.64994,30.61688,30.11774,30.31982,27.15638,25.78535,22.78246,21.39740,15.47793,20.03825,18.24234,16.44074,14.20552,14.28567,12.77041,13.41050,14.14867,13.00597,10.90888,10.40178,10.65050,7.57911,8.01009,6.41061
28.48450,29.63954,28.17377,29.77354,30.83941,31.40702,30.67534,33.48695,29.49306,31.84334,34.14040,29.26145,31.07527,33.36165,26.60643,27.45409,21.49181,19.39322,18.55149,15.18564,16.00863,14.76805,12.23070,11.01937,11.08225,10.35231,10.92710,9.60966,10.05658,8.77939,7.65466,7.33233,5.77701,6.19831,6.91216
19.62061,20.75135,20.02496,21.94074,24.83788,25.76113,25.50523,26.93853,21.86942,24.09147,23.48007,17.55432,20.25661,19.78596,16.18032,17.07447,13.42756,12.38858,13.07430,10.89986,9.60047,9.18424,6.88135,5.83906,6.38163,4.57903,5.16209,6.56945,4.81067,6.53745,4.00745,5.11306,4.90120,4.47258,4.71861
16.76919,16.41606,16.91433,19.13045,20.74322,21.59776,19.64132,21.97111,20.14055,20.30370,19.42368,17.90018,18.53007,19.30400,17.26148,17.78399,14.94627,14.17041,14.64617,12.16907,12.54872,12.99372,10.56336,9.69620,10.19796,8.32755,9.72062,8.23279,9.13542,7.02424,6.26003,6.00488,5.15926,5.83232,5.59764
61.89104,62.38079,57.56328,63.07681,66.69240,65.48056,61.33007,68.72701,57.81562,60.74795,59.89380,48.89732,51.11438,53.17001,43.21311,41.44986,34.29806,31.55347,30.27333,25.19995,24.59536,23.47801,21.63968,16.51311,16.10027,13.40843,12.41818,12.73481,11.82238,11.03758,10.16060,9.78984,8.31452,6.93912,8.03543
41.59926,42.37345,40.23850,43.89496,47.38204,45.85981,45.21595,51.24031,44.17902,46.87283,48.97319,47.64388,48.12794,51.22466,41.66918,41.24579,32.82766,28.97983,27.34031,17.66553,20.38490,20.52042,18.35443,14.10088,14.22117,13.81067,15.06867,13.79712,11.90484,11.27255,10.63741,9.32880,8.34702,10.44226,7.33948
26.50803,28.91549,27.63770,29.18336,31.54248,32.18172,31.62117,34.85463,31.31963,32.88937,32.99604,31.00291,33.29532,34.52728,30.37572,32.77923,28.08660,25.43910,29.62339,20.60549,19.72592,19.79276,16.13643,11.89764,12.57448,8.42960,9.71658,9.17375,9.06006,7.94169,6.51608,7.14182,5.99080,6.58568,7.17307
22.76984,22.77918,22.95987,23.95318,26.31593,25.33844,21.69940,25.61852,18.04923,19.64148,20.44035,15.16947,15.53972,15.31331,13.99122,12.15332,11.11413,9.62975,9.79063,7.61690,8.36104,8.30530,7.13014,6.05278,6.44260,5.71565,5.83992,4.96306,4.92507,4.49568,4.06670,3.12069,2.25552,2.58355,4.06855
25.87066,27.26563,25.79151,28.75110,30.48480,31.29393,29.80499,33.39408,28.76447,29.43058,32.43881,25.88649,29.72866,31.13796,23.29067,26.15499,20.80259,18.74553,23.85175,21.93213,22.28658,24.40258,18.38873,23.17696,14.43331,13.22285,16.31261,10.63879,11.55278,8.74279,8.29557,7.92379,6.54943,5.44255,5.76656
22.40952,24.04066,24.25589,25.02103,28.30821,30.86945,31.67824,34.64404,30.07765,32.48442,32.26059,29.62368,32.21994,32.82668,28.95609,29.29443,26.11496,24.58838,26.06285,23.78461,22.23637,23.05801,18.19656,17.89901,17.16032,17.96788,18.90975,18.18667,15.83411,17.59654,14.45122,14.74691,13.15539,13.22706,13.77380
23.57582,23.54974,23.60915,25.06496,26.19790,27.43096,25.15267,28.20958,25.12003,26.85091,26.37358,25.03581,26.66821,27.77241,25.51174,26.70411,23.53532,22.99855,22.79212,19.63505,21.43072,19.92696,17.59828,15.21238,17.58608,15.57673,17.82857,18.45898,15.14281,20.11561,15.24788,17.28679,16.52194,16.02661,17.67664
58.82610,61.68598,64.17012,68.03928,74.39497,76.89130,76.82994,81.70267,71.71869,73.96811,80.16789,77.06837,85.84067,91.65916,76.21859,84.59167,67.55140,65.04108,68.32969,54.68189,50.30202,50.68739,38.08625,34.67585,32.85170,27.75409,32.16894,28.52116,28.96555,28.92396,24.73198,26.57438,25.49579,26.55308,30.75360
41.99203,45.81332,42.45987,46.29239,50.45027,53.79234,53.03502,58.47805,52.94981,52.54102,54.68057,42.79893,45.51817,45.50813,40.89032,38.76445,30.73514,29.33325,30.62043,28.16472,27.17754,27.35110,25.43437,23.01136,23.78742,23.99185,25.55727,23.16901,20.86561,25.24861,22.52275,21.84413,22.92382,31.20396,28.04903
12.82791,13.67808,15.13004,15.54644,19.68714,21.28175,23.23733,23.69531,22.56612,23.85698,23.73242,25.93170,24.22692,28.18011,26.21808,26.01590,23.32285,22.32054,21.83459,18.55940,23.02306,21.62102,22.09033,18.83798,18.53687,18.89196,18.09722,16.76330,16.09530,14.47062,12.43568,12.96959,11.64288,10.76017,11.73515
14.34500,14.58157,15.58888,16.15266,18.50476,22.05803,24.55727,23.57541,24.75795,23.70136,24.55348,21.49798,24.06704,24.66460,22.96194,23.56835,20.08478,19.26240,20.14489,15.94429,17.61087,16.20702,14.89064,11.80884,12.89760,13.57684,13.10565,13.73513,12.02083,12.63563,10.56055,9.95906,9.38511,11.71512,9.99506
68.01918,77.01633,81.48492,89.55095,104.46259,107.83000,111.96510,122.38618,109.21944,113.89645,119.44359,108.07713,114.04744,121.67591,103.21464,101.28029,83.42948,77.89498,79.11221,65.39486,62.81356,64.53344,52.28190,52.06264,45.82172,41.35253,46.36388,48.76206,45.37955,50.13821,44.61448,46.60626,47.26531,53.17805,52.14178
22.57956,23.49720,25.10176,26.93823,31.40087,36.49236,38.89815,41.07804,39.31382,41.84479,42.45734,41.30769,44.68193,47.79465,46.63053,47.60810,43.93956,44.47682,45.85798,44.45293,43.67256,42.53503,34.68296,35.52984,32.63982,30.28219,30.19926,28.49612,28.10675,27.10359,23.69089,23.05309,21.10011,19.01127,18.81400
74.80964,80.79319,76.90395,88.62308,99.60930,103.54205,107.45541,117.16374,104.80287,107.95067,107.00645,104.50889,108.24033,112.28110,101.81551,99.64384,91.80252,86.14645,89.63342,73.76541,78.36374,77.74306,66.84918,59.40185,61.00334,61.97466,63.79429,66.88151,60.92404,58.11183,51.53089,54.39792,45.80912,43.77508,42.19738
68.38481,72.68980,74.99415,83.76886,93.97854,97.97868,101.60062,110.16004,104.83398,104.01834,107.49334,99.86330,104.50315,111.57284,92.28261,92.46669,79.04790,75.97611,73.23623,63.66392,66.07796,63.52967,52.92392,50.46795,46.42574,42.35389,44.14420,42.06829,40.15513,38.62595,32.94699,35.40230,31.67825,32.17073,33.92051
59.09373,64.72679,69.35084,77.47472,90.51825,96.35113,102.21867,110.62401,103.71035,103.32779,114.87150,105.40924,117.83156,124.67520,113.21186,116.71364,106.22562,106.88686,108.94814,95.91654,111.94673,110.01266,107.79452,84.85275,101.85564,106.84748,108.15108,120.71516,100.57367,106.57349,89.65550,95.66149,82.52847,79.98114,76.84109
50.20352,55.34495,57.39912,69.37476,78.15157,89.91576,98.70281,102.85883,112.09029,110.42337,113.76434,113.29202,120.44865,127.52111,116.12040,116.82553,103.65017,97.03225,95.93240,80.35953,87.36987,85.05129,75.27919,70.33688,67.08858,62.32993,69.19626,69.40914,64.41571,65.66963,54.47138,59.42412,53.15020,50.21383,47.54853
31.48403,32.78394,30.75546,31.98145,29.66816,31.91724,29.57099,32.50542,33.20459,30.86506,36.43552,31.38002,35.49286,36.17781,33.02919,32.27889,27.76621,25.44489,22.97307,19.35350,25.55708,23.46618,22.90316,18.09382,22.70585,21.12160,23.83554,24.24241,21.03958,22.44559,19.42209,20.44008,17.15611,17.27693,17.57000
17.40103,18.68239,19.24375,23.30840,27.75925,32.88158,35.65026,36.13869,33.94455,34.36608,36.40395,31.44717,32.51226,33.45726,32.03190,28.65543,28.18803,26.07043,24.90889,20.79982,25.77958,26.08839,23.49675,22.21576,21.74352,20.42281,22.67778,20.15666,20.24713,19.06156,17.52316,17.93795,14.84587,14.22225,13.99934
21.92554,24.00549,23.97472,27.65783,32.77022,35.76820,37.33757,39.38642,36.20020,37.73382,37.42081,39.31395,42.62497,45.06438,43.72585,46.60258,45.23402,45.37814,47.43311,46.45701,49.35496,47.60683,44.30727,44.01364,41.30897,42.67165,45.37191,45.39758,41.28476,46.58803,37.81856,39.33564,36.61753,33.41957,40.13735
27.88696,30.17398,32.03910,35.98634,40.56516,46.85472,51.08205,54.56990,59.22389,58.33580,61.91088,56.81186,57.68450,61.75829,52.75571,48.49850,39.22816,36.08856,31.00023,25.95974,28.36556,26.71386,23.79992,23.04731,21.32530,20.58598,21.09695,17.60500,19.40306,15.78630,15.17276,13.00174,10.02754,9.04917,9.61606
18.38133,19.85327,19.25719,22.09676,24.81914,28.27908,29.84247,31.53954,31.60803,32.76171,35.18668,31.16907,32.91270,35.56187,32.65152,32.40806,28.89708,27.50384,27.80820,24.16591,25.74076,24.46491,22.96982,19.64044,20.33262,19.43277,19.90442,23.03385,21.79921,21.29423,21.42859,21.05745,19.95212,23.66485,24.15938
28.37532,30.22448,30.90152,36.62788,43.38779,48.57567,53.36099,53.97492,48.69122,50.51480,49.12378,44.78207,44.97396,47.36518,40.22483,41.18909,33.72712,31.85085,31.66007,25.14678,30.32972,29.79018,29.92473,23.65648,26.12413,22.99841,25.47167,20.83954,20.87547,18.90933,16.29994,18.03666,15.43574,13.64772,17.64479
29.74267,31.65465,31.47259,36.74638,39.76902,45.43164,49.82915,53.01730,57.62811,56.40096,58.78325,63.45402,67.34873,70.06817,64.74996,64.77488,60.44889,56.53619,57.04183,47.58603,53.37019,51.37645,41.11481,41.53319,37.75524,34.71758,36.35378,32.86488,32.36227,31.20931,27.40568,29.42843,25.21532,22.75672,22.41770
8.38344,8.46310,9.32526,8.93705,10.24498,11.50398,15.34111,12.83930,16.98343,12.69754,13.30253,13.99331,15.17457,16.19482,13.55050,14.16827,13.35043,13.46210,12.34269,13.44958,15.10207,15.13314,15.99529,13.66770,16.32478,15.73671,17.70935,18.37694,14.96326,15.91111,13.31279,14.72427,11.72359,11.47149,11.36651
43.70255,46.72130,47.89336,52.14707,59.62591,59.71731,61.11500,65.56042,59.18462,61.49278,62.72363,58.75930,59.45704,65.48688,56.94309,57.10899,50.02525,48.51800,47.47218,43.42994,48.98765,46.46955,41.41437,39.92203,39.75897,40.32835,42.83612,45.37714,42.41028,45.16804,38.12955,40.01368,36.23077,34.67418,33.60573
19.57057,21.20501,20.13092,23.08763,25.52530,27.72358,28.31364,30.06548,30.88177,30.81829,33.45804,31.17398,33.97572,35.69716,32.75994,32.54406,30.13156,29.34812,28.43816,27.70964,29.28322,28.02256,25.48658,24.38133,28.71204,27.17432,30.71497,37.75116,37.98948,32.59915,32.28354,33.60427,28.07977,27.66340,26.16635
80.02256,84.28539,82.17864,90.25238,98.85993,102.10732,101.15716,111.61245,101.78545,105.22475,107.00765,92.71788,98.91766,104.07708,92.66792,91.60804,83.74816,77.45129,85.96557,76.74380,80.07368,81.31481,66.22142,66.07623,57.82079,58.45421,62.27098,55.61219,54.89134,48.20810,44.54012,43.81678,37.82503,36.80825,31.09136
32.93695,34.74491,32.37959,38.03407,42.31420,43.13342,44.10173,47.04967,45.93518,46.45541,43.64602,45.83437,44.13752,49.73196,41.56239,42.59131,36.29476,35.06418,32.99990,27.44954,30.75621,29.35859,26.61480,24.72257,24.74024,23.71538,25.65142,28.69529,27.74844,26.91753,23.94140,24.35922,21.36423,21.34125,22.24243
28.40531,29.39506,29.44393,31.71004,34.31055,37.18672,35.28323,40.05345,37.85468,39.01580,40.86652,38.98389,42.76720,43.25144,43.90591,43.16541,41.09724,38.35097,40.46995,31.32763,33.70428,35.44324,31.25233,26.24669,28.31274,26.33294,29.30250,27.04080,25.11919,24.70896,21.26035,22.30813,19.72786,19.25576,19.48454
29.87599,31.71976,31.59023,36.98928,42.43844,47.76525,51.08817,53.16227,48.14915,48.05080,48.46364,42.06107,44.23034,44.68799,38.67166,38.33088,35.43258,33.26278,34.21371,32.59338,34.50016,33.51160,31.44101,27.77618,28.73224,29.01087,30.83693,29.57722,26.80294,24.29587,20.37742,22.51367,18.19597,17.54453,15.64123
