18.70837,19.39318,17.36007,22.12729,30.62803,27.41411,32.69390,35.62025,36.29790,33.42926,40.97221,38.76939,36.50851,38.16364,32.22118,30.08836,29.75694,24.46631,24.58335,28.68841,21.30710,24.20921,20.76591,21.61458,19.24932,18.62273,16.53657,16.43074,13.13629,11.54511,10.71028,7.93924,10.02109,11.04817,10.47733,10.82045,7.97964,6.99752,7.82725,7.02481,5.85989,3.90028,3.35657,3.49536,3.43549
15.42954,16.42722,19.25705,21.97072,22.31343,25.36680,36.60223,37.72951,39.29956,44.02941,47.50255,49.32534,51.18752,49.91889,44.54038,39.86480,38.06215,31.97751,33.12913,37.01851,27.99289,31.02192,28.52600,28.40076,25.12101,25.02542,21.39709,22.24623,21.71011,17.83068,17.02111,14.65707,15.64374,14.94354,12.15003,11.99637,11.59799,11.46507,10.25790,10.73957,9.09880,10.09453,8.05529,7.35577,6.32611
24.38044,21.74318,19.40148,22.94002,26.96035,29.95936,28.40865,28.43372,24.60368,14.45661,23.81596,17.81516,13.58728,16.54744,18.30905,19.86589,20.31012,22.93606,22.82526,23.35081,18.91161,16.18814,14.86350,16.60959,15.64278,14.83948,15.49549,16.33925,14.81458,14.93781,13.76806,12.51474,15.09468,16.05555,12.74641,13.88556,11.98554,12.30184,10.97695,10.86517,11.07763,10.58484,10.58558,8.40072,7.22271
13.48913,16.76409,16.98906,21.27849,23.70553,24.96667,20.70206,25.41870,18.28819,14.63619,14.98670,11.54465,9.16248,13.26084,12.55928,14.09883,11.09111,11.25776,10.38248,15.52942,11.57217,16.54907,12.75199,12.04685,12.98771,15.48979,13.85030,13.22009,17.51300,11.19701,15.54418,16.12979,16.34671,16.25299,16.83541,18.15167,15.01447,13.43528,17.56849,12.39420,11.28785,10.08018,8.73446,6.77177,6.43553
20.08364,19.25781,23.22636,26.52397,31.11110,32.31152,28.34280,34.90106,29.67792,21.73480,22.76827,19.90752,17.62792,19.07035,19.07775,16.12099,18.34434,23.08186,19.22268,23.64295,21.24622,21.54649,18.53821,20.32377,18.72980,18.82624,18.39333,18.18500,19.18962,15.58303,15.04945,15.51451,17.53366,16.05671,15.69721,13.73395,12.97603,11.35975,10.37762,9.45055,8.44182,8.02725,5.23933,5.48074,5.02318
82.91674,72.15422,69.78442,81.92333,103.02899,91.37929,89.19791,98.09590,83.42699,73.78339,79.58978,68.48382,62.87558,58.18356,56.76637,53.04227,48.28829,49.48737,44.64165,53.71606,48.57036,45.24400,41.56819,48.25149,46.07909,43.71975,42.88506,40.65426,39.72579,35.70625,32.58183,31.26067,30.43790,33.23857,32.63209,29.47768,26.47613,21.98328,21.60243,19.86333,18.34058,16.36497,14.98354,14.76407,11.73938
27.68829,25.50707,26.84302,30.14641,34.10930,37.38041,36.92016,40.58468,37.62320,33.34752,40.48795,41.55024,35.33664,35.73336,35.16317,33.72407,29.77479,26.23063,26.70195,29.01684,19.65558,19.94382,19.05829,18.08765,16.91033,16.82773,16.03678,16.81893,16.28341,13.48805,12.38185,10.91882,13.89238,12.55248,16.16741,14.95341,10.91773,9.02927,11.36318,11.99507,12.44034,8.97560,6.93243,7.27056,6.04432
9.31302,13.88130,13.52026,13.91939,15.59590,27.79589,26.26577,22.46036,23.28176,24.13153,29.53284,33.88174,25.03701,26.67869,22.06245,21.98434,20.15623,13.03778,13.49969,14.07790,10.48661,9.81736,10.10131,10.33958,10.17777,9.40949,9.35480,9.88612,9.77132,6.27019,6.21792,6.41523,7.30828,6.68472,7.21774,7.39365,5.77107,5.37276,6.12382,5.85278,6.18874,4.37983,3.04744,4.48726,4.16539
6.40440,5.90921,6.42222,11.19800,13.52334,12.78102,13.38468,15.93036,14.86123,17.65285,18.13737,21.48699,20.76616,20.63094,19.31659,16.83755,17.59773,15.19917,16.87379,19.44167,18.16396,22.10113,20.64454,18.14346,18.67363,18.53740,19.33756,16.97355,16.90138,14.36065,14.59518,16.14348,18.78200,15.75520,17.12082,14.14867,11.86691,10.96727,10.49147,10.70023,10.14926,7.20569,6.73803,6.29468,6.11189
16.81285,15.60942,13.52475,21.18020,34.31507,33.84543,41.45348,43.78798,45.43062,48.33791,56.87413,57.77159,54.46044,55.41659,50.49745,47.60802,44.40961,36.74064,35.29354,39.17163,30.48463,32.65943,27.11555,28.99707,33.75439,30.75299,29.86756,26.59442,22.88711,23.92486,18.15879,13.32981,16.16110,16.73209,16.62741,16.44520,13.01894,12.72467,14.18956,15.35037,13.65344,11.74919,10.11913,17.00323,12.07064
104.93798,97.40689,104.92570,126.80267,147.38573,141.65033,132.76685,145.97731,125.81825,106.77213,113.85735,96.24786,87.64307,83.68943,73.19727,57.17142,57.53624,53.70930,48.62791,60.44090,53.88132,70.17879,65.88219,61.54996,58.90550,59.87838,56.27245,54.04745,49.97757,41.21454,40.02228,33.85346,31.09199,31.49011,29.32217,25.35989,21.78956,19.86439,20.97166,25.81787,23.18244,22.89000,18.27795,23.34105,19.76509
23.69564,23.92983,21.81722,27.40698,32.02595,32.33463,30.46618,33.44893,27.79822,23.26020,28.31510,26.88458,19.64077,21.20040,19.85502,21.17257,18.87177,17.54964,17.85298,19.90133,16.25190,18.77823,14.69039,13.46972,15.18859,15.99083,16.83360,16.14531,14.75018,15.27501,12.96958,10.57234,8.32728,9.60402,8.77044,9.87028,8.24398,9.29742,10.60703,9.48960,7.83123,8.96144,5.60256,6.02454,5.75715
27.56177,25.19988,25.24810,29.75272,34.26696,32.44412,30.01021,34.42305,30.92144,28.27146,29.67863,26.04508,23.27622,22.42127,20.06830,19.06444,18.81768,18.60365,17.48605,17.69930,20.96717,21.28660,18.78434,18.04969,17.52017,20.73276,18.19120,15.85836,15.80671,13.76119,11.99522,12.34441,11.80316,15.65123,15.21574,17.84640,15.58238,15.48836,18.05300,13.36119,11.65325,11.69371,7.70478,5.12517,4.18632
29.69547,30.45203,29.88186,34.77233,38.05739,41.51785,46.81218,44.46212,36.00301,35.55478,41.26405,39.30663,32.13306,29.77032,27.64634,26.04218,23.19319,21.59261,18.29497,23.32364,17.63719,22.12064,18.68739,17.17682,20.67954,22.01750,25.99166,22.71917,25.27163,20.85961,22.57100,22.30321,23.63638,20.10414,22.85887,18.20325,12.88335,12.93512,11.25184,8.25167,9.41431,6.68035,3.61166,4.30789,4.58692
26.01407,25.26225,22.95807,29.45791,29.50826,27.73461,29.97697,27.24882,23.49878,18.72127,23.78133,22.31448,22.13612,24.44081,22.66459,16.80205,19.27958,21.09528,17.01231,20.29684,19.48988,19.19784,16.82331,17.28407,16.69654,18.78389,20.71105,21.01242,21.00434,16.69401,19.34791,19.31772,19.70615,20.10842,20.19475,16.79720,12.21871,13.13899,12.25199,14.44808,8.65058,9.46093,7.08537,7.50791,6.58059
16.87924,17.27549,19.80380,24.53149,26.42072,27.01053,26.61406,30.60657,26.00426,26.97818,30.35464,34.15890,34.38970,34.01726,31.73150,26.06045,27.57215,20.79263,19.50668,23.80147,18.22672,26.20364,19.53506,18.78934,20.35018,21.46290,21.71685,21.38873,23.93238,18.88348,23.06876,24.90552,26.79520,28.22843,28.51138,24.13097,21.78416,20.56349,20.78587,20.84904,17.85430,17.47379,17.03408,15.06542,11.35028
6.49855,7.39330,9.04962,10.50365,11.46967,12.82408,10.04303,15.90509,12.33220,11.99068,10.78400,12.09405,9.66011,10.61687,9.32129,9.80414,9.83728,8.18930,9.10436,9.75987,7.32532,9.96303,7.04629,6.45357,6.41718,6.28299,6.81321,6.64599,5.57375,4.07589,5.32268,4.09948,5.37561,4.56127,4.68883,5.02239,3.59227,3.65156,4.09760,5.66054,4.21357,3.73218,2.76983,3.07742,3.29447
13.15412,14.10516,14.92166,18.62998,22.39412,24.17537,24.45131,27.51671,23.25264,22.52815,26.34682,27.90274,23.63462,23.24034,21.16381,20.97324,18.53620,14.59996,16.45681,17.69437,14.04873,14.78513,13.94950,14.87110,12.01166,12.33791,10.62039,10.94050,14.43474,10.44191,9.47344,13.95995,13.99189,11.37625,13.05201,13.39373,10.74133,10.83980,11.20108,9.29847,8.65826,8.65112,4.87849,5.25898,4.71739
27.19345,27.74503,27.00991,32.25564,33.06610,37.50900,36.22431,39.52666,31.12836,35.84418,39.27018,48.16529,47.47571,44.05788,47.16712,45.33999,43.09381,38.28588,35.33114,39.04013,37.36574,43.17295,37.67863,34.08984,36.13129,41.16518,44.64856,42.38018,47.18053,37.25163,38.05477,37.85646,38.12723,32.32452,32.61139,24.16463,24.02466,22.36119,18.55408,16.72563,17.42471,20.70948,13.95111,15.15808,14.08205
15.16525,16.29704,14.95281,16.70457,18.22132,21.55683,20.63641,24.22410,19.09685,21.26193,24.47431,25.54813,25.72698,24.14258,22.02272,18.35534,18.08129,15.48717,13.94450,15.26239,13.45448,15.61265,12.99386,12.01064,11.91190,12.06438,12.13454,10.77014,10.63479,8.84395,9.21027,7.57267,9.68509,9.41694,9.56531,10.18251,9.03956,7.69395,8.86719,9.59877,9.00690,8.24454,4.90565,6.77765,6.25780
9.43583,11.81305,12.01950,21.21331,24.36612,28.66742,28.87705,30.90234,26.84413,30.27778,34.21171,41.00938,36.74643,39.37422,37.57952,35.54238,33.73332,28.35373,26.50127,27.64876,19.81904,19.48708,17.66892,17.72688,17.17430,17.08211,19.51549,20.71881,23.85213,19.50756,18.44258,20.17703,20.53939,21.34752,18.85951,16.56118,12.14549,13.82449,14.08260,16.99990,14.24652,13.99791,12.19909,12.26275,9.51083
3.23578,3.06870,3.72995,3.62929,3.44658,4.06930,4.62762,4.16895,4.16096,5.12576,3.84066,3.18461,4.25417,3.70694,4.19026,4.96374,3.40389,3.14899,3.27393,4.58120,3.71429,4.53069,2.42062,2.37702,3.15516,3.44816,3.56237,3.77863,2.93347,3.15187,3.25049,2.52481,3.31971,3.89643,2.51151,2.66953,2.10356,2.94193,2.68130,3.83050,2.33927,2.17205,1.81003,2.26045,1.94293
17.39118,16.80544,14.44830,17.08466,19.90826,20.70796,23.85764,23.32517,19.49848,20.95794,21.89845,22.20454,20.61039,17.75068,17.44072,13.39565,13.98107,14.80119,12.50233,14.66854,11.40608,12.50349,9.71078,9.74998,8.96540,10.15415,8.34882,9.78008,7.98660,6.27680,5.44631,3.97726,4.40479,3.26519,3.18366,3.98712,3.46376,3.55693,2.76436,4.07400,2.80970,3.28408,2.46172,2.89203,2.59447
66.86661,60.90484,50.95517,62.34928,66.96478,59.84124,64.60264,58.30598,48.82268,51.31184,55.02420,49.71342,50.89937,45.07773,39.68864,31.93097,32.18826,25.85568,21.39430,24.04574,16.93580,17.01028,14.71644,14.58978,13.50184,13.38238,13.26108,13.04026,13.34910,11.10023,10.38037,9.11080,8.88082,9.71108,8.16307,8.25699,6.35424,6.10532,6.06087,7.31007,5.36282,4.46661,3.98338,4.24067,3.68804
23.86340,22.56147,16.90608,22.72663,25.44171,26.02273,26.09728,27.11985,24.97398,23.73821,27.98526,32.21478,24.37447,26.00679,23.71308,20.96513,21.21733,15.69924,16.17368,16.83024,13.38375,13.71285,14.29298,13.13546,12.37669,13.48266,12.43851,11.89404,10.29410,9.81598,6.88671,5.88559,8.66587,7.76108,7.66466,7.79558,6.01685,5.08103,5.45858,5.73210,6.36731,5.34113,4.96319,3.94578,3.72992
63.84960,56.55910,53.96839,65.30576,74.29488,67.29936,64.07506,71.24781,60.95825,55.27439,60.20643,50.92733,45.40943,44.14301,37.25030,30.40940,30.14506,28.57229,27.20273,29.42440,26.68825,28.10412,25.96127,23.69519,20.85295,21.49679,18.29384,16.58012,14.84281,11.64130,10.23779,7.95413,8.67716,7.72096,6.73278,9.70592,6.79894,7.20316,8.12978,6.46677,6.41581,5.87678,4.13127,4.38990,3.70407
47.67597,43.52285,36.54874,44.93612,51.88033,50.98782,51.48151,50.76979,41.70805,40.93218,46.15531,44.68202,38.26735,39.26543,34.52126,30.38917,29.65987,25.61199,21.86024,24.63484,20.97355,19.74265,17.31301,18.65962,15.75953,16.67410,14.00061,13.49564,13.08303,12.14324,11.45488,13.15875,12.74881,13.89897,13.59346,11.97815,9.17541,9.88935,10.73531,11.86271,13.94913,12.06073,12.85414,10.24465,9.50649
60.40971,50.56155,38.33541,55.21410,68.24139,58.18019,69.57832,65.75044,55.76357,60.62284,65.16376,58.30211,55.38425,50.93034,43.31299,33.86590,36.31679,29.83899,30.11813,35.73055,25.45720,29.83813,29.01508,28.02607,23.56939,20.48540,19.09648,15.78157,15.50610,13.25267,13.40428,11.42244,14.56640,12.52554,12.12887,12.23602,11.00769,8.83280,9.76188,9.08724,9.05034,6.61073,6.20445,4.41663,4.46908
48.63242,44.24552,33.13782,44.32010,50.20229,39.32559,45.33413,43.22391,37.76027,33.41516,39.15993,36.47871,34.36074,33.37878,34.12970,33.07914,31.59358,32.69521,27.82327,31.60599,26.04181,23.57206,19.38175,22.27872,19.34159,19.76228,14.47709,13.55355,12.43335,11.20852,9.32621,7.89867,9.51965,11.10259,9.63670,9.66440,10.24143,9.30164,9.63612,7.44369,7.86410,8.67267,5.40787,5.05290,4.24397
32.70568,30.15763,21.99689,29.11420,34.45929,30.04031,32.37758,32.46376,26.11313,26.14876,30.83095,32.14206,28.46270,29.71628,28.41084,28.49139,27.18939,22.27074,24.96303,25.31761,17.70576,23.35565,20.59638,17.27155,18.48201,16.17822,17.38366,14.98832,13.96971,13.54217,11.29460,11.47894,10.01357,9.53521,11.29342,5.20063,3.73493,3.61561,3.41101,4.57211,3.48255,3.07354,2.33346,2.29670,2.41046
44.67329,40.90432,35.98948,43.76677,45.78527,40.35849,41.07910,38.26606,30.71536,31.37264,33.35969,32.07226,29.31834,29.85480,28.53557,25.99758,23.12315,23.26564,20.07778,22.57249,17.35761,15.58569,13.09114,13.54366,12.92397,13.67431,15.73478,15.75608,14.98159,12.53443,11.75051,9.51496,10.19768,13.30835,12.76637,10.21808,7.07821,8.23006,7.35345,10.18838,6.68251,7.36996,5.91362,6.51655,5.69324
20.94342,18.97779,13.13793,18.00453,23.99949,24.00536,29.83060,29.76069,28.36312,28.69594,33.18349,31.94974,30.03803,29.76853,27.65171,25.37648,24.44176,22.54621,19.78703,20.37619,17.72922,15.76807,13.61081,12.36598,10.34361,11.86485,10.37837,9.36411,8.67764,7.31081,6.14143,4.80978,6.56343,5.26358,4.80827,7.59248,5.57399,6.08333,6.77218,6.30563,5.53776,5.34339,3.86843,3.44412,3.20499
29.51506,26.71039,22.68546,28.05013,32.64149,27.46683,30.03711,34.04017,31.24244,25.00555,29.52663,26.91318,24.43877,26.87919,24.49213,25.00290,21.17110,19.44171,20.02528,21.42069,14.64302,14.03737,13.11443,12.92324,14.40763,14.29803,14.94580,13.65458,11.27966,9.23874,8.28220,5.53178,6.35826,6.34398,4.52192,4.98841,4.33189,4.29972,3.37353,4.98121,3.81956,4.34793,2.88952,3.41961,3.16537
29.57753,23.20415,18.50312,27.52726,31.63666,29.63727,33.10917,32.71070,27.49676,28.74491,31.68399,29.37369,26.01073,24.00434,21.32812,18.90218,17.99730,15.17491,16.64700,18.23156,11.45757,13.75007,12.41728,11.45616,11.70484,9.96107,10.97785,10.76270,9.68213,8.78017,6.07775,5.27446,6.50692,5.99369,7.95110,7.44555,5.49351,4.94799,7.06459,7.95815,7.15198,5.20844,5.20775,4.70384,3.76917
23.08437,20.71867,17.35740,23.82644,26.86309,24.53977,24.23554,23.99799,16.85431,16.45149,19.16451,17.54675,16.09227,17.04088,16.45721,14.52728,14.29303,11.65368,8.92075,11.14785,7.50602,8.26997,5.96798,5.60335,6.30023,7.28510,8.93463,8.22937,6.27580,5.57665,6.28700,5.36359,6.98772,4.39641,2.74870,3.45254,3.28759,2.92635,3.28020,4.00076,2.70388,2.71166,2.07348,2.58061,2.57324
19.85132,17.45798,15.16284,20.11037,21.96684,19.44663,15.72807,22.57071,17.91190,16.70417,17.80035,16.95868,18.00785,19.17737,17.36832,13.34592,15.09447,12.97563,13.26849,15.89042,11.83394,14.36583,12.73369,11.92543,10.35913,9.23471,9.21661,8.37345,7.24288,5.38199,6.59371,4.76690,6.05587,4.71154,6.19330,6.06507,5.72841,4.51215,5.31621,5.52193,4.70631,3.12387,2.58119,2.92443,2.69619
56.20792,51.51409,43.18185,55.67377,64.45013,60.30833,56.37057,57.29762,44.56054,42.36802,47.47561,45.16283,35.98207,36.15332,31.11254,36.29654,33.45275,23.59862,23.56802,23.28271,18.75443,18.90987,13.63514,12.84881,12.97987,14.17097,12.48070,11.53042,11.16065,10.78676,8.65697,8.56281,9.10788,7.96633,5.89267,6.52533,5.12758,5.13712,5.16989,5.50238,4.50249,3.73429,2.56834,3.07675,2.88476
39.55760,35.89294,31.10312,37.85535,44.02556,41.03298,50.01229,48.11416,42.78602,40.95921,48.90221,45.78571,38.10641,33.83414,30.32230,27.47995,24.87564,19.55209,15.75826,21.93180,15.32673,17.58580,13.45585,15.30057,14.26295,16.93269,15.34855,14.96007,13.15217,11.14226,10.37161,9.64363,7.80597,7.95885,6.48087,7.15874,5.59536,4.99009,5.21829,5.62030,4.18489,4.23497,3.66373,2.90846,3.28061
26.61507,24.05206,21.75744,27.08967,31.92303,28.93768,31.53336,33.12004,28.82958,28.43674,31.34364,34.13897,32.55676,31.75912,29.45715,23.48619,26.92838,21.90072,17.41064,19.83194,13.87956,14.38811,11.93033,10.09441,9.34376,9.67895,11.18775,9.98334,7.98807,7.67022,6.53222,4.68180,7.04018,5.25432,6.22581,6.61179,5.15151,4.20760,5.81648,10.13410,7.93976,6.58298,4.09176,5.16385,5.95068
23.51979,21.91213,18.05935,22.03872,23.30409,21.27351,18.70124,20.17678,18.20916,13.43625,15.56037,15.28592,11.33378,13.39049,11.75580,10.35399,9.77512,8.39538,9.61481,9.48488,7.88847,9.27115,6.84701,5.73603,7.08208,6.71667,5.70113,5.53132,4.13311,3.89009,3.08631,2.79700,3.86675,5.52100,5.45309,4.97554,3.55666,3.85501,4.39001,4.63206,3.35394,2.33920,1.87979,2.24881,2.44379
26.75659,24.82495,19.16030,26.07088,27.90958,32.65493,34.20105,31.61012,23.00347,25.18701,28.20826,30.57353,25.66790,23.56226,23.25542,23.56877,22.16549,26.99084,19.82779,27.50396,20.96290,19.35811,17.05789,23.60381,14.31179,12.96872,10.25747,10.37322,9.00081,8.29391,7.55083,5.86041,5.97268,5.92638,5.18632,4.81611,6.26649,5.39296,6.42188,5.75334,5.58555,4.78382,3.75240,3.26759,3.30445
22.49369,24.74149,20.75987,28.39250,36.91806,28.53103,32.99231,33.80377,26.33818,27.55091,29.90954,30.51339,29.40759,28.64909,27.50296,26.45654,24.94626,21.64506,19.69994,21.75332,19.79038,21.51559,19.27754,18.68547,18.39447,20.41083,17.60401,17.26953,16.58950,12.33176,13.40509,12.63570,15.27392,12.85534,13.90231,11.51678,8.43205,9.66215,6.83476,7.01976,6.28111,6.40766,5.61356,4.75997,4.93660
24.19743,21.50048,16.37863,25.02314,30.09374,22.67550,24.99194,27.07858,22.50489,25.24662,26.06221,25.89647,27.72738,27.68397,27.06764,23.35503,21.50933,20.84603,20.10297,21.47467,18.05564,21.72453,18.76375,15.57018,16.88585,19.03816,21.62598,21.21919,18.31388,17.78712,18.25436,14.20704,17.33072,17.73418,15.93885,20.11182,15.89698,15.64522,16.81622,15.51112,15.93746,15.97320,11.62539,12.82663,11.44971
65.79622,58.92045,54.27541,65.46703,72.35355,73.83067,76.89025,71.70728,68.51878,69.28106,85.32568,90.35292,88.28202,81.14783,75.00269,58.01148,58.99255,46.58110,38.69921,47.95204,33.82204,35.13998,32.93584,34.15214,29.02208,27.72402,31.50981,29.08571,30.63387,26.85825,26.72852,26.29149,29.06194,33.82395,36.95471,30.31794,22.47490,22.61691,24.36095,22.14278,19.07404,16.72763,10.67558,11.23090,10.45113
41.41562,39.42466,36.68394,43.84253,52.68129,53.30245,52.15517,54.25203,44.61802,34.14132,42.37623,37.40149,30.36636,35.34760,31.97350,29.31168,29.52992,27.10114,26.04310,30.05269,24.03770,28.13255,24.35438,23.12358,23.69775,26.33051,25.03994,25.06225,26.59494,25.50568,33.03793,34.52353,34.55931,32.31372,27.40599,27.65415,20.52164,16.68671,11.01751,14.25393,14.40758,16.97046,13.27248,15.72696,13.41761
17.03143,18.63221,16.39350,16.75708,20.41598,25.63629,25.05585,23.74991,25.90961,24.79296,29.66842,27.35483,23.32896,23.06243,22.17500,21.63062,21.38283,23.92490,22.49114,24.10285,22.09611,25.86564,21.10860,18.68776,18.81909,18.20285,16.58521,15.99615,13.83320,12.13794,12.33979,13.13265,14.65180,14.29571,12.83065,11.35507,9.56312,9.93503,8.51425,9.16971,5.88154,6.15914,5.85333,5.07898,4.08492
16.10381,15.97681,14.96034,18.24609,23.84426,23.05677,24.59935,25.54139,24.54065,18.57030,24.89595,25.34310,20.94056,22.76816,22.35449,21.90852,19.69126,18.14462,15.67966,18.69390,13.63673,15.99103,12.74511,12.14061,13.71500,15.12507,14.22358,14.97959,13.15169,10.94614,12.39202,9.19581,9.42712,11.28131,9.49334,10.25755,8.03193,7.91467,8.20018,9.18372,7.41316,6.07273,6.15952,5.79173,3.87630
84.73268,80.98006,74.94807,91.60213,110.93931,105.80045,112.30124,108.00642,96.28351,90.79649,109.12710,103.86028,89.04779,88.19382,78.25194,71.06550,69.40028,59.43129,49.42753,57.57628,52.40766,47.36456,42.23728,47.77021,42.65084,43.56163,52.32516,47.88006,54.98293,48.66350,52.99646,54.43721,56.45060,51.11653,50.36724,43.56158,36.70642,30.76773,30.63222,27.92291,26.20430,29.57365,21.92010,21.32642,18.44843
25.28237,27.06257,24.26944,33.14676,41.76558,36.94581,38.48955,40.15314,37.28030,38.58705,42.79010,45.44431,45.97808,49.01586,47.76791,42.03976,41.56635,44.35670,35.81322,39.45518,41.61896,36.29425,32.89825,31.67960,26.59117,31.27555,28.37631,25.46114,27.67328,22.72618,19.84585,20.66631,22.40567,20.31091,17.66566,14.97668,13.55078,14.16973,11.43807,13.73349,11.07660,11.08881,8.98032,8.67777,6.69227
75.37088,76.32187,73.61602,90.86465,102.88754,98.02271,102.38866,103.34348,85.04837,87.84193,98.72208,100.57071,96.09095,93.05476,88.97392,79.16179,76.36777,71.60718,57.78514,69.33041,66.49019,70.72681,62.41228,62.05474,62.36066,61.68930,61.32870,57.54013,54.53534,47.81432,43.27309,37.84166,40.45974,38.06302,36.10947,33.77871,28.41396,25.58122,27.12491,22.78378,21.74962,18.09349,13.83824,12.57441,11.26388
74.46447,66.98066,66.10664,85.25229,103.40271,91.43067,98.09609,104.22639,85.59499,87.25186,96.75762,93.64603,86.73988,80.89590,77.29777,69.94747,66.15404,61.41203,55.41236,61.74521,51.29514,48.85286,45.66970,43.79879,39.97736,40.02491,41.92285,39.32929,38.62571,31.85523,30.21938,26.80398,33.71304,34.21163,32.49313,32.86412,30.27723,29.53926,28.95909,27.01637,25.35670,25.38752,21.09897,23.91146,17.95998
71.78813,68.64131,67.98578,79.98428,97.13065,100.56783,102.76015,103.86879,92.57341,88.36207,111.59280,121.92702,107.43626,107.11420,110.29896,102.12835,98.23579,102.68053,79.75010,103.55949,113.49689,129.72939,110.42516,104.95274,103.96153,114.12440,108.00524,99.78319,92.97431,75.25510,75.80386,68.17953,74.80491,69.15858,67.11208,57.62986,52.87442,47.85204,44.86158,43.11322,45.70393,45.20430,35.71296,36.58062,31.47387
65.56633,60.37450,54.01900,80.12281,98.65450,92.39572,99.62289,105.34048,94.71761,103.68066,115.02412,113.28940,107.47928,108.71446,99.25552,93.99705,86.23740,74.93488,74.29210,82.57234,69.19151,71.85880,68.78157,68.11467,62.41014,62.30564,66.18800,61.49118,63.40843,51.86991,52.22356,46.38653,46.79616,43.17842,40.91163,38.80446,32.52103,30.70065,32.53016,32.03791,30.55199,26.46847,25.11099,26.07002,19.96205
31.39510,27.05524,17.92848,22.17404,32.92663,37.45512,37.94611,34.08801,32.01931,33.63275,39.43346,37.60840,27.31420,29.12500,27.34642,27.62911,22.75645,21.23918,24.35415,24.75935,23.61341,29.16809,25.92691,22.45966,23.08167,26.11573,27.01884,23.52667,21.35472,18.78639,15.89684,14.04655,17.92329,17.44282,16.44302,14.52195,12.01343,12.29534,10.33315,11.40059,10.88864,10.82101,9.05976,9.09564,8.03629
22.09984,23.81998,23.03551,29.57712,32.60817,36.78575,31.64666,35.70530,29.07582,29.08058,32.25648,34.06925,27.21124,27.93468,27.00882,27.90600,25.83474,23.43604,24.81426,25.53095,24.54177,26.48666,23.90669,21.41942,21.46037,22.96485,21.65790,20.10506,19.30342,17.74342,15.61204,13.24429,14.35061,14.05156,12.72075,11.84996,9.42738,8.87155,9.12153,9.32444,7.70622,16.03852,11.98966,15.57745,13.69221
25.56055,26.59322,26.73282,31.97210,33.89017,33.48390,33.41438,38.87476,32.97269,34.90226,39.42186,43.78418,48.27193,50.14802,48.93540,48.91650,46.48201,44.74913,44.73212,49.91977,42.78041,46.19323,42.31802,42.89425,42.09124,42.88539,42.76345,43.26441,44.42502,37.70300,34.65989,35.08949,41.53419,38.63367,36.45489,34.49203,32.10753,31.83938,31.09745,31.68201,31.14891,28.79133,28.61031,24.22904,18.09065
32.13998,31.18684,27.72248,41.46919,57.43326,49.37029,55.06558,59.78485,51.60703,52.57793,58.22095,50.37453,40.57723,41.54964,34.62606,32.90712,30.37168,25.10598,28.36909,29.10253,22.68874,23.85108,22.56091,22.14539,21.05923,21.83235,17.30118,17.25342,16.34406,11.85707,9.21530,8.52305,11.23500,10.77531,8.78818,9.65621,10.14934,8.08854,8.73905,9.42294,9.49229,10.61415,9.10159,10.13377,9.58966
21.01313,18.87607,18.05559,26.14727,31.32739,30.58627,29.29308,33.14594,27.96932,30.54201,32.60111,34.56463,29.88882,31.87169,28.11761,27.93612,27.25302,24.59791,21.99106,25.29535,23.61156,24.32405,19.79253,19.49523,22.11486,22.14093,24.64877,22.59059,25.11259,21.73700,24.96438,23.92890,27.73709,25.77288,25.63540,24.16536,22.32330,18.62363,18.58384,21.42928,21.19891,18.84675,16.21918,17.25181,13.49436
34.48183,34.89685,36.90283,43.51417,47.16790,48.92661,48.12235,50.57132,41.85970,37.60801,42.12556,37.31483,33.42024,37.52982,34.44024,31.96531,30.64668,28.25918,31.45660,36.74469,25.42351,33.41887,30.82686,26.85909,24.84066,23.57014,20.70621,20.00536,17.24653,16.03232,14.34369,20.74211,22.18024,21.27487,20.31157,16.56520,15.29783,14.34310,12.87800,11.51640,9.73271,8.13159,6.18217,5.85833,6.31502
34.81318,31.00871,28.68181,38.38929,47.37494,44.59964,59.84108,59.42964,54.75117,58.09807,64.58811,62.14686,63.68490,59.68644,59.45019,52.79441,48.67265,52.38443,44.69841,51.24703,42.65102,40.90559,38.15641,37.12989,33.56569,33.39614,31.25170,29.06558,29.90205,25.75407,26.05198,25.37733,24.68002,21.82160,22.82119,18.82562,15.52114,12.04072,15.17705,23.76724,21.31529,20.45914,14.18772,26.08687,21.98979
9.32532,9.41332,8.45271,10.92491,10.56567,12.19527,16.14130,15.94889,12.96174,15.35311,16.90120,17.52417,15.37214,15.14556,14.74025,16.30007,15.56622,13.59646,16.24219,15.74952,17.17856,23.71580,19.64109,16.91842,18.04258,20.00180,19.86147,17.58885,14.25550,12.71769,11.48219,9.12015,10.60117,11.86789,10.83288,10.17098,8.51495,7.99411,8.27005,8.75255,6.80396,6.06055,5.22407,5.47807,5.61858
49.01962,43.31773,43.94846,51.74860,59.55299,57.25393,57.10307,61.06716,54.41304,50.73217,57.31496,54.77621,49.84465,50.71666,49.60376,48.15074,43.83509,45.52853,43.79545,48.84876,42.31411,44.05212,41.60557,40.73949,41.31799,42.06421,44.83352,43.04654,45.21178,37.64052,36.09998,32.66577,34.84056,32.14652,28.19967,24.72422,25.72655,22.01358,21.16536,19.44208,22.33850,21.47593,16.08808,14.05046,12.86011
