86.93217,101.42437,106.02425,125.34875,79.48126,84.89751,92.25211,83.53717,99.19996,105.35400,98.15715,82.36648,66.33070,66.06513,81.40413,72.23007,85.41449,68.34879,64.43298,40.34155,43.27982,30.54556,65.73322,44.56662,29.75533,27.29447,28.42886,31.03881,52.04638,49.38796,26.24356,23.82380,23.23411,9.44097,12.10957,9.85139,9.18644,4.44649,2.40836,1.10242,1.78247
12.73112,10.30621,18.22002,18.24000,11.40081,8.52902,11.22414,14.93956,13.48951,15.54230,14.47823,13.91367,10.55048,10.81372,15.95425,15.12551,18.55957,11.68976,11.77588,7.15396,10.49186,5.12791,14.52940,7.46890,4.99945,5.49626,4.82185,7.17147,10.53872,9.99593,5.11801,5.17599,4.78343,2.45726,3.32772,11.75405,7.76339,5.19513,3.60940,2.88012,1.57739
0.69639,0.00000,3.58996,5.07486,3.62132,1.29089,1.35779,3.82753,1.72948,0.76780,0.32039,0.97731,0.41449,0.00000,0.58278,0.17291,2.21487,1.34193,0.40944,0.32166,0.00000,0.26568,1.18752,0.56066,0.07077,0.33467,0.17576,0.00000,0.44714,1.34452,1.21063,0.12749,0.12070,0.40383,0.05548,0.00000,0.16915,0.00000,0.26655,0.00000,0.00000
3.07321,4.47594,1.35756,5.47722,3.08536,1.47409,0.86372,5.04204,1.55717,1.35304,0.85040,1.17886,0.35927,0.32710,0.87404,3.31692,9.09323,2.76665,2.56975,1.36498,0.00000,1.94192,0.60201,0.00000,0.12610,0.21670,0.28198,0.00000,0.45333,1.17129,1.35026,0.14954,0.10529,0.24512,0.13396,0.13057,0.37994,0.00000,0.30485,0.00000,0.00000
3.44065,10.47774,8.25155,10.02330,1.39548,2.06101,3.58012,8.50012,4.69501,5.24868,4.24746,3.98032,2.86536,2.47451,4.78379,3.36727,6.52387,2.43956,2.07888,1.62607,4.18954,1.02235,1.78594,0.11607,0.06145,0.12961,0.26339,0.00000,1.01523,3.68956,1.74007,0.48087,0.38508,0.51520,0.24648,0.07155,0.07548,0.00000,0.27547,0.00000,0.00000
116.81579,125.97106,126.30321,126.42890,73.48522,69.47121,80.76496,72.44133,75.52556,62.42245,58.85505,45.53101,37.26802,31.43393,37.98297,33.04798,35.37139,28.90553,29.87724,18.16112,28.12984,15.49822,30.04122,22.15114,17.08199,13.44000,14.40501,13.97858,21.11748,19.86167,10.62979,9.69312,8.85669,3.86549,5.53367,5.00546,4.66717,3.11104,1.48252,1.24428,1.48464
36.74853,48.36792,74.77445,82.67006,37.98127,54.39147,62.46421,71.33875,77.80158,73.36624,71.06982,60.90755,49.44913,50.54221,62.20943,59.36930,73.49387,59.05066,56.31549,34.06606,42.28856,26.52372,50.24317,31.30027,18.89208,19.12325,19.72083,20.47602,32.44269,30.98273,20.07595,15.16544,15.92132,6.65413,11.92640,12.97685,13.08855,6.67389,3.64482,1.94592,3.09466
20.85297,20.80310,28.59312,32.30102,11.25283,17.04732,17.89050,19.40641,18.79394,17.25822,16.04631,14.24372,11.54237,10.76046,15.48597,15.00710,19.37393,10.11092,11.08021,6.14210,11.53062,5.01911,9.77039,4.74662,3.22776,3.85213,3.94435,4.35558,5.81960,6.61493,3.91376,1.35394,1.33097,0.84428,1.07631,0.80318,1.80921,0.53908,0.67698,0.18991,0.22988
12.27062,3.53377,7.71337,19.48283,3.75484,7.43085,10.16536,11.35828,11.67951,10.78086,8.38806,6.27991,5.14463,3.88662,4.16547,2.98969,5.90733,9.19781,7.22723,4.28457,3.45345,3.28415,3.99169,6.07780,1.54575,1.78963,2.19146,2.13229,2.63989,2.39617,1.51041,0.17735,0.17630,0.20616,0.11595,0.04572,0.53448,0.00000,0.28076,0.00000,0.00000
1.73803,0.31660,0.13135,1.45267,0.00000,0.35763,0.00000,0.41859,0.10172,0.20981,0.05459,0.61087,0.22477,0.00000,0.76276,0.18087,1.67744,0.13007,0.00000,0.00000,0.69386,0.00000,0.00000,0.00000,0.10454,0.00000,0.09661,0.00000,0.32897,1.53284,1.18817,0.15975,0.13695,0.41105,0.08543,0.00000,0.11829,0.00000,0.26255,0.00000,0.00000
19.06405,2.45558,24.91444,25.97477,9.50938,9.55189,20.98357,20.75539,21.71188,23.32608,20.62136,17.09781,14.59906,15.15971,19.97097,16.09221,15.60783,10.16949,11.16003,6.81155,7.64846,3.28850,8.06084,3.85882,1.80000,2.52934,2.19659,2.73626,2.58882,1.61112,1.17827,0.05472,0.07020,0.30545,0.00000,0.00000,0.06588,0.00000,0.25436,0.00000,0.00000
3.53731,5.27927,1.08653,0.00000,0.00000,1.62815,0.00837,3.35967,0.80752,0.00000,0.32318,0.95197,0.80971,0.00000,2.26076,0.70372,3.56539,0.37808,0.55166,0.56609,0.00000,0.15718,1.89515,0.17730,0.36834,0.57882,0.92535,0.59753,1.61950,2.79582,1.34100,0.02643,0.11378,0.29156,0.00000,0.00898,0.21264,0.00000,0.30676,0.00000,0.00000
39.00975,39.33763,53.66319,63.32406,31.06992,38.74074,42.22680,41.02942,47.99941,45.99173,39.52058,31.06847,26.39982,24.91679,30.74386,25.58431,33.22101,28.54648,28.63196,17.30468,20.33400,13.34814,34.45829,19.06140,10.47317,12.85044,14.08798,14.30210,23.39487,32.43231,16.14793,13.02111,12.59878,6.96901,10.80301,10.48291,8.73918,4.32676,1.80602,1.02166,1.08387
