5.59760,4.22815,8.25889,5.26627,2.04320,0.48784,4.14731,4.61608,1.49780,3.63971,3.58918,0.00000,1.76459,1.39321,1.71324,1.77786,3.46284,1.56259,1.93640,1.00103,2.41547,1.42472,3.38492,1.58972,1.82086,0.81678,2.76129,1.06394,0.92249,0.48995,2.20048,1.54509,1.97963,1.29599,2.20424,1.01219,2.00987,2.58711,2.10932,0.46825,0.82290,0.40544,0.36523,0.56915,0.77190,0.56693,0.97870,0.54441,0.71394
191.22334,170.25970,246.81985,199.48151,165.98320,112.40404,183.75385,191.83876,169.61099,191.61183,134.57869,23.80827,145.28754,135.39470,132.61127,119.12704,118.59673,112.95802,93.62024,86.75756,80.34535,61.41626,106.33271,79.50141,24.62189,45.59535,4.12933,41.71788,38.35166,36.90656,55.20589,20.65193,35.10258,26.33705,19.20678,13.77985,17.21735,22.97148,17.34039,5.93129,11.13720,4.11044,3.77901,10.49134,8.65372,3.67790,10.63485,6.80912,7.57851
4.29637,8.05297,7.65567,8.29695,3.03855,0.89758,5.79161,7.57824,10.56078,11.17481,11.57959,11.43559,13.20215,10.20097,11.99741,13.02823,22.08654,14.35500,14.79557,15.20709,23.47651,10.38984,22.08485,15.92309,6.32659,6.73424,2.65966,9.06412,7.52280,7.12288,13.82859,5.03089,11.71530,5.45779,6.30603,3.10843,6.48435,7.90870,7.76547,8.25269,7.41860,2.81092,2.83752,9.32378,6.62531,4.76707,1.38098,3.12565,2.21078
7.83473,9.31964,11.51943,5.96085,6.14974,6.24999,6.60047,7.19345,11.76515,9.56162,9.10447,5.23362,9.08600,6.99550,7.69877,7.87294,12.01038,8.30432,7.28454,6.53977,7.60997,4.64856,9.84170,6.11374,4.44559,4.70523,2.41322,3.70282,3.97115,3.39633,2.94684,1.45429,4.02016,1.73726,1.77720,0.39529,1.34675,1.57837,1.10951,0.26637,0.45478,0.20193,0.11334,0.22955,1.05788,0.67603,0.66614,0.71130,1.37730
10.62361,4.96281,12.05659,5.31993,6.89936,2.41897,6.35771,5.88556,7.22903,7.78215,7.59556,3.57954,6.93385,4.68862,4.07980,4.46661,2.62670,4.50289,2.30853,2.57999,5.80569,1.53191,3.53040,2.84687,2.27222,1.30253,4.75146,2.71953,3.00023,2.86490,8.59418,10.03054,5.22630,3.22568,5.20032,1.45486,1.58586,3.39249,1.43648,1.34272,0.28368,0.01937,0.14392,0.86546,0.68368,0.41371,0.15891,0.35688,1.83379
1.47033,0.96834,2.05043,0.51790,1.47104,1.89614,0.79091,1.02752,1.07747,1.38730,2.45576,1.81201,1.11259,0.69599,1.21456,1.34458,4.60772,1.79328,1.48493,1.46315,3.80679,0.72791,3.19632,0.84872,0.55310,0.42968,1.34995,0.67179,0.67145,0.24805,1.63114,1.30185,0.78755,0.35631,0.73983,0.23745,0.25506,0.65748,0.43089,0.47367,0.36346,0.06385,0.07657,0.52737,0.38247,0.35089,0.16704,0.24737,0.20541
29.00177,26.05819,30.69954,6.49833,0.10126,0.00000,11.12697,6.82317,4.34587,8.06101,7.44970,9.25943,8.41236,8.26048,9.25305,10.68628,16.35735,9.55234,11.32830,10.23068,12.99849,5.80004,5.03546,8.72402,0.00000,4.52460,3.43308,2.62237,2.40762,2.48909,5.89640,3.70936,5.20590,1.91405,4.01402,1.63377,4.55961,4.13163,4.22145,3.13386,1.52974,1.07760,1.45066,1.60417,0.56390,0.98302,0.69135,0.72243,0.53169
5.38422,5.28230,8.63206,9.12346,4.46762,4.89506,5.61884,6.39016,11.81204,9.64514,7.82323,1.46123,8.68212,7.34240,7.99075,8.70856,13.96728,8.85620,9.95934,8.58376,10.30204,6.23592,11.81620,8.55566,0.75961,5.79536,4.79143,3.46495,4.04631,2.87243,5.19755,1.28259,4.50914,2.46846,2.18373,1.45986,2.18076,2.13120,1.88817,0.22801,0.29067,0.20823,0.10650,0.15512,0.50202,0.58469,0.55323,0.46314,0.82899
3.72092,2.41633,4.91041,3.04505,1.82470,2.21309,2.05762,2.69901,1.22689,2.43488,2.05409,0.43147,2.12875,1.22295,1.79664,2.11214,3.92413,2.02269,1.82599,1.17035,2.21511,1.05170,2.11723,0.85151,0.49545,0.52924,1.00667,0.33024,0.26279,0.14490,1.03359,0.69662,0.44344,0.15463,0.27756,0.00000,0.20724,0.00000,0.30367,0.08590,0.14199,0.09104,0.00000,0.12848,0.14735,0.17895,0.16037,0.18918,0.31439
27.25127,32.45223,42.08123,47.29296,39.77638,35.22472,36.78318,42.81529,70.48270,57.16274,46.63129,22.26220,57.14236,44.95212,47.99802,47.79901,64.03949,53.78482,51.07988,49.64309,58.80627,38.58846,75.36135,52.29431,26.95928,26.46684,4.84427,35.19572,31.60800,29.40023,46.26048,16.85533,28.93767,20.37279,12.01841,12.01064,15.49949,13.85126,14.26242,5.67726,4.96075,3.23431,2.45944,3.28857,2.65818,1.11947,2.37213,2.37600,3.84493
10.86042,23.85965,20.85525,33.46738,23.67677,16.67446,15.43977,16.59452,12.98985,19.13383,13.14325,1.58854,16.70705,12.67651,13.42921,13.67839,17.76569,13.94308,11.74154,11.10813,12.80222,8.30936,15.11141,11.76752,3.14772,5.15230,0.00000,4.69100,3.60186,4.36442,6.32309,2.03047,6.31245,2.41023,2.73286,0.91873,2.64141,2.26355,2.41488,1.61231,1.43220,0.68235,0.39465,1.44889,1.02108,0.71870,0.39367,0.82447,1.22738
87.20196,84.96159,120.10461,99.60126,99.55251,81.24748,97.80425,102.16956,109.53053,112.12218,89.52372,27.59178,95.83849,86.78177,90.97414,79.31042,91.01359,76.66265,62.60545,64.85073,49.47948,41.25557,69.43729,56.92123,23.47371,29.46483,5.01296,33.21869,28.81948,26.60618,49.77711,21.51911,36.35721,19.62990,19.88540,12.02314,15.32064,16.17550,12.03121,4.86226,4.01184,1.84557,1.55080,2.88541,2.53623,1.38397,2.22832,1.55008,3.04630
11.95996,12.31626,18.61396,17.52418,12.68864,10.11772,12.92920,13.65621,15.57288,16.16590,13.69722,3.72720,14.68427,13.25266,15.27450,14.78459,23.41974,14.35846,14.19880,13.80859,12.05214,8.43223,15.04422,11.17899,3.42879,6.84535,3.26341,6.11179,6.60729,5.19580,9.76529,3.90315,8.92910,3.65447,5.25046,2.20146,5.87124,7.42071,5.46817,3.83534,5.40063,1.53502,2.33597,5.00505,3.89668,0.17588,1.56454,2.25942,4.38992
2.02509,0.81688,3.29177,3.54181,2.59333,3.21762,2.14352,2.43826,3.96506,3.01185,2.24021,0.00000,1.78865,1.36924,1.86265,1.43636,3.12134,1.25692,1.31528,0.69514,2.08616,1.06708,3.39961,1.35211,1.85631,0.47537,1.74363,0.84685,0.36115,0.54903,0.81850,0.41236,1.09974,0.20049,0.56586,0.07854,0.46671,0.51765,0.57084,0.24415,0.30322,0.12234,0.00026,0.30366,0.27688,0.24705,0.13424,0.19217,0.26695
4.22263,4.22633,6.37330,3.53308,2.44824,2.49527,3.03795,3.58155,1.46011,3.22197,3.55458,0.22966,1.83108,1.88295,1.62893,2.14622,4.77294,2.95683,4.47698,3.17828,4.86596,3.29115,4.36146,1.68878,0.36832,1.59777,0.68707,0.67863,0.36236,0.20997,0.85323,0.54855,1.02563,0.21172,0.56776,0.14761,0.54030,0.56785,0.61162,0.54838,0.43833,0.20031,0.09246,0.50963,0.31744,0.16262,0.31177,0.22662,0.34380
3.88983,7.86343,7.54694,9.95442,0.35790,0.00000,4.06640,5.99168,3.86494,6.45076,4.97319,0.18018,5.08090,4.51787,4.29760,4.12001,6.95698,4.87312,3.84646,4.10808,5.67752,2.50173,5.08940,2.35282,0.00000,1.05384,0.34892,0.86116,0.64642,0.44574,1.81396,1.13395,1.46352,0.65070,1.41556,0.38793,0.59864,1.01454,0.58915,0.24974,0.15297,0.00000,0.00000,0.13859,0.14751,0.17898,0.16046,0.18917,0.46447
151.05623,106.88567,173.47246,101.31044,78.32864,28.49979,101.96486,91.31221,62.83770,89.76129,58.58084,6.63646,62.65952,56.02097,49.65053,45.18272,29.16463,41.59189,27.78999,29.69340,30.77363,20.17561,31.13937,27.08663,9.93004,16.67300,14.55384,13.10678,14.25002,13.18414,20.82683,6.90335,16.67726,8.95401,7.69445,4.48398,6.87979,8.21444,5.81867,2.84919,2.56208,1.54922,1.73342,2.47606,2.16747,1.04919,2.34735,1.81420,4.22099
30.44464,45.47920,54.27874,75.47545,51.20688,56.99741,52.75332,63.95471,99.12891,82.61589,60.30690,11.54386,71.73338,66.09801,67.09671,62.89247,71.54453,62.41000,55.99373,52.49628,47.00406,37.85581,59.93576,45.09499,8.66380,23.75651,0.00000,22.86337,20.65935,18.92960,31.64277,13.75631,21.88154,13.74913,13.65629,9.43624,13.80927,14.94380,13.57234,6.76361,5.35326,2.72765,2.48863,3.68568,3.53212,2.42590,2.86762,2.45618,4.00340
16.29581,22.08615,27.05184,25.40518,19.43056,15.84611,19.34690,19.47788,21.15032,23.62665,14.98984,0.14645,18.00362,15.53977,15.83561,15.57078,18.83240,15.78489,13.11346,13.49200,12.22448,8.48449,11.05508,9.51350,0.69776,5.10227,3.49615,3.99145,4.32131,3.36894,6.47814,1.84744,4.83944,2.54254,1.78788,1.44140,1.65520,1.87817,1.84865,1.54626,1.02690,0.37299,0.36240,1.75800,1.85182,0.88854,0.89176,1.47104,4.10869
8.90049,15.91715,13.94776,15.43875,6.07980,4.92147,9.86366,11.24455,12.80349,12.89432,8.98654,1.06524,9.92467,7.99229,6.93374,5.99987,4.17065,6.48953,4.77332,3.80718,8.94039,4.66782,9.46882,6.14554,4.27839,2.66433,0.00000,2.91893,1.77047,2.85795,3.20610,0.56876,2.54741,1.01350,0.36645,0.42425,0.44412,0.39494,0.70108,0.64921,0.45973,0.32077,0.15582,1.01098,0.63589,0.50887,0.68054,0.55737,1.08358
2.68506,2.19425,3.80383,1.39677,0.58325,0.24156,1.36230,1.33099,0.00000,1.07255,1.61788,2.22553,0.67298,0.42793,0.88936,0.75375,2.74555,0.87670,0.82291,0.61994,1.77992,0.31063,1.91499,0.44799,1.21436,0.17395,1.95145,0.49077,0.21854,0.12185,0.84524,0.70087,0.43725,0.25591,0.36048,0.10025,0.34856,0.57858,0.54043,0.07300,0.43799,0.09846,0.09162,0.15950,0.32287,0.40238,0.40505,0.24117,0.42412
9.58665,19.51038,18.74497,32.62550,10.75874,11.08858,18.25340,20.31738,24.96675,26.60059,19.34015,2.97062,21.88746,18.90727,18.22846,17.26754,16.84303,17.27947,12.36286,14.23210,11.94438,6.75727,7.97160,9.07527,0.00000,4.43881,1.53050,2.74217,2.39413,2.24898,1.82312,0.00000,3.09614,0.29154,0.00000,0.16183,0.00000,0.22330,0.23888,0.08995,0.34905,0.09133,0.00000,0.45619,0.66978,0.29976,0.49910,0.71251,2.09335
6.26775,2.89195,7.24258,1.52282,3.00267,2.76792,2.60389,2.04439,0.43640,1.53796,1.93451,1.23782,1.24601,0.79683,1.70983,1.44591,3.97454,1.58541,1.15168,1.44868,2.45853,0.61084,3.22612,1.26636,2.26843,0.73364,3.11957,1.59389,1.59810,0.93891,2.35318,0.75567,1.33680,0.67620,0.28481,0.15934,0.27777,0.28097,0.42218,0.26590,0.32732,0.13377,0.02138,0.26377,0.16418,0.18733,0.22888,0.27369,0.71806
38.94650,28.20675,53.26530,46.70543,36.25054,33.29733,41.67153,45.68311,58.01389,53.74847,35.99743,1.61152,40.18842,37.71701,34.99224,29.82521,27.49355,30.80856,24.11546,25.10651,27.11534,20.05732,36.79686,24.18567,10.16633,11.72233,3.89829,15.76518,16.02651,12.31944,22.77749,9.61408,14.92888,11.50138,11.97187,9.37387,10.48323,13.40640,9.32945,4.32032,2.14526,1.55354,1.66497,2.66520,2.33072,0.70668,1.18522,1.82966,4.14480
