3.90685,4.90381,7.95364,8.87602,21.15613,14.02354,21.47575,22.96154,23.13342,20.63495,23.75228,26.67970,27.85175,28.95057,45.28532,36.43345,28.17811,23.08323,21.76626,19.91262,18.36222,13.28630,17.89733,17.68447,15.89695,10.79699,9.91564,13.97365,10.29163,6.92129,13.18571,14.71115,18.73924,22.25980,18.11176,13.74311,15.11025,12.71205,12.28444,7.61386
2.73014,3.31850,5.48264,5.11239,15.99169,11.12172,17.95546,17.55830,18.17622,13.52258,18.88916,21.05457,24.71350,27.11770,36.24649,33.68870,45.64798,45.99388,47.23528,38.65555,39.82221,35.22533,37.05462,32.85761,18.80507,16.90913,11.39270,10.08178,12.48092,6.56931,7.48196,9.97871,13.67220,13.00642,10.86328,9.21925,8.53869,8.05059,8.21318,7.93353
2.71750,3.25433,5.03768,4.19281,7.14439,4.79474,6.93618,7.03556,7.41175,3.67747,7.78400,13.78384,11.00907,14.44899,25.29631,15.00106,17.21247,13.20704,17.25700,11.01056,16.51723,13.62921,15.33813,13.65856,13.97611,3.84893,3.55666,7.74284,3.70900,1.97734,3.09958,3.92889,9.85727,9.67194,6.18062,4.02666,3.26732,2.24036,2.46512,2.61508
2.91111,3.80950,6.05202,6.61302,17.43367,9.00692,15.64513,15.63935,14.80142,11.04542,14.24947,17.29665,17.31245,19.88294,33.31144,24.28085,29.53395,24.24910,22.09978,21.07875,18.75028,16.73269,20.64745,19.10335,21.31796,11.50884,17.11861,17.69895,14.96203,11.47927,8.06355,5.45511,9.78958,7.39460,9.15308,7.54640,3.96056,5.67436,6.52416,12.54290
2.53163,2.98550,4.96272,3.87790,5.64887,4.11900,6.07190,6.16091,6.53110,2.27539,5.29243,10.32178,5.50250,7.00965,7.54524,4.71461,11.36564,11.55823,15.42911,10.31103,13.30085,13.79278,16.08748,11.30114,11.31598,2.57532,1.95719,6.05426,2.58756,1.96207,2.82673,4.21903,8.41113,8.01526,5.03293,3.64100,2.60138,2.08855,1.57465,2.68299
4.39103,5.34985,7.86598,8.16807,19.11147,17.05346,25.09149,25.49028,26.12214,25.33773,30.01579,31.97866,43.91264,39.98759,55.99927,57.33470,41.95169,43.80492,45.91057,37.52820,41.71234,31.20991,34.02033,29.50612,21.63243,17.62752,14.83684,19.46246,16.35331,14.95656,16.73239,12.96199,17.68066,15.82674,14.89506,13.52975,15.83461,13.70000,13.16571,17.31314
2.54254,3.21127,5.06434,4.54385,10.02283,6.17999,11.24801,10.91971,14.36506,8.56765,12.01768,18.98997,15.51460,17.74029,31.54719,20.66484,14.13315,12.53453,16.77423,14.28833,24.33200,23.34732,23.96911,20.82323,22.07359,7.27303,7.33646,10.19279,7.12870,4.85439,5.15053,4.28240,11.99613,10.74521,7.40398,4.49638,4.35394,3.23659,3.55687,4.22142
13.35950,14.41749,24.49603,21.55382,10.66452,31.40903,35.64957,31.32398,48.19580,51.18690,83.20241,113.63280,142.00145,143.93530,249.58298,223.53224,221.75589,182.41988,149.96613,143.92052,123.07956,85.31263,92.21427,111.35403,85.94633,73.34679,116.21819,105.33913,107.82007,107.37337,102.24534,87.16542,91.69580,90.29008,96.67487,85.31914,92.49935,76.57309,82.11908,66.62569
2.36716,2.92753,4.81523,3.84314,7.26926,4.35539,6.50927,7.45195,7.24085,3.22155,6.99929,12.19203,7.38148,9.62693,10.92945,7.11619,14.48363,8.86545,13.30452,10.22470,17.00356,17.65107,23.02974,25.34865,37.49498,10.08703,21.94967,21.41364,19.38544,19.26489,18.46714,11.78424,14.25086,5.42981,8.04237,7.81062,10.81795,0.33086,2.14631,2.55543
22.04956,25.24147,44.88042,46.72195,70.11170,75.71458,74.03501,78.21636,89.87090,87.33360,93.48430,83.07595,101.90066,83.03268,99.37755,132.16835,95.64594,86.76070,83.02430,65.00426,60.79092,35.97572,35.41242,43.39920,12.07993,31.96669,19.94081,20.08509,22.48709,16.51135,15.96616,12.47520,20.69898,20.33588,22.01794,20.11828,16.04543,16.19956,15.09490,18.17996
14.98882,15.05646,24.39617,31.48719,33.57557,57.01742,58.14532,67.68133,88.07710,95.24141,99.35204,102.76872,123.75067,109.04174,151.28928,177.42297,131.03603,146.54271,142.53174,123.69267,131.78891,108.98376,103.84261,107.66528,75.08135,83.42437,82.17088,81.19314,85.76826,66.86015,61.03230,62.48871,64.72056,70.48212,74.68057,76.40473,70.65030,77.56528,77.97307,87.59781
3.20670,4.20056,5.91278,4.99212,8.08133,7.24086,11.92307,11.77528,9.88792,6.31934,10.41214,15.86635,12.87923,16.48890,25.32689,16.07015,19.27520,15.11686,18.21528,13.32489,17.89498,15.12840,14.47194,13.57855,13.17260,4.69972,8.07799,11.68275,6.43837,10.75190,12.06937,13.10067,16.22799,17.01517,14.88485,12.14358,11.57931,6.88488,7.87537,7.02550
3.73055,4.10533,8.31277,7.19859,5.25248,10.01972,15.83156,14.43594,15.64988,12.28227,15.92017,20.44681,20.00670,24.28493,38.70381,29.86312,39.95539,29.78242,31.99150,29.30657,28.35483,28.37875,27.38267,28.27490,25.69170,13.81283,15.85969,17.34852,14.49544,10.53263,17.36070,13.41297,18.37044,16.73025,14.41017,12.02894,14.54544,9.94184,10.06296,10.15475
2.41157,2.94974,4.90295,3.91477,6.79979,4.55798,11.94255,12.55616,16.97599,12.73514,23.05719,32.78101,42.23317,43.27579,56.27180,66.16587,55.84240,32.74369,20.90101,33.71741,24.19366,16.61329,28.64948,27.68882,36.22207,24.13354,21.77308,24.24287,23.39168,11.39021,16.09595,17.81935,20.87054,22.17088,20.32699,16.50462,18.02679,14.62048,15.83041,10.48906
6.03681,1.72189,9.46710,9.57844,11.09718,11.85374,18.52512,19.43367,19.18358,16.82256,19.62847,23.41881,24.48257,25.07928,37.25583,31.66878,17.60270,17.54982,20.99356,15.03691,17.57409,11.48057,13.87570,11.89376,9.34925,5.22720,5.41314,75.26022,51.97360,63.95100,62.35821,104.25374,107.00687,73.91221,45.14311,40.54977,42.31904,20.92278,26.10583,25.80203
5.85110,7.08713,9.91205,8.59791,9.50248,11.74199,14.97049,16.81300,17.32219,11.46009,13.97104,18.22453,21.92039,22.30445,41.66917,30.98050,31.55684,28.51304,28.59433,23.79345,26.87781,24.07532,26.49025,20.05656,26.43901,11.28329,11.75578,14.00191,11.11859,6.43820,5.16041,2.37118,9.16359,7.81719,5.17386,5.30099,5.21333,2.81984,2.39840,4.07311
2.69654,3.13108,5.10747,4.21704,6.56432,4.47416,7.71668,8.42784,8.57836,5.28995,9.03563,14.98765,10.57854,11.52242,14.23924,11.78802,14.62585,14.42986,18.02629,11.23594,15.55180,14.63888,16.53837,13.39827,14.33059,3.15097,2.60031,6.54451,3.00510,2.45480,4.13422,4.64947,10.07019,10.94513,7.53965,6.35207,5.61364,4.95785,3.95703,5.80272
2.97257,3.43843,5.54201,5.74490,13.10177,10.63460,15.95564,17.68761,22.87349,14.41484,21.92280,37.36712,36.58199,32.59919,53.31717,39.40583,48.03253,29.27738,36.10075,36.85837,41.87768,38.50501,37.35675,34.48124,28.56237,20.37588,17.56538,20.25059,19.31736,15.90164,15.85691,16.47768,20.00784,18.42618,18.16915,20.76780,17.47883,24.41552,20.26684,23.07765
2.82394,2.87523,4.82864,3.88847,6.96532,4.34083,7.47623,7.00874,7.17605,3.73663,6.83155,12.47163,8.40044,11.07408,17.15739,9.88688,15.59676,14.15264,17.42427,13.67512,18.62261,18.72434,19.17138,17.27334,23.75031,6.92531,12.64652,15.80076,10.82536,8.12039,6.73311,4.78117,10.16037,8.75467,6.78277,5.81902,4.92574,3.97416,3.83847,4.12557
3.03949,2.51005,5.04303,4.29335,6.49718,4.19073,7.02693,7.82596,9.84317,5.76070,11.15620,21.74107,19.36592,20.95134,36.35023,24.46198,38.37584,41.30708,45.96246,35.17654,45.34678,48.27765,44.95831,33.29540,23.63100,16.29391,11.16290,15.81695,13.31073,11.43211,15.57852,17.09732,23.58373,24.38271,19.76583,15.88239,17.89959,12.26061,14.01204,9.23591
4.17208,5.89289,7.91893,7.08985,12.19835,9.19037,14.42317,13.05801,19.05607,11.64452,15.53605,20.70781,19.54960,17.80131,24.63159,28.57747,21.60489,19.48543,24.21231,17.67421,23.24134,16.96629,17.77237,16.06432,12.94762,8.30808,5.40278,9.18121,6.81909,5.21768,8.27714,8.91357,12.58764,11.88303,8.89094,5.85628,6.20946,4.08910,4.30224,2.53153
15.09564,7.51359,20.59409,28.97281,71.95193,64.43094,73.29346,76.80967,135.41692,149.44568,182.43686,187.15631,270.69138,225.05261,398.12012,389.86215,290.32645,359.64639,318.26550,279.88171,281.36453,243.22072,222.28040,232.28247,193.72925,186.46008,235.52179,219.01299,225.68683,218.35957,221.06644,202.81087,181.26111,207.54044,229.54045,232.36124,222.02715,219.75200,219.02556,258.96924
2.37902,2.81166,4.81271,3.93105,7.30262,4.54449,7.88166,7.82166,7.35341,4.24366,7.10623,12.84453,8.28889,9.59244,13.86474,9.60795,15.44786,10.27349,15.61254,10.73355,15.22498,12.70932,13.66998,12.26540,13.00489,2.29325,3.38060,8.19605,4.22474,3.89455,6.01003,6.89067,11.47683,10.35620,7.04304,5.16305,5.20159,3.80735,3.35317,3.46289
5.90527,8.32072,13.84582,19.40449,49.82649,42.44590,72.33090,68.54085,93.39342,86.82890,92.46984,98.62488,117.99248,98.44157,97.98817,190.55083,123.01985,138.87605,115.83229,104.69000,83.77850,64.41234,72.05674,80.33650,67.41176,60.01594,89.47070,77.96135,80.56104,77.62607,83.77590,74.16136,70.42102,86.23341,89.01260,94.70312,90.95295,81.34967,78.27230,64.72260
21.96355,14.77284,25.51205,41.49261,58.36342,62.51858,64.37334,75.21872,87.75479,90.24446,84.14381,75.33946,97.92630,79.51994,111.58324,134.86150,94.53046,105.90289,96.58907,80.91185,63.04858,47.63120,52.41446,48.96294,24.42354,45.23298,33.57651,31.16871,34.86291,24.56382,29.96130,34.22318,37.67836,41.85098,37.92079,30.89603,41.75062,26.86016,31.75249,25.67743
5.63147,6.63898,12.10394,14.88022,35.74611,39.12479,38.47837,34.07101,49.09134,35.81211,37.85344,35.90428,39.81017,30.85042,23.22858,49.59609,37.58791,31.60702,40.28275,28.45102,30.74095,26.21558,30.31696,30.91048,37.08878,20.18165,24.21745,26.19965,23.58564,21.89427,24.26326,25.57309,26.44402,28.66872,28.48691,26.69144,26.19622,21.49184,23.38190,26.88909
6.74192,5.68931,9.79088,10.01695,19.23359,18.29223,26.88347,26.64353,34.83718,29.03850,42.50257,45.14203,56.82577,48.25444,45.49010,67.62173,49.50730,32.90764,26.81399,30.79804,27.08289,18.85503,21.69721,25.06480,25.13736,12.36759,27.52425,34.35838,27.01209,30.75227,34.12077,29.36664,29.40973,17.76070,16.87551,13.58687,18.16768,10.43603,12.42492,7.34335
7.51264,8.38550,13.34272,16.25976,32.52387,29.96045,40.53036,40.04653,42.30494,43.11916,45.59650,46.39849,49.90256,42.60077,54.99265,54.47260,32.49057,28.51771,77.48902,59.29196,87.65238,75.45756,70.11964,88.25645,58.27888,37.80466,45.48172,43.05524,45.34661,40.50373,43.87122,53.48611,57.59890,58.00996,58.40232,55.47128,56.59704,44.55956,50.86193,65.48132
20.74967,16.77646,30.36929,30.21529,32.30584,45.27453,48.08842,52.77559,58.85585,59.45462,59.58165,57.38358,76.83420,69.84289,89.49844,104.87746,77.33107,72.75612,59.20864,56.70007,40.29105,26.10611,38.03437,40.24449,46.79713,33.50358,40.76464,45.56954,43.26442,41.91507,49.82354,55.59621,50.28334,61.73751,62.01328,60.69963,57.62661,51.94787,52.40724,42.99403
4.43130,4.44727,7.07220,5.83430,6.84787,8.26003,13.90594,13.80683,16.47726,13.78668,17.16076,22.84367,26.68041,24.32826,46.29071,36.95576,36.46192,30.85605,34.22693,31.05555,37.48493,29.39761,29.49069,26.40500,27.27352,18.26157,30.21721,28.33765,24.66956,30.95500,37.21860,38.95897,38.76863,43.89097,40.21152,35.02914,39.62302,25.73336,28.31220,16.22834
4.32599,4.60589,7.93711,6.98155,8.40016,8.38387,17.77492,17.70651,25.10839,21.27997,26.89423,30.67970,40.95922,32.44066,48.59809,56.23432,33.76113,36.98339,38.37370,33.03885,34.42501,28.04586,27.56076,27.64967,28.40714,19.06879,22.77885,24.16341,20.99153,22.24530,22.25008,19.08662,22.07931,25.57610,25.62780,28.22677,22.45991,20.63758,18.24724,24.62346
13.01524,13.83190,19.99178,25.60474,43.64240,55.32304,60.14761,70.78836,86.19512,99.41987,108.77715,104.54488,137.77586,118.99113,138.28305,181.94183,88.37977,111.86098,134.80489,105.63237,132.76465,105.08222,102.17867,129.34737,113.19812,81.11784,99.12894,90.85252,100.25748,77.18105,64.91595,65.29868,74.26909,90.46982,96.00742,97.66802,93.98549,83.53230,78.63205,80.02158
2.46530,3.06701,5.00029,3.89843,7.49088,6.15722,10.83434,10.82268,9.58095,5.05489,8.30155,12.10662,6.93523,9.51697,8.75046,6.49871,8.21557,7.62407,12.23761,8.70683,12.60491,12.45928,12.04912,11.05417,12.66374,2.61195,2.85460,7.58030,3.29148,1.51332,2.73065,3.29925,7.19887,8.24976,4.62253,2.79965,2.01852,1.36392,1.15389,2.31001
9.33186,10.86478,17.36264,22.77764,38.72121,32.53532,39.56246,48.46978,60.54410,62.90983,67.78758,65.33267,82.25784,68.91466,91.66375,105.07921,66.53036,75.92017,74.18667,65.12838,69.75546,63.29504,62.10062,63.69876,69.55640,45.41932,68.99973,65.03394,62.88493,58.47581,51.77938,47.86462,49.47913,45.12677,48.71552,46.41413,48.20567,37.89500,42.08501,37.56522
2.64829,3.44211,5.28438,4.65019,10.31656,5.48808,8.82409,10.51303,10.19117,6.49697,11.27209,16.00066,13.26749,16.24573,25.97091,19.60847,24.92292,15.97989,16.95537,16.46002,24.21047,16.78862,18.49262,15.82654,19.49797,8.62411,13.64474,15.03982,11.20102,7.55575,8.18025,5.84719,15.46501,14.51746,11.03468,11.01470,11.29589,7.50777,7.49798,8.88029
