23.09703,20.74289,21.83478,23.40354,25.71087,28.53899,29.94416,28.98126,27.47155,26.57553,24.13870,34.25344,34.54028,32.78483,28.98071,23.87967,17.59293,24.23211,16.41910,10.63505,10.15141,8.21365,9.00619,5.60039,5.39814,4.47387,8.37846,8.19630
21.30191,18.23709,18.56789,18.44871,18.57470,20.81058,16.91742,18.86920,13.78684,10.65312,9.56568,14.73071,14.13341,12.75613,8.17909,5.99072,4.65354,5.70960,3.06549,3.29871,4.18284,3.05982,2.98224,2.53959,3.11210,1.53193,1.68557,3.94612
24.77960,22.90239,17.79413,22.16920,21.47923,30.03237,29.81296,28.56732,23.54444,20.45101,20.67600,28.43884,26.94205,24.77226,22.26699,20.05689,14.58044,23.26848,18.95067,22.57240,18.69629,16.53224,16.91830,15.09823,8.55507,6.30759,8.82174,8.03259
20.97279,19.22200,19.30282,27.07668,26.34979,25.98187,29.87153,30.96899,27.44906,22.02038,21.79162,30.49554,31.62936,28.58344,27.81708,24.56958,19.88893,21.73665,15.35999,17.58312,19.30431,20.14406,18.55768,17.13608,16.73527,15.25676,18.05376,14.58938
20.48631,16.87975,17.22695,23.80953,24.02479,23.15764,23.57628,23.60095,22.01874,22.53510,20.42072,23.84393,27.33874,28.90829,25.97626,22.33235,18.06500,17.83331,15.61580,14.47885,17.51813,18.29054,15.51258,13.65313,15.09716,15.13620,21.92542,19.86576
52.60312,46.14109,52.87018,58.58565,64.64337,70.38226,69.14954,58.74981,59.12658,73.83975,78.38808,80.51749,82.51347,80.50369,79.44764,63.94469,49.06232,51.68542,47.37258,40.70441,36.09149,34.41588,34.31606,28.68935,26.97278,26.59572,32.43449,31.34755
34.79589,37.71323,34.10450,38.05633,44.10779,49.28248,43.02553,44.70265,39.60353,37.26467,35.27868,35.78821,34.50076,33.84490,32.93652,27.75763,26.10619,27.62354,25.17965,25.76314,25.13836,26.02251,23.15428,23.24015,21.08777,22.94439,24.19632,20.09396
15.19291,13.41389,15.91000,15.09184,15.89581,21.87226,21.38798,22.43876,25.44306,24.56309,24.35255,25.52952,23.07579,18.14864,20.91649,18.94425,18.23865,20.91501,21.49599,21.80134,21.15774,20.50095,21.06051,14.74199,14.64781,13.76130,13.32429,16.83681
14.25115,11.78715,14.76083,14.94083,21.11623,23.65874,20.69533,20.03563,19.66891,19.44337,18.48165,23.28027,23.26860,24.48094,21.16689,17.96099,14.40294,15.83202,12.08108,11.79404,10.99505,10.47043,11.53432,10.31449,10.56033,11.18812,12.83647,11.52963
72.22994,68.07378,68.32616,85.10435,88.83347,100.51654,100.76318,94.36238,95.45693,99.77718,100.08648,102.64532,98.36822,84.06270,87.66106,81.77229,68.12518,69.23693,56.63291,59.73013,55.56606,52.70181,50.86090,44.17329,44.64509,46.60563,55.43594,53.71173
20.92974,20.40161,22.75992,30.79805,31.36696,34.33604,33.69005,35.55578,38.40314,38.88584,38.02306,44.40203,47.95631,46.63252,52.17852,49.62115,44.08554,44.44257,37.50710,38.81442,42.77554,37.13867,34.81860,31.67943,31.50041,28.02872,27.69213,27.61917
61.54625,72.16609,64.91425,81.01294,83.54465,89.72089,91.96098,92.86237,86.12719,92.75648,92.40919,104.74641,101.43815,94.06949,100.64732,93.63213,78.79646,81.56981,68.17149,74.87661,74.60573,74.86071,74.39857,65.12596,66.74999,65.39725,65.80630,63.93706
64.28841,57.91804,63.38565,82.20769,85.10894,86.75391,96.77158,89.58071,87.54921,85.93977,84.34332,87.09336,88.70528,82.50249,88.03193,81.38353,70.90152,65.59119,58.79404,59.60793,57.28719,50.61923,49.20299,41.93874,41.68363,40.41663,45.27813,40.69120
62.29830,58.04963,62.72369,73.76559,83.35770,95.68648,90.17447,89.30031,86.61797,97.22836,106.43867,122.29179,110.04248,117.06982,131.11548,115.33644,109.38862,108.39775,101.10167,114.92921,132.01079,150.52435,137.17467,118.04942,114.77641,121.34024,123.37384,105.30955
54.56439,49.48716,47.67897,78.46547,87.92307,90.81656,87.66514,92.93848,99.63922,111.42306,111.86284,112.82030,112.69985,111.40772,110.70426,109.53660,91.35942,87.74499,79.82999,82.79819,83.38570,81.42405,79.51933,67.30107,68.52064,67.67360,74.78870,71.32359
26.99551,23.21982,10.56892,19.02397,31.39596,39.98863,28.06085,29.33039,24.43672,31.35967,33.27690,31.47435,27.57837,30.05081,27.84951,25.10964,20.88107,17.71646,16.57858,19.18299,26.25609,29.41076,22.59946,20.91562,25.28390,22.78160,25.84308,21.26223
19.73647,19.30593,19.34931,24.91607,26.82474,33.38619,25.42022,32.66991,23.63354,27.95407,29.08829,33.40987,30.57487,26.88097,28.07345,25.64837,21.95743,21.93717,21.26789,22.88187,26.16929,22.96675,21.07761,20.22560,22.25346,18.28795,19.82768,18.69356
22.96610,22.34786,23.26649,27.27842,28.20294,32.57268,31.14651,36.77039,32.23658,33.72195,36.71041,45.10293,48.70094,52.64712,53.43624,53.59190,47.89925,47.80911,46.14302,50.26950,49.33480,47.94259,46.85486,45.32364,44.35085,42.70094,48.36414,46.79243
27.51237,24.13066,26.68704,43.65946,50.31856,49.80540,48.75571,51.57786,52.27274,54.47940,51.35126,45.02473,45.11744,38.13475,34.08768,33.57557,28.01927,23.58066,22.61439,24.98936,25.54437,20.03955,21.05476,20.46727,21.03007,16.72203,12.14471,14.34417
18.40055,15.84664,17.69759,24.12591,24.82946,29.73112,26.33925,29.60592,30.45558,29.24866,28.56140,34.16818,33.19039,31.79958,28.94338,27.05598,23.40495,24.31785,20.70740,22.73525,23.06314,20.74016,20.39616,17.34301,20.52268,19.18717,22.69598,23.63371
29.95098,28.87109,32.88683,38.02772,40.74996,46.39219,45.06488,44.65404,38.97546,37.23070,34.49254,37.60341,37.57133,41.08168,34.53666,30.31461,26.84691,27.84820,28.68613,27.87355,29.20032,30.13821,28.71295,21.72051,21.48869,17.93330,18.25451,21.68729
28.79049,26.89316,25.92221,34.59934,43.26400,45.84064,53.89578,55.63815,54.12047,58.09957,56.66189,63.67941,64.24403,64.03960,65.95872,60.95317,50.68175,53.12505,46.90091,47.48372,45.31096,42.10904,42.17764,35.65426,33.66892,30.50566,32.23359,33.43095
8.95604,6.02918,7.55056,7.20303,7.61587,10.89190,14.35534,16.10351,12.88463,9.85437,10.06083,12.73392,17.80851,14.02027,12.89067,13.33041,11.16925,10.48548,10.61864,12.37986,17.59787,21.82393,18.42175,14.23982,15.69228,16.13230,17.83129,15.34727
40.41690,34.41020,41.89075,47.94855,49.86628,54.17327,56.23635,52.53565,52.94594,51.65173,48.48457,54.54230,52.63620,53.55957,54.32175,52.23823,46.38002,45.75722,42.51204,46.91179,48.11715,44.29656,44.95144,40.69503,43.86344,43.70090,49.12318,48.45377
20.58243,15.89079,17.86107,18.76731,25.55270,29.72647,26.50449,28.52283,26.26909,29.27251,28.83177,31.23267,33.99524,33.19526,32.61713,30.54627,27.08594,25.17345,22.82585,24.30343,33.01565,32.58569,38.89434,32.40104,39.78685,34.86415,32.97100,36.44193
63.94870,63.84723,60.01013,86.86558,84.30711,91.11566,84.63523,85.75335,83.80489,87.61488,83.19772,100.19865,90.17355,83.97046,93.33479,91.04816,74.98825,82.09509,70.77269,83.44621,80.72281,74.39739,71.85040,63.17024,58.10180,57.93307,55.77158,52.51229
28.83377,29.06679,28.38659,34.24644,31.71417,36.04428,43.88474,43.70571,43.46189,35.24504,36.34319,39.83876,41.69730,39.35562,36.32431,35.24447,29.81380,29.10274,24.68920,25.20902,27.35063,25.86172,27.76639,25.57345,27.44619,25.71021,29.05343,27.55813
24.22835,21.41595,21.87634,30.69136,31.60238,32.04298,28.63195,38.02332,36.19384,34.94005,38.85906,48.30497,45.54652,46.03475,43.62387,39.07017,33.03124,34.51804,27.50178,28.80487,34.09089,35.64817,33.00634,27.09120,27.89281,25.89280,26.11741,25.60004
25.28373,28.25010,31.15820,39.20493,40.08667,42.39278,41.05629,44.71701,31.89774,33.67913,32.10214,39.05954,38.98242,39.93130,38.68346,38.20805,32.48434,31.85057,29.40989,33.52644,34.45689,35.10257,35.28117,28.61976,28.75185,26.73043,27.52364,25.55214
