67.02927,73.22674,119.21533,92.87973,85.97203,111.91376,110.70711,114.70757,119.31857,127.85555,128.98029,150.11053,189.63232,142.36026,174.25562,169.21605,76.09483,110.62882,77.35397,62.55744,83.38621,85.23846,61.86663,78.81842,31.20502,49.86644,50.87638,36.38547,40.00355,28.51237,29.03752,24.72471,19.45151,16.92974,27.78613,27.55262,26.44287,33.76049,27.08012,23.86069,26.89905
3.56499,4.69104,11.02242,9.46579,9.64840,18.91277,18.78577,20.99159,19.40011,23.21752,20.20300,33.72987,56.58418,35.12286,39.97936,32.27316,35.26397,36.95699,25.52421,24.59143,33.01260,29.95805,23.72972,26.14926,12.75167,19.58552,16.24803,11.71987,11.69907,15.35657,11.85238,10.81576,14.57548,17.12117,14.18583,14.31664,15.87649,17.21490,18.65929,17.27846,13.14603
2.94751,3.23509,9.36782,7.65847,10.32350,19.43591,20.90800,27.62321,20.47134,24.61751,21.17037,27.20728,45.39110,28.09080,34.48724,29.12446,24.49188,25.42482,13.28369,15.65368,20.08738,18.35600,10.99379,13.40904,5.52355,13.07967,10.71314,13.75866,10.89727,13.17022,16.28266,14.11574,20.50843,25.09186,11.99764,13.69554,13.42256,10.32555,8.59952,9.88714,7.72743
1.62764,2.03640,5.02740,5.09720,6.28741,13.76000,16.68433,23.19417,17.99037,19.48190,18.76402,28.04070,44.53791,31.99978,30.89259,23.90703,54.92068,38.04890,51.67672,46.53641,40.57543,35.65916,29.20174,22.63051,10.79613,17.15268,14.33119,12.91697,8.54014,7.15560,9.40315,9.07777,12.22113,13.89942,8.44859,8.46402,8.81398,9.32059,7.98247,6.80469,7.37120
1.62243,2.02880,4.14473,4.67584,4.33362,5.37720,6.02076,8.43988,6.43806,10.81648,6.03309,14.29587,23.71638,17.18713,19.43649,9.93514,17.43525,14.80386,12.41154,7.66942,15.79174,13.87354,9.16365,10.19386,6.82015,5.68539,6.26493,6.63690,4.44553,6.29894,5.43163,5.28272,9.36425,9.77470,4.39794,2.91930,3.10505,3.44186,2.04545,1.68307,2.11380
1.79249,2.35087,7.02032,5.60605,6.78816,12.52365,14.90219,20.55493,14.33652,17.03392,12.21236,16.84398,33.98963,19.41428,26.37219,16.50943,30.96698,25.29111,18.48324,19.28057,21.41100,20.60816,15.63547,16.40235,11.92863,20.54101,15.59298,20.93537,16.63113,11.68459,10.90083,7.83020,8.96846,7.67222,9.78017,6.26880,8.53331,7.52244,11.01737,8.26579,11.02785
1.56238,1.93033,3.64917,4.17250,3.81825,4.09469,4.61446,7.86118,5.84000,9.51130,4.25932,7.50468,4.68976,7.09696,8.59106,2.02717,11.02451,10.41904,13.79148,12.29785,12.89664,12.94811,12.03256,6.07223,4.83693,5.69161,5.23702,7.05721,4.53062,7.06571,4.81178,4.43553,8.45881,7.79879,2.97722,2.08915,2.75875,3.10327,2.08814,1.62319,2.22213
3.23648,3.60216,8.60905,7.68449,10.20259,21.10819,23.21132,32.23237,24.96243,29.39237,28.88106,35.55094,68.29015,47.48439,47.21735,43.01313,44.07824,41.59637,44.33223,28.49878,36.42704,32.30095,21.54025,29.24370,14.30816,12.18012,20.59167,16.85802,16.45570,15.36476,18.91617,14.37803,15.72044,17.60712,15.31447,12.36896,17.42663,19.66983,16.63923,14.43516,18.45776
1.59842,1.99332,4.07237,4.43017,4.78368,7.76299,9.88975,13.91986,11.40937,15.88872,10.08591,17.57945,26.94386,15.79036,22.62730,11.37255,15.82724,14.35459,14.33253,13.09604,23.25292,21.58990,22.21331,17.55816,13.35209,10.61429,9.90529,7.67042,6.88474,8.83678,7.84759,6.23980,8.67629,11.05265,5.23311,4.11952,4.04595,5.82632,2.60923,2.81207,4.20704
14.29301,14.61963,31.88161,22.52959,26.28947,31.04170,35.60933,38.87884,37.19543,47.92785,70.26939,154.61255,243.82204,180.60710,189.10382,187.71342,234.63792,178.48177,144.17636,94.67213,132.48506,105.79144,62.56755,129.62296,80.04053,113.16736,97.05029,111.87560,100.40137,87.49868,96.58759,93.21224,87.77924,103.86596,102.18903,96.40326,92.65194,97.43260,58.19724,70.42113,49.50803
1.44185,1.81024,3.83187,4.05021,3.94576,5.23419,5.39356,9.05552,7.00912,10.15485,5.55412,10.79051,9.96161,10.99301,12.56723,4.94582,13.05753,10.01193,8.84595,11.43231,16.99663,16.50147,30.19890,21.96142,39.07220,33.90658,18.34450,18.83977,20.70728,25.89909,18.61796,12.40161,13.06521,0.00000,11.90147,5.37009,8.30574,10.03839,3.25741,5.71261,0.76153
25.26300,27.77947,58.71132,43.03239,52.29632,81.58797,81.56279,79.48857,77.27933,76.52470,81.44939,87.79368,103.95090,94.16030,105.96460,115.51850,80.84543,85.96867,64.61073,49.10744,57.11423,45.62762,18.35909,40.91940,10.79317,18.52855,22.30783,17.64022,20.45341,13.28082,16.73537,15.69495,19.14705,22.02958,22.69624,19.30555,21.37221,22.88053,18.17052,16.19865,15.81209
12.54847,15.54025,27.27664,22.10719,34.13223,52.69943,58.38268,84.64855,75.93353,88.98557,95.18244,104.51491,139.39668,120.17394,139.32214,148.88428,119.00874,138.41869,127.50727,120.13467,129.61664,113.35514,89.89419,112.22776,53.25470,65.91639,89.47459,82.30210,74.83276,49.55295,65.24710,58.71668,56.94503,74.94181,76.06858,76.26109,85.14746,92.44986,88.51059,77.34821,95.24270
2.04595,3.09674,5.92765,5.51853,5.28173,9.17128,10.55378,14.20023,10.54233,13.27702,9.73479,17.75177,27.38982,17.69007,19.85259,11.01084,23.75406,13.98227,14.01129,11.69960,16.11302,16.32432,9.37002,9.08251,9.24839,10.53278,11.19693,15.59254,12.76708,15.64803,14.21977,14.36747,19.96434,18.52021,14.43754,11.07741,9.80390,11.56569,6.23434,7.16346,4.43834
3.69417,3.61458,9.48274,7.46097,8.12696,11.92541,13.99112,21.75569,13.48656,17.10131,14.74979,23.41706,44.47191,22.25538,29.82188,22.51315,36.87176,30.10717,23.59292,31.63240,36.26140,28.75751,24.38034,23.11920,11.79446,21.69123,15.75882,15.70661,12.74262,16.95940,18.25277,12.46672,17.43428,19.11362,13.07788,11.02781,11.23391,13.32232,8.76597,10.08725,11.03880
1.47793,1.86791,3.64691,4.03441,4.07110,5.45342,9.83581,21.12286,12.69045,18.45141,21.38120,51.64827,98.34778,48.64764,51.72272,38.23210,66.15987,31.65083,19.61900,20.93445,28.47266,33.92563,26.96915,24.64219,24.66792,31.32465,24.55248,25.40146,20.14367,15.02718,18.33334,14.21296,22.18406,24.73868,18.14951,17.81461,16.06500,15.72419,10.43037,11.45149,7.60916
4.34557,5.05264,6.14804,9.47019,5.32774,12.10020,16.27770,26.32931,18.21549,23.37048,19.42376,27.85908,44.70276,25.35298,26.90599,20.94211,18.40435,20.11412,12.59461,8.96648,11.64448,15.60930,10.15824,8.95680,3.99997,7.85747,6.60083,72.12196,71.86501,147.21419,104.37377,77.26545,68.79776,73.23053,48.44111,52.74943,54.49022,67.11758,3.46175,24.29145,6.30962
4.45271,5.81496,10.35967,9.08218,9.07407,16.57087,14.54509,19.27000,14.58379,17.88749,11.74607,21.65031,42.17350,21.24062,26.25125,18.44644,32.43404,30.06015,20.87051,16.36931,25.98619,25.88238,23.36418,20.26025,14.31172,17.10326,13.55595,10.50049,7.85505,9.02116,8.01056,4.81155,4.80330,6.51556,4.74579,2.10967,2.51858,3.96275,3.11336,3.35936,4.69182
1.69925,2.05949,3.93382,4.51171,4.15681,5.07640,6.40598,11.64796,7.77643,11.80921,7.70475,13.01964,21.49769,12.20634,14.42305,7.43017,14.49950,13.15079,12.56684,12.66623,14.84641,14.63137,11.12802,7.54108,4.72876,6.09624,5.66056,7.40094,4.15761,7.38069,5.86550,5.65940,10.70858,12.64757,4.97492,4.07602,6.02160,5.85200,5.61741,4.60428,7.45069
1.75757,2.27559,4.62597,4.74287,5.84488,13.51977,14.16992,22.81488,16.02530,21.61901,24.12625,47.84326,41.25808,37.81281,42.52600,31.69064,67.40837,22.49021,29.46603,38.10428,38.38393,40.57647,31.72750,28.09028,19.03236,15.08207,21.45523,18.60066,17.72098,16.78801,18.72858,14.64957,14.92606,18.70736,15.64722,18.20568,27.58602,27.94789,29.20646,22.41550,28.18324
1.71523,2.08927,3.52881,3.92749,4.07467,4.97319,6.09879,8.71343,7.32970,10.36184,5.75010,11.73448,13.85834,11.18753,15.17231,6.26454,14.54665,14.35538,13.99463,14.15984,18.25909,18.04390,18.35028,14.67459,17.90094,16.48310,13.04827,15.95838,11.16841,8.31407,10.15333,6.60060,7.72350,8.47579,5.76902,3.33395,4.64245,5.55494,4.28066,3.80770,4.27764
1.79989,1.76899,4.06618,4.26031,4.09099,5.08613,5.53772,9.79977,7.08798,12.17625,10.91836,27.22369,40.42075,25.72250,28.91582,18.48373,41.30783,31.68121,45.15625,39.71176,45.35331,43.67872,36.86437,30.06723,14.95589,12.24327,17.79729,11.16692,10.02697,16.50358,19.73602,17.57825,21.14177,28.08589,17.64986,16.07036,12.34515,14.82459,6.28489,11.02538,4.13796
2.90171,3.62222,8.14400,7.73666,7.71321,11.59748,13.72673,18.39686,12.95915,18.59503,12.55866,19.74471,42.72298,17.02766,21.88748,15.24336,17.25961,20.31679,19.15610,18.88259,21.35874,19.17234,11.36370,11.03703,5.53781,7.73429,7.62467,9.35578,7.92846,10.21547,10.46476,9.16369,11.87922,12.04894,6.30542,5.26500,4.04164,4.60968,1.98433,3.31532,1.43908
14.38942,11.10600,38.78846,24.86051,39.62054,60.83841,77.13628,88.56273,108.46468,114.24194,148.31003,278.19601,399.63785,273.22009,298.73315,304.03995,245.77043,354.52795,237.23846,247.07632,258.93655,266.17972,220.47003,249.52094,156.05519,175.82112,233.22595,251.13347,224.52507,195.60078,210.46262,192.64009,196.34503,229.56456,246.40819,236.57526,241.16656,240.41370,251.38231,228.47710,261.07761
1.44166,1.81185,3.71650,4.02057,3.88625,5.21096,6.50407,10.66288,7.40512,10.89479,6.10819,9.40182,12.40730,9.45758,13.44998,6.20483,14.02822,12.20450,11.05670,10.81397,14.74057,12.82271,9.33242,7.12488,5.89198,6.20545,5.91603,9.08404,5.36822,11.42587,8.08284,7.48917,11.14052,11.31108,5.11580,4.00441,3.91435,4.11218,2.67770,2.70714,2.36116
4.64846,6.21626,21.16576,14.68012,25.32571,44.46422,69.84570,97.86098,78.04427,76.79929,82.34271,91.46152,167.57056,84.10093,111.87368,122.77321,108.47374,133.47096,109.66732,97.37211,96.77747,77.81525,52.25690,88.09386,54.78263,80.95924,80.07508,88.87288,72.45336,69.89777,79.37273,79.43523,84.33063,101.01756,92.63535,83.57774,80.93880,78.90683,72.04675,72.46798,53.14086
16.96176,16.40064,29.99553,27.19861,42.24397,62.29674,67.30035,89.81876,75.05846,80.59889,79.23531,69.26305,96.87811,82.31187,103.00112,111.29683,80.99815,102.69663,76.00876,70.13136,62.35115,58.49983,34.09555,47.55346,17.44837,30.62525,38.51371,33.54148,30.86495,15.92965,32.86564,32.74758,37.11491,44.86530,30.98926,32.22857,33.74427,29.84546,23.34091,29.60892,35.98762
4.60048,7.07512,20.63045,13.88897,19.10578,35.94685,40.17596,38.99590,42.55015,32.53174,38.81693,34.59230,40.88733,32.79778,36.78162,30.50155,36.31242,30.37073,32.00145,26.27244,35.27923,25.56813,26.98380,31.22488,28.16832,26.24717,26.55803,25.05963,25.72160,24.60861,21.80901,24.44028,33.14993,30.92850,29.92968,28.16095,27.73224,31.19332,23.33431,23.76419,25.33053
4.50711,5.10415,11.48930,10.11634,11.15901,20.39188,26.88293,36.86542,30.88852,31.08640,39.82161,59.01338,82.39097,52.36151,54.98811,49.95925,53.79871,27.76056,27.33314,19.99258,30.56404,25.31792,10.85784,19.32199,17.79724,26.82030,26.51380,44.20635,30.97470,37.83022,39.39898,28.62129,20.69321,23.09058,17.58743,12.27443,11.37348,10.94166,6.08056,8.87061,5.53202
5.95791,7.25733,20.76675,12.97637,20.07448,33.24458,39.58350,47.98475,41.43811,45.13352,42.97776,42.92610,52.06037,40.08374,51.30333,47.00785,31.06691,30.36482,60.63104,83.32482,81.43329,67.42573,82.94455,67.03761,77.22382,45.58575,49.30753,46.55399,45.88985,37.92322,48.44347,49.50588,59.77375,67.21339,68.37795,62.06969,64.35677,80.51405,55.72433,53.78499,60.31023
18.17314,19.32824,34.10535,29.18218,31.69608,53.08330,53.35766,56.56625,55.70926,54.73251,55.54890,65.28905,111.92115,73.02475,83.80743,81.13926,72.24267,74.61045,50.02240,32.30969,49.67782,37.52687,26.64952,47.83185,34.94687,42.48521,40.31399,41.81935,41.37483,46.95033,45.96500,51.16531,59.73398,73.12702,59.96663,61.22739,58.66588,57.33068,39.93352,51.05564,18.57045
3.15246,3.32784,5.52905,5.95462,6.22720,10.93891,12.36461,19.21875,14.38539,20.48043,15.19531,28.92167,52.76127,25.29447,30.90136,24.38521,36.35306,35.84896,26.79155,23.72378,32.80187,32.83374,28.20751,25.66756,19.53088,27.89565,27.90778,35.07423,33.41528,35.32145,37.34736,37.10638,41.75682,49.42802,38.31987,34.09309,34.32000,35.22643,18.84900,25.00812,12.20140
3.30762,4.37004,8.12694,7.29049,7.23411,11.72104,17.81270,30.15614,20.13582,24.79103,21.45218,35.26905,74.18087,28.33220,36.38193,32.57124,34.55954,42.17674,25.82856,26.43904,35.08280,30.83748,25.12904,26.83913,18.14735,21.99803,23.08731,24.81204,24.90901,25.48631,23.95031,19.19790,19.87076,28.25046,26.47844,20.17109,22.83296,25.34589,24.60886,24.72839,26.00078
10.30974,11.89534,27.84359,22.30033,30.42205,53.27306,60.37393,84.60889,76.31517,85.94702,99.03973,124.95283,168.02629,140.84766,140.05707,141.94884,77.19667,103.77187,109.39105,100.97556,114.21615,107.95425,113.02891,127.19508,129.84184,92.19229,92.96572,83.26129,81.09893,57.01104,67.74456,69.45310,74.51956,106.93232,98.22692,95.22707,94.28198,103.80339,75.22509,76.92215,62.44038
1.52284,1.91044,3.97018,4.29342,4.33863,7.09552,8.50935,13.68011,9.47900,12.38937,7.58448,9.73015,7.28935,7.99508,8.38536,2.77223,6.74967,7.85366,10.08225,9.55419,12.35107,12.32593,10.96450,5.79911,5.01946,6.52060,4.75627,8.05206,4.73776,7.06102,5.06653,3.70003,7.70287,8.27893,2.70348,1.38958,1.99969,2.31913,1.45700,1.02449,2.73683
7.84979,10.59249,22.85900,19.21030,22.58812,38.77274,42.95973,57.07022,49.84850,57.37912,57.22784,69.42602,112.46142,68.11184,82.79969,83.15344,48.67675,77.07386,60.47744,54.74366,69.67052,65.42316,58.59731,69.21260,58.85961,60.02019,66.87084,73.34738,60.40155,45.69264,54.06168,47.06904,41.61662,50.57347,54.56386,50.10398,45.52708,49.98840,36.09040,36.31672,30.53172
1.70312,2.11779,4.75161,5.05911,4.75650,7.17830,8.07204,13.07980,9.32559,13.00112,9.54477,17.73600,28.26006,18.02786,21.84045,14.09221,24.74898,17.93177,10.02370,15.06712,20.03752,20.01956,17.55817,12.69928,11.36427,17.50220,10.86262,13.01356,8.87846,13.96281,10.16903,8.95808,12.52038,18.19627,11.08273,8.22702,8.28355,10.64654,7.42444,7.53102,7.06583
