35.87718,36.91684,38.44856,42.21627,46.66722,53.67350,54.72942,59.75317,59.43701,53.09728,55.81309,57.32641,66.45704,68.33065,59.04061,52.94708,44.31883,44.64905,41.64639,35.84103,36.46065,34.04812,32.39233,26.50030,27.71918,27.31490,26.16115,23.59982,22.09117,21.94976,21.52930,20.99545,18.88182,20.79676,19.71557,16.58186,15.82362,14.75357,12.92255,10.43665,9.09719,7.27961,4.89484,5.46236,3.97909,2.66828
14.34163,15.71166,18.16792,20.17998,21.66815,27.51551,28.70328,31.88973,32.66016,26.63824,29.53376,30.08140,30.10680,27.88535,24.29847,21.23943,16.78009,15.02424,13.59392,15.86406,17.23335,17.81433,17.63396,12.57274,14.83358,18.62962,17.12679,17.50146,16.14493,15.20938,14.66688,15.81000,12.70724,11.69224,11.07176,8.68895,9.07266,8.09892,6.93096,5.30060,6.03281,4.79817,3.89237,3.50705,3.43073,4.84191
17.53269,17.03610,16.59573,19.78167,29.52365,28.05764,30.09334,36.96256,37.55021,34.76462,37.73737,37.79692,40.66881,41.16677,34.32319,29.53887,26.27674,23.52169,26.16028,27.47914,24.86633,23.90754,24.37199,21.81448,18.09864,17.88179,17.12724,15.73624,12.03790,13.75104,11.54939,12.37669,10.74774,11.55872,10.71828,10.10313,9.59586,7.21042,8.24198,7.05318,7.30812,4.66308,3.81956,3.97495,3.20988,2.87541
14.19343,16.74547,18.68928,19.23869,19.45181,22.47233,34.02117,45.79241,43.09086,39.95569,45.75482,46.89688,53.32491,49.71287,46.48278,41.87119,35.00541,33.09006,34.15595,35.34869,32.92209,30.52160,30.48647,28.10380,24.06389,23.13165,22.71011,22.45083,20.74277,21.98907,17.85003,17.36979,15.46522,14.33227,14.13836,12.20823,12.58301,12.63613,10.58639,10.14173,10.37711,10.16807,9.61614,9.26551,7.60199,8.50086
20.79525,22.18654,22.28156,20.22371,30.73373,28.60778,25.65297,21.20589,23.99701,20.14687,18.30543,19.19526,17.21693,18.06576,18.63760,20.02769,20.82920,21.92146,23.03739,23.69133,20.79856,19.27544,17.98828,19.26070,15.07721,13.21949,14.30282,14.71368,14.32492,17.48380,13.65808,15.02258,15.59512,15.32600,16.21948,13.61998,13.30648,13.86167,10.90145,10.13938,12.12869,11.05986,10.43556,9.10030,6.86820,7.50594
12.09861,15.81213,16.80088,16.44683,18.52748,21.83066,20.14927,20.90125,19.73651,15.39205,11.85863,10.57817,12.40552,16.47927,12.90889,10.86879,12.52841,11.29235,11.97442,12.26889,15.37611,14.71795,15.44744,11.51855,14.24307,13.04087,15.56190,16.50852,20.69921,15.25346,18.18726,13.10859,14.46753,16.52994,15.03112,18.59222,16.67865,13.97314,15.40239,12.69437,12.59321,9.56283,9.37794,6.75007,7.22881,9.67721
17.40532,19.07882,22.91410,23.17782,29.58325,31.48542,29.53950,28.55161,27.82074,23.48561,18.05299,17.58305,18.55015,20.02784,18.51910,19.53396,19.36492,21.24550,22.62415,22.64916,23.29099,22.19463,23.73691,21.26383,18.38874,18.46040,19.59629,19.01162,19.52123,18.28028,16.91727,17.59887,16.45158,17.73031,17.10772,14.00204,14.35744,12.85215,10.71819,9.53118,9.91197,8.20006,7.24243,7.19655,6.03704,5.69234
65.76246,68.65256,72.85567,69.64262,97.20201,95.06678,79.72298,78.83647,79.29279,80.95201,65.36494,62.63907,59.97713,57.13668,58.89238,57.97155,48.78109,47.00634,47.79368,52.35443,54.86253,45.68054,52.31502,45.97454,47.27336,43.33812,45.52092,36.95049,41.52984,37.71728,39.03669,37.98299,33.87150,35.64463,35.82638,29.99040,27.49045,24.90539,22.41063,19.45258,21.68983,17.92775,18.25292,15.90243,13.22325,14.26559
24.57375,24.60554,27.74554,27.12216,32.08134,35.79552,40.47042,38.14106,38.92802,32.73681,36.95103,37.77192,38.29184,39.78540,34.88547,34.18628,27.65182,25.61343,25.39256,22.92286,22.43769,20.29774,19.05037,18.39911,17.41777,16.44276,17.61945,14.31409,15.67169,15.46103,14.99639,13.44398,12.79413,14.61091,15.17391,15.57188,14.30611,10.07468,12.86831,9.78225,11.32308,10.91561,7.69984,7.85256,7.41090,6.63329
9.17529,13.04413,14.15001,10.14779,16.59649,20.31172,23.43500,18.42943,25.08354,22.25085,27.87387,30.73970,26.27659,23.38289,24.00012,19.13758,18.18293,12.10835,13.17383,12.90822,11.83023,11.53216,11.88699,10.14831,8.86467,9.15586,11.76423,11.37789,11.34357,8.55786,7.54760,7.87890,6.82341,6.28715,6.91614,8.35082,6.71163,5.42642,6.00434,6.50475,6.44536,5.37920,5.28625,5.69863,4.88765,4.55229
6.98742,4.76289,6.77638,8.85222,13.65002,11.90234,14.44398,17.11694,17.27333,18.07591,18.66969,20.84536,21.53514,19.45486,18.44700,19.61417,16.09702,15.48052,16.20067,18.10357,22.08559,21.34580,20.49176,16.66946,19.34855,18.56795,20.03775,17.58913,19.07143,15.85238,18.02007,17.01987,16.37969,16.29739,16.46528,13.44145,13.59998,13.05321,11.18462,9.25423,11.96072,7.50438,7.88903,7.76137,6.64822,6.19380
15.88592,14.93573,14.80903,20.33154,38.46555,37.68814,35.10649,44.80903,49.59838,47.92300,53.72539,55.73823,54.80657,55.94302,53.10375,48.67719,42.20154,36.98884,35.39767,36.93998,33.80942,30.49407,32.81031,28.68613,34.13240,30.42653,29.35074,27.04573,28.68126,22.79629,23.55724,15.68691,14.57688,17.66798,16.99341,17.06197,15.90651,12.58044,16.77098,13.88415,13.70261,12.13088,9.29042,14.06630,13.47297,10.49813
89.49480,98.19922,104.54633,114.58121,134.81010,146.20810,133.92712,125.39402,125.75967,108.23547,95.98332,84.32703,92.69255,82.54923,78.41206,69.73628,55.64073,55.77916,54.89766,55.92027,64.75316,64.64928,64.66082,55.15491,59.06531,59.37103,59.49290,59.34736,48.81823,48.85521,43.59178,37.42361,34.10413,31.31781,28.09466,25.85614,24.35728,20.70082,24.00457,25.78764,28.02241,24.83552,23.63065,24.50407,22.69544,23.37132
22.55298,23.82311,23.52017,24.11217,29.74537,31.21021,27.95484,29.21523,29.63361,23.79315,25.27840,24.48988,23.72774,24.65953,20.15786,19.27913,18.25932,16.27644,17.21798,18.39987,16.55210,16.67609,17.21501,13.32934,15.21188,17.07424,16.81573,16.19863,15.67052,13.94920,13.83948,13.28574,9.45783,8.83610,7.86636,11.27055,10.08576,10.17600,9.81773,9.82262,9.23154,8.92639,9.06222,8.23785,6.10485,5.55664
22.68409,24.14959,25.98936,27.88038,29.57240,31.38317,31.52597,30.77994,30.67100,27.84043,24.80760,24.51933,25.48806,19.48528,23.34795,22.52805,17.96424,17.84922,15.92107,17.63448,24.17377,21.00886,21.44992,16.06638,18.76588,19.12657,21.84208,16.26724,15.76693,13.60777,12.51282,13.31505,11.18026,15.10455,14.86970,19.34840,17.94845,15.62976,16.89561,13.54310,11.57975,10.96444,8.19549,5.50594,3.80947,3.39237
26.33426,29.69852,30.26242,28.63203,34.21192,37.86401,42.67585,41.95509,40.99378,30.82295,35.92814,34.69976,37.30598,32.27047,28.10030,26.16748,20.85898,19.62589,19.58681,19.23208,20.29583,20.99612,21.15808,17.57647,21.83836,23.48869,24.96417,23.10687,25.63161,23.80172,26.66903,23.81421,20.83147,22.05354,20.84232,17.33771,16.13308,13.31061,12.28732,9.52147,9.81924,7.76962,5.82624,6.20203,4.67282,5.00776
24.50919,25.90982,24.13469,25.24716,27.68356,26.37910,27.33534,22.89073,23.67959,20.37926,20.58497,21.30635,24.24420,25.16534,25.41654,22.23457,18.31438,21.04815,17.44319,17.73230,21.62782,20.57266,20.41404,17.54872,18.45022,18.81030,22.52285,22.62727,23.54393,23.07254,22.84217,20.91201,19.39877,21.59889,19.65495,17.09455,14.83481,13.69330,14.28735,11.90186,8.75708,10.09278,8.55052,8.49233,6.94246,6.05704
16.60013,17.14145,18.65651,20.94575,23.58343,25.43127,28.97913,26.91665,27.29558,26.09037,29.37638,32.61273,33.74691,34.37899,32.19439,29.08195,24.33432,22.77628,20.67412,22.17579,21.47507,21.31267,22.79435,18.88861,19.57333,21.46941,23.78127,24.81919,27.75677,25.63729,25.72839,25.81860,25.27788,31.31412,27.89063,24.50541,23.68747,22.18663,23.78105,19.63386,20.13763,17.10404,16.34943,14.98550,11.56706,12.32284
6.51335,6.71113,8.25450,9.56994,9.90284,9.82315,12.64126,13.78257,11.43328,11.87599,10.88737,10.30162,12.55765,10.80444,11.19328,10.47641,10.24520,9.75524,7.81964,8.36844,9.33130,7.41849,8.07609,7.08385,6.43360,6.33498,5.92797,5.88702,5.86845,6.20901,5.36389,5.91223,4.77533,4.62798,5.90547,4.94850,5.41631,4.13449,4.48703,5.35187,4.74272,5.04466,4.11391,3.56050,4.15844,4.00946
13.16035,12.87008,14.24977,16.73676,20.58949,23.62652,24.84868,26.21719,25.74672,21.20561,24.83477,25.84865,27.26104,24.74868,21.03647,19.90524,16.59816,14.92120,16.30999,16.95331,17.03075,16.02356,14.95857,14.57528,12.06692,11.86476,12.51327,9.69315,14.92479,12.79014,12.51952,12.69564,11.36434,12.65896,12.10924,12.78977,12.53338,11.41375,10.79098,9.00846,8.77598,8.52171,5.50828,5.56225,5.59700,4.64644
24.59209,28.19095,27.71159,27.38153,29.66150,34.93936,36.18476,36.39608,35.02911,35.16981,39.21538,46.09963,48.08351,48.49857,44.18208,48.02558,42.00256,36.97896,34.48132,36.93628,41.61051,39.37506,39.11763,33.04203,37.84707,42.58047,45.05950,42.98491,44.69505,45.85888,42.73254,39.17744,34.47034,35.79465,30.57339,24.88128,25.75835,23.52403,20.90331,18.06024,18.73204,21.16243,17.16046,17.72661,16.22233,14.31479
13.86564,15.13322,15.24190,14.28356,17.83892,18.57145,19.41882,22.88566,20.91133,22.52656,23.45475,23.90962,25.31012,25.52510,21.70124,20.66919,17.39147,16.60326,14.92604,15.49497,15.23884,14.40610,14.96054,12.15161,11.31716,10.86103,12.22840,11.65686,10.42605,10.21517,10.50388,10.11848,10.08743,8.60870,10.77164,10.86907,11.09870,9.30279,8.59089,9.55133,10.09980,9.34886,8.05661,8.72708,7.54859,7.43519
9.29147,11.64407,14.44716,16.91852,22.99978,30.12980,24.16202,28.84246,31.46228,27.90288,33.18775,39.16789,39.66759,40.14941,38.71108,36.65302,30.97300,29.91748,26.86275,24.90288,21.45923,19.18416,20.03066,17.33029,15.76255,19.01418,21.42815,23.35565,24.23594,21.50598,18.11321,19.03861,18.32055,20.75245,17.88568,15.68752,16.24920,12.45257,18.24430,14.44367,14.78460,14.64309,11.16219,11.05761,10.51917,7.69397
3.63964,3.44470,4.59360,3.61368,3.75495,3.36575,3.59793,3.71465,3.23037,4.16289,3.07865,3.69848,3.11654,3.03718,4.23564,3.20225,4.47073,3.54325,3.30112,3.18871,3.44911,2.77178,3.14605,4.04302,3.16685,2.85651,3.93867,3.48779,3.62460,3.47153,2.69610,3.92145,3.73558,2.55777,3.01983,3.82604,3.33356,3.42283,2.27490,3.16130,3.11444,3.34816,3.32601,2.48006,3.17072,3.36677
16.60384,15.34200,15.95070,14.00900,18.03843,18.27650,21.43836,20.71427,21.35841,20.31888,17.86456,19.01640,20.44616,17.59110,15.93544,16.40108,12.49296,14.18838,13.85667,13.30203,12.74733,12.73215,12.18443,10.85739,8.70550,8.73370,9.03720,7.99698,7.00618,7.12263,4.22749,6.09748,3.51909,3.58905,3.75199,3.99590,3.67512,3.55007,2.98433,3.79531,3.58691,4.70713,3.64909,3.63914,2.98616,3.00666
60.70314,60.24664,53.10810,58.71532,60.36859,56.96598,61.36485,55.36111,53.68259,48.30505,46.28675,44.52483,52.66346,43.92419,41.52524,35.93035,28.07829,27.40745,23.67269,21.62259,18.74504,16.90837,17.27303,14.76784,12.15304,14.52954,14.04471,12.06252,10.56649,10.88130,9.24592,10.86175,8.36277,9.94259,9.65977,7.67192,7.46022,6.37125,6.62940,6.22043,6.58455,5.44186,4.53689,4.13028,3.39835,3.70362
22.75283,20.23887,18.92095,19.81340,23.10052,23.81555,25.98095,25.14137,25.69870,22.99170,25.78896,29.48532,28.76587,26.07555,23.49462,22.26182,17.37931,13.44628,14.09283,15.34670,16.12581,15.31494,13.01422,13.96592,13.14511,11.72229,12.12899,10.48526,10.03194,10.93308,7.63038,8.32375,7.40910,7.66946,7.24068,7.71348,7.01382,5.86176,5.77067,5.36105,7.32045,6.29154,4.51997,4.32896,3.21528,4.70262
56.31667,53.16869,54.33054,60.65225,61.57193,66.77917,70.94197,65.71802,65.04775,53.96392,52.69853,45.69130,50.55257,45.87954,42.64389,36.92239,30.89003,30.45615,28.17218,27.44506,29.61400,27.33299,26.65322,21.97494,20.88357,20.38585,20.48531,17.07076,14.01299,12.12066,10.43670,9.59312,7.62819,7.92906,7.09862,9.66294,8.76555,7.45773,6.87092,6.13516,6.72738,5.90378,5.04921,5.43320,4.46531,5.45029
41.43773,41.53385,40.13667,39.47904,47.46407,50.61414,47.83058,44.31294,46.13708,38.73255,40.64574,39.74166,41.40701,39.59114,36.82695,32.13647,26.55898,26.04115,22.79088,22.98454,23.46654,21.51872,21.48131,17.63493,16.07518,15.55849,14.31028,16.78713,16.05765,12.83323,12.24617,11.11462,11.06129,14.48961,14.18428,12.09797,12.08298,9.40054,12.41953,11.28539,15.76101,13.92469,12.85392,11.78873,9.04246,9.33765
53.16356,48.20723,42.69140,54.52611,59.49387,63.48138,64.10361,68.95948,65.93895,55.48258,55.60315,49.95766,60.70173,51.92498,46.56595,38.74697,32.43956,31.38615,33.24842,32.54647,31.12707,28.69615,28.90301,22.67150,22.97422,19.18950,21.74161,18.31230,18.64842,14.43148,15.37711,12.76720,13.08779,12.27668,12.88589,11.95208,12.94371,10.96028,10.14407,8.35042,10.56629,7.40693,5.84778,5.05101,4.06135,3.97977
44.76891,41.77570,38.22880,40.61050,44.40706,39.43357,43.99828,40.04446,39.86563,32.61008,32.68682,32.48914,40.33544,36.60195,34.80063,36.40364,32.14925,31.72670,28.20746,29.61609,29.27893,22.51267,25.02911,22.86974,17.82433,17.02228,13.85030,11.94150,13.06416,10.87216,11.49180,10.13987,8.78115,11.66288,10.96661,9.01613,10.19750,9.55592,9.69115,7.68163,7.65024,9.13574,7.29571,6.34161,4.48066,5.58550
27.94048,27.46085,24.63264,25.67549,30.47289,29.72197,28.23520,30.80033,28.33342,25.53917,29.00164,29.77931,33.71150,33.66299,28.68224,27.82563,25.49309,23.32660,23.57877,21.01029,20.71839,21.48280,19.22998,16.67922,17.70027,16.45729,17.11568,17.33702,15.85398,12.89718,14.44691,11.76078,9.86003,8.82419,8.75192,7.82885,4.55006,4.08959,3.69902,4.12357,4.86917,3.99898,3.77457,3.11258,2.64666,2.51452
40.98896,39.70657,36.55762,39.25118,39.06493,37.50925,41.49428,33.60780,32.78598,30.83333,28.59470,29.34598,31.29216,29.73717,28.97250,28.39061,22.29570,22.45365,20.51385,17.73981,18.42950,16.42663,16.21070,14.99580,12.92082,15.25744,15.88063,14.30645,12.92051,13.46869,11.51538,13.24981,9.31949,13.21338,12.57539,9.85138,9.49555,7.19422,9.77092,8.78310,7.69207,9.45982,7.21468,7.34161,6.38053,4.81295
19.13000,16.86617,15.09338,16.50254,24.09370,24.32097,25.97964,31.36567,32.30915,28.17416,28.84903,28.28973,32.80267,31.46591,27.66886,27.45128,21.98535,23.02862,20.10178,18.74734,18.34746,15.70216,14.85008,12.28708,11.22255,10.83002,10.17736,8.63811,9.43572,8.30713,6.79010,7.42979,5.97612,5.08363,5.02896,8.19020,7.22744,5.99496,6.36405,5.90183,5.85096,6.09041,3.45673,4.33333,3.52398,3.19903
27.83437,25.37261,24.81991,25.32092,32.71545,29.03542,30.60768,32.21854,32.60294,29.07080,27.94135,25.39568,27.07784,33.59822,24.01237,23.76436,20.23290,18.80709,18.46265,15.61102,15.94976,15.30911,15.14910,13.14340,14.63048,14.13763,14.96113,12.36819,12.59629,9.90006,10.06833,7.83589,5.87737,5.92153,5.48193,5.39655,4.78177,4.52651,3.54527,4.24967,4.65188,5.77737,4.22160,4.21145,3.82107,3.64188
27.00362,22.83638,21.14263,25.21836,28.49128,30.63622,34.67266,33.46345,32.20302,27.27437,26.39467,24.99832,26.77894,24.92565,20.37070,20.77740,15.91876,15.51533,16.19372,15.01559,13.85782,12.89739,12.52226,10.83552,11.77748,10.59639,10.25987,8.57097,8.79340,8.12612,6.31720,7.09939,5.52558,5.89015,7.08653,9.27537,7.80489,5.44860,8.57350,6.90904,6.89950,6.25941,4.80093,5.05119,3.79798,3.55189
19.65166,20.25775,18.99316,22.56229,25.37103,24.61982,23.59033,22.18066,21.03470,17.95838,15.34685,16.29282,18.69738,18.65056,15.31556,13.62428,11.88566,11.62916,9.45019,6.98258,8.31116,6.85654,7.06655,5.41339,6.51308,6.08306,9.50589,8.90100,7.35528,8.34861,5.41883,7.32316,4.98957,3.30113,3.60688,4.06499,3.76515,3.60862,2.74974,3.63036,3.92908,4.27406,3.58294,3.10053,3.12758,3.89736
17.35967,16.55220,17.67868,19.12132,19.14420,18.86540,19.07586,21.67587,19.56458,16.56321,15.66361,15.79629,19.54174,20.99978,16.95480,14.29136,13.11784,13.92020,13.98246,12.94301,13.34499,13.82420,12.96247,10.37185,10.66579,10.20026,12.31169,7.94136,7.62044,5.83217,5.80555,6.69722,4.41242,5.51942,6.17950,6.87393,6.63057,5.02905,5.51601,5.23422,5.57640,4.13105,3.03691,2.51321,2.48394,3.52335
50.54586,50.67921,44.17307,51.12971,54.85267,61.58805,54.70793,51.77718,51.15278,41.54927,42.50383,41.68598,43.89096,40.19264,33.10555,30.60413,31.31700,23.27832,23.54815,23.95990,20.60835,15.90630,15.63461,12.58318,14.02822,11.88068,11.99271,10.94977,12.83651,10.97998,9.94540,8.14670,8.24038,7.05229,7.44993,6.46358,5.88683,5.67065,4.76639,4.91219,5.34768,5.44525,3.71363,4.28450,3.25184,3.29455
35.63563,33.67424,33.26047,33.89015,41.21918,40.02068,47.52655,48.85306,47.62754,41.00459,44.04305,40.55942,44.24315,40.35428,31.56505,25.90474,22.94370,17.33749,19.68440,17.17607,16.37795,18.48862,18.48166,15.54985,14.61137,17.12445,15.31125,13.91868,10.61279,10.90911,9.44547,11.83141,6.55012,7.93885,7.64062,6.37970,6.52813,6.12988,5.27246,5.04192,5.64944,4.61223,4.16771,4.07527,3.50061,2.64210
24.07564,22.63235,23.10917,23.78993,28.57872,28.36267,31.47051,29.78551,30.31465,27.73964,27.01884,32.37407,34.76872,31.69452,29.29461,26.31940,22.29177,21.33636,19.35186,15.26226,14.04191,15.09445,12.72377,10.25657,9.54835,9.63407,10.34219,8.66478,9.18355,8.72383,7.76143,7.78197,5.62676,4.97130,7.31829,7.71200,6.81432,5.09873,5.78174,8.60503,9.34109,9.32322,5.70818,7.11765,6.33091,6.97000
21.25455,20.46641,20.64643,18.82028,20.33376,18.78006,22.34968,18.00927,15.76853,14.97756,13.42045,12.98645,13.73995,12.88637,10.05256,10.21308,10.27759,9.11851,7.55729,8.91750,7.66291,8.52128,7.31325,7.20809,6.79426,5.83106,5.10321,5.08086,5.25495,5.19313,2.75704,4.37870,3.29775,4.54003,5.31758,5.18851,5.00610,4.55549,4.22108,4.77235,3.91449,3.88434,3.46772,3.15977,2.57359,3.43350
24.33220,23.10219,24.11641,22.62044,25.15391,30.65447,32.62410,30.57369,29.50684,24.28292,26.19200,28.67359,29.40547,25.91205,21.74164,21.99826,19.75385,26.94326,23.44217,22.63909,26.46379,22.40278,22.69856,21.98351,13.33852,12.72255,11.31614,11.14461,9.53997,9.23645,8.10944,6.74198,6.72206,6.06818,5.20345,4.37894,6.19817,5.55025,7.00042,6.52236,5.57754,6.40047,5.22058,4.29771,3.34639,4.00529
23.51590,21.60435,19.85198,25.05110,30.23730,27.90428,29.49595,32.74368,30.46770,26.94377,26.48344,28.18082,33.39631,30.73644,27.77183,27.34599,22.76486,21.75575,18.67535,20.47509,22.99472,21.36608,21.95428,19.07980,18.38754,19.30653,18.99011,18.41841,15.47671,17.47361,14.30599,15.37053,14.07851,14.60036,12.72862,10.35061,9.80870,8.73965,7.44649,6.20056,6.81372,7.38343,5.87077,5.11560,5.08279,4.21507
22.62840,19.93504,18.83754,22.80519,25.91400,23.80449,24.44818,25.11012,24.58129,26.91406,22.31608,24.03305,26.15879,26.84100,26.69133,26.32565,20.06715,19.95456,19.52554,16.44732,20.33875,20.19077,17.98521,18.27271,19.41104,19.17492,20.33420,21.88390,19.56664,20.80484,19.09064,16.47276,17.49015,17.80122,17.05024,19.70686,19.34481,16.82785,18.07810,15.77604,16.49858,15.58371,12.53411,13.42390,12.94721,15.58697
60.79891,57.35698,55.47535,59.67614,69.46949,70.52616,77.95783,67.16191,70.71473,68.32444,79.04881,84.22728,84.56016,80.23392,78.38529,65.97967,52.11476,48.20448,46.45067,38.81705,39.26546,36.65403,36.00768,32.23853,29.32742,29.04649,31.26930,29.59557,31.65841,31.62291,30.33073,30.26115,27.50068,37.23471,36.25153,31.44491,29.46247,20.42209,25.70539,22.24915,20.59430,16.47762,12.54494,13.73816,11.66289,10.74873
36.37027,37.07848,37.58153,36.40551,48.89941,52.15305,47.10809,45.59441,47.30420,35.93338,36.48840,34.43420,37.36827,39.28351,33.90565,29.55003,26.81362,28.48588,27.85234,27.64949,27.52026,27.41616,26.18902,25.48322,25.25344,25.82781,23.26528,25.10701,25.40704,29.00878,32.30683,37.42513,32.06606,35.02653,33.91957,28.97901,21.24942,14.76688,13.64927,12.91662,16.81953,19.08980,14.48469,16.57242,14.96271,14.37050
15.44648,16.80127,17.23782,16.14673,18.04782,21.02370,23.86681,23.25004,28.16497,23.15503,25.08895,25.53515,25.33346,22.10821,23.29237,23.54664,23.37890,21.29700,22.93125,23.78248,23.91772,23.48113,22.92855,18.54540,17.44286,17.85859,17.44267,20.08166,15.58749,12.74983,12.83577,13.24194,13.74814,14.71444,15.59817,11.52709,11.57715,10.54665,8.66675,7.62905,7.12981,6.21994,5.27715,5.46222,4.26591,4.52114
15.55215,15.62538,15.19307,16.68362,24.76476,23.12121,23.07290,21.66591,23.85972,20.10239,20.86171,22.96591,23.09462,22.42898,22.39017,21.45565,17.95860,17.18546,16.16203,16.11193,14.76597,14.62420,14.67857,12.61046,12.68023,15.07463,14.85209,13.66091,10.86134,11.75477,10.87372,9.97016,10.65883,11.93987,11.16142,9.95478,10.66234,9.41925,8.18596,7.36315,9.16593,7.22797,6.55590,6.14480,3.94592,4.32978
76.93790,75.44299,73.35989,83.73257,97.40436,107.37121,106.89846,103.78217,108.06459,85.48715,99.10576,96.95017,104.13185,94.82134,84.08968,73.29037,62.85498,59.15189,58.19564,55.97741,56.60825,50.24129,51.94042,44.36369,44.45000,46.80050,51.70552,48.75680,58.12465,58.37148,58.39543,59.94931,55.14468,54.73156,51.38240,45.65544,39.20790,34.91328,32.83952,27.79119,24.88449,29.07730,24.16319,24.20629,21.16502,20.37056
24.73826,24.92922,24.34831,29.15565,35.12857,36.88481,36.02493,37.28568,40.31403,36.79393,38.70181,42.83307,47.53567,48.22481,50.75346,50.33515,44.71797,44.32763,38.52042,36.59942,43.47349,36.51896,35.72712,30.02325,29.10897,30.58112,31.09012,25.81849,26.54716,25.77864,21.07062,22.55953,20.85877,20.34684,18.39452,15.23006,15.31463,14.97493,12.99555,12.15245,11.31149,11.06981,9.21094,8.95790,6.74182,5.64616
65.97546,75.23574,73.80046,77.24946,90.94140,97.26396,93.85678,94.71964,94.30754,89.40222,91.91872,97.50584,102.89500,96.83226,90.08656,87.21265,73.59930,67.34670,64.83432,65.91825,72.80502,68.21640,70.60421,57.67859,64.09608,62.12252,62.98055,60.78674,56.34470,53.49973,51.45593,42.75368,40.47585,39.10417,35.49509,34.96695,33.22601,29.52605,27.53851,21.74711,22.94905,16.91940,15.61794,14.29774,12.87412,14.16481
65.13643,63.24413,68.04097,77.97627,86.42800,97.02295,98.50848,100.75695,96.59229,83.00399,87.07597,83.67273,94.79968,87.42453,80.14610,77.21685,65.09146,61.56538,58.30845,55.56302,55.58390,49.23278,48.25580,40.65479,41.13865,40.94221,42.94058,38.43724,37.17257,37.48720,35.09966,32.94292,30.68295,39.16746,34.33988,32.83891,34.28749,31.82497,33.15033,27.26308,26.13839,23.73022,21.03337,21.97741,18.72755,20.06203
63.80585,65.64294,65.69021,71.97885,90.60287,100.21526,100.92564,96.43995,101.60722,87.85080,110.41307,116.60338,116.54343,120.58875,112.34087,112.35174,102.67843,93.08856,91.12052,96.23151,125.74047,121.47028,126.39201,92.43353,110.34827,114.30224,115.08713,110.91785,93.22383,91.45679,88.14256,77.40005,72.67936,77.03248,67.02812,58.20056,59.29156,53.78710,52.33633,45.61689,51.37928,47.67144,40.40248,39.60546,35.88530,36.65830
56.08537,60.91295,58.70551,74.67351,93.23634,105.21427,89.40569,107.91129,108.37466,105.25999,108.12952,109.35420,112.27527,114.19877,102.62341,95.13996,81.90092,73.56107,76.79416,77.96402,78.18380,72.95290,73.27166,61.71375,63.74934,64.08131,71.12744,68.03035,65.69674,62.33289,58.65982,49.49702,47.81472,43.75215,39.08453,40.28801,38.53314,35.74045,35.73735,28.83867,34.21353,25.25225,27.27909,25.80130,22.06216,23.55100
26.25281,25.64881,22.23112,19.56771,37.05576,34.66750,31.38150,28.59022,34.67622,34.71113,34.67271,32.63818,27.00317,30.10659,29.40037,28.60100,24.06687,20.01982,20.33703,22.17214,28.74925,27.24931,24.45622,22.79989,26.45114,26.35970,26.15281,22.53594,19.54008,20.66562,18.91981,18.87204,15.99420,17.87993,17.73170,14.06216,13.44273,12.67378,12.07364,10.37661,12.74745,11.91126,9.81687,10.38756,9.40599,10.39242
19.67398,23.44455,23.95513,25.54566,30.29569,35.95801,30.09194,31.67106,32.72561,30.31086,32.89452,33.50521,29.97975,32.63485,27.00426,28.29903,25.08289,22.03259,22.16372,25.01011,27.57879,25.93889,23.72554,22.69553,23.47537,21.22533,20.62264,18.69091,19.06554,19.50990,18.01665,14.42557,13.51617,14.53999,13.56575,11.61709,11.15438,9.89966,10.17053,8.43642,7.25524,23.58264,14.32006,20.15960,14.82076,13.30594
23.31126,26.58189,27.39628,28.00766,31.91765,33.55869,33.20632,35.69221,36.07585,36.02133,39.23408,43.68379,48.48508,53.66571,49.04583,49.65084,45.36118,44.26211,46.25266,48.53141,48.50143,45.73141,46.55255,42.96835,42.51987,40.87010,44.67198,46.22556,45.85109,48.42031,38.76825,37.95815,39.81602,41.05001,36.76478,34.35174,36.91372,37.07579,34.49469,29.64207,36.60598,29.79002,30.59780,25.31641,20.02657,17.24779
30.46225,27.67840,27.00363,39.26238,50.91100,55.43507,50.98048,59.79422,59.65390,51.70137,51.47705,45.64849,48.54805,45.11291,38.96645,33.54323,30.02496,26.37578,25.79546,27.72510,26.19732,23.00931,22.82416,22.11624,21.42526,18.85739,18.88930,15.21180,16.24530,14.40195,11.00355,8.98740,9.47699,11.13277,11.45365,9.40664,10.97755,9.48169,10.35221,8.69653,10.59396,11.44658,9.10475,10.91045,10.58940,14.39495
18.43294,17.42157,18.40677,23.04120,26.60599,31.97742,29.92128,31.91370,32.99006,30.49916,30.83402,31.85570,32.27080,33.26921,29.90632,27.28069,25.89046,24.10111,23.10813,24.44073,25.60980,22.73563,23.38293,19.61174,23.55128,22.70077,23.96896,21.62317,27.87166,23.78197,28.32824,24.99053,23.89184,28.68476,26.32530,23.39857,24.40813,21.06393,22.83848,20.52505,24.07532,20.09306,16.65174,16.39516,14.36011,13.96314
