43.01836,57.50222,59.23854,87.71464,77.24687,106.58894,140.79950,101.66722,132.86327,110.96426,109.37370,141.90115,152.34148,158.62682,130.52039,116.30524,96.72517,100.64537,84.02831,80.61577,69.62752,62.05857,43.21355,45.98389,38.82237,34.63777,31.99140,31.90288,33.43375,37.50245,33.56110,29.00336,31.62022,30.61279,33.60135,33.27500,38.61467,33.86802,28.97627,25.52764,22.12656,22.21375
1.71490,5.92105,3.39641,13.93268,32.94333,14.60149,25.81285,47.96757,33.44447,47.07698,46.66031,31.26587,44.84197,55.71415,46.93200,49.61209,41.17834,44.74290,39.37041,40.57412,36.92007,32.41092,24.13156,30.15120,25.97014,23.42627,25.59447,27.04918,19.49300,17.59865,18.75087,17.95736,16.23835,13.75258,19.19382,22.19088,21.72960,27.75060,22.27950,21.07482,21.30797,23.71807
105.95918,105.86459,109.92491,129.79271,18.90791,119.04788,147.03571,84.73679,138.65102,143.74571,142.60992,153.22411,185.21616,201.76662,179.38193,158.68286,140.39458,146.23282,129.30710,127.91671,116.17247,110.95424,78.16176,91.71877,72.85052,64.08071,60.15533,64.75917,56.04025,51.40887,43.24664,34.83467,33.56514,27.60881,29.82589,29.27149,33.40031,31.36965,24.49027,26.58856,23.91397,25.70527
3.57094,9.25739,6.75917,14.98329,17.41517,14.41655,24.75437,25.15258,23.13745,35.15102,34.08166,20.88897,28.65624,37.76531,31.30052,37.22660,29.66840,32.01998,29.43423,31.76653,29.39894,29.77112,20.60992,25.53847,20.18896,17.05177,19.11775,19.48110,16.03239,16.93181,14.47153,9.92985,10.52125,11.63554,14.56280,13.20843,14.28126,22.53944,16.11977,21.29206,17.35076,16.54212
1.97796,6.59136,4.57082,14.66981,18.89446,15.11020,25.94165,32.22291,27.18862,36.27423,34.05159,22.72277,27.26975,34.75611,27.47892,28.94257,22.05175,22.74289,22.93378,21.61462,18.90636,18.12843,10.50493,14.44641,10.94512,8.31732,8.99055,8.43874,9.34969,8.64143,8.28218,10.39379,9.09928,6.13846,13.18651,13.62180,17.92025,15.88817,12.69685,8.97341,11.27530,9.28188
0.56066,3.28562,1.21040,7.68207,18.20263,8.98104,19.66162,23.74008,20.32462,31.47668,29.09670,17.81977,20.06088,28.50930,20.65972,28.49381,22.23010,26.99230,28.99872,31.56306,30.77012,32.09159,24.77377,26.75128,19.57027,21.19084,15.03664,16.36121,15.19524,11.24784,10.55514,8.01843,8.71265,7.76525,8.48039,8.33990,10.51510,12.28021,8.32986,7.47424,7.72470,6.60769
0.70152,3.17703,0.83271,4.84466,4.50955,1.93185,6.27400,3.16816,7.82657,10.68771,16.33728,3.49918,7.14430,13.77790,8.65046,13.26752,8.85187,9.56692,8.43711,9.78038,8.14687,7.25033,4.64526,7.66146,6.54316,5.12164,5.62640,4.97856,4.15531,3.89872,3.85924,3.68156,2.88584,2.41552,3.00666,3.32655,3.87430,6.36142,2.30643,1.57675,1.40041,1.08342
1.00878,3.90455,2.03851,9.99951,14.54731,8.85418,18.54042,16.82642,18.85908,22.85053,23.42084,11.46564,15.12239,21.24921,14.79629,20.27717,15.32808,17.21859,16.50020,18.47963,15.70102,17.72741,12.50061,13.90171,12.19124,12.33219,9.82360,10.97405,14.37909,12.30597,11.64201,12.41774,9.59212,5.39128,6.02071,5.99247,7.26925,10.06260,6.82624,10.49654,9.99750,10.18156
0.34192,2.67962,0.29990,4.07283,2.31381,0.75998,4.05516,3.46284,5.91914,3.72886,5.31440,1.04569,1.42035,3.44475,1.07073,1.94383,1.27131,2.04638,2.45158,2.87407,2.99202,3.71786,3.23599,3.39167,2.56728,3.24494,2.02907,2.51562,2.24329,2.24607,1.02722,1.34826,1.94473,1.46624,1.88217,1.38455,2.04148,6.17673,1.58112,1.48107,1.40248,1.12767
2.86601,7.27426,5.34387,14.19921,17.20999,14.97838,28.66458,42.83253,30.69244,43.83907,39.85472,30.48383,38.15105,46.57409,38.63798,47.70279,36.80846,44.75657,38.49503,42.82940,36.62549,36.96781,24.55741,33.85175,28.17565,22.68464,22.83150,20.92954,21.16795,17.19622,19.02062,15.84958,17.63374,13.52832,13.10420,15.54316,18.80863,21.03117,14.25873,17.42364,14.26137,14.49181
0.37747,2.91061,0.70510,5.99397,8.82285,4.03250,11.27955,10.58308,14.45727,22.77665,23.36605,8.18099,12.62354,19.55375,13.64528,14.40918,10.60081,10.51062,9.31134,11.80868,10.20166,11.84073,8.01007,12.54752,9.75247,8.58234,10.90248,10.98701,7.48554,8.05823,6.40880,6.48437,5.08581,3.45172,4.40851,5.01903,6.03336,7.79255,3.12261,2.84119,2.62830,2.17062
16.58819,23.62637,22.92635,36.76575,18.38254,33.00179,45.95126,28.94709,48.61626,69.74477,88.63007,66.97669,117.89565,150.51488,149.07394,194.25337,166.64212,188.48239,179.49606,184.82608,171.58844,149.29495,101.14859,129.16035,123.16341,104.67468,103.28008,96.27156,115.46730,98.87025,98.22407,89.69420,95.89309,76.43678,88.39155,94.77883,115.33833,80.99097,85.81726,71.09238,72.74276,65.76932
0.12823,2.57037,0.21310,4.35752,4.28171,1.40442,5.55491,5.95847,8.34987,8.32152,13.93176,3.05261,3.87215,7.15827,3.75780,5.82213,4.07030,4.54992,4.00743,4.33316,4.77386,5.88420,6.70877,6.97561,12.57847,11.96006,11.89433,14.34930,16.94352,21.51901,14.52515,9.77550,14.46563,9.47214,11.33992,6.29943,7.59634,4.45025,4.64551,5.46636,0.68522,1.06529
26.98692,41.53245,41.93158,65.35282,90.87271,75.25549,99.94975,58.25251,98.75293,79.82098,86.35555,96.81964,97.68458,114.16303,99.23843,110.65723,86.44764,90.80766,96.71541,87.70442,82.16887,71.77943,43.92404,57.45489,47.84729,38.27942,30.91088,31.43072,28.92129,23.40575,22.25790,23.17965,20.46585,13.01760,17.44449,19.87578,21.57670,22.65511,16.48905,18.22263,18.79896,17.60573
19.14897,22.98386,23.12019,35.12468,58.10141,47.45969,68.59747,100.73834,85.43671,114.06163,108.55545,105.69328,124.71594,149.65593,136.12798,148.06108,120.94042,139.54138,141.77446,148.29263,138.62221,141.92313,100.27058,117.33919,111.69601,95.86581,92.35089,87.20741,86.97800,76.49330,77.88101,73.64135,73.01179,64.56670,72.86149,78.19472,89.34332,88.60531,79.63249,84.33507,81.05338,86.74218
2.15932,4.99607,2.35438,7.91859,7.20143,5.13830,14.20272,7.22537,13.04599,15.19349,20.33647,6.80366,9.66745,14.85241,8.15308,11.74930,8.85964,8.48233,8.94552,8.99554,7.53875,8.84797,5.48712,6.68823,7.38187,6.66374,6.02382,4.49201,7.17776,7.01171,7.86530,9.60559,9.69473,8.77322,11.27642,11.24197,13.96478,12.39296,8.20504,7.39890,6.26387,5.51061
2.27254,6.58184,4.21559,11.32778,10.48990,8.56144,16.59951,20.14860,17.11723,26.17091,26.60607,14.31619,20.29426,26.68176,19.67508,22.49599,18.97963,23.07573,22.62723,24.73852,23.07158,24.16320,15.72829,21.93094,17.30869,14.74494,15.57467,15.58447,16.74236,14.93669,16.96080,11.10783,14.07047,12.70439,12.30684,12.27015,16.03656,14.04398,11.33608,9.02026,8.79404,9.60199
0.15231,2.43266,0.17628,4.23886,3.46771,1.55884,10.13601,30.18471,17.48813,33.88279,34.77155,22.09038,39.43642,45.12660,33.97644,46.12753,40.26029,37.85695,31.17369,32.40206,23.59995,29.27455,20.70499,26.69813,18.19995,14.49723,19.90505,17.15382,19.90856,16.90021,19.45474,16.47590,17.39511,15.56891,16.63124,17.56075,22.14308,17.42846,15.12953,11.22677,11.42451,9.10407
5.97196,3.05197,0.96592,5.66480,18.40670,6.94793,18.90702,31.91797,21.86108,37.42920,29.72398,18.98068,21.09995,27.61744,18.88076,21.97078,16.99438,15.06740,13.70956,12.48468,11.42093,11.20621,7.41711,8.94010,6.32542,5.40349,5.05989,15.41805,20.55665,38.01106,13.99488,58.52942,36.21384,32.73068,41.25609,62.25569,64.91363,25.96959,31.47130,17.74788,9.23140,10.35385
6.40757,9.55956,7.69964,15.40582,9.29243,11.87459,21.01059,18.00803,19.90840,25.37880,23.37411,11.50462,15.45089,22.88685,14.09382,22.02966,17.06347,16.12367,16.40734,17.85859,15.80512,20.13924,13.75949,15.98572,13.42295,11.83131,14.01720,13.59937,10.30098,11.92585,10.63357,5.64773,4.57807,5.96775,5.87700,4.29066,3.76933,6.54251,2.90424,2.70347,2.58524,3.60367
0.61965,3.08418,0.71125,5.05375,3.84819,1.55577,7.41766,9.69846,10.43545,14.46067,19.50703,6.20801,8.15193,11.38088,7.16691,7.35282,5.33928,6.33348,6.57188,6.12847,5.60869,6.67096,4.46175,5.42245,4.11758,4.45302,3.25627,3.50455,3.72533,2.79335,2.67126,2.35130,2.55619,1.98216,3.91206,3.88984,5.17149,9.64269,4.73762,4.31759,4.95304,5.21001
0.99106,3.34657,1.28573,7.95879,13.94836,7.74621,18.10978,15.38470,22.62698,30.83615,33.83621,16.61287,27.48699,36.34130,28.00328,31.80137,27.72976,30.41487,30.00374,33.38787,28.13965,35.43738,24.88930,27.77499,24.04928,21.99597,21.54810,21.68028,19.96540,18.80510,17.17702,15.60853,16.88840,14.77272,14.67197,16.78344,19.19447,31.64110,22.42652,27.14379,22.46401,22.31953
0.41845,2.16847,0.19146,3.88348,4.72476,1.51347,5.47890,5.52502,8.07171,8.37205,14.45944,3.07937,5.21524,10.19226,5.47147,7.82305,5.57649,5.69392,6.28535,7.58923,6.39675,9.14376,6.90685,7.27248,9.99597,9.33368,8.80492,7.69622,10.76435,10.39471,9.48781,7.63962,6.58321,5.56244,5.14742,4.31433,5.67040,7.75057,4.48150,3.43557,3.65002,3.16055
1.04198,2.32364,0.28456,3.43599,4.58958,1.30421,5.30076,7.67241,10.87371,20.72701,24.61400,7.81539,14.61601,22.59172,16.63710,22.68367,18.61978,23.39805,23.34586,27.12586,25.46540,34.34513,23.96257,28.86455,22.57874,21.88930,21.63723,23.09350,16.56723,16.09946,14.04855,13.36286,14.10100,14.39366,17.67248,17.64577,18.11117,14.83661,14.11792,8.75311,8.48757,6.19240
2.72947,7.12432,5.07034,12.06533,8.14535,7.98696,18.56144,17.36549,16.01097,25.55840,24.14214,13.66079,18.12348,19.79848,15.51508,16.67387,13.43768,16.22538,14.89477,16.07568,13.44702,15.27166,9.44683,13.10711,9.83288,8.04219,7.42908,7.10858,7.70726,6.39272,6.12676,6.38826,6.19588,4.97684,6.44746,6.39778,7.73820,7.59706,4.30129,2.94368,2.90496,2.00654
15.52920,15.25258,16.42238,36.27097,99.11944,54.90093,75.34665,120.97864,108.26088,169.76903,190.54976,170.79681,230.17917,305.66156,285.82358,334.23724,275.22324,263.77722,301.62195,315.10309,280.40411,318.49057,215.24355,255.99719,228.63081,206.89442,213.46318,202.55045,222.10977,187.78525,220.57895,200.05713,223.31158,193.07715,213.70296,227.84483,265.54877,224.74240,227.33664,236.60878,243.63055,261.52585
0.08907,2.25830,0.12062,4.16330,4.51061,1.46230,6.62775,6.74567,8.85325,7.76148,15.32434,3.97105,5.41329,7.77863,4.62022,5.95285,4.71978,5.14716,5.54709,5.16403,5.50543,5.07765,3.33173,4.71260,4.26727,3.15492,3.81912,3.32714,3.23409,2.79721,3.85733,2.49681,4.25437,3.88706,3.96683,4.06228,5.02651,7.35809,3.31679,2.61423,2.61685,1.92463
5.45190,12.28379,10.82387,25.69828,71.08538,37.82323,69.07981,103.54132,71.94894,87.07387,72.54158,99.80864,122.37222,122.51752,108.81636,117.37031,98.23892,126.36075,119.34007,126.00211,112.72610,110.17365,74.22799,94.80918,86.44888,74.84377,74.88902,66.41666,81.19097,71.21577,83.18419,71.28767,75.34698,73.51240,93.20756,90.82928,97.75836,79.39709,83.61337,66.34570,72.37601,68.22223
26.37374,27.03321,24.84268,43.96040,83.94706,57.59895,78.62317,106.04386,91.66884,91.58897,88.22421,92.06163,97.31163,117.09582,100.49352,112.81163,86.05106,96.22189,99.79948,101.55543,90.20912,89.61266,57.60260,67.47380,56.66875,47.62463,39.83506,38.96293,36.96323,31.78617,31.23463,29.85223,28.25539,20.27298,34.95464,34.19615,48.85180,32.29608,35.07938,24.71890,28.03402,35.40519
4.66963,10.55039,8.76551,19.86875,61.51562,27.97871,42.19024,35.24480,36.81077,30.75158,33.36606,39.81110,35.92606,42.47200,29.60787,35.27683,24.24314,30.27483,26.50684,31.15305,27.18524,25.28467,20.18202,26.25075,24.85000,21.22510,22.46654,22.66880,23.01677,23.11438,21.56140,20.08231,22.52707,21.08175,24.52009,24.08894,29.70043,28.44212,24.94943,25.07239,22.44020,25.82476
6.91847,9.41885,8.01253,15.13119,31.18705,17.62057,31.18877,53.76006,32.50381,45.42099,46.82790,41.23810,53.09803,56.71388,46.29511,47.51103,41.41928,45.45313,38.75440,36.11086,31.27262,27.52185,17.25823,24.24193,20.91723,16.46728,21.31714,13.47229,27.15128,18.29742,29.43379,21.91527,27.37492,21.27418,18.82614,22.14352,23.79017,11.64649,12.15892,7.78162,7.77879,6.27131
8.27377,13.34132,12.09617,24.42167,43.87978,29.62250,46.19422,61.46389,49.86645,55.07324,52.63205,48.55212,52.65800,60.26540,48.86878,45.36711,37.57557,37.68268,42.25023,50.48851,45.70677,46.02641,35.83465,60.11758,57.37089,51.42768,50.36044,47.43277,47.92640,41.94908,44.99932,43.13372,50.93435,47.69429,47.38814,52.31123,65.98343,57.90164,52.17542,56.98248,48.22967,53.95942
24.40811,30.93905,29.45941,44.97057,49.14663,50.50822,64.95569,64.85384,63.60882,61.85847,63.55135,66.08035,77.57391,88.61429,73.66111,87.01759,70.00917,76.51071,68.55725,71.46221,62.22022,55.46198,38.62112,48.84543,46.20248,36.11324,39.06308,36.62896,40.26789,42.52494,38.33683,36.21201,40.74140,42.77268,54.31546,47.79767,58.07854,53.33448,56.58246,48.88185,46.10772,38.18224
3.11734,5.94048,3.20315,8.81379,9.73466,6.81975,16.35990,25.21202,18.68223,32.83879,28.74681,16.66952,22.94068,30.67122,22.69607,29.94940,24.30740,22.89751,24.10279,25.84155,23.76771,27.68507,20.08369,22.77086,21.44350,18.58680,20.85604,18.63577,22.40826,23.95216,25.83123,28.62152,28.70282,26.95142,33.40158,29.75810,41.84385,27.58375,33.00987,20.15983,20.72717,13.52116
3.50266,7.75079,4.65344,11.46095,9.88815,8.45010,20.12500,39.26847,22.97027,39.06480,34.37689,27.26761,37.15797,40.36068,33.47961,33.97730,29.46972,29.50899,29.58374,30.91503,25.96755,30.17653,19.60376,25.18084,22.07243,18.87326,20.33567,18.25595,20.84849,21.25668,21.19977,20.78112,20.90015,18.18497,23.51589,20.18364,20.90990,22.87615,24.00877,23.59803,24.30809,25.53790
15.25188,21.96976,21.58685,35.42603,58.38646,47.11590,70.57967,105.90235,86.42140,120.23657,117.50917,112.18707,130.69162,155.50237,139.30659,150.64368,116.83486,125.80600,124.81846,134.56978,115.76148,119.15619,87.89555,119.60200,112.55277,98.30410,98.20074,96.86909,98.00003,88.87737,83.71971,75.37479,78.36073,66.58729,88.90232,96.52156,102.03062,94.53842,81.69698,73.38988,78.75096,76.21484
0.23135,2.61138,0.41851,4.97354,3.16675,2.89319,11.61946,4.50413,11.95081,11.24363,8.69250,4.32817,2.50477,2.93229,1.55365,2.12743,1.14586,1.05680,1.06428,1.51222,1.68610,2.56459,1.96817,2.71707,2.51887,2.01095,2.30349,1.86291,2.62207,2.10551,2.17625,2.38411,2.08061,1.23627,1.56460,1.75547,2.18190,5.31333,1.04249,0.65506,0.90031,0.92518
10.41196,17.91246,16.67447,30.34453,44.11301,36.04951,51.42979,74.82591,59.36647,76.67041,74.61996,70.22845,84.79969,94.73073,83.64634,83.66193,70.61140,74.35612,74.66183,75.06896,68.20618,73.03570,53.01700,60.96503,61.64113,55.36853,58.65682,50.97622,61.53479,53.74959,59.83208,48.50046,55.09553,49.69347,46.73130,50.46508,59.95319,39.47901,40.67362,37.30481,36.52977,36.01370
0.62748,3.50431,1.32864,6.74356,6.96969,3.60807,10.33164,9.74332,12.59561,18.86003,22.36318,7.87329,10.83628,17.10212,11.78642,17.06141,12.79842,12.45946,12.78546,12.74246,12.31413,14.83358,9.09353,11.87519,8.85955,6.61670,10.40916,8.79025,8.85919,9.50479,11.81899,6.31431,7.53080,8.23179,9.58718,10.96404,10.12559,11.81333,7.78040,6.76330,6.65995,6.94747
