25.79552,24.02379,25.21376,24.70317,24.34908,25.09886,24.69998,25.25294,24.84790,25.46868,24.52654,25.00393,24.46363,24.63813,23.97943,24.06573,23.43591,23.06249,22.55199,22.53098,21.70845,21.75311,21.16278,20.99452
35.78328,37.03531,38.95222,39.00940,40.21832,40.93235,42.27551,42.19691,43.13581,42.12175,43.47472,42.17388,43.40793,43.12825,44.36057,44.06036,44.07856,43.00602,42.92836,43.19358,43.44976,43.98847,43.58639,42.98462
40.09756,39.43316,37.93244,36.85986,35.00070,34.72467,33.97940,33.75632,33.12715,32.46888,32.09033,31.73352,30.63667,30.14363,29.07258,28.25648,27.18867,26.47910,25.94772,25.35393,24.84319,24.64687,24.28466,24.01324
26.21050,25.40756,25.63483,25.60024,25.36493,25.16312,25.52369,24.92170,25.40540,24.27285,24.49193,24.22939,24.77499,24.66800,24.85224,25.54149,24.91867,25.97895,25.29779,26.65424,26.26971,26.83982,26.55225,26.79124
33.96194,33.05792,33.52442,31.26230,32.13298,31.73501,32.88778,32.39542,33.00764,32.11062,31.08815,30.92598,29.84059,29.71581,29.11512,28.77254,28.40728,27.11469,26.92907,26.96689,27.68152,26.94225,27.67802,26.40118
50.62989,50.88135,51.81017,49.53573,49.35273,49.64177,49.18098,49.27634,47.61492,48.20432,45.96045,45.75626,44.77219,44.55096,43.49155,43.85964,43.04465,42.51384,41.14013,40.86093,39.48556,39.38562,38.55623,38.23120
10.54248,11.60859,11.48480,11.75341,11.71522,12.32281,12.43648,13.38211,14.36438,14.76424,14.85890,14.68145,14.90595,15.23113,14.97157,15.00584,14.51790,13.94959,13.48396,13.55978,13.73041,13.41980,13.64374,13.09343
45.50676,46.36237,46.13295,45.57845,45.01824,45.29251,46.03663,46.42908,46.29279,46.62062,45.76854,46.10276,46.34003,47.31755,47.51653,47.81813,46.86225,46.38706,45.19204,45.32760,44.73981,44.38509,43.16564,42.94829
26.14735,26.02791,26.43237,26.70791,25.91223,26.43465,25.57570,27.52552,27.20657,29.50691,28.78857,31.62908,29.67899,32.15564,30.04117,33.04696,30.77228,32.62057,30.49592,31.16229,29.84355,29.76428,30.18607,29.77905
77.92229,76.29848,75.82124,74.97436,75.79621,75.71992,78.96700,77.06157,77.63634,75.10063,75.06969,71.91329,73.67648,71.41860,71.29675,68.87089,67.53539,65.53738,64.23663,62.68886,61.78996,59.93016,58.84933,57.60455
33.31472,34.56697,33.72805,32.84907,32.63628,31.40135,32.01717,30.86260,31.64984,31.33576,31.49805,31.58753,30.99285,31.54276,30.59441,31.67824,30.43295,31.03692,30.06325,30.05580,29.67968,29.44612,28.93065,28.55732
35.01739,33.57436,34.78660,33.31029,33.16169,33.05164,33.41421,33.10855,33.48495,33.55832,32.79409,32.74352,32.06044,31.98156,31.47127,31.30708,30.80035,29.75641,29.03251,28.89801,28.84236,28.77686,28.16208,28.02664
34.19997,33.29844,34.46754,32.97323,33.46959,33.57418,34.49846,34.42828,35.05238,34.77752,34.64656,33.99361,33.33704,33.67332,32.60357,31.98168,30.76551,30.46841,29.01603,29.37732,28.48972,28.28700,27.58094,27.24114
