6.26529,7.59583,3.61270,10.68505,21.15416,9.88776,17.94945,24.09500,39.11528,42.88715,71.68468,67.33316,70.46931,79.13054,55.45384,53.91096,73.01067,60.93597,69.34903,61.13763,57.30833,53.42657,42.64814,43.57692,45.26968,37.91610,35.93627,29.79125,25.52061,23.13541,22.36768,15.93958,12.52431,10.66081,8.81276,8.42234,7.30372,5.49088,4.07731,3.46303,2.70710,2.74390,2.42874
33.82265,61.90961,57.52507,68.16096,65.58643,108.74268,136.17096,139.26897,68.60770,89.05993,80.09646,61.52732,138.42184,94.56131,128.42992,110.85339,69.86013,106.76280,102.86758,89.82839,63.29340,59.43802,54.72638,45.88980,34.07327,33.39371,33.07737,37.52032,28.65500,35.98935,24.34197,33.49137,34.25667,32.16151,38.12030,33.68098,32.53755,29.45307,29.24569,32.02948,29.10778,28.36388,21.50143
7.02547,7.85811,9.89414,21.26433,25.77311,14.18487,25.67916,28.12381,52.74079,50.69279,68.49548,59.69284,60.74931,64.80873,48.42720,43.32582,54.54929,48.41176,46.11123,43.34537,35.60468,31.94945,27.49733,30.13767,32.09822,25.00858,25.26610,23.58523,19.89153,21.28105,19.46332,16.78965,17.08447,15.24650,13.96854,18.24114,22.50467,21.93146,22.52819,25.29843,24.52656,25.45891,20.22941
73.25661,110.11082,41.14613,55.68130,15.14200,133.11383,143.30995,131.27202,127.42330,135.26834,121.61559,140.21820,180.69617,145.82515,162.41277,150.95189,99.45210,149.99840,148.77542,138.03973,115.15612,104.11725,87.61659,87.62643,85.14603,72.01404,67.77896,60.82647,56.14899,51.72923,49.37590,40.97272,39.34022,35.08533,32.12276,28.73347,26.07104,29.24897,24.69420,29.27957,29.79747,28.55824,29.50615
9.83203,11.35554,14.52951,9.84960,12.88474,12.98578,20.24611,22.95704,31.03036,31.64044,39.98001,36.80247,47.67452,54.37402,31.66412,30.13563,47.26999,33.37867,35.43197,34.69258,27.70074,25.27662,23.81611,25.63953,24.30909,20.98965,20.22166,17.99244,15.32626,16.77954,13.65799,14.33480,13.50624,13.08050,12.64946,12.34887,14.29657,19.00973,13.73933,17.94110,16.89847,14.62307,17.50107
8.51046,9.07990,13.85225,15.22981,18.37508,13.37793,23.00076,25.97923,36.73915,33.69145,32.21581,32.76244,44.07715,39.33172,27.90301,26.07999,38.66349,26.74799,25.94074,23.49271,17.85094,16.61212,14.36043,13.23273,11.89751,11.43235,11.37295,10.03457,9.76610,8.09551,9.29051,9.59431,9.44877,8.78876,12.05211,12.41397,11.85646,11.37591,11.70497,12.72408,9.86378,10.89400,8.39884
3.09091,3.84632,5.93043,8.36441,16.59127,6.82305,15.14968,20.30795,27.08823,21.97823,34.64954,42.98109,39.68535,49.36005,21.72831,24.30795,42.64883,25.50039,34.44392,30.25381,29.70622,29.50542,27.51859,25.95101,28.33441,25.82750,19.39557,17.17085,15.78579,11.67892,12.18408,9.54819,9.43017,9.28842,7.76162,7.68800,8.26114,8.11858,8.19248,9.18648,7.56329,7.36759,7.65137
2.19131,3.11387,2.22705,2.97104,3.96683,1.57812,3.93104,5.56727,6.62546,7.86838,12.82533,18.61312,24.30981,27.20961,9.30907,8.98046,25.52126,10.79611,11.58422,9.13837,8.31078,7.29911,6.07687,6.02246,6.24656,5.76188,5.40031,5.03641,3.73223,4.44081,4.01249,2.97953,2.98359,2.56016,2.42514,2.69382,2.93822,2.06919,2.26390,2.25240,1.59747,1.69980,1.14781
4.22821,4.98779,8.44368,13.98619,14.13830,7.12912,15.24913,17.28639,16.38970,16.91573,11.02967,22.95291,32.78185,32.64066,15.25706,14.50379,35.22851,17.07475,21.06279,19.74432,15.70734,15.76851,15.80421,14.20051,12.49866,14.72554,12.35201,14.00449,15.52779,11.34207,9.00906,9.85609,8.24503,6.90057,6.31475,7.05441,7.36048,9.58134,7.31242,8.87080,8.32179,6.92053,10.55826
1.65698,2.30641,1.38365,1.86982,2.49707,0.76575,2.25105,3.72421,3.08874,3.04963,2.58668,2.67011,4.70500,3.84059,1.21181,1.16434,6.56692,1.70092,2.51258,2.79343,2.54895,2.10534,3.56592,3.45876,4.33810,3.99499,2.77314,1.63918,2.27919,1.87826,1.89190,1.52047,1.74475,1.72427,2.26903,1.72707,1.65156,1.77474,1.59267,1.95844,1.49849,1.32224,1.20724
7.76768,9.60083,9.06918,11.26297,18.96002,14.14999,25.07236,29.48317,33.64358,41.94576,42.63624,37.68427,57.37508,63.84533,37.11885,40.95535,53.43726,43.29748,50.95861,39.55723,35.89581,32.97130,28.62287,28.10806,26.46868,25.39162,22.76097,23.63151,18.73363,21.10623,16.89171,17.75647,16.96344,13.99352,15.80556,15.44965,13.98843,14.25131,11.63872,16.71837,15.23808,14.17739,16.88757
1.84152,2.93224,3.35402,5.92329,7.76242,3.42942,8.82446,10.74023,18.53581,18.06708,20.95486,23.90405,27.56306,16.55920,13.72059,9.21418,24.01713,11.73520,12.32312,11.59375,11.39494,10.05958,9.56052,10.24182,12.34220,10.44714,9.08469,9.56516,7.14669,9.23728,7.76563,6.92374,5.57719,4.07940,5.31470,4.38277,4.12275,3.88859,2.92208,3.83800,3.09077,2.69323,3.35748
29.14150,28.27736,16.44004,26.01034,17.68232,37.41768,46.53429,43.38705,65.27199,73.52351,133.18163,237.24921,167.63629,276.26767,161.74843,171.38440,219.81972,195.71671,217.30635,191.61949,171.66632,153.25940,118.45203,118.46708,122.55642,109.57733,93.46874,118.79585,102.13442,112.33907,92.42970,100.19670,102.92775,87.61860,95.77621,94.83063,94.45552,90.69134,84.78932,94.48350,73.02414,78.07732,69.63698
2.74241,2.51576,2.90553,2.69334,3.53332,0.94797,3.64996,6.12747,8.05998,6.07172,5.05846,4.75511,11.74829,9.84508,3.47812,4.19395,16.46500,3.93477,3.73732,5.39014,4.94825,4.28477,7.12150,9.71741,11.67671,14.93326,11.10730,15.14796,13.82316,15.78685,10.91684,13.08303,15.38095,12.22992,19.26857,10.23399,6.25753,7.67709,2.42268,4.02069,2.18615,1.16558,1.25857
33.04761,43.14078,38.34023,64.92622,73.96306,80.35294,102.45724,101.00723,44.24982,74.48633,94.44714,68.96182,113.41376,116.82689,103.60454,108.21536,108.25664,103.03966,104.51948,90.46449,78.77177,71.63574,52.66332,48.61865,47.27372,37.79689,35.19394,32.34245,29.80820,26.12546,25.50113,21.33430,18.64921,16.07717,19.79629,19.48750,20.45462,21.21479,17.87492,19.72846,18.36817,17.46541,17.37001
21.35539,27.59262,5.81020,23.17879,45.69469,48.23174,66.49172,81.04223,83.58096,108.51373,133.66411,116.19297,137.47269,137.77306,136.55092,134.69049,142.44977,138.01523,166.08638,141.58749,135.36658,126.48874,109.87373,110.70711,111.62804,105.03976,94.89252,98.48307,80.27592,83.71363,76.43887,76.45697,75.03844,71.75608,66.20230,70.36912,78.63154,81.16552,75.09105,94.24204,91.76146,88.23082,85.92245
2.96980,5.38063,4.60912,5.21736,5.87939,4.59498,10.79755,12.25286,5.02787,9.97364,10.17548,23.13929,24.61999,23.09046,10.39819,9.36409,24.32308,11.80064,11.10415,9.22478,8.12860,7.71585,6.35476,5.79674,6.54442,8.03815,6.26909,6.76625,6.37084,7.19863,8.35659,7.47200,9.99728,9.16095,10.95564,9.99295,11.41310,8.94149,8.40950,9.21350,7.21075,6.56231,5.97614
7.46230,8.89592,10.22767,8.92724,6.02987,8.21742,13.51440,15.85073,23.91316,21.40688,20.04988,25.85977,36.06563,35.04337,21.34966,19.49975,40.05868,22.99651,26.14888,27.01946,22.41992,20.73449,19.49828,23.30470,23.04374,20.66193,19.51632,18.63498,16.09272,13.55964,12.30924,14.09949,14.78299,12.31277,14.86047,13.19041,11.92433,9.95464,10.24205,12.43233,9.85559,9.62411,7.29958
1.14140,2.12523,2.24827,2.60861,3.39727,1.39848,7.09299,13.55424,30.77757,28.78582,47.74167,73.66344,67.30116,78.42122,37.80194,38.08189,51.84257,42.48788,40.70510,41.89235,32.43437,30.38657,26.06343,22.37436,19.16351,26.21273,22.51126,20.91053,22.39464,17.54385,17.19191,17.23573,16.85058,17.06940,14.37518,16.11430,17.12138,15.99196,15.35001,15.88940,12.56804,12.90146,10.54374
4.67960,0.95087,0.25727,6.47042,11.74441,5.77145,15.60666,20.54513,19.15662,29.51584,28.63375,42.73750,38.41965,30.78153,18.71052,18.05816,29.71284,18.63307,16.81010,14.14650,13.15224,12.05476,9.12615,5.93923,4.55740,5.15798,5.01158,0.44103,11.49743,28.11790,37.24476,77.97157,39.52674,41.17710,41.58409,33.85888,23.29837,48.12466,9.25985,15.57175,7.50493,14.53904,10.38529
12.21216,12.23324,10.89803,5.99829,6.82966,11.80905,18.11468,18.57952,10.34880,19.85692,13.50905,43.38614,34.31254,22.52421,15.74574,13.39508,36.50008,18.63029,20.38994,21.18763,18.26657,16.42321,16.93483,15.93816,14.31151,13.42386,12.63456,12.56437,9.21502,12.54548,8.66815,7.65564,7.40292,6.59242,5.01947,4.02310,3.69287,2.97394,2.61366,2.81730,3.08654,3.29196,2.38311
1.34855,2.69478,1.38412,3.11723,3.98136,1.46478,4.35974,7.80859,9.49969,10.31620,9.22688,14.14407,20.18747,10.89622,6.83463,6.80207,15.93365,6.35553,7.38071,6.38491,4.76124,4.55987,5.60698,5.64872,6.15951,5.57688,4.12286,3.35806,3.51755,3.21081,2.78084,2.35766,2.77389,2.39494,3.18143,3.73459,4.45056,3.35395,4.81991,5.91139,4.50108,4.83782,4.36054
3.46936,3.95612,3.95841,9.67908,11.38222,6.71167,15.50933,18.14110,22.17385,19.94255,49.28191,38.79462,34.39104,45.74765,31.82054,27.34584,35.92689,35.29722,35.47280,34.74978,30.25726,30.44926,27.26099,23.06581,25.06169,25.86160,21.03031,23.46896,16.58848,20.48722,17.58246,18.38227,17.90747,15.58862,17.40402,15.08015,16.50886,21.35017,15.21102,25.27259,26.12475,25.93984,29.83744
0.00000,1.24278,1.62086,2.47513,3.66228,1.12304,3.80709,5.73276,7.25114,6.73778,7.47906,12.70993,15.30643,13.63661,6.31240,4.69163,20.87573,6.54641,7.77700,7.63007,6.74523,6.62426,7.47896,9.00634,8.57589,10.85620,8.03475,11.02600,9.65847,9.90382,6.49842,7.47588,7.02366,6.49726,5.64237,5.31708,4.85924,3.86133,3.86222,4.71516,3.59601,3.90592,2.81953
0.00000,1.51187,0.12570,1.76869,3.54279,1.06100,3.69274,6.55519,12.56542,17.99106,32.98464,35.91778,34.09960,41.92690,17.38815,17.64648,37.24094,22.73252,28.26413,27.09044,24.34047,23.79893,26.63165,27.94817,28.66060,24.94397,21.87476,19.96619,14.21901,20.05909,13.49794,16.67656,16.54848,14.64353,14.91590,14.62036,15.39820,14.85167,13.29109,13.17119,8.56624,8.79583,6.01563
8.51531,9.01877,10.00866,7.06220,7.88057,7.91343,14.41814,16.33341,5.84508,10.96969,13.79914,9.47887,28.77695,19.33243,14.53761,14.54036,28.94254,14.68596,19.37253,14.68106,14.43464,14.04127,11.52205,9.71570,9.60573,10.44456,8.30683,8.26056,6.84531,6.82264,6.74972,7.03757,6.42212,5.90226,7.04915,5.81686,4.79648,4.36207,3.55218,3.53833,2.87388,3.07807,1.93044
0.00000,22.50274,42.67102,53.54313,83.62352,47.08299,67.75030,98.06197,248.30444,157.24536,260.85971,365.94650,337.02420,401.08200,289.38748,278.36230,316.31122,295.40814,347.95010,314.31845,299.23895,279.88010,244.95850,235.86255,243.68604,231.53285,217.05986,239.20287,212.92406,213.23196,195.84758,203.66048,221.46149,203.87738,200.90797,223.94609,236.93907,251.26802,240.08855,267.00192,256.86133,254.14993,245.68117
0.28186,1.68381,2.03781,3.22102,3.61921,1.10147,4.47646,6.89249,7.03549,6.15937,4.75534,8.80674,11.97456,7.10053,5.18664,4.47989,17.28934,5.25149,5.79366,5.57964,6.27089,5.23059,3.58930,3.56554,4.25553,3.50906,2.81856,3.81752,3.02226,3.67512,3.48483,3.78884,4.38198,3.53956,4.20918,4.24125,3.21758,3.49372,3.06264,3.23218,2.54831,2.36754,2.13011
12.43984,15.20107,30.18401,43.15538,59.98591,35.33632,61.16139,76.37347,55.38113,63.85507,70.31947,41.64468,125.79542,99.97616,113.63935,113.11662,133.15298,115.77971,157.27826,118.80257,111.94035,106.80882,92.41486,84.06098,84.44919,83.65875,70.35429,88.24555,72.01429,79.04182,66.51332,76.12355,81.31350,79.32330,75.84132,85.14861,93.65844,82.24559,84.94612,88.68778,77.35864,82.77581,61.01759
19.97888,24.62076,19.43860,57.05228,76.10350,57.03885,80.42300,88.51526,92.63351,88.31052,90.53883,106.09055,106.90959,94.37637,105.01767,98.83347,109.29005,99.76772,117.95408,98.25723,84.10412,81.29491,70.33788,59.51178,54.39465,49.18784,43.58438,41.86139,36.48103,34.04602,36.90193,26.81903,30.77330,30.25768,29.53782,31.12088,30.91851,22.98661,28.94047,34.92270,29.06226,36.42727,23.84194
1.00953,12.15402,30.55945,27.52894,44.26585,23.61669,33.38557,44.61898,30.02838,14.87893,25.22136,13.12494,38.85030,55.88846,32.87070,32.61491,40.40869,27.96385,34.22495,29.20762,26.05220,24.09371,22.98863,24.70383,27.62089,26.24214,23.43546,22.87321,22.38684,21.51703,23.19188,20.74731,24.30706,23.44473,24.69850,22.82858,25.71937,24.43265,24.95784,27.65205,26.29168,25.77281,20.75935
6.24050,10.57531,4.22893,12.26762,28.31044,15.03594,24.51780,33.12781,34.53747,38.66583,64.07662,59.69857,68.41895,74.16024,48.65800,49.31239,51.71555,48.10157,45.55129,40.45807,32.52280,29.75892,21.06393,20.43757,20.39926,24.26585,18.09187,27.69801,24.07304,24.20717,22.40324,25.75963,26.55668,21.69026,18.26395,20.51298,15.53787,13.08351,11.08305,10.38989,7.52739,8.50967,5.84305
11.18764,16.26474,13.45651,27.72865,44.72007,28.92562,43.59004,48.27192,30.75147,53.28736,46.11636,47.01175,60.04171,50.44974,48.44397,41.95882,45.43927,42.31049,50.52343,36.61802,63.16658,54.09790,31.31696,38.54840,58.50591,66.89256,42.33581,54.82684,44.95886,46.39158,47.39171,44.32405,53.34613,46.14386,55.61600,48.87225,57.68759,57.59095,53.09978,67.01427,58.54964,57.31548,57.68447
35.84568,29.99532,30.49925,29.76244,43.48780,48.40498,60.09287,65.90508,48.81324,55.18383,53.48427,71.78419,97.99409,102.14742,75.91097,75.96796,91.90255,79.36128,88.08855,76.02423,62.37556,56.85631,46.85451,45.31994,41.65571,41.24392,36.20677,41.31564,33.75364,40.52984,36.41111,43.19340,47.88857,45.90872,50.37118,46.83508,55.31674,58.84963,53.50360,58.62011,45.85377,45.28642,33.37744
7.22536,5.63675,3.41371,4.67062,7.94889,6.16407,12.36071,16.35251,26.64911,29.77464,26.55991,34.27546,44.62901,25.82777,23.73586,19.97156,43.60347,24.50942,28.54423,28.36114,29.44214,26.66123,20.85360,18.66673,17.83782,21.24973,20.12007,25.07252,18.52220,22.56065,26.32145,23.93469,31.09937,27.16915,37.30457,30.80843,33.48998,27.82942,27.63346,33.11206,21.53476,23.97924,13.83734
6.49158,8.89374,8.79428,7.52457,5.88875,7.07315,15.15078,20.73266,59.44936,34.70561,23.00662,60.33529,54.25395,29.63191,33.10387,28.19931,37.11525,31.01890,37.43187,32.50608,30.24100,27.97253,23.02138,22.69364,22.65142,23.07974,21.47354,22.51943,18.21227,20.00270,21.25469,21.35022,21.54071,18.51464,25.89348,21.26186,24.86920,24.28052,23.06848,27.65529,23.11050,23.87100,19.95794
24.22777,24.51881,15.28597,29.63199,58.90177,46.16979,65.46909,82.20884,114.98462,116.97089,153.70238,128.79401,159.59357,162.64900,129.70773,139.60555,117.30247,129.85828,152.95494,113.49710,127.27030,118.61354,95.17201,89.16927,106.72788,115.81683,81.44588,108.23277,86.64768,98.81042,83.95500,87.76147,85.29883,80.21039,80.72769,87.97121,99.62228,95.92225,93.99199,97.25641,82.70965,87.62074,76.42200
1.22656,2.48617,3.00039,3.40985,3.81168,2.59427,8.60745,9.32408,1.08575,6.52840,1.02598,4.77628,4.05181,1.69680,1.21246,1.35744,2.09118,1.28817,0.99024,1.68001,1.82829,1.44455,2.09646,3.02977,2.78872,3.36805,3.00552,2.54162,2.68263,2.05981,2.19417,2.16317,1.53283,1.26463,1.25812,1.44133,1.65640,0.98039,1.13216,1.27304,0.75005,1.11926,0.72531
18.71206,20.84540,21.96968,26.64518,41.98955,33.77565,47.24081,56.23519,54.48152,75.45421,82.81220,75.57262,106.15421,81.01923,79.85220,76.76506,82.19086,76.62507,86.17657,75.78646,71.37225,65.80205,57.26038,59.75161,61.62120,62.63875,53.82500,65.82980,54.93227,58.99646,50.89655,52.41342,58.42062,52.31493,47.03987,48.83234,51.89809,49.38356,45.99642,48.23293,41.80560,43.34959,42.74733
2.23903,3.64692,4.54406,6.15630,6.47157,2.96982,7.35026,10.29977,13.71378,15.83023,17.49416,24.51003,29.29710,27.47390,11.63648,12.81518,30.96078,13.45217,13.96121,15.13161,12.80517,12.20053,10.86409,8.71327,7.60783,9.36955,8.39187,11.42281,7.37455,11.09001,7.76964,7.66199,10.30360,8.03715,6.07154,8.16928,10.47982,8.19976,8.63040,8.77986,6.57746,6.76915,5.73063
