1.70142,6.40695,11.55700,17.43747,27.89870,38.45535,62.63683,63.70381,77.85837,66.64362,75.93884,88.33697,123.10138,109.69151,132.46825,113.20410,107.98350,135.36487,122.42747,124.75185,91.15507,111.88697,80.08392,89.13847,94.72232,91.82146,96.45351,87.90531,81.98232,84.03703
9.72091,15.71073,26.13827,30.41129,40.49116,51.78782,55.40049,71.22762,70.82302,75.33816,85.06203,74.23043,100.73495,85.84805,105.14767,89.50710,95.89249,104.03922,90.22238,103.34949,68.18581,80.48444,58.01623,62.49116,54.09103,54.74912,44.59812,41.00599,33.35438,29.70194
2.06962,4.96588,10.64350,12.98493,19.60563,30.05974,34.85907,23.65643,28.55000,30.91413,39.72718,28.60836,51.13257,36.37144,32.93579,32.32323,35.75548,31.27181,38.47848,30.66658,27.69839,29.30069,34.64891,30.10481,37.20911,33.40445,31.71445,29.84710,23.47292,25.43385
3.07775,5.36672,8.45929,9.18134,12.04429,16.63846,18.92998,21.98291,26.38515,25.70722,35.07464,39.76108,53.77921,52.33640,53.72554,52.25658,52.17634,46.40017,27.16545,39.92945,20.53834,30.78860,25.22280,23.35860,34.20308,28.27241,35.10103,36.02833,32.23870,32.35196
2.24598,7.53239,12.04267,15.92503,20.52452,28.60909,28.71484,33.79478,37.26191,38.01112,44.75870,41.46228,49.86506,43.37432,50.87865,42.39015,40.07655,40.20323,50.15640,50.84998,71.22893,59.65290,70.94777,71.57018,85.66116,55.71149,67.67579,65.06968,55.23647,56.00373
7.85535,17.79593,29.94864,32.72244,24.60510,48.22056,45.16412,46.80809,50.73304,45.61408,56.34560,60.07434,81.36218,74.35218,85.49120,74.83820,78.19118,87.91817,55.52201,65.93483,43.50049,57.24746,37.86650,49.75471,51.31781,49.13860,47.59845,47.50208,43.21066,43.65525
1.63765,3.05714,5.46912,4.38587,3.29131,6.74169,6.66708,9.58111,13.00198,16.76449,17.36362,19.78030,35.01341,26.58666,27.71802,28.71218,37.37203,36.43274,27.52257,23.45876,34.69638,24.47128,32.04353,27.50915,35.58016,31.00592,37.46721,32.79437,26.17774,30.29288
1.14916,3.72952,6.73470,6.87348,4.34952,7.70325,13.14883,13.30866,21.44537,20.69366,19.31169,33.52811,51.07734,36.02286,37.78567,36.83116,33.92125,44.06112,32.23101,30.01801,32.44729,26.67965,32.81325,25.89434,34.97672,31.08315,30.49914,27.68005,19.87351,24.81284
5.57090,12.84714,19.63043,23.28971,31.07139,46.85119,47.99763,61.86055,70.88185,77.42096,97.15601,102.72655,154.52214,123.92203,136.86389,120.28072,109.25446,120.33569,123.49135,119.95042,115.30554,120.18755,118.79109,132.70631,146.04832,110.71678,118.39045,113.55103,103.13359,93.64258
0.50909,1.41592,2.97915,2.72291,2.61146,4.13290,4.76887,5.50153,7.12098,10.79655,8.47312,8.34100,8.84237,12.45119,8.02485,7.06896,16.80090,6.46115,13.78651,3.21757,12.39932,3.39120,16.02210,5.48427,17.59267,11.25201,12.69547,12.82155,5.50926,3.99157
2.77039,9.87583,16.05676,20.80005,22.80871,31.70852,37.68032,43.03331,50.73131,47.93257,56.61566,69.15005,89.52077,72.28648,81.36187,72.90257,68.62526,86.07556,68.65435,75.40390,73.33154,66.61230,66.22312,67.02583,75.53267,71.02294,76.07949,70.12888,64.95531,58.10313
0.80973,1.83643,3.44152,3.27626,4.05570,4.30597,4.78697,5.79479,7.94351,10.47472,10.97393,10.80108,12.76405,20.87024,16.61626,17.83921,29.89360,19.02400,15.15423,13.97922,19.20501,12.18731,21.69483,13.65456,25.07106,18.52676,20.39320,16.23413,10.34930,10.00492
