50.50072,37.20620,67.30293,61.47957,80.01845,108.40546,119.66193,103.67139,128.50536,96.60490,101.79749,69.87321,155.07060,127.17593,96.42877,110.21279,54.05259,45.73707,31.79806,47.05234,27.07522,38.04358,13.97642,20.00989,26.51230,31.30346,32.39076,41.28934,35.37320,34.88572,35.20816,32.53308,34.25105,39.14568,36.88351,34.77637,38.57076,26.32617,34.66064,23.78071,21.05901,19.68011
3.83847,4.08615,6.27876,11.61520,14.20919,20.13279,21.31523,29.42869,27.20974,36.26367,39.23747,60.70918,49.33704,46.90196,58.24142,48.47186,41.29181,29.04057,27.40002,31.82648,30.16766,35.23937,25.96675,30.45877,22.08810,27.06542,19.35549,23.75872,19.12876,15.17683,16.43798,17.38575,18.60328,31.29573,22.84263,19.50313,25.45251,26.48563,21.75740,25.45057,20.58975,29.89281
104.47729,75.30669,109.16185,83.57264,94.20499,120.38122,101.30553,87.11223,133.33221,126.57585,125.57962,156.21045,205.09616,164.51613,187.39549,153.66666,88.02728,74.07599,70.22056,107.32841,80.43234,80.53081,49.52723,53.60082,66.63557,64.03518,46.20061,49.44965,38.75910,32.32183,21.70792,24.78314,20.13091,20.77054,28.09064,28.60360,30.84283,25.77522,26.48252,28.64856,20.12344,36.91696
6.38399,5.81757,9.25918,8.64023,9.89783,15.24984,19.90392,16.30836,18.75591,20.91679,25.62346,35.87269,32.14178,31.22472,45.01982,32.23917,42.81554,34.56412,26.70362,31.37608,26.63467,29.37633,19.73839,21.28791,18.46961,20.96480,13.29059,17.80498,13.65450,12.09846,13.02407,10.48912,12.23710,15.41479,13.66972,16.51182,16.32444,21.78573,13.49457,17.66109,19.79886,12.33834
4.18394,4.39262,8.28072,8.80160,10.80863,16.67996,20.00765,23.24366,19.92600,21.88350,25.94491,30.25665,31.93987,27.41560,33.59488,25.41107,25.88281,21.02079,15.49618,15.78044,15.00270,19.37373,8.82630,7.84414,10.05170,13.26350,10.27199,12.73776,16.27246,11.95001,16.33018,15.74467,22.82535,20.58640,18.28947,14.36079,13.46531,8.94164,16.66963,9.66461,12.33231,10.41100
1.68910,2.87966,4.50820,4.57800,6.77508,9.81624,16.26118,17.05545,19.46450,20.97378,24.15715,30.41322,22.33696,23.94864,25.05133,23.69779,47.63285,40.42483,50.72713,42.00476,46.36085,39.11119,17.55853,15.77476,20.49233,25.05293,15.71637,12.71666,12.91297,9.94034,7.57768,7.79136,11.86051,11.33814,10.58552,9.03227,9.47141,6.99676,9.47133,7.75391,7.05269,10.30929
1.90781,3.12644,3.36681,3.50592,3.76184,5.57068,6.48336,5.50084,5.94839,7.08658,11.45962,19.25293,10.48953,11.33058,20.89079,11.12020,17.46895,11.12823,12.05777,11.23777,10.99535,14.56991,8.28573,8.86053,4.60000,7.13860,7.50000,7.44597,7.97357,5.42223,6.44954,4.16760,8.19819,8.51482,4.87472,3.17714,3.18878,1.89714,2.82629,1.62075,1.20894,4.53116
2.26589,2.87515,6.06587,5.86247,7.70954,10.37974,13.36899,15.40297,13.39321,11.53920,14.86664,22.24025,18.45597,18.15145,23.72858,16.14120,30.80502,23.27691,21.46363,19.12615,18.18504,19.98917,10.96778,14.89920,9.21702,13.45184,16.93073,18.44983,18.11168,13.11952,7.38670,7.09788,6.15695,8.96704,7.65891,7.05804,6.48718,8.49404,5.67560,10.62791,10.66162,16.36543
1.76667,2.77240,2.99991,3.27423,3.40804,4.94475,5.61120,5.04536,4.88551,4.56683,8.67299,5.90937,6.43906,3.74144,6.19919,1.75744,9.61188,9.58542,10.99672,9.89872,11.93667,12.58385,6.36519,8.15947,2.89463,4.46397,5.66589,6.18301,6.01278,5.43779,7.26740,2.02698,6.34557,6.25711,4.04643,2.82937,2.25775,2.05639,1.89665,1.65716,1.60990,3.99844
5.60789,4.83841,8.18256,7.82392,10.04045,15.78936,22.62320,27.28004,25.18513,27.80240,34.09967,39.77559,45.95114,43.54866,47.41704,40.95545,45.16117,35.71073,32.32800,41.56239,34.43187,35.60832,21.19982,18.14231,21.27686,25.50114,18.81618,21.01268,23.54053,19.10572,17.43756,13.17845,12.86597,16.14380,15.03304,13.76886,16.32342,19.14386,11.81424,18.85334,14.29426,13.65451
1.92155,2.84099,3.46951,3.81357,4.61264,6.93924,9.16383,11.53451,10.34148,14.25824,14.50599,24.15557,17.45454,14.62944,20.63677,13.76996,14.90783,9.46019,17.14073,15.72638,19.61036,19.26197,18.37786,17.01058,8.67275,11.70675,10.06847,12.66095,10.51544,7.08498,8.85472,5.72511,6.52000,7.98007,6.68933,4.84074,4.46015,2.61506,3.42502,3.34806,2.77899,4.96094
22.51982,14.70639,28.01031,22.70847,25.93518,38.91171,37.92227,28.28854,35.78189,60.02816,83.88329,200.95560,145.69061,158.45305,250.49315,178.86552,235.92010,187.80600,118.15613,139.27690,104.78858,101.70850,55.46542,103.40672,85.62262,102.05934,116.52468,121.81172,111.35512,94.85346,72.79634,97.51229,74.58894,104.04307,101.46368,97.41141,110.08727,61.09767,91.15102,61.50863,72.94188,53.25367
1.33692,2.69875,3.07289,3.23345,3.63632,5.04364,5.93318,6.56942,5.34727,5.58876,11.05036,11.90086,7.65115,6.72809,9.35442,4.65624,11.33604,6.53732,7.81322,10.39677,14.73590,16.47505,22.18243,35.47686,7.62735,18.10714,20.33842,22.57837,20.40772,15.16169,19.37440,9.54354,10.12143,0.00000,9.20030,11.00076,9.86619,0.23863,7.25990,2.45649,2.41234,4.69175
37.41156,26.22454,53.73966,49.43877,61.08638,80.81284,80.91317,71.00687,80.53499,73.30174,87.56502,76.45102,106.07910,102.56840,90.89111,96.12031,92.52077,79.99454,56.37918,64.04256,50.08604,49.30988,16.48847,20.21350,35.23527,38.84176,23.65308,21.98984,23.70143,16.36596,14.93791,17.80839,13.69416,23.62189,20.83526,19.82649,21.26287,19.75543,16.44628,18.59078,16.77486,16.83283
21.14645,13.29011,25.15647,29.52519,43.86413,53.28556,62.44586,77.06530,80.34264,109.29710,107.17606,128.67981,128.59271,127.48985,148.06674,132.93538,132.96384,142.58182,124.40475,141.43433,138.25742,109.37653,87.53396,81.72125,90.44678,89.49808,88.52215,83.75238,82.45248,74.12805,50.83402,65.21208,58.05336,77.23608,79.48343,73.07101,89.05754,90.72989,77.76145,95.21276,80.50012,93.57438
2.87132,3.45222,4.87650,4.34721,5.15016,7.57481,9.96692,10.81956,10.50331,10.88830,14.07959,20.65017,13.92135,11.99311,16.45602,10.29376,17.00219,13.44804,19.38139,11.44095,11.01152,14.35378,5.84079,8.20482,5.22615,7.44757,14.59800,11.06160,14.99190,14.13340,16.92142,12.95087,17.98854,19.72636,13.52795,10.63524,12.44655,7.55150,10.48781,5.51395,5.85633,5.73409
4.72700,5.11178,7.09362,7.79795,8.55531,12.44500,14.54588,15.32402,13.79734,12.92960,18.42722,29.58241,25.30855,22.31522,27.99553,19.71642,33.63780,32.93991,32.70966,28.03550,28.33409,31.96514,17.11803,19.22882,15.24072,21.93277,16.04891,17.32064,20.72931,14.58901,16.38171,12.85766,16.67648,16.10292,15.56612,12.80442,12.86111,7.50036,11.28631,10.90141,11.40330,13.71792
1.47986,2.59008,3.08615,3.24494,3.66821,5.35562,11.13192,17.00468,13.28288,17.08151,29.47599,75.32108,55.39858,50.34290,43.08019,42.47992,46.55887,19.21313,20.10141,25.00337,21.41030,30.95000,22.07820,17.43063,20.85783,24.67602,22.30292,23.52814,25.27439,17.67512,14.64947,16.97645,22.45243,22.13768,21.42573,16.10086,19.85180,10.31897,17.38552,9.63190,10.77518,8.66878
4.44297,6.62176,6.21970,7.73157,5.35206,9.06109,15.08481,22.59505,21.10423,28.38396,24.30862,30.95732,26.74935,21.27358,25.08682,17.49640,26.23341,10.10554,14.58049,12.51713,11.97657,14.13415,6.54553,5.71552,5.16260,6.63189,7.89125,73.23457,93.19965,95.89965,115.76443,99.82810,79.53040,48.71278,68.33326,37.13835,55.82112,5.74890,21.53562,10.41021,12.65449,29.16700
7.82733,5.91643,9.71386,8.09592,8.98052,13.76962,14.17070,14.44836,14.15576,16.46705,15.21857,30.90293,27.10209,21.79491,25.30727,15.84897,35.53507,28.45655,31.68044,19.48482,18.73612,22.24544,16.20415,15.80182,12.19827,14.91978,13.06266,15.09653,10.11465,8.40870,7.54032,2.89733,5.19721,6.20733,4.49967,5.09430,3.13861,2.87498,3.08189,3.04565,3.81668,11.51934
2.20952,2.93845,3.27434,3.46876,3.87227,5.38302,6.77020,9.18966,6.24442,7.85054,13.05969,17.42684,12.70042,9.72011,11.22693,6.70564,11.26901,11.37934,14.32770,11.53222,12.71618,14.27712,5.27827,7.55255,3.90789,5.29870,6.22589,6.86315,6.53600,5.94218,7.21702,3.85534,8.26490,12.01226,6.49667,5.30580,5.03700,5.87202,5.02063,6.08408,5.62287,8.94811
2.14811,2.79482,4.16267,4.73113,6.37826,9.94201,13.05442,19.51703,19.30517,25.45844,28.33590,59.73165,42.30404,32.32952,33.38134,34.43471,37.15679,25.20565,40.59469,32.20689,41.58814,33.70735,26.85099,23.14691,23.06385,21.30473,21.01225,22.06542,23.58837,20.22993,18.01482,14.49684,14.73391,16.15649,18.27883,18.14631,21.21787,31.20367,18.78306,27.45274,19.11554,27.66958
1.33244,2.86049,2.95961,3.17430,3.55794,5.12650,6.26344,6.40571,5.77736,6.46726,10.26635,14.26283,8.93405,7.66152,13.68880,6.39502,14.38020,13.42270,13.89562,13.22757,15.30104,16.91062,14.68702,17.68699,5.90960,10.76126,14.50078,14.65494,12.87025,11.01479,6.91576,5.15643,6.04123,8.08859,5.92097,5.64413,4.15444,3.61693,4.99191,3.86979,4.53377,6.77923
1.11033,2.96717,3.03716,3.24453,3.71157,5.10564,6.31804,7.69710,6.08176,11.33342,18.10188,35.54857,17.78435,19.34798,27.98860,20.46125,38.03120,38.98398,47.44620,40.57447,43.41307,41.54346,29.55920,23.35598,19.66538,22.58187,13.26425,18.30984,15.51683,17.52826,19.69894,19.08974,21.93495,25.13161,19.83503,15.97305,17.72609,8.19559,14.23399,6.27638,10.37368,2.00927
5.11138,4.51452,7.44677,6.69261,6.95965,10.77394,14.91032,12.36503,14.77060,8.95273,15.64557,22.89796,25.21204,17.79689,21.23903,13.68791,18.77416,16.25331,21.23086,18.78142,21.39415,18.50632,10.05279,7.69673,9.16001,9.28946,8.51122,9.67072,13.00866,9.78970,10.31301,8.33853,12.19053,8.56154,8.20612,6.25033,4.82667,2.18627,5.37717,2.40958,3.26006,5.65075
6.01783,13.91251,27.64003,26.77003,53.66591,62.80013,80.99143,88.69435,104.86874,168.54800,171.27946,375.12592,305.12393,306.08200,389.35202,295.51022,358.96664,357.55630,262.57651,293.99976,282.30914,242.15997,184.46751,179.08647,203.38223,187.35928,253.14600,243.82080,254.04620,220.61241,192.01176,201.73160,181.65697,225.49300,242.96033,225.91734,264.52362,238.64163,227.91104,271.18143,252.04065,293.21762
1.32962,2.54879,2.98355,3.22201,3.79287,5.20489,6.69884,7.55938,5.81242,5.81774,10.57262,12.26775,9.69367,7.09799,11.66924,4.55554,13.47250,9.73387,9.85805,9.37584,11.95155,11.89174,6.15627,7.57956,3.17264,5.43591,7.99552,8.60734,11.13627,7.70465,10.55375,5.22961,9.35063,8.85556,6.07214,4.59085,4.15500,3.01770,3.33720,2.53508,3.01854,3.87907
8.04733,7.47254,17.60564,20.27246,30.55795,40.21254,82.75797,81.27818,94.61851,62.86959,71.67422,96.03295,150.92331,118.50519,117.31087,102.39842,122.13683,141.75182,99.00725,103.29337,94.96746,83.88296,44.30375,60.92334,67.27449,70.44392,94.28680,87.66502,84.70975,81.36734,67.33202,86.15155,83.71263,105.56547,90.38387,88.74270,94.31873,77.00783,91.74818,67.13391,77.40834,49.08419
23.89812,20.83419,28.20012,40.48755,53.46103,68.79893,70.35786,86.86554,82.67503,95.22596,82.33690,65.30017,98.59386,97.87041,99.01377,97.17911,101.61061,102.51625,75.72162,80.11378,67.04326,64.52319,23.92444,20.93960,48.27806,43.96981,36.90728,34.37920,30.69696,27.21529,25.16832,36.66802,42.39286,41.48020,41.62214,33.74919,37.57270,19.80048,42.77352,32.49678,32.39459,57.71663
4.79245,7.92154,13.98310,14.92381,28.36331,33.93078,47.72124,32.82792,57.21370,36.18768,35.46358,25.38581,36.25533,36.97857,12.29899,31.35931,30.49652,28.10273,30.52511,31.80593,30.47848,30.40908,25.69526,33.80940,21.03271,24.82449,26.52371,26.26427,27.32299,21.75502,24.40096,24.03934,28.82632,31.69011,28.98395,24.54667,32.38902,23.05977,27.11727,25.69489,21.43857,35.35631
7.42879,6.73974,10.68468,9.61710,14.57109,17.79875,26.29781,31.87445,31.65528,24.38413,44.62294,58.95449,60.29248,53.43559,38.62091,47.86757,31.07376,21.82948,24.44242,27.13325,19.80519,25.00080,6.59558,12.44190,16.43961,19.71583,40.22694,37.75965,44.31094,38.66791,34.90844,25.42753,22.37823,20.08504,18.46776,15.15229,15.29890,7.99751,10.27042,7.03764,9.63087,5.91462
10.92787,8.06337,15.86969,16.67028,22.51627,32.43257,37.65726,41.75166,42.08675,41.44769,45.32835,46.46442,54.17983,45.32758,39.46258,42.69329,27.16255,21.29785,49.92889,66.28530,94.94323,82.45628,80.82472,76.27967,43.81160,69.93581,58.96806,45.80865,59.61076,44.86304,48.24170,50.22208,59.22926,72.53715,62.84869,51.60281,74.84308,58.50071,53.86526,59.65022,45.55753,63.62112
28.61614,21.16128,31.66578,28.42339,38.73798,50.99582,52.74601,53.02929,54.10283,45.22340,55.14410,70.05882,86.02867,80.55471,79.12080,75.71677,80.69630,65.59259,42.28518,50.58922,33.89831,41.01619,23.03181,32.31940,34.85065,39.26161,41.27538,46.40549,45.60836,44.07386,47.22276,55.66544,61.26797,72.82938,63.22893,57.82148,65.58215,43.34864,60.83661,37.72705,53.09088,14.54460
4.98564,4.69585,5.01930,4.85608,6.21720,8.78808,12.82103,15.98540,13.22232,18.32090,20.69485,39.45356,30.93303,27.61253,33.65974,22.19132,43.07356,29.80255,39.15237,28.41455,32.33438,28.32570,24.85715,21.22412,18.03076,20.43617,34.23866,30.84137,38.14403,31.01612,41.44209,39.98090,47.49339,44.94247,44.41061,32.54873,36.64671,16.90457,38.49157,18.33489,27.50407,5.72720
5.16597,5.10898,7.01841,6.05652,7.63223,10.56891,20.66044,22.39568,22.57385,19.38644,24.14686,51.08405,53.83991,39.73084,39.38816,27.91165,36.40456,35.99062,39.68184,29.08126,29.04918,29.55354,20.76049,18.93655,19.80323,21.01922,25.70055,24.64152,28.85286,24.08673,25.17850,18.65329,19.04503,26.61340,26.78715,24.03178,21.06340,23.06200,20.44849,23.68426,31.60710,25.66330
18.63419,13.98493,24.53432,26.69497,37.02074,48.53611,63.86269,80.56923,77.52083,109.58813,115.19240,111.78495,145.97081,139.05498,138.09120,136.39281,94.30699,75.99687,87.62588,126.72025,149.40509,107.27392,117.59014,127.68610,90.19577,105.63568,97.71642,96.47014,84.30012,78.09055,51.69311,73.74653,66.85934,119.32597,95.63142,101.18787,112.07961,92.22311,86.82024,71.23890,75.11879,52.06006
1.62254,2.59716,3.45713,3.49401,3.88700,6.19946,8.10371,9.99713,9.56624,9.79988,10.58683,5.90965,8.79620,4.61145,5.69283,1.43159,5.05758,5.15441,5.24590,8.33226,10.58298,9.47675,8.10333,7.55200,2.16441,4.26008,5.93687,6.86699,8.11318,5.86109,6.45333,2.19648,5.81917,6.54696,3.45779,2.08323,1.60508,1.49645,0.92637,1.34515,1.16233,4.36671
13.50682,10.45697,21.13499,22.59211,27.52744,37.32785,48.16291,52.95789,50.84015,56.38729,64.18336,86.17465,99.39554,83.68607,87.60754,73.99331,69.75819,69.22345,67.55668,72.59872,69.68490,59.33857,52.88890,60.37545,48.63695,53.26092,76.82769,69.53571,67.70647,59.48182,40.01068,44.10053,39.62896,54.04620,53.31572,48.13261,57.23906,35.21307,45.86881,32.65524,33.54367,34.11822
2.20556,3.15734,4.07512,4.14250,4.86515,6.61798,7.96130,10.27976,7.65922,10.43082,15.87943,23.54226,14.61422,14.27989,20.36291,13.37752,23.56068,12.40698,13.57027,13.12877,20.12172,18.52908,12.78330,10.57245,9.64028,10.79358,16.59901,16.89660,13.77970,10.86709,8.72929,7.31145,10.04299,19.07420,9.48936,9.66786,11.37281,10.08233,7.39958,6.88031,6.91228,7.12958
