4.30443,8.50245,9.30761,20.75908,24.76625,43.69562,64.81882,58.60262,69.75365,71.96718,80.93683,92.70850,109.20972,128.93057,110.05235,119.48834,100.21852,107.44359,118.77547,133.47112,110.07334,122.59593,91.40286,84.30048,90.18618,86.95655,83.86300,86.18945,84.49526,79.20125
19.73923,22.54810,20.96826,40.24282,39.03635,62.49278,72.74048,68.81790,77.64431,78.99889,86.82568,82.84406,93.96402,102.95905,94.70030,106.47910,88.56693,94.45859,98.09921,102.82466,89.14848,97.41592,71.37108,61.56201,56.49902,53.64610,53.41262,48.42490,43.46167,35.11565
2.92860,7.52140,7.56766,13.15966,17.23830,35.80022,38.34959,30.01965,36.42669,32.52236,40.56612,28.33332,30.76183,33.96460,26.00427,32.67561,27.13736,28.23153,30.72114,32.26494,29.02615,27.68190,24.19475,24.61916,26.91716,25.61699,26.15649,27.14259,27.67294,22.56687
5.30598,6.48320,6.30274,11.25276,13.94200,19.59459,30.24727,24.04991,29.73381,28.47182,48.20402,33.41447,46.54995,53.27205,43.28173,41.58395,40.21431,45.21966,45.92402,41.88575,34.77091,33.13856,25.98967,21.36175,22.39523,22.44271,18.44949,24.49630,26.26387,24.33711
5.71475,9.55845,10.09956,20.19748,21.59987,32.56866,44.49914,37.08143,41.51640,40.60601,50.35432,42.36418,50.02796,47.76665,45.18123,41.92164,37.84866,39.39764,42.75267,47.54348,44.52514,45.95836,41.43678,60.98610,70.91547,68.23933,53.76107,54.51277,38.10188,55.49489
18.08682,24.09963,24.44996,38.23153,36.73680,48.98359,54.14891,55.43965,57.12529,54.37250,59.89656,60.24549,70.54442,81.92370,75.66710,84.84286,74.29172,70.32288,78.24298,75.91151,66.77032,63.10731,50.74037,45.09792,47.27127,44.05714,44.26249,45.61526,45.37341,37.48422
2.14283,3.26739,2.71755,5.28714,5.06124,10.10700,13.43059,10.17116,14.92720,16.71038,30.08996,18.31864,19.66065,27.41462,24.72326,32.41235,25.23877,21.58070,26.95409,23.71339,25.03376,24.42602,22.67515,23.70906,22.55637,24.83194,24.85126,25.37518,23.37884,27.09262
2.44903,4.11750,3.67337,7.22263,7.44201,9.16809,15.00050,14.25785,19.56303,21.66514,32.44498,29.47716,32.11425,41.25026,35.56995,41.41264,31.69287,26.39955,31.92888,30.58961,27.89051,28.32345,24.76782,22.16785,23.56610,24.77246,22.37856,24.65633,23.96593,21.85472
11.53845,17.14317,17.80467,30.64441,32.06089,51.37920,64.58128,65.80032,79.18525,89.85708,114.02721,106.17591,121.52438,149.71059,126.93287,141.46626,116.29173,120.32043,136.17709,134.91393,112.39111,117.45255,98.64581,117.64436,134.95384,120.30095,117.33096,115.23969,89.83211,95.74009
0.12816,0.72259,0.46746,2.25476,1.95939,3.98821,6.59083,5.77610,7.31426,6.43553,9.42528,3.38336,3.94672,5.19492,1.91047,4.67565,1.23447,1.08684,1.38683,1.71346,2.60835,2.70767,2.16033,1.94516,2.18722,3.20050,1.85635,2.52910,3.26469,2.14328
7.49943,13.02879,13.64308,25.16120,26.06333,35.68069,42.30935,45.62125,53.13502,56.54229,69.25090,69.51158,77.13803,89.55817,80.11965,84.78301,73.29073,69.16989,81.74253,74.94972,71.12560,72.42857,62.63605,60.66132,63.54172,63.68305,65.36370,68.77412,68.21315,62.57351
0.34470,1.33498,1.04684,3.44488,3.18685,5.35806,4.42815,6.03636,9.24076,9.50230,20.62309,7.79591,10.10740,18.08835,11.69724,17.86899,12.50484,13.46179,13.72383,13.12009,12.55595,12.67841,11.42087,10.48707,11.96799,11.55223,11.10674,11.29404,11.75758,7.78298
