21.03722,24.34923,23.60914,25.01878,31.07298,29.19441,31.52339,33.82055,29.36930,24.69613,24.38710,28.42775,24.08670,23.66494,22.81336,19.44654,16.97929,15.98961,17.49650,16.30631,16.10798,18.22546,16.29109,14.59756,14.07950,17.05823,15.34731,17.63316,14.64973,14.32637,14.19698,10.28836,9.64326,8.41639,7.48661,10.11010,9.92929,7.42885
23.19173,26.68298,26.27664,27.34352,33.16290,28.93809,31.97958,31.75372,26.36799,26.25086,24.59275,28.42500,24.33389,23.18151,24.32973,22.22382,17.69866,16.66824,16.08829,16.81778,19.92878,21.24080,20.80644,17.69139,18.26175,20.80053,22.42744,15.95544,16.74743,15.26624,11.30136,10.34852,13.94406,12.76455,14.96884,19.64374,15.80242,13.47947
27.20662,30.87921,28.48600,31.29746,36.96156,37.83116,44.26727,42.84105,37.46350,34.71369,34.39888,39.61241,34.72600,31.09311,30.23862,24.86195,20.53362,18.45820,19.83505,17.81036,17.64546,23.48746,20.37979,18.54682,19.52748,24.68208,23.12988,24.16386,22.73149,27.18091,19.97037,19.48227,21.94297,18.86673,22.42389,18.74628,14.80217,12.65821
24.07026,29.12610,25.64215,26.68071,29.05813,26.88509,30.40336,26.98305,23.49335,19.52503,19.13127,23.89935,25.35077,24.30051,23.18857,20.49250,17.65312,19.01511,19.12256,16.18571,18.93616,20.67547,18.48274,18.70591,16.67694,18.11881,21.59198,21.01605,20.74594,20.98146,17.60544,16.86259,16.77223,18.95679,20.11052,14.95357,12.20172,11.94820
16.93258,19.36464,22.26596,24.67731,26.35672,25.07184,29.59824,30.62164,27.07531,26.58598,27.35173,32.93985,34.34936,33.85926,30.96854,29.47800,23.49978,21.83201,21.20756,20.21765,20.48661,26.56479,23.73072,16.65789,17.81490,20.07800,19.93551,23.07870,24.49913,25.34110,20.66143,20.23559,24.46075,25.92072,30.00214,21.85917,19.30258,20.04117
6.46272,6.85857,10.47767,10.58749,13.51497,12.22612,14.06431,17.19431,12.34943,12.41448,9.87589,11.75925,13.49230,10.93112,12.61829,7.83891,8.59700,7.84705,7.88730,8.00252,7.90915,9.94050,8.23160,7.44376,6.27153,5.30727,5.60847,5.75697,7.43024,5.01033,4.30314,4.43682,4.74217,3.94808,4.71902,6.88309,5.54080,3.65796
11.11453,12.87345,16.79549,16.77410,22.43693,22.87089,25.60704,29.54681,26.00287,22.75407,22.95678,28.62848,25.70806,24.48411,21.69359,20.82907,16.08733,14.67604,16.30868,13.51389,14.90158,15.48286,13.65140,15.24134,11.48993,11.62561,13.34225,10.68239,15.15875,13.70541,9.74178,9.09260,11.92825,11.51956,13.67093,13.77441,12.06266,10.04663
26.14243,29.39035,28.05845,30.00932,33.35096,34.61691,38.14048,38.62135,35.15823,35.40915,37.46019,50.29660,50.29594,46.49860,47.76182,47.38067,40.61329,36.83360,34.40229,34.34788,36.39283,41.35096,38.37822,32.89386,34.59238,45.38335,43.64666,45.05046,42.49816,42.83416,36.36377,33.65039,34.45066,33.22379,33.97827,22.64981,20.69040,21.02512
12.20986,15.48067,13.46452,14.29200,20.14243,19.91684,20.50030,25.81988,24.73023,23.03592,23.00546,25.68496,28.05711,25.41165,21.80972,19.87916,17.43695,15.47645,15.14710,12.92879,14.11355,15.29784,14.30995,13.12493,10.30784,11.34378,10.85854,10.86378,10.64367,9.35319,8.71776,9.03611,8.15374,7.22613,10.56756,12.02030,10.94166,7.49541
8.51738,11.75434,10.80560,18.75942,23.29661,26.50892,29.18639,32.61337,31.48034,28.47868,30.80762,41.08657,41.03769,39.37828,37.49027,36.31688,29.63733,28.60755,26.91281,22.30969,20.67071,19.18642,19.14671,18.56460,15.84581,19.38824,19.57426,24.52237,24.13370,18.61868,22.87208,16.49186,20.20831,21.95661,19.64334,16.84974,12.45509,13.59607
5.15403,3.73470,5.81227,6.23533,5.63441,7.70964,5.42146,5.86302,4.71142,3.82943,3.50971,5.61511,6.76958,7.75825,7.21441,4.37409,2.65598,3.30488,3.65434,1.94736,2.86141,8.47860,2.74768,3.22286,3.30767,2.08542,2.96704,3.52292,4.39225,3.35107,2.62420,1.90730,2.94484,4.39156,2.40344,4.92535,5.14054,2.26364
17.66073,17.00554,14.81421,15.72411,19.69556,20.98510,24.17664,25.86914,21.14056,20.15594,18.39271,24.13652,21.08287,20.04390,19.49131,14.86264,12.46970,13.21985,14.37577,10.73518,11.90702,13.13206,11.09211,11.49063,8.16825,9.20467,8.93778,8.06548,8.57704,6.77689,4.94882,4.41617,3.36204,4.04238,3.14689,6.02074,4.96430,2.85906
59.54079,70.52007,56.31666,50.53914,65.98145,57.76993,63.42640,53.65932,48.30268,47.34498,47.20679,49.87631,50.09957,43.75074,38.29047,35.89190,27.06153,26.47797,24.95965,19.16420,17.47029,16.28383,16.20184,15.94386,11.59834,14.25789,13.13881,12.23468,12.86851,11.36358,10.59981,8.78886,8.91625,7.94016,9.27582,8.82738,6.14372,6.04976
22.20511,25.79781,21.62636,21.16565,25.06897,26.20457,28.10447,30.37360,29.84075,25.09810,24.73288,34.92527,28.83400,27.73034,25.37938,22.42697,18.16467,14.71414,15.01759,12.58640,13.96325,14.20465,12.31764,13.96420,12.82218,12.10518,12.83418,9.58648,10.53420,10.32347,6.91931,6.00986,7.05013,5.99643,7.60924,9.50093,7.12126,5.40050
58.78530,66.09499,57.67347,57.11600,67.91840,63.45225,70.33452,66.72820,60.42528,56.31817,53.66907,51.22029,50.06370,42.71101,38.60118,35.13635,28.58953,28.09298,28.06587,24.35876,26.86966,26.61492,24.85153,23.02961,19.92529,20.40295,21.78667,16.40717,15.10637,11.05197,9.53704,8.01637,8.42000,8.71822,8.22321,11.55841,9.09578,7.06136
45.18995,48.43804,37.71831,38.94292,48.95441,46.91060,51.84211,49.48429,45.23682,39.72129,39.73294,43.42755,41.54524,38.16473,33.66892,32.84544,25.08446,25.57916,24.66290,20.75309,20.51190,20.71256,18.45995,19.40598,14.58966,14.61748,16.00155,15.38526,15.45118,12.48742,12.82688,9.33705,12.32912,15.74944,14.24493,11.44862,10.90762,9.83532
52.31607,60.22577,46.23226,45.75016,62.54296,54.85524,69.88788,63.77375,60.52340,57.98877,55.86435,57.19814,57.43196,48.70849,41.35545,38.73906,31.04289,31.29922,35.15528,28.04392,27.54120,26.84486,26.65999,23.65733,21.67203,20.46473,21.32520,18.37498,17.20957,13.21516,14.65419,11.51225,13.23596,12.94325,13.46936,13.17930,11.26452,9.37611
43.43790,52.68666,41.06757,37.54484,46.50956,39.48631,44.66656,41.59081,36.52332,32.59899,32.68546,40.55260,38.42395,35.21437,36.65534,34.12639,30.91149,29.42395,27.06984,28.61428,27.98530,22.46112,23.53091,21.75323,16.32603,17.80169,13.01558,13.17818,11.43656,12.41521,8.70316,7.76579,9.33496,9.04222,10.72684,10.47960,10.03170,8.57140
30.33456,33.36832,23.60323,24.81827,31.82716,27.63917,32.27338,33.03662,31.55377,25.50775,26.74151,33.36316,33.62734,31.38324,29.62633,27.70528,23.63006,22.39070,24.99170,18.17585,19.46058,23.19420,19.34011,17.47000,17.83490,15.68545,15.89665,15.84473,12.69764,15.93827,11.35683,9.12724,10.33834,7.94857,8.14054,6.54679,5.36425,3.46636
39.88105,45.50716,38.89941,38.25630,44.30474,39.06072,42.29069,35.52199,30.17151,29.50297,28.40887,33.12621,31.28336,30.55625,30.95710,26.76370,20.58284,20.63052,20.71973,17.55529,17.16714,16.47910,14.30492,15.71229,12.30800,15.25567,15.70269,14.14775,14.19901,13.12591,9.93544,10.13436,9.01386,10.55236,11.97820,9.70040,7.92175,7.59321
20.66834,21.04587,14.90288,15.92777,23.36600,23.94451,28.86011,33.88120,33.55408,29.79781,29.12355,34.31473,31.24824,30.93607,27.94713,26.48956,22.50541,21.76752,19.77468,16.72974,16.91810,14.53684,13.38919,12.95882,10.98855,11.12012,12.04856,8.60645,8.52870,8.32259,7.03434,5.77397,5.15052,5.59896,4.75801,9.00299,8.09374,5.13474
27.61299,32.99450,27.91824,24.54123,32.81138,28.55195,30.87215,34.93789,36.61361,29.55629,27.95304,28.13266,29.15399,29.05796,26.10699,23.22101,17.74026,17.73490,18.84513,16.36184,14.59565,15.98470,14.66902,13.48761,13.22583,13.42679,13.77456,12.41791,11.54889,10.58288,9.48249,6.32379,5.99204,5.12554,5.30692,5.44930,5.38105,3.82221
26.35530,31.49226,25.28813,25.97249,29.50004,30.43406,36.69906,35.18395,30.65208,29.25858,26.80627,30.10933,26.73869,25.26038,23.54822,19.64651,15.56143,14.80240,17.07318,13.06197,12.25367,14.18608,12.32214,12.53084,10.52580,10.41172,10.80516,9.45700,8.79036,8.61136,5.97203,5.16871,4.96337,4.36311,7.90040,9.04515,8.78108,5.42250
19.84414,23.69058,21.96342,19.43579,27.39050,23.67488,26.44901,24.84525,19.73462,16.41163,15.30816,20.95831,18.98072,19.53831,18.29627,14.02445,11.73174,10.77657,11.66026,7.05764,6.57446,9.06229,6.74933,6.43516,6.35734,5.44716,8.06319,7.55962,8.36903,6.19030,7.99133,5.73220,5.66478,4.33950,3.04574,5.42017,5.28764,2.78637
16.75212,21.04382,18.80296,19.98214,21.87809,18.70259,19.91789,23.18000,19.30911,17.96417,15.43784,20.83263,21.11067,21.04748,18.16889,14.68601,12.67574,12.13692,15.10012,11.16963,11.82623,14.40687,12.04214,11.27494,9.94659,10.11974,11.31632,7.95574,7.05449,6.17956,4.93157,4.98679,4.15026,4.08643,6.26483,6.64141,7.74409,4.45473
51.22927,54.07571,44.28578,45.66262,61.22294,54.26258,58.35298,54.03336,48.69602,42.61710,41.26701,45.85048,42.26992,36.91089,31.27835,36.06710,26.11187,25.10107,25.15586,19.69517,19.74820,17.01321,13.79197,13.39537,12.41142,12.67790,13.10584,12.65069,12.72138,9.77981,10.08528,7.09853,8.66104,9.10518,7.24110,8.95147,6.06224,5.48925
38.57474,41.17437,34.67264,34.62348,42.16791,40.51553,48.70119,48.24342,44.98130,41.95654,43.09927,42.01571,42.33428,36.99104,27.93825,26.70308,20.06734,18.56810,20.67238,16.88805,15.81958,20.03980,16.64728,16.11382,13.45561,15.70204,14.76949,13.49470,12.81424,12.47646,10.93718,8.86199,7.77846,5.90798,7.52477,6.85535,6.20853,5.18910
24.87401,26.34443,24.47441,25.93296,30.62191,27.07330,32.90694,32.57104,29.60333,26.87255,26.36979,38.56885,34.84979,33.58144,31.04242,26.24420,22.36381,21.04804,20.57076,14.02273,13.86187,14.36067,11.68889,11.65021,8.99200,8.78392,9.69215,8.95051,8.98446,7.72107,8.26125,5.70299,5.37492,4.14443,7.31011,8.03384,8.24720,4.80512
22.21156,25.73915,20.22307,21.56614,22.88947,21.19541,22.96413,22.24421,19.13591,13.56860,13.60772,16.45817,15.14643,15.35942,13.99941,11.32636,8.57943,8.21969,8.00049,6.98149,7.27052,9.15360,6.98453,7.93094,6.74655,6.20945,5.91791,4.38096,6.53345,5.16539,2.61605,2.48213,3.21309,3.65866,4.87922,6.06013,5.55319,3.65222
26.01145,30.29622,23.29066,24.88633,27.20879,30.50160,36.31491,34.07132,28.99100,27.13674,24.73965,29.26153,27.54704,26.19745,22.62762,23.13976,18.14882,22.25054,27.16179,21.94560,25.55513,21.42030,19.91568,22.70832,12.51372,11.72170,12.17097,10.06464,8.88900,8.40246,8.02847,6.29522,6.22121,6.42165,5.59361,6.59596,6.94633,4.48145
21.09266,20.35178,21.22282,24.36483,31.93504,24.85510,33.34417,32.04116,28.84848,26.59302,25.34110,34.29686,33.09591,30.55376,28.52831,26.82684,22.55419,21.14211,20.71981,18.89309,19.57647,22.75394,20.27801,19.91924,17.36378,18.59126,19.00603,16.37719,15.01940,16.00206,11.41035,12.12924,14.27342,11.51093,13.04821,11.36888,8.94024,8.13136
21.96092,25.82771,21.47101,23.52302,27.36150,21.66541,27.34379,26.38918,23.06752,23.79317,22.25891,27.95513,26.92366,28.31792,27.91612,24.95472,18.86227,18.97610,19.31305,16.27260,17.56353,21.93079,17.42681,15.23731,16.93857,19.72293,22.00897,22.23456,18.96634,17.12332,18.46593,15.66108,17.20010,17.72731,17.87160,21.01953,17.12829,15.21929
56.37465,70.51184,61.61371,55.82135,70.60824,70.71143,74.61974,71.88574,65.06528,65.80054,74.47003,76.36816,85.00323,74.72172,66.56319,66.05915,50.84739,47.39234,49.04555,36.75210,36.47615,32.80069,33.18779,32.98079,27.04023,31.15955,31.03087,31.83287,29.23231,30.25317,26.74317,24.28873,26.00949,31.62758,36.62202,28.20174,22.38855,23.12092
38.79735,41.29008,35.01307,39.40346,49.35083,47.36769,53.21545,51.53941,47.27912,36.86961,36.85899,38.89040,36.82117,36.91736,32.53876,29.30660,25.96752,27.83351,28.33960,24.72890,24.34046,29.08104,25.65053,25.45355,22.73396,25.88979,22.80595,25.37436,24.25740,33.39510,30.26479,32.71856,30.92580,28.93207,29.40364,23.34856,19.88535,14.23365
14.32317,16.96528,17.94003,15.10993,21.72972,23.83666,25.05896,26.96840,28.65693,25.34502,24.66896,31.45199,24.30663,25.46473,27.02308,22.44589,21.21916,20.45899,21.30021,20.40322,22.74628,26.16140,22.80621,19.74956,16.90273,16.64959,16.18215,17.94162,15.16096,11.69141,13.84599,11.50424,12.68584,14.91787,12.89209,10.34775,10.89492,9.54451
13.26845,15.55855,18.17160,17.79513,23.01486,22.36877,24.21365,26.88179,23.41407,19.98433,19.20427,28.02366,22.79624,24.79746,25.46670,20.68108,17.31246,16.06448,16.81529,14.68832,13.29487,15.74627,14.62235,13.64304,12.08154,14.44924,13.94662,12.86771,12.55141,11.56659,9.42673,10.01119,10.66929,9.94822,10.30374,12.71841,8.16017,7.44280
76.98410,89.63852,74.51420,76.25984,101.35831,97.61954,109.94853,105.35941,104.65187,92.53691,98.80145,100.10384,100.02771,85.16446,71.87656,76.88091,61.87491,61.00260,57.28263,51.19049,53.01231,45.45255,47.02900,45.92404,40.13938,53.50917,49.17392,53.87883,51.53826,59.22230,50.08319,48.78318,52.11353,45.77671,51.73157,37.88094,34.18009,30.08135
21.45233,24.78486,25.49806,28.92311,37.07083,33.38333,39.34130,39.87249,41.12324,36.94871,37.50664,48.47599,48.49796,47.88810,48.62127,47.23637,42.15557,41.63303,36.55310,34.99194,39.80188,33.76889,32.80309,29.46555,28.46792,33.46111,34.84101,27.16107,27.32838,22.57418,21.81917,18.12784,20.58523,18.87042,18.73729,14.26653,12.66071,12.97801
70.44691,80.42529,67.13988,75.90631,97.03226,84.93945,99.30204,91.95639,91.27423,86.27348,90.29392,98.87534,101.66883,90.62891,84.39978,85.47628,73.67438,68.06957,61.81099,62.25119,67.01176,70.31488,68.18815,59.84365,57.85464,66.18180,61.60012,62.79644,50.40563,49.41777,46.98130,36.96578,39.03497,35.57221,38.91209,32.62117,27.21645,25.99002
64.87981,80.50417,68.81109,74.74195,91.36326,81.78896,99.66953,97.41122,86.43698,84.43357,85.53732,84.70291,91.79333,77.89293,73.99081,75.77615,62.05330,59.60902,57.79366,51.24693,52.12320,45.88458,45.10678,42.32527,37.75177,43.80035,43.76188,40.12777,35.03031,34.40682,31.07868,27.58376,29.76297,31.75998,35.79631,31.23281,26.15692,28.47197
63.75855,77.18721,68.67568,68.56697,90.23067,93.18931,100.45898,103.24329,100.15617,90.12709,104.51518,109.63280,117.66044,105.94058,108.08942,105.34489,95.58337,92.76612,84.59060,95.79345,110.01793,136.89835,125.93445,92.18442,102.78407,117.21895,117.89757,106.02525,83.64751,84.47020,76.76643,67.28186,70.09736,64.24326,72.31178,54.89311,44.50045,47.10702
55.32036,69.47932,57.99931,64.93941,92.25594,82.18565,97.67708,101.81794,109.77110,103.46589,108.17326,106.06413,113.63187,104.00112,93.61874,100.38814,76.48870,76.49210,79.32869,69.32612,70.83080,69.12979,68.90948,63.39510,59.73855,68.51818,69.31495,68.88864,60.33427,53.62518,54.25596,45.59097,46.45901,42.81184,43.76099,37.97015,32.71552,29.73371
31.69115,33.74451,19.87085,20.48604,33.19945,34.55485,36.07064,35.25486,36.70472,32.70153,34.60462,31.54997,29.35196,29.71798,30.00435,28.20965,20.68772,18.89222,21.57533,20.71319,23.52146,27.41793,25.31308,20.66527,24.21341,27.27987,29.79001,22.89167,19.33498,20.52408,16.19734,14.40687,15.52324,13.61279,17.93862,14.66813,10.83936,12.05941
18.69941,25.48227,22.49934,25.40689,33.29400,33.83496,33.87990,36.16293,34.95164,30.52734,31.34437,30.89442,31.36198,30.14028,29.36729,28.34488,22.77008,20.85574,22.62047,21.62288,24.11012,24.57502,22.27146,22.13398,21.99888,22.81215,23.32567,19.50396,18.30777,19.16370,14.96233,12.61001,14.30899,14.12049,13.53563,12.73901,9.95349,8.99263
22.93081,28.61666,28.22006,27.14323,34.64183,32.96319,35.23844,37.04346,36.89238,35.88919,36.98761,44.67473,51.33390,49.37782,48.40796,51.16934,42.55492,44.90641,46.82054,43.41699,44.00884,45.31890,44.27618,43.92055,38.82238,42.99176,41.75999,47.59660,42.52507,38.85884,36.75248,32.75951,37.68481,35.65576,40.22888,33.32380,28.95006,30.67841
27.93257,31.72968,29.25292,35.80578,49.50801,44.16408,54.63857,59.84962,60.41247,53.44074,52.60820,48.11250,46.80079,40.87256,36.13052,35.77544,25.39850,24.61476,27.43285,24.05433,23.94038,21.83131,21.51762,21.42339,19.83597,20.67233,19.15410,15.81265,16.00165,14.34701,9.02265,8.28274,9.20403,10.30972,10.45684,10.73538,10.10451,8.48958
18.20244,21.19818,20.52065,24.88981,28.63622,28.51604,32.48689,35.07027,34.30826,31.08766,30.44136,35.43564,33.59864,32.62444,29.74973,28.80374,23.48612,23.94125,22.26557,22.65046,23.64289,23.50459,22.40123,19.47041,20.74837,26.19235,22.56629,24.53442,24.01523,25.34170,21.67847,20.99426,24.18906,26.57556,28.45620,22.57879,20.03008,18.81030
29.65638,37.67277,38.47581,38.84862,47.57132,45.85949,48.22697,47.69384,42.02950,37.77748,36.78664,40.20301,38.85323,39.04934,34.88643,30.93807,25.86271,27.29854,33.67877,27.22961,26.43998,32.87020,29.31931,25.88607,22.81270,21.04092,23.24833,22.87060,19.31995,15.76321,16.84116,14.19768,19.21210,21.17228,21.01406,15.83942,13.95918,15.29372
31.46867,38.08685,32.44420,35.43795,46.57314,41.84203,55.68891,59.49773,58.41986,58.19668,58.64244,63.44129,65.74586,60.02513,60.88399,56.87279,49.02451,46.33391,45.08780,40.97421,44.46884,39.74578,38.46508,37.27193,31.79596,32.46358,33.91357,34.02898,30.62137,28.03656,25.45570,21.63545,25.01904,23.24274,21.95586,19.62884,17.23027,12.12307
8.87942,10.13362,10.25600,11.34229,13.37703,11.91548,16.62991,15.31109,14.42199,14.23162,13.65853,17.10308,18.83213,17.11555,17.15687,16.85587,13.19757,13.67605,14.55129,13.90125,16.47616,23.90475,20.81110,15.16805,18.60556,18.94285,21.57122,17.19151,13.85178,13.73694,11.85320,9.63822,9.05309,10.49255,12.18302,8.99773,8.86167,8.60195
41.35648,49.96543,46.46021,45.19684,55.09748,55.09039,60.12608,59.88197,54.30964,50.29863,50.16392,56.57791,53.41602,50.59197,50.95512,49.03094,42.03270,41.62386,42.45835,41.71101,42.43152,41.51183,41.47842,38.75407,38.63228,46.52887,44.85361,47.21217,42.78863,38.80359,37.79757,31.68805,33.60596,31.31302,30.75034,23.77328,22.60085,21.33255
22.17147,24.92628,23.66252,23.79589,28.11369,29.87667,31.63857,34.92651,31.59073,29.21605,30.49847,31.88749,35.45618,33.29399,32.90570,32.64240,26.36660,26.36193,24.77822,23.84838,27.91834,31.77710,34.45700,28.96846,35.62276,37.77246,39.75091,35.57727,36.11813,32.97005,27.27829,21.74340,27.66388,25.03873,25.14721,26.31962,21.37996,17.04341
72.34209,79.75406,66.47221,75.90068,96.06176,87.33920,98.38702,90.50677,86.61492,80.75242,81.06043,95.92601,90.97088,82.48835,80.01482,83.29772,69.75971,67.26485,66.69765,69.66522,72.63530,63.52441,67.45715,63.32451,53.94806,61.96633,54.67574,51.60612,43.89185,43.20591,38.95408,31.51870,30.75949,28.18899,27.13260,20.98600,17.48532,17.16630
30.59919,35.10653,31.59612,34.73520,39.43274,38.09595,44.37752,44.18880,39.48337,40.38731,38.09515,43.49582,42.76428,39.01760,35.52639,35.34383,27.67545,27.86473,27.41676,25.14795,25.16740,25.91961,26.86541,25.33177,25.20275,29.01437,29.91009,25.79655,26.74301,26.31374,19.45876,19.07983,21.20706,18.31942,22.54306,17.34964,15.53519,14.47230
25.64265,29.06531,26.36565,28.31001,36.84818,29.65102,34.59575,39.76825,44.40369,38.33693,39.14122,47.81401,47.06873,45.96899,40.48236,39.43556,32.89270,30.20998,30.11721,26.78977,29.30433,34.23229,31.59537,28.08072,26.73104,29.06588,31.49557,26.37271,23.11157,21.17593,18.97688,16.09624,20.47103,20.08893,19.52058,18.41782,12.52304,12.58095
26.64716,32.42556,32.58174,37.99676,47.10111,41.73602,48.15509,46.10841,39.43182,35.38807,34.50869,39.53632,41.48823,38.73407,37.07755,37.96975,30.70156,30.15113,32.96999,30.43136,30.54342,36.98921,34.43850,30.52992,28.67399,28.21714,28.86767,27.13093,19.98434,17.19975,18.63991,15.59463,14.10762,13.50627,14.13031,13.84690,12.55165,10.72792
