33.86127,38.93959,38.35691,45.16039,49.34316,47.57698,56.76406,53.12359,60.15870,50.08151,61.67380,61.12794,66.31864,65.16743,64.80470,62.72817,60.29173,53.01123,53.67050,51.13790,44.66124,42.08570,39.69518,36.13759,31.31071,30.31090,29.57372,29.82715,26.11322,25.34629,20.41761,20.56504,17.17942,19.18771,19.15103,18.28608,17.33620,15.02184,14.67144,11.29675,13.36940,10.46417,9.09317,9.91658,5.51203,3.66587
11.76410,13.75223,18.37799,16.47808,20.84255,26.89677,27.07705,29.91307,30.30987,33.74921,30.29238,31.82154,33.89613,31.16835,31.50024,29.90062,26.95926,19.74718,19.50142,20.02607,14.92493,15.93524,15.80699,14.93175,13.29573,12.68627,14.60931,14.79181,14.13719,14.33546,12.89268,11.86201,10.10478,12.18302,10.97236,8.58164,9.33425,9.33285,7.40278,6.90204,7.62839,4.68614,5.49483,4.61877,3.14818,2.02603
14.39070,15.19201,18.66658,18.64832,22.68790,27.74764,29.94929,29.20541,32.52378,36.13322,37.11270,38.52175,41.60183,40.87123,40.04292,38.71909,36.51691,30.35528,29.27629,29.76641,27.37294,26.06585,25.29036,22.03823,23.54462,19.51869,19.35924,19.80753,15.94446,15.14499,13.26374,11.90207,10.28235,10.60995,9.18370,9.74884,9.61856,7.42958,8.32775,5.49679,6.53693,6.21410,4.83517,5.71490,3.50587,2.33286
11.40121,14.29472,19.94156,17.20688,20.85924,24.49652,28.14342,32.33667,33.34406,39.49881,38.33650,40.45824,46.39273,48.16423,49.54834,46.86702,46.67209,41.43136,41.95620,39.74853,38.93224,34.49133,33.74266,30.59854,30.11604,25.72388,24.31016,26.27448,22.89030,22.26836,19.96721,17.28200,16.54735,17.83818,14.16085,12.13784,12.90455,11.92236,10.24052,10.18143,10.89625,9.53748,10.45097,9.21668,7.71311,7.58319
17.47128,21.49075,19.38437,24.98664,26.60857,25.86196,29.38023,23.41173,28.15855,15.93541,25.10074,21.45863,25.11452,20.62813,19.17261,18.92137,16.36117,15.45459,16.19410,19.63213,22.13869,18.54101,19.80443,17.50411,18.89115,17.76116,15.81648,15.85635,14.34107,14.06001,12.43754,12.73792,13.85350,13.94664,13.99016,13.26630,13.57438,10.93732,12.17600,9.88775,11.04990,10.52852,10.89510,9.94632,7.92081,7.00393
11.67737,13.55998,16.45509,17.59211,17.61325,21.39042,21.46076,24.31487,21.94924,17.23362,19.82772,16.37144,15.96648,13.74863,12.29789,12.94950,9.38081,7.82732,8.32854,10.00990,7.63241,10.97349,11.67551,11.63259,11.13313,11.40520,12.37487,12.62421,15.83004,12.87374,14.06016,9.28333,10.76099,14.26392,15.86699,11.52760,12.50712,13.51748,12.35636,11.85309,13.36883,10.57362,11.07316,14.30553,6.69956,6.50100
15.25124,18.66295,22.61306,23.37610,25.67105,28.82093,30.89451,31.50178,31.57236,26.15537,28.95271,24.48723,26.68315,22.22533,21.42758,20.44370,16.96602,16.61728,18.01984,20.31173,18.86400,18.61879,22.66477,19.21424,21.51009,18.54510,20.92605,19.23417,19.48937,17.24036,16.82360,14.71092,14.46708,16.07759,14.98008,12.47297,14.94646,12.79784,12.84272,8.91179,10.83760,8.77433,8.66251,9.13348,6.66328,5.40025
82.48891,90.68507,62.55075,101.28982,95.26081,86.58659,101.65221,85.72406,100.18640,67.74200,95.94830,80.68340,88.85834,78.06831,72.12502,68.16877,63.38676,51.42725,54.32091,52.18697,55.74529,52.06823,50.88057,48.91266,48.40167,47.16223,50.61105,45.02158,46.36642,41.78838,37.68830,35.42811,33.83063,33.94174,34.22075,36.43102,31.69481,24.90013,26.89194,18.30410,24.51581,21.21528,18.14124,19.23800,14.27584,13.50719
25.47768,27.84235,27.35348,30.28143,33.83047,32.93407,38.81105,33.05057,40.06857,29.95019,38.22195,39.18390,44.43221,39.88867,39.09402,37.21519,37.23705,29.06540,31.11679,30.04285,27.61334,25.95106,24.42867,21.31842,19.70868,17.89866,16.44493,17.78526,17.15813,15.95315,14.50692,12.32515,12.24545,12.56887,13.05021,11.65082,11.98531,10.81852,12.17109,8.68977,8.84849,9.95498,9.10462,9.22248,7.76252,6.16577
8.01309,9.62979,11.97954,11.11700,12.74478,18.49260,18.35583,19.23302,20.79423,18.00937,21.42005,25.77045,28.99094,26.26882,25.73216,24.97187,25.11730,18.08715,17.83463,17.39791,14.99652,13.90374,12.02990,10.05014,10.11398,9.55258,10.14014,9.15289,10.07238,7.99461,7.72145,5.82541,6.02701,7.79224,4.59850,4.04417,4.76752,5.24617,3.93673,4.31659,5.17306,4.35982,4.63139,5.06836,3.55751,3.89452
5.96450,5.98376,5.65442,6.01732,8.66914,12.69248,12.17251,15.23558,13.78840,20.30459,15.85361,16.29499,18.44475,19.15504,18.74501,18.33599,18.87428,16.75407,17.46456,16.65967,18.06454,17.31813,16.88613,17.83636,15.31556,16.28921,15.88710,19.62438,18.23368,17.74137,15.70166,12.96349,11.93556,14.42372,15.12303,11.85751,13.46242,12.71554,12.37213,9.46259,11.05101,9.45773,9.47988,9.21336,6.65185,6.42273
14.03957,15.78869,11.95374,17.68175,20.89106,27.61667,30.47426,32.07119,39.38197,49.45902,45.87032,50.93432,55.60808,57.09742,55.93414,55.23517,54.72099,46.49215,45.43209,44.09516,43.34045,38.41058,35.81190,32.84466,31.99122,31.73747,32.00910,28.78791,29.65498,27.80510,23.42431,21.93751,14.71560,19.65783,17.15458,17.62093,15.81551,12.67187,13.55585,12.04766,12.16054,12.40057,11.96719,11.32833,9.84592,9.09163
104.28999,111.99420,87.16429,125.03156,135.91977,133.58304,151.78416,138.19197,155.42883,112.35971,143.07454,125.71828,134.18810,115.91714,112.00452,105.18124,87.10839,67.83120,74.18166,68.66825,62.01882,58.49463,62.46923,60.54273,52.90504,53.51235,51.17989,62.28695,58.16099,55.73719,46.81514,44.80111,37.03899,45.12498,32.94221,32.54591,30.19635,24.92439,22.76858,20.89086,21.79217,21.93205,20.64406,18.96935,19.02445,21.36989
20.49205,23.49191,21.80727,27.73993,29.03024,27.62909,32.61266,28.74712,32.80088,22.45089,31.42360,28.54350,30.82685,26.67310,25.21983,24.48269,22.21507,16.04170,16.19639,18.70954,16.27912,16.95653,17.71349,14.87913,15.76958,15.08564,16.27319,15.58908,14.30500,14.42124,11.92465,11.16357,8.66654,12.05733,8.36055,10.17759,7.99720,6.82811,6.05426,8.28312,9.61985,7.67110,8.63811,7.62138,5.77614,6.66856
26.10483,27.54149,21.56462,31.22713,32.47220,29.32040,34.41638,30.80656,35.13936,23.44044,32.73251,28.16210,31.46049,28.13682,28.34432,26.51150,21.86309,18.80799,19.37872,18.98005,19.56927,17.93659,17.47602,18.82715,14.82782,18.36662,19.62732,17.65178,17.89837,16.72934,11.90325,13.86802,10.79066,12.26021,13.47929,14.08763,12.05267,11.03842,12.63612,13.24578,13.91373,11.49046,12.36752,12.33939,7.77575,5.59919
27.41325,30.31554,29.51137,35.38420,36.52489,33.45533,42.76683,38.79626,44.14597,31.15816,42.99267,38.79377,44.41037,38.54282,37.02177,35.51802,32.18443,21.38422,24.94255,24.13632,20.00608,21.90349,20.32512,19.31480,17.90113,18.92513,18.87876,21.81050,22.21906,21.17952,21.94571,17.47821,17.47729,19.15553,22.01546,18.39871,16.20870,16.88187,13.30317,12.53042,14.56672,9.94098,9.74046,8.63669,6.52500,5.52316
26.92641,29.05826,16.51962,27.07334,30.10472,25.42530,32.03323,26.53160,28.87314,16.85180,26.25133,23.62695,26.13865,23.87400,22.91722,22.78249,21.24814,17.56863,21.08297,19.88248,19.59900,19.18576,17.88369,19.09970,15.99600,17.83609,18.58379,19.82798,21.41379,18.14641,18.73295,14.18477,17.96854,19.94195,18.21252,15.62460,17.27120,15.06034,13.07925,10.76046,13.69261,9.93748,9.22935,10.73043,7.03639,6.32666
11.21218,14.06667,19.83607,16.80838,22.20077,26.61162,28.22425,30.02653,28.48063,26.74947,29.23520,29.99925,32.78808,32.05568,31.44213,30.35154,31.78172,27.13300,27.53364,26.30973,22.88602,21.84443,22.10797,19.78794,19.23736,16.78771,19.39894,19.25480,23.23976,19.31086,22.45098,16.47126,20.22659,22.26603,26.20320,22.00261,25.07224,21.29994,22.35769,17.95574,20.55570,18.75919,17.09146,19.98417,13.62007,12.80534
4.56493,4.48591,8.92179,6.46295,9.25458,11.87953,11.51099,15.44525,12.45203,12.92945,11.89882,10.63007,11.00560,10.53915,10.68100,10.37945,9.13046,7.63099,8.71650,8.44135,7.53891,6.88502,7.66530,6.96966,6.61421,4.85555,5.99288,5.68703,5.25022,4.77399,4.67501,3.67408,3.90383,4.45469,3.62192,3.11527,3.11228,3.41178,2.57169,3.32340,3.07078,2.74514,3.10592,2.12185,2.46413,2.11577
11.82554,12.64175,14.15480,14.68267,17.55099,23.14501,23.05934,25.19306,24.86825,26.15709,25.11571,24.68365,27.77759,25.44280,24.37588,23.61065,22.80209,17.79206,18.33438,17.58789,17.63428,16.19872,14.74864,14.09780,12.92925,12.55815,11.44517,12.81054,12.22100,11.59759,11.18952,8.30926,8.55748,8.72605,9.92873,8.04899,7.91638,10.18614,8.31893,9.81579,11.04921,7.75283,9.14994,8.74934,6.21626,4.99799
23.19271,27.94036,27.17618,32.18819,34.01720,31.22144,37.88197,36.01237,38.02569,28.38683,39.28501,39.56584,44.24213,42.91364,42.94545,41.35547,44.73707,43.09571,42.87084,43.27732,42.87695,39.13977,40.25167,38.61501,33.40836,36.60264,37.74737,40.40548,41.89305,39.36365,39.66691,32.62177,33.59491,36.02082,33.93563,27.96984,29.96135,27.20944,23.49855,20.36826,21.60317,18.02943,18.81636,18.14352,15.99693,13.03222
11.48724,13.30198,14.42791,16.64794,17.22631,20.33399,20.01260,21.73122,20.97195,16.04508,22.97880,22.60598,24.50363,23.35892,22.92819,21.88025,22.51742,19.41366,19.79793,18.01554,16.04710,13.95237,15.40268,12.70729,12.77089,10.77118,12.04252,11.86014,11.55983,9.82458,9.29382,7.88976,8.59807,9.14633,8.04885,6.48931,8.21261,7.57334,8.12136,7.10137,7.35930,7.79527,8.29198,6.80560,6.84434,6.25704
5.95666,7.69361,9.81293,12.28483,14.52005,22.36107,21.30490,27.09330,28.11644,34.73064,29.51000,31.99415,35.33014,36.68368,36.35059,36.76603,36.72083,32.30880,33.64162,33.31599,30.97596,26.29939,25.02842,21.47665,19.79444,18.26054,18.75343,17.36581,18.63621,18.62448,17.63237,14.86033,14.20779,18.08724,16.90279,14.32107,17.17323,14.69539,15.13193,11.58484,11.32482,12.17421,11.33716,12.59372,10.68737,8.76040
1.49396,1.19263,2.03652,0.98841,1.80797,3.03948,2.02458,4.57017,2.17108,2.68215,1.18841,0.77256,0.59145,0.82101,0.47800,0.41769,0.43287,0.55400,0.52326,0.33325,0.29619,0.15500,0.22400,0.07058,0.23494,0.13385,0.45590,0.09122,0.46590,0.35138,0.53737,0.18070,0.34533,0.42645,0.10148,0.31071,0.14331,0.10284,0.11714,0.09200,0.20353,0.07459,0.26595,0.09509,0.00000,0.00000
20.07238,20.83011,13.24347,19.94611,20.12136,17.36166,22.34104,20.54463,21.64835,15.61717,20.70596,19.61810,23.21367,19.57484,18.44513,17.44678,16.89204,14.20938,15.52665,14.40554,12.19267,11.48867,13.01507,10.64504,10.93012,9.16031,9.36408,9.50948,7.62879,7.38510,5.86119,6.05820,4.50584,3.98344,2.12674,3.53218,2.36910,1.90701,1.58297,1.91957,2.27792,1.78386,2.28287,1.88767,1.78214,1.61283
62.74847,67.96485,48.31450,71.37178,75.80407,63.46640,75.55023,58.84399,67.67190,40.62624,63.02731,54.16531,61.39191,54.84844,52.75322,50.12781,44.88311,35.18815,37.49524,32.39488,27.58209,24.04012,21.68716,18.92494,17.38124,14.47808,15.23495,13.52008,11.66222,11.70006,10.43323,9.49372,8.18584,7.90571,7.99543,7.66683,7.61841,5.81338,6.77862,4.83039,5.08822,4.92015,4.49182,4.41154,3.80648,3.14889
23.55669,25.50333,18.63423,25.62288,27.08538,23.57603,28.35040,22.23614,27.37604,19.80987,25.97343,28.41498,31.01208,27.99912,28.12254,26.37716,24.89193,20.75436,19.64276,19.67887,17.12945,15.46192,14.45150,13.78901,11.39762,11.90838,9.60326,12.30260,11.82262,11.06094,8.54949,8.46169,7.69593,7.36230,5.97773,6.84195,5.63975,5.34197,4.85673,4.77666,5.04943,4.79242,5.05934,5.19381,3.45132,2.87025
64.51315,68.51421,47.48809,72.48474,76.92651,68.18553,79.61073,67.07487,77.02310,55.63793,70.01112,66.14949,67.18810,58.27955,58.77538,56.44436,45.65464,34.69364,38.29492,34.24482,32.35441,28.44918,28.53038,26.96284,23.24984,21.94923,21.57126,22.59063,18.78716,18.31227,12.84090,13.49044,8.29479,10.52162,7.57002,7.38609,6.50381,6.53728,5.71090,6.52064,6.39166,5.44825,6.49184,6.25717,3.95270,3.99417
45.81062,52.71259,34.63575,55.72598,54.34400,47.11384,56.07332,45.53831,54.53532,37.38100,50.65674,48.00733,51.30128,45.82900,43.68342,43.05866,38.65910,30.13866,31.94230,29.69801,27.79230,25.53476,22.41077,22.05484,19.14461,18.02705,18.04829,17.35524,13.75442,14.78541,11.22892,10.66210,7.99276,11.91576,11.70387,10.51254,12.36489,9.77733,10.73351,7.58612,7.79809,9.23102,9.42379,12.31635,8.11976,9.11402
59.45807,62.45946,40.21621,64.41313,67.61655,58.54470,71.08681,57.81223,70.32884,54.72626,67.68005,62.76566,68.67233,62.82672,60.57620,59.80648,51.21318,37.92578,42.40916,38.35863,34.00197,31.56108,32.66850,28.04818,27.03127,21.98255,21.70372,24.48264,21.04360,20.36470,15.90893,12.93560,11.28063,14.93576,12.76697,9.29485,11.97818,10.56627,10.44004,8.22264,7.89503,7.86109,8.28456,7.29400,5.59083,3.99380
49.32993,53.78741,33.20434,52.85196,54.60007,45.12848,54.24209,40.16446,47.96957,29.14371,44.15067,38.16939,44.95966,40.22902,39.41302,37.54377,34.02917,31.12373,33.09466,34.07415,32.99740,28.37598,28.92899,27.19818,25.02742,19.69793,22.12291,18.22011,15.11862,14.75655,12.80774,10.63136,7.80170,9.37477,9.57278,8.79157,9.55356,7.30580,8.28107,6.83278,7.35986,6.20490,6.96744,7.50405,5.37539,3.41660
37.04833,39.00136,20.86182,38.29126,35.31437,29.00476,34.94403,28.10628,33.36425,23.08181,32.85238,30.15322,33.30589,31.72322,30.04832,30.32044,29.50565,24.37887,25.64204,25.85476,24.75286,22.20064,22.03088,18.62602,17.92874,16.67516,13.96854,18.05538,16.27541,15.79073,13.52807,11.52007,8.36872,12.09638,9.51432,10.69505,6.90982,6.27926,3.63985,4.29130,5.05181,3.02559,2.57456,2.26118,1.76144,1.69991
43.69362,47.85716,30.31730,47.36612,49.92434,40.84703,49.81985,39.19324,43.01872,24.24155,39.25996,34.83202,37.75336,33.26846,32.64980,31.13441,29.19689,24.19749,25.99415,24.33630,22.20378,20.75418,18.94980,17.76174,15.71411,15.05263,15.41404,14.50548,13.17662,12.82509,11.52576,11.29475,10.10999,10.16815,9.26325,10.48954,11.08438,7.17749,8.74073,5.00207,6.27019,5.52695,5.16556,6.32644,4.89631,4.60222
20.58596,23.64685,12.65795,22.99580,22.05142,21.03255,25.29549,23.03298,27.85766,31.61601,29.15441,30.16517,33.84972,32.01932,31.56965,30.95962,28.58060,25.44358,25.82553,24.83554,22.46769,19.16729,18.99641,17.09334,14.24784,12.94327,13.38465,12.04138,10.54198,9.68803,7.17072,6.95323,5.67482,6.66673,4.15382,4.35179,3.64934,4.56762,3.06740,5.17975,5.38620,3.61767,5.23765,4.52911,2.91937,2.73189
31.16077,32.27565,18.71798,30.86954,34.06373,28.88917,35.37601,28.30140,31.73499,23.35869,32.93563,31.76410,32.63552,29.88124,28.80364,27.95477,25.65517,21.63404,21.05416,21.35057,19.21530,18.73230,17.26133,15.41837,14.78713,14.32974,13.77617,13.57906,13.11870,12.05895,10.15573,9.10915,6.33245,8.12887,5.50906,5.30941,5.20752,3.88133,3.58377,3.01666,3.09187,2.93400,3.25800,3.06662,2.78583,2.11681
29.47462,30.08120,17.28439,28.63801,32.10658,27.06168,34.39686,27.80593,32.87243,25.44605,31.04320,30.50909,33.07135,28.38611,27.46586,26.91485,23.73999,17.86413,19.97561,17.70523,15.70240,14.53907,14.46290,12.67450,11.82984,10.14435,9.17648,10.43430,9.55138,9.59268,7.82084,7.47412,5.30603,5.65140,4.30106,6.39897,4.82551,4.39373,4.93626,4.33022,4.73650,5.20767,5.03050,5.31584,3.98023,2.75052
19.08417,20.61175,14.86441,21.93974,25.43800,23.81097,27.07926,22.70081,24.24051,15.27736,22.40200,18.72951,20.79710,18.08635,16.63350,16.68957,14.85446,11.93219,13.33739,12.10976,9.46461,9.36429,8.01156,7.59751,5.73116,5.27197,5.77147,6.03206,6.58816,5.15737,4.51400,3.07888,4.63109,5.86614,2.28406,2.58038,2.82648,2.35876,1.45588,1.99128,2.04323,1.74864,2.12334,1.67924,1.43123,0.81029
17.31079,18.62093,12.73107,19.81781,21.40688,18.89858,21.43542,19.57801,20.93798,14.46697,19.78973,17.36496,18.74725,18.09375,17.67587,17.22997,15.98005,13.69872,14.91618,14.18959,11.88447,12.39975,13.10008,11.78340,10.44272,9.03870,9.36082,10.67020,8.91306,8.60614,6.06642,5.82401,4.32076,4.92499,3.87228,4.39427,4.37632,3.88851,4.08471,3.38937,3.91808,3.57567,3.59069,4.14803,2.27816,1.42953
61.33325,63.36657,39.66459,64.76917,64.33967,56.11447,65.82489,55.29615,62.31873,42.36520,57.67226,51.59054,53.73396,47.07916,44.52861,44.39831,37.93941,29.55225,27.17011,28.72125,27.90375,23.05532,19.29843,17.98660,15.86825,15.95838,16.20227,12.71464,12.14186,11.70658,9.42655,8.23155,7.01284,9.68746,7.16601,5.62222,5.95090,5.91110,4.17482,4.54009,4.87879,3.73632,3.81734,3.78470,2.72034,2.25057
41.70432,43.45181,28.82405,43.06879,45.80357,39.47155,50.14742,41.09407,48.23801,36.40252,49.11969,46.06171,50.93397,45.34862,43.14247,41.46009,38.05265,24.50344,26.58033,23.87508,19.18238,21.48167,17.98037,16.05450,16.62043,15.01480,15.31854,14.89834,11.85551,12.03521,10.41690,10.45956,6.65273,6.28971,6.08600,6.75647,5.48870,4.55007,5.26031,4.12178,4.68245,4.14925,4.38181,3.56126,3.07480,2.57161
26.86059,28.74464,18.32392,29.62215,31.19612,26.78032,34.42962,29.36179,33.46037,24.16705,32.47175,30.71586,36.09994,33.87761,32.72533,30.51065,29.89923,25.30897,25.21658,25.59663,18.35783,17.50706,17.65475,12.86060,13.11056,11.22079,10.94414,11.34493,9.55584,8.38397,6.54057,5.86587,5.41494,6.42225,4.18584,4.94905,5.13518,4.25621,4.47509,4.49510,4.92256,4.62072,4.99246,4.54087,4.93211,5.16714
21.72498,24.68074,18.58725,24.72981,25.82579,21.14636,25.19476,18.75013,21.30251,11.33003,18.22648,16.96428,17.54384,14.29521,13.79219,12.89527,11.69646,9.48252,9.19377,9.27499,8.18921,7.46501,7.55774,7.11202,6.00271,5.71506,5.09477,5.43954,5.06969,4.61118,3.12376,3.72210,2.31747,2.10671,2.10392,3.19222,2.60721,2.09766,3.05290,1.91632,2.61804,2.43975,2.11668,2.65102,1.54847,1.09936
24.51108,28.86727,19.93975,30.36607,30.75982,26.63560,32.31593,27.14783,31.73329,22.91294,28.55956,28.44750,31.10058,26.38422,24.58657,25.19716,23.71071,19.77325,21.74725,21.75729,24.12460,23.81600,21.64844,20.86573,21.80959,17.92051,18.73389,17.23760,10.92512,11.70192,8.52481,6.86248,5.28731,7.54632,4.75313,4.64123,5.46074,3.94815,3.82357,3.43362,3.30443,2.71608,3.73101,3.17651,2.68486,2.12100
23.79382,24.22708,18.08979,26.73601,27.97387,24.94040,33.23215,30.09834,31.85713,24.07678,32.81728,29.03620,32.99744,31.42593,30.41946,29.83320,27.26491,24.47569,25.46728,24.75444,24.12259,22.02045,20.37362,21.41288,17.37028,18.16144,17.78864,18.67087,18.17409,16.53953,14.69567,14.31421,13.22102,13.23492,12.70683,11.53479,10.78128,9.97613,8.66244,7.44412,8.35168,6.45946,7.08347,5.13133,4.95691,3.29424
23.83336,25.46084,16.54473,25.62415,27.39892,22.86108,28.33558,23.54466,26.74477,19.30025,26.42911,24.66982,27.30770,26.66425,26.06781,25.21391,24.83776,22.25466,23.98431,21.95430,20.83753,20.23125,18.67927,19.23076,15.05603,16.72232,15.68810,19.43208,18.18688,18.02519,15.39126,14.39040,15.54408,18.34141,16.03150,12.87852,15.83607,14.62984,14.68925,15.21657,14.19472,15.15691,15.86271,14.35513,12.95492,11.44762
60.33441,65.48505,46.17075,67.05056,74.94911,69.82489,82.31945,64.05928,79.25601,54.03221,76.61469,77.11165,89.99344,84.48863,81.10358,77.71172,82.02621,60.80184,68.13548,58.58702,50.75298,49.08652,44.10915,38.32946,36.41898,31.90407,31.57690,34.66068,30.73645,30.25802,27.98923,23.06955,24.49117,27.20547,28.37296,28.97479,31.28164,24.14754,25.94134,18.17445,21.55588,19.72287,16.39124,23.28929,13.86739,12.17686
40.88998,45.69107,32.46277,49.43477,49.48885,44.59164,54.87274,46.82779,54.29918,40.43580,50.27396,47.05358,49.22966,42.91644,40.69392,40.76375,33.51626,27.79061,29.17410,31.10625,28.26855,27.34356,27.18356,27.12276,24.45454,23.91348,22.35707,25.17899,22.85865,24.01389,23.18808,24.72857,27.49646,24.89729,34.98015,30.88528,26.82649,23.28106,20.79763,14.43180,16.60692,14.59161,14.59459,13.20558,11.27607,11.12862
12.65999,14.04398,17.17669,17.05444,18.96640,22.03259,22.57641,20.71757,24.47306,19.01656,24.21055,25.81257,28.46540,26.14752,27.70841,26.13867,22.77327,20.19403,20.75812,23.60473,21.64207,20.18247,23.22529,20.09248,20.77117,17.92646,18.36822,19.16263,15.99369,15.82179,12.43918,12.96300,8.90579,12.83796,11.69316,9.75827,12.50817,9.84603,10.52968,6.32773,8.79757,6.64764,5.94032,8.71966,4.09060,3.96431
14.26076,15.11005,13.55228,16.35500,19.49182,23.35898,23.96053,22.55017,24.06143,16.83357,23.75938,22.38221,26.91859,24.65075,23.61962,22.60029,21.59702,17.54453,18.50920,19.44080,16.45601,16.36081,16.02444,14.52564,13.37304,12.65324,12.92042,12.39939,12.19959,11.51899,10.22629,10.59823,9.64942,9.28882,10.09783,8.77940,9.49536,6.67150,9.46103,6.27846,6.85977,7.25069,6.08309,5.36519,5.37862,5.08419
67.65027,77.61617,66.71667,92.50314,102.85504,98.00237,115.87360,97.24663,116.58839,90.03958,113.52341,112.45324,119.33077,109.27197,107.30311,104.45366,93.65345,72.98647,75.31883,73.42697,68.54287,60.84243,57.58985,52.61160,49.80169,50.37970,53.78154,51.08982,50.91038,48.52022,48.99444,40.67325,47.75348,52.29444,54.23822,50.38686,45.45873,42.91221,35.76765,33.21109,36.87917,30.75036,30.55033,28.83124,22.80116,19.87897
22.64082,24.74335,24.87828,28.73642,31.72917,31.60538,38.98718,35.70613,40.77650,33.07008,41.64669,42.53278,46.45982,46.74536,48.08755,47.34886,44.62324,44.22161,46.62661,46.94919,44.63383,39.14149,40.59977,39.75661,31.33951,32.57170,34.76539,32.06528,29.05151,28.08463,21.50977,22.72233,18.65005,20.89960,18.10403,14.48536,16.49534,15.54676,14.33414,12.42270,13.35123,10.98270,11.59844,10.60842,8.61271,8.27207
74.03974,80.86691,63.26587,92.10021,96.46236,88.48167,107.65025,98.18136,108.08009,82.17964,110.52539,103.81237,111.03098,106.14951,104.81462,100.30521,96.73829,83.37306,85.83858,85.05875,78.31606,72.19485,74.56239,68.84601,63.40672,63.39320,65.76393,66.80380,63.13158,59.94930,51.04738,48.10901,40.48146,49.74110,40.35067,36.89157,35.95420,32.61249,28.31858,26.21647,27.59109,24.50702,23.35861,22.32150,16.26056,13.98167
69.90353,75.75470,57.85049,86.24792,93.36100,89.11572,104.10883,92.30286,107.75214,86.22119,104.29748,97.72095,106.44364,97.90778,95.12389,92.53168,86.79707,69.65384,75.67368,70.29794,68.51650,61.24359,58.67195,54.25389,47.81706,45.77377,45.70523,46.49708,41.76422,40.07829,34.94715,31.41572,29.85603,31.91743,31.89301,27.42968,32.90040,26.53508,29.91807,25.45595,26.34673,25.28301,25.90311,25.66721,20.43564,19.56735
58.43357,67.81451,59.14285,79.74400,89.24144,89.83496,104.24980,88.91380,107.33404,84.97004,108.14371,111.63813,122.64527,116.50920,114.77966,112.27843,116.75747,96.64680,105.51923,110.40574,102.02814,108.18095,113.35137,112.19983,100.34683,104.86490,113.13800,117.39027,114.12305,101.07668,87.59419,85.12885,72.30153,84.74445,74.85240,65.31741,69.38274,57.05799,54.76000,46.41404,47.90537,45.48108,45.18025,41.82747,38.51876,36.37292
48.54346,58.53720,47.68674,73.11594,81.87142,83.91469,96.27524,91.38881,106.78142,103.27557,114.74620,116.30332,119.69694,119.42643,117.44279,116.54631,110.15414,93.64932,92.96900,90.74889,90.95216,83.22688,79.21645,72.87143,68.50663,70.37477,68.15076,71.58006,67.92049,64.99099,57.10994,49.74869,49.39705,58.50191,46.20675,39.19270,40.33899,38.13229,32.93486,32.48885,32.91894,32.59513,31.14510,28.81216,24.02541,23.92942
30.46233,35.41193,18.94731,34.38508,30.80274,28.13595,32.91696,24.68287,32.74693,28.93789,34.01522,35.69601,38.25972,33.74194,31.36496,31.60550,30.98707,22.85244,23.95828,22.62859,24.04225,24.70761,21.80618,24.40343,19.42019,22.76158,21.79007,25.03794,23.72245,22.96149,18.00342,19.30497,14.86256,15.83860,15.20774,15.18181,15.10789,12.06989,13.08043,9.66943,11.02223,10.06152,10.09770,10.46408,8.44376,7.78063
16.51039,19.46871,21.48920,24.73494,28.33149,32.56081,32.84348,33.82743,33.95792,26.13909,34.96809,35.27375,34.46281,31.40144,30.84238,30.65797,29.68180,24.34452,23.87127,25.14840,26.28467,24.13033,24.16699,23.65352,21.14071,22.41453,20.49884,23.09687,21.72097,20.86331,16.88782,15.95607,14.10343,16.20851,14.72108,12.94378,12.21786,10.94617,9.29850,8.91857,8.79345,8.61439,9.73953,8.68445,9.12611,5.53041
20.20275,24.52286,23.91093,29.43201,32.59464,32.90564,36.44603,35.68018,37.19994,28.07421,40.06133,39.31219,42.64137,44.26075,44.51447,43.90850,45.88145,46.21494,46.24544,47.93260,52.08818,46.97639,47.32846,45.75218,43.67630,43.76873,41.41346,44.88442,45.20083,42.29545,38.93694,35.29994,37.23198,41.25443,36.85996,29.60064,36.92037,31.94979,33.89803,29.11418,30.56034,31.23982,31.13518,29.43935,24.93453,24.86427
29.86042,31.08403,28.92323,37.38220,41.61698,43.51467,51.89052,47.68105,56.85151,58.39045,59.22699,58.29589,58.76060,54.04624,52.37331,52.78292,43.49529,31.69850,33.02167,29.99411,30.46311,26.85108,25.01029,23.83366,21.92853,21.23318,19.05820,18.76481,18.61012,17.51757,13.46586,13.79773,9.81503,10.26611,9.59522,7.72989,9.39293,7.96736,8.95395,6.92797,6.12323,7.44240,8.92579,8.73491,7.27128,5.93995
18.98409,19.54412,18.43527,21.99741,25.61688,24.59083,29.85647,30.90028,31.77880,34.33503,32.17477,34.32627,34.27710,32.87824,33.03308,32.98085,30.56582,26.91917,26.15610,27.63344,25.58828,23.31058,24.62507,22.18868,21.44289,21.73513,24.13771,22.17846,23.90415,21.92955,22.36801,17.68999,19.48426,22.56325,27.35574,20.78032,24.87434,21.15801,22.80865,18.07691,18.09989,18.88791,18.37879,18.07797,16.08365,15.45679
