163.91734,231.83304,259.02890,261.50153,116.33125,115.46606,197.68816,176.87666,168.11665,145.47523,150.91684,142.99455,100.15376,92.61214,97.57333,115.40286,62.11636,130.78304,114.19019,88.39513,71.75951,123.82699,84.10753,81.26842,43.33391,36.31755,33.72263,39.19875,40.83173,48.51883,31.54480,23.36179,20.42745,20.57595,14.71627,18.02422,12.16689,11.75089,10.19243,11.46565,7.11535,10.53676,7.57744,9.76889,6.58918,11.85764,4.52408,6.41051
7.20009,8.30543,10.44850,7.93000,4.88148,5.56940,11.59324,10.78094,10.44532,12.46790,15.01086,22.07664,10.76518,11.86992,19.07611,19.27440,8.98791,23.93891,21.10163,21.43112,14.02811,23.30496,16.69654,17.35390,9.89994,10.60488,8.48138,9.40759,9.92378,14.21034,9.24238,9.11967,7.44131,7.63853,4.72802,7.14859,8.34740,8.20308,6.59894,7.95276,5.50329,6.80097,4.63803,3.67952,3.17852,4.44753,1.86700,2.95842
8.32923,9.62125,14.22115,11.70550,6.02441,6.93947,10.11326,9.09752,9.81796,8.28994,11.05500,15.21670,8.16440,7.84652,9.41454,11.12125,5.73438,10.87015,9.74656,10.12436,5.44258,8.57545,8.55725,9.88155,6.60618,5.87445,4.29752,5.06942,4.44441,3.57235,3.85381,3.86986,2.94653,2.84445,2.17499,2.39732,2.18078,2.50124,1.36119,1.58525,1.04737,1.03507,1.69762,1.48010,2.51089,2.40968,1.40416,1.89465
9.21117,10.12917,9.69740,9.73442,4.88140,6.12186,7.77637,9.50835,8.61246,7.34859,8.45086,12.33798,5.49056,5.43017,5.16814,4.72100,2.68580,5.43808,6.53995,7.60635,3.29712,4.62595,3.21139,5.00054,5.87837,10.31971,4.15513,7.36418,5.73515,9.18971,6.98773,6.85911,4.71412,6.50157,4.46496,2.92045,1.83811,1.61242,1.36069,1.55274,1.19709,1.12957,1.73316,1.48073,1.66507,1.98199,0.91195,1.23747
2.98623,4.28919,4.22285,3.47299,3.00138,4.16577,3.12185,3.09149,3.21032,2.46596,3.14731,4.07059,2.81575,2.49172,3.88114,3.81971,3.17102,4.80841,3.21251,3.98430,2.97659,3.80724,2.37590,2.43733,3.28457,2.11420,1.37243,2.21513,1.78637,3.25491,2.80484,2.85275,2.06195,2.36980,1.75621,1.65479,1.68699,1.93117,1.37273,1.50533,1.05481,1.13444,1.64655,1.40013,1.38261,1.85085,0.89227,1.17027
26.33081,25.96494,28.18448,15.33272,6.86564,6.10442,8.42487,7.90212,6.69620,9.19326,11.63357,15.82911,8.09041,13.62632,18.59940,17.02506,5.25944,17.99727,17.76304,20.61740,5.86031,10.08191,6.84089,7.08104,5.10484,6.23756,3.56920,4.88563,4.13513,5.79183,6.10802,6.49703,4.87941,5.98463,5.09026,5.37145,4.41508,3.20306,3.00231,2.53141,1.81038,1.88914,2.11331,1.69823,1.66649,2.35771,1.20365,1.42401
5.71908,7.48669,10.12781,10.19799,6.48661,5.82089,10.64105,9.81612,9.04411,8.85684,10.05220,17.14650,7.15217,10.17612,12.91306,14.03772,5.71226,16.45974,17.99010,13.28453,7.85766,13.79701,9.38527,8.14107,6.27414,6.78404,4.16285,4.70846,4.47597,5.40950,4.43964,4.50845,3.66085,3.87591,2.66348,2.75924,2.53606,2.39955,1.44828,1.52375,1.04705,1.12338,1.73995,1.55856,1.70436,1.97547,1.02108,1.41847
3.94287,5.00172,5.77689,5.85203,3.33686,3.63553,4.46894,4.16754,4.68135,2.85776,3.68457,4.66558,3.18804,2.59741,3.71656,5.04118,2.35840,3.90576,3.67235,4.55329,2.40361,3.38402,2.08592,2.36143,3.25924,2.17880,1.29217,2.28879,1.56030,3.07350,3.12086,3.30038,2.28865,1.94499,1.67097,1.74497,1.87580,1.90946,1.37068,1.47324,1.08462,1.09777,1.73266,1.41113,1.35324,1.87444,0.92424,1.15652
32.71620,44.16891,51.35584,58.99699,27.86736,27.37911,51.07386,50.36701,51.30018,50.93475,60.66219,75.32031,40.78274,43.05766,49.75542,61.01511,33.20732,79.63326,70.09927,59.76546,47.66140,83.72530,59.29638,62.20102,35.63148,22.41451,26.79513,31.10611,39.60432,42.53399,29.26188,18.86003,17.62288,18.62422,12.36042,13.08456,12.27715,9.74439,3.51537,4.53456,2.98296,3.49968,2.98137,3.40660,2.85769,4.33654,1.79227,2.69859
17.57482,23.38178,29.03323,27.75426,10.53897,14.94924,21.26762,17.55450,15.61511,14.64181,18.08953,28.32153,11.81303,14.12529,15.73264,15.94123,7.20089,22.04669,22.29096,16.96199,12.09892,20.01163,12.89153,13.18176,7.28835,7.94085,5.44273,7.09778,5.67888,6.55647,4.59235,5.20410,3.52992,3.72646,2.69452,2.83222,2.65725,2.71881,1.61851,1.92929,1.43626,1.64655,1.88252,1.64480,1.69692,2.01924,1.03683,1.39442
86.30750,114.34531,138.51189,135.73360,69.66872,60.63083,109.49981,99.39080,101.51356,92.85494,106.16087,109.99448,69.14695,70.71008,77.95027,82.53128,36.49928,87.16702,77.71947,61.17953,47.77430,80.45210,57.84573,57.92599,31.79912,26.79730,25.15498,27.59673,36.69293,48.86965,30.64144,23.78389,19.90121,23.88770,14.96963,10.27846,7.20693,6.54596,3.51560,3.93994,2.43262,3.20918,2.77486,3.20691,2.38650,3.27450,1.44100,2.31182
13.03891,16.37483,19.27161,20.39738,10.16610,10.95896,16.28742,15.16264,14.02471,14.94522,18.00331,22.53032,12.88632,13.56033,17.33012,19.85753,7.74220,18.68630,17.54645,16.51341,9.23720,16.62351,12.30487,12.86810,8.45573,6.38562,6.25824,7.05260,8.04232,10.13649,7.11601,7.42242,6.10188,6.56711,4.68473,9.83640,9.53779,6.01994,5.77352,6.76237,4.98634,5.24252,2.83727,3.34523,3.06932,4.50831,1.81864,2.85043
2.82132,4.13442,4.19287,5.68584,4.85344,5.49976,4.72360,5.16305,4.82834,3.75348,3.41252,4.32616,2.85550,2.08170,2.98088,3.57986,2.20646,4.29429,3.89897,4.10139,2.67754,4.32187,3.86283,3.06895,3.27086,2.83510,1.55998,2.54745,1.50856,2.13295,2.61934,2.88063,2.02498,1.81018,1.63645,1.83824,1.73831,1.68360,1.35624,1.55064,1.08254,1.07940,1.73446,1.49930,1.52657,1.75592,0.92264,1.11426
5.51428,6.48500,6.54619,5.28732,3.79570,3.87585,4.92695,4.33651,4.22271,3.25863,3.40310,6.76941,3.31362,2.64025,3.41602,8.55433,9.83616,7.78060,11.00649,12.79233,4.55737,9.19610,2.69850,2.83091,3.38218,2.86730,1.52664,2.50588,1.47618,2.22555,2.71803,3.19681,1.77524,1.89745,1.78716,1.96653,1.82073,1.73926,1.49314,1.51865,1.04772,1.13847,1.74156,1.35390,1.49925,1.84898,0.92577,1.17029
5.56451,8.55819,10.38447,9.23811,4.44368,6.96056,8.49184,6.69511,5.79775,5.78125,6.55977,11.16989,5.29065,5.46377,5.98336,6.54552,3.54860,6.34076,6.43027,6.62343,4.24407,6.88340,3.50394,3.25994,3.08590,2.44368,1.56248,2.26423,1.82870,3.83424,3.43367,3.56797,2.34072,2.36886,2.21882,1.87149,1.70477,1.55480,1.35692,1.47531,1.08815,1.09944,1.73260,1.41124,1.35386,1.87415,0.89208,1.11427
110.86649,147.85831,166.95976,142.43015,55.40062,59.71301,96.69351,85.87513,75.27740,62.88920,65.37389,67.06552,38.25895,35.12246,36.14216,39.04612,15.82887,39.37849,35.04462,35.39067,19.64209,39.67439,24.81606,29.15015,17.75383,21.22730,13.79913,14.66024,15.89187,19.81098,12.98131,11.56544,8.98148,9.86379,6.08650,5.24654,4.59666,4.18101,2.98504,3.24955,1.89248,2.29475,2.54270,3.08221,2.76125,3.75045,1.69746,2.65598
34.78985,57.90570,77.15241,90.11393,43.19325,47.27048,71.90775,77.20066,71.53561,69.95169,77.22909,86.66102,50.99318,56.50405,57.54042,70.71507,30.35649,75.31534,75.50689,58.16425,41.50298,76.57005,46.71123,43.63067,23.77862,18.06520,17.90077,21.41513,25.33793,32.10211,21.52342,16.31977,15.94524,17.63806,12.12044,12.43897,10.12294,7.92276,4.30060,5.49031,3.45625,3.73732,3.34551,4.36078,2.88063,3.48298,1.75695,2.88930
20.70502,25.71046,35.55723,32.58627,15.04384,17.86932,23.75455,22.17098,20.14109,17.83618,20.00027,27.98101,13.04726,14.61659,15.90207,21.30883,7.31026,19.26121,21.32759,18.42247,8.68884,18.52133,8.62706,8.38277,6.67231,6.58182,4.67643,6.40186,5.64429,7.08159,5.68958,3.80187,3.20989,3.24634,2.91522,2.79205,2.68496,2.12394,1.59385,1.87314,1.38678,1.64837,2.42534,2.73874,3.02572,4.33126,1.82459,2.82804
12.27475,13.69998,16.05603,17.73813,10.57886,7.83831,14.74430,12.54664,13.56170,11.34111,10.78997,16.29219,7.47888,7.14593,7.61960,6.41845,2.91789,16.34918,15.76149,12.79603,7.92148,17.13099,9.84942,11.04638,4.69817,4.13163,3.04583,4.51366,3.57110,4.63025,2.93712,2.91309,1.99069,1.98498,1.91847,1.89746,1.85561,2.02923,1.52307,1.63927,1.10690,1.23257,1.75133,1.62092,1.56249,1.96698,0.96648,1.29452
3.91185,4.97794,5.86097,5.85695,6.97000,3.26336,4.12076,3.27876,3.47944,2.15050,2.51457,3.97006,2.45654,2.37661,3.31645,3.35588,2.25737,4.19901,2.61286,3.13870,2.29630,2.73593,2.08489,2.38026,3.31812,2.81079,1.32806,2.20785,1.50168,2.21069,2.58251,3.25194,2.01982,1.73538,1.62878,1.72120,1.88121,2.14456,1.42480,1.59511,1.04685,1.16094,1.70229,1.52089,1.56903,1.76863,0.89958,1.19159
18.96036,21.68876,27.07371,29.29399,14.64599,12.90816,27.38920,24.00059,23.13033,21.96640,24.99496,29.89341,16.75143,18.42991,20.85845,20.23146,6.14367,18.50300,18.89201,17.61993,7.79655,12.45569,7.03519,7.62312,4.81911,6.20262,3.79864,5.24595,3.55953,3.17136,2.65255,3.32638,2.09480,1.68055,1.61413,1.71422,1.82017,1.97228,1.53504,1.49199,1.01620,1.12625,1.89863,2.22715,2.15638,2.89170,1.27399,1.86921
7.93444,7.83525,8.60917,6.58366,6.96617,5.41671,3.05268,3.62508,3.45623,2.68755,3.20309,3.93346,2.66239,2.61161,3.73055,5.16919,2.39352,3.45547,2.96010,3.76661,2.62741,3.10239,2.45190,3.18643,3.75423,2.39615,1.80747,2.60651,2.34129,3.75670,2.91063,3.38422,1.90172,2.07073,1.96989,1.74240,1.87998,2.02453,1.33628,1.47852,1.09442,1.11199,1.73077,1.54037,1.47419,1.74524,0.92470,1.10209
36.64781,47.03101,64.45966,66.99287,35.28905,30.89331,52.65774,48.19784,48.79884,44.24502,43.69938,48.78164,28.70497,28.51878,28.91626,33.72885,14.36893,40.30845,42.27130,34.14078,23.40339,46.89073,30.92977,32.11556,18.46813,10.63742,12.85513,15.10242,19.27412,30.61940,17.17482,16.78190,14.16575,14.03368,10.88649,11.31862,7.76895,7.47427,2.68805,3.37680,2.31576,2.67619,2.44091,2.56917,2.72118,3.79016,1.68553,2.67242
