9.15718,9.33636,10.72913,18.46924,30.62526,27.09169,28.79594,30.72249,32.58643,25.92444,31.20613,37.82673,38.30722,39.06627,39.37058,32.72389,31.05700,25.39375,24.91544,22.59190,19.50969,18.55725,20.00051,16.08515,15.00848,19.09857,18.05628,25.18385,24.92413,18.09070,9.88441,13.69016,13.86156,19.42212
3.00741,1.35641,2.17835,2.90011,0.68885,1.76514,3.39169,2.18753,4.28702,3.45266,0.00000,0.57451,0.39383,0.00000,0.15906,0.00000,0.44203,0.73164,0.47353,0.61894,0.13778,0.97166,3.57680,0.27918,3.16327,1.00898,1.21836,0.92029,0.73165,1.45601,1.24097,0.92378,0.59228,2.80118
16.55889,14.18460,13.94346,16.14721,15.16759,19.35829,23.54755,23.57673,18.93876,14.02792,14.77032,15.91455,18.22318,14.78383,13.54352,11.64424,9.89295,9.71136,10.38883,9.00233,8.70913,8.50601,8.94680,7.36325,8.09347,5.81612,5.21546,3.40784,2.18212,2.11355,1.29854,1.53038,0.60694,3.08175
54.47678,49.29217,46.42766,56.41794,58.20738,57.88832,55.34451,57.74080,51.95797,39.57489,45.74159,45.99244,51.59653,43.91365,40.89948,32.95245,22.68561,21.77011,21.69091,18.69896,16.00025,15.22312,13.79170,12.28298,10.88154,12.55613,9.89152,8.57417,9.26870,6.45517,3.76551,5.53015,4.98572,8.05759
21.39429,18.77323,17.89977,20.99960,20.45694,25.28183,26.14177,27.36617,27.57031,24.32065,23.19864,28.84383,27.52045,23.70926,20.59418,14.88644,12.80279,8.16134,10.75041,11.17195,12.59407,12.27643,12.20488,10.70877,12.87943,7.86963,7.91871,6.05843,5.71683,6.38587,3.32196,3.62073,3.50853,5.36989
52.90977,49.90324,54.69424,58.85313,63.03944,67.74874,66.65069,68.86781,65.71368,52.35719,51.51855,45.85643,47.95539,41.08444,39.36077,30.86484,28.60804,25.44719,28.01916,26.21457,26.80961,25.81794,26.34430,21.34123,18.86556,17.19069,15.43088,11.75185,10.45580,8.06577,3.93593,5.18458,4.43611,6.30700
39.25817,37.55397,33.19787,39.99650,43.67276,48.72566,47.60547,49.05588,45.24364,35.16029,37.93414,38.36396,38.89771,37.02486,35.56312,28.69709,22.28180,24.21814,22.13549,20.14506,21.22620,19.60525,17.11280,15.95268,14.10816,11.66148,10.41609,12.62122,13.51990,12.38542,5.82698,7.73395,7.87919,12.46066
49.29168,42.75802,40.86492,50.76580,54.95602,59.53048,67.08566,68.28884,61.65874,43.57848,54.62819,50.92222,59.01089,49.61634,46.87884,37.06361,30.17453,27.40323,31.51586,31.72687,30.41405,28.53238,24.40515,23.26507,20.19492,18.20000,17.16484,15.01419,14.92306,12.17497,7.18633,10.77430,10.52779,11.57587
40.05380,34.46077,31.94359,40.72704,41.84738,40.55927,40.37553,41.61953,38.95889,20.47908,29.75131,32.56308,37.87649,32.71532,35.11394,31.01557,30.71843,29.27336,27.13792,30.55271,27.07811,22.13226,16.64550,16.82419,15.82302,14.13971,10.69585,8.48939,9.51521,8.35748,4.37712,6.04722,5.52560,9.61101
26.15634,24.00520,18.60990,26.04829,25.97706,28.01577,28.58694,33.25854,29.38799,20.24156,24.29812,27.11298,29.23050,28.41795,26.82011,23.54525,25.36859,20.28111,21.53424,17.50687,17.73768,20.22787,19.95627,12.87558,14.92194,11.26855,13.38530,10.03440,12.37996,14.11599,8.53735,7.15754,5.78313,5.87339
36.46198,33.03938,31.83541,38.99165,38.23684,38.58969,33.18214,36.74535,32.86180,27.73744,27.22138,27.48882,29.18438,28.44213,26.91461,24.69147,21.19902,19.12849,17.40092,16.37748,14.85413,14.32707,14.10705,11.94300,12.45401,12.65188,12.96653,11.32371,11.44509,9.39792,5.65558,8.16234,5.77772,11.89231
17.67180,13.65530,11.18501,17.48356,18.20068,27.70866,31.83964,31.83832,30.15267,27.09739,26.34274,27.63618,31.56382,27.59229,26.74047,23.11588,22.45155,19.52738,17.48031,15.41956,15.06538,12.56462,12.07450,9.68627,10.56275,7.65717,6.27242,5.46419,5.80600,4.51759,1.88708,3.15480,1.92990,3.79733
25.87401,22.47803,22.76229,25.53172,27.97387,29.36202,27.22951,33.68801,27.34855,19.87143,23.46637,23.22061,25.55417,24.58856,21.03638,21.38085,18.58621,16.51226,14.76318,14.08367,12.64011,13.54821,14.83654,11.13348,14.14905,11.94822,11.26280,7.38542,6.87104,5.96494,1.96847,3.43962,2.39656,4.44597
25.25539,20.52458,19.99500,24.96240,24.73396,30.40312,33.70409,33.65853,30.50531,22.23548,24.22816,22.59494,25.04629,21.23069,19.68236,16.93851,13.02245,11.14833,12.80342,11.81741,10.22974,10.61396,11.21591,8.78802,10.10518,8.17764,6.69002,5.17110,4.85106,4.47634,1.88456,2.57124,1.31386,4.40888
20.08490,17.89981,20.41536,19.89918,21.00963,23.49619,21.03721,22.95739,19.91862,7.99229,11.42981,11.75426,15.98876,13.26797,13.18727,10.41960,5.24172,5.80440,5.68050,2.39732,2.95072,3.46015,8.93693,2.21430,4.69942,2.71719,5.85039,2.80394,3.57894,3.30957,0.50031,1.02830,0.56525,2.90173
16.42613,13.54916,14.07480,19.84006,16.26163,17.62473,16.91442,21.46015,19.60810,13.01769,12.18671,12.25589,17.00546,15.46620,14.34078,11.29875,7.97603,8.35078,9.91451,9.45613,10.23827,10.57779,12.66065,8.27329,8.22475,6.79877,4.87239,3.31340,3.01457,2.75693,1.89305,2.94467,1.36116,3.82428
45.21940,41.66376,39.74866,49.32710,52.75017,56.62424,51.37804,56.15930,49.30549,29.95888,39.33078,39.01627,40.22744,35.74957,31.71123,31.01842,28.16932,24.22932,17.08270,16.60719,18.35225,14.21959,13.36815,10.96165,12.03717,10.22016,8.23179,9.33942,10.07913,7.45713,3.17557,4.62368,4.48948,6.08565
33.56510,32.64491,31.75354,33.01396,38.15994,41.05862,46.61294,48.99088,43.70319,33.42579,41.39281,40.18581,37.32518,33.75358,28.32016,23.48486,12.00064,15.59435,15.72049,12.55102,15.11734,17.18756,12.40464,10.50372,11.03222,13.78774,11.33557,6.83512,7.81424,5.97536,2.62092,3.65263,3.43364,6.00477
23.23195,21.81976,21.75744,24.72423,26.09706,29.05496,30.47528,31.66906,30.79914,25.42739,25.08771,32.80310,34.85657,31.74862,29.14524,24.00813,19.65578,16.29168,15.75692,11.69347,11.22322,10.29459,9.94660,6.46519,9.43949,6.08866,7.14843,5.00664,4.71154,4.53937,1.44838,2.38502,2.07147,4.31998
20.39768,18.52213,18.34547,20.18034,17.97895,20.17504,16.57031,18.87213,9.63350,10.23401,7.66438,9.58241,9.91345,8.24026,6.53317,5.38730,5.98234,3.94667,3.70916,3.77379,3.97165,3.97844,7.77152,3.62357,6.09921,1.98083,1.48492,1.12983,0.26495,1.47701,1.45778,1.32944,0.66971,4.67797
24.01917,23.58884,19.46878,23.18857,22.04253,29.59076,33.53545,32.75565,16.60592,14.24821,21.41301,23.22961,25.90450,21.38791,20.30151,18.57091,15.04484,23.30778,22.37409,23.09452,24.94106,16.41632,5.60735,13.97526,10.67749,8.15188,6.84353,7.53210,7.14862,4.86206,2.65609,2.95110,2.04463,4.10835
20.84168,20.12753,18.11304,25.47758,26.40558,26.52360,27.82274,33.57036,29.98462,17.99719,23.07865,26.90046,31.95216,26.83823,27.33763,22.54378,18.34177,18.58155,17.43148,18.71859,20.01174,20.68654,21.11313,18.06178,15.58678,15.46859,16.74042,12.65765,14.81947,13.75229,13.13883,11.08229,11.36221,11.66260
20.73104,16.99867,15.77650,23.64638,22.09614,22.80408,22.21272,25.30103,24.43475,23.86414,20.79498,22.26509,25.24723,26.15444,25.79729,23.52312,18.76235,16.31209,16.71129,14.99587,16.81824,17.34026,17.68465,12.59748,18.63193,16.04478,20.38236,22.07152,19.82501,16.49935,11.72323,13.68382,14.91034,15.83385
52.62379,45.00857,52.75416,58.07878,65.72456,71.63809,74.60542,68.82356,66.77609,69.81347,82.13072,90.07526,86.90777,87.10577,79.30412,65.47231,40.59552,43.33161,47.49723,41.05746,39.59151,37.05628,27.67366,30.24231,28.05315,28.93768,30.67632,31.63842,34.20538,30.93403,24.78862,27.22375,24.79660,34.87166
35.68763,37.66370,31.72734,37.24472,46.00102,50.51846,47.04906,50.65614,46.05073,26.68955,28.12969,31.08246,35.69029,34.91456,34.74379,28.32816,26.45870,26.25150,26.79235,26.83114,26.19478,28.16846,22.05122,23.27904,21.88408,23.05142,20.24310,21.99434,29.20259,31.15766,44.97385,36.42532,33.14743,30.31202
14.48671,14.48798,15.78345,15.96276,16.04700,20.70748,24.34195,24.97862,26.84082,25.14113,24.74790,23.42300,21.76313,22.16379,22.18657,19.34191,20.28313,21.16039,20.93711,22.39008,21.76553,23.26600,21.47353,16.39240,14.60110,14.04583,12.80772,14.21474,12.98243,11.94495,5.79393,11.69154,9.38217,13.21368
14.47928,12.40546,15.07776,17.09004,19.36185,22.90842,24.65037,22.43123,21.89528,16.62718,17.76800,20.78580,20.69501,21.95486,19.95127,18.01064,15.89182,13.69464,12.39866,12.53750,10.94589,12.55545,15.66344,11.25136,11.55092,12.16417,11.40260,8.38393,8.06003,6.17623,8.63708,7.05087,7.17226,10.33292
69.87100,68.48747,69.07607,80.14145,95.21124,103.05753,108.24221,110.45109,101.88945,83.71658,99.18828,101.54454,105.59264,93.74541,89.33845,70.56004,63.96927,65.18880,62.12901,59.80601,60.24334,53.29640,41.24765,44.99345,46.03986,51.15555,53.87882,55.89460,65.43780,64.77560,62.22822,58.60452,53.58191,52.08216
20.80710,20.86400,22.93205,29.94295,31.91419,34.93604,35.85719,39.96409,40.86073,37.02949,38.87426,46.23169,50.12534,49.25328,54.33514,45.85301,43.21371,40.98661,39.07629,38.53053,42.14536,34.34194,34.39945,31.17325,27.09638,29.04375,25.93630,24.73755,27.39661,22.31737,13.79578,19.51927,17.41559,18.97132
61.59615,71.25011,62.21349,75.42249,90.15665,92.63307,88.61636,104.30043,90.15137,82.68021,93.25432,107.75779,111.86751,101.10361,97.76785,81.71659,76.25153,73.64003,71.58469,75.20225,75.53308,74.26068,68.20928,65.74654,65.70581,66.10801,64.66816,58.29708,59.56223,54.04846,35.04006,41.04657,39.41531,37.46534
61.76911,57.57772,62.72106,77.14596,86.54485,92.48588,98.95694,102.87141,91.50018,66.92731,86.78707,89.82222,96.46215,87.16991,84.38668,74.42935,68.55029,60.40928,62.19665,59.31805,57.30407,52.32638,43.56311,43.26507,40.63898,41.84574,43.26576,38.69122,40.27221,35.31336,25.46359,29.23787,29.54072,37.39044
59.74255,58.64539,62.21907,70.01702,87.23784,97.93946,101.84624,103.55541,96.04340,85.55228,107.31506,124.18737,121.57857,123.79089,119.71291,106.49195,108.38905,100.46912,101.34177,116.51874,128.00127,129.94128,130.46013,117.19873,106.70636,116.78082,120.23919,101.80116,103.12031,93.58013,77.28817,74.88161,74.73377,74.22169
54.32222,50.71200,50.63327,70.50534,91.09308,93.30563,95.47955,110.09871,101.56937,102.70532,111.73760,118.35563,122.58533,118.94671,109.80979,102.76920,86.97015,82.06778,83.44346,82.47189,84.76319,80.88049,71.69482,68.63881,63.84143,68.10444,72.81551,71.21233,70.37425,61.40184,48.29961,49.04406,47.33429,43.00397
25.44765,22.37277,14.75075,19.23434,29.33833,48.89896,42.04099,33.61465,30.61709,30.44073,30.98998,30.61401,24.73588,27.48605,25.39195,26.44279,19.53665,16.83900,17.12287,20.21928,24.62790,24.18202,26.64223,19.44444,26.45820,23.97320,24.32100,18.22326,19.70825,18.21782,9.32527,13.29169,12.48121,16.41897
19.75559,21.17394,20.91863,25.30430,28.04910,33.10013,28.57917,36.16447,22.95063,26.12434,28.29664,30.53211,27.82558,25.65943,23.54204,22.05272,22.67457,21.09566,21.16868,23.08510,25.32615,23.98288,21.40496,20.90561,23.86963,19.57876,17.90465,16.38206,18.94234,16.81606,11.97655,11.41905,11.81772,12.26617
23.27374,23.92665,24.41695,27.55726,29.20167,32.39601,30.73667,38.29761,35.40705,35.47815,36.79394,45.24375,52.00241,51.73363,51.61752,51.03856,47.98827,46.55654,49.32689,50.46089,50.98230,50.27578,42.80084,45.63535,42.16019,42.21877,47.60237,49.63127,49.69940,44.21059,29.86116,36.49359,38.52691,39.73495
26.54259,24.19791,26.84318,39.01944,45.71510,50.34147,55.20184,60.96101,56.83397,46.64787,50.32310,45.85128,44.17120,38.39033,35.17154,31.56936,28.29807,22.88120,23.90896,25.06754,25.59215,21.36099,22.37124,21.28553,20.31216,17.81271,11.97234,9.74125,10.07026,8.07351,4.40234,6.89307,6.56521,9.72538
18.74632,17.17093,17.40750,23.88238,23.19287,29.88549,28.77515,33.92604,33.22543,29.51787,29.42870,30.71749,31.31516,30.06324,28.03827,24.43986,25.72998,24.07695,21.60133,23.79707,23.70644,21.62507,20.58137,18.13459,24.54913,23.04247,22.21626,20.92286,27.53625,24.41019,23.78691,23.96161,23.70304,26.28206
29.65148,29.99081,32.92213,37.12923,42.66570,46.52074,44.97477,48.91401,43.73941,28.30425,33.81943,33.92144,38.13867,38.15579,34.49710,32.37720,28.20961,25.15439,29.25845,30.23849,29.49740,32.50361,26.92036,23.08737,20.61933,18.01715,16.52138,18.62422,19.33512,16.35672,8.02781,16.82296,15.18885,21.38059
29.52786,27.50836,26.74288,33.93340,42.43380,45.67245,57.76009,62.89310,56.63392,51.30226,56.45149,62.56177,72.80953,63.72840,64.20046,57.41895,50.45624,48.16215,49.07067,47.16848,45.82825,43.52871,37.75436,36.13730,32.76554,30.54265,31.61538,31.43766,33.25112,29.76614,25.22014,23.08702,22.85373,19.24673
9.24893,7.34783,7.29249,9.52673,6.95320,9.48308,14.34734,17.10282,14.54569,9.93624,11.12678,10.30449,12.61850,10.47414,9.86283,11.20592,13.32864,10.57809,11.75118,12.90989,16.98916,19.70315,21.97674,13.70393,15.51574,15.66641,16.10893,11.55306,11.88866,10.12290,4.63012,7.27024,5.82255,10.82419
40.13707,35.55421,44.05574,45.95370,50.54080,56.33376,60.22179,60.10567,57.50938,44.96946,48.96130,51.38369,56.12959,52.69314,54.18702,50.99828,46.00029,42.34330,44.25056,47.73223,47.19238,44.78041,44.14754,41.86677,43.65923,45.53041,47.82518,47.84246,49.55795,43.06538,31.66189,33.71745,33.24262,31.49944
20.90648,18.67323,20.06812,22.10167,24.33747,29.87797,30.26209,31.72086,30.88644,30.57443,29.06084,29.53505,33.28920,31.68031,30.89103,28.83887,28.83219,23.83681,23.47165,24.90649,31.01842,28.05249,46.69269,34.43194,40.38079,39.73704,33.32267,33.07654,34.76488,35.24392,25.04120,24.20249,25.81263,24.18582
64.00466,62.47044,59.74247,80.67191,87.39695,96.55465,88.38024,94.98273,87.86635,74.44643,85.71152,102.78017,101.17725,92.30672,91.59294,79.87495,71.80800,75.47791,75.75262,85.43661,85.70764,75.35199,56.13911,66.89619,55.18219,60.48875,53.05313,49.61137,51.19988,44.75724,26.30062,31.41553,28.64288,27.35516
29.63802,29.86424,28.80029,33.43726,33.33036,38.08408,41.69843,47.67391,42.89399,33.33635,37.48090,38.56186,41.80504,38.03366,35.12551,33.34523,30.98722,27.99618,25.00028,25.48022,27.22878,25.02691,32.31218,25.87478,27.05477,27.38721,27.76299,22.55975,26.64778,24.98122,22.27334,20.34170,19.89469,20.87558
24.32990,21.52511,21.70212,30.15689,31.23607,32.50716,29.21140,41.67538,38.93116,33.37703,37.18987,47.79276,49.49517,46.89607,41.77635,35.19003,33.16297,30.38040,29.17089,29.81047,33.43391,33.93408,33.78478,27.51806,25.70487,25.94198,25.43026,22.84162,23.27344,20.07959,15.97683,15.24759,16.98548,18.48160
25.38213,28.23447,30.26641,37.38527,42.01543,44.34951,40.93935,48.06047,39.79158,25.77150,31.48151,35.70920,41.05961,37.57147,36.37366,35.87820,33.02188,29.87477,31.18090,34.32950,34.80689,37.19598,35.95950,29.83570,26.98785,26.64822,27.57237,20.56442,18.55198,16.27595,11.93645,14.56840,13.43886,13.59194
