28.98192,29.39440,29.40330,32.13400,37.38771,39.77195,46.75184,36.42132,38.03614,28.53471,34.80970,40.26505,30.60207,32.15675,28.25775,26.31390,21.12270,22.36557,19.97003,18.53548,18.75755,21.78482,19.90641,15.64608,19.89902,19.65751,23.38904,21.31171,21.15609,21.55488,19.96926,21.00025,23.72577,22.25985,18.78689,15.34384,16.19105
25.93192,22.46255,23.17197,30.09483,29.48039,29.63213,27.21106,24.98192,24.13332,18.18369,22.11341,22.41010,24.87190,24.95109,22.95357,19.58853,17.14964,21.90696,19.27433,19.67185,20.44298,20.10662,18.97669,17.09005,18.57082,17.36185,21.20864,19.30484,17.80266,20.06638,18.35107,19.46545,21.42676,21.34555,18.72737,18.02106,14.47133
16.96707,16.17760,18.27603,25.38551,26.88574,27.18634,27.83859,29.46656,28.56540,26.79236,31.10474,35.51257,34.39220,35.37645,30.74625,28.21962,24.36594,23.65752,20.79087,19.91082,20.75037,24.15195,22.25615,17.51419,22.87295,19.26290,21.66738,20.19319,20.60717,22.70386,21.66918,23.76615,27.40627,30.75069,26.58423,25.75048,19.73351
7.51839,6.09151,8.16414,12.88863,11.20053,12.32535,14.86932,16.03653,15.26377,10.19178,11.25150,14.30817,10.51217,12.59370,12.33234,8.29871,7.63699,7.84971,11.01649,8.13277,9.17927,8.61289,7.70573,6.54457,6.52196,5.72293,6.30310,7.26632,5.47433,5.62948,4.30211,5.25534,4.49479,3.65608,4.43588,5.28623,6.62687
13.36515,12.10801,15.16212,19.25674,23.79499,23.67645,28.80675,25.05829,25.80853,21.83314,26.23854,27.21062,25.04936,25.08891,20.89891,18.47410,16.82462,16.24527,16.48484,15.14206,14.98917,15.68900,14.38119,15.59770,14.23091,10.83629,11.69592,10.79066,12.85198,12.14875,10.47400,10.65212,13.74736,13.05189,11.63277,12.63483,13.77864
26.38297,27.23193,27.36110,31.72252,33.67072,35.39791,37.00947,38.74565,35.21286,33.85223,40.61115,53.90730,46.13144,49.06541,46.46442,47.76534,38.45306,39.10924,36.02571,33.83680,37.59866,40.07728,38.70334,29.19794,38.24886,38.94709,40.14161,39.37405,38.39157,37.90777,35.53085,37.20427,40.62293,36.50322,29.27122,23.31179,21.55023
13.91871,13.90328,15.59497,16.75055,21.12714,21.31988,23.28384,25.99611,25.09735,20.14726,26.41877,28.73662,26.52013,23.88414,21.94482,20.62498,15.76385,16.39005,15.46931,14.05257,14.84827,15.96151,14.28397,12.09728,13.27770,10.90233,12.16187,10.51040,9.87055,8.58009,7.92178,9.31891,8.96591,8.39648,10.07831,9.92232,10.64456
9.48750,10.27738,11.67424,21.23019,22.43426,25.11814,34.65470,28.91344,29.90637,30.00153,33.07004,41.28647,39.22572,40.12304,36.39406,33.20409,30.38031,31.55328,26.82786,21.90171,19.98486,18.83929,19.83609,17.61054,17.46130,15.71102,17.91082,22.49139,22.91831,19.73586,17.24452,18.24911,21.36628,20.58651,16.08496,18.48127,11.56919
4.46017,3.37502,3.71043,5.52472,4.84108,5.94920,6.13741,8.65024,6.70725,8.06897,7.67623,5.32633,6.40776,6.75174,7.28183,3.05587,4.24528,3.82260,6.03056,2.81298,2.78374,6.68829,2.26622,4.32251,4.53442,2.83263,4.68830,4.40677,3.69634,3.34996,2.47699,2.56525,2.59490,2.73816,2.58567,4.58221,4.69730
16.86000,14.56258,15.95691,18.40772,20.66259,20.43133,24.34890,22.51412,21.08781,19.00736,20.07968,24.80708,19.92253,20.70057,18.92050,16.89472,13.52339,14.76052,13.33348,12.39208,12.48480,13.25403,10.98164,11.55991,9.19565,7.78898,8.52893,9.03564,7.21447,6.11118,4.10643,3.94761,3.48791,2.94456,3.26048,4.89308,6.06301
65.65601,58.26897,57.82529,60.44804,67.80976,59.96632,58.36003,48.91916,51.68824,44.01562,44.52007,51.46913,46.16274,43.97029,38.77417,35.91424,27.84300,29.87189,23.62689,19.45649,18.03871,18.52822,15.15949,15.34046,14.55873,12.04200,12.79259,11.71967,11.74292,9.89985,7.78230,9.04855,7.60959,8.74859,7.00787,8.15086,6.77099
22.85163,19.75865,20.95607,22.90408,25.34364,26.19695,27.17821,26.62195,27.34315,25.38019,27.64087,34.98569,27.03658,27.38603,24.34989,24.43234,20.03602,16.43795,16.53660,12.78430,13.26707,14.94617,13.03248,13.94553,14.01389,12.36209,12.28324,11.13145,9.78627,9.54042,6.01925,6.30692,7.06509,6.18661,6.62220,7.62978,7.64116
62.39846,54.46609,56.61879,61.39110,72.69759,63.13217,66.68878,65.04826,64.32020,53.20626,51.61800,51.37106,44.28813,42.79392,36.27589,34.57002,26.76733,30.01770,29.28616,25.25466,26.44188,27.66963,25.91951,21.28285,23.88316,20.52394,18.64579,16.25635,15.07636,10.46977,7.82480,8.74771,8.02996,7.26979,6.36472,9.34638,8.21852
43.14766,41.85830,40.73818,42.83221,50.76655,50.40310,53.73482,47.62450,43.73532,39.11613,40.21391,43.18860,38.73890,38.51493,33.69657,30.40488,26.33252,29.22895,23.33700,22.50720,22.08782,22.12153,19.46323,18.06099,16.20454,15.27719,14.32031,14.69607,13.83442,12.68773,10.95675,11.50622,12.73851,14.28541,12.45153,13.66880,10.16504
58.92830,48.89346,49.36700,52.91146,66.42242,56.20422,69.81705,57.01136,60.26185,50.85801,52.04856,58.65223,51.27314,49.41874,41.28436,37.52396,33.05785,34.57170,32.32354,28.97890,27.08061,26.53847,27.97451,25.48758,23.72903,21.67034,17.21012,17.83032,15.99147,13.74752,12.29039,13.29891,14.22786,11.82511,12.01407,11.49557,11.19035
46.41524,38.88078,41.77050,44.47969,50.43067,43.06952,43.25867,38.52185,39.97845,28.27255,32.81281,42.12033,35.31777,35.30702,35.44216,33.54199,28.88921,32.64723,30.15621,31.07923,28.16657,24.82297,20.84978,21.08353,19.98231,17.50508,14.02357,12.85426,11.95904,10.85479,8.63618,8.80825,8.98853,10.90407,8.64278,10.22743,9.27970
28.46021,26.95749,26.90488,28.63624,32.81444,30.62360,34.51303,32.25321,30.79167,25.15651,29.99492,34.13660,30.77436,32.69126,29.35527,24.77555,24.90337,24.22146,25.07532,18.78542,18.62903,21.89148,18.75939,16.03605,17.73915,14.44744,16.23354,14.60380,12.72061,13.41798,10.85251,11.18112,10.16240,9.34699,7.68803,6.60709,5.62953
43.41067,37.33400,37.96074,42.36679,45.10458,40.42184,35.88543,33.85142,33.23027,30.28225,29.67483,33.11841,27.45518,30.73657,29.45070,27.44250,21.74636,23.98016,20.91202,18.37138,17.16296,16.63096,15.12834,14.63429,14.51488,12.29622,15.19360,14.38724,12.86986,11.52977,9.10646,10.58280,9.67117,12.32769,11.30279,11.26121,9.54284
18.69701,16.41398,16.42696,20.15147,25.61139,25.32888,33.12056,30.34562,32.33007,27.08634,30.53549,35.05322,30.92432,31.31520,28.46158,26.56928,22.50007,23.83495,20.14544,16.69650,18.01597,17.29708,14.02619,13.10769,13.10910,11.18839,10.63062,10.32659,9.24626,8.42450,5.29628,6.55143,5.92652,4.66115,5.21686,7.37008,11.81853
29.07746,24.77899,25.65424,29.53549,34.73106,33.24825,30.51754,38.08741,36.46431,27.68442,29.10485,32.53710,27.75186,30.49815,25.37171,22.54176,20.80403,21.03574,18.71402,15.84220,15.15270,16.88291,13.98700,13.23295,14.69780,13.22562,13.75277,12.98598,11.36867,8.77680,6.43063,6.63206,5.75359,5.51477,4.68345,5.63027,5.11193
27.63701,22.02388,22.17857,26.87191,31.40843,29.79072,35.42904,32.09137,29.86438,27.20124,27.60308,30.50784,25.15559,25.96962,23.15839,20.23303,16.39870,17.45617,17.17989,12.95537,12.94512,13.90629,12.34001,11.72563,12.74751,9.65722,10.82878,9.48822,9.22296,7.58282,5.18119,5.04286,4.74549,5.97571,7.00993,8.63202,7.12015
22.46054,19.26331,21.56092,21.87407,27.95816,25.06712,24.69444,22.88206,20.61793,16.31847,16.38493,21.50470,19.12238,20.28695,18.93914,14.30891,12.48172,12.96790,10.61508,7.02601,7.99313,9.50206,6.07716,6.85921,6.17038,5.58095,7.94106,9.75378,6.85067,7.63420,5.22840,6.28485,5.38920,2.71071,3.77300,5.16151,6.03039
18.71740,14.92208,17.39746,22.29678,22.74056,18.19394,19.04723,20.58343,22.04618,16.92802,17.38209,19.46589,19.90663,21.72699,19.33454,14.83172,12.44550,13.88022,14.90538,11.54177,12.01197,11.89820,13.05665,11.70571,10.78523,10.23173,8.53685,7.76643,7.61480,5.31160,5.02121,5.45963,4.19041,4.54364,6.29630,7.34415,6.02554
52.75725,52.00650,46.60915,51.33983,61.50467,56.24815,58.50408,54.01194,47.27089,37.99783,42.25958,46.10565,37.06522,37.30022,30.48976,26.93493,31.37235,25.80997,23.03005,16.19226,20.47319,19.85800,15.03317,13.04928,13.22518,13.55616,12.01837,12.64052,11.96116,10.59594,8.25997,8.88095,9.09982,7.41980,5.40547,7.52706,6.08469
38.48801,35.35023,33.25723,36.67965,44.70269,43.25902,48.45644,45.84388,47.12030,36.32526,44.27624,44.94689,36.64872,37.54930,30.26421,25.51157,22.08372,21.95345,18.06064,18.15078,17.27696,18.67194,16.31977,13.91293,15.59010,12.99040,14.87172,12.82368,9.46899,9.15234,8.35236,8.51815,6.49168,6.79089,6.25587,6.49536,6.09105
25.17247,22.84972,22.56943,26.73928,31.98009,30.42046,33.31060,29.89596,30.35417,27.97672,28.17153,37.08705,32.13958,33.49436,30.87886,28.97643,23.91668,23.28752,18.14675,14.06141,14.84110,15.53061,11.22753,11.61717,8.68532,8.09467,9.39133,9.32410,7.97464,7.38804,5.44080,5.44033,6.08108,4.85987,6.81679,7.48009,6.78223
21.27109,19.53777,20.68358,21.66067,22.40240,22.81149,20.23594,19.13371,16.82021,13.95458,16.76423,15.59575,14.43553,15.59343,13.53160,10.70816,9.90888,9.39019,9.94269,6.47116,8.53803,9.39051,6.51164,6.62854,7.29743,6.23477,5.90226,5.97003,5.32463,4.40468,2.54314,2.83903,2.49046,4.55713,4.33281,6.52516,5.67568
25.80242,24.06285,23.74502,26.51405,27.49221,29.94087,34.36554,31.63968,24.68206,23.63915,27.80375,32.19307,27.40607,27.72255,24.17207,20.13711,19.83011,24.59917,24.10865,30.02672,25.12461,20.57541,17.96627,20.45849,14.20448,12.76156,10.12161,9.31028,8.61958,8.12938,6.79494,6.07486,5.82179,5.76343,4.40954,5.65313,7.30119
20.58094,21.42508,21.59174,26.45949,33.04481,28.51937,34.13612,31.32840,30.99467,24.58660,25.89587,33.61145,30.79202,30.31816,27.66745,25.78016,22.01625,24.12086,19.53611,19.89404,21.09435,21.69136,20.97543,17.20807,21.26297,18.03686,19.07704,16.16484,14.32673,13.96234,11.99973,13.69025,14.75930,13.47521,11.45664,8.96255,8.79263
23.37602,18.09414,20.53718,24.07882,28.94876,24.02586,26.42527,25.02584,25.96480,26.50166,24.32135,28.34534,27.00393,29.10226,28.77243,25.88424,20.59888,22.02221,20.05708,16.16748,18.22954,20.91442,17.35397,13.73180,19.11112,17.14914,20.24835,19.93836,16.09797,18.12880,15.46217,17.35518,16.94794,16.37049,14.87750,18.31030,17.33821
65.45847,52.36105,59.52513,64.08866,76.23674,73.04086,76.72246,67.02976,66.16192,65.24418,75.12093,82.64605,78.74324,77.72735,69.20583,66.49623,49.53048,53.80490,42.27529,40.33269,35.62949,35.31499,33.43219,31.42523,29.30605,27.72406,28.00958,28.11310,26.01763,27.11228,25.29699,27.45549,29.86320,36.43663,33.96212,34.78373,22.41684
38.27732,38.65781,36.81493,40.33631,49.56725,53.12141,56.30973,52.10535,46.79943,33.75568,34.54573,41.06092,35.38267,36.24908,31.45918,27.49158,27.89540,30.75896,27.48242,25.98781,23.96774,27.56567,24.69155,21.58924,24.91967,22.46501,24.59316,22.33130,22.09360,26.20580,29.44993,32.84106,30.05820,32.83922,30.80028,23.50811,25.67414
15.36565,15.16972,17.42316,18.41170,22.60927,23.02778,26.17195,21.84035,26.77919,25.99578,25.68386,29.78406,24.09639,22.79336,23.26286,23.69351,20.61157,21.18636,24.84557,22.44962,22.60386,25.14830,22.08768,17.31911,19.27884,16.27226,16.10291,15.97686,14.16660,13.28259,10.78666,12.87270,14.37726,13.81848,13.90631,12.10740,8.80035
16.21093,14.21506,16.39493,17.99662,26.26418,25.87681,26.60802,21.52866,24.41978,21.72882,22.48654,27.15167,22.03400,25.33003,23.10365,20.97013,18.56498,19.08050,16.28221,14.00919,14.50597,16.54999,14.49612,12.85415,14.98035,12.51305,13.56546,13.40455,11.88212,9.11393,8.67837,10.30976,7.62523,10.08027,8.69625,9.52870,10.81255
84.79228,76.55350,77.31267,82.11648,107.55408,99.89157,112.37351,103.61917,100.61095,83.14267,94.64836,103.34363,88.88124,83.68127,71.66190,69.59353,60.30860,66.54935,52.99839,57.88901,53.08527,50.43106,47.65650,42.35537,42.11196,46.14611,44.17696,46.63823,46.64320,51.92271,50.26516,54.90320,57.94049,53.33573,50.35312,40.52213,34.46200
22.94308,22.95161,25.47960,30.38623,39.01905,35.87872,41.69043,38.92798,40.45839,39.40777,38.73195,48.47159,47.65541,47.30187,48.76285,47.99664,38.44464,44.87469,37.01408,37.95055,42.63642,36.36309,35.12037,29.28811,33.71812,32.06934,26.02173,25.93858,25.73415,22.31411,18.27423,20.42510,23.81179,19.12140,17.53194,15.24103,12.46130
74.49286,77.79493,72.04303,80.26661,96.97416,94.45398,101.19733,96.03842,93.56456,82.86259,89.64101,106.07163,93.77212,89.72309,83.84332,88.88948,67.02917,73.30299,63.39384,66.23877,67.40959,67.50332,67.86670,53.66436,63.23559,63.65812,58.75315,54.45295,48.27244,46.68609,41.05104,42.50616,43.33970,36.59193,34.98250,32.85730,27.38893
74.75908,62.68911,71.21574,78.89449,98.65806,86.57756,104.94556,93.91174,90.59003,75.23360,83.94811,90.34849,81.94336,80.35214,74.61665,72.15794,59.90321,65.26701,57.21542,53.42277,49.65159,49.48238,46.29641,38.93726,42.05580,40.03778,39.10233,35.85608,32.55852,31.69819,27.64408,29.94775,34.23088,36.78212,31.14619,33.73476,26.06759
71.69293,64.92661,69.03773,73.25011,97.94481,96.81534,107.87910,101.77995,96.08156,83.12237,105.95496,119.60265,105.80373,109.72730,108.40152,106.52593,89.07577,100.05616,87.28976,100.43330,118.40768,119.35091,122.32482,85.40034,115.84633,114.84196,106.80550,89.73493,78.44264,76.26297,71.41126,75.55782,79.57108,74.49125,62.97027,54.04883,46.55058
65.91172,59.64011,60.79208,74.33008,95.15160,88.80770,107.62408,107.88549,106.87965,100.16705,105.94765,114.39378,105.07167,105.16254,93.55793,91.68284,80.61562,82.55337,72.56307,73.96592,66.46918,72.96320,71.20013,58.35112,66.19820,64.00774,63.30345,60.14579,54.51052,52.94407,48.16749,52.07662,50.85812,42.40454,38.53202,37.17994,32.14884
26.07923,26.52657,22.47774,23.26205,33.07636,38.00847,42.79979,38.30736,37.66071,33.51491,35.88739,33.28578,27.42992,30.70932,29.51657,26.45671,22.93147,21.56044,21.49890,19.32031,23.73618,25.18169,24.92118,17.52224,26.71464,25.60371,24.69720,20.80518,18.42521,17.46425,14.18610,14.72539,17.01158,17.64444,16.09490,14.64784,11.11979
22.98298,21.52778,23.38643,28.50990,31.59293,34.59297,35.39885,39.72930,32.33319,31.01237,34.96859,32.87790,29.08866,30.59394,27.35262,26.01290,22.87079,21.95703,25.17182,22.78906,24.13162,24.28832,23.23925,21.01575,24.29701,22.15306,20.39480,18.66702,17.75531,17.78854,14.20504,14.71231,14.43210,13.83213,10.97577,11.16641,11.42028
26.34416,26.04979,26.77085,31.43938,34.87481,35.05961,34.64994,39.06908,38.79492,35.65099,40.85370,48.64298,49.73010,51.98252,49.05895,45.30135,44.13788,47.92069,44.97862,46.63776,42.91223,46.60830,44.25246,39.20535,44.55005,40.68584,42.93403,42.72929,37.67197,39.35956,33.84659,37.92196,44.28490,38.33733,36.42028,33.69351,28.01463
30.91097,27.91268,30.07744,38.87569,54.66574,47.91325,62.36018,60.63396,57.79982,50.35633,51.73675,48.72699,41.00796,41.92630,33.43700,29.42668,28.63098,26.40001,27.12250,23.71578,21.89226,24.68567,22.89123,20.98790,24.75583,21.61083,17.74047,17.69134,16.46375,12.35317,7.51965,8.81768,9.97378,9.93844,9.36215,10.11946,10.45856
20.57697,17.55364,18.53533,26.20366,29.27579,28.58428,32.23026,33.95647,33.04793,32.00166,32.55167,35.97753,31.71164,32.51591,28.22672,26.40758,24.83709,25.19518,22.79660,23.56054,25.02272,24.79454,22.59078,19.12350,21.73886,23.75073,21.21520,22.68293,22.79444,22.12291,22.10582,22.87300,26.73656,27.69187,25.79313,23.68413,21.55242
35.83655,33.89380,35.62932,42.02790,48.54435,49.15687,47.92913,46.59989,45.33283,35.03477,37.29009,40.97327,35.29390,40.56046,34.44667,30.12569,30.50902,31.12495,30.07639,27.84764,25.87863,31.89336,28.54366,23.20020,24.97873,22.33347,21.69792,19.10440,17.65998,16.95037,14.73695,16.58707,22.19867,20.48019,19.99856,18.24778,12.65306
34.70630,30.36598,31.44353,37.92578,48.58985,47.71459,60.81367,58.34314,62.39358,51.15790,57.76312,70.06936,62.12255,61.12532,60.08534,62.06277,45.86939,52.54262,47.19334,44.34001,42.46200,40.69416,38.91201,33.25777,36.11025,33.04443,31.81452,30.40499,28.01958,27.72221,25.25002,26.53333,26.14127,21.88800,19.11100,17.24240,15.49498
9.09921,7.80711,9.08927,12.06878,13.02937,11.67887,16.17090,16.41106,17.32740,13.11689,17.84939,18.87787,16.70993,17.68287,16.99156,12.79850,14.73575,14.25736,16.36916,14.15733,18.04162,22.88244,19.78722,13.92212,19.81475,18.54873,19.67240,16.15924,12.95949,11.58353,9.56809,10.57236,10.45416,11.94159,11.07530,11.73698,9.10516
48.96122,39.94012,44.78738,49.57094,60.17527,53.78339,61.44873,56.57465,56.29544,43.95961,48.85498,57.64980,49.07706,51.57276,49.95389,48.44790,42.72594,46.05339,43.17902,42.06976,42.16083,42.83717,43.25292,36.29333,43.24269,42.94640,42.05560,42.74801,39.08731,38.39855,33.58065,36.32754,37.48863,31.58021,26.76151,22.67149,22.95765
22.47629,20.08137,20.24585,24.46770,28.82061,30.15876,32.72387,34.06955,32.14032,29.47550,33.01966,34.39196,34.55829,35.00723,32.74477,30.30464,26.35358,27.32394,25.11781,22.87724,30.65907,31.00970,36.28121,27.02854,38.85158,40.59231,34.62939,35.75757,35.08950,30.54010,27.21596,26.70825,28.36159,25.88787,21.88921,23.06730,22.03279
76.68855,71.73585,70.73993,81.83718,98.63148,88.21260,98.18125,92.86964,83.75270,79.76256,79.21009,100.91489,83.13921,81.49626,78.25035,84.94256,65.16412,73.62049,66.72243,76.42355,72.57431,67.75462,67.23927,58.93355,59.98426,59.79666,47.84312,44.93449,41.96456,38.89199,34.42616,34.63739,33.61503,28.71037,22.99737,20.91063,18.27339
33.70403,31.78906,32.88139,37.22137,39.18174,36.40913,46.85927,41.22184,43.46794,36.27499,38.99083,44.68763,37.83576,39.43018,34.84772,31.19661,30.50826,30.38400,26.51123,24.66010,27.13826,27.72490,28.13666,23.91518,29.28940,28.20002,27.32376,25.32344,25.05640,23.39311,19.59481,21.72564,23.22439,22.64676,20.57417,16.85958,15.99598
27.95350,23.71465,26.76409,31.46073,39.32874,34.30743,35.30698,45.19103,42.96167,37.87486,43.82372,50.61388,45.67550,46.27206,39.79829,38.38338,32.86768,32.81130,28.82975,28.67471,30.11845,34.33974,32.44093,24.84797,30.93844,28.64048,26.31592,23.07286,21.94750,19.48657,17.39622,18.53729,19.18717,20.01157,15.18080,15.79088,14.26875
30.52032,30.86607,33.49628,39.17726,48.21434,45.94806,50.01803,47.61860,40.81747,34.50372,36.79924,42.42238,39.26094,40.54335,36.70143,33.75110,32.78745,32.83813,33.28551,31.17333,28.71021,35.43649,34.32854,27.15669,32.76023,28.73968,29.01290,23.64795,19.80139,17.32459,15.47323,16.71482,14.68983,13.95624,13.15980,12.84246,13.82584
