15.32181,12.44417,8.72332,18.33528,22.89276,31.02661,38.45550,48.01862,48.35470,44.86102,47.29304,53.99685,58.92377,57.33593,52.40079,53.09311,48.73285,47.25063,42.88426,42.18805,32.30140,35.56258,34.29372,31.53919,30.69077,26.70240,30.63688,30.19958,28.79802,24.32990,20.38208,20.73611,15.49057,14.14014,16.13004,13.94470,14.21218,10.72761,11.58332
84.24200,83.68993,75.74331,116.00237,118.43581,136.59019,130.98471,132.95006,136.38248,154.58505,148.03479,146.86333,136.85233,119.53088,102.35426,95.05141,84.51778,68.89146,57.64455,65.57598,52.61809,51.63312,55.76220,57.79958,56.64449,53.52980,55.34844,61.83750,47.76302,49.39346,42.48379,39.81261,38.36720,37.21043,30.35672,27.68634,30.62987,21.15947,18.64138
20.26031,19.95927,16.37823,24.12730,25.00532,25.99309,23.76818,25.59867,27.98365,33.22205,32.49918,32.25168,31.77444,28.60669,23.36608,23.51220,20.05548,18.31560,17.85694,16.94738,14.63537,15.55840,15.34564,14.27969,15.15520,12.84659,15.90753,15.73758,12.91255,12.55047,10.47026,12.14445,10.27765,9.06626,9.83826,7.05838,8.61469,3.31287,5.40754
23.16242,20.36178,17.30520,25.32391,22.71764,27.70077,23.65052,25.59921,29.04725,34.91825,32.05140,34.66148,30.91475,27.35263,25.70254,25.00221,20.94291,18.97757,18.33496,16.59854,14.60153,15.37844,17.47079,15.30922,16.47286,16.74083,18.94895,18.92820,13.90297,15.44842,12.11401,12.01587,10.44621,9.48637,10.73932,9.34750,10.54541,6.29073,10.19676
25.35333,24.00483,22.53738,27.31574,26.03599,32.82977,36.68091,38.17410,39.09927,47.17549,42.90945,46.90770,42.73461,40.15451,35.64465,34.26803,32.63894,25.98990,23.06520,22.76921,16.11214,18.32701,16.36066,17.42917,17.34305,17.10556,20.60181,23.03811,18.22635,19.25429,15.10145,19.84209,17.13847,17.11162,21.82948,18.43159,16.50224,14.77404,13.97736
20.55191,17.20496,12.72140,23.43244,19.80936,23.08045,24.01682,20.73627,21.83688,28.97099,26.17401,26.50776,25.41590,22.41770,21.37182,21.14168,18.18975,15.99119,17.57806,18.09699,16.59212,16.87941,16.34879,17.90257,16.20486,15.77959,18.46295,18.46331,16.95180,18.65077,14.73237,16.35431,16.13546,17.59158,16.08324,14.37540,14.96740,12.43713,10.66130
14.12826,17.14405,17.79376,23.61155,29.07704,31.07927,28.60934,33.69059,30.26021,30.11331,29.60249,32.15109,33.35775,32.38568,29.99463,28.79433,28.34238,26.71592,23.30572,25.90925,19.94453,19.92392,20.14852,20.29758,19.19548,16.38608,19.29555,20.11323,19.99438,17.28007,16.30644,17.80693,17.52954,20.42821,22.09339,19.40850,20.47494,19.53904,18.10043
7.97427,7.90935,10.23669,16.37034,12.21258,15.88849,11.28392,20.15195,19.86247,12.93680,11.54141,12.29075,12.57273,11.02094,9.86379,9.66305,8.79096,6.94602,7.06678,7.89175,6.98627,6.21296,6.75490,7.02926,6.75149,4.55983,5.63051,5.57760,4.75008,3.99369,3.61176,3.46375,3.52163,3.79660,3.20683,3.34176,3.18903,2.18755,2.88347
12.71765,11.13068,12.85955,15.93145,19.63295,19.73207,23.84294,31.02518,29.08890,26.85115,26.22403,28.38927,28.24431,26.24066,23.07436,21.82492,21.58833,19.06129,16.78894,17.36832,12.54733,14.25324,13.19052,12.31458,12.05110,11.76552,10.87366,11.53205,9.20556,11.33400,8.25934,8.77527,8.14123,9.09547,9.61107,8.07986,7.70211,7.51796,8.69393
23.63243,24.36979,21.83525,26.71003,25.74681,31.03483,31.35859,31.82273,34.31477,40.39801,39.36403,42.65598,45.21892,45.31457,42.73695,39.75700,43.01775,42.19767,39.75415,42.21366,35.17514,35.35998,37.26497,34.52892,35.62493,33.60150,37.82608,40.43575,34.21019,37.36298,33.33465,35.35744,33.54455,34.81411,34.42315,29.39920,28.33688,24.73827,21.86596
14.02696,14.21168,13.09196,14.19729,17.54488,16.13667,15.09733,17.36104,19.20837,22.49790,23.56307,24.31714,25.87951,25.11343,21.88013,20.10778,21.22685,18.29543,15.52345,18.38832,14.77282,13.34139,13.43019,13.30555,13.30065,9.84816,10.51768,9.95002,10.21785,9.23637,7.61719,7.04955,6.99473,7.87559,7.06377,7.49741,7.22282,6.96598,6.86625
9.87772,9.46270,7.97098,17.70900,17.81325,33.34092,38.95737,39.88274,35.07737,30.72569,27.99469,34.20354,35.88504,36.13164,34.66331,35.70569,32.13677,31.80597,30.98786,30.91059,23.12252,25.23730,22.82544,20.47375,19.40312,16.11589,16.98961,16.57184,16.32743,18.82750,16.79607,15.72533,14.29064,17.30734,15.76834,12.72566,13.84660,12.65987,13.65440
4.12151,1.01742,1.92769,0.98978,1.42689,1.24032,1.26663,7.72255,8.39573,1.20957,1.05234,0.78303,1.00376,0.40504,0.61041,0.28200,0.51210,0.00000,0.21982,0.14255,0.32592,0.48792,0.17707,0.25417,0.16702,0.07383,0.48126,0.51923,0.47267,0.35401,0.20729,0.57104,0.46082,0.26697,0.19905,0.34097,0.36147,0.05696,0.24777
17.93559,13.37693,10.26782,14.20858,11.08925,14.78515,15.60341,17.26342,18.74891,22.84633,22.61441,23.36379,21.19182,20.89850,19.01370,16.31760,18.00555,14.06324,11.44194,14.13421,12.11451,11.31188,10.20703,10.33218,10.62067,8.54990,8.50700,8.10612,7.55090,7.40150,5.66546,5.39427,4.79718,4.02371,2.85303,2.82385,2.62276,1.25620,1.57871
51.99571,56.03506,42.04092,63.71347,52.99554,59.68517,50.40308,43.89124,53.69151,71.29084,64.15416,66.44902,59.02277,54.53772,50.92754,46.56093,46.07112,36.55938,28.35838,31.17708,21.24418,23.11064,19.30368,17.76677,16.24211,12.83961,13.86922,13.15671,11.21379,11.33080,8.89331,8.50919,8.07363,7.72083,7.72901,7.14294,7.06433,6.30799,5.91743
22.04634,20.62464,13.83871,21.23575,17.92332,21.38468,18.58521,19.38120,23.58202,29.05793,29.58083,29.32956,30.27680,30.85275,24.85558,25.47342,23.54885,22.42471,18.97513,18.88449,10.99260,13.41252,12.17826,9.92054,11.50871,11.76889,9.92579,11.31048,8.71146,10.88831,7.91144,7.94122,6.51008,6.47853,5.40950,5.13611,5.16986,4.13243,4.43548
52.85653,54.83309,39.04240,62.00061,56.78343,67.08588,56.65051,58.46596,68.10056,79.80512,75.32119,74.62475,68.13544,62.01451,52.89862,51.64981,43.54796,35.48402,30.66904,32.27069,26.26474,26.28487,26.87670,25.30874,24.89272,20.40506,21.71714,21.45768,15.51973,16.83368,11.65243,10.50194,9.42887,8.55612,7.27752,6.14463,6.85083,3.89202,5.89628
41.10380,44.45919,30.24037,41.63894,34.56169,43.42403,38.44877,41.11811,45.11545,55.74072,52.39161,53.14634,50.24143,46.55210,41.04140,39.65080,35.71243,31.00653,27.33794,27.86156,20.71980,23.27123,20.61646,19.78014,17.21631,15.56719,18.15762,17.55189,12.38282,13.98128,10.44667,9.72205,8.22633,9.86882,10.22588,8.28844,9.79235,8.86400,8.65905
50.81828,49.56589,33.56274,54.25115,44.65208,54.87074,49.24816,53.01555,64.89806,78.42985,69.75916,75.55867,68.15276,63.46967,59.16195,55.41956,52.48683,40.44772,32.20460,37.00894,28.70764,29.41031,28.14737,25.81853,27.93403,20.69461,19.16350,21.21393,16.17145,17.01258,12.62465,12.11884,11.28144,12.00279,11.66860,10.35257,10.44533,9.37156,9.31682
38.59146,41.01989,26.30575,45.18996,36.55212,39.77284,32.50964,29.25740,37.77840,49.45750,46.36125,46.37022,44.89609,41.37267,37.05208,35.33614,34.39643,30.08384,30.26142,30.72108,25.61118,25.54497,25.47314,23.78021,22.89945,16.78796,18.76803,17.34782,15.75718,12.46889,10.24925,9.37875,8.05677,8.00902,8.54476,7.44800,7.92937,6.17402,6.71594
29.99357,27.04186,14.11883,25.70084,18.69098,24.26631,20.90245,22.59557,28.11618,34.98114,32.02773,33.77172,34.87031,32.51845,29.34118,28.62558,27.59713,24.83106,23.40716,24.90994,20.03574,21.57453,20.80455,20.10308,18.46619,15.08567,16.79666,17.94448,12.43106,12.47693,9.68252,12.23973,9.43921,8.60526,11.05652,7.54610,7.99940,4.56008,3.20978
34.12647,33.40389,25.37376,40.57988,34.41794,38.31769,32.19932,28.80110,33.16876,44.17364,39.86857,39.79629,36.36805,34.27903,31.64960,30.09139,28.65028,25.12248,23.22385,22.67936,17.07142,18.83321,16.28325,15.09275,14.43243,13.03592,14.87804,13.81246,12.05663,13.16891,10.41309,10.76304,9.97759,9.97289,8.65351,7.96780,9.12407,8.29616,5.62954
19.20306,17.87132,9.24419,16.22764,14.34197,17.82033,19.78697,25.90711,30.20875,31.02410,31.50037,33.69492,34.11764,34.45100,30.30757,29.37601,28.76640,24.65724,21.49067,23.12517,18.23994,18.83808,17.35569,14.21335,14.64921,10.84483,11.93657,10.58965,8.73489,9.32963,6.88215,6.67026,5.81182,5.62945,4.58292,3.70888,3.99948,1.97027,3.50794
23.67003,22.49343,14.49423,25.85885,21.91494,25.93742,22.74440,23.35589,27.67688,34.10090,36.69616,32.90628,36.43570,34.58356,26.37403,26.73021,25.93102,22.61028,19.97436,20.29101,14.33213,17.00970,14.63450,13.42378,13.59071,12.36205,13.93908,13.45160,11.72540,11.43227,8.19934,8.60429,7.33014,6.35766,6.03503,5.25915,5.15176,3.59797,3.40748
22.33322,20.32388,11.94538,22.31058,19.10315,24.95513,23.95518,25.00961,30.03843,36.46918,34.10088,35.29417,31.15289,30.30809,27.50835,25.19422,24.77150,19.21981,14.93051,17.32699,12.60191,13.30275,12.05624,11.13154,11.90531,9.62916,8.85433,9.74857,8.36126,8.19330,6.64469,6.95883,5.73815,4.94444,4.55164,4.18795,5.08553,4.02438,3.89048
17.46449,18.07058,11.82470,20.24398,19.79438,26.13406,19.39356,17.87047,19.76787,25.92214,23.31332,22.68752,20.79173,18.74420,17.06840,15.26337,16.18433,12.07223,9.68832,10.95378,7.55438,8.87775,6.39131,6.28976,5.82360,4.92512,5.79327,5.69985,4.69665,5.60161,3.96031,4.29675,4.36101,5.40770,2.57103,2.54204,2.80425,1.09116,1.53767
15.28114,13.13346,8.72091,18.62983,16.90783,17.15997,12.39971,12.59910,17.84168,21.25832,19.77895,20.12582,20.76406,19.32865,17.18240,16.36063,16.62017,13.03783,11.12369,13.58734,11.01955,11.20635,10.44110,9.78662,11.25330,9.39334,8.94601,10.00852,6.47471,7.84413,4.71194,4.87790,4.87449,4.14752,4.05775,3.76501,4.47133,3.72786,3.41131
49.36568,47.58338,32.36739,49.28273,43.22990,53.72050,46.85184,48.25934,53.70910,65.03928,58.30714,58.42146,55.21183,49.10713,41.67389,40.89097,35.67169,32.88213,28.02429,25.63259,17.25093,22.84017,21.22128,15.07667,13.05185,12.92170,14.89388,13.19425,10.60141,10.44065,9.26546,8.50507,7.17241,7.86100,6.77440,5.21149,5.72592,3.87930,5.04213
33.12830,33.54115,22.80133,33.37738,29.51091,37.60881,37.22680,37.99873,43.46737,53.48695,51.47027,54.14658,52.17381,47.60773,40.96347,38.45971,38.15472,29.95745,23.85048,24.09573,15.37752,18.51037,14.80904,15.59010,13.33708,13.82618,16.75116,16.91414,11.78342,11.60212,8.02319,8.94489,7.66938,6.55726,7.40829,6.66994,6.09121,5.28597,4.91886
21.64965,20.86537,14.93261,21.57728,20.98394,26.03288,24.00559,26.09397,28.37245,34.83854,32.78053,35.49701,35.17402,34.38313,30.91595,29.68489,29.52305,26.20686,22.24958,23.64494,16.89467,18.41979,14.36165,12.50692,13.14384,9.66023,9.95778,8.66213,7.87178,8.06322,5.79198,6.72079,5.57090,5.76605,4.47913,4.32312,4.95087,4.03642,3.80463
20.71091,20.45003,14.48656,20.65426,17.43299,18.79060,15.20684,13.19105,15.29905,20.45791,20.69998,17.93196,17.67182,16.08455,12.27179,11.74874,10.85416,9.59252,8.36543,8.89479,6.57102,7.01417,6.70305,5.55805,6.09689,5.44060,5.26546,5.51481,4.10394,4.49556,3.21972,2.98707,1.95220,1.99425,1.42347,1.72088,2.38355,2.32961,2.11807
24.42286,24.24952,14.94935,22.37860,18.07683,24.68732,23.59085,25.09647,27.80970,34.04625,30.90046,32.24348,28.96974,28.38531,25.42039,23.22668,24.23521,20.30317,19.47043,20.72394,19.24124,20.58279,17.92152,19.29585,15.76209,15.29482,16.73701,15.38773,12.98647,11.89390,7.33523,6.50327,6.03562,6.28446,4.67445,4.10265,5.28669,3.50295,2.83472
20.31915,19.13332,15.43030,22.12507,23.03304,24.80961,24.78156,27.21599,29.87384,35.39464,30.77783,33.57130,34.22800,31.48252,29.29532,28.01022,27.84622,23.91469,22.12386,22.89414,17.03522,19.25130,18.69469,18.57770,16.47934,16.92130,18.76197,19.50511,14.82789,15.66279,12.79579,12.37872,11.47844,11.88001,11.20293,10.48366,9.16218,8.09285,7.66504
20.94880,16.93532,11.38611,21.07586,17.80377,20.82230,16.35142,17.61614,22.48039,27.96699,25.66324,27.94671,27.34344,26.06009,26.25430,24.67877,24.41174,21.92381,19.76200,20.94314,16.58874,18.32164,16.91359,15.61615,15.71810,15.98117,17.25057,19.56837,13.55744,16.39838,14.55088,15.29106,13.64528,16.32594,12.77710,13.34465,13.86893,9.47785,13.90325
48.00829,49.28885,39.55228,65.27725,60.07267,66.73836,62.16780,59.07592,67.22722,82.54171,83.76245,90.02146,84.74339,82.81417,78.18636,72.91226,73.39591,65.40607,55.61024,60.04930,42.67499,44.52625,36.80843,35.32359,35.62626,28.36117,28.56699,29.36512,25.86929,28.48711,22.14098,25.39868,23.00520,25.28232,24.72267,22.08077,25.91445,24.02267,20.10569
35.27115,38.28015,29.60435,35.10871,34.16887,43.76717,42.93438,47.48664,46.46310,54.92754,53.45209,50.15783,50.29042,46.39545,36.38437,37.42519,30.93366,26.87808,25.60423,27.49803,23.87845,25.72748,25.03060,25.30157,22.67093,21.74514,24.37257,26.73293,20.14528,21.28039,19.68006,20.98382,18.14501,20.08276,28.65129,28.22173,23.23314,19.54486,16.65314
14.72842,17.73315,14.13106,19.27532,28.21667,22.51915,19.35104,18.60323,21.75235,26.74197,26.36305,27.97711,25.69756,27.85381,24.16320,26.87421,20.43448,20.30626,20.89128,20.22992,19.80575,18.95724,21.19371,21.37359,20.43731,15.92436,19.66187,18.73379,14.33141,14.05290,11.03359,10.77752,8.91545,10.55872,10.93498,9.01392,9.35202,9.14646,8.90312
14.62138,12.44429,10.85206,15.78768,18.99092,18.94795,20.36145,19.68232,20.07621,24.98363,25.32274,26.20625,25.94502,24.77910,22.04828,22.05792,20.14764,18.63137,17.85852,17.37843,12.98107,14.86268,13.34968,12.64268,12.39703,11.95379,13.19917,13.36334,11.06138,11.06336,9.59676,8.37573,7.97920,7.99105,7.48434,8.64652,7.93452,7.33889,7.12488
64.13425,83.07709,68.52292,91.06583,90.41717,101.59742,95.41742,98.41507,108.31618,127.63963,120.49060,124.22343,120.85435,114.04446,97.86517,97.82242,87.35738,76.22298,68.60713,68.71057,53.24161,56.78117,53.66761,49.75423,47.86184,41.97356,47.91529,46.42307,44.04980,47.27420,38.46004,45.99874,42.67052,44.40593,52.70320,44.43468,42.71178,34.48812,30.72481
20.43285,20.23888,19.54802,28.14479,31.48677,32.09505,33.43808,34.96074,38.19342,44.24375,41.35549,45.01666,46.44640,47.47085,44.39545,46.14379,40.26243,39.98908,41.21397,41.96642,37.58067,36.75511,37.69870,32.73475,34.13095,29.00195,31.28720,29.82972,23.46638,27.19117,22.19818,20.27854,18.37556,19.74114,17.80646,15.20713,14.13877,13.27103,13.53151
62.72054,69.06095,57.91425,75.79042,78.01425,91.89368,91.02422,95.25127,97.94751,115.41173,106.64105,113.37447,116.71073,109.72400,98.39925,95.42336,91.39762,83.59399,78.41939,81.02170,65.68139,64.89799,66.25493,65.11617,65.06857,56.44902,64.37284,63.90001,56.82890,55.05780,46.56188,45.88409,40.49060,41.10279,38.28698,33.58917,34.56486,26.24172,26.78977
56.54511,60.90766,48.66845,78.97703,77.37394,89.43147,81.82388,90.27319,101.39964,114.71391,107.15796,114.48308,109.39816,100.95538,93.15046,86.39294,84.82107,72.52607,65.21112,68.40695,54.89238,56.64119,53.82212,48.51624,48.31753,39.55057,43.07767,41.93324,35.52739,37.44991,29.91606,30.82940,27.63174,30.31646,27.01842,25.79063,26.56977,22.67234,25.51314
52.84306,69.13599,57.00484,79.41967,81.71336,93.90450,92.24905,93.96291,100.29241,115.60764,116.07647,121.76783,125.28371,122.72987,109.76354,107.65585,103.70031,98.26498,102.19835,104.84649,98.01597,92.83283,101.55783,103.84597,103.40644,99.23207,118.01377,121.50129,96.00199,94.48312,79.38313,77.25085,71.95615,73.08411,67.86629,61.85699,61.94789,50.97060,47.58574
46.76895,60.33339,45.30516,72.01016,79.25066,93.54321,89.17320,94.51312,106.93162,120.09308,114.18641,124.08739,128.75740,124.29478,111.80724,112.14360,103.46119,96.56084,86.43925,87.32347,69.66929,77.41641,74.68027,67.96107,66.73817,62.71704,66.46668,65.35728,56.96473,61.72281,50.73039,49.45037,48.06498,49.74086,42.47805,38.80891,40.35378,30.30081,31.72899
28.16649,29.24302,12.21890,19.99185,16.05809,24.97206,25.17092,32.64517,28.07856,34.73215,38.04766,37.44205,36.86364,34.57959,30.84356,29.95253,27.14916,25.72940,23.72064,22.31233,17.82830,20.68574,20.87027,18.26729,19.40348,22.21103,24.27613,27.94204,17.67458,19.78052,16.61106,18.25837,14.88395,14.94518,14.68527,13.22315,12.91142,11.98436,10.89844
17.61145,20.71109,16.22330,25.12645,28.91459,38.45530,30.82743,31.89798,31.25264,36.13647,35.85786,35.10323,37.57007,34.89426,28.44325,28.83104,25.24401,25.56374,25.29103,24.59072,20.85859,21.21360,22.71459,20.00465,21.95509,20.37240,20.27798,21.48102,17.19424,18.58856,15.61026,15.50899,12.91443,13.38181,12.59425,11.57628,11.35319,8.24985,8.91924
19.88637,24.83711,19.69400,26.77830,30.27170,35.98401,29.50719,30.08079,33.31384,39.72637,39.02544,41.80645,45.91928,46.40960,43.13953,43.03978,42.80747,42.94655,43.02527,45.42167,42.39753,43.78246,45.17652,43.55243,41.33445,39.72231,40.52377,41.08098,39.43703,40.63138,37.04943,35.15595,31.05026,37.88670,29.70342,28.93520,29.58645,27.54572,30.14476
28.09591,28.31737,21.98251,35.03947,38.43930,44.70276,47.55358,53.73173,59.03428,64.23859,61.05985,63.96877,62.96597,56.32391,48.85736,48.29667,41.09193,35.03751,29.65838,29.12210,21.76679,24.41447,24.24722,19.98811,21.25346,19.94932,17.71272,17.56285,16.19415,16.59859,13.51159,10.45241,8.89607,8.99786,7.69943,7.40837,7.48575,7.36369,7.65277
18.32564,13.69409,13.65697,19.10720,18.52887,24.85185,24.74050,29.38333,31.22045,35.03944,33.07669,34.65872,35.64837,35.40352,30.64111,31.61120,27.21600,26.34364,24.99435,25.36053,22.05881,22.11881,22.73859,20.40144,22.08909,18.39667,21.41009,21.14039,20.82035,20.07781,17.13899,19.17922,17.16663,19.31157,23.38697,21.12418,21.08062,20.70530,18.95483
24.46084,29.16558,27.98018,36.66424,41.94260,51.30315,47.28720,44.82798,45.22507,53.82969,51.41840,51.30869,49.66345,46.97013,39.35509,38.53813,36.54637,30.52953,26.70123,29.69894,25.54467,28.13589,27.07366,26.23445,26.11726,23.21821,24.28806,26.39993,17.20042,18.42126,14.82872,14.44725,11.13988,14.77409,15.31005,12.73841,13.17870,14.95137,14.26589
24.69937,26.64876,18.94333,31.92634,33.84534,40.90393,47.23079,50.37548,55.84830,64.43565,62.79269,69.25201,71.39856,69.77384,64.73022,60.88651,63.33463,54.18192,50.05338,53.40046,43.16967,43.70511,41.53871,39.86440,39.85852,32.85908,35.36588,33.81097,29.04684,31.13412,24.66088,23.83475,21.98604,22.98347,22.25797,18.74096,19.38502,14.30662,13.42925
10.64186,8.23933,7.49352,7.96926,8.29292,9.13052,10.65033,19.36940,20.34850,15.08808,13.76149,15.88527,15.69231,14.46146,14.59216,13.18731,14.15668,12.33349,11.95642,12.67757,13.07418,14.04423,15.91637,16.18958,14.28484,16.06383,19.69618,21.81822,13.45550,14.28756,11.17981,12.06286,10.20834,10.13021,9.29128,8.10990,9.24352,7.96594,6.65005
37.81583,37.86112,33.84221,48.56428,45.29798,53.19669,47.95414,50.73416,58.81285,67.99387,65.48176,67.61408,62.94579,63.00192,55.67777,54.96110,50.76413,45.40100,43.56863,44.96410,39.03689,40.45688,41.71870,38.62445,41.26027,38.01277,39.13728,40.58134,37.67933,40.15645,35.92745,35.11386,32.84501,34.92998,30.16644,27.33417,28.12617,22.76122,21.23464
19.99513,17.91219,14.19167,18.68197,18.83423,24.24970,23.74091,26.04146,28.36339,32.97706,34.23975,35.51427,35.11251,34.64093,31.72948,30.03083,28.87448,27.55853,25.10900,27.61876,25.44957,25.17009,28.16786,24.29924,29.94975,30.26640,29.89038,30.20571,31.39897,32.33611,26.14087,26.84171,24.59988,22.89385,27.49843,22.10714,20.85468,13.60957,17.26334
65.32690,70.21991,52.75001,80.07716,79.36547,93.53088,82.13347,89.01932,97.26206,111.51238,100.39926,105.77162,103.62640,99.72594,90.60722,88.50798,81.07569,78.25014,76.12447,77.09166,64.44366,64.92561,67.00346,64.95811,64.53190,54.55931,58.95397,60.50209,50.10471,48.91385,39.36353,38.35931,35.45499,33.74922,31.82149,26.36176,27.31025,19.62987,18.37590
27.11060,25.36789,19.46454,30.92133,27.19654,35.33704,32.78378,37.04197,43.30554,50.31394,44.39058,50.18006,47.68216,45.90037,41.92301,41.93730,38.39302,33.66376,30.81992,29.44813,23.74549,27.26756,26.33609,22.13707,24.20648,25.22497,24.85792,23.28245,24.62010,25.63605,21.62290,20.68057,19.43858,19.70221,18.83797,17.18908,17.16169,15.06760,13.10782
24.46193,22.17988,15.88627,28.39064,26.60009,29.59991,24.58448,28.89261,35.65924,41.09617,40.91893,41.82668,49.81683,48.16495,40.03347,41.60167,39.45832,37.88600,34.97265,36.20581,27.97977,30.30113,29.88383,27.95910,28.00685,27.14077,29.30800,30.57636,21.28442,23.89677,18.52706,18.04541,16.28051,16.52657,16.86213,14.95621,15.12309,12.56826,13.40022
25.56629,23.61067,27.23817,33.83089,36.21492,41.56461,42.69659,44.95156,44.69604,50.26462,47.14518,47.30853,47.90553,43.66172,38.79826,35.44651,36.26429,33.15388,29.81695,33.04282,27.96516,30.28421,31.82267,31.39320,29.07590,26.96559,29.59184,31.40216,23.40608,22.98195,18.01920,16.38581,15.68584,15.64255,13.84825,13.58645,13.30219,10.01155,9.89898
