3.49004,1.46604,2.07600,3.62322,4.92840,8.63311,13.94056,10.60289,15.95000,18.28318,24.52458,38.35174,28.91651,28.55602,47.84158,39.00508,57.34729,34.32055,31.78830,43.51964,44.71716,33.58289,48.07112,28.17491,32.70123,27.10023,26.31044,20.58801,21.82746,21.12193,18.29439,20.08611
3.21764,1.08294,1.19960,1.99782,2.12275,3.67868,5.70604,4.31813,7.89266,6.59637,10.20871,13.47582,12.89698,7.42604,18.11179,8.70815,18.00848,12.08024,13.98359,13.34232,20.97993,8.47991,26.32652,13.17508,26.09412,19.82873,14.07764,13.83802,10.68347,11.84657,10.19673,12.47919
3.46207,1.29011,1.16439,2.07271,2.16999,3.50283,4.82740,4.51797,8.75210,8.94965,13.48711,20.70545,23.60207,18.23358,31.85999,22.46828,39.31151,28.80080,44.80107,36.69743,45.92869,32.81721,45.79887,29.62177,22.59248,23.99929,21.39692,15.50808,15.49214,15.09570,17.56075,20.14529
4.54095,3.15677,4.22343,5.77329,5.44818,9.14164,9.91263,10.33347,14.13574,11.16117,15.47073,20.42497,23.70412,17.16457,21.65823,20.29122,25.54769,19.96646,21.66360,19.27515,23.11151,13.77705,26.62193,11.62985,19.17791,14.09346,11.06268,8.78627,8.73488,9.47133,9.27736,11.38343
12.55895,10.93847,20.14605,22.36900,26.05730,50.91786,79.69368,74.06293,100.43253,114.41876,149.68710,195.19618,301.02725,221.05933,305.43057,342.92032,285.38397,369.23334,268.97235,288.86761,280.37830,278.47818,227.96083,258.82874,214.51570,228.14365,269.94101,250.23244,244.02257,225.67387,216.95549,217.86967
3.07155,0.93558,1.17477,2.07521,2.25753,3.73832,5.51104,4.58512,8.57177,7.19217,9.06418,13.24424,12.43953,7.04525,16.08962,7.91117,18.11052,9.81653,12.32257,10.83298,19.58395,6.16630,21.34449,4.30506,15.75265,10.78047,6.93767,6.40472,7.90468,5.92841,4.45201,9.26195
5.42178,5.75058,10.26450,14.47088,18.58006,34.94232,68.34358,61.72145,75.30851,63.78164,72.42876,94.70220,116.80152,100.70338,101.01943,148.57724,115.57253,148.19586,119.03918,106.98466,85.67384,101.49001,68.71073,92.52007,76.78269,91.74828,97.73971,88.73258,79.11174,87.15433,86.12565,85.05963
17.50625,16.60715,21.64203,30.85962,34.64081,53.42929,66.24423,54.76324,73.01353,73.48310,74.54909,79.17280,86.61813,84.38837,100.26420,117.59357,87.27847,111.54821,91.98243,88.03132,59.55494,77.96906,54.32903,55.46744,35.97041,44.85276,43.46088,36.98961,34.65821,29.88993,32.81807,39.04381
5.36308,4.64465,9.12272,8.70224,9.46671,24.46749,41.82478,33.24552,33.72928,24.10074,43.39273,31.17516,29.22774,28.31758,30.63845,35.60386,38.65162,33.78487,38.57986,31.13199,29.43433,25.53572,36.19438,31.21423,35.88143,31.92916,27.41243,25.20987,23.83711,22.52468,23.60320,26.28427
5.52143,5.06030,6.57815,8.85451,8.61250,15.85653,28.16281,22.99389,30.18006,24.15283,35.56388,51.45382,53.36599,45.40261,53.17249,58.13980,56.88247,46.05850,30.91356,38.72126,26.37875,28.02925,31.39033,22.56604,32.32144,28.86822,34.56496,36.64478,33.05713,35.69956,32.02747,30.11040
7.00900,6.93543,11.10335,14.29987,16.67612,28.54868,40.70486,28.99906,41.19699,38.72517,43.04292,48.04822,45.07606,42.49228,50.97672,51.15285,39.39365,40.03558,63.35694,61.67249,106.30662,55.61966,91.73446,58.73544,85.30228,48.14028,63.80228,45.96908,61.42407,59.81813,47.13625,50.95225
17.80917,17.98866,25.45267,27.92023,29.77433,47.14762,43.90590,39.36700,54.55687,46.31425,54.65469,60.09092,77.19794,66.61605,82.37291,93.69082,76.10821,91.87744,58.98769,57.43574,44.93840,54.00035,39.11288,51.03767,45.05114,51.10492,47.14913,43.82262,41.71050,44.82560,45.70491,50.55529
4.87620,2.82069,3.24359,4.24573,4.06361,7.83272,13.60367,10.40665,15.21696,14.11476,19.34072,23.97838,31.93723,20.31026,33.39046,30.91914,37.87477,34.59017,25.50267,29.32386,38.74347,26.93868,34.90222,23.45902,32.47761,28.78695,32.11052,29.95467,30.74092,31.31193,32.63372,34.71384
4.62126,3.33833,4.49052,5.79003,6.09231,9.26777,12.52865,15.83682,21.84449,20.16439,23.56266,34.25776,46.68929,30.23662,36.29681,41.49319,35.93790,44.21653,27.03517,29.42264,37.38226,26.49397,32.68514,26.16720,30.25381,28.84085,28.14996,23.94114,22.36625,24.15203,25.53292,22.23248
10.87551,12.26268,16.28608,21.55156,23.71877,43.18137,59.28268,57.09038,73.69167,76.56516,90.50188,116.00970,137.64873,125.58366,129.56604,153.50623,109.45251,129.74448,139.13536,117.10345,116.45794,117.62865,128.89279,125.43207,129.72360,111.22311,113.67883,97.96220,97.31975,95.61771,84.76159,81.29194
3.11837,1.08415,1.53091,2.52234,2.48780,5.27328,8.29311,6.09217,9.74542,8.98284,10.59887,12.63922,8.43269,5.03304,13.54221,3.51319,14.44702,6.19570,9.58026,8.41363,18.62733,2.88970,18.87531,4.73396,16.96627,10.71377,5.24456,5.68868,4.89903,4.26630,4.13298,7.70652
7.94357,8.93169,13.72627,18.07244,21.51020,32.25770,34.28785,36.30633,52.09489,51.16976,55.01980,70.88446,87.47039,73.01608,80.37223,92.15907,67.84357,86.60809,71.89000,71.02168,70.06606,67.58825,69.66814,68.50459,70.61710,70.40221,75.70339,68.12686,64.45826,64.13919,56.53107,57.81241
3.34263,1.26594,1.86996,2.88672,2.93774,5.33834,7.27536,5.45811,10.39543,10.42073,12.57221,18.67403,18.89652,13.19218,22.26875,16.95700,27.80386,17.22199,14.62906,16.91048,29.28411,14.34068,25.20212,12.95382,21.23016,20.51505,16.65306,12.77732,10.22845,10.51402,10.57793,13.85588
