107.50144,83.92246,80.44152,83.49071,79.61438,90.96516,128.15349,124.09776,133.85049,151.72643,160.69725,176.77592,190.72330,159.20064,143.79813,137.68460,128.23303,121.61412,107.88212,101.66390,103.89857,78.79027,75.47845,69.64714,62.03003,60.85085,44.79794,49.80677,54.18174,32.08226,32.49470,35.45870,25.88670,26.83693,27.09537,25.69633,30.64261,28.22783,28.69102,26.03789,28.69978
8.85773,9.63354,12.71448,11.62976,16.72995,17.79002,22.03065,20.19864,22.30280,24.45547,28.24089,33.89071,40.16124,40.56925,38.22573,36.89474,39.79597,36.70363,29.23838,34.97871,34.86537,33.32200,21.36716,24.06466,20.27415,20.86002,15.28708,20.29461,19.59377,13.08751,18.22100,20.76549,11.83674,17.71245,20.46978,17.92305,24.02198,16.65041,20.71386,17.03559,20.19720
7.42823,8.56706,11.18194,16.62988,16.76307,20.27746,22.08243,24.95150,22.01424,21.45656,25.37601,31.46532,34.63333,35.15909,33.48414,31.07694,27.98863,23.74412,19.00517,25.13717,21.86543,23.70445,11.38652,11.90589,11.27087,13.46797,9.67976,21.37264,15.17835,9.61940,22.58031,27.73613,11.88695,19.78690,13.58154,16.48357,17.35492,9.73480,11.00623,10.60999,14.58228
3.59568,4.84065,7.46338,8.50037,13.49561,18.72955,24.72251,17.06771,18.49530,19.84716,20.92011,25.56480,29.75205,34.74369,27.70723,32.48605,50.27229,46.01453,42.20546,50.34595,36.77332,31.19447,27.38464,16.42383,20.48152,14.60524,11.62822,18.94133,15.97750,9.21731,13.33975,20.39304,7.81351,11.63406,9.42192,10.08036,12.81503,7.12735,8.75112,6.95476,13.52169
3.53807,4.59258,4.35255,6.14563,5.36990,4.99166,7.45678,5.09111,7.28243,7.26247,10.89319,11.26967,17.34511,17.81192,13.60114,11.53533,19.03399,16.93329,15.65802,14.03252,14.07601,18.67741,7.12475,8.57362,7.05685,6.35680,6.48224,7.08200,8.42406,3.44803,5.65079,15.48210,4.05447,4.68725,4.70031,3.96008,4.34562,2.39066,3.77502,2.04710,4.74495
3.77116,5.02648,9.55687,13.01268,9.72623,12.79758,17.93865,17.52848,15.52293,10.51169,11.81528,21.23056,24.68191,25.63908,18.97734,24.05622,30.17200,24.83660,18.58032,26.30598,19.31405,19.19631,12.16967,16.39587,13.11469,18.33880,17.54942,23.58081,18.92548,9.46828,8.66891,19.19992,5.08360,9.74470,10.47132,7.56536,13.63120,9.29776,13.37918,13.62101,16.03042
3.25672,3.92767,3.63916,4.57840,5.34084,4.56057,8.17247,6.76454,5.39886,5.94753,4.70468,4.00552,6.41601,6.81088,6.73763,4.36063,10.42852,11.90015,12.57902,15.47577,6.78570,7.74893,5.16276,4.86472,3.94189,3.26601,4.77154,11.37812,7.80363,2.62549,9.14497,6.50176,2.81903,5.55549,5.13331,2.64169,5.31481,2.53116,3.55913,2.99170,7.03981
6.34329,7.65313,9.37958,12.79678,15.43177,21.19000,29.02236,28.65760,28.61831,30.63660,31.65302,38.19453,51.99842,58.32515,47.32083,46.92942,45.03624,47.64685,43.84441,39.93443,39.46659,40.84146,24.72214,26.27165,23.09619,21.80501,20.19830,27.74340,22.96940,17.56015,19.88210,21.98375,13.11534,14.65305,15.44845,14.15703,19.61498,18.09310,22.73495,16.43775,19.77934
3.99119,4.15270,4.37988,6.14567,6.99535,7.94611,10.62012,8.68976,16.89055,12.67481,14.62021,18.03501,21.66858,21.88689,18.25126,14.80062,21.24063,18.98457,17.34522,20.95475,21.88053,24.38417,12.36699,14.60755,13.72723,9.69993,12.29992,15.82631,12.70864,5.77179,11.49322,16.22541,4.59022,6.64812,5.24812,3.48820,6.31290,4.52293,6.54678,3.89943,4.93372
30.46574,25.77248,21.88897,32.11116,30.76599,32.26640,33.35606,36.46712,48.38848,73.60089,104.93093,152.29948,208.31149,224.43356,215.10526,196.79413,163.04106,153.67493,163.47481,129.86984,143.92342,114.55864,100.95695,110.33485,115.30312,118.18102,98.05421,112.63226,111.71578,86.96862,89.28909,97.84851,83.50002,101.12578,93.79642,90.40348,90.72438,72.11562,60.40393,44.90922,53.96418
3.96483,4.31188,4.00060,4.92368,4.97343,4.92846,6.81542,6.09441,6.98055,5.84303,9.63663,8.91644,9.14384,8.04673,7.53721,7.17993,17.64878,7.14935,7.73618,18.37315,12.24054,21.45912,15.61995,23.16812,20.35241,22.04486,20.61440,23.22672,35.90134,23.93427,26.24347,22.86593,13.59228,16.28832,23.15997,3.17118,3.65804,2.40958,3.63497,2.05530,4.76685
40.70571,49.06721,56.29507,76.10670,69.46429,82.19275,76.41644,89.85869,72.62373,88.68578,82.42023,94.23788,114.31448,115.51466,110.39469,106.01495,76.32324,72.95891,74.88132,66.10281,64.89546,52.76179,38.64024,35.45025,38.05493,31.54263,24.90471,32.82802,29.23125,17.86251,19.21689,26.80589,15.17534,20.99526,24.13631,19.03153,24.76411,19.10620,19.29141,15.81888,20.32240
27.82892,21.91295,21.52301,39.88351,54.44254,74.59398,80.89777,85.51899,92.29578,107.57114,106.73840,112.13338,135.22929,158.00168,146.30896,144.49733,129.92868,134.82549,134.32370,126.44300,128.59807,120.45601,102.53827,91.60697,93.63842,88.07495,82.73371,95.35894,79.90755,65.94080,68.36372,73.84231,64.33663,73.39620,76.76871,75.55064,93.29653,83.64567,84.03938,82.62192,86.96344
5.32966,4.88925,5.90792,6.82456,6.43735,8.95665,13.92034,12.65677,8.57641,7.53203,11.37521,17.76118,18.66927,15.54285,18.86369,15.80606,19.62609,19.21123,12.24125,15.99083,14.29553,18.08298,8.54717,6.87436,6.51290,9.59641,10.14829,11.56565,16.55932,9.26685,14.55879,22.32698,10.74625,12.66397,14.28515,12.59125,12.45957,7.71034,8.37631,5.65229,6.62267
14.74774,8.25050,9.54900,9.95033,17.40918,15.32925,13.64904,16.24805,18.45064,13.92342,21.68862,25.09002,27.16047,31.37973,31.60383,27.10992,34.79519,31.23340,26.05843,37.84343,32.40730,35.80571,20.06194,21.82464,20.00758,21.12344,14.85706,21.22286,21.67559,15.61596,21.55833,23.28053,12.22229,14.16874,15.84090,10.97464,11.79641,10.55454,13.43796,10.89504,14.65799
3.18646,5.05452,4.89752,4.98435,7.66747,6.56001,19.69054,21.23534,28.72515,21.90522,36.19170,57.08986,71.76495,55.14343,47.20338,52.60817,47.62323,42.02320,23.10290,45.01018,35.06893,39.50441,26.56600,26.33685,22.60469,26.69839,20.51238,31.16074,23.61447,16.14869,20.70088,30.41238,18.02315,19.62508,18.99822,18.84914,19.46260,13.43673,11.01309,8.45259,14.22790
3.45596,4.59625,3.89880,9.34427,13.69731,21.42128,22.40772,22.17138,20.96730,19.80564,25.44653,31.19859,28.34251,28.15401,22.17014,25.19571,27.21650,16.53422,17.35561,19.47672,16.90648,13.96524,8.53895,7.24410,7.57018,6.42542,7.97302,203.30165,156.90993,84.51716,109.62098,64.58952,65.04765,98.42561,14.82550,9.31761,16.77234,12.65833,12.55142,8.78706,12.80476
9.89994,8.43833,8.32582,12.70224,10.93598,12.26938,13.11612,17.16147,11.85931,14.53509,12.42483,29.33908,32.21513,28.15638,25.31022,26.10233,33.11945,30.78197,19.00914,17.91814,25.17926,20.66186,14.29433,17.71378,15.40274,14.64499,15.27331,9.96446,14.07718,8.38145,8.98279,8.13835,4.68909,8.42174,6.96436,5.15326,5.60175,3.14429,5.16833,5.94128,11.59213
3.59132,4.67070,4.94848,7.32144,5.37768,7.66330,7.82145,8.65829,13.82220,8.49082,9.50621,10.28106,13.57904,10.00941,10.57879,7.67992,19.64816,16.56415,10.30797,17.72362,11.54929,15.20042,6.03079,4.68606,4.70180,4.57857,4.22007,6.35021,5.45200,2.81359,8.32868,15.40482,3.50789,7.27944,8.96016,6.15779,6.88594,5.69702,9.19773,7.19394,11.76462
3.48491,5.16119,6.11974,10.25114,9.64489,18.23370,21.01677,15.67527,21.44074,19.67455,37.51741,33.53878,48.81937,56.10708,46.19536,42.22648,46.89122,37.13356,33.77832,42.29034,38.01056,37.77958,25.45275,23.93874,24.10496,20.29253,20.52314,29.34979,25.14169,17.77828,18.72067,24.13995,13.86464,18.09157,17.64617,26.12293,33.67315,27.18419,29.25191,21.07463,35.59583
3.21954,4.19837,3.79174,4.56751,5.69728,5.11070,9.06308,5.57827,7.60511,7.66153,7.02921,11.71031,11.50483,9.86728,10.14172,10.63432,17.98007,12.84568,12.63023,13.20748,15.12541,20.14135,9.02931,10.94029,11.51725,14.63055,12.97095,17.49063,15.07841,8.09838,8.23821,9.50575,3.84068,8.99703,8.48319,5.29055,6.23744,4.31974,5.37825,4.66047,10.11323
3.48798,4.08247,4.77404,4.85942,5.58695,6.79095,5.27848,10.00845,9.33031,13.72151,18.65727,20.91088,28.24215,28.90600,26.34742,25.28543,40.58258,45.88115,36.70058,43.07959,38.27673,38.50399,25.69683,24.60634,19.47877,16.73245,19.88916,26.98446,21.75489,16.33880,23.44174,26.25484,18.72045,22.60828,20.17261,17.12446,13.02139,10.15340,8.15297,6.26903,6.08472
5.70222,7.70027,9.62971,10.64912,10.56782,8.72831,19.61247,20.30966,24.59693,15.99493,19.27331,16.36101,23.85876,22.97638,19.38951,22.48586,25.52359,20.70228,18.42655,24.36409,20.20580,16.30785,10.02696,9.04835,10.03201,8.44285,7.93819,16.17739,12.80986,6.83933,10.26582,18.13683,5.27207,9.51045,6.45126,7.15150,5.75983,2.95440,4.06195,2.82199,5.70948
30.09036,22.36609,35.28499,47.18464,79.47617,89.03288,108.22511,109.04391,149.54407,219.92886,191.31581,338.44385,410.11719,361.59918,297.24731,308.02469,306.50229,331.25363,251.56479,263.22025,272.06030,241.44073,222.73851,208.38831,205.73282,215.89450,219.49255,251.02005,224.80957,201.40152,201.15559,203.69102,201.84750,221.60226,248.54686,222.66811,252.19598,237.52142,248.15128,256.13303,227.61324
3.20732,4.16179,5.78283,4.96984,5.30181,6.77215,8.83834,7.24632,10.10536,7.40848,7.35841,7.49269,9.03514,11.16223,9.24432,12.34368,17.97559,7.77859,9.87730,12.95446,9.74500,9.32278,6.08059,5.96609,5.79196,4.27176,5.83321,14.96210,11.09960,5.45100,10.27692,8.30977,4.95090,5.55973,5.86514,4.52257,4.93332,3.34427,3.94257,2.51633,4.93676
10.89360,14.97610,23.54014,34.26865,44.90880,60.02081,108.90575,106.19606,123.07283,86.03822,118.09852,107.53601,141.13654,154.87439,125.75730,124.21829,114.19038,113.09196,102.34023,97.84929,95.95138,89.83076,73.75249,73.19138,79.10024,86.40008,77.84306,82.19674,75.54320,71.63515,81.34260,85.73692,75.88803,95.48114,97.17455,95.96371,85.61096,76.39750,62.90391,56.72393,53.81968
18.73830,19.92602,27.73296,56.22606,68.42047,87.92725,80.44344,91.77084,79.41473,88.77483,78.00266,89.73108,105.01157,120.44391,104.84248,106.15321,93.51427,94.12992,80.43853,75.41557,70.04307,58.94882,49.46550,42.46836,41.22682,38.90121,33.89066,38.71631,36.13801,21.56992,45.99243,56.96853,32.20086,40.49685,32.00328,41.11885,37.32228,18.95659,35.97794,48.48527,49.87295
13.88595,17.21450,19.18405,20.51687,48.87139,49.11522,56.42770,47.64239,47.46873,37.38980,45.97497,21.67438,33.95732,44.20316,39.47565,31.73949,36.93739,32.29555,33.25143,33.82187,31.26207,33.94580,27.88142,26.42155,25.10672,26.06885,20.74785,27.83973,31.32804,20.32439,27.14595,36.63964,26.66873,27.45412,31.05222,27.96135,29.46161,21.21371,25.58267,29.72348,34.16917
7.55885,7.14630,15.11118,16.75052,20.59817,26.28366,42.42484,37.74744,43.00342,35.86049,55.84523,51.11377,66.58601,62.05752,55.50413,51.72395,45.15699,34.71854,32.77004,35.94254,31.60808,30.29592,18.99333,19.27922,27.15903,29.08957,29.20599,46.60567,34.19149,30.47196,33.61301,28.88819,19.53245,18.78960,12.71920,13.13616,13.70994,8.89405,9.33505,5.42775,7.99387
12.31971,13.29918,21.66295,28.55355,30.57831,40.76465,48.90272,46.68797,43.18502,44.49846,47.35311,46.84416,50.62101,45.76469,47.47058,45.24596,38.38587,35.40411,88.99560,82.72021,84.66974,88.47160,69.34929,59.95878,78.43251,46.45800,44.50979,53.28286,58.59026,48.53381,49.20391,65.33558,59.58215,57.80814,73.39619,60.72119,66.62054,56.96152,55.72914,51.35551,53.63265
30.04027,24.12139,33.32288,39.40226,50.51360,54.57319,61.23434,60.53653,55.02436,56.95906,61.35486,79.52638,101.69920,96.11709,80.87891,79.89136,69.66689,69.51474,57.32304,51.16908,53.15079,49.95237,40.73562,42.16702,41.56197,42.24440,34.99669,46.99674,51.08250,39.75178,54.70943,66.79763,54.90276,67.43347,66.15117,63.81944,63.81714,44.09518,36.54051,31.28315,33.41653
4.49784,4.63275,5.11321,6.85304,10.79437,14.39036,17.56313,17.39014,17.99785,20.90108,21.84112,34.22518,40.36222,31.43608,31.89609,35.92422,42.68184,33.52769,31.73548,33.77270,34.46693,29.36322,22.51789,21.10013,23.54038,26.68924,28.68097,33.33834,37.12997,28.05042,43.78827,52.17664,31.38936,44.14968,39.14812,37.43463,35.54019,24.04068,22.29542,15.29571,11.44070
7.56815,6.00891,8.09211,8.16271,10.64739,11.51250,31.76646,31.52608,42.49903,26.26254,32.97185,49.23727,53.56660,43.87296,38.11476,37.92038,42.08190,40.48358,27.14015,33.92434,32.55611,34.15326,22.24117,22.29405,21.88636,25.33890,22.17666,28.41301,29.88298,21.42934,24.95810,27.25719,16.42333,36.07813,34.03435,22.22598,30.16238,27.50681,30.12038,25.94913,26.95001
17.49743,20.06185,27.48532,37.34197,51.35243,69.71637,77.93062,84.99693,92.23453,119.19757,112.54646,128.39362,159.66412,165.57706,121.14822,136.15125,108.11272,107.30654,136.57368,131.32169,134.85643,133.73685,113.65452,106.77550,122.84119,98.45165,80.14949,92.90710,89.42449,71.04861,70.22628,75.79281,81.20716,103.29118,117.42277,98.05428,94.97049,90.46278,71.74704,56.69539,54.34834
3.98501,4.72052,4.23914,6.88148,5.08497,8.72414,13.62959,8.39863,7.89798,7.20039,7.34585,7.79961,4.63592,4.49167,4.40415,4.48912,7.25281,10.88955,8.34416,9.18614,10.22359,12.75373,4.20710,4.02335,3.86528,5.18071,3.77413,10.00316,5.36895,2.87143,5.16618,6.67496,2.00040,6.33043,3.83806,2.51842,3.61537,2.28617,3.67371,2.02956,4.79301
18.50354,18.37919,25.49076,32.79893,38.18628,39.97393,52.55214,61.79651,66.00603,68.90086,67.36122,87.46951,104.91188,87.30345,73.10679,76.56170,76.30856,78.91892,69.57021,69.61078,70.84119,66.44263,57.64649,55.76268,59.87164,64.49630,59.87202,64.44417,62.77197,52.41808,51.55594,59.16774,48.39202,48.97963,55.52482,47.49523,48.01801,41.31219,32.48640,27.26348,38.60328
4.08719,4.35122,5.91696,6.59102,6.18517,6.47286,7.17872,9.42047,9.53883,12.70498,10.68623,17.22190,19.83915,19.20044,14.78925,23.75683,26.61138,18.23050,12.69199,22.59392,24.59620,22.31838,9.86322,14.49514,14.53540,13.03420,15.48687,17.64950,13.60108,9.15519,11.46952,11.37859,10.78763,14.05502,16.53646,12.09241,10.17290,8.98783,9.72315,6.16847,11.86926
