2.69582,2.89763,4.75798,5.94890,7.83087,4.61016,3.64510,6.53204,6.78524,5.20544,4.77255,2.32783,1.82974,6.29699,3.58718,5.11604,3.79531,2.97220,1.63399,1.47699,2.46337,3.06677,2.55122,1.03108,2.07597,1.12618,2.18633,1.41368,1.76875,1.05886,0.96033,0.91278,1.62412,3.20195,1.08730,1.99782,0.82361,0.38139,0.45951,1.61435
4.25201,4.30870,6.83736,6.76676,8.97606,5.26389,3.96082,7.45540,4.50624,5.50271,4.72253,2.72046,1.72951,7.43632,3.93958,8.09335,5.63732,5.50162,3.32594,2.42607,5.13062,6.14574,5.90499,1.39368,1.93416,1.16516,1.40757,0.85480,1.61700,0.80494,1.06835,0.67381,1.39205,3.25707,1.12973,2.08556,0.91564,0.51612,0.62038,2.06778
3.64973,3.96795,7.78469,8.77630,7.36918,4.17886,5.96802,13.96997,5.88394,8.42036,6.75255,4.48361,4.63230,11.21508,7.64610,6.89768,6.67640,3.88419,3.25310,3.43218,4.39497,5.12960,4.18874,2.32639,2.05730,1.47951,1.08236,1.36455,1.95043,1.35066,1.09923,1.34182,2.36992,3.63894,1.58650,2.19754,0.64254,0.39197,0.98891,1.34294
123.49488,110.10005,135.89862,114.27307,81.31784,64.93681,94.20016,30.59925,52.60713,95.24730,63.24672,41.92223,59.15094,42.90202,16.17898,25.00839,27.11413,22.83232,19.43618,23.16128,27.37691,34.71732,31.32861,19.62085,22.33051,17.46747,14.49047,18.63393,18.63526,14.46573,7.70443,13.64373,10.04402,5.16301,8.92110,5.39703,4.31774,2.89405,4.36128,2.77769
27.65380,31.52670,51.47623,55.91263,50.40266,31.82181,56.71136,59.49748,68.59850,78.57684,59.91368,57.38948,67.85518,77.22282,50.83189,53.89680,61.71819,44.48740,38.56045,46.46750,49.37350,68.51580,61.03955,34.90268,33.84993,26.13667,15.51077,25.72870,26.64839,20.40963,10.69187,20.33695,9.55117,11.30348,15.24035,14.23515,8.04588,5.80147,7.46869,3.44209
14.76098,14.36144,23.30800,21.61474,22.18032,16.81828,19.97327,14.64628,16.66339,25.09453,16.08234,12.79231,16.68148,22.59979,12.83455,16.35239,16.73487,6.05740,8.95994,10.15249,11.91342,14.15168,13.14119,7.45988,6.52688,4.64233,5.80735,4.73477,6.82423,4.91699,2.40435,4.35394,1.63144,2.10048,2.60356,2.61712,1.70352,1.26154,1.33330,1.95284
7.87991,7.40032,12.78386,12.61878,12.31663,9.26724,11.13070,14.40649,11.60516,14.50211,11.06684,7.04890,8.52091,11.16090,5.71628,5.51220,4.99406,8.90404,3.85810,5.10980,7.98427,10.47914,9.88197,3.93144,6.01775,3.48981,2.10474,5.51051,5.10321,2.35007,1.44525,1.67634,0.96606,1.69519,1.03527,1.72781,1.00172,0.52903,0.52199,1.86002
3.21680,3.16659,5.22469,6.00600,7.48385,4.83092,2.54079,5.11513,3.73304,4.04371,3.67545,1.81340,0.67856,6.49452,5.34479,5.21850,3.76413,1.93145,1.38546,0.98455,1.93018,1.58265,1.17683,0.61132,1.18786,0.70282,1.72951,0.80279,1.65223,0.76648,0.79744,0.64739,1.32241,3.11514,0.97530,2.01939,0.75675,0.36387,0.48171,1.75381
10.14559,9.54139,17.83729,21.14043,16.87560,11.47244,19.15431,24.54829,19.35591,26.58834,18.35716,16.35414,19.35554,24.72282,15.98948,14.67342,16.26711,5.12871,9.35376,9.26585,11.33628,10.50857,9.07655,7.04590,5.75200,3.93870,4.06783,4.02639,3.91674,2.34567,1.30104,1.45980,0.22654,0.92859,0.69827,1.67201,0.72692,0.27283,0.32640,1.81299
5.98040,5.16593,7.10137,7.39003,9.64438,6.23820,3.49761,4.01286,4.08022,4.85859,4.35603,2.23872,1.13134,7.10390,5.83482,5.85628,4.37052,3.34588,2.16260,1.65155,2.43728,1.94327,1.95588,1.27429,2.00175,1.38013,2.96841,1.42265,2.84114,1.93337,0.80150,1.83396,1.36697,2.14884,1.03270,1.50459,0.76893,0.40058,0.52950,1.95740
33.44065,30.19782,42.31401,42.99147,38.80710,28.37157,43.21656,32.77655,40.76176,54.77829,40.56906,30.30338,38.07740,38.07214,22.61601,22.25534,25.70714,23.04070,15.09332,22.44775,26.32143,38.84623,35.44173,17.31836,20.28125,16.21650,13.37814,16.85086,20.96193,15.36541,7.10700,14.37870,9.01529,10.98749,10.41779,14.01652,5.77185,6.07699,7.64820,0.88275
