3.87142,3.72972,5.50467,9.99442,13.15289,19.00228,18.49928,20.13927,17.93394,26.48935,26.46070,36.41229,30.25004,31.81526,27.11064,30.91065,37.85755,39.98993,44.10394,30.96233,37.07392,29.38862,25.87687,18.51398,17.75642,13.27600,12.36865,14.24914,15.13674,11.16447,11.19570,11.75359,10.47486,10.98188,11.12863,11.13365,12.61817,7.00896,8.65538
2.98184,3.20961,3.61111,5.54063,7.72967,4.59898,8.22606,8.26520,8.89180,16.80209,10.59529,27.07407,20.19490,19.01901,16.91796,12.20747,9.72746,11.83071,9.36370,10.17910,10.53979,9.07941,8.00411,7.81281,6.30154,6.38674,4.73908,11.57602,6.24518,3.53169,5.56171,5.30455,5.06606,4.11495,4.52516,4.46972,7.02098,2.44910,4.41371
3.28773,3.62909,6.82997,12.08400,16.53661,11.85271,15.41663,16.77818,14.59138,17.97438,16.50751,32.95174,26.58796,26.87507,23.20937,20.17686,19.91828,22.53727,19.29843,14.62619,20.26703,16.68362,14.48301,17.22361,14.66100,16.63020,17.56543,22.13103,15.32015,13.62447,11.47384,10.06651,8.68565,6.96829,8.44066,9.16862,9.13752,9.63197,12.81291
2.99148,2.92115,3.40638,5.67701,5.27958,4.50046,4.74414,4.46123,5.20253,6.82733,9.98792,14.11405,5.00831,4.73152,6.76845,3.15112,6.64372,6.88433,8.57274,5.22365,6.57798,4.59043,5.58012,3.84215,3.17686,2.59894,3.18777,6.92230,7.51470,3.09231,6.75783,4.01508,6.92416,3.44124,4.83126,3.73284,4.37124,2.24393,4.30418
6.70637,6.71563,8.10222,13.80313,12.93297,21.45125,24.36200,23.18857,24.95758,31.42257,34.89442,48.92308,55.51028,53.01690,46.95038,49.90372,38.77767,41.65099,43.41866,36.62182,38.89362,28.98381,25.72764,29.77409,22.25365,23.03339,18.46585,24.99880,23.41984,18.36560,17.59300,16.50648,18.95506,15.75671,11.09259,17.48246,21.05398,19.06567,24.03068
2.96400,3.31177,3.67942,7.38839,6.70384,6.68342,7.87102,7.64999,20.32436,21.51693,19.35703,30.24532,26.36990,20.05779,21.66896,11.24911,11.01789,10.49269,11.54694,12.84687,19.05648,17.55689,15.89184,14.95636,12.49093,11.97017,10.81606,15.17671,12.53419,5.73650,9.97731,7.12107,8.35155,7.02672,5.58606,5.03022,5.69573,4.15503,6.00510
26.87336,24.60639,22.07193,28.09058,25.40112,26.09112,37.13000,39.65703,52.10335,70.58929,127.06961,175.23177,192.10901,220.96878,199.13307,211.88869,171.16727,189.98338,167.25351,138.47897,138.97404,107.00142,102.39097,122.31177,122.23757,123.50539,104.26321,113.95235,109.78420,107.95153,88.46162,91.82882,104.55057,116.90634,94.16798,89.74215,96.54256,75.08250,61.48768
2.99646,3.63742,4.60689,5.20165,5.79934,4.36342,5.07313,6.51708,7.44375,15.14929,7.88118,21.44894,8.66995,9.20349,8.56654,7.85734,6.43262,6.07875,5.64104,7.30135,11.66686,11.44312,18.16783,23.60763,23.10723,20.12522,24.14711,25.55433,25.17631,27.77756,19.64739,17.49215,20.22661,14.53356,18.63668,3.38310,4.68338,2.31850,4.30585
36.44340,39.33907,46.82323,62.87682,57.99788,72.48675,71.85734,92.47416,73.46341,77.12678,87.69758,102.44128,94.98288,107.73298,100.72715,108.24348,81.19638,90.17548,80.52856,67.83447,60.16922,43.03989,39.23816,39.86994,34.51064,29.39996,25.86844,26.93324,27.57680,20.38081,20.39310,21.11760,21.98451,23.38465,17.71445,23.08780,24.15165,18.56837,22.14707
20.78731,18.27561,17.82259,42.16500,45.06701,60.58439,74.41845,71.43543,83.25958,86.36843,105.32903,112.77245,136.59860,148.24301,146.52069,150.17441,125.09740,144.35506,147.16963,125.26496,127.63089,106.70547,100.71487,100.56507,89.19029,89.37420,77.59296,85.57384,82.41719,67.01767,68.61884,68.27235,73.57281,78.86435,66.55738,84.72353,83.27641,83.74915,81.27026
3.63623,4.19180,3.88201,7.35467,6.47074,8.90676,11.09081,9.43754,11.76307,16.56867,15.29187,30.51060,13.71632,20.51008,13.56758,14.33904,10.97787,10.47989,11.22048,11.62416,11.15554,6.75061,7.73128,8.65911,6.36355,8.42902,9.73616,12.44986,12.49006,10.13813,15.17659,14.11617,15.19870,13.18880,12.84783,12.07220,14.73887,8.34885,10.59211
9.55507,7.89692,7.75166,12.86866,10.54141,11.49023,18.36778,11.73026,18.61575,13.15563,23.36502,39.13100,26.79432,33.37071,26.07927,26.42113,26.47992,30.68223,27.10574,25.42003,34.32325,22.74401,22.91394,22.26013,18.49130,21.02685,13.31580,21.10692,19.67957,17.12837,17.88124,15.89086,15.62509,15.48256,15.75973,12.07559,15.05155,10.63491,14.52605
3.29403,3.03941,3.34014,4.37697,7.46167,4.42795,19.27126,23.55670,24.46551,25.71910,38.91813,76.25439,65.12434,63.63065,42.27596,49.92305,46.51186,40.13566,24.85023,24.38898,36.49682,27.71630,28.87988,25.15533,22.86645,21.86855,19.47694,28.05509,23.01348,16.45994,21.68058,21.13107,22.47120,20.62450,20.05445,17.80594,20.90953,12.18448,13.48643
2.99109,2.87144,3.49161,8.56628,11.65389,15.57857,19.99186,18.62219,18.42495,27.88627,21.52193,40.95548,34.64658,22.52590,23.00631,19.54696,15.37269,18.95337,12.57476,8.55762,12.93574,12.05658,8.30870,7.51704,6.34592,7.73578,7.03184,176.59598,168.68500,93.92342,125.57398,108.81944,132.34949,113.31464,12.17257,11.87426,14.10607,11.54173,14.96040
7.73973,7.63884,7.44702,11.06210,13.12958,11.85305,13.91276,11.96199,17.24922,11.73973,12.26527,45.61467,40.24116,30.42312,25.58310,19.58764,17.12660,27.12993,17.44444,15.04398,23.08770,19.37668,18.08998,17.44191,15.00610,18.01027,13.37521,15.79879,11.65105,10.36930,8.44320,5.52006,7.79949,4.31891,5.06384,5.08231,4.49005,3.61047,5.21625
3.69988,3.67074,3.53745,6.21318,8.60821,4.47507,8.93199,7.93290,10.80674,10.55247,14.10901,25.24466,11.37201,13.24221,8.47964,6.93848,9.64234,9.84493,10.53325,8.00208,8.17680,6.59392,7.94920,5.59751,3.43494,5.15158,3.71968,10.77839,7.37664,3.91317,8.35173,4.97309,6.68624,6.87992,6.84470,8.54714,10.54976,5.64082,10.59247
3.86784,3.58459,3.99566,11.20510,9.79011,14.87339,11.74228,18.31768,27.16821,23.90193,43.87110,65.40405,31.99144,47.47194,37.93494,45.23463,50.16557,31.57419,36.51921,30.60409,35.03619,30.97982,26.58328,26.07804,21.46569,22.47225,18.41176,26.64378,24.19308,17.07927,19.73226,17.82986,19.18413,17.08507,15.69995,30.74429,26.67797,29.14563,33.61527
3.00233,2.82477,4.64886,4.47047,5.69747,4.50695,5.53308,5.05246,10.98689,15.53086,12.53967,22.91322,15.08687,13.55431,12.92431,7.63924,8.29414,8.90273,8.96296,10.42026,11.27963,11.49761,10.26873,14.31963,11.86738,13.20507,12.98075,12.86728,12.86534,11.07355,8.50781,8.85138,6.36179,5.71350,7.97936,6.28135,7.90534,4.66698,5.94204
2.97783,3.17778,3.51417,4.94998,5.72330,5.19492,4.87744,6.80271,10.80043,11.03917,23.81074,37.38186,26.02040,27.19731,23.82109,24.65356,29.95003,34.26229,38.28212,34.24533,39.42134,31.47815,28.40948,27.35277,18.36992,20.88204,14.83482,25.24307,21.36258,13.75765,22.43215,20.43251,20.46882,20.88486,18.40831,14.51208,15.24911,10.52397,8.53942
5.06361,6.91557,7.40659,8.87184,9.35425,8.27687,23.06534,19.56470,20.20760,22.47635,21.06241,34.40990,26.28934,21.94833,18.90655,19.75504,16.21900,18.25021,18.05406,14.76981,15.15874,12.80780,11.83170,10.60758,8.25001,8.89125,6.62735,15.00173,11.90414,6.53581,12.32669,8.25415,8.30763,8.24233,8.00337,6.64886,9.11751,2.91932,6.56752
21.36331,20.07274,35.79979,46.29612,64.45038,90.00838,92.69195,136.87837,164.20390,187.27701,196.51643,372.48306,431.49014,388.48697,356.23001,279.39948,226.93843,337.32471,298.09042,255.75053,278.64374,236.82733,220.90260,224.34795,210.87791,218.80148,203.67360,220.83080,226.67798,201.68456,188.39560,202.70789,224.39633,232.21454,205.55360,237.44676,232.90149,222.84703,214.00496
3.62954,3.60056,3.44272,5.70046,7.81077,4.60827,7.34897,7.96677,7.59716,7.90914,8.37049,22.02348,10.19901,8.08576,10.00280,7.20285,7.06994,7.69207,7.87248,6.49808,9.62082,5.74249,6.23486,5.42527,5.60109,4.37978,5.58281,8.75274,9.65629,4.76104,8.96611,5.83867,6.90759,4.70958,5.49689,5.47052,6.36457,4.09275,7.62141
10.60687,12.87659,21.43479,31.52002,38.34875,55.44535,118.48571,96.59436,104.34340,77.69560,89.37592,132.32243,152.53268,155.27026,129.11844,131.40326,116.05018,141.49420,122.02245,92.21799,96.10123,81.11774,72.74261,80.65767,79.24295,90.29244,73.70469,78.25901,76.52945,79.70487,84.19878,78.61803,78.07992,92.44366,90.36495,95.98986,89.68082,65.95031,62.93451
17.33500,19.17761,28.19346,61.58056,61.42892,69.47477,68.75526,78.52431,72.06311,72.06850,75.63553,93.23552,109.49434,116.49174,113.48285,107.19066,87.23135,103.95448,97.49685,72.45280,68.17004,55.57765,48.40531,45.73842,40.16404,37.28880,35.00798,40.06935,34.78765,25.63843,49.03648,40.52079,40.43611,46.65059,46.32421,39.06967,49.79342,24.28414,30.18515
9.75472,15.83256,18.16285,21.35040,38.74556,56.85488,49.71193,47.75827,46.36542,39.41394,43.08165,35.22948,33.24544,40.53368,33.79214,34.10701,30.70825,33.68837,31.68013,26.54858,29.63082,22.28057,29.68501,26.87440,26.24239,23.80615,22.59951,25.14969,25.16811,22.56309,24.25983,28.84249,30.61758,30.42548,29.16372,26.57257,29.48672,23.11119,24.72223
7.53435,6.50260,10.89038,17.37670,20.42916,27.53592,40.01036,39.15003,39.52928,35.42598,58.41188,72.54601,54.41251,58.70479,43.67849,56.81073,46.56827,32.66268,30.47958,27.21482,26.89655,19.64374,19.32313,20.47214,23.84873,29.67477,26.82029,42.96734,37.78904,33.73623,28.48929,24.38124,23.82928,15.87937,12.99138,12.68007,11.58708,7.94652,12.26940
11.08446,10.84455,17.47531,26.76850,28.00338,35.82471,39.42212,41.75955,44.64564,40.98139,48.89397,55.91480,45.77555,44.49292,45.07384,43.46086,33.47722,32.02281,71.21152,78.38122,74.45275,64.08936,72.16412,64.25430,65.94461,46.30835,40.10542,48.64902,56.21186,49.48243,43.34489,59.98831,66.74734,67.28071,60.63734,52.16383,65.44852,61.04430,53.68132
23.13345,24.49861,32.26292,39.57018,43.11602,49.77168,53.37794,58.04720,54.88370,49.62729,59.44226,89.86881,102.45696,98.05407,85.70275,82.30868,63.20274,78.27444,59.06232,46.53232,52.60015,38.81253,43.37912,43.78805,43.34819,44.11295,37.36991,47.68342,47.44081,42.26181,52.91389,56.21283,54.91166,64.83384,67.12343,56.74565,58.73629,48.64656,37.70797
4.60262,4.32119,5.18348,6.42300,8.76686,10.79611,18.47484,12.28975,20.33996,24.47500,20.75186,48.33171,45.66813,34.89407,33.04409,24.69260,23.82581,33.33356,25.85679,22.02083,30.90749,27.48705,24.39308,22.04370,22.16009,27.92654,25.57730,27.26887,34.51065,27.82325,42.13676,41.10406,40.93999,43.73526,51.05613,32.68048,41.86460,24.44366,23.17397
6.67364,5.99183,7.43666,9.16349,9.40812,8.00028,35.61430,30.66039,33.90398,32.07475,32.16200,63.65823,61.73195,48.53987,40.72807,30.79136,24.78754,42.66084,27.43467,25.67573,30.85608,23.32285,24.38376,23.17203,21.10748,24.96261,21.01623,26.93589,28.62199,21.34302,23.12610,22.12601,20.66090,26.79110,28.60919,25.94666,29.22382,24.39955,27.10391
17.26379,19.64638,25.44812,35.54901,42.38660,62.86212,70.30221,82.22433,86.83578,98.41587,109.34537,127.40714,163.07700,146.33458,140.51714,142.48502,101.35120,118.12428,144.30615,118.26864,122.17987,114.82999,118.92727,120.69396,120.01907,102.92757,90.31625,97.56990,87.01534,84.20927,73.47205,74.46796,97.38653,116.92556,82.83851,105.25548,105.94109,80.27406,73.84289
3.02861,2.94654,3.60582,4.85831,5.79359,7.99353,7.30521,10.61046,13.76283,8.60737,9.49053,9.06277,4.90146,4.63303,4.00901,3.06404,4.38581,4.75689,3.36002,5.14745,7.80198,4.50502,4.99750,4.23837,3.62708,4.21218,2.91662,6.90628,5.75285,2.85041,4.24841,4.38349,4.41723,3.60151,3.46899,3.57770,5.31890,2.12414,4.26388
15.57068,16.88743,23.22555,31.75877,34.47229,34.66706,55.20314,62.10090,61.38639,57.08684,61.59274,96.09777,102.95208,88.35610,82.26937,73.66120,56.51086,76.17685,70.81231,62.96608,69.68689,58.22501,58.14503,61.73700,60.77710,67.18528,57.32665,60.86139,61.83862,60.38015,48.02640,50.89671,55.61854,53.91214,48.46895,45.87680,49.42096,38.08447,33.61686
3.69482,3.86025,4.73126,8.07880,10.06926,5.98960,9.46068,10.05997,14.59470,15.05149,16.20209,28.90059,18.49942,17.99032,16.97905,19.15912,17.20930,17.27561,13.17948,10.58551,22.87957,18.02697,13.81357,13.14822,12.95440,17.56923,11.46712,17.24714,10.96915,10.42064,12.94440,10.97928,14.21930,10.69393,10.13139,11.76066,14.57481,9.19404,12.38146
