20.46942,17.41854,10.49533,31.24435,36.78624,56.43542,65.12470,80.60233,65.54652,96.82652,93.79816,98.80345,121.24225,133.76291,129.17741,130.65143,122.27760,143.56389,145.69386,143.69662,132.48297,121.73346,119.06282,106.65182,104.96463,100.69341,105.17976,99.60346,91.53801,75.84599,77.27735,76.96921,80.15124,74.20007,70.38382
3.99087,4.49116,3.73312,5.43104,4.41553,8.50901,7.54115,10.54946,6.64367,6.31030,9.89442,20.23044,13.26709,11.15664,13.17832,11.26874,12.74689,13.29519,11.28238,12.88861,15.35021,10.73773,9.17491,9.94377,6.67098,11.20538,9.67977,10.88748,14.05442,13.93365,14.53154,15.43625,13.67925,19.40047,14.12219
6.68532,8.11111,5.89433,10.34733,6.39995,10.64614,12.85317,15.34505,10.78262,13.27560,17.09677,25.62216,25.88995,22.91688,25.33066,22.48108,29.20056,26.68722,28.55606,34.18054,31.80863,25.00453,28.01015,23.77289,22.41666,23.48532,16.72596,20.71706,20.18012,16.21945,17.95240,16.49746,16.35541,14.71859,11.73586
3.87044,3.27326,2.36040,4.54899,3.51894,6.06537,16.32100,21.24319,20.22276,17.58906,27.57697,62.52848,56.26931,49.30495,53.42968,45.77555,39.79952,43.69958,23.06186,40.57660,34.55182,30.38387,29.37034,26.25323,28.18769,29.10760,30.90740,28.66093,27.27223,19.32313,20.14720,23.65107,24.41692,23.79370,16.76353
3.10291,3.23714,2.63171,7.01552,7.49099,15.77127,15.96341,23.06105,11.94830,20.02227,23.32581,29.61038,25.71688,21.29487,19.38167,20.60750,13.53294,17.55247,10.37696,13.64832,19.49238,14.00238,9.10124,7.25622,8.26441,7.04057,6.00618,135.75102,118.01879,98.45061,106.21859,98.97193,97.18446,124.51544,10.32389
7.74934,7.61812,4.95206,9.71648,7.64735,12.85595,10.24034,13.79118,8.36345,10.96465,12.30720,33.68167,28.79988,22.85259,26.42683,23.24614,20.84439,27.69677,17.86302,20.06747,28.10609,20.66053,16.69499,15.86179,19.13251,16.63698,14.10125,11.96766,12.83909,10.18166,10.47912,6.48829,6.15134,8.81163,6.26641
4.08851,3.51262,2.68578,4.60328,3.48356,4.26094,7.17527,11.48783,7.90743,7.53447,7.67450,10.58590,15.06951,9.12161,8.16624,7.44709,9.70220,10.72319,10.42681,10.09389,16.24814,8.61717,7.83212,5.71957,5.12200,4.91162,4.60123,7.02844,5.40486,4.84016,4.48239,6.15995,5.43613,10.62152,6.65147
4.05274,3.52801,3.49038,8.44365,7.86109,14.77738,12.87569,19.71576,13.30005,20.46355,31.06665,37.29485,44.50751,39.31981,50.98023,32.68853,41.93417,31.27288,32.26951,36.10989,42.87454,36.29436,29.78679,27.92864,26.28103,23.25549,24.23449,25.36858,24.77526,19.16514,20.46815,17.69592,17.52851,14.64488,17.78418
4.15686,3.22558,2.36168,4.67813,3.67936,5.12484,4.72845,5.90598,5.70180,5.35377,6.41520,14.15431,9.61712,8.68357,8.94941,8.97087,7.06162,10.73832,10.77889,13.33881,17.97857,12.69089,11.25232,14.47092,12.29146,12.67328,11.27568,15.32349,13.42580,9.22944,8.39286,9.45900,5.04939,9.51928,5.83374
3.10584,3.21038,2.39622,3.78182,3.73996,4.18691,4.24430,8.69773,7.41896,10.24057,13.62530,23.63279,27.15014,21.80303,25.75611,19.45232,32.28627,37.03818,34.15830,34.25507,45.42387,34.85005,32.29629,28.79548,23.20051,19.83248,17.82722,20.07781,20.66200,18.17192,20.70184,21.67832,20.72120,21.07453,15.40320
4.76439,6.10092,4.42323,7.95568,6.70212,8.99391,16.78812,17.85425,14.30964,17.08459,19.35148,20.46032,25.86189,17.29972,16.67567,17.93879,13.36391,18.28778,17.84042,19.26747,17.87351,15.84496,13.37199,12.27001,10.52383,9.93344,8.00200,11.61797,9.40338,7.60564,10.34179,9.87023,8.62613,7.45654,7.20008
12.77171,16.67054,21.00520,42.30687,66.48104,70.58349,59.88678,113.22934,138.42065,177.68799,165.25195,343.68942,299.69092,310.36417,270.78186,316.21527,243.44904,341.09079,276.29340,301.92703,278.89819,263.67487,253.64207,231.26924,237.18889,246.98250,287.54431,278.38184,260.44144,234.42291,216.59814,224.49409,257.16449,226.25099,223.94174
3.15447,3.86476,2.39757,4.50111,3.63523,4.43597,6.55016,7.60723,5.26623,5.24050,5.46802,12.42328,9.96686,6.01783,8.69017,7.05187,7.34719,6.51254,8.24301,8.54122,10.40234,6.98297,6.19245,5.54189,5.53730,4.41277,6.60928,7.32041,8.68694,6.58668,7.51478,6.66964,7.17783,5.94945,6.20526
8.53829,10.17585,13.10960,28.92019,34.11658,47.05248,100.46693,89.45015,79.72383,95.30255,118.26599,97.93289,126.98243,129.73216,114.65337,121.66230,107.33396,129.45547,122.15975,109.71288,94.90829,90.90774,85.48666,84.03488,85.24105,90.80647,88.30815,94.96006,86.17708,92.22989,89.16541,85.31427,91.06749,98.65034,89.24709
14.53084,15.11955,16.85351,48.60726,45.28020,78.24317,60.30573,73.85850,53.07324,85.50602,68.19771,80.17039,87.69939,102.27694,91.70676,98.75747,81.13234,101.12524,95.46863,85.75053,72.21864,64.79002,58.22199,49.69012,46.22924,45.62470,47.41601,42.96259,40.14506,26.83163,38.01397,47.62257,45.38631,51.74406,38.16758
6.92370,11.31603,12.04322,15.34016,45.40082,39.02682,25.64460,41.04355,35.00681,32.14802,37.86979,23.25533,32.71328,36.09703,38.53028,27.01624,29.66530,32.63725,33.10826,30.61286,33.35926,25.65420,30.54809,27.48038,29.32428,30.72462,29.85645,29.14224,28.95176,20.64430,24.88619,30.42306,30.54056,35.90224,27.39893
8.18354,5.95459,8.18206,13.11604,21.80766,20.12183,29.89112,36.59243,34.81380,31.83467,45.06865,51.62667,59.63091,47.88895,53.14188,37.34784,49.84261,34.48394,31.08544,32.90806,32.74533,23.90452,23.46783,26.23960,25.57174,31.28988,36.89018,43.44909,42.56653,38.42216,32.29357,26.63259,26.68095,14.37895,12.18117
10.07482,10.16988,13.22789,25.28539,21.40512,33.04905,33.48347,42.13423,32.43336,38.65581,41.21574,42.83043,43.58304,36.14097,39.82456,34.51646,33.89973,32.31622,75.81624,90.54546,87.64771,81.57760,79.07344,80.57925,66.14077,50.33795,48.81775,52.20661,55.23368,47.79011,54.73289,61.36773,67.96272,77.10747,54.04449
18.07331,21.13052,19.79702,32.42146,32.75435,44.95068,42.72017,49.98077,42.58561,50.50977,53.94682,73.26892,79.47480,82.87585,79.36715,80.08380,62.75859,76.46221,62.83269,56.75697,53.44785,43.03845,45.38375,43.50644,46.58085,47.35833,45.85295,49.06424,47.36051,38.31701,49.52365,61.47678,58.70235,62.70862,58.84530
4.78457,4.54749,3.45083,6.42910,7.13801,8.56408,10.69742,16.00947,13.71680,17.38252,17.21872,37.64799,33.03904,25.84266,29.04557,31.87871,23.90025,28.28714,24.72788,31.10972,35.96843,32.10966,23.26183,22.60212,26.16068,31.22987,28.42886,30.45826,34.31688,28.78933,38.68187,44.27889,40.55675,44.58461,33.06849
5.82467,6.41176,5.05209,8.29181,6.21086,9.09437,28.49646,31.65318,28.51121,29.72138,33.31851,49.12677,46.29978,35.43892,35.23996,37.03594,27.31659,37.82919,28.10990,32.51881,35.22195,27.44036,25.93047,23.52977,25.39653,29.58881,24.62590,26.26561,27.94951,22.96322,26.70919,21.18213,19.69949,30.91092,23.49116
14.55243,16.25947,14.65299,29.45945,35.69257,53.15078,57.29328,81.03883,71.94146,102.40856,98.01315,116.03290,142.56067,137.12691,120.93950,123.43359,87.54887,124.84492,134.11629,131.46317,143.44350,136.44234,120.59642,134.65561,126.16437,103.44867,95.34111,102.63702,95.69088,79.05972,78.31020,81.53358,100.01884,115.31996,100.38449
4.25484,3.46600,2.85035,5.14071,3.72250,7.98866,7.00400,12.91119,5.82963,6.06779,7.68576,9.46133,6.95380,2.78322,5.97524,4.49886,4.02969,3.75756,4.12606,6.41430,12.24383,4.95922,5.49950,4.70736,4.95122,5.15880,4.14179,5.37796,7.82604,5.04129,3.70711,4.73888,3.02494,4.74685,3.50571
12.00905,13.62737,13.89537,23.77490,23.75381,36.03503,46.88925,53.60340,48.45450,62.84764,61.42822,79.13756,82.56787,73.83096,67.77876,73.22125,62.76952,80.07253,69.83230,72.29591,73.74023,65.60910,65.69138,63.63169,63.66608,70.64103,75.13994,76.61765,70.39432,57.55334,56.87835,55.00546,60.73925,58.83041,46.30447
4.26510,3.80196,3.51069,5.55821,4.70956,6.28192,5.81190,10.43022,7.60129,9.31841,7.44517,19.07445,15.85434,14.11243,14.44669,18.29403,12.52010,13.66303,12.51202,19.14780,27.40125,16.93026,12.46758,12.93087,16.34544,16.51823,11.74838,13.12285,15.23317,15.40800,13.41235,10.51071,13.64701,18.07158,12.71517
