8.34531,11.49484,15.28095,24.30115,33.64422,43.26618,78.03337,71.12511,91.50835,97.42372,88.53840,103.35484,132.08455,126.01199,111.18909,126.47811,106.61788,123.90863,117.31230,105.17904,94.43074,98.10825,83.82054,84.87819,85.05060,92.91024,91.03992,90.77266,83.82849,76.96103
15.17243,17.48823,20.42607,41.39907,50.37154,66.72704,66.09207,72.43449,80.46177,69.85918,65.95464,78.89111,87.08886,96.37283,95.37168,100.99084,85.98129,98.05946,93.62815,83.26112,71.15135,67.06647,60.70082,45.76729,45.23891,42.81486,43.68470,40.74676,38.18933,25.91778
6.43620,11.14551,11.94216,18.80423,29.21081,39.93447,37.67549,53.84267,40.12847,32.56742,26.34736,23.34113,33.56726,33.96175,30.51493,33.00180,36.30123,33.34236,37.23672,31.51845,31.02125,30.68189,33.89752,30.87476,29.61840,28.87728,27.47856,28.48493,30.38525,23.63371
6.27245,6.25549,11.19543,13.29221,15.33187,20.10513,27.75639,28.76564,34.14795,37.31909,55.54843,49.81919,46.50336,48.98411,42.87424,46.86742,48.20279,34.14897,35.65385,32.81880,30.52793,30.26409,20.03169,21.27512,22.59558,33.61768,40.86634,40.43385,36.39038,29.62100
9.83923,11.10091,15.10347,20.31907,23.49340,32.18894,34.84498,33.43741,40.58528,37.18532,41.89495,43.16108,42.51779,38.27707,43.37161,39.51859,39.82795,33.59121,78.49602,92.11685,89.42292,84.02746,52.74702,80.25225,57.45107,50.97882,53.96457,47.38430,59.13501,56.17093
18.36522,23.16417,25.70968,32.22446,33.18826,42.65612,44.15258,44.26855,48.98223,50.68752,54.20285,62.40351,79.57378,80.40533,84.06944,82.61292,69.09847,66.48579,64.62646,53.61415,48.79559,49.77473,47.78867,48.11516,48.36287,45.70173,44.65224,56.71443,47.28233,40.67682
3.81463,4.00465,5.60648,7.26400,6.80252,8.33362,9.96683,12.46612,16.50296,17.23398,18.50190,27.81580,36.14819,28.00907,46.59926,32.68571,38.63713,32.26702,28.33923,30.47697,35.19999,33.30475,22.10302,25.76488,24.16070,30.65419,35.66412,26.84190,37.14780,34.99739
5.18569,5.11517,6.42962,8.55982,5.58340,7.53172,19.79323,19.30856,31.62096,30.23079,31.08224,43.11119,56.98705,35.88485,55.57146,36.37983,44.63765,38.13408,27.15518,31.04075,31.03943,32.62346,24.41319,26.12066,24.94933,29.57845,30.14931,24.80817,30.01383,26.65500
15.48936,17.62989,18.05375,27.39020,35.68798,52.13179,55.32946,76.22929,83.17771,105.84179,102.05744,122.73150,132.32344,127.18226,110.80709,133.55301,91.89852,109.89470,140.86491,138.88602,132.61781,137.09645,100.33060,128.48985,114.87264,101.13855,97.81004,123.29742,91.82510,77.55258
2.52562,3.51253,3.23644,4.04787,3.72131,8.58987,7.01349,7.74086,8.12620,9.32184,6.41510,8.74918,6.86109,2.49856,6.90027,3.10093,7.89458,11.53119,9.73033,6.78894,8.21482,7.31647,5.37901,5.34907,4.35469,6.21807,6.11952,5.50347,6.18164,3.52969
11.54390,15.06214,17.85437,25.24288,24.73265,32.91090,39.96181,41.00098,56.63076,63.60488,63.69458,75.04799,90.13071,70.04907,84.08271,75.59644,72.76735,73.97107,73.09528,74.69010,70.78426,69.28207,65.86093,63.02876,65.11723,69.49127,72.13811,69.69161,68.92346,53.29055
2.58237,3.65648,4.79707,5.52790,4.64189,7.71702,5.41738,7.06229,11.60914,10.02370,12.36628,16.44843,16.98455,13.24907,19.29368,19.40813,26.21508,15.15870,15.68454,13.57011,26.73785,21.47358,10.35118,17.18140,15.31728,17.19048,20.97040,13.97499,13.11157,9.79477
