17.91488,18.91963,18.67492,18.36037,19.54869,19.54538,19.63600,20.57731,20.22245,20.60264,19.87290,19.62801,19.86808,18.78291,19.13351,18.72682,18.07137,17.89248,18.49801,17.67372,18.14731,17.48076,17.68115,16.91082,17.57513,16.49283
16.82343,17.71117,17.48477,17.05086,17.69638,16.64134,16.79864,16.31278,16.25187,16.17165,16.22715,15.91223,16.38445,15.84119,15.75630,15.19393,15.27537,14.88744,14.80204,14.61680,14.60176,14.65792,14.12553,14.54450,13.97834,14.18531
78.45332,79.80020,76.57103,77.41386,75.87160,74.37122,72.74506,71.00005,71.63267,68.52245,68.69118,67.54567,67.74500,66.97328,66.21593,68.18565,68.24109,68.46217,69.00372,68.54113,67.59418,66.91114,66.84109,64.51086,64.01308,62.53222
32.71851,35.53504,35.56067,36.14218,36.36746,37.19408,35.29541,37.32331,35.71950,35.35836,35.71180,35.31051,34.67719,34.96281,33.98045,33.66751,33.35377,32.01035,32.76387,32.00157,31.53702,30.65997,30.70991,29.67737,29.74247,29.12509
78.95918,79.82451,79.28175,78.76058,78.96093,77.18980,75.97957,77.31442,76.72478,76.32783,76.70767,75.85037,76.68565,74.71841,74.64587,74.01347,72.01618,71.71329,70.36494,69.42159,68.14749,67.22543,66.72128,65.39281,64.39993,63.99343
72.26035,72.77790,71.04657,71.87652,70.28426,70.13055,67.98796,67.21812,65.97288,64.79086,63.67737,63.29622,62.46019,61.77539,60.49392,59.98466,58.91953,58.06213,57.29237,57.18921,56.54582,55.91924,55.93878,55.05791,55.16614,54.33136
85.29749,89.55924,86.57610,91.43858,91.55327,90.15884,91.72516,96.81397,98.25819,98.34203,99.99880,99.15002,104.49855,102.41457,100.46738,100.66753,99.11464,99.33203,97.39576,98.31567,95.82803,94.53042,93.46131,93.15135,91.70603,91.12699
86.85049,86.19089,86.27241,85.54613,85.18984,83.92336,84.70052,82.39261,83.60269,82.71142,81.96542,82.17596,81.38133,81.70931,80.72755,80.57050,78.65098,78.54737,77.46350,76.72214,74.72624,74.54482,73.20235,71.95560,71.10976,70.90098
24.09683,23.92228,23.84800,23.13859,22.92039,22.45300,23.19882,23.37827,23.70656,23.31642,23.41387,24.66515,24.59747,24.53386,23.95133,23.60368,23.55911,23.03841,22.79951,22.84388,22.49894,22.16266,22.31184,21.64924,21.62571,21.34704
24.50426,24.64347,24.23038,24.31370,24.17171,24.15671,24.24194,24.99842,24.58761,24.54738,24.33538,25.05419,24.15568,24.08061,23.91613,23.60264,23.39908,23.15701,22.51381,22.56248,22.04223,21.85144,21.33982,21.17657,20.66788,20.56187
34.19598,34.89537,36.43391,37.48682,38.19630,39.11140,39.74643,39.35343,40.67006,40.25013,41.24168,41.02151,41.28899,41.43563,42.63800,41.86656,42.07625,41.81017,41.87902,42.74027,42.06721,41.87004,42.15729,41.78710,42.32671,42.54802
37.91763,37.05205,35.41230,35.44405,33.77028,33.82093,33.91250,32.72136,32.29364,31.94271,31.78572,31.62275,30.37094,29.91454,29.11829,28.41532,27.60909,26.60242,26.21736,25.78397,25.27613,25.18096,24.64257,24.45504,24.13092,23.75138
24.20926,24.36308,24.17740,24.56525,24.60319,23.93282,24.32350,24.34294,24.11061,23.56706,23.96660,23.71373,24.42792,23.88063,23.74582,25.03810,24.36851,25.09846,25.22899,25.56050,25.36950,26.28634,25.69450,25.65425,25.70807,25.61247
33.84138,32.74773,32.18801,32.35611,33.25880,32.10969,33.02766,31.90965,32.44688,32.59944,31.22303,31.78783,30.85505,29.64730,29.89233,29.25972,28.15976,27.95678,28.38614,27.99749,28.14066,27.71144,27.65308,26.90865,27.38592,26.28637
47.16239,46.89565,47.88698,46.85193,48.01744,48.12144,46.03386,46.94614,45.88883,45.70823,45.09385,45.06485,43.84219,43.45024,43.30198,42.98143,41.95927,41.83773,41.22664,40.76305,39.74708,39.47962,38.52237,37.77363,36.72181,36.89407
10.33853,10.55253,10.80116,11.40041,11.13581,11.76131,12.04644,12.66125,13.72754,13.54493,13.48708,14.37019,14.66283,14.43002,14.27909,14.00339,13.61375,13.62466,13.40871,13.28718,13.25027,13.13672,13.20221,12.83771,13.13103,12.82751
43.39088,44.55212,44.52015,44.19677,45.08555,45.08025,44.98276,45.28471,44.81717,45.05951,45.31559,45.84547,46.05508,46.40419,46.32965,46.61464,46.05800,45.75443,45.52653,45.29273,44.28381,43.67942,42.85057,42.65461,42.13013,41.77097
25.06718,24.85434,25.43947,26.01652,24.98402,25.57616,25.27502,26.63515,26.19265,27.71704,28.06054,29.76908,29.28621,30.79288,29.40811,31.76084,29.73734,30.56768,29.76271,29.90853,29.63024,29.44466,29.64980,28.94177,28.44385,28.85583
72.00291,74.01936,74.88895,73.02588,74.93555,74.52919,74.59318,74.85320,75.24198,73.38985,74.70872,72.56206,72.83436,70.13192,69.26934,68.66899,67.43998,65.92561,65.25425,63.53805,62.12998,60.88324,59.60055,58.50158,57.64608,56.70409
32.10006,32.45369,32.01769,31.89541,32.02193,30.79452,31.20132,30.61133,30.74858,30.44356,31.00098,30.91880,30.56225,31.50682,30.37463,30.88411,30.43100,30.16806,29.66486,30.15610,29.49316,29.17338,29.03098,28.40520,28.29476,27.57642
32.54018,32.40886,32.08788,32.28048,32.40102,31.19998,31.33718,31.66754,32.13955,32.13424,31.71808,32.09234,31.71835,31.32157,30.71006,30.38491,29.83776,29.30340,29.15371,28.91254,28.84837,28.49963,27.77326,27.77383,27.04796,27.12903
32.25047,31.74178,32.82188,32.80268,32.67743,32.87815,33.43200,32.53896,33.58226,33.87265,33.05880,33.55394,33.47046,32.49533,31.97835,31.38563,30.01905,30.36705,29.50612,29.16889,28.58586,28.27086,27.76778,27.66165,27.12542,26.56221
