15.75000,18.45492,20.07042,27.35473,26.87652,27.55519,26.81217,34.71394,29.80657,25.93007,21.81851,18.73840,15.53496,15.39928,14.28416,22.43115,17.47070,20.43354,14.19436,14.78811,17.92297,15.88584,16.47548,14.53032,14.74212,16.20014,14.09798,13.57195,13.75351,14.17273,11.89586,11.43802,11.63502,8.37465,6.76588,6.79054,6.81176,7.05990
19.74680,23.10234,21.08615,29.01091,30.76984,26.74950,28.91561,35.00432,28.96599,23.51559,19.83738,16.24291,18.25893,16.63276,16.34532,22.62734,15.26329,16.58530,15.95265,13.89186,17.82658,17.64476,19.47881,17.48952,18.58847,21.07103,18.35018,18.20300,14.81819,11.76747,9.94866,11.24783,11.84289,11.26681,12.77922,11.82879,14.27411,13.74531
20.53308,25.06146,24.05171,32.08308,34.63099,31.53370,37.00769,45.72328,41.57456,31.58377,31.87436,28.78790,25.19902,24.09573,18.56005,30.51587,19.05967,21.78637,15.00460,16.23686,18.62375,17.87490,17.16007,14.72188,18.65151,22.24101,19.78704,20.78052,24.00062,22.47992,22.00772,23.23665,23.75518,20.78087,19.82694,18.70109,16.78813,13.49817
21.04914,21.26760,19.49318,28.49727,27.13366,25.11397,24.79940,31.96585,21.50484,21.11914,16.13813,11.38200,15.22392,18.53184,20.69001,22.90379,18.56145,20.94184,19.51399,17.75228,18.32114,18.30153,18.00207,14.75353,18.25297,20.14557,18.25535,18.76719,19.96549,20.18055,19.52141,19.02687,18.96206,18.87081,17.10173,14.91407,13.91075,13.12722
8.64967,11.11330,17.16183,21.58457,23.64033,27.26484,32.21049,32.07975,31.04224,23.68757,26.19415,26.43990,30.59092,31.56621,29.81249,30.35456,28.24729,24.18773,20.16732,16.68305,18.68424,18.64484,21.47129,19.01743,20.99515,20.70620,19.11958,18.70336,19.28436,22.96287,22.08529,24.84395,25.72229,25.26612,26.29748,22.96722,22.10076,21.67073
3.52513,5.13831,9.41458,11.98610,10.65512,13.37591,15.81446,15.78267,15.72939,11.01276,9.31958,8.88378,11.19399,9.11993,11.73428,11.00159,10.72917,9.76474,9.26798,9.12966,9.68337,10.34145,8.07723,6.38903,7.26158,7.66752,5.77015,5.19853,5.00517,4.42984,4.79739,4.47576,4.82500,4.28066,4.69266,3.44349,5.16414,3.49251
8.69770,10.52775,13.14509,18.42486,18.32616,22.27238,26.78680,27.65936,30.33521,21.29706,23.53153,23.62126,22.48822,19.45220,17.11691,21.67936,17.16813,16.92881,15.21233,12.17967,14.68446,13.99909,14.55891,11.95510,14.15257,14.94151,11.95506,10.87936,12.12113,9.28491,9.88026,11.36880,10.21474,11.80866,11.92070,10.09922,11.74878,10.30593
17.64616,22.04229,23.75096,30.36565,31.62383,30.11094,32.48918,41.04848,36.68534,29.19643,32.63082,39.94555,45.06027,45.63924,43.62296,43.78573,47.93446,40.52372,34.03281,33.38432,34.76245,31.90153,35.62339,33.97787,36.59260,40.39946,38.47203,39.46228,42.82016,39.11647,37.45280,40.29983,38.18240,34.69767,28.18134,25.64273,22.63260,21.11640
8.76523,11.32388,14.15963,18.22877,17.11700,18.28731,18.76920,23.47599,23.46728,18.92694,22.83381,23.94434,26.07578,23.17460,20.11875,21.54838,17.42693,15.88614,13.89144,10.89616,13.63815,13.69183,13.98073,12.29778,13.20054,12.71183,11.18404,9.91073,8.90854,9.11006,8.47758,7.85329,8.42333,8.40956,8.83760,8.41839,10.94279,8.08053
5.09722,7.08232,11.75115,15.04276,19.13365,28.98930,34.91709,29.32757,41.76438,27.63275,38.90292,41.17479,37.70520,37.21319,36.93119,36.28954,35.48816,32.76038,27.27299,22.51159,21.08450,18.59919,19.60295,18.11861,18.53182,18.01670,17.29789,17.94872,19.03326,21.42536,17.76869,18.52417,18.50780,17.30964,15.64787,12.44454,13.46665,16.10639
1.78343,2.36653,5.28496,6.73130,4.64797,6.93109,8.37894,6.40499,7.41778,4.63463,5.64563,5.24302,6.14251,6.00677,8.83563,4.42945,6.99588,4.12588,5.63424,4.37715,3.93569,5.77351,2.78359,1.16211,1.37912,3.26133,0.86207,1.57215,2.42203,0.90117,2.47251,0.82391,0.90153,1.16432,1.73542,0.04870,1.65973,0.94261
14.87128,15.48023,13.29666,20.15539,18.61941,15.19295,17.22159,24.85610,21.96462,17.87844,18.33885,17.75714,16.23413,15.44421,13.88516,17.24796,13.62494,13.88869,12.87776,10.91589,13.16582,12.50442,10.70975,9.52621,10.24350,10.94549,9.15362,7.89582,8.13580,5.15929,4.96816,4.15159,2.98395,3.49565,2.48508,1.75740,2.74896,2.31030
47.74662,55.25097,47.09142,64.18291,63.57998,50.44300,51.81146,67.56252,41.21415,40.31786,33.48907,30.81632,35.67509,37.21292,29.42891,41.89571,25.19470,24.03281,21.03149,15.80565,17.92480,16.34737,16.98802,15.28767,15.92113,14.83981,12.75151,10.91799,11.26049,8.73696,8.84659,9.19094,8.79775,8.13814,7.80593,5.94062,6.43715,6.69727
17.88874,19.64818,18.03535,25.04947,25.38268,20.90214,21.62702,29.60737,25.64206,24.14916,25.21606,28.99766,25.96929,23.57442,20.37413,24.22134,18.12611,17.01166,12.81286,10.21566,13.25280,12.60840,12.82853,11.04481,12.96769,14.78664,12.50838,11.98459,10.80033,7.69695,7.02357,6.37268,5.05989,6.42474,6.57617,5.77329,7.34874,4.92763
49.30966,54.63142,43.47723,62.05703,71.11774,55.48824,61.78866,76.94134,61.68382,51.94382,41.32338,33.90439,32.68444,29.98369,23.64352,42.13884,22.77185,26.44781,23.03406,22.05791,25.34726,25.61401,24.38219,22.52694,24.18080,22.54548,21.34414,18.20631,14.30941,11.42974,7.55701,7.54210,7.81122,7.73448,6.72678,5.89303,7.77350,7.21737
35.31891,39.47683,32.84267,44.71615,48.67234,36.81947,39.91950,54.12870,41.19972,40.65284,36.19325,32.03464,27.00559,29.06599,25.29177,35.17367,24.31291,26.62481,22.38458,18.46875,20.42540,18.69827,20.07600,17.15306,19.33373,18.50592,15.59350,13.27017,12.39831,12.80087,8.81485,11.07985,12.04944,11.31760,12.09834,8.93860,10.09514,11.57807
45.87121,50.52046,37.99482,54.76336,62.26847,46.03596,55.02057,69.03505,56.22599,49.25735,49.95953,46.01522,44.05173,40.26184,29.19762,47.62245,27.39290,28.74582,25.81118,25.95128,27.72474,26.62007,25.99048,23.88857,27.21778,23.39560,21.04134,17.11411,13.66889,14.94242,11.28652,12.11523,13.59766,12.12591,11.12236,10.39500,12.18676,9.88762
37.47636,40.12091,31.85334,46.69093,48.37257,34.40831,34.42327,48.82590,31.62756,30.65166,24.04561,23.18173,25.92129,28.14728,26.13588,35.08213,29.29463,31.30364,27.60158,29.31743,28.03321,22.95784,23.50835,20.95333,22.97073,18.57869,16.66985,11.96187,10.75481,10.74176,8.16520,9.13810,8.84065,8.93659,9.02796,7.12693,8.45952,8.51995
27.84820,29.25992,20.37642,31.28824,34.12674,21.26273,21.75416,33.97514,27.23298,25.62392,25.68727,24.70946,24.86953,25.71441,24.00255,28.80400,26.72205,25.99806,22.42625,20.16225,19.77967,19.02491,19.26524,15.98998,17.49272,16.89802,15.93365,14.37886,14.48450,14.66960,11.46969,11.16531,11.57582,9.51840,8.32053,7.16456,4.95502,3.43366
33.57963,36.02196,29.10557,43.50064,43.53278,32.88223,34.54572,45.14700,27.32017,26.89994,19.33804,16.60098,21.85137,24.58290,23.07779,28.60660,22.49199,22.98516,18.57828,16.95347,17.79204,15.97466,14.84748,13.33313,14.14866,15.37264,13.88502,13.41057,14.09303,11.32459,11.06034,10.71590,9.86943,10.53945,9.74298,7.32927,6.89156,8.15906
15.91238,16.86101,13.52379,21.18896,20.67856,19.78976,23.11317,29.15596,35.29747,25.91924,37.42760,35.36195,32.61346,28.27509,22.22572,27.79678,21.83827,22.34034,19.46833,16.44154,17.75817,15.54805,14.81932,13.74960,12.75334,12.24065,10.94254,9.05497,8.88491,7.09893,5.95291,5.90186,5.15973,5.32410,4.68306,4.04581,5.92895,4.58433
23.24456,25.19700,20.50232,30.04198,29.55892,26.08066,26.99715,36.36264,29.20919,26.64519,24.56040,20.52664,23.59223,23.51481,19.42311,25.82140,20.48390,21.61373,16.48524,15.90081,16.91306,14.93193,14.17673,12.58634,13.80088,14.90071,13.36732,12.86620,11.49833,10.53148,7.80006,5.54623,6.04787,5.87153,4.72697,3.58322,4.44940,3.93769
21.67916,23.56152,17.81964,27.92683,29.84466,24.30270,29.26576,35.77042,32.12182,25.52697,25.51785,23.30943,21.51600,19.12241,15.30804,22.90459,14.77194,15.33919,14.58213,12.90621,13.73604,13.84172,11.20294,10.13969,11.68271,12.30996,10.54558,9.92069,8.94884,7.07614,6.18130,5.49433,4.68772,5.09301,5.67288,4.96333,6.87855,5.27613
14.69450,17.60367,17.19135,23.70852,23.07558,24.26734,25.58946,26.89923,19.84539,17.03557,9.96891,9.04790,11.85643,13.37206,13.49940,16.28658,13.49717,12.95228,11.59122,8.64839,8.89555,8.92548,6.60885,5.25096,6.12224,7.58623,5.74923,6.51633,6.23918,6.05719,7.02728,4.18587,4.44759,4.17330,3.34336,2.31350,3.56590,1.82826
13.29924,15.19914,15.17184,21.59239,20.85319,18.39484,16.40255,23.43096,18.15488,15.70818,12.02446,11.99935,16.96986,16.33451,16.30441,17.32470,14.58438,14.31367,12.57377,11.63088,13.13591,13.71251,11.24202,9.82173,11.54324,12.48677,9.82032,8.83793,7.08949,4.93433,4.62525,4.62368,4.92108,4.87726,5.27406,4.24131,6.09761,4.66750
46.23806,49.95218,36.92285,53.41014,58.26593,44.61212,50.08618,61.70954,47.04418,42.44757,31.34945,27.90517,25.31997,25.37273,20.72052,35.95338,26.01337,26.31602,22.64011,16.04068,18.45494,15.30350,20.26993,17.56128,15.01494,14.51180,11.90941,10.43973,10.40520,10.78755,8.01446,8.31312,8.07420,7.27517,6.45788,5.05143,6.20866,5.55833
31.13713,34.49184,28.35680,38.07123,40.49514,34.24424,41.23062,49.96198,43.23534,34.74922,38.71661,34.81612,34.45587,30.21063,20.27324,33.66957,18.48309,21.13041,13.94051,11.64222,15.81072,15.29486,16.43664,13.56838,15.76574,17.32498,14.12889,12.32630,13.93973,8.37109,8.30076,7.95917,8.69716,7.67116,5.79022,4.91340,5.44599,5.29236
19.67463,22.02851,17.83318,27.14866,28.85957,24.52536,28.53418,34.57762,29.26819,24.85364,24.21650,25.96496,27.87328,29.45875,26.35531,30.84101,24.67914,23.66471,16.91937,12.83220,15.06926,12.79864,12.76472,11.45554,10.33153,10.12574,9.09716,7.85105,8.95531,7.71818,6.95432,5.45133,5.49977,5.05016,5.01105,4.52621,6.61210,4.73743
16.64306,18.49858,18.39750,24.52364,23.89884,18.27673,17.16229,24.79644,15.38701,16.20642,8.93622,7.48042,9.46621,9.63483,11.45083,12.65617,11.26669,10.68852,8.78961,6.87639,9.12145,9.37613,7.62429,6.40717,6.61248,8.27842,6.15275,5.61154,5.42481,2.70193,2.70206,2.18102,1.26072,2.98361,4.18493,2.44644,4.39836,4.02364
18.91820,21.49125,20.52713,26.79394,30.00868,22.88812,25.43447,34.55832,29.06386,24.68858,23.29123,22.67170,19.60041,18.98539,16.70567,23.68764,20.02094,24.09650,23.08027,22.68244,24.23823,20.17254,22.44837,16.73060,21.20647,18.20255,13.55626,8.79849,10.60659,8.58759,6.02974,6.60587,6.38025,5.42197,4.59048,3.12297,4.24632,3.78467
17.79469,19.25904,18.02894,26.66465,30.04702,24.36552,28.61355,33.27886,30.86073,24.39514,23.74084,22.21147,24.53764,25.10951,23.44515,28.15825,22.56018,22.23169,19.45878,18.45432,19.15854,18.07183,19.74046,16.78146,20.37595,21.31843,18.97778,17.97199,15.61290,13.32472,11.91967,13.06041,12.94545,13.24595,12.33737,10.52831,10.08287,7.11180
17.83418,19.54768,16.42405,25.24623,26.85945,19.59370,20.98816,28.42275,21.92643,20.56735,20.34118,19.19783,23.23724,24.61002,24.37961,26.00449,22.92451,20.95854,19.59328,16.67812,17.44912,18.15990,16.15260,14.29994,16.16390,19.44744,17.91867,19.09464,19.33059,18.33977,16.59097,16.01933,17.34020,14.36789,13.70955,14.05371,17.40883,16.75096
46.25921,52.76988,44.92054,64.62219,65.86871,64.50140,64.97808,81.83829,59.39675,58.00244,68.38348,75.49227,71.27023,73.81612,64.39397,74.19535,56.80545,50.38838,38.64109,32.34242,33.81920,32.20010,32.79045,29.59703,33.55402,30.87782,28.74911,25.77733,28.19014,28.83837,26.72542,29.26769,28.65066,28.46766,28.46381,25.88466,24.87193,26.20135
30.67778,34.65335,29.45083,40.42147,46.50003,39.20243,45.56510,55.53808,45.33503,42.88860,32.89629,24.04343,18.05241,23.61048,21.51560,33.49433,24.11449,30.54856,26.65902,26.01958,26.19503,24.12531,23.34997,21.68920,24.69925,26.44399,24.02920,22.43221,25.25599,21.80848,25.41785,33.01395,34.13961,28.77840,31.90865,29.47921,24.73527,17.40910
9.91315,12.35697,16.16134,20.34153,17.89808,22.36231,22.90704,25.55879,26.51572,22.02159,28.64780,29.41164,25.69245,23.07466,20.40056,23.41768,18.02792,22.34400,18.63439,20.36984,23.30669,22.03239,21.29005,19.02876,19.92501,18.32906,17.51624,14.62286,12.93071,13.96358,9.36444,11.52429,13.66032,12.44281,12.18255,9.31881,9.89894,11.36327
10.63043,12.76158,14.22219,19.73466,18.53192,22.87555,25.23108,26.09194,24.64769,20.66258,21.83746,20.79284,17.94642,19.77654,19.93526,24.34701,19.78375,20.39943,15.40429,14.61675,15.32912,14.09578,13.17615,12.11802,13.22268,15.06696,13.50418,13.27690,12.11079,9.03148,9.22056,8.56109,9.30952,8.38061,8.68198,7.73126,8.75623,9.25800
54.84479,66.37012,67.33014,84.38535,92.84325,90.19682,97.37048,115.71341,94.47191,86.75159,87.92980,87.44694,74.65874,71.19360,56.19509,82.26963,56.04850,61.01814,45.94210,43.51678,49.86451,41.19033,49.79201,45.29575,48.27391,46.56256,42.86959,40.96584,49.03793,53.13108,53.25378,60.37592,59.23805,50.44648,48.74744,46.86111,39.40694,31.49696
17.69343,19.83719,21.16429,29.85335,32.57657,32.66201,37.04017,41.02248,40.98312,34.41568,38.82497,40.63542,40.70171,43.77754,44.31090,47.51119,43.14030,43.61924,39.55724,36.33030,36.77349,32.78037,33.02693,32.02691,31.83092,31.37701,30.32688,27.33885,25.87136,20.90586,17.12860,21.03844,19.60649,19.34066,16.32735,14.08967,14.21771,13.91079
56.13561,66.98424,58.19351,77.63523,90.45315,78.29797,91.76739,106.10181,91.92497,76.67706,78.94329,78.65533,79.61961,81.08243,73.38047,86.51437,74.39371,71.20344,53.22223,55.82739,62.60830,55.00471,63.06823,59.54342,65.50515,63.49437,62.76538,57.61701,52.08095,54.97573,41.02540,41.50259,42.23461,36.95498,30.65154,32.33965,31.15129,27.36349
54.58908,61.35048,53.66323,75.04144,89.67479,78.65142,87.30650,107.10857,91.41931,75.96490,74.63586,71.56934,67.07320,64.28253,55.27971,77.16486,62.52299,60.69429,52.18872,50.30095,50.06263,44.60690,45.93766,43.28498,44.87288,41.81081,41.30218,36.99620,36.05127,34.12637,29.22386,30.00883,30.05344,30.33971,27.28664,26.59889,28.07896,30.40339
47.03776,56.65905,58.58537,73.23447,80.64511,88.86604,92.94074,109.51238,96.21685,85.75285,96.62067,106.95312,94.92039,96.99511,92.92629,105.74850,105.46345,106.36924,78.32864,92.96582,101.54990,93.12580,107.30421,100.54000,111.73763,113.62482,112.62337,104.78812,91.79198,87.08524,68.53364,72.91309,76.72449,69.25298,57.60535,57.79064,51.16686,47.06685
39.03860,49.11258,50.93086,65.78819,78.89561,87.39274,89.81160,104.43666,97.13493,87.65824,107.70253,106.92377,101.84322,95.53378,81.15560,98.38920,84.15517,79.21001,65.88698,62.58618,68.65004,61.21143,69.02527,65.02059,68.71937,67.17699,65.13866,61.49862,58.09048,61.04176,50.21320,49.47332,50.31548,43.12135,34.58307,36.72436,35.82825,32.09816
23.48948,25.66568,18.18728,26.87706,31.48076,26.29329,28.88362,36.02469,35.35692,33.61075,41.79340,37.91506,25.39516,24.26433,21.13841,28.55649,22.63653,23.17589,20.12365,18.68477,21.28487,22.24163,22.70724,19.87735,22.57854,27.34141,24.42932,24.89487,22.74564,17.26102,14.80707,15.72189,15.45609,15.39056,14.16184,12.90418,12.62432,11.50470
12.84169,16.77003,20.59555,26.19188,27.30026,34.15907,34.12848,37.30701,35.31553,29.30235,28.20012,26.69376,25.70154,22.69582,22.32220,28.17712,25.15087,25.09064,20.27556,19.81626,23.44572,21.98714,22.78349,20.83058,21.84797,23.54774,21.83981,20.24184,19.63920,17.12948,14.08818,14.67023,13.62174,12.72811,11.88616,10.54184,10.99876,9.51534
15.84268,19.93003,22.54530,29.24693,30.14352,32.70173,33.71707,39.15534,36.04314,29.11473,32.78862,36.67815,45.80634,48.97691,46.65213,46.18784,51.25074,47.55388,44.63901,44.30737,44.49023,39.94372,42.79232,40.97363,44.24615,44.19845,43.48164,41.64954,40.60798,44.59424,35.35252,36.28735,35.70863,35.08920,32.04793,31.62994,33.62780,31.99471
22.90465,26.59293,25.76114,35.54480,44.66393,46.14630,53.05029,57.28715,57.60671,49.14603,55.60621,45.43164,37.62814,30.07839,22.06466,39.47960,22.42379,25.06549,21.45188,19.92514,22.73941,22.19071,23.41092,21.82304,22.28074,22.13283,20.40752,18.26845,14.88338,11.45123,7.85054,8.19029,6.17427,9.00527,9.39609,7.54301,10.01121,9.92868
14.05180,16.36488,16.59002,23.17331,27.39748,25.29270,30.59922,34.21358,36.80577,28.73825,31.98815,31.01537,29.61234,27.23011,25.01048,29.17709,25.65571,26.38773,21.13357,19.50303,23.10207,20.50904,22.42314,21.04119,21.30195,22.35235,20.01588,19.44962,22.18045,23.97896,22.46542,25.09045,26.13654,23.19831,25.25920,23.20348,23.39368,22.04888
21.21440,27.02102,30.01525,38.47325,39.48742,49.23457,51.73663,53.35474,46.64038,35.11998,28.26054,23.59328,25.11208,28.88587,24.20222,36.87212,28.07827,30.89070,25.62742,28.00586,29.17717,27.61806,25.58615,23.77694,26.71259,25.54577,23.58146,20.02320,17.59002,18.72537,11.72508,15.30566,18.19565,17.75461,18.10266,14.60621,16.23386,16.94431
22.10889,26.54307,25.65923,34.77260,38.59086,42.76333,49.98404,57.14699,56.91741,45.22147,64.56032,59.53282,62.08363,57.44152,47.68316,58.69797,48.96403,47.81719,40.53338,43.02172,42.27959,37.45672,35.96109,33.73524,37.34938,34.25770,34.70939,30.99321,28.45473,30.43855,23.16992,25.16541,25.82074,21.93006,19.49501,19.04384,18.59909,12.67816
5.95526,7.60566,9.86438,13.12690,10.27037,11.25902,13.64094,16.31848,17.06367,11.60202,16.15623,15.58796,18.29176,15.03914,15.15091,15.21368,16.20584,14.57204,15.96977,14.91502,16.58457,17.75132,18.98762,15.52660,18.12260,21.00639,18.27660,18.09070,15.71186,12.99211,9.81480,9.48964,10.56272,10.28763,9.28923,7.87991,8.62656,8.43343
34.57088,39.90410,35.93368,48.92999,54.31784,48.85902,54.83193,65.07333,58.40477,45.29496,42.20901,44.29807,41.61332,41.57505,36.61542,49.97850,42.50057,44.36692,39.31083,43.22411,42.68673,38.40999,38.57840,37.63581,41.67786,43.44312,42.26658,42.50661,40.73075,42.79871,36.12945,35.92506,34.96132,31.00640,25.23744,24.09239,23.21452,20.50567
13.51592,16.89725,18.30947,23.01933,25.70423,26.52746,30.69266,33.99130,34.47920,26.76704,30.65898,29.03209,30.39043,29.31799,27.55389,31.63834,28.85519,26.56240,26.27218,22.44474,25.38389,25.82810,29.48609,29.19684,31.21086,35.06939,34.00281,36.89493,31.75021,33.87173,26.90438,26.03822,26.30006,24.62731,22.93312,23.30875,23.44900,19.31323
60.18203,67.31395,53.80507,78.42144,95.89665,77.16621,86.96288,104.11435,83.58507,78.46909,70.72988,76.10900,69.30415,68.92628,66.46239,80.83205,71.48087,70.51685,57.81708,64.15485,68.74480,57.76585,66.48119,60.24377,69.18333,62.04663,56.94347,46.68330,42.85080,41.81840,33.04474,36.66976,34.45971,29.19761,21.43047,22.00079,18.38206,17.21783
24.33718,28.23735,24.70051,34.30783,41.10674,32.50570,36.50347,47.17143,44.44894,32.58794,33.61701,32.55248,35.26400,32.87355,27.34642,36.65401,29.25018,29.69320,24.17331,22.98555,25.64227,22.77413,25.66741,24.97959,25.34056,27.83992,26.82396,27.39979,25.28713,23.56959,21.32858,21.13781,19.48710,21.05455,20.07750,18.47799,17.12494,13.23170
21.90975,24.26618,20.76290,31.59278,33.44075,28.75253,29.61092,39.76199,37.92590,32.85952,38.10041,41.59502,47.54057,43.85642,38.59199,41.18363,37.65812,34.99855,24.80889,23.44817,28.41282,26.41753,29.72745,27.36216,30.02591,31.02606,28.51226,26.15879,22.96160,19.95448,15.69198,17.86856,19.32494,17.15698,16.49176,14.57892,14.56169,14.28194
22.94940,27.17936,26.37101,36.70522,42.08747,40.03532,45.83925,50.95113,40.21532,35.93387,27.55425,23.71291,26.10755,28.81718,27.64217,35.89346,34.89115,32.08539,31.40299,30.98763,30.35550,28.85795,31.93316,28.44972,33.32708,31.65956,29.59164,26.85786,20.49881,20.38501,14.32239,13.25947,16.05297,14.35944,12.32167,11.98049,12.93270,11.26306
