5.32450,14.93269,22.27493,24.83439,24.27585,32.09248,27.71293,37.06602,42.01546,39.48353,73.61989,144.30949,168.41731,137.68391,204.45045,211.07790,196.07764,197.21138,162.99348,158.78004,109.31947,124.15458,108.85851,131.88051,96.14690,121.02641,122.60117,122.94822,108.38561,95.38284,103.07578,93.87462,102.07037,87.10030,93.92793,95.39697
0.91376,1.58931,2.76389,4.62322,2.87278,6.78375,4.04533,11.81116,5.78944,9.60168,5.11257,13.79134,13.75626,14.32377,14.52439,12.95705,18.11462,10.17236,10.32716,6.90248,23.54612,11.88648,20.83879,16.44402,36.37402,24.77001,25.43613,21.16651,16.67592,18.05184,18.37027,12.07781,11.23796,7.65466,16.35777,5.21193
9.35806,22.10987,41.45705,50.69535,52.12868,82.09089,64.07933,72.90126,92.89954,78.05929,81.66504,78.71920,77.89564,93.98198,98.65930,113.33633,85.27308,93.46450,86.53182,72.40948,51.14410,54.60611,44.10154,46.46424,25.57461,25.16277,32.84342,27.12369,25.31091,19.45779,19.63902,19.12701,21.42172,17.89143,19.32974,19.13297
6.03762,14.77923,21.24385,25.97341,27.14708,49.44732,48.70677,58.95355,74.54398,81.76205,91.73036,106.77773,109.58942,112.79903,133.28279,141.85974,113.73915,144.29485,153.54498,140.36113,127.56987,126.32241,113.36478,118.24726,81.79621,90.61604,97.14751,87.75424,80.93047,70.00108,64.80402,71.39755,71.57553,66.73766,75.09679,75.38369
1.33420,3.17465,4.14662,5.79782,4.63620,10.75838,6.47779,13.88395,9.42622,13.18169,7.70862,17.93288,19.29161,19.18411,23.81248,21.60557,24.75686,16.85073,16.76672,11.23256,20.21142,15.20549,17.48197,10.15902,18.86973,8.64703,12.06360,12.46401,11.13201,12.63028,13.52000,12.25697,10.20065,12.95140,12.67182,9.75730
1.17767,3.70823,5.79465,9.00287,6.52801,9.36798,9.98019,18.30944,12.21632,16.12043,16.07853,24.51003,30.09608,26.90220,29.24235,32.49280,34.38554,31.38099,28.22902,24.51711,39.96804,28.67615,29.18850,18.66259,27.97204,18.08586,25.32533,13.49459,15.05953,17.63103,15.04795,13.91171,13.18154,14.55701,14.29508,10.13708
0.88635,1.64020,2.80285,4.73096,2.94992,7.21155,5.31484,18.85894,13.94936,15.72165,25.98650,50.96564,64.73691,44.92326,44.23306,55.88964,57.76515,48.64692,14.34553,36.73904,35.77408,32.60362,30.99418,23.35719,33.42677,23.44421,32.77488,16.45101,21.74928,20.22308,14.46256,17.78861,18.57749,19.56887,17.87158,16.85958
3.36112,2.17382,4.42840,6.24789,3.99926,12.33906,9.87642,20.41980,15.64268,22.71297,15.38103,26.65389,26.85066,25.72365,29.53435,27.79986,22.53505,22.80329,11.39189,14.24492,22.20864,13.29292,17.23669,9.53435,15.10177,6.91673,8.70776,51.85125,77.23193,88.00276,88.37494,84.92306,67.49666,63.91911,45.63726,8.96758
2.20205,6.68279,7.96375,10.68615,8.23602,15.71051,10.72944,18.92099,15.21984,17.66835,11.21178,23.32007,28.44310,27.24795,35.92891,26.44985,39.59062,29.51780,20.22226,20.62707,31.08354,24.04311,26.57709,17.54571,27.29043,16.73108,18.90945,14.93652,9.04920,9.05071,6.77336,5.07500,4.05784,5.18956,5.94701,2.32403
0.97595,1.99524,3.05111,5.07384,3.10871,6.60021,4.59500,12.24277,7.21722,10.65953,7.57073,16.06913,17.60188,17.03908,16.19045,17.28167,18.95422,12.39444,15.47466,8.47974,21.92513,12.58635,16.28735,7.62062,17.28072,4.32422,8.10554,6.85733,3.90309,5.89307,5.39704,3.76724,3.69993,6.24924,4.81971,5.04973
1.00550,2.31632,3.53776,6.61010,4.97544,13.08938,9.78037,19.82077,16.32994,20.86255,22.69825,40.73481,37.11747,42.58250,52.56976,40.86893,62.89203,39.02574,29.82134,38.82935,42.41180,38.79744,36.73689,31.57963,29.02421,22.63671,26.15230,22.40295,20.75470,18.52336,18.27456,16.28033,15.99423,16.04789,16.78852,15.94746
1.16148,1.52819,2.73457,4.56626,2.88827,6.78203,4.25510,11.63303,5.41770,9.91889,4.98522,14.00593,15.45674,15.50808,18.00361,16.76708,19.04086,13.25995,15.67053,9.95163,24.01835,17.48882,19.55105,12.01359,23.43494,14.81627,15.22265,14.93690,9.51396,9.72095,7.69227,7.38935,7.20788,6.12857,5.67789,3.63802
1.34655,1.37379,2.90092,4.27072,2.83580,6.53141,4.05143,13.10659,6.48802,11.48606,9.14261,26.69231,27.69785,26.94835,32.33595,29.85993,40.75871,33.23520,50.38178,34.88710,50.46855,42.16380,42.83558,32.46505,32.22596,17.97093,25.90380,20.21224,16.89250,15.43555,18.08601,16.74276,15.38490,18.74646,16.12381,14.12744
1.22817,4.81040,6.05941,9.42747,6.32179,13.24178,8.05749,17.92644,12.90268,14.20274,15.85486,18.79057,25.33104,23.33406,22.66074,25.56115,23.67465,20.67426,21.63573,18.03346,28.21185,19.16620,20.52426,12.89041,17.21494,7.72375,11.47290,8.37649,8.38209,9.33481,9.46949,8.22353,7.45195,9.07717,5.92807,2.93698
8.69615,7.05154,21.26566,27.22272,35.82975,53.72514,58.49350,94.63965,103.29762,118.49945,131.81291,278.69095,296.13306,243.27356,376.44589,337.10632,264.79721,345.70459,275.50333,305.49496,309.99445,285.86642,261.32455,260.55960,199.68213,223.89755,249.40669,232.59714,239.80164,224.77322,204.95746,208.55371,216.39316,202.76453,241.02246,250.59331
0.91025,1.51789,2.68871,4.58536,2.94733,6.75255,4.48868,12.58696,6.44293,9.99703,6.25870,13.95864,14.81674,14.77049,15.95179,14.49001,17.14352,11.46116,12.15568,7.42668,20.12353,9.38947,13.73524,6.48570,16.63583,4.52849,7.38765,6.90572,6.09339,8.06773,7.46688,4.90990,4.26484,6.94264,5.32083,3.71578
1.87930,7.57797,11.80738,20.79701,22.28477,44.37039,52.14835,84.38222,71.68077,70.81664,100.28279,86.80833,120.32343,105.37887,104.12533,133.24402,110.71496,138.54012,136.15753,113.80214,90.80448,92.78956,83.80094,90.41274,68.88582,88.58732,86.06625,85.61276,73.81657,76.69303,79.05285,82.67961,77.55499,80.74118,87.79672,88.87582
7.00209,12.97935,24.39265,36.38944,36.21626,60.02119,57.39640,62.24517,78.32743,81.34345,77.71238,74.54687,75.26056,91.73470,98.36681,107.04004,83.48384,106.25121,97.98284,88.10328,65.15115,68.69746,58.75171,59.15649,36.40591,36.86774,43.03523,39.77138,32.13162,25.45295,28.82181,29.07596,35.34064,38.09861,31.42767,25.10485
2.24923,5.28291,11.18157,15.05041,15.27998,33.02619,26.73101,44.94204,33.98109,40.94491,32.59880,31.06600,28.53891,39.61131,29.85720,37.81814,52.14465,34.02323,38.32857,29.52801,36.38631,29.29071,34.20834,30.30237,34.81095,26.47676,33.23639,24.88769,25.14504,23.01986,24.53266,23.17848,22.84821,25.59096,28.23624,27.02145
2.56540,5.47414,7.99048,9.67879,10.30521,18.76142,20.57472,32.24957,28.43760,33.04012,42.47632,51.21833,59.84140,53.11050,45.98342,58.96175,56.72968,46.20812,28.75734,35.59522,29.25584,29.94454,23.50612,22.27201,26.66921,22.82717,30.19765,28.81255,32.99826,39.87326,30.51829,27.48664,27.74461,18.97060,19.04976,13.26684
2.93193,7.86939,13.22186,17.75533,18.96198,33.66687,30.04384,37.33383,42.32692,43.50668,42.68251,44.33318,42.67421,45.04313,46.51017,48.35327,34.77569,39.52942,62.20245,61.36733,87.43712,57.09069,70.06529,73.80616,75.96505,56.26913,53.76597,51.37123,53.05785,42.69548,48.39735,53.58535,47.79347,52.52920,65.25873,61.58153
7.27848,15.00816,27.87450,32.09718,29.97382,45.16578,43.65263,49.77747,57.44016,56.04907,56.61085,58.30213,77.24911,70.37552,77.99148,91.83047,68.69678,83.65498,61.13524,59.54165,40.01783,50.53920,45.41541,47.58927,42.40095,44.91478,47.27000,43.71064,41.55488,40.02196,48.72265,48.23272,45.91526,54.72543,57.22541,59.53051
1.34655,3.39793,5.00586,6.94270,5.14140,10.03946,8.28765,15.43258,12.24929,17.83121,14.74160,30.08555,34.95295,28.94178,39.61520,34.91687,40.47168,35.56966,23.47220,30.78572,40.95192,28.93549,32.67580,24.56479,29.19115,27.67067,27.87617,31.05021,30.65788,30.03487,35.90452,33.53992,32.06459,41.38433,34.70448,27.05205
1.93384,3.23153,5.98213,7.67085,6.31552,10.18666,11.41148,27.76207,19.60739,20.92407,28.22153,39.43739,48.49710,38.92236,44.74850,44.38505,36.49571,41.03270,29.49182,30.78950,38.08171,33.23083,34.03901,25.13416,28.82192,24.24815,27.40156,24.29896,24.56446,23.83845,23.28326,21.20833,19.09365,22.57235,24.36827,21.57964
4.45160,13.96228,19.23054,26.98333,26.95606,51.41455,47.95454,67.53293,76.68566,84.18153,92.29152,115.26452,122.02443,117.23161,132.80893,143.93399,92.36884,120.38155,130.06943,132.73491,128.64284,115.10058,121.54628,140.29892,110.16795,119.55493,100.81025,99.91626,88.67473,67.53362,79.85809,77.45874,81.98015,74.76234,95.48920,110.29385
0.87220,1.77320,2.99627,4.91469,3.41719,9.06113,5.72779,13.15230,8.59907,12.23885,5.78995,13.02686,10.37535,13.99224,13.54503,11.54854,20.71872,7.85986,10.76505,4.51820,20.20566,10.37827,13.93088,4.35020,16.37985,3.87126,7.90947,5.23908,4.04349,6.19762,3.89279,3.42182,2.49911,4.21640,2.32265,1.34131
3.81039,9.64960,15.66192,23.21900,20.71201,34.66333,34.10376,47.95095,55.39418,51.98405,64.70123,72.10825,80.61633,68.28395,82.42462,87.19020,56.59956,81.30801,73.60973,74.31064,72.01328,70.47447,65.92632,69.29089,62.81461,68.64085,66.89644,69.20284,59.27752,57.68116,49.22593,51.44588,50.23044,43.52860,56.31183,51.66403
0.97700,2.21636,3.40783,5.75870,4.09785,8.82479,5.68215,15.22701,9.75454,12.89231,8.19934,20.27971,20.88244,19.30490,22.95855,23.63639,25.81638,19.06508,12.58028,14.56060,26.99176,16.58921,22.30007,10.76532,20.99911,14.58410,18.39284,13.57506,10.47746,12.71470,8.66493,8.34611,6.80726,8.68375,10.89025,11.59459
