0.00000,0.00000,0.00000,1.91433,2.30745,10.98575,8.77142,13.86364,10.14503,15.49896,15.90782,16.44966,16.14710,15.35992,12.29739,14.36440,12.21712,10.48093,5.60301,4.80145,8.02014,7.49871,3.17344,3.79906,2.89919,2.95057,3.01768,154.49779,97.49239,85.45100,93.48967,47.12518,50.37926
2.93329,4.20708,2.23544,4.82135,2.73100,6.96633,5.28372,7.54882,5.65809,6.49646,7.84910,14.75701,13.10395,16.88446,15.79654,16.39231,18.71319,20.59978,11.02934,12.33439,18.93908,18.28821,13.42186,12.17297,11.68142,11.01036,11.70173,4.42366,6.41973,5.83707,4.35212,1.79524,0.99564
0.00000,0.00000,0.00323,0.33068,0.00000,0.66941,1.78012,5.14952,2.50086,2.19446,2.58827,3.83736,3.88962,3.72717,1.15258,2.31325,3.81025,5.32782,4.59696,4.78364,4.10609,3.76977,3.22661,1.44115,0.36363,0.27103,0.82273,0.07279,0.42850,0.00000,0.59583,0.89148,1.19741
0.00000,0.00000,0.37261,3.54156,2.49099,7.37289,6.34188,11.71226,15.83585,11.46002,28.85715,35.10027,36.86515,41.67917,29.74343,41.09398,30.77876,24.55044,28.67286,29.83537,29.74260,33.32141,25.46816,20.76699,22.82379,18.83970,20.49028,18.92503,17.98348,15.01639,14.99070,14.96763,11.48833
0.00000,0.00000,0.00000,0.23014,0.00000,1.73679,0.13966,0.55355,1.13562,0.93348,1.42295,2.59585,2.36324,3.58162,2.51811,2.43855,3.48010,5.86367,4.74002,5.86965,5.89809,9.56757,6.15172,9.01382,10.47991,9.23079,9.00116,7.80745,6.86072,6.09427,3.73807,2.81291,1.01327
0.00000,0.00000,0.00000,0.18346,0.00000,2.17855,0.02642,1.92090,3.12432,3.01251,11.23418,14.49177,17.58729,19.03799,15.49326,16.58469,22.98107,30.14868,30.61176,33.85100,33.64776,35.72384,29.52753,19.02764,16.11778,13.40290,16.08031,13.60620,12.62734,14.38341,14.78865,19.92810,16.18807
1.44147,2.56623,1.89012,4.91032,1.96389,4.42860,11.24657,19.64257,11.19037,10.18024,9.38089,11.48629,14.11525,12.07111,8.90877,12.14638,11.02455,10.79598,11.34831,11.22209,10.73004,11.77147,6.64424,6.15679,6.99261,4.56820,3.78372,4.67582,4.24168,3.78148,5.27844,4.39420,2.50890
8.33609,9.81312,19.45148,28.44349,56.54390,74.55469,70.84955,101.73830,139.47839,171.75163,190.41054,264.29471,278.19995,317.23209,274.45319,293.34219,293.56470,337.24539,280.88867,293.68225,288.48624,285.52655,255.82443,237.46027,245.06874,250.87155,286.78268,269.78714,255.32935,228.29362,228.26482,249.02588,243.18840
0.00000,0.00000,0.00000,0.25523,0.00000,0.64941,0.97574,2.79168,0.42365,0.63834,0.50875,1.42709,1.06425,1.38493,1.48602,1.61787,2.73791,1.77951,2.78946,2.80162,3.22479,2.14868,1.53236,1.63688,1.86882,0.06342,2.51541,1.04170,1.72485,1.70993,2.29857,2.89405,1.47882
4.86241,7.33454,11.48109,20.39989,30.42116,44.57571,88.98943,110.34653,82.43330,87.46896,75.94008,97.29887,114.32719,116.18677,106.53508,118.42041,114.65440,119.79504,114.91340,102.30454,94.37765,92.60464,79.00867,80.66692,96.80327,89.34410,95.89185,87.95340,84.65982,90.53860,89.34660,87.32253,89.49737
10.36494,12.32232,14.54762,42.05206,40.33722,62.37442,55.64510,67.04163,58.00729,76.22960,67.23482,70.12041,83.28529,97.60015,88.08759,94.44307,87.76270,92.35511,88.56314,77.54765,67.46629,64.83636,53.67730,43.24528,42.96225,43.52777,38.34715,36.59256,33.03068,24.01668,40.55078,36.47729,36.24759
2.22746,7.42950,8.33843,12.52059,24.92789,43.92436,44.83076,20.59450,27.95419,32.89926,27.26857,13.54042,26.19356,29.84549,27.10003,25.18712,24.44124,23.77466,27.66889,25.03011,24.00916,22.97318,26.86889,26.04357,24.65596,24.86247,22.51340,22.42041,23.86082,19.36718,19.48007,29.47635,29.37702
3.44432,1.82798,5.06760,7.25013,13.81150,14.33441,25.37947,26.31918,22.58798,28.20034,40.49406,46.58551,47.36161,46.07267,40.73510,43.96296,35.04145,26.01974,26.06866,25.91776,23.19930,20.80540,15.29571,17.16479,28.76284,26.60713,35.54010,31.63814,33.77036,31.98411,28.42129,21.77444,15.51418
6.71378,6.99217,10.87130,17.32436,20.45008,27.44214,29.00322,33.22309,31.63653,34.42362,38.67162,36.93284,36.58958,37.72026,34.49743,34.33021,28.27045,26.35218,77.19675,77.20258,58.40935,69.07286,63.56596,62.95951,73.26395,47.98130,49.28727,48.43825,52.95177,47.85158,44.81818,70.31301,69.13731
13.16364,16.63953,18.41012,26.47059,30.31109,38.86780,41.76784,45.09141,38.01976,46.17382,48.01044,61.32051,74.03087,79.46836,71.42747,72.91708,66.10622,66.82123,56.02724,47.87084,48.22838,43.35584,41.50159,43.74741,47.21484,42.19261,42.95092,43.69373,43.88290,43.82801,46.63231,67.94063,58.27132
0.09313,0.52967,0.08056,1.33626,2.05235,7.03349,5.86475,7.42991,11.40427,11.00731,12.48915,21.03850,20.08483,20.78795,20.50734,25.53889,25.34614,24.22493,18.68762,21.40985,27.37536,24.87171,18.57369,18.60751,22.82081,28.18447,27.29578,25.97766,29.72515,24.44772,35.96448,38.05500,35.41518
0.74095,1.58851,2.08485,2.81251,2.76710,4.71660,20.64199,36.81232,23.97707,23.46424,18.65074,34.20282,33.37374,30.10958,27.60615,28.49327,28.39934,32.57026,21.71025,23.94517,25.59842,25.42136,20.97097,19.02674,20.93422,24.87577,21.20131,21.22917,22.92903,19.75904,19.06732,16.83507,15.26290
11.17690,13.06519,12.38201,25.98380,30.84900,48.97797,53.56115,72.30712,66.73515,96.39330,101.09602,103.24493,134.35736,139.36450,111.75660,116.33477,102.12637,102.89163,139.27139,128.77354,115.62583,129.67230,119.85710,129.02142,139.46638,102.30795,102.48586,104.35789,94.47678,92.79337,71.39856,86.37813,104.11816
0.00000,0.00000,0.07326,0.45768,0.00000,2.46330,2.51478,3.69966,1.30375,3.41493,3.24732,0.14979,0.25021,0.00000,0.00000,0.00000,0.12365,0.10478,0.00000,0.66530,0.80027,1.68327,0.74513,0.80624,0.79358,0.67194,0.61835,0.09923,0.19379,0.00000,0.04793,0.00000,0.00000
7.70760,10.68753,12.22126,20.96605,20.17510,27.21527,40.39749,50.38509,43.72361,55.35189,53.19464,68.47996,75.89186,73.98693,63.04560,65.65112,65.71824,71.55949,66.66595,68.65922,67.06522,67.14571,61.97034,61.48553,72.14325,69.22356,74.74119,67.17611,66.90353,58.15782,52.36167,56.96463,56.12910
0.00000,0.00000,0.47945,1.80497,0.59976,1.94252,1.02962,4.73228,2.34257,2.48378,4.96220,7.22324,7.89613,9.85631,7.24348,13.22032,10.32752,8.88513,7.02539,6.51860,15.68705,13.91859,6.89127,7.78340,11.37417,9.41369,11.99352,5.67760,6.43583,8.76196,6.72977,8.19384,9.54289
