4.56990,3.31824,5.17766,6.16606,5.24751,7.89343,6.92594,4.20434,6.01089,5.23152,6.98417,3.49054,2.83956,3.88415,3.57767,4.49088,2.81415,5.54627,5.64307,2.03361,4.03526,4.10281,3.76997,4.14070,2.09985,1.86598,1.70279,1.91013,2.79157,2.30679,2.18158,1.91109,1.30427,1.25519,2.44710,1.80648,1.48938,1.17504,1.07433,1.03736
5.78268,5.80729,7.00888,7.28784,5.90429,7.22865,10.17476,5.46991,9.09816,7.02286,6.67379,3.18617,3.29311,4.27574,3.86769,12.82930,5.82304,6.99092,11.75215,3.91953,7.05722,6.03010,3.45644,4.16291,2.01030,1.76250,1.82954,1.84367,2.90974,2.35499,2.46165,1.70797,1.34300,1.30216,2.23805,1.90650,1.77636,1.26480,1.09741,1.16610
5.75709,10.61795,12.46536,11.99666,7.04876,6.86660,9.41838,8.00228,12.31737,7.71553,14.53326,6.49685,4.67001,8.46375,6.14325,8.00651,5.28385,5.98949,6.68791,3.55060,6.49408,4.73878,3.77978,4.91792,2.04444,1.80774,1.49551,1.80417,3.17220,3.17930,2.44412,2.65710,1.65541,1.38963,2.74733,2.06527,1.53869,1.16187,1.13113,1.13005
126.11798,137.82735,142.10274,123.84293,98.23164,46.00129,76.87899,89.27479,82.14787,72.93706,48.86050,58.34840,45.48989,52.85722,35.74486,42.63161,32.75191,28.91243,28.88490,19.22161,34.57954,26.10797,26.80925,20.15889,18.61031,10.14867,10.85172,14.19435,18.97102,17.07215,12.51676,10.94922,6.75681,4.04438,7.97304,4.88312,4.15389,2.70036,2.25746,1.48942
36.47310,61.50520,68.44746,82.11201,57.58348,38.16291,55.24134,82.73673,80.99716,79.42756,65.22739,72.63570,51.11444,75.83004,59.68921,72.23437,59.47985,56.66755,49.38369,32.25568,60.80943,43.00041,44.45236,28.42622,21.86551,13.45947,13.35532,20.95433,28.77576,26.91845,21.01085,12.34891,10.17552,6.65194,11.84678,10.70055,8.34069,4.15356,3.80341,2.21011
22.76525,29.28014,30.55946,28.34019,22.89383,13.22441,23.26702,23.17555,28.40712,22.08666,23.46929,19.35882,13.86915,21.88437,16.08094,23.47039,15.90763,11.75649,14.42729,9.32276,13.88468,10.45161,9.47197,8.58783,5.39833,3.78727,4.04250,5.11910,7.43859,6.02272,5.01655,2.75621,2.01951,1.66125,3.13949,2.64673,2.61469,1.48900,1.20487,1.14047
14.11268,13.82044,15.71637,17.53389,14.18103,12.22582,19.22644,12.59221,26.16042,13.73633,16.97991,10.94847,7.21302,12.11547,6.29743,8.07970,4.64626,12.44311,11.54325,5.54130,10.83071,9.56180,9.60959,8.54784,3.81148,2.69136,2.94816,3.61522,4.59111,3.37758,3.01550,1.88392,1.34449,1.37686,2.49980,2.00737,1.72939,1.28918,1.08305,1.07687
5.15849,3.89096,5.07629,6.54691,4.87864,5.48150,5.89583,3.00328,5.93139,4.39152,11.55780,2.62144,2.52288,3.43338,2.70507,4.41808,2.75375,3.82914,4.77313,1.71434,3.34245,3.33737,3.26129,3.78631,2.09171,1.74778,1.47163,1.75277,3.14887,2.37095,2.22598,1.86824,1.25252,1.28861,2.32435,1.80645,1.49370,1.22084,1.03653,1.14065
19.49679,22.52674,30.71423,27.28902,21.64332,12.99025,28.19838,23.64544,37.00928,27.13839,25.40193,24.39695,16.27444,24.77522,19.72198,22.65539,15.54943,13.46617,14.57237,8.76506,13.30193,8.07430,7.83346,6.95325,4.08713,2.94535,3.71808,3.91361,4.45226,2.94917,2.29813,2.07122,1.16555,1.21027,2.23046,1.81775,1.58260,1.19849,1.13560,1.11887
5.17807,6.29243,6.82019,6.19088,5.40458,6.89264,5.40861,4.54202,5.36394,4.61008,7.35181,2.80302,3.25482,4.37729,3.39139,4.14170,4.55956,4.48850,6.47430,2.11909,3.34892,3.84951,4.20878,3.89779,2.97389,2.04023,1.86891,2.38851,3.69950,2.94285,2.66217,2.04437,1.23564,1.27086,2.37436,1.76189,1.62248,1.23624,1.17295,1.05939
40.30925,54.10950,55.74009,61.77630,47.19028,27.88123,43.56199,52.53664,55.97248,52.14106,37.66299,41.75713,27.63084,39.17815,29.77131,37.38888,26.67887,29.02061,30.19235,18.11978,34.96252,25.92377,29.21393,19.10344,15.55062,10.91382,9.47341,16.29161,22.41660,24.44288,16.68622,11.17290,10.12094,5.94190,10.57507,9.59676,5.55974,3.42260,2.17473,1.51652
