18.15761,19.75441,18.46694,21.32827,23.13406,24.77381,27.89849,21.33810,24.00272,19.34616,22.15930,18.71222,19.94517,19.63336,16.71186,15.01363,15.11003,12.92817,9.35635,10.85812,10.39095,10.03607,9.09708,5.73924,6.09397,6.58338,5.69224,6.62738,6.26716
14.61635,17.87796,13.64263,19.22753,22.16149,18.55618,22.63988,18.81211,19.99367,16.38379,17.51121,17.68795,19.04183,20.06496,17.46297,16.39446,15.54035,14.11745,12.11454,12.57843,12.35164,12.61371,12.08369,10.12503,9.51455,11.48577,10.35201,10.63812,9.34633
60.11434,60.18879,44.53090,53.41682,63.30369,57.38431,68.00565,55.99972,59.51126,49.69004,55.71338,51.78856,51.15198,51.97897,43.58416,37.64221,36.27739,29.18479,27.67429,26.65670,27.26983,24.75775,22.40153,15.00126,17.75735,12.79946,14.46186,13.75836,12.40827
39.16907,41.72704,30.94525,37.13062,45.26722,40.18740,50.29171,42.21439,49.69236,40.04463,48.69770,47.53611,47.18416,49.19524,42.47864,37.65284,32.88775,24.46737,23.76200,21.65962,21.35103,20.07658,17.14253,13.72278,15.06773,15.67140,12.71843,15.12805,13.07664
27.77693,26.82323,19.41980,25.30189,31.15592,27.35165,34.54958,28.41368,32.60081,27.53577,31.45640,30.46448,32.44559,35.45972,31.51592,29.51196,30.52485,28.83104,22.52499,22.51892,23.24884,20.77892,15.89830,12.23283,10.76627,11.83718,10.59181,9.77424,8.66053
19.94376,23.22878,19.00656,21.49376,26.42033,20.97208,26.24996,18.74376,20.49421,15.42141,18.63253,15.70813,16.68143,16.42851,13.35454,12.65417,10.85308,9.46861,9.13332,8.42465,8.58806,8.36510,6.99914,6.32906,5.78129,5.65068,5.91132,5.67856,4.80592
23.35963,27.02653,21.32614,25.34245,30.37259,27.44708,33.03447,27.92243,31.98100,25.16247,30.20375,30.42578,28.28372,28.80120,24.68433,22.16258,24.03653,22.33976,18.19987,22.33398,19.39222,22.16463,22.32768,19.39565,14.92517,15.78175,13.52199,16.89101,11.68631
23.95664,23.37145,18.54552,23.96943,28.08143,24.82249,31.20387,28.82267,32.41809,28.09303,30.17770,29.98186,30.23367,33.61579,29.66855,27.74949,26.83732,24.75888,21.46634,22.62367,21.54039,21.83726,21.90252,17.56715,17.84098,18.70819,18.03150,20.42012,18.52406
23.05877,24.35417,17.21031,22.49062,27.96912,22.89566,28.17559,22.34931,25.51746,23.20294,24.52077,23.88351,27.42195,27.43247,25.53383,25.59033,24.76047,23.06419,18.98474,20.39883,21.63961,20.28476,18.86904,15.24620,15.28336,18.08122,16.91774,19.10654,18.06572
58.52938,61.20059,49.70268,62.24535,76.50138,67.81709,84.71038,68.63151,74.30643,64.04743,80.12440,77.47363,80.72433,87.04966,79.28342,74.47585,77.42742,61.54163,48.41998,55.37956,53.84889,48.05066,43.78784,34.89588,29.19593,34.61575,31.50055,31.58367,29.70051
43.66020,42.21030,33.66239,41.02479,50.09441,46.72813,55.48777,47.75938,52.88735,46.46322,51.27593,45.20922,47.39272,47.09185,40.17146,35.24031,33.53393,28.43040,27.50464,27.24651,27.09194,27.48388,26.97097,23.53366,21.87469,24.01382,22.73920,24.59253,22.94129
11.02313,13.84658,18.76745,17.89038,18.01396,21.54110,23.60594,23.06510,24.30618,23.53405,25.26458,26.51338,27.84054,27.03734,25.61593,25.02345,21.61733,21.62879,23.67171,20.04554,22.02798,21.89409,19.42121,18.23084,18.89293,19.72798,18.84070,19.82040,16.47587
13.15656,14.82313,16.65321,16.98340,19.77806,21.86408,24.84258,23.18578,23.06204,23.32948,24.93052,21.46164,23.29835,25.42934,22.77462,21.68156,21.70781,18.98162,16.96847,16.81592,17.94358,17.03741,14.87323,12.16813,13.83447,13.15289,13.09049,13.23257,12.93780
65.28394,73.65381,74.42542,87.10252,100.51903,97.67264,117.35634,103.19428,114.71214,97.79762,115.13741,113.28963,114.95059,118.36199,104.52090,93.46214,86.78703,71.84412,68.59053,67.28639,64.90363,62.87548,58.52477,48.22179,46.35378,49.18399,46.14529,48.30116,48.83744
21.74964,23.74278,25.77675,28.62466,31.87048,31.35414,38.00079,35.51215,39.88665,36.97277,40.20830,41.85239,45.93983,48.65034,45.95356,46.30464,45.62384,44.48722,40.80511,41.97019,43.66628,43.29128,40.15320,35.05246,33.70858,32.45964,30.28248,32.58657,32.21021
72.47117,76.71077,64.85760,79.85798,92.46092,92.18914,105.85807,96.17420,107.84279,93.47124,103.03217,104.01924,104.61301,114.39540,102.28033,98.90018,92.34248,85.57108,77.97859,76.79356,77.78737,75.67131,68.05265,61.87077,63.00768,63.15431,62.87798,68.40209,63.47036
66.66744,72.53748,60.55165,79.00997,94.11604,88.46026,105.20653,95.11113,103.42442,91.02925,100.10355,100.67477,100.68867,105.61366,92.02670,86.17110,83.02667,70.26035,62.95451,66.09726,66.83074,62.68758,58.31443,47.35561,44.79608,47.40689,45.46648,44.96185,42.23418
53.26707,64.12935,64.07332,75.84617,89.42473,89.02251,106.95734,95.59928,105.75047,92.47685,110.74506,111.97377,110.45428,125.02581,112.32239,111.87029,113.68266,100.57583,96.24117,98.14314,104.81618,110.86897,100.43270,96.16127,110.95444,107.06428,103.19051,125.47290,116.99799
44.80488,54.74232,52.24723,68.03916,79.87761,85.92303,98.01979,93.19753,106.41466,105.99333,110.24002,116.50697,122.81155,127.43382,118.03926,112.20994,104.31620,93.20210,88.34715,86.00516,88.66024,83.18644,78.28785,63.84257,67.37029,73.72647,71.25837,72.01655,68.65846
32.09935,30.99155,20.13033,25.22545,33.65039,28.67634,35.09109,30.62943,32.24426,35.76310,38.57354,34.78991,35.92635,35.03466,32.73179,32.01401,28.63866,22.27827,22.17352,21.43733,23.96213,23.46130,22.06170,18.51916,22.06796,23.87839,22.02966,25.91153,24.62606
14.79661,18.94982,22.77357,25.28536,26.24838,33.10565,34.12953,31.23570,34.87200,29.91605,33.79344,34.52157,33.86396,35.53507,31.03409,30.70970,26.43557,23.46916,26.09220,23.62304,24.46393,24.64477,22.35197,21.13978,19.44402,22.05713,22.29627,22.51315,21.01521
19.58579,22.81685,25.55745,28.17970,30.54439,33.56626,37.20800,32.89200,38.12483,32.01871,36.38187,39.40834,41.53161,47.33683,44.11893,45.94028,47.05381,46.81998,43.27924,46.35628,47.62523,46.90237,46.08913,41.50779,40.99302,43.01213,45.79799,45.66345,43.63731
28.01363,30.64977,29.80544,35.25800,43.00411,42.62128,51.84508,51.45063,56.69668,58.60021,57.85660,59.04924,61.47808,59.00481,52.17132,46.20531,36.92570,28.70737,31.49576,27.78348,28.63740,25.93275,25.24770,21.16293,20.97136,19.87403,22.67518,19.86546,18.16576
18.96269,19.61884,15.92885,21.85956,24.39130,24.87593,29.76882,29.76048,32.41364,32.38914,31.07790,34.16421,36.14317,35.95086,32.63882,30.98288,29.23978,26.84100,26.18871,24.65816,25.99055,25.27642,22.37566,20.19175,22.06350,19.94081,20.11345,21.82334,22.44486
25.83216,29.73231,32.13214,35.64879,40.46372,46.34928,51.51402,45.62968,50.98405,41.37564,48.09833,44.22684,45.17426,46.67984,39.98332,36.74661,35.83797,30.98202,29.00996,28.48482,30.28137,29.66409,27.69895,23.30416,24.24398,27.61509,25.25656,27.52447,21.66998
27.57128,31.33237,23.74096,33.13787,41.99262,42.10302,50.49115,48.50811,58.69461,57.75893,60.43281,63.29224,65.60221,70.17371,64.87232,65.70937,58.95604,57.77496,51.48314,52.61130,51.77147,50.22694,46.46014,38.97142,35.28442,39.35939,36.18052,38.23273,34.38982
7.59404,8.76678,9.71562,9.85834,10.57376,10.57906,12.83465,14.77763,14.42346,15.49249,13.43828,14.44989,13.76630,15.43782,13.91154,13.66839,13.28845,12.21296,12.09376,13.07712,13.86921,14.93699,15.26530,13.29808,16.05772,18.68981,16.76419,20.46599,18.00201
44.21734,45.55374,40.37680,47.42086,57.22488,52.53080,65.70958,56.56758,61.44720,50.12309,59.44617,59.66751,61.26916,62.49094,55.01626,53.46277,51.14076,47.19131,44.34247,44.76956,46.49810,46.02371,44.24567,38.84208,39.94357,42.18962,43.21329,44.11061,44.56712
18.71224,19.76653,17.14094,20.39110,25.87597,25.72547,31.53101,27.05133,31.26685,31.53457,31.59853,32.23780,35.64311,35.38076,32.43727,32.74404,30.78447,28.58343,25.48376,26.76620,28.88247,28.45132,28.23395,24.86940,29.21771,31.69225,33.58413,35.28862,37.13451
77.50896,80.39136,65.18479,81.94727,96.53622,92.16351,106.72000,93.77901,100.14137,90.09657,95.73358,97.87834,100.81232,103.75787,92.41660,88.75647,86.44779,82.85947,74.51176,76.12743,74.88567,75.15215,71.18671,64.27145,59.25964,61.11349,60.12607,63.25283,55.92954
30.74465,33.82941,25.43778,33.59996,39.39634,37.78558,44.27150,40.82134,46.60555,37.66637,41.60302,45.91373,44.13831,47.22482,41.39041,38.21430,36.34726,32.00953,30.84664,29.36170,31.39908,30.41213,27.98735,23.15171,26.76365,26.61099,27.40487,27.57209,28.73873
28.16466,29.49577,22.35228,28.80910,35.81202,31.37884,38.58313,33.42358,38.11938,34.98549,37.89305,40.67572,43.03757,49.07243,44.73694,43.83443,40.21565,37.68899,36.11065,34.36106,34.54779,34.28378,30.97119,26.43995,28.31177,31.12803,28.57605,31.61729,28.79410
29.84990,31.71768,29.31045,34.22645,40.75858,40.56941,48.29490,44.91839,47.93968,41.61527,43.99448,42.43835,42.01601,45.37422,38.66275,37.54191,37.23217,34.69113,30.31269,32.86589,33.21603,32.10658,32.66132,26.44487,29.19663,31.75611,32.13983,33.00008,27.80170
