17.49520,15.49525,21.83509,26.02761,30.09897,32.61147,28.57367,32.38974,26.90869,20.13552,15.82218,9.34867,8.67668,14.02150,14.91583,13.99952,16.05583,21.32243,22.66124,22.88602,25.26090,23.70792,23.24380,19.30558,20.35877,17.64405,16.49353,18.08761,16.67992,17.07940,16.64753,16.44161,12.32093,14.46698,14.81755,13.89893,14.64980,11.96345,7.01142,9.18170,8.35434,7.12629
86.02975,64.11537,58.32773,79.43869,80.76154,84.45226,90.03886,78.30065,68.95467,51.38416,57.56698,42.46149,41.72266,40.75085,44.28757,27.37392,27.21119,42.45002,38.06637,45.74566,47.46984,46.00030,52.58146,44.51555,41.50400,41.78123,38.72977,37.78777,35.49694,37.90331,31.60070,32.86320,27.61126,28.77806,27.93612,25.97986,26.42466,27.05002,20.47660,19.45868,17.22695,17.06637
26.36296,21.21397,24.68282,31.05295,32.08481,33.00751,34.44814,37.44347,33.23962,29.74095,35.45512,34.21582,33.24725,34.81747,30.41036,26.82520,16.54306,21.06671,17.72093,22.38061,22.55947,15.44830,19.27497,18.11877,14.00005,15.50642,14.75377,15.19627,14.08281,15.49967,12.97096,11.95256,10.45877,12.35302,16.21484,14.50436,14.16026,12.76296,6.91032,10.16837,8.07886,7.25435
9.34944,8.99349,14.04891,14.37705,17.38993,24.54694,18.28880,26.94538,24.04023,22.84611,32.16165,32.94627,27.05898,25.89771,22.04412,15.14369,7.48990,12.60738,7.93021,11.96553,11.19180,8.41185,12.12857,10.84975,10.50723,9.74372,8.77660,10.23681,10.02088,8.44778,7.14924,6.27110,3.29602,4.57268,6.77987,7.61518,6.49124,5.34098,2.74748,5.50237,3.74922,4.69040
7.17578,7.05703,7.68592,10.60779,12.64710,14.69552,12.44734,19.55310,18.48825,21.68584,22.43862,21.72151,23.25646,24.04657,17.98224,16.80456,12.61340,14.05678,11.95749,15.57671,19.93354,20.59437,18.51871,17.62165,18.34525,18.27654,15.09252,17.37216,15.64797,16.78172,14.21120,14.89423,10.25610,14.65865,16.14799,14.52559,14.35601,12.31708,6.68411,9.12646,8.39804,6.96147
14.82314,12.89449,14.42584,21.06827,28.75263,36.37103,32.21684,50.00554,48.82694,65.52415,71.02694,64.61401,64.04661,57.06626,45.26817,37.43071,26.01374,32.14046,23.97150,33.14207,31.88119,25.91671,34.43882,28.56997,25.44026,29.82400,25.25749,26.21105,23.28726,23.39473,19.37253,16.39407,8.09914,16.00009,16.91108,13.02911,16.67927,14.44114,13.15405,13.27358,9.96807,11.54042
101.58831,76.10984,80.66908,113.96832,119.87508,129.80489,136.42932,127.79057,111.38869,79.82751,75.84715,51.66292,53.03384,54.38581,63.09337,23.66811,22.35941,33.47927,33.56214,47.05685,56.19701,56.73915,58.43139,57.82353,60.59947,55.98972,47.74464,56.93505,48.27214,50.63055,39.41923,33.36812,17.35411,22.20738,24.76688,21.33965,24.00023,22.02000,18.89234,20.83395,17.36780,23.06885
22.32501,17.51459,21.90410,28.02363,30.82102,29.48290,28.63294,29.84101,26.74263,19.19088,22.21988,17.68972,14.95768,17.63336,17.08277,11.10978,8.90225,15.19961,13.62479,17.38741,18.26525,15.80264,18.06386,15.09394,12.77643,15.76520,13.55195,14.31279,13.71763,13.28205,12.25096,12.30872,3.09410,7.18402,7.05136,7.01773,7.02535,7.26610,10.95363,10.04336,6.04043,9.36915
26.67270,20.81480,21.54408,28.71039,28.26911,29.21260,30.49917,29.17845,27.74956,19.66150,20.76449,15.33534,15.54691,18.09567,19.56841,10.35867,10.26635,15.18197,11.89722,16.43896,18.53154,18.91223,19.78789,19.81047,21.21125,19.35913,12.97041,17.13116,15.63568,12.93450,12.41041,10.60522,8.57241,12.30141,14.09990,13.74197,15.68995,14.81844,17.21533,15.34453,10.04871,12.23671
29.30243,23.10328,26.67830,31.46277,32.48329,36.24374,39.25204,42.94047,36.23984,26.51790,32.16499,25.51226,22.40621,26.37283,26.61472,12.70947,8.25073,13.30883,13.04570,16.87988,18.84442,17.60872,19.06082,18.02705,18.79935,21.33529,22.74792,22.56927,20.12505,22.69255,21.73322,22.80172,15.73267,18.52876,19.08770,17.57331,15.96245,13.70200,5.36306,6.39781,10.21475,7.61163
27.71952,20.04058,18.26436,26.19987,25.33738,25.36992,28.55792,24.70124,21.56404,11.91378,15.01035,12.14734,13.68496,21.81846,19.75531,19.54050,15.93542,19.00200,16.32225,17.24927,20.07572,18.85698,19.34090,16.77785,19.59115,18.16637,19.23574,21.20616,20.94772,20.81849,19.03032,19.13970,12.58774,16.02303,15.36526,14.79475,15.67218,12.69627,9.09646,8.44955,8.78268,9.94281
12.94040,12.26130,20.53175,23.95644,27.73559,28.82339,25.64464,31.39113,26.70323,24.03827,25.96162,28.23750,32.07104,36.13844,28.23079,26.91492,18.71416,18.76213,13.57020,19.30167,20.64069,17.44134,21.99763,19.50325,17.90417,18.95210,17.28239,20.83830,21.28292,23.12508,22.64592,25.40988,19.95021,24.87151,26.73650,24.65997,25.11775,22.40298,19.30466,18.53804,15.31692,18.39273
6.21211,6.66027,10.97852,12.20230,12.80931,14.48069,10.83788,16.41164,14.91917,11.68020,10.16779,8.12202,8.66874,10.50770,10.05435,8.39630,7.04035,8.97032,8.19257,8.89045,11.64132,9.15040,8.03503,7.65537,7.15321,6.58673,4.31963,6.50612,6.52955,4.94400,4.79536,5.70753,3.96028,4.23544,5.08601,6.05311,4.49422,3.77848,2.28547,3.76308,2.74038,2.99655
12.85193,11.09809,14.75089,18.20492,20.82796,23.78609,21.44415,28.93590,25.08065,22.56770,24.31816,21.91026,21.35853,23.31000,19.19552,14.10941,8.47751,13.24190,11.46159,14.87884,16.59038,13.73182,14.58984,13.16790,12.72936,11.43321,9.58270,10.78716,10.11332,11.10021,11.32876,10.56363,8.78050,9.44928,10.22911,12.02634,11.04778,8.98894,8.95857,9.18913,7.68961,8.59997
25.10800,21.00003,25.57809,30.02493,30.61324,33.47585,33.84269,36.22379,31.55677,27.50138,32.60396,40.31695,46.52064,52.33002,43.22805,46.85531,39.01447,36.24075,28.75486,35.73425,37.43717,33.28291,37.45715,35.68713,34.97143,37.36044,37.83632,38.00293,40.48349,42.03637,39.99147,35.74115,21.14409,26.00769,27.78135,24.90024,26.16051,20.12140,14.37333,15.31729,18.09788,17.38633
13.07587,12.15517,16.78891,17.96375,19.58001,20.20620,17.30567,22.65908,20.86702,19.84296,22.50811,23.71144,25.44877,24.93031,20.22401,16.63240,11.35089,11.79351,10.44074,14.82032,15.90004,11.77041,14.67073,12.42000,12.00326,11.44998,9.70476,11.03949,10.41377,9.77571,7.91711,9.10778,8.04277,8.63466,10.69742,10.66304,10.10185,8.74132,6.11662,9.48150,6.13709,7.23916
7.93699,8.14663,13.76328,17.80795,24.09205,31.55434,23.77410,36.02300,34.98059,37.43969,40.34668,36.58912,37.91143,44.81154,34.85775,35.72100,27.61899,27.80414,19.71471,24.71516,23.59842,13.68929,19.98894,18.06198,14.76602,15.60662,17.07625,18.89529,19.28968,19.60536,21.05251,18.11127,9.96237,15.29471,19.27148,17.39593,17.51718,13.76089,10.60540,12.35812,10.05825,12.35353
3.19495,3.98441,4.52513,5.71088,4.29926,4.77621,2.90526,5.61880,6.13104,5.01704,3.24895,2.00878,2.32234,3.23825,3.64113,3.75024,2.79507,5.73895,4.92711,3.80169,5.12052,4.35977,1.70939,2.87700,3.73328,3.59043,2.11965,3.19811,4.11733,1.07997,1.87066,2.41611,1.26357,2.15872,2.39431,3.09784,1.21426,0.92928,0.88969,1.75945,0.36735,0.25391
21.53158,16.19887,13.50259,17.24927,16.56835,18.22606,19.76620,22.94342,19.28305,16.21314,18.04674,16.46306,14.58809,17.33358,16.01462,10.88985,7.50669,11.43599,12.03682,13.28900,14.13727,11.01352,11.87620,10.16885,10.54388,9.60975,7.62264,8.49907,7.51020,6.20645,5.41386,4.76482,2.15640,3.17554,3.43363,3.82917,2.54945,2.19251,2.19227,3.01564,1.71666,2.50681
63.28775,47.71790,46.33069,64.04985,57.36572,50.28498,63.58028,45.79496,44.40362,27.14549,32.65586,28.01845,34.70199,39.25821,37.69106,17.53275,12.25778,17.22842,14.34907,20.73696,19.00294,11.98096,17.88937,14.65733,10.57706,12.04081,10.23765,10.96620,10.17877,9.94942,9.38087,8.70514,5.61692,8.17179,9.84574,8.74869,7.77317,6.82816,4.65998,5.58365,4.14152,4.16436
24.18441,19.58057,19.20054,24.41879,22.67828,22.93159,24.59710,25.27084,23.85726,21.19793,24.86937,27.55361,26.81718,25.69819,21.93661,13.95129,8.33117,13.20929,9.18656,14.16070,14.59868,11.27202,11.62271,13.41272,12.84280,12.43912,10.11332,11.50467,11.01437,10.26814,7.99784,7.25291,5.77930,6.27780,6.52538,7.13457,6.80615,6.47973,4.99250,5.48158,4.20073,4.63233
66.38689,46.53320,44.42626,65.59503,60.51003,60.02882,68.74845,60.71929,56.21363,43.14772,41.89575,30.42267,30.07724,30.50142,35.24346,14.48028,12.49756,17.95828,17.06743,24.43061,27.93695,23.59755,26.67779,23.09790,20.60082,19.26424,12.69788,16.62383,13.14414,12.64582,9.40904,6.97207,3.73628,6.41109,7.70230,7.96622,8.00196,6.74485,5.54886,6.54379,4.74777,6.20749
48.78735,37.80064,35.23276,45.03198,41.37108,43.39210,49.53083,44.00916,40.28171,29.72436,35.90582,29.66314,28.08207,33.07344,30.03566,18.66973,12.00768,20.32656,15.95842,21.12520,21.28969,17.37145,21.56177,17.19062,14.36556,14.95684,9.57098,13.33445,12.11823,11.30869,12.30698,11.58616,6.30370,11.40928,13.69111,11.98579,12.88420,10.50674,8.57849,10.93277,7.65280,11.04486
62.24940,45.07049,39.36337,55.42624,49.77432,47.95055,63.25999,59.71193,57.71365,47.04609,52.88483,39.31714,40.87109,45.13927,43.56200,18.42275,13.03568,19.50430,20.31847,27.38031,31.32663,24.45276,28.56705,23.82102,17.84428,19.60931,14.58150,16.69455,13.82631,16.32548,11.50605,12.23182,7.90957,11.53870,12.97959,11.67220,12.93704,10.36864,6.99771,8.92296,6.80204,5.58203
49.13985,35.29045,30.86604,47.02871,42.37963,36.09393,45.49259,33.48727,31.59130,19.23551,22.60146,21.68236,25.15618,31.42783,31.02511,25.86319,23.14132,28.49539,24.27878,29.13301,29.74964,21.46146,24.19235,20.83191,13.24136,14.55463,9.99464,12.32875,10.70576,10.55366,9.48702,9.58232,5.85183,9.91525,10.11733,9.00094,10.47737,8.60024,8.07047,8.49078,6.21468,6.93932
37.52857,27.58873,19.50942,29.09420,25.11683,26.08232,30.71724,28.07553,26.88633,20.64783,25.94947,24.05229,24.35354,30.55095,25.60348,23.76627,18.29853,21.22739,18.13255,21.79231,23.20952,16.97552,18.77360,16.78144,14.29576,15.77034,12.99546,15.01693,11.43062,14.94226,11.97806,12.45152,4.76182,6.80942,5.33181,5.59638,4.73642,4.76678,4.12833,2.42951,3.69663,2.89956
45.74250,30.64649,29.37395,43.11554,39.33115,34.21452,42.17875,30.83079,28.08813,16.00613,18.05735,16.98021,20.27015,26.84049,25.28998,19.17065,13.93328,18.20492,14.40403,18.12731,17.66868,12.85501,16.33113,14.59356,12.66340,13.38260,13.02725,13.70770,13.08501,12.19143,11.40714,10.59659,6.34634,10.46192,11.88339,9.61760,9.51147,8.18613,6.26019,7.11308,5.22400,6.27040
23.09187,16.46055,12.19362,19.81824,19.90612,21.68439,23.55134,30.57552,29.10550,34.05132,37.04049,31.54572,30.67764,29.85732,25.69491,19.94959,14.38491,18.18269,14.95180,19.08954,19.26020,11.82907,15.52421,13.30467,9.39854,10.76775,7.25400,9.08076,9.29598,7.89172,6.97375,6.34178,3.34052,4.24876,4.12099,6.15026,5.03746,4.09180,5.77934,5.51983,3.75344,5.08514
32.01949,21.96886,18.55098,28.05458,27.47543,26.26241,30.07074,28.66555,26.88436,22.96804,22.88923,22.08348,23.53264,23.60662,21.35611,18.57950,13.34737,15.43692,12.90376,16.54320,17.48375,12.67007,15.35040,14.24072,12.20823,13.92480,12.39132,13.26679,11.40112,10.76517,7.98104,6.51581,2.65363,5.68588,5.75628,4.70492,5.19712,3.64616,2.70174,3.92987,2.82679,3.13831
30.90771,20.11216,15.75762,26.26308,24.78568,25.39028,30.74362,32.16515,29.15561,24.22359,26.17810,20.05405,18.72851,22.23536,20.67417,11.84695,7.50132,10.58691,10.36338,13.39170,15.48170,10.61812,11.91274,11.67865,10.03243,10.74582,8.91609,9.80407,8.59624,8.44857,6.89406,6.21826,3.11636,5.09797,7.30271,7.51342,6.19167,6.29472,7.90329,7.29576,3.75830,4.61329
20.67459,15.29364,17.51302,23.75635,24.57020,22.86383,23.64160,22.58801,20.60035,10.63890,9.73875,8.44205,9.95989,16.76123,14.84954,12.15570,8.11563,10.40652,8.28380,8.93850,10.46021,6.24273,6.70741,7.03367,6.05956,7.68387,7.08702,8.49310,8.89066,6.49101,4.85640,5.39817,1.43688,3.47730,3.42153,4.27379,3.13207,2.82799,1.54048,2.97769,1.51347,1.74220
17.17303,13.96028,14.99476,22.41421,20.94427,19.18274,19.15731,18.17425,18.25082,13.87739,13.06587,11.53394,14.93880,19.39610,15.86223,14.07228,9.45507,10.83939,9.87780,11.46620,15.40906,12.36073,12.53254,11.49752,10.26927,10.79084,6.96099,8.97698,7.38377,6.23133,4.45858,4.63682,2.62209,4.68256,6.54796,6.73963,5.40003,4.94137,3.94094,5.38528,3.09367,3.21560
62.93097,43.95266,36.44044,53.52212,47.56613,49.13608,56.76443,49.74474,45.79870,29.94059,31.58375,24.53582,25.26731,30.02798,28.51297,15.80246,13.35742,22.30646,16.22622,21.94011,19.79499,12.78685,18.78188,15.15650,8.51603,12.80075,8.93327,9.97271,12.05799,10.29108,10.27412,8.87286,4.17084,6.30886,6.15274,6.73743,6.67944,4.89982,2.86263,3.65845,3.32342,3.66178
41.77335,31.31916,28.17240,37.53856,34.38901,36.17343,44.67796,44.64391,39.52371,33.31708,39.01218,33.51530,32.18849,30.68032,29.68955,11.45047,6.40355,11.22666,10.96824,16.11656,15.34638,14.56893,18.77097,14.38460,13.29823,14.90680,11.73071,13.55777,10.51850,9.18929,8.42766,7.67220,4.49853,7.06716,8.75661,7.63109,5.83115,5.24151,4.20851,5.07038,3.54821,3.30312
29.19128,19.39806,17.18850,26.34375,26.60990,27.36227,30.24816,30.80948,27.49977,21.47996,23.96048,25.84906,28.37340,33.22819,27.60409,19.93976,13.60073,17.28293,14.03682,18.32502,15.40787,9.96324,13.37157,11.06366,8.20250,10.27099,8.80355,9.02665,8.53718,7.84854,6.30307,6.50191,2.83527,5.40665,7.31262,6.99960,6.10696,5.73526,3.90561,7.19007,4.21869,5.35987
22.41993,18.72480,19.52886,23.79009,21.76165,20.10942,21.92863,17.03943,15.51362,7.90534,8.00437,8.57000,8.14646,10.58443,10.10806,7.81262,5.25806,8.47956,7.25231,8.58178,10.32420,7.65590,7.44554,7.74344,7.79158,7.25267,3.90906,5.77027,5.87675,3.47670,3.62558,3.02038,2.41927,4.27676,5.77352,5.54995,4.64081,4.02661,2.84565,4.34428,1.95998,2.04927
25.71898,21.68142,21.98091,25.73109,23.23231,27.74692,30.03047,30.80085,26.99593,20.70674,23.39182,19.12752,17.89029,23.93217,21.09973,18.35518,11.54352,21.90547,22.93229,23.28061,24.73205,25.28185,23.17809,17.49184,14.14961,13.61916,8.13309,10.33310,8.08942,7.28144,6.91672,6.90274,2.21125,4.47063,4.65735,5.12379,5.34869,4.02149,4.87031,6.25633,3.65738,3.89025
25.44692,19.34421,20.88335,27.29076,27.78288,27.23018,29.96363,33.24551,29.19240,22.17932,23.64713,21.48733,22.83670,29.06077,25.75930,20.75242,15.69822,19.25437,15.10270,19.34620,21.06788,18.37998,19.52724,19.05930,19.30617,17.51621,13.86956,17.77459,15.73885,15.29581,13.43310,12.76982,11.33534,11.47184,10.29381,11.07870,10.05086,9.31403,7.04214,5.64632,6.39394,5.02378
24.35422,18.47267,16.07459,23.83594,23.40612,21.69674,25.70643,23.56667,22.68234,19.00103,20.62850,20.42502,23.32238,28.35375,24.29271,22.41976,17.96929,17.77528,14.06682,17.04327,18.74143,16.10820,17.01075,16.66235,16.09697,18.22477,18.06637,19.58484,20.41842,19.19717,16.86166,16.46150,10.59757,15.39436,18.61113,16.90468,19.32516,15.69926,13.57024,16.11629,11.53807,15.94952
61.33265,42.22910,43.65028,66.52727,66.27935,60.68201,69.80953,62.42236,56.63904,47.39606,67.27515,74.06537,79.43699,80.22878,66.18574,49.42865,26.54422,36.15755,27.20877,38.62588,35.50714,26.33385,36.97821,28.74325,24.08297,27.30342,26.80384,26.50587,25.01173,29.68705,26.98470,28.07113,17.56072,28.69353,35.70879,29.47439,30.84406,26.64792,13.72477,19.98059,17.51465,18.24466
44.62093,32.36251,32.68462,41.07531,41.42243,46.97971,49.95292,50.62799,43.17353,31.94185,32.09764,22.20197,19.83234,26.58163,25.76194,20.00923,16.31523,24.18748,21.64322,25.57069,28.82122,25.43009,26.18676,22.41330,21.20416,22.59307,19.49923,21.83928,20.40798,23.62817,26.66546,34.62034,39.47960,33.92136,25.15046,27.96537,21.63183,20.31199,9.85624,6.83419,14.31947,14.47279
13.60049,12.97297,20.41396,21.63998,23.29301,21.75404,19.80591,24.11618,24.05234,22.63442,27.70562,25.71225,23.16925,22.48085,22.69707,14.10311,13.71816,18.46520,18.25413,23.70981,24.88358,23.81067,22.94417,19.93090,17.48106,16.60146,11.05603,15.30789,12.19122,12.80203,11.85497,12.93761,7.74396,13.15360,13.16112,11.53157,11.68648,9.28236,5.39913,7.08327,5.43238,6.60622
15.60038,12.49832,14.70557,19.14609,21.97409,22.79239,21.50670,24.70635,22.27456,17.41973,21.51099,19.53664,18.40354,22.99296,19.25862,17.31565,13.02109,16.08521,12.15798,15.09605,15.99828,12.01140,14.33838,13.93811,13.07431,13.44657,11.61420,13.20364,11.89458,10.47317,9.46556,8.91795,8.74958,10.17767,12.07191,10.44438,10.17693,9.02540,7.02525,8.22606,4.93531,6.45036
70.67295,60.76197,79.34025,93.42498,92.59054,92.70912,102.83350,101.75071,91.89648,75.05243,88.90636,78.89941,77.92374,76.48454,71.36268,37.62687,28.47419,44.76620,39.27687,52.88678,50.91452,42.12177,53.80598,42.00184,36.55750,41.91055,44.93885,42.90623,45.23412,51.92879,53.18708,59.06918,41.95481,41.73727,39.82896,39.63779,38.46386,35.20554,28.04317,22.15297,28.07640,28.23439
23.84192,19.47302,25.65131,32.42213,35.56340,34.89977,35.25827,40.56854,36.87138,33.36455,38.12826,39.57891,42.88718,48.52698,43.19521,44.22342,39.86570,40.18251,31.86650,37.75908,38.94536,30.96892,35.67011,32.33212,27.98208,27.86053,20.43677,24.68606,24.95174,22.59612,22.06622,18.09856,12.99507,15.76127,15.90819,15.75719,15.74970,12.39173,8.93670,10.37668,9.87673,10.14027
75.71777,57.83498,63.41855,80.63185,80.83459,88.79247,96.87646,95.57679,84.84202,69.94927,79.34857,78.17301,85.90429,86.34760,80.74989,56.08064,45.00962,53.67933,47.33453,62.57247,64.15334,58.60103,68.62134,60.72697,59.21862,59.58030,51.72648,57.28630,52.56769,54.31734,45.85863,40.36741,21.75518,30.54157,34.10391,28.88111,33.78432,29.40222,18.31864,20.33697,20.14175,19.89419
68.47066,52.44567,56.78484,81.63244,82.86431,85.32278,95.69872,94.94149,83.64657,71.43431,77.66108,65.80531,67.83526,72.74638,68.60027,48.58340,38.53123,47.19513,42.32598,52.95513,53.18909,40.21008,50.06121,42.23458,33.49318,37.16060,34.56672,35.43633,33.84848,37.04985,29.93783,27.62948,19.69056,31.57730,36.17542,30.17278,35.39969,29.05447,24.03209,27.04149,21.05634,25.79450
58.59126,50.36531,67.62448,83.09659,85.77791,89.74900,93.97134,97.96473,85.93209,77.99412,96.30007,103.16606,106.03245,109.59923,94.65814,91.94973,75.73068,85.07388,73.11327,88.53257,99.54388,110.10451,118.86369,107.36295,113.27839,108.65314,86.22408,106.14457,94.85713,90.89948,75.16344,65.02588,41.58317,58.27498,64.13540,52.80154,61.29588,53.49685,37.51988,40.88471,40.46640,42.67092
49.97830,42.07306,55.43615,77.04889,83.66997,89.43794,92.49075,103.24624,97.64028,102.85294,108.36741,104.12884,109.55303,101.96593,90.24597,65.82215,49.88383,62.61966,53.89051,70.29613,70.70230,63.85128,75.86539,63.76235,56.52969,59.85191,58.59574,59.75543,58.59774,62.59518,52.46534,46.18479,26.69148,31.32741,38.06290,34.24919,38.21437,33.13369,25.72634,28.59924,24.38927,28.77367
34.39413,23.82614,15.83303,24.06303,24.18349,29.81714,30.98205,34.06298,32.01840,33.52359,41.55810,36.12862,27.09286,25.10127,23.89128,18.56883,12.37968,17.94294,13.48826,18.47763,21.64272,23.16436,23.49220,23.52318,23.30531,25.51750,20.95138,23.41658,22.00478,20.38330,16.10309,14.38282,9.49152,16.07570,16.86388,13.70845,14.79047,13.25015,8.26851,9.61411,8.86013,9.30335
17.53613,15.32572,23.27833,28.34126,32.55650,34.41283,30.39445,34.86914,30.64955,25.09843,28.47632,27.17988,26.42292,24.74542,23.59923,20.05377,15.94490,19.93285,17.26056,22.72500,25.31097,23.08430,23.95277,22.28076,21.34205,21.13170,17.34730,18.74714,18.28978,18.84862,16.80329,14.44927,9.72319,11.92190,10.96728,10.35543,11.96489,9.68238,8.28197,7.32779,6.94290,8.93474
22.32993,17.49483,25.01754,31.37517,34.18940,33.65772,32.07734,34.73685,32.01062,28.66533,33.18966,38.21444,47.49001,54.87534,44.25183,53.98300,47.49220,47.57992,40.86047,44.62558,47.65872,44.60813,47.43047,40.69640,40.50905,38.34985,39.22441,40.95333,42.86785,44.28232,40.25321,36.38964,27.22595,32.16529,36.17133,32.70325,38.44302,33.18819,27.68764,32.84490,23.05980,28.04540
30.53526,25.56156,28.79272,39.51059,44.28796,48.74004,50.29063,62.39576,55.43645,59.36793,59.40230,41.84112,35.45123,32.15384,33.96804,13.39485,11.59793,17.13397,15.22385,22.62292,25.13780,19.98844,24.34143,21.77190,18.40872,18.33676,13.75963,15.63431,14.30711,12.95354,11.35624,7.93431,8.58716,9.89497,10.34984,9.43899,11.35313,8.38320,7.29677,8.85054,6.36147,8.14799
20.22824,16.19326,17.97107,22.79805,23.65743,28.46723,28.12218,34.60723,31.73696,31.53980,31.59167,29.26328,29.71144,31.20533,26.03966,21.77029,16.35538,21.42172,17.48662,22.49518,23.82698,20.37195,24.65315,20.39397,17.88912,21.73249,20.17381,19.99714,21.77312,22.76505,23.61854,25.60527,20.79204,24.99165,27.44313,23.53395,25.45628,20.78586,16.38040,18.85784,15.96203,18.39642
28.87650,22.31990,32.65607,40.80647,46.89889,46.24065,45.00381,48.38934,40.58012,27.67384,27.47466,21.85430,23.84408,31.62376,30.19975,22.95372,17.10026,22.84247,23.12094,26.79984,31.22761,29.33214,29.83355,25.28928,20.50186,22.33842,14.97495,20.04118,15.44774,18.07598,15.50347,16.24657,10.91198,19.41305,21.25716,17.44384,19.87613,14.96084,7.08740,11.04572,9.52868,8.08599
30.42808,22.43316,24.35726,37.05676,40.72293,43.95799,49.56242,59.62385,54.37553,60.28590,63.37622,57.87329,61.39433,60.21369,55.64722,44.85099,35.80931,38.55646,35.74692,42.82455,43.84971,35.28895,39.42189,36.20997,32.20625,30.60959,24.89761,30.37588,26.86294,29.91584,27.69993,25.14371,15.32422,15.21042,15.92493,16.96544,17.36053,14.40659,12.51962,14.29175,15.15219,18.46002
9.52321,9.16891,10.16741,10.70021,10.82750,12.52808,12.18846,16.99208,15.81684,14.23815,16.44849,14.18367,15.05430,16.88234,14.53240,15.13014,13.51929,16.05970,14.20724,15.39670,18.85449,21.25087,19.09661,17.59420,20.38915,19.52821,15.18777,18.14116,15.28833,14.05151,10.40388,9.42559,4.56894,10.45485,11.69952,9.66634,10.44916,8.95786,7.46225,8.12013,5.68980,5.28257
46.24122,34.64365,38.51015,51.60890,50.28419,48.83591,55.58657,55.48885,50.22746,40.29692,43.54672,38.71285,40.82177,46.24391,44.93487,37.96369,31.10287,37.85067,34.71612,40.67570,45.22468,39.94289,42.64953,40.27109,37.72704,39.37540,40.64673,40.95922,42.79082,43.93637,39.05772,33.99655,20.45469,24.38760,26.58850,22.85386,27.77750,22.40167,17.67446,20.13722,18.26582,18.40911
20.83173,16.37551,18.28367,22.53575,23.29992,27.76560,27.80178,32.35865,29.76093,29.32849,30.33080,28.98772,31.65289,32.75864,27.83432,28.33716,23.74746,24.65558,19.45152,24.01493,27.70709,26.58229,31.41053,32.22227,39.54612,37.40813,34.06811,36.03427,34.86460,33.63475,31.15688,26.35977,18.69360,20.02889,18.85898,20.54274,22.19525,18.71238,20.34685,15.24415,15.69737,19.63773
80.68479,58.27804,56.60594,83.99493,81.33456,86.65956,95.85906,89.43116,82.23600,66.89933,73.37457,70.22452,75.90803,80.57670,73.34689,54.06281,44.86580,59.59132,53.85207,67.51720,71.07140,66.38336,70.07180,60.83192,48.74043,50.93063,40.59044,45.34351,40.92338,44.35916,36.81157,32.10199,13.58168,20.49370,23.92243,18.81515,21.26102,18.17051,15.62190,15.56328,15.00972,15.33616
32.55816,24.02843,25.30256,34.63778,33.30944,37.82102,40.93368,42.40229,40.50445,35.06395,36.46016,29.20523,31.55728,36.30163,33.77155,23.81763,18.58781,24.09894,20.07638,25.16629,26.15192,22.23174,28.11355,26.25842,26.81574,26.30063,25.62262,26.40169,26.63448,25.61147,23.36265,20.42249,18.17292,18.15128,17.51101,16.71191,18.25512,16.92699,13.14177,13.18593,12.44933,11.85993
29.99943,21.88424,21.15038,31.99202,32.74885,30.78461,33.14947,34.75198,34.21578,34.58238,38.40750,42.19644,48.20971,48.97084,38.79408,33.78434,24.45755,25.25085,20.92603,28.04634,29.85293,28.36129,32.28600,28.77752,27.70574,27.68489,19.99704,24.40490,21.37972,21.40474,18.98148,16.21823,11.46666,16.61937,18.42522,16.11599,17.65801,15.01915,9.97271,9.98211,8.87045,7.80876
31.49949,24.65187,29.79410,38.00875,41.08370,44.76081,44.14234,48.07296,38.94615,29.28918,28.03273,23.82027,25.83273,33.80240,31.53053,30.88979,25.96553,29.80065,26.06289,30.72310,34.17936,32.01695,32.97541,30.36718,27.03661,27.40276,21.82540,26.67533,20.87391,22.41416,14.47569,14.19339,9.68835,14.06401,13.65438,12.21638,14.47811,11.83075,8.44560,10.56098,8.67557,10.12618
