13.79299,14.40250,9.83005,24.59458,34.12529,47.83969,56.09785,78.45832,74.33474,90.01942,94.80269,94.11147,116.73746,133.64018,124.15552,133.52614,125.15549,139.55580,141.24443,139.90704,126.19682,129.48921,111.39076,101.60813,105.41102,102.35181,102.25141,99.34588,85.14526,72.78909,75.72939,73.01655,75.89573,80.09515,76.94324
0.05877,0.71284,0.75346,1.58716,0.48290,2.80502,4.00446,10.08092,2.90705,2.04699,5.72375,7.62350,6.47748,7.30956,8.90694,5.97486,7.33839,7.65209,6.84076,5.25620,5.66355,5.18164,4.86531,5.51094,3.35712,6.41773,5.98033,6.25266,6.43683,8.03822,8.22177,9.15169,9.13321,9.68238,9.17315
5.03852,2.24941,3.22586,4.11811,1.58362,6.55692,6.93775,20.10800,8.65698,8.09901,11.41641,16.53710,15.97752,19.92791,19.43962,19.43577,21.89940,21.16215,19.47477,25.19638,26.33098,24.74523,17.46346,14.87426,15.88576,21.01702,13.39661,11.79698,12.77420,12.53830,13.95779,10.60327,12.02693,11.40379,9.80296
0.00000,0.17116,0.17595,0.00000,0.00000,0.28880,7.39627,27.45721,13.52741,13.16943,26.17509,45.75682,48.41756,45.65149,45.93856,44.41980,46.27354,30.01237,15.44440,26.42261,25.01265,30.03067,22.81767,19.28580,22.90291,26.82101,22.00280,21.08153,17.75282,12.79993,17.51924,16.12861,18.65996,18.70023,15.50609
0.00000,0.14610,0.16507,0.97222,2.09357,9.29545,11.13944,32.78270,11.93032,13.90918,14.86794,17.18332,16.35313,14.52298,14.27938,15.71454,12.65518,9.67593,5.86415,6.59077,7.09459,7.22950,3.99195,3.52592,3.09139,3.27778,2.68954,112.17316,93.63855,115.89209,82.97839,81.67287,65.95186,52.45129,10.84126
2.69824,4.82859,2.69003,4.05218,2.84996,6.78753,7.53995,14.78978,6.96425,7.23959,4.58650,18.88072,16.09332,18.00246,16.58922,18.01498,18.15796,18.72398,11.27625,12.51608,17.27937,18.22123,14.08980,13.73748,13.03572,13.65881,10.92129,5.51836,6.14217,4.87147,3.58546,1.14246,1.06462,0.60766,1.83712
0.00000,0.17278,0.18824,0.00000,0.00000,0.20348,1.31160,12.95605,2.60441,2.90879,4.10633,4.00959,4.30655,3.02879,2.39108,1.06346,3.28619,4.50093,4.62202,3.55937,3.45300,3.44865,3.17593,2.40177,0.39489,0.76420,0.76860,0.00000,0.39664,0.06164,0.62246,0.00000,1.35602,3.40238,3.28231
0.00027,0.26676,0.45863,2.60513,2.34516,7.22004,10.02338,23.19694,12.67579,16.16253,28.07898,32.19543,28.30052,34.19532,35.37629,30.79453,34.12472,25.77914,27.89979,30.46169,31.16284,32.34081,25.16317,23.63602,22.93165,20.19217,20.66688,19.70456,18.10133,14.97888,16.52751,13.44825,13.21239,13.45874,14.18624
0.00000,0.13335,0.16050,0.00000,0.00000,0.23411,0.00000,2.53506,0.55576,1.04603,0.51337,3.02726,2.64355,2.74294,3.61094,2.22244,3.25440,5.93785,4.68402,5.98578,6.95651,8.01867,7.14484,10.28613,9.44495,10.73827,8.87321,8.00037,6.13917,5.53537,4.17669,1.95506,1.34511,2.43863,2.70125
0.00000,0.13404,0.06927,0.00000,0.00000,0.20471,0.00000,4.25591,2.65842,4.98200,10.24318,12.75520,17.15825,17.89503,15.64259,16.49958,22.66671,30.84629,31.84940,27.89602,34.10761,35.77752,28.09972,24.51427,17.24623,16.61091,14.83862,14.55710,12.30346,14.46991,13.53064,14.95251,17.41680,18.15015,13.89211
0.95787,3.08824,2.14618,4.65754,1.82707,3.07364,7.76953,16.01055,10.10334,9.71723,11.15177,13.32612,14.68616,11.42591,9.47159,12.60868,11.24848,12.78203,11.05615,12.48107,11.26430,10.72707,6.59267,6.90084,6.21171,5.62614,3.61805,4.42544,4.33560,4.13570,5.62160,3.16453,3.82017,2.77449,2.68462
14.03564,11.54321,21.99549,42.17698,53.80560,71.75511,76.83517,100.60346,126.46110,179.52600,201.89322,285.58911,270.77255,331.53632,295.44452,309.81580,282.41629,308.50671,279.16690,299.81772,276.74411,290.58170,248.32959,239.11520,240.16022,249.34677,289.57410,274.75906,252.91490,222.44632,226.18242,233.81783,247.69383,248.22049,257.35626
0.00000,0.13183,0.18009,0.00000,0.00000,0.23059,0.65089,9.73833,0.96773,0.93020,0.81262,1.89183,1.48522,0.93817,2.33722,1.85080,2.47881,1.46000,2.54186,2.92725,2.68767,1.96461,1.92239,1.79462,1.89472,0.67792,2.08324,0.98821,1.52160,1.77487,2.40728,1.43163,2.37925,0.87713,1.62971
5.29863,7.68431,12.76919,21.48427,27.67030,41.31162,81.99131,180.03400,83.71195,92.37257,85.77104,104.78156,120.51908,127.88354,107.84623,125.31772,113.61095,120.81598,109.28331,107.44949,89.89780,96.72868,76.98528,81.21354,89.49749,92.52142,93.99074,88.54031,80.29231,84.02896,81.58776,79.20547,87.79404,99.31334,97.21281
11.65161,12.84602,16.39040,38.17001,45.55201,58.46738,57.32615,70.21230,64.35992,73.91103,67.26006,70.10645,82.28452,101.49415,88.32845,96.07834,86.89590,95.32602,85.58315,81.61105,63.38125,64.63033,53.20124,46.22595,43.98203,42.75608,41.07769,39.76405,33.08331,23.08279,40.34389,28.34218,39.07306,43.17216,33.53099
4.53684,8.18448,10.06987,23.35691,30.75618,42.22994,42.39147,58.36613,39.50905,32.75764,32.25177,13.90554,23.47057,29.47068,25.39013,29.57616,25.30702,28.39238,26.34723,24.39176,25.11512,23.32618,25.64100,25.81395,25.30774,25.86400,24.34411,24.51829,24.01537,20.22221,19.95842,25.67112,26.86070,28.82246,25.23913
3.42342,2.39234,4.82877,7.42750,13.79616,17.50003,26.67060,39.07830,26.05758,24.61078,44.37934,44.51657,51.88087,48.58767,40.87532,43.64797,41.89211,28.28985,25.57241,26.43394,24.09755,21.20266,13.67455,18.92090,22.11995,29.57729,30.58968,36.25742,31.28020,29.48604,28.86023,21.42170,17.72494,11.38382,8.56878
6.75379,7.63582,11.74156,18.36455,18.51303,27.06889,29.50938,40.85278,35.20636,33.86642,37.56067,36.70274,37.05186,35.39564,35.75096,33.93825,31.49478,28.68251,72.86108,70.74532,74.10700,66.41071,60.57537,61.68648,71.44259,48.15791,47.91290,49.07866,50.09417,51.39328,48.62595,64.87874,65.27591,67.39484,60.06555
16.49407,17.78661,19.35050,27.26496,29.03495,38.60163,41.68012,52.01768,42.84238,42.82353,49.88145,61.77174,74.53380,80.63769,71.93397,82.17141,69.94289,68.46243,54.64980,50.45131,47.03413,43.35809,40.43338,43.46329,45.24375,45.62751,44.09202,44.90876,44.68099,42.67857,45.50811,53.64561,58.22404,70.74544,67.47216
0.44155,0.88512,0.54807,0.26794,1.57977,3.75359,6.81565,16.02615,10.86556,12.19110,11.13962,23.53183,21.33636,21.45813,22.54929,26.30243,24.50041,22.74196,19.52968,23.67309,25.06402,25.61734,19.47534,18.17585,22.94797,27.08404,26.72733,27.65556,27.31479,28.23519,39.82808,34.72876,36.64922,43.97995,37.05829
1.54559,1.81937,2.31579,4.23879,2.28698,2.98052,17.03737,56.87883,23.49887,21.21658,21.37397,37.72384,34.70903,33.16091,29.28646,30.61317,28.83529,30.18610,20.45585,25.57157,25.55119,24.90651,20.64373,20.06509,21.03263,24.81320,21.75564,22.92556,21.75783,21.48374,20.54338,19.14361,15.19945,26.34370,26.92017
11.83074,13.74792,13.04394,24.08764,30.90261,47.76046,56.26781,76.33079,71.28362,96.65409,105.55208,103.50890,133.86073,138.95369,110.42690,127.00919,104.01236,113.21679,129.94174,126.51916,129.70741,127.60857,113.09325,128.54472,132.49088,106.58524,103.88999,104.11277,93.10079,90.20527,69.78325,77.88882,98.96861,114.77113,108.47178
0.00000,0.18991,0.27890,0.00000,0.12725,2.24530,3.74421,12.54143,3.29428,2.94554,2.02641,1.96478,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03919,1.28744,1.31300,1.32525,0.81992,0.47679,1.18241,1.28506,0.47955,0.00000,0.14782,0.01748,0.15554,0.00000,0.00000,0.00000,0.39793
8.73507,11.43569,12.85334,20.37919,20.61177,26.11788,37.77875,47.60124,48.37251,55.01679,57.79020,70.45443,77.06409,74.99884,66.21413,70.95140,64.52316,68.99863,66.47009,67.52268,65.77853,68.24809,61.18929,62.64410,67.64889,69.92875,75.25413,69.17208,65.08790,55.41381,53.81350,54.09856,54.14016,55.55386,51.21212
0.00000,0.31036,0.69871,1.43725,0.67532,0.68215,1.09128,8.46225,3.15050,3.68921,5.63936,7.28601,8.43959,9.10542,8.12373,12.56532,11.81321,10.37150,7.08189,10.14533,13.07628,13.37360,6.56820,7.97239,10.74479,12.31283,10.12638,6.99687,5.71138,7.37711,5.49019,6.12980,8.45022,8.78206,8.54330
