13.74900,14.28750,19.36031,21.17862,24.69699,26.21149,30.79990,27.16157,27.74183,25.01276,29.07171,31.47262,33.18678,32.11555,30.93710,27.41683,24.42242,20.34180,18.44670,22.44845,20.86074,21.40420,20.26703,18.81767,18.22792,19.99060,20.59954,19.99356,28.82181,27.64128,27.02355,24.72059,24.22243,27.66826,24.56627,25.86652
5.51877,4.52138,9.19034,8.70905,9.94466,10.54931,12.58901,11.76337,12.77705,7.33691,7.59531,8.70510,9.00490,6.44823,7.87854,7.01063,6.27288,5.14315,5.23660,7.52669,6.59191,6.16777,5.78238,4.79662,4.20498,3.82150,4.09706,3.09386,5.15804,4.11377,3.86859,3.55981,3.57211,1.61597,4.72761,3.24720
10.98215,9.22223,14.93950,15.38157,19.79804,22.57624,26.26599,25.49727,25.45401,20.38191,23.27150,25.43262,24.07714,20.61202,20.36300,17.99115,15.41956,15.44546,13.30445,12.91233,13.75132,13.97827,14.21328,12.29040,11.23689,9.23744,9.67666,8.37544,14.50313,11.26519,11.96222,10.07203,9.75105,9.14901,5.01702,14.82792
22.54250,24.40736,24.05564,28.04517,31.21884,35.23492,39.12502,37.70802,34.65486,32.62422,40.25597,48.42139,50.25998,47.04724,49.37590,46.17393,43.74715,36.03882,34.59499,39.53924,40.47409,40.32082,39.51482,35.42822,37.92643,43.74180,44.04992,41.20214,50.21444,42.73082,38.31046,41.39347,34.44583,32.21860,22.04382,25.96503
11.81839,11.42283,12.70211,13.21351,16.02009,18.66833,20.58693,21.79978,21.59089,19.77929,22.49728,23.68528,25.61760,20.47623,20.11976,17.74078,15.81157,14.23018,13.03944,13.15437,13.36215,12.48622,12.85907,11.34943,10.60449,9.69767,10.10239,8.71082,10.20096,8.38980,7.49028,8.69376,8.42058,6.85853,10.26393,8.14231
6.68522,9.94285,10.11780,14.38622,23.85282,26.79191,31.07278,29.33442,30.32346,28.58019,31.17265,38.60081,38.00446,37.77078,40.95481,34.82976,32.03839,27.40797,25.05705,25.77073,21.69491,18.80789,19.02608,17.45034,17.45698,18.09196,17.95294,22.93908,22.60633,16.88472,8.67962,16.62977,12.02706,20.24485,17.46299,16.26472
1.31453,0.30590,2.15912,0.88467,1.38959,2.27258,2.45424,0.37580,2.18108,0.49662,0.00231,0.38726,0.48736,0.00000,0.00000,1.18734,0.88696,0.15772,0.00000,1.31583,0.18153,0.43077,0.14556,0.44122,0.91349,1.06990,0.94083,0.10112,0.91671,0.43434,0.88612,0.79344,0.49824,0.35341,0.87779,1.35303
15.22039,12.70386,12.23970,14.55381,17.02023,18.83050,22.97977,20.69151,20.22981,15.92780,17.55175,18.00833,18.87742,16.16879,14.20026,13.59287,12.58393,12.89075,10.96115,11.00963,9.90066,9.36131,10.14014,8.68585,7.50575,7.24622,6.94409,5.42157,5.15269,2.10619,2.65501,2.37888,0.88836,1.50269,1.47432,2.59835
57.26165,51.05307,42.40045,55.62365,56.72005,58.62204,64.40537,57.03527,56.10974,47.60156,49.67426,47.11789,49.85825,44.83857,40.30368,34.46018,28.35603,24.81657,19.98639,21.79367,18.02311,16.19621,15.32785,13.95006,11.74548,12.38371,10.61697,9.78701,10.97602,7.17925,8.12292,6.76559,7.13763,7.70649,8.97437,6.26020
21.10564,15.86502,15.28434,18.97829,21.39000,24.13672,27.32736,25.69648,27.58913,24.68066,23.87379,31.21131,28.29619,25.47652,22.79418,20.26478,17.64934,7.72769,11.14851,12.36798,12.51980,13.23171,12.38819,11.65025,11.61177,9.81297,11.13664,8.20306,9.27993,8.00852,6.57755,5.15253,5.11806,4.47297,7.38518,5.69308
55.65439,48.72951,49.34459,59.06565,65.45985,67.53166,74.84851,70.72758,68.44193,58.68756,54.04868,48.89694,46.51864,42.90771,41.91879,34.00037,29.65723,26.76404,27.30121,27.09504,27.61481,25.96745,26.98764,23.10440,21.77110,17.84846,16.12572,14.83126,12.61478,9.80077,6.84234,6.48399,5.83971,5.69885,7.84748,8.58188
40.04955,39.09403,27.36572,40.05486,45.77420,50.31033,54.52333,48.14557,46.65480,43.48170,41.75992,40.49688,39.59587,37.24483,36.53043,30.92809,25.83258,25.78293,21.64486,23.23261,21.04164,19.64597,20.37701,17.13963,14.66720,13.52549,11.33731,13.28944,13.12076,11.18312,6.21532,9.38402,7.05695,15.11469,13.08898,11.01119
52.31549,43.20023,32.93551,46.83155,56.65014,59.51299,68.52718,70.20520,66.07044,57.63018,58.52840,55.75980,54.75586,50.78592,45.72996,37.49407,33.64900,29.42754,30.09037,30.57407,29.31367,27.98638,28.16367,23.48749,22.99438,17.71623,17.02044,16.79042,16.55181,13.30726,10.91357,12.49319,12.30426,9.83313,12.95356,9.70585
41.64891,34.99273,29.30050,40.53115,41.48667,40.62524,46.08704,40.69013,41.25265,33.35575,34.51592,36.33453,37.63553,33.39854,38.10359,33.45778,31.79442,29.92723,27.06612,32.16565,29.28458,23.21573,20.72574,20.65643,16.16625,15.13838,11.51706,11.14418,11.96285,8.97555,9.10738,7.79572,7.80171,9.49603,9.32740,8.27042
26.45239,25.14781,15.03690,25.45329,27.59326,29.18361,32.97528,30.61465,29.68340,25.81879,28.08954,30.53790,30.17787,28.15908,29.50224,26.26884,25.54229,22.10510,22.33001,20.80154,18.84308,20.91143,18.18152,12.54864,19.01333,14.89485,13.64315,9.74818,14.89091,14.01253,13.75300,8.37876,6.96079,5.95761,2.63407,5.17790
37.26125,33.32217,29.73075,38.35314,34.95747,39.11823,43.11246,34.21433,33.12477,28.16566,28.90748,29.31732,29.78213,29.72828,28.35137,26.13841,22.01950,22.10721,18.13284,20.32468,16.27376,14.08701,15.14036,13.35179,12.68029,13.51001,13.53148,12.02339,13.58004,11.73128,10.16195,9.53155,8.25509,12.56105,9.17672,8.92844
16.24513,12.32287,10.71381,15.64065,20.83768,22.54557,28.32296,30.62811,31.79322,28.51741,28.86631,30.83427,32.43370,29.57559,28.48278,25.60875,23.57398,20.86356,18.15167,19.24438,16.92279,13.95352,13.40752,10.47237,9.45670,8.34376,8.76545,7.11478,8.31084,6.51584,4.68733,4.77333,3.30686,2.71053,1.75779,8.63340
25.27192,21.27513,20.63077,24.23405,30.78295,29.08545,31.79916,32.07755,31.55827,30.09562,27.84824,27.85868,28.72863,29.23312,23.34149,22.24333,19.59543,19.15498,15.96372,18.68451,14.29217,13.79201,14.30814,12.97516,14.27352,13.56896,12.04395,11.15892,10.15307,5.05006,5.08185,5.62318,4.19714,4.03764,4.12199,3.38042
24.33910,18.14121,16.66395,22.43797,25.72463,29.27760,34.59945,32.77291,31.14939,25.98249,26.51830,25.86692,25.05190,23.08336,20.58080,18.23444,15.43414,13.23108,12.87290,14.07014,11.28748,11.07860,10.67343,10.38643,10.51009,9.41722,7.97293,7.41453,7.55260,5.38815,5.29519,3.26768,3.29383,3.95246,6.84360,6.71083
19.21260,16.72298,15.28192,16.99644,23.32967,23.46494,25.38948,20.95831,19.39318,14.63072,14.51657,15.25637,16.35133,14.81798,14.93762,12.34994,10.14630,8.24604,4.67553,7.96198,4.22765,4.91854,5.89335,3.26705,4.62525,4.30097,7.32614,5.58474,5.47594,5.86974,3.33912,3.61055,0.56228,0.31413,2.12346,2.36638
15.63066,12.71335,13.38079,17.84376,17.90658,17.50265,20.04662,19.51784,18.97091,14.26680,13.81059,15.76796,18.38571,17.17155,15.77456,13.05262,11.44567,10.93571,10.39949,11.40000,10.11824,11.00131,12.23932,9.01499,9.15969,7.41049,6.72956,5.31743,5.86322,3.50287,4.17460,3.82632,3.14310,3.32310,5.58409,4.87522
47.19202,44.48515,34.66629,47.89197,53.41723,59.01984,62.22142,55.95012,50.30368,44.38111,43.69743,44.17719,39.85888,36.20350,32.88985,33.14500,29.16294,24.53905,15.62469,23.58881,21.64428,13.06758,14.03574,11.53167,11.15285,10.71929,10.44564,10.68293,11.63313,9.10546,5.11840,6.62849,4.29316,4.15900,5.12989,5.44705
33.62565,29.28706,27.50332,32.28814,39.83713,41.32594,48.52845,48.92613,48.00249,41.41092,46.21462,42.52996,35.04606,36.47620,28.38243,24.47956,20.09291,18.71397,16.37345,18.32739,15.44375,16.46514,16.54794,14.40039,12.38192,14.72613,12.14963,6.68959,9.33039,4.14033,7.13885,5.72827,5.82328,4.49943,6.81779,4.85959
22.26249,18.81237,19.83736,22.74141,28.70386,29.04897,34.12532,29.91391,31.11649,26.13988,27.06653,32.99771,34.10237,32.12758,28.53056,24.54508,24.44981,14.73414,17.08120,15.93229,12.38948,11.46213,11.59872,7.59041,7.83795,7.87252,9.07287,7.02546,7.02331,6.03854,4.34381,4.37999,1.37170,3.47778,6.66845,5.09692
20.10568,16.06556,16.16777,19.00794,18.61847,20.07738,20.49643,15.85224,16.71114,12.84302,11.54878,13.41048,11.97736,10.57953,8.57203,9.08456,7.69871,6.22048,4.80461,6.92163,5.77390,6.12093,5.75921,4.40578,4.65079,3.87700,3.53567,2.31995,2.82859,0.90552,1.84330,1.39525,1.21468,4.53205,5.63711,4.26262
23.38467,21.73344,15.12304,21.67336,23.41510,29.64966,34.33891,30.51936,26.79225,21.82122,24.44339,26.64953,25.43332,22.90333,22.90253,21.37924,17.94004,22.07966,23.59134,22.97934,22.97055,19.78491,12.10157,18.36087,11.42775,9.80711,9.03041,7.28267,8.71470,7.04031,4.85594,5.33640,3.00922,4.31248,4.06437,3.21867
19.97358,18.24315,15.41650,22.20608,26.62546,27.52668,33.72680,31.23205,29.41735,24.46894,25.96615,29.75714,31.60146,27.36204,29.75071,25.17497,21.93951,20.23475,17.38168,20.27258,19.82776,20.15758,21.25761,19.35061,17.69065,16.64102,17.03504,14.10503,16.65059,16.01914,14.56846,12.52753,13.34773,8.30309,8.39355,9.78391
20.05222,15.89001,14.11444,21.08979,23.63023,22.59658,27.10921,24.13228,23.68202,21.52205,21.86180,22.90895,26.01930,26.89946,25.76255,23.75507,20.37704,18.19032,16.85481,18.50157,16.58315,19.29914,17.36184,12.54795,17.26448,18.09534,21.08073,18.86061,19.89609,19.26806,14.55491,16.92621,15.77310,16.75002,18.42375,18.27463
55.07744,47.55502,50.10359,61.27503,64.65400,71.07157,77.08940,71.62539,72.13773,72.36466,86.99082,82.87520,81.53411,80.23115,75.45389,64.42474,51.86775,46.90148,44.05606,42.16130,37.12601,34.39157,35.94975,31.30289,29.43175,29.57642,30.04031,28.80572,34.04661,32.62274,28.19892,29.01921,26.24515,35.40987,31.76250,32.29853
34.79308,36.41436,29.23352,38.17644,47.96011,52.57589,56.70162,50.39013,47.38473,44.78737,36.32073,36.93377,35.88620,33.75304,35.66079,28.86846,28.62216,28.47546,26.28818,27.48573,25.85455,26.49995,24.73886,23.83855,23.54027,24.21864,22.38232,21.54676,26.38103,29.94725,39.92692,33.76672,32.49819,29.80309,21.94888,27.23198
13.93695,12.27317,13.66138,14.24746,16.20848,20.76306,23.20507,21.93278,28.98366,25.06832,21.77103,25.33500,22.53516,23.64470,23.06500,20.99078,21.30952,21.70913,21.45559,22.40406,23.18541,22.71389,21.94921,18.86810,17.46566,16.43723,13.15406,14.54304,12.97388,10.28995,7.40560,12.28915,10.62879,13.04380,9.24387,11.40163
13.40779,11.21767,14.29084,14.55411,21.98263,22.34389,25.00903,21.70376,24.12269,21.18747,20.37953,22.63877,21.22926,21.85258,21.76188,19.31835,17.84606,16.40583,13.39301,16.56680,12.77113,12.98822,13.57817,12.59268,12.45024,12.77800,12.11351,10.67551,9.92600,8.34357,9.57599,7.63891,9.00202,11.82730,10.54587,7.90143
74.21251,68.25758,60.99720,80.12279,94.52779,105.13037,115.35906,115.24756,109.92242,104.36363,106.12800,106.17689,101.38783,92.39944,88.29372,73.33916,66.55489,66.74505,57.92850,58.69289,57.77239,51.26380,52.06001,45.72900,44.45357,50.82174,50.66872,52.29287,63.25224,65.77240,63.43092,59.74843,52.84904,48.61719,37.34361,48.33930
20.84564,20.12964,20.52705,27.61672,33.49588,36.03279,41.21624,38.57112,40.79682,39.41127,37.77283,45.05310,49.03393,48.27639,55.28510,46.86457,45.14224,40.09139,38.36019,41.28209,41.66270,34.29745,37.33171,30.03185,27.16648,28.18608,27.05303,25.75654,27.25570,23.10565,13.42962,20.69847,19.01257,16.48016,10.69907,15.82209
64.30344,71.02339,59.21729,78.09834,91.54959,98.38936,108.51772,105.21091,95.43790,93.68363,99.67171,105.86992,107.11385,101.14728,96.83510,83.82870,78.81145,73.50540,67.24876,72.39986,73.49581,69.72629,72.27229,65.52569,67.22688,67.30820,62.25753,61.92148,59.85921,53.53231,42.62544,43.81327,37.77468,35.52729,36.59211,35.12523
65.40599,57.75152,57.32104,77.90235,87.06680,93.82453,107.43088,109.20616,97.74690,87.82422,95.33128,91.29756,90.75677,84.96263,84.52189,74.60892,68.09199,62.97741,59.34745,60.54031,57.20995,50.55688,50.15349,44.28624,42.42665,41.81889,42.06861,38.44661,41.48243,36.54170,29.67962,32.41529,32.13541,35.20168,33.25073,34.79696
62.13314,58.19347,58.73962,72.61727,88.59169,99.15903,107.10469,108.97482,103.11494,101.88583,118.30412,122.90158,115.27099,115.35928,122.41962,104.86069,105.38577,101.83949,95.25903,114.40055,121.17335,121.47540,128.65121,109.90289,108.47342,120.67841,112.90671,103.77766,104.07111,95.43459,80.80024,80.86511,73.88786,70.38857,68.17817,62.59800
54.04977,54.10983,45.59703,68.53029,88.07957,96.04383,106.08298,116.64111,106.86758,112.99931,115.91888,117.76249,118.55755,119.48418,105.29411,99.57729,87.75910,85.14282,79.10082,80.86576,80.69765,77.15953,78.39172,70.44115,69.50018,67.29207,69.80277,67.82975,71.17528,63.10873,50.01513,54.85039,43.82425,40.66487,42.42800,39.50853
22.62802,20.67539,11.27592,18.70819,28.75999,31.69054,35.38693,34.29833,29.46247,36.52604,36.02496,30.59974,26.04037,28.94657,26.81931,26.92640,21.58840,19.51081,17.94432,23.56928,23.87849,27.59360,24.69085,18.37819,23.91933,25.74436,24.15926,20.36918,20.68134,18.41852,16.36167,15.17237,15.19012,14.45761,15.56094,13.82979
17.91296,19.50125,20.41370,23.99152,29.86234,34.54098,35.24961,34.35390,31.17580,30.75914,31.50101,33.71902,29.03723,27.11500,27.10570,25.64394,23.95085,22.72032,22.15969,23.16261,25.50743,24.40365,23.73259,21.02690,21.29757,20.57432,20.09529,18.40971,19.63986,16.86405,14.88472,13.97793,13.06786,12.02924,12.04479,10.57750
21.54602,22.45520,24.41210,26.97036,31.88069,33.86591,36.52249,36.91830,36.21847,35.21325,40.18781,44.58384,50.33912,51.26010,51.89974,50.92680,48.31065,49.41350,46.67724,48.70053,49.48765,47.75921,46.96665,45.83122,43.94194,41.85822,46.92944,46.28613,49.05008,44.43700,32.30773,39.90644,39.36015,36.89070,38.52567,35.50309
27.14444,23.12788,23.37985,35.27493,47.24408,51.08485,59.61949,63.58329,58.83206,56.31626,54.03005,47.40914,42.99417,40.59256,36.66164,33.06952,27.32855,23.94762,24.30416,26.70580,26.12699,23.90732,22.58824,21.92776,20.38899,16.83334,16.15318,15.29871,13.57977,4.60299,6.85505,8.75058,9.02453,9.28447,11.15390,8.57151
17.80846,14.80381,16.04932,21.16178,25.39056,29.65467,33.60754,33.51027,31.90243,30.18315,28.75241,33.57003,32.59144,31.70724,29.90102,27.27859,26.20257,25.56029,21.54658,25.19674,24.63962,22.32573,21.70502,18.73465,20.75001,23.51588,21.58781,22.87896,28.56383,23.86604,24.88740,25.92447,25.09862,26.14436,26.42007,23.75177
28.37384,29.63954,33.86347,37.28245,45.86449,48.24400,51.90135,47.89900,45.43294,38.80787,38.06479,37.60728,38.05111,39.56503,32.92445,30.80520,30.40378,29.35137,30.22126,30.59138,27.87229,31.07380,29.27975,22.77822,25.37745,21.46683,18.02640,18.29176,19.26933,16.09341,9.33681,16.99715,17.39924,19.81042,16.61046,16.65557
28.18221,27.18205,25.02398,32.97227,45.32476,46.52415,57.14725,64.69064,60.75561,59.15508,62.03349,64.80576,69.75336,66.11569,63.08123,57.17767,52.35369,48.93335,47.04364,47.65112,45.41143,39.61422,42.67068,38.13590,36.35234,32.06434,31.32830,32.19596,32.73083,29.39328,26.09789,26.09457,20.95361,17.51524,17.27224,17.06500
7.68050,6.05172,7.05699,6.53747,9.66763,10.25870,13.97219,13.67807,14.35696,10.02103,12.95401,12.84773,13.65922,11.70316,13.31218,14.36444,12.95799,13.77275,11.98593,14.35103,17.10938,21.20967,19.79107,13.61109,18.16628,18.82861,16.81011,12.64113,13.71745,11.23621,9.77354,9.60047,8.28153,10.09797,9.63379,9.07002
41.98064,35.31454,41.30735,46.24263,52.11629,56.17348,62.40541,61.79804,60.39205,51.73060,51.85973,54.64482,54.78878,53.94035,54.28611,49.60147,47.15871,45.13379,42.66734,48.13270,46.53648,43.81475,45.52219,42.42646,43.30562,44.31111,46.64045,46.06633,49.83106,44.18745,34.21552,38.04011,32.10350,29.13470,28.10010,24.56234
18.93644,15.55231,18.02718,20.39301,26.75163,29.08830,32.20353,31.74925,31.28603,29.49069,30.66969,30.98388,33.16231,31.85144,32.59785,31.39603,28.54596,25.30693,23.85120,26.84573,30.34871,30.97687,45.32943,30.89086,38.21326,35.61150,35.61781,37.23211,34.23389,32.04356,29.62877,25.88322,25.26448,22.86693,20.39785,25.16747
67.65817,64.27921,54.67076,79.43887,88.55245,99.10147,107.17737,99.81889,88.84566,87.12311,86.48508,99.82167,95.84000,90.55900,90.33795,82.13127,75.23801,76.57970,69.97713,77.24129,80.49086,72.79530,71.16259,67.16370,58.15595,58.42542,51.04197,49.17017,51.44601,43.74080,34.46429,34.20533,27.18935,24.72050,21.77170,21.77892
27.43368,30.15336,26.11404,33.98308,35.91086,39.88843,45.84702,47.75439,44.65909,37.05395,38.43801,41.08975,41.19857,39.86648,36.59352,34.47297,31.23193,30.53955,25.57225,29.32213,27.78778,25.84475,30.41838,25.77803,26.59357,25.44745,28.65501,25.95476,28.42140,26.08844,23.61976,21.54247,21.44849,19.49052,18.37065,18.14664
24.55897,21.18331,19.34956,28.14778,33.27839,33.38174,36.50747,39.56316,38.94512,39.44167,42.31772,48.05333,48.96954,47.74434,42.59024,37.11989,35.25818,32.12010,28.65586,29.75808,31.77408,33.67825,34.58188,28.28190,28.26495,27.41404,24.37329,23.71806,23.28476,21.24625,18.71299,16.57444,17.34913,17.43327,19.53572,15.13453
25.86239,27.79661,29.81634,37.42387,43.84088,46.87517,51.45453,46.88609,40.07802,35.61767,36.69936,38.20127,39.87728,38.00910,37.65802,36.93769,33.61884,31.79724,31.19898,33.09853,33.72203,36.33781,35.06516,31.94764,32.98214,28.89220,26.30397,25.03578,21.35848,17.86962,14.89267,16.68330,14.75820,13.54422,14.49547,12.74266
