25.28886,26.02123,24.50627,27.16379,30.70528,33.56364,34.72866,36.14902,34.59579,36.53431,37.65471,46.08917,46.06097,47.90226,45.82384,45.32085,44.21003,39.53721,35.01232,38.74678,39.79221,36.58966,36.69518,35.58363,37.51421,40.58915,44.56865,43.78043,47.19397,48.26581,43.47047,35.98858,35.73606,41.92545,31.54296
13.55652,14.44497,15.13559,14.88216,17.41127,18.45939,18.23116,21.05105,22.57212,23.17352,23.24428,23.63530,25.89684,25.64749,22.79485,18.44202,18.23430,17.63049,14.16493,16.35273,15.05509,14.03546,15.57110,10.69606,10.99332,11.04038,11.48431,11.27978,11.70224,9.60568,10.60494,9.82892,9.46467,9.20973,12.52251
10.46493,9.82380,10.56625,18.71710,23.47594,23.23258,29.47269,27.64032,33.68924,29.54651,30.23418,36.97042,34.87249,39.24576,39.02925,34.23673,35.06054,30.49444,27.40160,23.57989,23.54407,19.33327,21.11211,17.01492,16.09091,16.88703,20.82684,25.53215,23.72691,21.26798,20.68056,17.76237,18.86224,28.29221,20.70855
3.32026,3.77574,3.14714,4.98104,4.48992,3.45189,3.06793,3.13827,4.68473,3.98852,3.25916,4.74009,4.18107,6.26633,6.87948,2.82425,5.36123,2.40884,3.25647,7.88703,4.12520,3.46942,5.30724,2.44307,4.49636,2.75968,3.64383,3.29476,4.57382,3.43671,3.94634,2.36917,3.78488,3.61918,3.33246
16.25112,16.04760,14.68552,16.43200,15.64276,19.45682,22.08727,21.64378,22.01894,19.18727,17.29328,21.11222,19.42228,20.00843,18.81742,13.29608,15.70143,16.56666,12.90365,14.04342,13.19849,10.87884,13.00190,11.02624,11.06391,8.34384,8.82363,7.52768,6.98691,7.20468,6.46907,4.09452,4.14214,4.13302,4.24460
60.62215,59.78242,53.32359,54.33294,52.18293,61.60788,63.80664,56.01583,58.30492,46.32141,46.35743,51.78037,48.53122,44.47364,39.54266,33.30981,33.25048,30.55619,23.56500,22.37030,21.01950,16.66661,18.01017,12.98880,12.21008,13.66547,14.35875,13.34891,11.54332,11.81944,11.16776,7.99145,7.47621,9.99670,10.44414
20.31277,22.97186,22.84357,20.21637,19.14520,25.65753,24.60119,24.49452,28.42070,24.93723,23.80832,30.20837,24.51698,26.47536,22.79240,19.67999,17.76645,16.49660,14.32699,15.53888,15.68572,12.19906,14.34109,15.26169,15.34694,12.39844,13.06032,9.59964,11.94434,9.31732,7.89558,7.15184,6.87174,6.67518,10.15823
56.76476,61.14116,63.30648,55.30923,54.57676,66.38951,68.08145,67.27315,68.40604,57.68462,50.87555,54.29448,48.22149,43.64752,39.19324,34.49945,32.16084,27.59405,27.65655,28.35661,28.36350,23.43883,25.69192,24.17161,22.79273,20.34980,17.39161,19.09184,15.59699,11.90720,10.97447,7.62126,8.23564,9.90191,10.50424
41.47623,43.85454,37.13739,38.16543,40.02346,47.84683,50.19148,47.91663,50.62442,42.54772,38.43443,42.24175,37.75674,38.94711,35.90884,30.32552,30.45856,29.47744,23.46204,21.00477,23.48261,18.74933,20.44863,18.82403,17.44225,16.18950,12.83799,17.19591,15.98692,13.26712,13.87425,12.00681,12.85463,21.55905,15.19675
54.70450,54.37698,48.09887,46.97957,45.49210,59.93008,69.14931,64.22572,69.08286,53.80751,53.96732,59.94907,56.34333,49.23311,44.53507,36.30015,37.96655,34.71818,31.97727,31.96748,32.18042,25.11584,28.21277,23.23367,23.46844,21.40092,18.76485,19.07406,19.35888,14.47652,16.15258,13.02125,12.91079,13.49537,15.70617
43.88450,43.85591,41.35310,40.90720,36.27411,43.66121,45.75294,40.98535,43.58155,31.09572,33.36956,35.20904,34.96579,35.90805,36.10911,33.97416,32.85979,32.36478,28.24804,31.14229,31.03956,22.06292,24.69302,17.99051,18.99664,18.87094,14.17820,13.73421,14.75016,11.86948,10.93443,8.23575,8.77494,12.82913,11.38992
28.91464,28.93936,24.79651,26.22858,24.14639,27.97621,31.71118,29.80721,32.08184,26.52468,27.87901,28.76618,30.07879,32.23248,30.29221,25.96455,28.41002,23.41284,25.21808,21.97428,21.50116,21.55220,19.35939,18.78681,20.85014,14.43681,14.77052,18.17488,16.97411,15.47873,14.44037,9.97315,10.39015,10.48063,9.88907
37.96214,39.45932,36.60617,38.72455,36.67995,40.82785,39.77931,35.08157,35.16709,30.76541,28.98010,32.16365,28.83148,30.50797,30.80247,25.95794,24.27018,23.20656,21.16584,19.51696,17.97206,14.86003,15.75476,15.18806,14.91027,13.23509,16.09943,15.28362,14.80456,13.47067,12.71910,9.93525,9.80743,16.00724,11.68500
18.65051,17.53840,15.90776,17.24499,16.83855,23.89862,28.48023,28.93142,33.73444,28.51915,28.15617,31.27567,29.91930,31.42375,29.53432,25.60964,26.18999,23.37475,20.28739,19.68605,18.55218,13.90540,15.46597,11.95004,12.77124,11.74743,10.86718,8.39611,9.49920,7.86629,8.48141,5.62140,7.02781,6.23852,5.51037
26.63442,27.33276,26.16459,25.59810,25.86392,32.71800,30.50237,29.74808,33.85889,30.15060,27.92147,27.42881,27.19841,30.34455,26.43792,21.74246,22.26296,20.31551,20.29058,17.26220,15.69004,14.26073,15.71901,14.20447,15.98398,12.65030,14.65853,13.75675,13.39897,9.24162,8.68014,6.16011,6.81887,7.57290,6.16369
24.57373,25.75125,24.13550,23.19067,22.77426,31.73203,33.73654,30.80451,32.74209,27.85149,25.23226,29.34336,25.97997,24.78521,23.98299,18.47004,18.90046,16.66222,17.04256,15.31951,14.31499,11.58836,13.22951,11.96169,13.47915,9.87172,9.70655,9.78105,9.22113,8.64154,7.15584,5.11978,4.93361,6.89676,10.30068
21.94264,20.78928,18.85237,20.22005,20.79435,25.96330,24.86511,20.81949,21.62120,16.79737,14.91608,16.37996,17.70290,19.11563,18.49228,11.74537,14.38270,13.30487,11.46484,8.85573,6.16660,6.11302,8.07559,6.05873,8.73125,6.27164,8.85760,7.68369,9.10070,5.98383,7.91565,5.01243,5.98308,3.39570,4.59167
18.68911,16.19372,18.05359,17.19769,15.26638,19.06341,20.55496,18.28832,19.38971,17.14353,15.18483,16.95386,18.83734,20.87836,19.42855,12.39499,15.59579,13.48544,12.50813,13.24277,12.11618,10.66409,14.26066,11.78529,12.02639,10.75638,9.34852,7.94707,9.21641,5.74976,6.25249,4.80391,5.84520,6.33221,7.74251
50.43097,51.15966,43.69696,45.22815,48.75197,55.98536,56.58591,54.47954,53.51934,43.68267,40.60194,43.03020,39.00170,37.68443,32.62294,32.04555,31.31712,26.18554,25.68785,22.66875,23.54625,18.71594,16.66077,12.48281,13.90437,13.20631,12.47139,13.01458,12.52394,10.81911,10.99067,8.18441,9.29239,10.69743,8.46737
33.92777,39.15559,36.12301,33.07903,35.19556,42.65309,48.71575,47.18140,48.95791,40.48148,43.24583,43.74236,41.50605,36.56544,28.60140,23.89043,17.69777,23.53536,17.18927,17.28348,18.78064,18.65795,18.44742,14.76656,16.41091,15.75042,14.36164,17.34442,12.40502,10.02952,9.72919,7.39200,6.63419,7.74545,9.02153
21.95818,24.84191,24.72708,23.66105,25.53005,29.49843,32.85321,29.85756,32.96726,27.75693,27.36156,33.92294,29.78757,33.29979,29.73635,21.74612,26.08294,24.56061,17.38067,17.52452,15.93036,14.23127,13.73684,10.98745,9.84615,8.84071,9.55857,8.43584,10.02086,6.93840,8.23742,5.35208,5.12373,6.46606,9.13584
20.13473,22.11703,22.36908,20.95197,18.45947,22.23528,18.59409,17.29104,18.09869,15.20120,12.78192,12.98741,12.94634,14.50797,14.10558,9.55744,11.51706,8.09426,7.96484,9.62947,8.90307,6.74421,7.83398,7.23553,7.02938,6.75575,5.76997,5.16718,5.18809,5.34015,3.69614,2.55206,3.53036,6.04506,7.56161
24.03658,26.15645,22.66570,22.74337,23.06429,29.66247,31.10033,29.75780,29.18843,24.56344,22.73040,27.12391,27.22077,27.12672,24.15614,21.16936,22.54509,29.62471,20.98725,23.14775,27.54807,19.55464,26.14314,19.74306,15.91502,14.07412,9.72317,10.78974,9.73874,9.01417,9.86483,6.37253,7.25314,8.69664,6.63504
18.95333,22.55323,21.81988,26.23056,25.02174,26.29980,33.54953,30.71223,31.97609,24.59197,26.39269,29.09735,29.76733,30.78868,29.09532,25.23571,24.44541,24.35055,20.13232,21.14944,21.63208,19.35711,20.39591,20.69885,20.04844,18.99590,18.65594,18.33065,16.92026,17.09793,14.75852,13.85173,12.67841,12.73353,15.03482
21.71573,20.95379,20.62001,22.67141,19.62670,23.99242,27.76142,23.33470,26.27363,26.55432,23.10345,25.99917,25.37082,28.38941,29.06280,24.27057,22.95986,20.60403,20.67114,17.62687,18.33840,16.92318,16.91347,19.76502,19.24973,18.05209,21.53064,21.90427,20.06496,19.11552,19.42147,16.07426,16.19955,18.28127,20.20764
60.89471,55.36307,59.10590,58.01271,57.26340,73.81655,73.56512,72.44999,77.49828,71.04761,75.23855,86.01424,80.37298,79.67280,70.77467,60.57362,50.40449,55.62141,42.83357,38.95580,39.53567,33.01657,34.80457,31.31989,30.41010,27.62527,30.99019,30.13049,33.32964,32.99398,31.09865,27.28238,26.01934,43.77699,36.64894
35.25607,39.62106,35.53886,36.58967,44.76918,48.59749,51.27929,50.60178,52.43965,40.39360,35.75649,36.80347,32.43680,37.36564,35.19391,28.76783,31.68507,30.51513,27.19591,27.40535,28.28569,26.26398,23.75157,25.78520,25.95516,24.36415,23.78168,26.15757,25.93504,32.60034,32.96248,33.67966,32.05137,29.72967,29.63013
15.14547,16.45964,17.05134,15.61088,17.88299,21.31660,21.60423,22.00391,29.56503,23.34725,24.14457,29.03916,23.21333,22.70667,25.13777,21.58492,22.54479,22.26037,21.72084,25.26699,24.96413,23.96434,21.50742,18.94952,19.95249,17.31324,13.32669,20.71805,14.92272,13.47949,13.82834,13.76704,13.22939,19.32059,11.93400
14.92692,14.01554,15.67093,15.33565,20.15828,23.50041,24.83418,22.60558,27.45835,20.67635,21.01048,22.93546,19.92038,23.67113,24.79017,18.97956,20.31691,17.37734,17.37242,16.58747,15.35283,14.10163,15.52251,13.06304,14.75202,13.06777,14.88107,14.40177,12.08657,11.16526,11.70504,8.58148,9.04836,9.76031,13.02415
76.44570,82.35799,79.92001,76.33794,81.89125,101.01142,107.89143,109.12918,114.83330,93.87838,95.27387,101.19562,93.92411,87.47107,75.80379,70.48421,66.70263,69.32497,52.56521,53.94821,58.61346,48.03065,49.25507,41.55607,42.25288,44.90349,51.81527,49.95397,59.36571,64.44234,59.83318,57.05246,52.68908,57.88240,50.71510
22.40101,24.39611,25.38297,29.01887,29.78476,33.90379,38.61380,37.31851,43.88882,39.02288,37.63215,45.50089,42.89610,47.73907,50.26062,47.31943,44.50019,43.08804,37.33091,37.40399,39.01241,31.56042,34.04369,31.81505,28.68189,32.45771,29.59487,28.57758,27.03458,24.77849,22.76559,20.98934,19.89993,24.67958,18.31614
67.93150,74.96758,67.90906,72.85836,86.44366,89.00759,100.56944,100.23288,100.89146,92.74575,90.98624,101.27443,93.09882,92.33372,85.47705,81.22373,77.05182,77.51784,60.23793,67.34690,70.46060,65.48651,65.82546,59.47583,62.05801,60.80164,63.55681,63.59430,56.48049,50.54795,49.87273,40.59522,38.77114,41.96568,41.37387
71.57631,69.17621,74.79742,70.74102,73.65568,88.32790,103.81087,102.96706,101.66330,87.14001,84.52724,91.73739,88.37926,80.94085,76.63832,72.94454,69.25612,62.01364,57.43893,54.37155,55.28165,45.47366,45.90012,43.07655,41.56401,39.27121,42.56606,39.44567,39.44107,36.25152,34.74635,29.34963,27.88018,40.69129,35.95576
67.27462,69.07656,71.90545,67.56160,76.23740,95.63648,100.02878,104.05612,107.71268,95.77485,101.60917,112.62569,107.61431,109.79826,107.60477,101.65714,100.31987,101.20478,83.96746,102.09279,106.87393,114.27591,114.37225,104.98466,105.34866,115.04340,106.87881,111.10842,94.74314,91.35224,86.12835,73.17838,69.53146,77.37841,73.93750
64.89824,60.01261,52.61356,64.66869,76.29134,90.68186,105.46633,103.65722,115.34854,112.25466,105.61009,114.28110,105.11209,106.13763,96.15894,95.72548,90.62918,82.59268,75.85882,73.50318,79.86528,67.71156,68.90854,65.99750,63.92551,61.84588,68.07019,68.93819,65.11672,59.66006,57.85527,49.50755,49.04913,48.31428,47.39906
26.84058,26.45918,19.67950,18.14569,27.32027,33.80400,36.03682,35.94119,39.76879,36.64434,33.11803,33.80217,27.44748,29.83122,30.65521,28.06609,22.89854,19.27966,23.49414,21.76760,24.34275,22.00799,22.07379,26.21404,24.73039,25.87036,25.56883,23.42295,22.50336,20.27319,17.73655,14.77714,13.88635,19.20736,19.02624
22.87416,20.65814,20.25018,24.30984,29.43747,32.84838,31.47934,32.03945,33.12214,33.09833,29.20116,31.09660,28.43589,29.13271,27.66227,26.46285,23.78021,22.46528,23.50033,25.69010,27.10912,22.19530,22.94788,24.20625,23.92328,21.38060,22.62737,19.55105,20.79458,18.35332,18.04214,13.96552,14.64919,14.64128,15.23094
26.00817,24.35928,24.20920,26.72935,31.10113,33.14880,33.66626,34.44999,36.74295,37.26094,38.58556,43.31280,46.08263,51.46580,49.70314,50.38609,50.18867,46.82681,44.92641,47.30170,50.75757,43.98010,43.23716,43.66609,43.02388,39.95058,45.55371,48.00242,44.68197,43.76311,39.72627,37.09936,36.84761,42.88254,41.96853
29.64813,30.71074,32.24527,37.23263,38.58755,48.28039,59.01751,56.92372,62.77914,55.68652,50.28348,51.85014,45.62316,41.44175,36.40081,34.02922,29.37667,24.46581,28.14893,26.38810,28.57781,20.06626,23.59922,22.02381,22.35357,19.54653,19.65339,16.89230,16.27326,13.15517,10.28063,9.33018,9.75822,13.52787,11.57043
18.85608,18.61330,19.82820,22.70672,23.59204,29.37842,31.00456,30.20004,33.19145,32.39777,28.75454,32.71521,30.04677,32.76064,30.59244,27.09700,28.56129,25.93068,21.87420,25.09954,26.68858,22.74685,23.05932,17.87158,20.22201,22.32418,24.35162,23.15990,28.93871,26.59961,27.66098,25.17010,25.01772,31.33522,29.10407
34.17706,30.98818,31.83888,36.04171,42.98462,47.08815,48.27154,47.89868,47.51002,38.26136,36.01159,37.26956,36.19494,39.72425,35.90543,28.50050,32.58213,30.89018,33.17175,30.06624,31.00349,29.10699,26.62514,27.75935,27.39087,22.88896,17.65695,26.26608,21.01795,17.55013,18.70906,19.00843,18.55206,28.00939,20.03652
32.37412,31.92612,28.80042,31.85627,39.70254,46.34595,59.73526,58.53943,63.56490,59.02783,57.85136,64.09307,62.23558,61.82608,60.06449,56.31359,50.65063,52.30253,45.63618,44.05750,43.21531,37.89148,38.71035,38.40426,36.06520,31.19276,33.04039,35.80395,33.42305,30.17111,29.76058,26.39600,26.92384,25.65172,25.15592
7.66112,8.87111,7.39592,8.58537,10.06801,10.82073,15.24548,13.35062,15.16125,13.17175,14.48080,14.95177,17.59775,17.31111,17.71180,15.78095,17.00900,13.24936,15.25348,16.95372,19.30370,18.82828,18.44525,20.18810,19.42955,19.42174,16.10375,19.56996,16.56530,13.44213,13.21254,9.59770,10.09568,13.64523,13.00706
44.74220,43.90051,49.64079,43.81773,43.84157,56.03454,59.26392,59.89383,61.67247,49.31110,48.42072,55.22978,49.70256,51.41336,52.12916,49.63236,46.48442,43.57853,43.70714,45.02903,45.69836,38.64423,40.71812,40.30538,41.85996,41.61153,46.39328,46.25518,46.10524,42.74928,40.98031,34.15945,34.34088,36.00303,32.07009
22.47120,21.46927,20.77346,20.03564,24.57516,30.97001,30.94087,29.41381,32.35903,32.73598,29.72171,32.21173,32.57478,34.15413,33.78164,31.81737,30.95162,25.14881,25.21732,27.39290,29.65826,26.30473,35.64150,31.26302,34.31895,35.84747,37.78510,36.29707,40.86009,32.07749,31.66287,27.92755,26.95686,28.08823,27.12077
71.02975,74.42817,68.44978,74.11001,77.13667,91.92809,98.24252,93.94315,94.92289,89.57254,77.26389,96.49735,80.71483,83.03097,79.62595,79.88536,72.97917,79.77794,62.56960,74.00248,80.02872,64.07293,67.62652,55.88034,56.16062,60.10719,52.98795,50.91002,48.01891,44.68347,42.40029,31.87506,30.84087,33.43878,29.58545
34.33154,33.17503,30.93978,31.42736,34.82018,37.89129,44.81414,44.50214,44.82164,36.71466,39.40542,42.01033,40.30274,39.21783,37.17065,33.82966,34.03725,29.71021,28.11275,26.56404,28.73169,24.08142,28.52193,26.13610,26.11649,26.89542,29.59318,25.72670,30.14515,26.08971,23.86339,22.36387,21.55150,24.08273,22.86809
27.55950,25.93945,25.94277,28.32849,28.35292,32.65491,35.35053,36.61744,40.90187,39.93600,40.29027,44.03244,43.29673,47.23815,40.51730,35.72471,36.96059,35.02453,28.89619,30.96220,32.98457,29.47334,30.58158,31.16545,29.49610,28.23608,25.52842,28.59162,24.64547,22.20339,21.85330,17.61515,17.53066,20.27181,22.86007
28.09863,30.51101,31.63217,35.76337,41.55905,42.43705,47.40510,46.51454,42.17000,39.67229,33.69672,37.05786,37.68906,40.29416,37.16531,36.22163,36.94218,32.05818,33.71194,34.08423,36.23234,33.64344,32.35883,31.08914,32.50349,28.66545,28.13427,29.49884,23.52581,17.67738,19.66822,16.11514,15.77033,15.28760,15.22934
