23.26825,24.49975,23.76004,27.89588,30.63503,35.05425,35.78434,37.72937,33.98837,36.18091,39.72961,44.54274,47.46255,47.55689,47.09444,44.34017,42.81973,40.55060,37.36687,38.75591,43.39401,37.22621,38.20152,36.05721,36.18197,42.69567,46.18291,45.19943,49.45354,43.31782,29.93276,34.80637,36.19440,29.01264,25.86815
12.23038,12.64359,13.07794,13.59451,17.02154,18.53867,19.94696,21.94667,20.83157,21.47796,22.82157,23.10402,24.56666,22.62464,19.23784,14.68097,16.69098,16.01389,14.98278,13.36920,14.52915,11.61744,12.48579,10.10444,11.02889,9.20657,11.58551,9.51944,8.83076,7.26732,8.32793,7.52916,9.38505,7.43907,8.44250
7.55532,8.97675,10.24569,16.90957,25.43888,27.13548,28.82484,27.78149,31.05624,29.25508,32.88544,34.95569,37.16841,39.04029,36.90944,35.08667,32.97779,31.54542,28.06005,22.57901,19.70952,17.93538,19.16213,16.48113,17.49149,19.52673,18.67570,23.54669,22.94003,15.20553,8.55723,12.59487,16.12739,20.36212,17.12879
1.95795,0.98294,1.43279,0.50906,2.10989,1.05777,2.56327,0.46554,0.92271,0.48228,0.74967,0.00000,1.10990,0.56448,0.42986,0.00000,0.53717,0.40886,1.35572,0.38013,1.82850,0.00000,0.25530,0.00155,1.27127,1.18588,2.37328,1.04742,0.43080,0.38656,1.61793,0.18215,1.24441,1.58826,0.59092
15.48686,12.78841,12.28386,13.47177,16.74997,19.77981,23.68172,20.20026,17.92481,18.83424,18.05961,17.36340,17.72823,16.10332,14.83637,13.37076,12.44010,13.78964,12.88120,9.85747,12.30237,8.78819,9.35865,8.44475,8.40616,7.85791,8.11688,6.54416,5.32138,4.04721,2.49532,1.85528,2.61295,3.11998,1.52584
57.57126,49.92255,47.63497,56.85526,57.88815,61.92405,63.27627,57.11941,55.75933,52.44807,50.21375,48.38314,51.09751,43.97345,38.34002,35.43675,29.12872,28.98114,22.18156,19.91309,17.72560,15.11946,15.31646,12.65554,11.80454,12.55338,12.34098,11.58263,10.39473,8.64451,4.34798,5.66809,8.41064,9.67891,7.19992
20.63494,17.14565,17.12906,18.92686,21.31881,25.72246,25.99485,24.26390,25.84399,24.70454,26.20988,28.72910,27.08107,25.43928,20.46593,17.30186,11.47483,6.25510,14.40051,10.82465,14.89946,10.07579,11.64134,12.05755,11.72902,9.83564,10.89627,8.78022,7.75310,8.04142,6.47167,5.08858,6.51650,5.87295,5.48121
55.40858,48.90202,52.76002,64.26450,63.28167,69.89178,69.37448,68.38768,69.88770,61.69532,56.55124,52.66741,49.23158,43.30310,39.10074,34.08232,31.58206,29.82449,31.26126,25.15986,28.99664,24.04015,26.37170,22.09912,20.42175,17.42675,16.03523,15.94846,11.30266,9.20250,6.36096,5.14767,6.84693,7.32479,6.00020
39.88560,38.56551,28.46057,39.74465,45.13146,50.77459,49.95501,45.22115,44.71634,44.35274,44.78112,40.00872,39.45018,37.92206,33.45444,31.68148,27.28496,28.27050,26.07683,21.97844,21.15050,18.61629,19.45460,16.18544,14.01111,11.73374,11.56052,13.74402,13.25537,9.44372,10.07309,7.74106,9.51686,14.31919,12.67306
51.54391,42.11166,38.17023,52.37516,56.56830,61.83352,71.38928,70.67496,67.72293,62.91521,60.19077,57.33210,57.55206,49.97379,42.81197,40.10934,35.44786,34.95772,32.49788,28.35360,29.78033,25.41240,29.05675,22.15108,22.03854,16.51219,17.35989,17.73216,15.24204,13.14395,10.35488,10.87052,13.09121,11.12314,10.76541
41.04938,34.80305,29.61946,38.90284,41.05268,42.71729,45.28012,39.81720,40.42779,34.69516,32.87752,34.40276,36.80482,33.95889,34.05723,31.54098,30.16780,32.37468,31.93374,31.33485,25.43863,22.28256,21.81284,18.23373,14.23589,14.19527,13.17560,12.20310,10.31991,10.45386,6.73314,6.94533,9.04386,11.70325,8.73265
25.76368,24.76010,13.92980,23.79564,28.58969,29.19899,31.81672,29.27632,29.20243,27.24577,29.31409,28.26835,29.16397,30.01232,26.92940,26.33085,26.49857,24.35442,24.37400,16.35859,19.61215,19.03722,16.87963,13.79011,17.32119,13.05831,14.71861,14.70767,12.94794,14.84216,10.12389,8.26142,6.74363,6.02203,4.15724
37.92048,32.35715,32.84034,38.40158,38.38601,40.61489,38.52456,33.89299,33.84789,31.38571,30.24005,29.05281,29.88043,29.89058,28.68537,26.98712,22.77530,22.46078,22.11833,17.61395,16.16338,13.61434,14.47059,12.97273,13.40958,14.20254,14.81884,13.89539,12.35541,11.37621,7.57926,9.19025,8.61270,14.81730,11.07376
16.77985,14.16534,9.07618,14.02705,23.04024,24.67926,29.24509,28.73099,30.43530,30.03514,30.24378,30.46755,31.09834,29.06264,26.70091,25.71444,23.29782,23.53816,21.08887,17.09992,18.36376,13.15787,11.96183,10.14766,10.21363,8.21356,9.02883,7.89022,6.92945,6.01699,4.89853,3.98784,4.23715,3.60724,2.27528
25.75522,20.69332,22.90777,24.46781,28.61537,31.26269,30.00441,29.97158,30.75210,29.06423,25.70441,28.02397,26.56820,28.58252,23.59414,23.19764,20.02851,18.93370,18.13181,15.66062,14.39830,12.63083,13.63344,12.08702,15.10845,12.64096,13.62535,12.11742,9.02712,7.49518,3.28690,4.08841,5.95148,5.14375,3.24355
24.79280,18.27238,19.32687,24.07949,25.87661,30.73134,35.10477,32.02533,30.05909,29.34583,28.29736,25.87965,24.77480,22.86781,20.59574,19.63921,16.45701,15.53259,15.60893,10.27086,11.52594,8.97761,10.50451,9.79138,11.07721,9.31454,9.21788,8.38530,6.38412,6.59774,3.58642,3.49170,3.80395,5.46807,6.81104
20.01858,15.45263,17.10407,19.91452,23.21702,24.26987,24.91196,20.48490,18.46659,16.87847,14.09029,13.86367,15.45761,15.11174,13.52706,12.92303,10.26941,11.16537,8.29042,3.24778,6.67273,3.33922,4.52632,3.38679,4.51214,3.78761,8.55928,3.45924,6.42182,3.80437,3.13858,0.00000,2.36753,2.60663,1.91613
15.41303,11.90171,13.69332,16.95389,18.27045,17.00703,20.19164,17.91425,19.43644,15.77566,13.70284,15.05048,17.32247,17.52648,14.85900,13.56939,12.78729,12.74909,12.45608,8.74477,14.52484,9.05505,11.31931,7.74978,8.62520,6.98931,7.39015,6.63285,5.14468,4.48962,3.69905,3.40711,4.30563,4.74573,5.12512
47.41206,44.76101,38.16103,51.36700,54.38950,58.76948,55.66636,52.99678,50.35233,46.76696,45.95799,42.57533,39.51623,37.60942,29.40093,33.49877,26.94065,18.45561,10.75282,21.82248,17.56935,17.85926,12.28178,11.54515,11.88907,10.06293,10.89787,11.22672,10.20211,8.04154,6.21401,5.05985,6.70248,6.46805,4.33289
34.38816,31.04681,30.32385,34.73347,38.16467,42.92216,49.21405,48.13845,47.27905,44.33836,46.47423,43.63671,39.78711,37.69779,27.88739,22.37002,20.66036,20.43212,16.70644,16.88015,15.98928,16.05854,15.75053,13.70119,11.81031,14.62424,15.22936,10.61562,11.48604,8.90969,2.90541,0.90591,7.44553,6.37677,4.50757
22.98902,20.28518,21.16908,24.72587,28.03830,29.61666,33.25229,29.06096,31.14268,28.33956,28.47996,30.38283,33.04133,32.10851,27.25542,24.26978,23.29689,22.73177,17.02779,12.65119,15.43597,11.93352,9.86337,7.19982,9.09482,7.00957,9.87066,8.14522,7.13062,6.18883,3.56210,3.40452,4.57322,5.11562,5.91291
19.55037,16.96249,17.77749,18.18137,19.28640,20.85169,18.32671,15.29181,14.77610,12.78818,13.03377,11.73730,11.12923,11.16193,8.98429,7.33959,8.11362,7.01336,7.22827,5.26475,8.89652,4.21434,4.36205,5.05534,5.24248,4.04183,3.67247,2.63854,2.74731,1.91410,2.35839,0.84949,2.72732,8.24320,5.17477
22.37640,21.66256,16.59911,21.70437,24.19410,31.16915,32.96837,29.92075,23.98062,24.85606,26.76513,24.42248,24.08899,22.40046,20.29737,21.74206,18.38290,23.42518,21.77631,24.22940,22.39551,19.87774,22.48570,16.05478,9.83440,8.19643,9.91109,8.70149,8.63595,5.93847,6.09136,2.83047,4.42140,5.46098,3.62291
20.17673,18.16439,16.89572,31.95778,28.99387,26.84595,32.57402,31.04798,30.72164,26.90405,26.08570,27.67548,30.57048,27.94534,25.68841,23.70985,20.26287,21.25035,22.20465,19.36022,20.17476,17.68735,20.49119,18.94103,16.61300,16.00910,18.23581,14.77276,14.48024,14.94337,13.27142,13.02616,14.06211,10.04863,8.34597
19.83999,15.67218,13.60350,21.35477,24.40994,22.71554,26.78331,23.32848,24.85251,24.17234,22.87671,22.61624,25.65023,26.58805,26.69712,25.88186,21.31974,20.27926,20.28783,14.20189,20.25990,15.59523,15.81193,15.42226,17.15659,16.73259,21.34738,20.98377,19.72497,16.74576,16.10674,14.08832,17.00564,17.10934,16.16313
54.60759,45.10131,53.30558,58.47187,62.17781,74.29585,75.03351,69.13664,68.92186,75.40299,87.53239,81.11909,82.21788,83.05280,74.94074,61.33350,56.84483,54.27677,45.72335,38.13912,35.89441,34.47040,37.32430,29.21380,28.63663,27.36216,31.37599,31.38630,32.05321,32.29967,24.09895,27.94248,25.65306,38.42085,36.03796
34.81105,36.24381,32.56967,37.30386,46.28846,52.12054,48.80696,46.27312,44.48996,38.10988,38.06941,35.87262,34.37430,35.70902,30.60495,32.31113,29.30995,30.55830,29.33325,26.61199,25.68692,25.20473,24.40598,24.34514,20.27571,25.61296,24.54754,23.67556,30.67039,32.53699,40.97493,37.34887,33.37409,27.92218,29.61169
13.83624,12.65435,14.95703,14.44746,17.24091,21.48482,23.08802,22.24730,26.42266,23.35400,24.68618,25.79041,23.67360,22.67998,22.65128,19.71991,21.14315,21.22096,21.66698,22.23817,23.57122,22.73735,20.94620,17.27419,16.15157,13.71952,14.28522,16.22231,12.74780,10.29930,8.68849,10.78953,10.75537,13.27282,11.38385
13.68466,11.12772,13.89122,15.29447,22.32927,23.10808,24.93331,19.91240,22.26751,20.33917,22.11610,20.48523,20.71122,22.93522,20.89759,20.01566,18.10767,17.09094,15.97548,13.77732,14.05271,11.65036,12.53337,12.08715,13.01861,13.47166,13.06385,12.26208,9.45846,8.72640,9.47845,4.59327,12.38956,11.49407,10.42677
73.49457,67.60798,67.58009,86.45201,92.74033,106.81822,109.02660,111.82974,111.01644,104.73706,108.56503,106.11504,101.43307,93.44653,78.32454,71.10399,67.89685,70.60241,61.52795,59.86787,53.44724,53.02658,53.40218,43.74090,44.54171,46.76534,51.24327,54.75020,59.61554,65.05477,56.69882,60.56625,50.57782,43.26824,47.68390
21.17390,19.20371,21.67608,29.32402,34.09212,35.63182,38.46316,37.10212,42.59190,39.57256,39.62560,43.55971,48.27459,47.86309,50.53300,46.05895,43.89688,45.63182,43.00617,39.53015,44.84111,33.98654,34.61865,31.16186,24.40068,27.37427,26.49421,27.28175,24.90388,20.42463,14.66814,19.13536,19.13004,17.03283,14.64108
64.47276,70.73185,64.29034,80.42359,91.15392,96.34027,97.62247,103.16048,101.18288,98.97422,98.70573,103.54115,105.30749,100.97556,91.65370,79.55872,78.36884,78.60909,70.48348,73.79639,73.57276,69.37486,72.56050,63.94801,63.58336,61.23579,64.14718,63.97232,54.98578,53.61522,38.17126,40.68705,38.22144,33.27326,35.70627
61.92547,55.35883,61.13876,81.89619,86.46725,94.03339,103.79007,106.26745,99.51470,96.36077,96.44958,91.21684,90.71592,85.74721,81.42442,76.41058,70.32835,67.44014,64.59750,57.48806,53.85152,49.82697,50.52886,43.04336,40.85921,39.61535,43.71030,41.03158,37.88522,36.11208,25.05084,29.54113,33.05507,41.42378,35.00150
60.15802,57.33352,62.10284,76.10668,84.66190,100.31345,100.50432,105.22594,99.10332,103.54339,118.13299,117.49433,113.50394,119.48704,117.60252,102.60178,110.05433,105.83638,97.57059,115.36620,128.03935,123.75645,124.11774,112.84946,100.27800,104.66805,116.12482,106.31725,95.19718,95.02428,70.98110,77.27570,75.86271,65.48703,67.86131
55.67520,49.91574,49.17878,76.02531,92.64895,96.31431,101.92371,109.23053,114.98256,118.10810,115.93799,118.90205,117.75918,117.57965,103.39159,103.24799,87.78452,89.22997,80.82873,81.10564,76.53288,76.13558,79.62003,67.83609,66.64508,63.51414,71.30166,71.17258,64.54359,59.81781,49.31229,48.68192,45.63116,37.43560,40.13679
24.89552,23.91940,11.05014,15.85618,32.54010,36.70921,30.32160,29.32325,20.79096,34.64887,38.82380,31.48337,26.41259,29.67215,29.15836,26.92751,22.65806,17.53321,20.39728,20.80160,27.80136,21.33960,23.68314,22.69419,23.61133,23.31657,25.42032,22.27528,19.66763,20.37698,11.32962,14.60353,15.42389,17.18485,15.26621
18.85551,19.58662,19.48211,25.63792,30.04128,34.17188,30.11293,32.34586,29.88196,31.74127,32.36300,32.19310,28.39232,29.86224,25.50069,23.05710,24.18509,22.32741,23.21391,23.06003,27.61901,22.37153,22.97351,21.58641,22.30788,19.40480,20.17548,18.92092,17.79594,17.23322,14.37269,12.45124,13.77459,12.06197,10.63718
22.61895,22.36193,22.90140,28.67986,31.29743,33.27777,33.15367,36.24583,37.95993,36.47866,38.24924,42.82595,49.09673,51.09477,50.26191,53.13297,48.08704,50.51365,48.76839,50.05746,46.48458,46.71271,47.85431,45.44886,43.10230,42.08267,47.19900,47.75769,45.14711,40.85210,34.94859,35.72079,39.87793,36.79842,37.30939
26.99412,24.06317,25.50367,41.61481,53.16409,50.56297,57.46904,59.72539,60.67238,59.13795,55.85099,50.74562,45.18324,42.69477,35.07178,33.94023,28.85588,26.50620,26.93461,25.77735,25.27464,20.87909,22.40484,21.86986,20.57555,18.65084,13.13324,14.41819,11.41744,8.81558,6.93871,7.02258,10.00267,10.47258,8.65742
17.35096,14.63903,16.85991,22.85304,26.05415,29.82285,30.57226,30.76971,32.87134,31.53191,30.87085,32.52526,31.82289,32.00664,28.02115,27.28497,26.27889,26.18389,23.25391,25.13435,26.05600,21.85292,19.98745,18.15788,22.99608,21.51430,22.60321,24.02814,25.43057,24.94014,23.28593,24.84075,25.95408,25.75592,25.86224
29.47551,28.11674,31.55725,40.02048,44.02595,48.40450,47.62634,47.28458,45.41381,40.98139,37.44312,37.49661,37.17551,39.64618,33.66049,34.84635,30.82778,30.77607,29.95627,26.95854,29.94237,29.05199,29.41824,24.22493,21.89473,17.33856,17.83058,20.67326,18.09089,14.08158,12.27655,14.51191,17.56008,20.11193,18.25344
28.51832,25.48880,26.63373,34.83374,44.68303,47.06046,59.20803,62.69711,61.43885,62.79126,60.98449,64.61487,67.62257,63.88540,63.18980,57.03695,50.79779,52.91412,52.63309,42.95308,43.35221,39.82296,43.15910,36.64295,34.81501,29.32266,32.55532,32.90377,30.43316,28.85932,27.03679,23.53568,21.77485,15.49736,17.78634
8.27464,6.89670,7.03537,7.29970,10.02563,10.10954,16.41051,13.89558,13.38638,11.91042,13.73010,12.70535,13.80452,12.84889,12.98092,14.10867,13.71899,13.20986,14.68143,14.24188,20.02530,17.99633,19.08446,16.52085,17.05169,15.73466,18.32180,15.58338,13.00114,12.29508,7.27623,8.56475,8.93774,12.47420,10.37029
41.50315,34.49520,41.31899,49.86925,50.17619,57.92640,60.66257,60.30283,60.83161,54.30196,53.99994,54.55056,54.23447,53.16607,52.61092,51.25174,47.08682,47.00230,47.16108,46.51397,46.12247,40.39331,45.13986,41.57672,43.10344,43.96595,47.76141,48.28173,45.35620,41.72023,32.87936,33.75679,33.34832,27.75193,26.88171
19.54173,16.17004,18.89847,21.82735,25.27894,30.48907,30.93331,29.11744,29.99731,31.95588,32.19727,31.01492,32.54423,31.88131,32.26029,32.06580,29.35098,27.93564,26.12020,26.17583,33.89250,26.68596,35.40802,30.20247,42.44100,35.58160,30.78167,37.11589,32.97977,33.35244,28.46048,25.68634,24.97815,20.29367,21.43298
67.01070,63.94246,58.70553,86.02480,89.56088,99.14422,94.55931,91.94026,92.69362,92.95950,89.95371,95.54597,93.92147,89.68791,84.96918,77.68783,70.28209,78.58171,73.83553,82.24690,74.08614,70.36176,74.38303,63.31522,52.58188,53.21656,53.31499,52.43293,47.27031,44.76355,27.04739,29.46676,28.07544,23.45228,22.67805
28.64327,28.23523,28.52173,35.43003,35.61973,38.06151,45.19740,46.76719,47.18385,40.29195,39.37215,41.78763,41.70599,40.05791,35.13022,35.68681,31.44071,31.19752,27.44326,27.22688,29.29324,24.14972,28.03992,26.24851,28.11280,27.26612,27.56996,26.58605,24.72841,25.75734,21.67319,22.12143,21.42256,19.20549,19.67038
24.41106,20.98764,20.54498,28.83158,33.62391,33.01224,33.27227,37.06199,41.07264,38.88235,39.46608,45.80149,47.42319,48.14363,39.29613,35.69525,35.10821,34.53488,30.33792,29.62997,34.89233,30.91368,33.34283,28.74525,26.15637,24.34224,25.34017,25.42370,21.62497,20.55535,17.15092,14.32108,18.48340,18.34942,16.82465
25.70868,27.87945,30.14807,38.58344,44.08328,44.80803,44.68940,44.47980,39.22038,39.65309,37.84766,36.40473,38.01670,38.07467,35.92710,38.31228,33.62090,33.81076,33.38243,33.24886,32.38975,32.53864,35.61117,30.31178,30.29297,25.25129,28.15927,24.80295,19.29386,17.00274,14.65433,14.66218,15.27414,14.15655,13.38002
