31.81244,31.29926,40.78338,54.39665,40.24124,28.71623,48.19923,42.59902,53.85007,50.64067,53.76987,42.98682,58.32627,50.65543,35.37537,64.81279,64.58695,36.57288,30.70019,36.76858,47.58652,56.78337,94.98559,90.90869,44.81427,0.00000,0.35969,37.77782,50.49842,39.19194,22.06863,18.36696,15.22336,10.90262,15.13491,13.59707,16.58895,14.71183,5.10700,5.67679,2.91218,1.76846
15.92825,16.37305,25.24752,36.63559,18.44303,15.37590,21.73455,19.16747,15.59221,15.68681,17.94097,14.09232,19.14396,17.22624,9.27086,17.39858,17.52316,3.83962,10.48632,20.96562,9.16137,8.33890,19.12154,24.26333,8.84619,0.00000,0.00000,5.60510,7.36494,7.94358,3.37216,2.52496,3.33756,2.68767,3.82551,3.23773,3.35386,2.86672,1.21072,2.15367,1.05306,0.78989
86.08078,84.32294,105.88049,105.25895,89.96440,81.38626,88.86872,81.23782,88.80846,85.61272,101.60446,54.29565,76.70539,85.79343,40.28897,105.29852,89.54350,26.94475,38.99825,66.04128,24.52988,46.38013,84.78348,87.88488,37.31281,0.00000,2.53095,38.50769,51.86087,42.14178,21.85440,19.28079,21.89447,17.59335,27.59979,21.09909,12.21695,8.33818,5.77671,6.49846,1.08215,1.66702
13.50029,13.42484,18.57949,18.81966,17.19009,10.71836,15.00260,13.25991,15.15905,14.56411,15.37632,13.26883,16.85325,16.52046,10.18789,28.56595,22.60712,4.42111,10.04683,16.27902,9.88201,14.60478,17.80928,12.35415,7.33523,0.00000,1.85562,10.54695,14.73745,8.97315,4.60351,4.36983,4.53889,5.80485,7.12959,5.03674,7.03726,5.58872,2.41350,7.71010,3.77948,0.87357
4.72158,5.24570,7.62864,8.79030,10.48549,3.47266,6.15882,6.16017,6.47381,6.41981,2.95311,5.43691,5.17172,3.60144,1.47912,5.75270,3.77843,3.11672,3.50006,3.44365,2.52017,4.04246,4.87098,5.85893,4.57317,0.00000,1.61337,2.58975,1.81154,1.43079,0.83173,0.49029,0.74751,2.02533,1.46749,1.34930,1.23557,1.67971,0.31473,0.67175,0.29032,0.34615
6.43207,6.69468,9.42062,8.18089,10.48079,4.93717,6.72437,6.45572,4.52748,5.89355,3.53259,6.47335,5.70007,4.37857,3.00361,10.68139,5.91415,6.69538,4.34433,4.83730,3.50419,12.62347,6.90990,0.39374,3.03621,0.29953,0.14821,2.04080,2.11948,1.72785,0.81814,0.38283,0.72789,1.87234,1.45629,1.40869,1.55122,1.52120,0.36176,0.97904,0.52971,0.35211
5.77144,7.48138,11.25920,14.19353,5.55784,0.96461,11.53631,11.98962,6.45462,8.14668,6.64936,8.69548,7.82722,7.54596,6.37659,10.16326,6.41628,1.95081,4.17771,4.56807,5.88270,7.41374,5.90407,2.86612,2.92260,0.00000,0.46916,2.03725,2.48686,2.30423,1.03040,0.76935,1.15320,2.34958,2.23905,2.26722,1.40143,1.12447,0.45702,0.54243,0.26194,0.19324
129.42924,115.76276,130.64769,65.32722,41.10655,55.79118,93.83057,61.28502,61.19863,64.85288,75.60242,25.38135,42.85318,55.31187,11.79704,41.55898,24.19874,10.41168,20.85242,35.74759,32.42336,31.23205,34.86904,34.55042,17.94650,0.00000,9.29024,23.46440,22.55385,17.74044,9.65351,8.76977,9.19190,7.22579,11.11664,8.71099,5.89343,5.56472,3.04677,3.60393,2.06195,1.19801
33.21888,38.33214,55.84775,82.11858,48.81809,38.00972,59.51041,63.97907,76.22551,63.55793,73.45543,36.09363,64.30560,70.62042,33.58358,81.39603,71.01330,22.80856,35.15675,55.28895,26.88015,49.60992,73.92347,65.43237,25.60418,0.00000,0.00000,25.35454,31.01537,25.90102,15.29180,12.07087,11.32848,9.86379,16.28377,16.41563,15.15799,11.86802,4.53817,6.05041,3.62616,2.38072
20.10276,20.08406,28.96182,33.37268,18.70332,18.16219,22.68626,18.14025,21.75578,18.15754,20.18109,10.35781,18.14427,18.59841,8.18361,25.10993,19.33344,1.79313,7.80473,16.31427,12.00131,18.44663,13.88507,4.68964,4.42438,0.00000,1.60471,8.95330,8.57309,6.30145,3.55903,2.31252,2.31315,2.22101,2.96560,3.02580,3.03987,1.71199,1.06856,1.71567,0.89247,0.53794
11.11305,11.09560,16.72740,17.59833,11.09164,6.23509,16.00984,13.29589,14.31808,13.43186,10.99374,7.74870,10.60225,10.20594,5.90982,6.33027,3.58535,9.46767,6.22018,10.04909,7.83782,5.92710,10.95487,19.57062,10.19431,0.00000,0.00000,3.80609,3.36988,4.36924,1.93727,1.21584,1.08054,0.95696,1.17489,1.52250,1.67597,1.34230,0.45157,0.94277,0.44618,0.43453
5.35983,5.68739,8.00280,6.36383,6.86489,3.65607,5.95527,4.76352,3.26632,5.07761,2.07702,7.09888,5.30282,3.17283,3.54008,6.72493,4.08498,1.69310,3.32608,3.18281,2.56644,3.46115,3.07795,3.36090,3.62605,0.70117,1.68995,1.65825,1.27624,1.35277,0.73299,0.34532,0.59379,1.86913,1.15379,1.18551,1.21845,1.80273,0.31575,0.63961,0.37917,0.45281
16.36761,15.59926,23.40022,36.26168,12.74914,7.72170,29.55247,22.76699,25.39949,22.75175,22.98834,15.75421,23.57658,21.77030,14.77779,26.22561,16.26597,0.00000,10.43944,21.66019,14.15693,12.90850,8.35983,3.60516,2.99674,0.00000,1.17949,5.93340,5.49653,3.48256,1.92800,1.24559,0.74754,0.71953,0.68515,1.04043,0.97354,1.43052,0.18390,0.62389,0.33320,0.37501
7.57451,7.41168,9.27260,6.80488,11.34932,6.90115,5.64341,4.48386,5.27615,5.26528,2.52429,6.25678,5.40970,3.83529,3.28949,5.92571,5.50826,2.91504,3.40834,2.14549,4.50890,4.95665,4.71383,2.37933,4.07774,0.60126,2.24944,3.15218,4.06940,2.65359,1.24978,0.99657,1.03550,1.95915,1.35208,1.04208,1.22202,1.14196,0.30675,0.94344,0.46642,0.34470
41.69861,38.50659,48.55733,51.20974,33.70523,27.07695,45.05855,41.52077,48.62132,41.52515,44.52769,14.66762,28.95337,38.39051,19.77400,41.87260,27.35159,13.94124,14.31011,22.13636,22.32215,29.29296,47.30368,45.34954,22.83661,0.00000,0.55522,21.06745,24.28077,18.72959,11.34007,8.56222,7.92610,8.56406,11.27513,15.67776,11.56412,10.32383,4.59605,3.22366,1.88638,0.87073
