12.88757,15.91982,18.56004,22.19147,24.73878,24.90111,21.32131,23.37007,21.16401,17.20842,11.25559,12.81138,13.52968,18.50825,17.62080,15.92911,14.37119,14.17137,11.54233,10.02162,9.01185,11.51273,13.70144,12.37610,15.29484,13.00127,13.26735,14.65141,16.06181,16.24328,14.88064,16.23187,12.25039,16.15689,16.40164,23.89706,15.09151,12.10956,12.60605,11.71299,12.28948,11.05605,5.44365
18.78269,20.54569,23.52894,29.18160,35.05380,36.85664,30.29253,32.42922,29.99453,24.75767,17.03084,17.33009,18.84433,21.47685,20.06413,17.72423,21.89347,24.18358,22.18084,21.53798,20.79865,18.84966,21.49500,19.85249,19.00721,18.24706,17.59341,18.54293,18.90524,17.20052,14.63180,17.31273,14.77328,16.55828,15.83064,16.18901,13.70714,11.75656,9.12950,11.06790,9.14694,6.94343,5.87024
72.93677,75.11378,68.12894,84.64556,113.91678,109.43637,99.90104,95.00719,80.45395,80.93542,72.95307,64.74715,59.61196,54.41663,51.92582,48.64872,42.46739,45.42257,46.77649,49.64198,46.46708,48.57648,47.86563,45.87592,42.15986,42.86467,42.55720,38.35919,36.40269,41.91325,34.19912,32.03600,33.05736,30.40565,32.50505,22.99129,25.16239,22.76909,19.35464,21.88682,17.36515,12.58221,13.12255
31.47289,28.40731,29.31811,33.38211,38.99240,44.55264,39.97170,40.99713,37.13246,36.14703,36.13437,40.67192,37.01554,38.30932,33.53040,32.06451,27.19578,22.32453,26.10652,22.52547,20.87836,17.62200,18.47450,18.29266,16.89693,17.02350,16.48603,15.02841,15.57334,14.80437,12.24070,11.75430,13.84152,12.53340,15.14520,16.23270,12.46112,13.39311,13.21938,11.32208,13.68024,7.64190,7.09339
11.62996,15.40571,14.85051,14.68228,18.24868,27.64606,25.57143,23.35261,22.91989,26.03998,27.44288,29.54091,25.83523,26.07452,22.42007,19.60858,16.25029,13.37664,14.12355,11.43119,9.94671,10.23003,10.63447,9.91547,10.76367,8.98318,8.97372,10.26518,10.01299,8.45560,6.39746,6.29355,6.29935,6.85695,6.77242,12.61617,6.16213,6.04363,5.53941,6.50708,8.13597,5.11864,4.60440
8.59199,8.55994,7.95648,12.33740,13.49652,17.22083,16.90992,16.21712,19.02084,18.69136,19.19785,21.73447,22.36048,21.51791,21.04502,16.98369,16.63809,16.05512,19.46729,16.31959,18.07969,15.51146,18.27121,19.13024,19.66791,17.53139,18.71195,16.88343,16.27952,17.86163,14.79087,17.46988,14.61569,15.31175,16.29603,17.12698,12.37759,12.45056,10.99386,9.70223,11.02763,6.90984,6.63227
18.19082,17.43970,15.87355,23.44956,40.00698,45.65180,47.95424,45.94670,47.16274,52.41186,57.63257,58.70546,58.49545,53.15782,46.57954,43.98844,36.06611,33.11679,35.27860,34.38464,29.52270,34.88311,28.71383,29.95005,32.54224,27.28734,30.14713,26.41425,26.04116,24.84480,19.13590,14.26959,13.85245,16.31364,16.10198,19.07204,14.61382,12.30464,14.81390,15.21136,15.21271,11.76476,10.49121
104.90783,106.19992,103.75314,132.30615,155.34738,162.56723,147.15471,141.87590,128.04028,117.25265,94.82294,90.40884,90.28287,78.07436,66.39787,56.97495,50.04608,42.73267,58.01297,48.97493,53.86482,50.31808,60.06615,64.60970,60.14368,57.61446,58.78910,53.89892,48.35227,41.72221,38.75170,28.85207,28.69590,28.56634,26.90779,22.51641,23.01314,18.56187,20.76383,23.96618,24.07468,19.42671,21.95600
26.28414,24.29034,23.54492,28.66306,34.55801,37.04933,33.28553,32.92377,29.81023,28.78574,24.92213,25.17603,21.33500,24.93218,20.88288,20.63914,19.26716,18.24240,17.08526,16.49415,14.73660,16.57866,16.09460,14.11706,16.87765,16.20507,17.09607,17.26101,14.27529,14.05104,12.28889,10.03708,7.98413,8.47362,6.68783,10.91574,7.18177,6.99403,8.41081,9.29206,8.84992,8.23210,6.63862
27.59697,27.45489,27.10977,32.58183,34.78395,35.32441,34.79912,34.65141,34.35438,28.96923,25.63038,25.07320,21.52284,22.38626,22.88333,18.91022,20.33871,17.04641,16.70552,16.04147,18.07111,17.28485,20.21834,18.29141,19.27308,19.85560,18.04490,16.58893,15.67137,14.87586,12.90260,11.51577,12.94482,13.84089,13.68714,19.04315,14.16868,12.87277,12.51823,16.26972,13.11259,11.06953,5.51490
30.37471,31.30085,30.29123,34.34925,39.84181,44.58139,48.91531,48.45528,40.93285,37.19680,34.74755,37.15305,32.33679,32.41602,27.48937,25.13395,20.94802,17.37347,19.80573,17.88059,17.21139,15.58724,18.35856,19.20366,21.36241,22.98034,25.50175,23.40562,21.67380,24.42594,23.00131,21.73330,20.27723,19.26875,20.25068,19.19086,14.42108,13.10823,10.49025,9.20997,11.69065,7.89785,5.81928
29.29406,27.62066,22.42536,28.33362,32.22596,34.15468,29.06386,27.26660,25.85296,24.44202,20.80883,20.86408,22.66977,27.94854,24.19519,20.47723,19.52247,20.01815,20.31426,17.12646,18.15404,14.42152,18.66545,17.78070,19.29531,18.39993,22.32911,20.14864,19.86930,21.66363,19.59576,19.79075,17.61318,19.21611,19.29477,20.28822,16.46068,10.53321,12.16872,12.91167,9.75489,10.38720,8.07259
19.04871,20.03445,20.67483,24.95491,26.82916,31.58086,27.87257,29.38930,28.86818,29.06280,32.25542,34.03829,36.18305,34.68410,29.85131,26.50685,23.76898,19.54207,21.27195,19.17036,16.43209,21.17419,19.30711,19.33409,23.78589,19.53769,21.79971,22.83738,21.89038,26.33212,23.45239,26.09458,23.64006,26.55236,27.46012,26.16890,24.30147,18.31835,19.67855,21.68103,17.80023,15.76094,12.77993
7.96545,6.88394,10.49585,12.69408,11.36423,13.38806,12.81213,14.04505,16.08431,11.53245,11.47109,11.90934,11.25828,13.67582,10.70279,8.36467,12.42545,11.22926,9.56564,7.64608,7.94865,6.61661,6.41971,6.29746,9.10273,5.73427,5.50760,6.13157,6.17759,6.50664,4.55298,7.47749,5.94260,4.96409,4.45177,8.67148,3.85822,3.83772,3.75954,6.00286,5.60264,3.89998,3.94266
15.14390,14.56257,17.22292,20.21319,24.16098,27.82367,27.29850,27.23223,26.13335,23.98072,24.74834,27.14160,26.30675,25.69838,21.85346,19.48787,16.88643,14.69972,18.84833,14.84624,14.36715,12.21131,14.51135,14.03178,12.34423,12.02105,10.81507,10.37767,11.39814,12.20011,10.33214,15.14990,10.38774,12.49277,11.42237,17.14297,9.95740,9.40887,8.34998,10.04933,10.07172,9.44789,5.09300
27.26488,29.94927,27.70469,32.57751,35.25600,40.84985,38.30996,40.66383,35.06289,34.39782,41.21065,51.44021,50.48762,46.29910,42.22908,41.62443,37.11836,30.71712,34.74336,33.01308,34.24677,35.52366,36.61905,36.46218,37.89718,45.69523,43.57337,43.95639,40.42845,36.51436,38.05354,31.84349,29.95751,31.32485,31.43508,25.39931,24.03793,19.65549,17.24283,19.61018,17.22879,17.63255,14.57098
15.74002,15.57477,16.55484,17.89146,20.02579,21.06503,21.63444,25.95873,22.17276,21.15137,25.45332,26.40253,27.68894,25.14940,22.16941,17.33258,18.03877,14.67937,16.91816,12.68638,13.13767,12.82268,13.49601,11.60321,13.04003,11.11804,10.80344,11.09992,10.29340,10.61812,8.15905,10.77701,9.52391,9.16612,9.32362,12.27631,8.85258,8.73283,7.78185,8.82016,10.04183,7.96938,7.51622
8.96796,12.27445,13.04637,21.54466,26.75668,32.17171,30.95050,30.82062,32.02787,32.03021,32.81126,37.68301,39.49247,42.59274,36.47145,33.85596,29.70603,26.02717,27.48418,22.66777,20.86493,19.12162,18.23205,17.95976,16.36612,20.61632,18.09997,24.45198,24.09740,17.44362,17.16838,17.04656,13.68469,19.12466,17.91630,20.67998,17.26344,12.38324,15.42727,16.72009,14.78274,12.85517,11.48602
4.59765,4.67597,4.32334,4.40531,5.21088,5.59684,5.44869,4.85591,4.84736,4.77257,3.71403,3.89491,3.85713,4.35371,5.54730,6.68912,5.60233,5.78763,3.73966,2.99381,2.51270,3.55574,2.72771,2.47978,4.61859,2.86436,2.65913,2.86409,3.96655,4.54593,2.97127,4.46771,4.23283,4.57129,2.57469,5.07382,2.18340,1.99180,2.90876,4.20167,4.27802,2.17879,2.23336
19.89536,16.65660,15.92366,17.81368,20.56708,24.63169,25.53186,23.39563,21.20402,20.65180,18.53617,19.38053,19.18171,18.96918,17.71187,15.06326,15.99566,13.41759,14.65031,12.17325,11.04903,9.23653,10.83612,10.03747,9.51402,10.15029,8.55723,6.94468,7.11221,7.30591,4.78265,4.76667,4.75305,4.52427,3.20962,5.76703,2.83458,2.32091,3.40210,4.66316,4.15483,3.75336,3.27494
68.85889,70.71746,56.91050,68.92256,75.97857,68.48453,67.09662,62.08759,56.26137,50.86769,48.27438,49.55522,48.74955,43.00081,35.64574,32.02067,26.48845,22.60797,25.32589,19.59667,16.82352,17.10307,15.63219,14.49962,13.88921,14.63403,12.56616,13.13172,11.30190,9.93929,9.37878,7.52109,8.97009,9.18565,7.87903,8.49224,7.62273,5.83378,6.76623,7.49563,5.86013,4.44954,3.94862
25.48695,25.46419,22.60662,24.51455,28.53377,31.22689,25.65683,26.89966,26.35890,27.25957,25.64502,30.07208,28.70274,27.58161,22.88652,21.39055,17.81362,16.12566,17.15432,13.62197,14.18440,10.70560,12.34757,13.33769,13.20508,12.50582,11.49954,8.67348,9.55933,11.05644,6.78735,8.21382,8.21513,7.20862,6.80134,9.10912,5.85582,5.76341,5.57560,5.68943,7.29560,5.51386,3.38964
64.10175,66.23786,59.33240,71.05921,77.83553,76.29298,70.04469,70.05038,66.46332,60.05481,50.07822,49.08009,49.95520,43.21223,37.03299,29.82534,29.48041,27.60972,30.06723,24.83684,26.56554,22.08680,25.42304,23.86710,21.30785,19.80199,18.91460,16.14821,14.40770,11.29076,8.80973,8.88224,7.51713,7.83222,6.42331,13.10488,7.16885,6.48258,6.34802,6.89545,7.82982,6.34440,3.85702
45.63316,47.78201,37.87459,45.29172,55.28493,59.54456,53.80118,49.44121,45.69974,45.35524,38.22344,40.68912,40.83037,39.36687,32.87703,29.81951,25.24193,22.74868,25.06919,21.76778,19.60091,19.00814,19.11996,18.08495,17.31561,13.52811,13.88164,14.23193,13.66570,13.09338,11.33727,11.27204,9.59405,15.01641,13.07063,15.93357,12.97632,10.13305,11.56915,12.54137,11.70763,11.18915,9.63385
60.29411,60.01042,47.95737,62.77590,75.75173,70.34027,75.57950,70.04240,66.30862,60.10543,54.26465,54.96873,56.03385,49.32050,39.52661,36.45079,30.83895,27.38070,36.18760,28.43012,27.01600,25.44870,27.35859,25.99300,22.82144,18.69149,19.34941,17.79615,17.98705,15.26168,13.25578,13.70095,12.69921,12.49806,12.27715,13.87981,10.82331,10.92728,9.15946,10.51523,9.81932,5.78889,4.55936
51.88942,50.48206,41.12548,47.99004,55.25817,49.44866,48.79269,44.31208,41.73172,36.55281,33.46269,37.22708,36.65218,33.90287,34.58063,32.07746,31.06748,26.51212,28.46350,27.66743,27.56735,25.15286,20.93644,20.56315,20.84302,16.12589,13.09745,12.12883,12.37257,12.28018,9.42572,10.93199,9.52157,11.45941,9.14446,12.56400,9.58072,7.68043,7.39691,9.30213,6.67190,7.17081,5.26540
31.13651,31.56645,25.06041,29.35058,36.51158,35.46149,34.84479,34.11736,30.46368,29.61689,29.12785,31.98380,31.56703,33.62291,28.60368,27.47835,24.97523,22.17270,26.86577,20.20687,20.16296,17.76089,18.14995,19.33829,15.00633,14.85773,17.89539,14.65818,13.68334,17.27399,12.80912,13.43873,10.07823,9.45609,7.26517,6.28394,3.91214,2.81018,3.69314,5.35997,4.26630,3.23207,2.83414
47.11073,46.31918,39.25533,46.03032,50.43378,46.36179,40.51794,39.38817,35.41256,33.06813,30.36082,32.11259,29.10822,30.29475,28.49289,25.31496,23.49678,21.08632,19.93653,17.81327,17.17472,13.65518,14.96339,13.72669,14.41574,16.17258,14.84642,13.88967,13.97076,12.04066,10.48565,8.94324,8.92417,14.24117,12.15718,12.07743,11.15621,6.90036,9.06689,11.16124,7.47894,7.00743,7.14387
21.62295,20.60080,15.94751,19.22514,27.24887,30.39905,32.69933,32.81645,30.58643,31.56239,29.26552,32.16747,32.85485,30.65240,27.36793,24.11822,24.05617,19.70956,20.06487,16.74694,16.64844,15.02237,14.29665,11.30696,11.71659,10.96019,9.79777,8.06665,8.86031,8.10682,6.35949,8.59219,6.08441,6.05539,4.65953,9.33847,4.73108,5.20036,5.74056,7.16041,6.79920,6.30015,3.92291
32.25173,31.69671,26.16848,31.20943,36.94090,37.36123,31.38436,35.56860,33.35912,30.45185,29.90866,30.97254,33.91606,31.35751,24.68334,24.30306,20.63892,17.57013,18.72494,15.82559,14.39718,13.67364,13.93251,13.95250,15.13260,13.19988,13.56824,12.64208,12.01556,10.23660,7.07561,8.07649,6.11111,6.47898,5.24881,6.73974,4.50760,3.84343,3.72668,5.11192,4.35048,4.67346,3.57114
31.54879,29.46656,24.30987,29.91080,34.30190,37.40438,36.13936,33.42779,31.44148,29.98527,26.02942,26.16614,25.95539,24.92969,22.14267,19.54574,18.64219,14.45702,17.55865,12.65279,12.72224,10.19684,10.81130,11.41829,11.33705,10.44121,9.30911,9.29694,8.83740,9.17762,6.37852,7.47890,5.68622,6.24656,6.91797,10.48778,6.26356,6.50515,6.99941,8.61563,9.06203,5.60152,4.74481
23.74986,25.49999,20.72830,27.56783,31.00347,29.02064,25.05148,22.39739,22.87754,18.76791,14.23907,18.04406,17.10468,20.81043,14.22081,15.41385,15.23354,11.29570,11.35541,7.96751,6.88746,4.94009,5.91205,5.67667,7.38805,5.91240,8.89443,8.11490,8.52781,8.51423,5.41386,6.56325,5.59485,4.43870,3.20796,6.19775,2.86591,2.55343,3.05648,4.58575,4.78519,3.20583,2.77679
20.88143,19.19470,17.56380,21.94409,25.18557,20.83027,19.32865,21.57252,22.60438,18.32386,15.43128,19.64479,20.90326,21.63535,18.11659,15.83100,16.05289,12.29870,15.31769,11.41732,11.66625,9.47845,11.99061,10.97382,10.91170,10.37141,9.02259,7.94006,7.36906,6.19682,5.41706,6.23981,5.22792,5.44787,5.45173,9.77516,5.18544,5.30605,4.54834,5.73307,6.42741,3.40030,2.26851
52.97029,57.42127,46.64168,58.36302,68.68801,67.31599,59.01126,57.94432,51.31475,45.87837,41.13375,43.51366,41.40955,38.63434,29.98316,34.04387,24.70429,21.85200,24.01842,22.62934,18.00295,22.08880,13.98124,12.25518,14.44418,11.68554,11.29322,11.73692,12.02547,11.42994,8.43713,7.26981,6.93962,8.18121,6.22383,9.38818,5.53771,4.80023,5.01898,5.67435,6.17862,4.80191,3.65220
39.55305,41.96600,34.72855,41.56558,48.18868,50.05189,53.06370,52.74714,46.58709,42.79278,44.56963,46.87120,41.55820,37.56231,28.50479,27.17724,17.16582,18.68394,18.53439,18.22777,13.89551,15.83299,16.07774,15.73871,14.56764,16.41896,15.93900,13.81903,10.75629,9.09630,8.32657,7.60847,7.65787,7.50517,6.81244,8.10685,5.50689,5.44444,5.21696,4.95579,5.07930,3.92898,3.25572
27.09787,27.43667,23.72159,28.62296,33.50887,34.86724,34.02628,33.04042,32.51185,31.02660,28.47716,33.31238,33.52422,33.48307,27.20522,26.74226,22.28667,18.72350,19.28233,15.57774,13.19618,11.98251,12.99692,9.12145,9.71123,8.71128,10.58955,8.99843,9.13842,9.31423,5.97219,6.60633,6.77076,5.50411,6.01948,9.29790,5.87489,6.23962,6.49389,8.16586,9.66080,5.86497,7.06381
25.12394,23.39359,21.89055,23.74256,25.31682,24.70605,20.90290,20.47431,17.91613,17.62266,12.87883,14.41879,14.10800,15.37068,14.03735,9.73320,12.66474,9.34054,10.30941,7.70855,7.15992,6.27373,5.90705,6.62254,7.93799,6.01101,5.17710,4.08420,4.45729,5.71777,3.56765,4.77351,4.41306,6.49218,4.69274,10.33176,4.63837,3.51624,4.70687,4.75572,4.57545,2.81462,2.85741
28.65216,28.20260,21.74593,25.98478,29.73207,37.05212,34.89355,31.86312,27.81786,24.32473,25.07315,27.76624,26.33971,29.30890,22.92941,22.95780,19.52282,25.10780,28.98824,25.90816,22.46567,19.28428,21.10586,18.98873,15.01748,11.37507,10.68984,8.68528,8.55342,8.76641,6.73529,6.75495,5.61083,7.31470,4.62687,7.81030,6.10158,4.39145,5.17305,6.30044,5.78210,4.23573,3.58912
25.52797,25.18145,24.78211,28.14141,35.99521,33.25559,36.63888,35.78831,33.02918,28.40670,26.91423,32.45298,32.47216,31.17416,27.24313,25.51073,22.69717,19.00233,21.40274,19.02910,18.56129,17.12962,18.69062,20.33217,20.18391,18.69912,18.43180,15.75770,14.43704,16.42644,12.94689,14.82218,14.45728,11.77648,11.67842,11.35698,8.75176,8.59586,7.67868,7.61992,6.74896,6.10799,4.40995
27.31772,23.85912,21.06927,25.99902,30.00212,28.64726,27.56316,26.51009,27.69890,27.07417,24.35476,25.68815,26.58611,27.76393,26.35007,24.12695,22.59020,18.18481,19.90861,15.52754,17.88100,13.91969,17.02486,17.62275,18.88756,19.72081,22.39863,19.76697,19.03621,17.97686,16.08765,13.75568,16.52558,16.50756,16.93343,21.76190,16.67550,14.60545,15.55832,16.25037,16.82022,15.32778,12.26730
70.88110,68.44197,59.96463,71.98350,82.94022,85.79301,80.10862,73.24049,66.56834,73.72740,85.71323,87.82855,83.06287,77.35070,64.33176,59.44866,43.14174,38.16773,47.15106,38.16174,34.00685,31.84086,34.38251,31.67122,28.40566,29.90340,30.74833,30.66358,28.02854,29.93646,27.15900,26.54345,24.21622,33.29397,34.70089,35.19982,31.53535,22.75549,23.26481,18.72717,20.61838,16.02151,11.00864
40.37012,41.85838,36.88976,42.68378,54.92188,62.17914,54.38766,53.10348,45.87574,44.10453,33.53534,35.17433,38.48658,39.54846,31.02035,30.75190,27.68629,25.62958,28.87313,25.11369,23.26019,24.08866,23.71785,25.58232,22.02701,26.34883,24.92403,23.32007,22.22702,28.81945,31.97079,34.12889,34.54542,30.48589,28.62617,19.65399,22.44357,14.13751,11.97269,13.32890,12.79319,14.82924,12.49056
18.69702,18.61476,18.63245,20.31903,23.40240,26.06662,25.01292,26.26490,27.78958,28.37416,24.12530,25.10499,22.92594,25.09737,23.86211,20.60672,23.64411,22.70471,23.52906,21.45196,21.83994,20.78682,21.59401,19.83998,19.79070,15.09079,16.93724,16.82593,15.35611,12.96249,11.73844,16.88893,12.26604,15.94763,13.28297,15.16265,12.11752,9.61224,8.37925,8.80463,6.82561,6.40705,4.38565
18.86714,18.26856,16.60776,20.37053,27.33311,29.77684,26.98188,24.08609,25.53035,25.72591,21.02974,23.33945,20.69472,25.63032,23.18300,21.63607,19.68025,16.90754,15.97146,13.83187,12.76757,12.78631,13.34563,13.63101,14.86489,15.33457,13.67051,12.43439,11.49840,10.15659,9.89312,8.76867,11.56317,12.38519,10.01454,9.58893,9.80707,7.35062,9.35682,7.91302,7.56521,5.77415,5.71060
88.60934,91.54740,80.99706,96.98988,117.16123,122.82353,117.47806,114.28077,102.71394,100.01451,97.46723,103.96581,101.75199,87.72964,69.52065,65.61772,51.85624,51.73629,56.50846,53.64312,49.30362,51.52775,48.76477,43.61359,42.11731,47.86482,50.55531,52.37012,50.12093,59.53443,55.36689,52.79845,49.92816,46.55091,48.31929,36.65785,36.05178,29.72854,26.59707,29.43015,28.31524,26.47609,21.78717
28.91034,27.19071,27.66291,33.25934,42.06768,43.09071,41.80927,40.68266,40.99268,41.53893,39.41930,44.77916,50.26017,50.04168,46.79506,42.36484,42.27324,36.74199,36.23084,33.74578,37.65287,32.52524,35.20002,30.42560,27.30256,33.26566,28.64911,26.84239,27.11699,19.34990,19.24233,21.48528,17.03889,19.28866,17.75673,18.45119,14.24647,13.37696,11.77699,11.29831,11.59130,10.69364,9.36402
72.58269,82.59548,73.53452,88.23795,107.71127,110.98251,108.75755,108.64432,94.96098,91.55441,97.52812,106.54150,104.11763,90.78447,79.73833,71.97582,61.41755,56.60217,62.03857,61.46532,62.00420,63.40377,65.84109,63.90579,63.18322,59.20564,62.70532,58.64837,53.97047,48.82661,44.52953,35.47993,35.07742,34.70232,34.81191,34.45494,29.38049,26.24866,24.45941,23.88422,23.64638,17.38740,12.83408
78.89148,74.87309,70.61745,88.56695,105.38029,107.34260,110.57040,106.30968,97.34026,87.07728,89.48203,94.30112,90.33111,80.27364,70.56968,66.40749,56.85228,50.38013,57.08176,51.33924,50.58405,46.86421,46.70138,43.46251,39.84317,41.81544,41.88036,38.80526,36.17758,32.27697,29.97035,25.54303,28.52205,32.68741,33.57705,34.99187,32.48347,25.02969,26.36148,28.33150,26.16554,22.94619,17.76935
75.14611,77.46467,71.75664,84.88446,104.65546,117.27782,108.08829,107.64086,92.74298,96.28970,112.70859,123.09940,119.40481,111.38890,100.41948,95.31795,86.00603,82.35815,78.76994,89.71419,96.55872,104.08540,116.60899,109.93113,113.11957,107.92522,115.15897,101.24188,85.19666,81.42744,76.93231,56.78271,65.56097,61.40722,64.90215,51.16544,53.87047,44.76643,45.48648,46.93631,45.35270,37.61830,35.55843
65.76704,67.08689,57.71537,87.22860,107.97488,112.00204,111.03843,109.75611,104.54629,107.27628,113.65721,117.94400,118.19408,104.84504,87.04089,87.37899,67.57134,65.57384,75.98289,73.49449,67.34065,70.90575,70.56015,67.70605,61.33786,64.23984,67.06601,66.53556,61.97664,52.89344,51.06907,40.49372,40.28032,39.54042,39.57076,38.45223,33.55157,30.81296,31.98824,29.57381,32.43200,24.42913,22.66969
26.08941,30.48815,19.18374,22.48965,37.33107,42.47890,36.62706,36.20310,30.43642,37.34042,34.49618,30.60904,29.09975,30.14747,27.95638,26.36671,21.48781,18.87564,21.53956,20.14881,21.79793,19.87404,23.03004,24.19917,26.64405,26.55364,27.17568,21.66502,19.58150,20.00536,15.73690,13.56765,15.61263,16.55924,16.32512,14.46253,14.03099,11.21842,11.06019,10.80804,11.38463,9.86358,8.24929
23.33086,22.90187,23.91515,30.39231,36.00607,40.19426,33.17970,35.97789,30.82207,30.92901,33.34473,35.35504,33.35343,31.12914,27.37646,24.69473,23.95054,21.47957,24.86599,22.53798,24.07613,21.80845,22.78959,22.83285,22.22134,21.69844,21.91444,17.75162,19.55304,18.20452,15.51809,15.18984,13.24828,13.09961,11.72441,12.65416,10.14192,8.10673,8.88601,9.88677,9.26923,16.12207,14.57880
26.70807,28.14998,28.34861,33.20437,36.87862,38.56779,35.34093,39.61793,37.05582,35.52568,43.01225,48.60483,54.16330,51.85700,45.00792,46.86833,41.87654,41.65208,46.76098,45.12169,41.95084,44.67689,43.13260,45.06768,40.08046,41.63404,43.41235,43.65069,42.99277,38.96538,34.94476,31.76810,34.68122,35.85417,36.16916,36.35285,32.32465,31.26855,32.37772,29.13387,30.32096,24.54651,24.54834
34.29821,33.55941,32.49950,44.38281,60.94989,61.55223,62.16503,60.22823,58.03874,56.87634,51.73539,50.09246,47.00285,42.32503,34.43406,31.18168,26.44795,25.41446,28.62101,25.29240,22.94530,23.54231,21.74882,22.25617,19.18786,19.93570,17.65836,14.28214,16.51376,11.48683,8.38257,11.68142,9.58614,11.63551,10.37176,14.07022,10.08249,8.14138,8.46475,10.04154,9.64298,9.05879,7.31916
22.27860,21.08299,19.67223,27.32308,31.41908,36.60300,31.80071,32.58772,32.18190,32.84738,31.03576,34.06150,34.65850,32.70266,28.85919,26.12255,25.08474,23.02560,22.57656,22.57106,20.87793,23.86856,21.35691,18.75466,22.81112,22.15199,23.94254,23.39107,22.89462,25.03243,24.37990,26.41791,23.14572,25.47602,26.54443,24.81835,22.88666,18.56831,19.46021,20.77603,21.54190,16.69787,15.41565
35.41373,38.64017,40.20157,45.91185,52.30965,55.74464,51.79372,51.40176,46.04836,41.13450,37.15273,39.16951,37.51969,41.07270,31.74653,34.48029,27.68324,24.40623,32.60926,28.12264,26.06334,25.91585,27.97641,28.28754,23.32983,19.87588,22.78625,20.32949,19.17226,16.93045,15.47040,17.62373,14.82764,21.80348,19.48841,21.70832,18.24062,14.44170,12.55156,10.81633,10.81262,7.60870,5.29484
35.79084,36.02370,29.37013,40.73157,52.33275,57.19619,68.20941,66.83589,60.46647,57.49929,61.52710,67.10121,66.76504,59.62365,54.54659,50.87546,46.36050,39.33398,45.50768,41.61582,43.37163,34.72437,39.72958,37.62367,33.96367,30.37716,32.03927,30.39227,30.54584,28.95194,26.31820,25.06413,20.92664,22.13757,19.53110,17.84871,14.91135,14.22890,13.86475,20.83566,24.78011,18.09733,20.27841
10.81071,10.26188,9.29955,11.41644,11.83323,14.56363,16.72094,17.92589,14.37303,13.54465,16.54197,18.03810,17.00411,16.05093,17.26874,16.55769,17.07385,16.74838,16.69406,14.89166,16.15040,16.36067,17.81347,18.87822,21.44110,18.67991,20.91576,16.06434,14.06195,13.84764,10.48212,9.32824,8.99176,11.30980,10.61432,13.22342,10.72198,8.05563,8.58173,10.55193,8.69843,5.66715,4.58859
51.49277,50.02845,47.95052,57.55065,64.65497,65.35650,63.28865,61.92855,58.66879,54.08353,48.98433,53.97803,53.31470,51.95940,47.76057,46.71394,42.43956,37.33744,42.80778,40.59442,40.81871,38.34721,41.02035,41.65506,39.60748,44.38484,44.43607,45.29100,43.95405,37.56350,35.73977,30.21699,29.57188,29.94427,27.92386,23.63470,23.46195,21.57993,19.62057,23.27731,20.48331,16.81718,14.15347
22.75906,24.53932,21.06921,26.50363,28.61066,36.83958,30.55353,31.78429,31.06353,32.10458,31.71272,32.60337,36.40371,33.41416,30.93320,28.29439,28.59138,26.30317,25.58322,23.17168,25.80609,25.53054,33.69907,31.33314,32.55593,33.27364,38.19288,35.09285,35.50388,34.91897,30.24731,27.93535,24.69264,24.36577,22.45832,23.74245,18.49528,17.00622,18.51623,19.93133,20.59848,19.95298,15.00252
78.44080,82.39851,71.08842,93.53515,109.99603,112.70302,99.93382,96.74179,89.13592,86.13975,82.83027,94.30502,92.23665,81.85000,74.43300,69.84883,58.41992,56.57973,68.75127,69.92059,66.88985,68.99035,66.35906,64.50118,57.66742,56.83532,52.14460,49.83633,45.53520,38.90206,37.49889,28.03105,26.40437,26.56857,24.45419,21.55396,19.34552,17.00122,16.86646,17.43584,16.63698,13.32120,11.93763
31.67665,33.16661,29.99696,40.08404,41.89204,43.47775,47.43247,51.39137,47.64217,40.06115,39.65422,43.31225,40.32871,40.18375,34.42311,33.75734,28.99214,27.36785,26.28276,25.48121,23.97429,25.06999,26.80749,25.60510,24.63987,27.80000,27.39939,25.88496,26.55559,26.07845,21.02258,22.34667,21.68575,20.41616,20.74053,15.83642,16.47133,14.22556,12.11752,15.43641,12.69065,10.85410,9.50805
32.68161,30.05696,27.40986,33.96463,42.72531,40.21164,35.87107,41.55440,39.00914,37.30331,43.85606,51.94426,52.51327,47.81283,37.91912,36.25661,29.78275,27.46969,30.52679,27.62860,28.09188,28.19409,31.99832,30.07985,29.21093,27.98728,27.75614,24.73634,22.34872,20.88877,19.14904,17.93346,17.96926,17.62261,17.82581,15.90442,14.95148,12.61092,13.73119,12.49005,11.13110,6.95709,5.41385
32.65139,33.01417,36.09221,43.72516,52.07406,53.03594,48.48011,50.22459,43.40655,38.62014,36.70298,39.28253,41.90813,40.29747,33.78230,35.50343,30.40224,27.27874,35.47150,31.49245,29.24826,30.78726,31.04456,34.03460,32.74181,25.72950,28.20582,26.08152,22.21819,19.11872,16.87249,15.00096,14.80558,15.43474,13.71634,13.27524,12.96512,10.31590,9.23305,12.11057,10.51998,9.21887,8.33946
