11.41283,14.27068,14.02774,23.20516,22.28652,26.56650,29.54170,34.41664,35.94147,34.93538,55.23927,57.37736,57.80602,53.00043,43.86096,37.35814,33.56934,29.18546,26.00923,27.05366,28.44245,34.21796,28.13933,25.31828,23.44823,24.63087,21.97671,20.45273,18.50660,17.51045,16.37860,16.03236,15.90106,13.25285,9.26561,10.07276,11.83536,10.06838,9.67263,10.46168,9.92833,11.56684,10.64748,8.99225
17.60905,19.04122,18.16443,24.94382,27.81101,28.77058,27.49417,21.94496,27.79867,21.96516,10.38052,12.07237,11.23338,12.57464,13.88052,16.47786,19.26196,27.42115,27.82533,25.16585,21.64628,20.06275,19.37460,14.62350,11.52036,13.60654,13.05334,14.30953,13.51631,14.37875,14.76727,13.89451,14.11179,15.73356,13.38622,13.40543,15.93336,11.46734,11.66946,12.63518,11.07240,10.84516,10.86097,8.47982
12.26259,12.26260,12.17991,18.93899,20.48654,24.14735,23.53006,21.58055,21.66648,18.47534,7.38956,7.09638,7.00899,10.07045,8.04644,8.16770,10.95187,14.85834,11.96496,12.09160,11.92351,10.77767,11.95767,16.26452,16.04530,14.71672,15.88730,14.41669,15.57560,13.21461,17.69136,16.71366,16.12291,15.15054,12.17655,18.44950,14.30959,12.58893,15.83647,15.33737,11.48887,11.20700,8.42023,5.57934
15.51814,16.78490,16.48558,27.00628,27.49138,32.93256,31.29300,29.93859,30.77905,26.56577,12.82053,14.06740,12.69397,13.50664,13.93736,12.65122,17.65203,24.28298,24.82128,23.54269,22.17741,19.44872,20.95979,21.46687,18.77025,18.96114,20.30384,16.56634,16.42876,16.45279,15.92895,16.30103,16.73098,16.63479,11.88754,13.90083,15.92566,12.44941,9.41629,8.79036,6.42070,7.36526,7.98881,5.83793
77.15895,66.68330,64.28381,75.67857,99.21535,90.24348,89.72459,76.98017,91.55952,81.30916,47.14399,47.49055,46.58261,44.67138,42.22861,38.85431,39.63036,43.15212,39.96061,44.03363,48.91256,48.44544,46.51721,47.73488,46.61895,47.54640,47.14213,40.68494,39.27365,35.53205,27.12164,31.23959,33.26746,31.93006,31.08776,27.15338,26.66924,27.13148,17.78704,18.60318,18.13639,15.84238,16.85504,13.24317
22.95939,22.58055,23.25980,31.67094,35.86648,37.48156,35.62633,33.28203,40.34958,34.64325,34.79411,37.16851,33.56965,33.02254,29.54069,27.91906,26.12704,24.66520,20.05136,17.78143,19.76793,25.90417,18.54409,13.90921,16.92106,16.54094,15.74682,17.34871,15.87274,14.04477,13.57213,12.01370,12.40990,12.50579,15.19447,14.42757,14.83422,12.61781,11.66820,11.08819,7.73259,6.75407,9.62701,9.95512
8.78577,9.73023,9.65633,14.38581,14.65161,19.52619,23.03389,21.95782,23.58617,17.70686,28.81450,26.77533,26.54718,26.57032,21.79727,19.18227,13.08162,11.22928,6.66253,8.84452,10.15135,12.85593,9.89411,10.97604,10.28562,9.66220,9.79510,9.67969,8.85021,8.24562,8.12201,6.84471,7.42644,5.05536,4.76471,6.20275,6.89273,5.46628,6.62267,7.06857,4.40141,5.28538,5.05040,6.00685
6.50314,6.83449,5.26012,9.78829,10.93376,13.60697,13.37212,17.77250,13.88341,14.82135,21.27015,22.15493,23.12890,21.89436,20.15146,18.10909,15.87125,13.39242,13.67096,14.21880,18.43734,15.75671,16.93513,21.15009,22.36092,20.12998,19.20879,19.44036,17.38835,15.03009,16.25911,15.69378,17.13279,16.81633,11.52330,14.04135,14.32139,12.07952,10.57892,9.10029,6.34686,7.35369,8.72957,8.38866
13.36524,13.29301,12.56302,19.19380,22.84120,30.21415,34.06426,46.89283,40.34937,39.43954,67.03693,64.37225,61.29710,58.68155,47.69653,41.93312,38.20883,34.13688,25.92578,27.87311,29.17894,38.12620,30.32639,27.70088,29.07191,33.35950,31.87548,29.30214,26.47716,22.17049,12.77285,13.75898,13.90378,10.51482,13.57876,14.90736,16.69054,13.89413,17.68591,17.59294,12.81500,12.28528,13.28644,14.73733
91.96701,76.64839,89.68325,126.21800,136.51068,141.89526,132.07938,120.05270,144.60747,128.70602,69.36518,74.09686,67.88586,59.59968,50.05721,40.21888,40.28621,40.52032,41.74577,41.52405,45.94838,57.27929,51.93382,61.15131,70.33530,66.59983,64.36883,57.36251,51.09010,46.04543,36.48194,32.91491,34.30295,22.56638,22.56751,17.93056,18.18927,25.54894,21.34481,23.47116,24.53794,23.20732,23.30907,26.98878
20.38634,19.27264,19.88887,27.38080,30.68321,31.87922,29.94434,26.95872,31.27250,27.71804,20.23758,21.10131,18.69730,17.50979,13.69193,13.47813,14.51244,17.04112,13.58879,15.22621,17.07192,17.28222,15.79667,15.54628,14.65854,15.45738,17.03599,15.98133,13.97337,13.80686,12.61783,11.11452,10.21719,7.56403,3.21885,6.43344,7.92998,6.14902,11.80898,12.65091,11.87566,11.65417,9.16286,6.39639
24.53248,21.10813,21.81475,30.44349,34.97408,34.25116,30.77522,25.73808,32.12458,29.17219,20.83472,22.94523,21.63853,18.44424,14.29483,14.33210,14.19202,14.00515,13.21991,14.87885,17.18735,16.21347,19.21948,22.04970,24.19256,19.49438,18.34335,18.94205,16.81317,14.20151,12.79021,11.59374,10.90831,12.02085,13.46750,16.39286,18.44175,11.58793,20.59485,20.35604,14.52841,12.45698,10.88952,4.75284
25.37260,24.85836,25.30148,34.13341,38.08401,38.23918,39.14417,37.19621,43.51374,38.09645,31.84543,31.63444,28.15250,24.48907,18.32710,16.93818,16.05831,16.59869,14.12758,13.84591,17.27921,20.07485,16.87508,18.11647,20.15574,22.12869,24.88337,23.47863,24.22458,22.31941,24.64518,21.96111,23.28788,22.09422,13.85914,16.86843,13.74546,13.53865,8.19112,7.67348,4.71331,6.51781,6.61004,6.77298
23.47951,18.89211,22.39668,26.39290,31.72266,28.99142,27.23576,22.22077,28.39334,25.14020,14.39359,15.24150,18.08908,20.51248,21.31273,19.66915,19.84919,19.60614,17.51224,16.31659,18.08247,17.74463,18.25782,19.03525,19.39988,18.90739,21.36803,20.22732,20.94279,19.88496,24.03883,20.41182,21.75371,20.73086,11.05522,15.05661,13.88913,13.95675,10.95937,11.73414,7.69167,9.59912,9.01329,8.47671
10.86089,14.19404,14.47894,25.52886,23.16948,28.60357,27.85009,28.19219,28.92561,27.48642,26.81811,30.26763,32.14156,33.24837,32.65953,29.14120,25.05630,20.54134,14.45754,15.45467,17.70299,22.95145,17.33622,20.15394,20.49529,21.38792,24.10701,18.96713,20.98645,20.60993,25.23276,26.57914,28.10800,30.81870,22.02284,27.31003,25.66086,21.83376,21.82596,21.24531,17.06426,17.73561,17.76980,14.33132
5.64856,6.75243,5.59115,12.56402,11.31288,14.63609,13.46778,13.85800,12.49136,11.77691,10.02959,10.37420,10.78930,10.13265,9.00953,8.12724,9.37931,8.21142,7.99966,8.44296,9.02178,8.26631,7.08515,9.31089,7.24075,6.19749,6.48981,5.71735,4.96479,4.57841,5.95140,5.04749,5.76288,5.09569,3.85372,5.22375,5.06419,3.11953,3.59719,5.24724,3.18610,4.05310,3.91463,4.53471
11.75538,11.27476,11.24456,19.29430,19.68901,24.43230,23.93701,25.41849,25.38730,22.65929,23.56518,25.04981,23.50179,21.10777,18.14992,17.03513,14.36976,13.69812,11.71308,12.18919,14.43722,14.99343,13.18905,14.30448,13.56905,12.06476,10.36644,11.79486,11.59392,10.32084,13.24913,12.39710,11.88636,13.30756,7.69315,12.04865,11.64670,7.49157,11.69949,11.17431,8.44449,10.24455,8.35647,6.02716
22.13611,23.34601,23.18789,32.74134,35.20008,36.04464,34.26118,31.67659,37.88602,35.77592,34.12880,41.63346,45.71193,46.70798,49.39246,46.71317,44.43310,37.63286,31.85118,30.43449,32.42085,39.21886,34.50639,36.00835,41.05829,40.39623,44.36715,41.57817,44.42345,40.37514,44.35881,37.78540,36.88075,32.28004,18.62787,21.23171,22.99997,22.27804,16.77325,14.82525,13.26059,16.99238,18.66910,18.11907
11.98678,13.18458,11.74352,18.41874,19.55534,21.14671,20.67607,19.16568,21.61041,20.00015,22.49193,25.11237,26.03839,25.24167,20.93176,16.54454,15.26348,13.01863,11.78998,11.29478,13.32539,14.81831,12.12872,13.46505,12.83853,11.71651,12.29742,10.87866,9.48882,8.81529,8.74804,8.37476,10.04071,8.90225,10.50767,10.60835,11.91304,8.66427,9.10848,9.53823,7.94508,8.57537,8.78237,8.88903
6.99351,8.63856,8.08955,17.91918,16.16354,24.24892,25.32956,34.24679,28.22481,25.57821,38.31483,36.95156,39.26875,37.81836,40.64472,38.13183,34.24171,28.80514,20.90798,19.49675,17.88540,28.16922,19.11960,13.24645,16.36707,16.83576,17.65434,18.81261,20.04689,20.04503,21.67796,19.68728,17.04132,16.46164,12.00703,18.19209,19.37753,15.48135,18.69601,16.86837,11.57453,12.90924,14.42528,14.96095
3.13905,3.17137,2.22649,3.36035,4.21163,5.64254,4.80080,4.37574,2.71824,1.76601,1.57755,1.60207,1.74219,3.27399,3.01391,4.40491,3.82468,1.56259,1.56565,3.17014,2.72740,0.74183,1.20397,3.59203,1.90572,1.30506,1.58207,2.53678,2.44101,1.77099,3.23596,1.54088,2.06576,2.02963,0.47695,2.44283,2.14317,0.23333,0.90457,2.84061,0.59103,1.62460,1.33655,1.55709
18.79629,15.57704,14.38639,16.69136,22.44963,20.64685,20.80046,19.46215,21.75920,19.51697,16.41885,17.87407,16.22676,16.66648,13.66900,11.51186,11.50921,12.76899,11.93209,11.09194,11.40490,11.86445,10.23084,10.65879,9.22828,8.77183,8.95569,8.56008,6.99470,6.36919,5.68999,3.59353,3.88174,2.78357,1.43806,2.30847,3.56991,1.76236,2.48021,4.45870,2.75635,4.17923,3.62427,3.89566
57.55614,50.65799,53.27407,65.74508,76.80577,63.67857,57.99548,38.56441,64.24320,58.74456,34.80529,40.93627,40.65124,38.92765,30.03957,25.04024,22.12432,20.33943,16.16644,15.64094,14.14934,23.96327,16.11351,10.41738,11.25462,12.37983,12.39525,11.76357,10.41695,10.15997,9.40927,8.04969,7.89593,7.81734,6.75232,8.54448,9.15115,6.85174,6.48677,6.71162,4.20036,4.62411,5.50789,4.83210
21.97934,20.81955,19.03365,23.74247,29.36793,26.53489,24.81093,21.14995,27.32519,24.86331,24.55833,28.28288,26.40931,26.87038,20.32765,18.00383,13.73382,11.74195,9.99454,10.34495,11.25747,14.58623,10.89193,12.84797,15.07108,12.86259,10.93725,13.16725,11.68057,8.86359,8.84035,7.01453,6.96825,6.86685,6.60552,5.92815,7.23514,5.20069,6.16089,7.00372,4.77422,5.24969,5.56105,4.81463
59.99555,50.17284,53.01799,68.88961,78.89189,71.60982,64.51613,53.29808,73.31532,67.36290,42.56742,44.73325,39.94846,33.96030,23.97421,20.21589,21.33540,20.14006,22.50342,20.88237,23.79693,28.27407,25.59885,22.62035,24.95401,21.75391,18.53709,18.97998,13.74682,12.23637,8.43793,7.26899,7.54221,4.99029,5.66611,7.31842,8.72441,6.18631,8.74671,9.17317,6.05749,6.53102,5.90993,5.02576
43.26625,40.54317,37.60074,45.56788,56.56001,48.67563,46.12575,38.96249,51.17245,45.90868,32.98220,33.40057,32.84522,32.01823,28.41081,23.51751,22.20892,22.28228,17.03990,17.47627,18.11996,23.80806,19.72701,16.29514,15.49924,15.96896,14.19705,14.08232,11.46428,11.32312,12.36243,12.54917,11.91509,12.02368,9.73771,14.81881,14.38618,11.25541,13.52206,12.64327,10.57892,11.43372,11.33073,11.50442
54.24585,45.22665,47.12552,59.38340,70.07005,59.44341,57.72057,52.88084,68.30320,63.78452,52.92194,53.38494,50.12352,42.55730,30.86143,25.43576,25.19236,25.12915,23.53649,23.22280,25.82508,32.34261,25.00057,21.93772,24.46142,22.62148,19.69655,19.66980,14.49778,13.39403,11.17741,13.05232,13.94239,10.87895,9.63297,11.01361,13.50951,10.57976,10.48891,9.68199,6.44059,6.26396,7.64392,5.28258
46.39989,38.28771,38.87819,44.26764,56.57788,45.71268,41.27405,29.26046,44.89713,41.37539,24.07239,30.23059,29.74327,29.66847,28.71309,27.58647,29.76497,29.80543,26.76422,27.12580,24.64480,30.88563,23.08095,18.78018,16.58384,17.25618,15.70060,12.70870,10.40423,9.12653,7.70671,8.79022,8.92333,8.86531,7.40793,9.94856,11.66683,7.33036,9.32652,9.79317,6.31423,7.48338,7.35604,4.73316
33.51725,26.26298,25.56828,25.45188,38.55130,30.12001,28.60390,24.38010,30.93445,29.72238,24.90660,26.72414,27.84014,27.27139,26.39843,25.56215,25.17694,23.74749,20.12308,18.36480,18.99035,23.85655,18.60520,13.80167,16.38180,17.66825,15.43571,17.54810,13.77887,13.66523,11.58866,11.26088,11.30935,8.47503,4.17893,4.51804,2.47749,3.93948,2.57027,3.49513,3.04484,3.23291,3.37288,2.81207
41.47209,32.91987,36.02161,44.56079,51.20205,43.15257,39.11892,26.01523,41.56492,38.11178,19.32552,24.20758,24.60139,26.04939,22.97698,20.90444,20.45346,19.63677,16.48239,14.87713,15.45381,19.95313,15.89484,11.85801,12.56521,13.19933,14.40180,14.34958,13.68007,12.95764,12.68341,9.72370,10.04093,10.49552,8.36803,10.35325,11.25470,9.15483,7.82355,9.02673,5.98850,6.79580,7.65652,8.40689
21.55460,17.72903,15.94303,16.72241,24.17651,23.03029,24.24333,27.12909,27.71072,26.34316,34.74494,35.35323,31.93913,30.33217,23.59441,19.35531,20.95832,20.18958,17.33184,15.25646,14.28193,20.19266,15.41311,9.89373,11.38577,9.95713,9.59195,10.77521,8.37808,7.46820,7.93027,6.50744,6.29264,4.94599,2.25655,4.10461,5.66691,3.13137,6.60685,8.23351,6.55276,7.36351,5.51652,4.38093
28.41214,22.15714,24.38073,28.67064,35.73047,32.00510,29.42128,25.73575,32.43491,31.19537,23.46763,27.24959,25.89752,26.70628,19.38006,16.77339,18.27898,17.84527,15.57659,13.46429,14.90754,18.40143,14.31497,12.01517,13.40237,14.26951,14.29271,14.55202,12.49380,10.36974,7.08138,5.50427,6.29417,3.62211,2.52994,3.66564,5.06308,3.52699,3.32096,4.42597,2.80889,4.56624,4.51291,4.54383
27.94547,21.47139,22.94126,26.68054,33.18343,30.43990,28.71618,27.81951,33.72307,30.66427,25.25689,26.68968,22.61611,20.35595,14.98678,12.35493,13.03688,13.04502,12.63182,10.93036,11.89823,15.17364,10.95784,10.13214,11.73057,11.14029,10.25340,11.09450,9.43832,7.85797,6.03003,5.30303,5.03643,4.58806,6.29095,6.53248,7.67871,5.60245,10.00305,9.97333,6.74443,5.91298,6.63889,5.64136
18.88925,16.16724,17.73752,26.10065,27.00165,26.44029,24.01946,19.19585,24.28517,21.50362,10.08168,13.14432,13.44650,13.99932,13.44840,12.11568,12.19773,11.91918,8.51958,6.63187,5.85078,9.61019,6.25703,5.06174,6.25568,5.65579,7.26213,7.92493,7.01366,6.60342,7.94142,5.05098,6.09507,3.37564,1.37717,2.15523,3.27899,2.32831,2.63650,4.51090,2.18773,3.01314,3.03641,2.79044
16.17532,14.21192,15.04624,20.27340,23.69753,22.60687,18.75249,16.14061,19.28462,19.47894,13.34418,16.57980,17.58306,17.42802,15.93494,13.62416,13.59312,12.54984,10.98118,9.99063,11.76435,12.40639,10.62645,12.34273,13.06622,10.40732,9.69597,10.16819,7.27958,6.10776,5.66231,4.78658,5.56996,4.52275,4.10547,6.57501,6.93100,4.76115,6.20136,6.72992,3.98221,4.01257,3.68623,2.25122
56.60000,41.97817,44.36882,54.47380,67.67771,58.35833,54.19185,42.95964,58.96476,53.08180,30.23177,33.30254,32.64620,28.36973,23.13660,22.56098,22.61708,23.63409,15.21194,17.47095,17.46482,23.62751,17.59053,11.25160,10.75270,11.70357,10.42758,12.42321,11.08673,9.57344,10.56265,9.61674,8.45210,6.55593,3.66529,5.82839,5.98999,4.93596,5.23435,5.53912,2.93333,4.45447,4.30267,4.08199
38.19425,31.62933,32.11016,39.49678,48.22110,42.53003,42.40961,38.29399,48.15130,45.11528,40.87432,42.15055,37.43426,33.30504,19.62905,17.69787,14.93447,13.85005,10.40363,12.39584,16.59273,18.40036,15.16557,14.98998,11.77173,14.89087,15.70934,13.26406,11.16244,10.22733,8.41280,5.56507,7.14503,6.27533,4.70898,6.06952,7.35994,4.92071,4.95847,5.38090,3.30117,4.50653,4.91906,4.17123
26.86760,21.47786,21.50374,27.29050,32.76161,31.28362,29.80539,27.29403,31.94327,29.81850,24.43344,29.42960,29.40576,30.92047,27.30960,25.14479,21.05698,20.01760,13.41902,12.80016,11.07339,18.26147,12.16615,6.27447,7.47179,8.07477,9.08927,10.28919,7.64635,7.96138,8.19667,5.67399,6.34440,4.83415,3.76312,5.11549,7.22435,5.47584,6.91375,8.26090,6.56549,6.86202,7.00749,8.55222
20.55439,20.17076,18.35526,23.40142,28.09152,24.35346,21.54887,14.13222,20.79219,18.33558,7.86031,10.14091,9.96399,11.84998,9.69719,8.77649,8.74620,8.21249,6.69623,7.02730,7.73098,7.90131,6.60125,8.52630,7.67612,6.18078,5.24277,6.30571,5.21569,3.48530,3.86976,2.60083,2.77002,3.85044,5.17731,6.10957,5.85451,3.55242,4.98881,5.86595,2.23764,2.68111,2.86109,2.26398
23.33451,24.17181,21.90621,26.84286,32.34866,29.12364,28.13443,26.54234,32.46807,28.13601,21.59218,22.66118,21.14133,20.28168,19.21288,18.37629,18.23648,22.83924,22.12063,23.25814,25.98339,19.70650,21.05178,19.60433,11.82628,13.56309,12.04153,9.73226,8.06110,6.76535,7.82315,6.94590,6.85649,4.67035,2.77698,4.07194,5.29048,3.80334,5.44749,6.77461,4.67997,5.27607,4.25440,2.68593
23.13932,19.48805,19.12423,26.64387,30.66895,29.40179,29.85068,29.17743,31.27997,30.28842,23.29411,26.63501,28.02868,26.26893,25.18276,23.29007,21.96976,20.25248,16.57012,16.20002,16.72330,21.08633,18.20492,20.30113,21.08557,19.87339,18.97701,17.35201,16.19642,14.49321,14.48333,13.08766,14.37691,14.15609,9.43712,9.52980,9.67728,7.70448,5.44427,6.16804,4.48212,5.64237,7.19022,6.04710
22.06265,19.43394,18.97328,23.47767,29.41735,25.99092,23.31350,21.42673,24.98325,25.50969,20.42053,24.57475,25.41073,26.06764,24.84996,22.77206,21.34119,19.16517,16.36579,13.82619,14.88433,18.81694,16.87032,15.22305,18.89739,18.19896,19.84625,21.61128,20.44860,18.44022,21.49523,16.12619,17.25418,15.21362,14.89595,16.98825,20.72875,15.73466,20.46276,20.65498,16.53034,16.79064,16.22139,15.64201
56.73059,46.64487,53.17325,65.98475,75.53654,72.55789,68.68173,54.85331,77.85459,67.92622,68.82875,74.10658,74.58938,75.26982,70.84589,60.55318,47.76671,40.06400,28.40995,28.24832,32.48935,45.67731,32.42059,23.78119,26.19570,28.86096,30.13646,29.13576,27.37124,27.99096,30.34038,28.94802,28.93210,31.83358,26.85104,32.14075,32.95389,29.31549,25.17999,22.77808,14.46557,14.09235,14.64748,13.12417
40.10015,35.30590,33.32805,42.93157,50.94703,49.07450,48.63667,45.83843,52.72545,45.57231,26.50436,26.17033,25.09593,26.60176,25.06832,21.71801,24.92354,27.96581,24.83553,24.29422,22.96030,28.10691,24.09948,22.58007,22.22778,24.98828,24.76350,23.03741,23.26440,23.47801,29.67988,31.67715,34.01823,39.60445,32.60726,33.00779,20.27029,21.92927,5.78767,9.01289,9.88577,11.51372,13.28020,19.13112
12.74549,13.77358,13.12873,21.36817,21.34163,22.85405,22.99746,19.30946,25.14682,21.36913,26.76614,28.22455,25.54422,24.78612,16.95570,15.96240,16.97830,18.89341,20.59313,22.33560,21.49237,21.09788,22.35145,20.34578,19.13714,18.56470,17.31056,15.81143,11.83631,12.38291,11.06184,12.01140,13.60798,12.66393,8.46629,13.78970,14.17175,10.44908,8.36985,7.54786,5.11832,7.12598,5.84643,3.83666
13.56160,12.47739,12.99257,19.45447,21.38559,24.21965,23.79148,22.09592,23.75077,20.43025,19.17326,20.96432,19.84337,21.16162,19.33319,19.72855,17.67855,17.63600,12.78777,12.60020,12.21595,16.65172,12.71561,12.93841,13.75295,13.72185,14.44418,13.33853,12.33429,10.89018,9.72092,7.37058,8.56737,8.68672,11.00469,11.91598,11.39754,8.95543,8.30053,9.29691,7.07755,6.87614,7.15432,5.88256
63.28455,69.31613,67.91711,99.51486,102.37894,101.01517,98.36827,88.98443,114.24910,103.87335,89.30592,86.77960,86.23383,78.81495,63.72319,52.25859,51.28677,51.40625,40.67277,44.23169,46.22339,58.99535,48.73028,41.38992,39.53587,44.64735,49.12747,46.42260,49.36513,51.25302,60.70202,60.68597,59.91149,59.19829,38.59833,39.17102,34.74108,36.79908,25.94189,26.09343,25.68197,26.23078,28.23837,26.07158
21.43484,20.45977,21.39739,32.41723,34.00724,36.67848,36.29350,36.11589,39.86765,37.82390,38.22575,42.02753,44.68328,46.07985,49.73862,44.01754,45.06839,41.50851,35.49669,33.96922,30.65753,39.90635,35.75230,30.49843,33.85533,28.45832,27.69022,28.33042,25.64444,23.03739,23.31292,20.68681,19.38834,17.82756,11.76443,14.18249,16.74536,13.29497,12.08927,11.26269,9.22216,11.89641,11.62315,10.26051
68.24104,61.28717,64.05508,89.91152,96.64503,93.60093,92.43237,86.45314,104.09347,99.00951,79.60127,88.05211,90.17487,88.94585,80.78851,68.87685,67.69852,60.98055,51.73764,53.24076,57.06255,70.99223,61.32822,63.28181,66.50472,67.73500,68.68179,59.95061,54.70340,51.13526,40.29012,39.76672,41.21087,29.42530,27.14901,25.26518,30.78211,31.65667,27.17215,25.02723,18.30663,17.58479,19.50063,14.85704
64.29561,59.02181,62.22391,85.08576,94.36079,93.18727,87.46924,87.41308,102.62351,96.48401,78.05168,78.76514,75.68028,68.25074,62.79998,54.40756,58.77304,56.01698,47.54023,44.16437,47.25190,61.23832,48.36629,37.18431,40.55437,41.17539,40.86773,40.49441,36.52505,34.48632,30.80301,27.94711,30.21367,29.83593,25.17594,31.08749,37.80116,29.07523,32.92862,31.85289,23.96814,25.47057,25.00245,23.60144
55.51676,58.15071,58.58696,85.62566,89.66959,94.36973,93.52580,87.17748,107.28007,95.70529,98.49536,99.26315,102.33627,101.22785,104.95800,97.67546,99.45367,95.13614,76.85010,83.33003,99.18812,102.25369,105.62306,120.51064,125.28403,121.45763,128.18646,103.07911,95.03764,87.17046,74.55450,66.79047,75.89331,59.27450,48.89041,46.51070,54.39776,55.69761,43.66395,43.13944,38.84777,39.08146,43.85012,45.06041
47.81980,48.55899,51.37730,81.23696,80.79494,88.68118,85.90442,99.04571,104.51240,103.60202,112.96343,114.28217,113.05888,106.54606,87.49147,75.30015,74.76631,70.89742,59.15171,60.57172,64.56509,78.64029,69.51308,63.08847,65.79995,67.76559,66.91235,65.94600,61.55058,59.06137,53.59966,49.12146,49.71567,34.42712,30.40993,28.86131,32.60553,37.22516,34.83749,33.13206,30.66898,29.14124,29.64008,28.79910
32.06655,26.12305,23.42209,19.93208,32.77849,28.33619,32.03394,29.10658,34.06954,28.96560,35.25671,32.05934,27.91754,27.93574,21.08139,18.97837,18.87080,19.03118,16.56363,15.79490,21.86850,21.45527,22.67609,24.33436,28.47283,26.27179,26.16391,27.08966,24.39268,19.64536,17.80075,13.80844,15.53382,15.09996,12.54571,12.64722,16.01281,12.74357,11.02227,10.90048,7.66932,8.93937,11.09365,11.90046
15.53959,16.78825,18.66693,30.55457,29.45585,34.25578,32.08952,31.66364,34.61615,31.61082,26.98452,29.21340,28.80437,27.58420,22.43291,20.55872,21.11717,20.29763,20.09840,20.03577,24.62229,23.29765,23.00226,22.76348,24.87382,22.55244,20.50822,22.50780,20.05717,17.00888,16.99848,14.91342,13.84914,12.30426,10.54830,10.45259,10.33667,9.50946,8.59497,9.28846,6.92251,9.68179,12.47962,14.59189
20.51624,19.91986,21.83700,34.43321,33.49039,35.94557,33.42184,30.92402,36.62362,35.67623,35.49193,42.59093,47.97795,49.64268,53.78070,51.12597,50.08182,48.90800,45.13426,44.21842,43.04800,46.68986,44.10078,42.77114,42.43538,44.50672,44.32578,41.97413,42.69634,40.50994,40.13312,37.83168,38.24491,36.32952,30.01110,30.77693,39.10369,33.42332,36.62974,33.68365,30.39676,31.17147,31.82195,27.96874
27.19263,26.44869,25.14035,40.24899,44.10946,48.23152,49.42506,58.06153,56.68623,54.56995,56.00301,51.37857,44.15312,36.23658,22.36899,19.71272,20.28282,19.05918,19.22453,19.27057,23.53861,26.47717,22.47818,20.58106,22.58949,20.64604,16.41634,18.32390,16.59808,11.77486,7.99900,8.36054,7.92645,7.27975,10.32833,11.60014,12.64741,8.39023,10.14994,9.97261,7.65051,9.51295,10.08444,11.13810
17.36032,16.57050,16.43434,25.80158,27.25953,29.45148,27.91208,31.37023,32.38238,31.01269,31.53027,32.73138,32.24557,30.93884,25.82894,22.72089,23.45581,22.78630,18.67455,20.28211,21.15293,23.97211,21.89508,20.62834,21.15961,21.95694,24.25467,22.64869,23.49698,21.54270,25.54945,25.78637,26.25893,27.56069,23.92158,28.82461,25.59926,22.08247,20.02567,19.61110,18.09774,18.75947,18.86108,19.03407
25.86163,23.82274,29.38401,46.19784,43.96207,49.55206,47.54269,44.47046,50.32196,44.94504,28.09828,31.19446,29.81262,30.32080,25.05499,23.40094,25.68631,28.50211,25.77979,25.31339,27.82312,29.86247,26.54042,24.35515,24.81937,25.46151,21.98584,21.88877,16.14444,15.75662,15.11946,16.55382,18.75368,18.94170,13.48440,20.59570,22.25177,15.94570,13.84658,11.61380,6.56990,7.55937,8.48680,5.92436
27.73519,26.04109,27.81000,38.00936,42.36807,44.84948,47.30499,55.46107,56.53579,56.15039,63.97234,66.96814,65.65641,61.75927,52.72424,43.43197,47.11997,44.23240,42.28975,36.93420,36.76599,47.44415,39.19135,32.24174,36.00890,34.80928,32.43584,32.55238,28.12225,28.02603,27.00917,27.14473,26.00982,19.41034,16.11311,15.00042,13.34875,15.69287,14.10464,16.09002,19.67221,19.76135,19.95498,29.79488
8.32076,9.02835,7.33675,11.70919,13.00589,13.46953,13.54558,13.98636,13.62384,13.32987,15.83196,16.20401,16.61192,15.23263,13.73006,13.81716,14.91057,15.31894,15.37763,15.16932,17.53333,14.16613,18.43483,21.33956,21.69923,20.51648,19.92339,19.71398,16.31969,13.84761,11.74703,8.58210,10.85526,8.76347,6.86374,9.27754,11.85256,9.05419,9.97013,10.10389,5.60335,5.87893,6.54695,4.99823
41.42793,36.45642,38.95116,54.86220,59.87359,58.83063,54.60523,48.24998,62.94467,55.82691,44.61974,49.19151,45.25135,43.32148,39.82738,36.70625,41.98198,41.96937,39.64533,39.31128,38.40659,45.58113,40.36446,39.70164,45.46071,44.29115,46.08283,44.85853,45.18527,41.04135,40.10706,35.87455,34.64315,27.05198,20.19821,19.74859,25.50057,23.90881,20.14538,19.76151,18.20548,18.58012,19.38890,16.07974
17.80699,18.35759,18.12709,26.65899,27.55009,29.89859,27.65332,28.94638,31.62901,29.23954,30.64077,32.47573,31.88231,31.72051,29.62322,26.21831,27.82707,25.55523,22.92320,21.41788,25.04654,26.18524,28.26747,32.88735,44.47760,38.45779,38.38367,40.15859,40.05992,33.14597,28.20759,29.21901,26.92458,21.83537,19.05121,21.24498,18.37039,17.79253,21.14558,22.22333,21.34951,21.19356,20.18431,18.15578
73.61789,63.38821,64.84096,89.61165,99.02930,94.62888,88.74072,81.09849,100.44639,94.01965,69.37265,77.92427,80.03989,77.49429,74.19005,67.18117,65.43733,62.10322,56.51627,63.43719,64.58083,72.02946,63.29881,64.77486,59.64421,60.97345,57.56432,47.94019,42.77940,39.87545,32.16374,32.81789,31.37841,21.17645,14.56187,15.60734,17.42181,20.23602,18.10434,17.32838,15.08684,15.88647,16.18160,12.56320
