19.08432,22.07752,22.37285,22.44492,27.56597,26.43514,31.59831,31.21943,31.91613,27.64399,26.30151,27.28400,27.85238,29.53448,28.34878,26.33513,23.64316,21.70921,20.56182,23.28357,21.39540,22.40771,24.49564,20.84720,20.54827,17.00256,19.77206
17.56527,20.77813,17.87887,21.75279,24.45555,22.10907,23.82302,23.38561,25.84069,24.51122,22.51910,25.86386,27.51666,28.31717,27.11324,25.56802,22.11425,20.44239,19.34113,21.55989,18.84860,19.53198,21.21202,18.75948,17.80326,16.94693,20.72381
53.23813,58.38017,48.97145,59.85107,71.02731,70.17409,74.17304,66.12267,74.87763,69.17016,74.76487,76.91719,80.24297,77.12214,71.54444,62.78375,55.71420,50.14465,48.87817,40.02651,40.67219,34.23533,37.21692,33.39714,29.92441,27.49404,29.78466
29.34505,36.02433,37.38081,34.91976,44.22572,50.23720,55.19202,48.12276,51.95599,43.91757,40.06292,31.18335,30.74920,39.61470,32.33990,31.02256,28.51147,28.33158,28.05946,28.24519,28.43889,28.62631,27.92688,25.69210,24.50299,22.98586,26.06040
16.21716,16.64127,16.44981,16.82152,19.89267,21.18518,23.44565,23.51665,25.22708,25.86263,26.48383,27.23907,23.85986,22.46453,23.46658,23.41961,23.24367,22.98356,21.35884,24.97484,25.67263,24.13040,24.23628,20.18969,19.28086,16.25989,17.14344
14.92935,14.55836,12.81049,17.23974,22.75168,22.47717,23.64980,21.99853,25.85376,23.59143,23.35357,21.16475,22.02273,23.37029,22.97607,22.63257,19.71976,18.21060,15.25858,19.37420,16.38369,15.05561,16.43338,14.41751,13.59438,13.20902,14.72139
75.91695,80.54990,72.24825,80.39925,92.45218,100.58122,108.84615,105.58176,112.61623,96.18685,98.92619,93.33840,85.33707,88.77106,77.05347,69.91423,62.69369,61.94981,59.41426,55.20566,56.67164,52.97429,53.83276,45.46843,43.95990,46.30888,46.92202
20.35147,24.97970,24.65424,26.73006,32.97418,34.45277,38.99519,36.96367,40.19286,38.98061,39.49456,41.63556,44.90951,45.85836,49.81831,44.32346,42.51042,41.76081,39.81416,41.79423,39.94580,33.76979,36.61550,32.07892,31.51406,27.92027,31.77663
63.92709,73.72256,73.47018,73.23242,82.91434,90.97285,97.98431,97.09941,99.64089,87.76637,87.22021,93.27498,94.00751,92.64533,89.86417,80.83916,72.63438,70.02959,64.95632,68.64056,69.91539,69.61156,73.78122,63.67562,64.81300,60.59250,59.90852
61.71321,70.67297,65.87652,74.24004,88.06736,88.04037,97.99908,96.05009,103.35652,86.40426,83.18675,85.09679,77.25916,85.62863,77.56444,71.94670,65.35310,59.58447,58.11421,55.62689,52.96329,48.01817,49.79374,44.41672,42.56459,38.64312,42.13703
63.16278,69.59914,64.27408,70.87425,87.44235,96.27100,104.79321,100.27524,109.26141,95.17656,102.53436,102.90980,101.89935,114.62287,112.10051,101.78101,99.09784,99.63781,88.32253,107.05925,114.72911,124.75856,132.33875,109.60588,113.76485,108.59532,111.90269
59.89400,60.32899,54.47274,69.35255,79.03653,90.11118,99.71644,108.21835,113.26757,105.07800,102.52498,106.75446,105.36153,113.98198,97.28999,95.94257,82.19490,76.32694,74.82949,71.83822,76.21986,73.74723,77.88828,68.84483,66.63247,61.48562,67.10370
18.91384,22.26586,20.75071,18.36757,28.81931,33.28964,40.99416,36.46698,38.12757,37.65449,34.89097,30.87208,27.54448,31.78346,28.51471,29.87123,24.46723,19.28730,19.69434,23.89462,27.91097,26.51618,28.37019,25.44153,25.64675,23.80506,26.49248
21.52552,22.95834,21.97895,25.00043,27.95484,33.20114,34.54949,33.85302,35.34812,31.96556,30.91821,27.79699,29.20210,30.04406,27.06099,28.31567,25.24377,23.42387,22.53284,24.97709,27.03344,23.79375,25.12037,22.55004,23.02773,19.24490,21.28486
24.39733,25.27767,25.26678,28.10413,30.90253,32.14007,32.92474,36.11420,36.42734,35.42912,36.26617,40.81417,46.94989,54.39192,49.72545,50.14242,45.29522,46.34102,45.58609,45.76664,48.96121,47.72168,49.14251,46.04852,43.66735,38.27298,42.99603
26.76332,29.40523,28.58064,35.83729,47.87994,48.23998,56.50151,59.30162,63.17227,55.78400,51.16710,48.05366,40.95860,45.74687,32.62064,34.83344,29.03660,24.41832,26.11573,28.26716,27.65069,23.07602,22.27957,24.35702,23.02766,16.86609,18.66278
16.72653,18.49084,17.61861,22.94905,24.92863,29.28751,31.73186,31.77726,33.67722,32.88408,30.65937,31.52302,31.21701,32.79506,28.69984,28.05489,25.75256,26.72869,23.46623,26.49692,27.36741,23.97701,23.72353,19.91008,22.46638,22.74272,21.52737
34.41233,33.66230,31.77917,39.15483,44.07567,45.05036,46.75957,45.35213,48.05218,39.58029,36.12276,36.43001,31.76795,45.06398,33.30468,33.88345,30.56407,31.03526,30.42686,30.72863,32.17774,31.28727,32.49430,27.69077,26.45251,20.60733,21.76292
28.98222,30.74985,27.66184,34.09338,42.03660,44.15720,54.94005,62.86013,65.17745,56.07452,53.91146,62.10553,59.53496,66.97988,61.80956,55.78905,50.11393,47.63251,46.06483,47.28914,43.13187,39.75254,44.14308,38.34682,35.86080,29.82698,32.73412
8.52497,7.73895,8.41408,9.00284,10.18433,9.58989,13.35244,15.70951,15.98076,14.13498,14.08322,16.10644,14.86459,16.54899,15.22138,16.50955,13.78494,15.39579,15.02763,17.44954,20.34258,22.48464,23.51466,18.77335,19.68987,17.96634,20.52308
43.99870,42.74681,39.54702,49.36392,55.08350,54.21745,57.66908,55.75888,59.82124,51.68291,49.83179,51.40995,46.01710,54.66162,51.20478,49.19077,45.40512,42.75793,41.74233,45.99406,44.73444,42.01600,45.81827,42.58981,43.43247,41.07570,44.57539
19.51249,18.36390,17.16589,25.20311,25.52052,29.05355,29.31828,30.23714,33.28527,31.63040,29.21381,30.85150,33.29689,35.16576,32.42529,31.22774,28.22201,27.48469,26.16841,27.95038,32.91647,29.96770,37.00126,33.45494,37.95477,35.80304,37.75066
65.08120,71.70652,67.29933,76.38634,83.29667,93.25721,97.34921,87.85009,93.93488,86.29162,80.79710,85.41708,86.69991,79.37978,84.73383,79.42632,68.71521,67.91878,66.62466,74.46487,79.15971,71.86777,73.65175,65.78764,61.73526,55.15415,52.60468
27.07721,30.84660,32.56264,32.00039,33.86909,38.07433,43.27627,44.06310,43.89876,39.86289,38.33411,40.40263,37.08764,40.62322,34.94479,35.68903,31.63798,28.21871,26.17915,28.83268,28.26336,26.97955,30.19358,27.50970,27.73256,25.41754,29.99017
23.38840,26.53531,24.52433,27.55280,32.77299,31.65084,32.82025,39.65220,41.18428,39.11428,39.30796,41.42392,44.54842,48.24102,40.71666,38.46912,34.25318,32.75702,29.80830,29.66468,33.65940,33.31302,36.14907,30.36206,30.43490,26.00897,29.70047
25.29459,31.69893,34.59357,35.80778,41.94751,43.59551,47.38638,43.84890,46.80700,38.71357,33.23573,35.76984,35.71960,42.76975,37.45998,37.96472,33.06181,31.02950,32.00751,34.04623,35.92076,36.62348,37.28317,34.11465,33.07235,27.60530,28.05319
