8.47861,10.48641,12.16868,13.20504,9.17821,7.72637,6.96272,12.10862,11.55539,17.53179,12.41376,9.16224,9.76085,13.45753,9.49276,8.86998,8.58082,8.48782,6.46409,7.46905,4.70156,8.41438,6.30071,6.38056,5.61340,8.26019,4.48724,5.18277,5.54375,2.78165,3.09773,3.01996,2.06621,2.17625,2.14555,2.38481,1.88789,1.91921,1.15372,0.91727,1.32023,1.64234,1.27316,1.57721,1.59938,2.18766
8.86514,9.20258,10.79834,11.37254,7.84373,4.98674,6.41085,11.01640,9.69386,16.38924,10.06933,7.52138,5.63888,6.64940,5.51830,4.65558,4.52449,4.88765,3.27745,4.48760,3.11436,4.07178,2.52964,5.31194,3.49763,5.71592,4.28558,5.99746,15.16852,7.26514,7.16587,5.81650,3.48845,3.64644,3.57520,3.92017,1.77678,1.72920,1.22765,0.97697,1.36820,1.78304,1.20638,1.53004,0.99030,1.45647
3.92103,5.21070,6.74277,5.82068,3.27603,3.04502,3.09839,3.06022,4.71081,4.66108,5.25245,3.56216,4.17448,5.05150,5.01448,4.56271,3.14680,3.20505,2.62152,3.44287,2.10211,3.09647,2.26037,2.46966,1.82407,2.10577,1.70256,2.27659,3.92296,2.19848,2.28624,1.88066,1.87369,1.83926,1.90512,2.09564,1.61181,1.42920,1.16039,0.98145,1.33518,1.70069,1.31306,1.61981,0.97669,1.48179
26.51675,35.90360,27.52056,17.98894,10.75276,7.99532,7.16468,9.91019,7.68269,19.55720,13.17937,9.13366,10.18563,20.26898,11.78552,17.06833,14.40188,14.67896,10.05901,13.73448,4.88399,7.82923,4.39865,6.12754,4.06608,4.97669,3.67701,5.45880,4.16033,4.47919,5.02236,5.78235,3.86781,3.74879,4.36784,4.36271,4.15481,2.35893,1.88349,1.80645,1.68485,2.27907,1.55444,2.22145,1.44255,1.95145
7.84913,8.22274,12.16384,12.24771,8.21044,6.98236,7.60065,10.83474,9.25589,17.29291,13.62049,8.90339,9.84816,18.77139,8.61460,13.88898,13.22268,11.77497,8.87810,11.09499,6.16661,9.07020,7.68580,7.53967,4.89660,6.41395,4.60284,6.50236,3.68684,3.96051,3.55004,3.43708,2.33682,2.60329,2.70423,2.93911,2.02391,1.92256,1.02410,0.98043,1.35390,1.76442,1.27195,1.64104,1.19407,1.64422
4.42326,5.08248,5.81821,6.36486,5.06817,3.69640,3.46480,4.18710,5.04630,10.93779,6.05303,3.98401,3.97794,7.24774,6.27726,4.52573,3.78987,3.26550,2.73149,3.42329,2.42179,4.21576,2.00187,2.58761,1.84357,1.75430,1.62525,2.27494,2.83147,2.14353,2.41597,2.08786,1.85717,1.77872,1.78195,2.14159,1.56581,1.43869,0.96484,0.96655,1.26987,1.68413,1.27225,1.55442,0.96479,1.44696
36.94493,43.35839,50.24432,60.92111,49.35058,30.90187,38.50861,60.27423,53.21097,63.81580,61.79549,48.01132,38.59690,47.51563,32.29514,45.11354,57.25097,69.78076,44.12806,56.73146,35.02723,49.51249,42.39404,38.79358,36.77328,46.02308,34.41269,33.71209,16.57342,24.34195,20.14218,17.15855,9.69207,11.78772,13.06209,10.02264,9.56497,8.82820,2.41746,2.37652,2.43078,4.29815,2.20965,3.99702,2.28990,3.06129
22.43660,25.68699,28.77721,33.78992,20.19106,13.21147,15.49042,23.63900,17.99053,24.42082,21.79555,15.30470,11.77637,22.26180,8.82526,15.89018,15.81839,16.43528,12.11399,13.93645,8.50689,11.58027,9.74300,9.42280,5.89641,8.01022,6.19153,7.57496,4.41347,6.67898,3.78574,4.16849,2.79268,2.50002,2.74285,2.60678,2.54777,2.21184,1.46807,1.21136,1.49429,1.99948,1.46432,2.01583,1.25317,1.68476
96.17138,113.57944,122.11369,149.37930,112.95564,65.97228,81.67271,118.64381,99.51849,105.24094,102.05194,78.95686,64.34556,69.36825,39.15300,68.81432,71.81948,73.98722,47.92983,55.14583,36.13669,48.75405,43.28695,38.09728,34.10222,40.35340,30.03953,35.58224,23.43090,28.76966,23.68373,23.09418,14.68163,10.78027,13.57798,8.54376,6.00311,5.64608,2.42119,1.85893,2.20153,3.56129,2.57940,3.76544,1.71459,2.29931
16.89252,15.47370,21.33327,22.41066,16.10150,10.75946,12.03316,18.76966,16.52875,24.35314,20.66734,14.22563,15.52285,20.23403,12.16852,17.59286,17.03493,15.75669,10.15160,13.90302,7.11483,11.27104,10.00707,9.91624,8.70880,11.22365,7.41993,10.24779,5.84147,6.39886,5.84425,7.20719,4.45226,3.61214,4.15208,7.09892,7.25217,6.46157,3.10771,3.67953,3.27508,7.09065,1.57938,3.32193,2.13204,3.00341
4.79379,5.18823,5.62295,6.68109,4.81367,5.12265,4.18498,6.11006,4.74142,5.33035,4.82591,3.65473,3.81307,5.73274,4.66792,3.54788,2.84528,3.30597,3.00561,3.41342,2.56273,4.74627,2.53418,2.95888,1.89637,2.12609,1.81948,2.37188,2.91446,2.06204,2.12887,1.94843,1.67587,1.76870,1.82404,2.15522,1.61095,1.43501,1.10845,0.98537,1.28580,1.70028,1.28302,1.52545,0.93104,1.44538
7.39027,5.82501,6.50633,8.74059,4.55976,4.60459,3.65341,4.36186,6.16142,5.81740,4.20286,3.56723,4.29393,4.22104,5.74406,8.77477,6.23564,6.41303,6.72984,9.88951,4.71339,7.77769,3.03449,2.94026,1.87365,1.93647,1.72948,2.19394,2.88191,2.38439,2.17016,1.74480,1.88837,1.91835,1.82151,2.19334,1.67755,1.73370,1.00463,1.04200,1.31208,1.77407,1.29613,1.59510,0.98111,1.43264
7.27060,10.02124,11.10434,13.66890,9.42823,4.98929,6.45259,7.91039,7.91340,9.36431,8.76937,6.16172,7.49461,8.91924,5.75294,7.19818,5.93308,5.79428,3.65671,6.11157,3.44590,5.59215,2.64582,3.36284,1.85710,2.24912,1.67134,2.36406,3.31664,2.44055,2.50124,2.18938,1.72620,1.97737,2.08986,2.64173,1.71959,1.64882,1.08875,0.87502,1.28494,1.70854,1.31464,1.55379,0.96826,1.44621
123.85083,146.47441,151.58020,160.75862,105.33155,58.52933,74.23705,102.87433,78.10764,69.92517,65.60558,48.95695,24.38198,31.67819,20.12810,32.28731,33.54329,36.91727,23.54215,30.16903,17.93778,26.40271,19.87346,23.42769,15.66949,19.56382,14.90946,17.38977,10.17081,13.25475,10.04971,10.01721,6.26428,4.74476,5.92450,4.44147,3.62843,3.90069,2.04761,1.81738,1.99928,2.67784,1.70953,3.12659,1.85076,2.73532
44.61752,59.34049,79.39666,93.15417,74.74801,49.90298,56.92162,93.30212,72.80300,78.50368,76.60300,60.30734,44.56719,58.20401,29.83371,60.78259,67.84227,67.09464,43.39608,57.03493,31.27384,43.34200,34.22128,27.18656,23.82154,30.36382,21.87852,22.57112,12.07220,16.24621,15.38102,14.51053,8.88474,11.32198,11.54939,8.88261,8.57144,7.21893,3.17440,2.68258,2.61636,4.67094,2.78836,4.75775,1.91091,2.70472
26.00025,28.35435,33.28991,38.03989,25.43767,15.76608,18.44060,27.67383,21.16563,25.91654,22.99269,15.98312,13.78288,21.02853,9.02991,18.74791,18.95196,15.50159,9.85020,17.53965,6.62295,12.56569,7.28859,7.60398,6.17962,7.31117,5.67784,6.85171,4.02961,4.24931,3.85295,3.54383,2.46561,2.49515,2.64765,2.76296,2.41850,1.69068,1.50805,1.08615,1.39170,1.96173,1.61019,2.42958,1.99504,2.90813
15.57976,16.05350,15.02601,20.38357,14.30706,11.02483,11.09188,15.25192,12.32361,17.19254,11.59833,9.48522,6.18686,7.65833,7.76056,5.96803,5.78493,10.01459,9.56416,11.28991,5.05243,9.14131,5.75634,6.62226,3.80888,4.58366,4.10176,4.50442,3.31451,3.10996,2.32839,2.13596,1.94382,1.90557,1.84809,2.28601,1.70224,1.49053,1.04639,0.98239,1.39188,1.80321,1.28848,1.87503,1.04608,1.50743
5.47805,6.47895,5.19847,6.32002,5.47225,4.43352,2.99592,2.90699,3.49275,4.72746,5.50042,3.80255,5.99480,4.28026,4.70248,4.74694,2.89566,2.30985,2.16799,2.69013,1.79189,3.14538,2.19786,2.59772,1.77532,1.75510,1.64490,2.38716,2.84036,1.91668,2.10891,1.98362,1.89666,1.90969,1.77111,2.29378,1.54910,1.56549,1.12091,0.89697,1.35208,1.74531,1.28650,1.55302,0.99589,1.39296
24.91813,23.52339,26.71205,32.82203,22.18669,13.49748,20.12321,29.27497,24.77312,32.63004,25.58138,20.09653,14.81350,19.01569,13.30084,17.65783,15.94743,15.39487,9.65302,14.41719,5.50859,8.48134,6.17766,6.50971,4.55231,6.11413,4.18838,4.90541,3.82110,2.61275,2.24451,1.84834,1.88305,1.79061,1.77652,2.19271,1.71136,1.49334,1.10701,0.86184,1.28205,1.68383,1.34422,1.78350,1.31217,2.02331
6.79233,6.37960,8.63640,10.12237,5.16675,5.01502,3.15877,3.35275,3.51249,5.43452,6.16233,3.57043,4.17042,5.67915,8.08047,5.29899,3.17709,3.00320,2.48154,3.68933,2.38710,3.59943,2.75126,2.98460,2.44575,2.88255,2.33411,3.35393,2.95982,2.53389,2.42799,2.10655,1.68485,1.80157,1.75380,2.34344,1.52974,1.67712,0.96734,0.89261,1.32914,1.70223,1.17401,1.61310,0.98900,1.48180
45.38559,50.19946,58.68361,72.73026,54.90553,35.73729,40.02075,58.42943,46.55937,48.82029,41.95823,34.24566,23.13859,24.92095,14.80139,26.79304,29.77014,35.89242,23.63226,32.26421,16.10448,27.56367,20.19551,17.96651,17.02344,23.92451,16.45293,17.06008,8.96056,11.17322,11.52759,10.59102,6.73332,11.59642,9.79034,9.86037,5.89697,6.29690,2.03418,1.72484,1.89191,3.13800,1.64039,2.58416,1.84908,2.54256
