89.78654,52.45392,74.98859,77.85188,47.72145,79.12817,54.01062,90.80942,88.29075,83.62664,62.12297,88.03489,92.63281,97.03468,78.65990,90.33966,72.02117,70.08337,81.59423,80.10670,82.18293,82.73515,93.07090,70.34850,61.18697,89.93798,88.03933,79.37057,77.81583,72.69691
66.42512,45.62057,65.28051,72.52402,45.76556,71.11616,45.91570,68.81200,67.57000,68.99818,49.85893,66.16940,68.08731,67.06087,57.36953,62.88162,49.17915,48.95079,55.38937,54.23175,54.10309,51.29145,55.67764,41.91941,38.13053,56.95958,57.43898,51.23712,51.34170,44.11358
22.60146,15.00138,22.10256,16.80035,16.23897,19.10257,17.69734,23.11829,23.41165,24.56982,18.33533,24.86956,24.62858,22.72014,21.82063,22.19133,19.39070,19.14195,22.22594,23.30951,22.74208,22.85964,24.34633,20.23280,16.70293,26.61391,27.56752,24.67640,23.29223,20.97011
29.05934,16.22400,27.45938,19.57166,19.00088,28.70127,20.82808,29.83735,27.71970,25.62175,18.37284,28.79623,30.14300,30.58040,27.74853,28.55827,22.35380,20.02683,24.72532,23.46296,23.87447,25.30600,26.09591,21.12655,17.61027,25.00243,24.01243,22.01873,20.41610,19.76319
29.75587,18.72462,29.23093,24.77370,20.95467,44.20837,30.65530,45.77484,46.20413,34.65593,31.07935,34.61040,45.91272,46.28670,40.83578,50.70282,36.40885,34.78110,42.95354,43.13625,45.40594,44.89802,48.15271,40.36694,32.70543,53.21394,54.11421,48.16659,46.47177,42.14258
55.47403,37.78241,48.95609,47.24446,33.66823,47.79613,37.69930,52.06926,54.61379,55.48928,39.74721,54.18819,53.10402,51.07566,46.57682,53.68073,42.70531,41.08426,49.50763,48.08022,48.98325,50.07067,53.18835,42.98857,34.01783,53.63530,52.04113,46.85070,46.54923,42.71881
12.62182,9.33395,13.23355,17.41868,8.95293,17.02034,11.08754,18.51889,18.82259,19.61946,14.00116,18.06705,21.96048,21.52491,18.88475,21.48656,17.15451,18.47528,20.97119,21.89084,23.72706,20.93914,25.32902,19.24697,15.37304,25.88666,24.15235,22.46591,20.35089,19.54337
21.29423,13.77977,15.53177,20.21369,11.00044,23.41665,14.65323,23.83880,22.83582,24.11217,15.55740,23.00448,24.09661,23.54823,21.55628,22.55305,18.75735,18.47183,20.10821,20.54014,21.96454,22.59441,24.79800,19.86821,15.02086,25.23462,23.83706,22.91341,21.59662,19.50501
75.46829,53.67696,77.20824,79.67072,56.91052,94.23791,65.93235,112.57974,100.16932,95.09184,76.42570,97.38644,108.47515,104.82231,89.68604,99.64491,82.08215,81.52534,91.31157,94.09102,92.06494,94.40198,107.22150,79.92509,69.05695,98.44606,101.18231,89.49091,86.81467,79.76070
1.73318,1.11105,1.61142,1.30483,1.33336,1.65354,1.65254,1.79075,2.29434,2.23703,1.07410,2.39635,1.79829,2.51143,1.99451,2.33334,1.65426,1.69318,1.87100,1.96101,1.78028,1.95987,2.22016,1.51631,1.31366,1.94663,1.80537,1.66124,1.73655,1.68173
49.07933,34.28216,46.69154,54.38917,35.28764,58.14764,39.96249,56.75964,60.53348,59.72754,43.60120,62.62420,65.00881,67.34333,55.91550,64.88785,49.11490,46.10495,56.05654,54.87929,56.95065,56.47326,59.83105,46.65174,40.13437,59.75296,58.29736,53.31634,52.44931,49.37306
6.05735,4.33377,8.95128,7.07356,4.71465,7.67715,4.60932,10.44938,9.27686,10.05937,6.40766,8.68109,10.47469,8.28147,8.92218,8.18809,7.40751,6.91954,9.02855,9.19077,8.72106,8.95656,8.95115,7.79706,6.32635,9.19119,9.35502,8.46308,8.40164,7.08611
