4.09446,2.06255,2.58456,1.65357,1.40879,2.01448,0.63899,3.86583,0.84983,6.33629,4.59891,5.44492,3.15917,0.89681,1.12971,0.76448,1.50468,0.83973,2.39454,1.33811,1.51072,0.45731,1.28873,0.20112,0.70272,0.51994,0.26729,0.46863,0.34282,0.37404,0.54294,0.59752,0.43168,0.21890,0.37560,0.37748,0.48330,0.23223,0.28919,0.06380,0.20717,0.12844,0.10224,0.08873,0.12705
25.85001,19.39859,6.23270,0.92142,1.22789,0.00000,10.72887,4.04406,7.77771,13.57713,11.20367,15.01288,14.16687,6.04712,8.14641,9.17328,11.61417,9.74422,13.43532,9.25838,9.20551,3.52973,8.85563,2.20083,7.14321,3.55399,4.47560,4.31883,3.09819,2.40305,2.88796,2.36742,3.29513,2.48089,2.92181,2.47566,0.68296,1.89618,2.56480,2.09331,1.22907,1.12900,1.68617,0.27940,0.60380
8.56192,12.33752,12.56427,16.73513,4.65222,8.89756,4.84790,12.44015,5.64721,15.67417,11.08180,14.21861,9.72868,5.87807,6.96148,6.91207,9.52833,7.15775,11.96259,7.60619,8.70089,2.60794,7.84994,3.71529,7.79408,4.64997,5.76649,5.45244,3.92380,3.04012,3.05542,2.38516,3.31698,2.18829,1.62614,0.66174,0.89863,0.90883,0.71713,0.50320,0.34601,0.30031,0.07634,0.25579,0.19785
6.77824,9.61536,6.85329,5.84354,0.48866,4.32709,2.05731,9.13065,2.22049,6.42782,4.75245,5.22997,3.09100,1.21917,1.24637,1.09603,1.57420,0.94319,2.11846,1.32523,1.29295,0.61044,1.35635,0.07146,0.90198,0.23887,0.14052,0.24367,0.00000,0.00251,0.15341,0.31136,0.34949,0.25996,0.31628,0.23430,0.43370,0.24028,0.13507,0.00000,0.00000,0.01838,0.00000,0.11085,0.00000
29.94824,44.99011,56.47723,57.70439,38.75065,38.65873,31.48971,35.73167,37.12886,69.72431,54.64323,63.44862,52.93983,36.88609,42.31336,35.77773,54.91490,43.17134,68.17680,42.82510,53.28756,26.49840,48.07908,19.13852,51.33871,34.07387,40.22063,48.90245,28.89306,25.78885,24.67611,15.63553,22.07170,13.78135,12.08537,5.96303,2.94113,7.43608,8.37694,4.05522,5.56751,2.97903,2.78570,2.75899,2.47334
15.27045,31.39056,67.51218,54.21660,19.18317,11.41670,13.68259,15.74945,14.68304,22.50721,15.44104,18.23977,10.69494,10.89836,11.12446,10.36873,14.05096,11.39726,16.20092,10.65480,11.30316,5.18523,10.14668,3.48880,11.25596,5.72148,6.17039,7.91219,3.50321,3.48134,3.65113,1.63342,2.79458,2.74296,2.23748,1.66536,1.58761,1.31319,1.55413,0.62133,0.97188,0.57943,0.80773,0.47910,0.64798
87.11146,107.44941,115.67154,124.14028,98.46630,72.43432,81.19139,62.85545,94.66576,112.59483,97.69453,93.53865,70.46989,65.81117,70.58922,62.83830,84.51955,71.58856,91.81754,61.11951,57.40172,27.36200,48.53748,21.64085,53.88996,34.39315,38.99957,45.59349,28.91263,25.55381,24.58579,18.47028,22.41716,16.80268,17.57999,10.12614,11.12522,6.54286,8.25103,0.40992,7.33605,1.26955,2.32398,2.04685,2.25451
12.94887,21.14452,19.86389,18.35544,10.33816,15.70758,10.22274,15.70100,12.09295,21.31523,17.98296,20.51199,17.05845,10.85171,12.26361,11.13375,16.23078,13.63454,19.21525,12.47144,11.93541,4.78313,10.04816,4.87953,10.98639,7.09206,8.41688,9.48876,5.81272,5.62821,4.71945,3.35861,5.90451,4.31835,4.11975,3.83567,4.03393,3.50379,2.99245,0.52323,3.35982,4.51575,3.02446,2.92814,2.93665
4.84661,4.11946,4.46758,7.31137,6.26427,7.88141,1.85452,8.76452,2.36551,6.04612,4.66388,5.50930,2.21237,0.95465,1.07668,0.69904,0.94646,0.91009,1.27869,0.87544,1.04782,0.89450,1.27449,0.07180,1.53391,0.91154,0.96142,1.31006,0.67857,0.35244,0.57775,0.50736,0.51733,0.46066,0.26271,0.15572,0.28309,0.26716,0.37713,0.05080,0.06750,0.13887,0.00000,0.15894,0.06400
6.95190,9.08295,5.79014,4.96454,1.17435,6.38791,2.56482,9.92586,2.83300,7.94234,5.37625,6.15652,0.42760,1.47022,1.29711,0.79521,2.56633,0.96282,3.98235,2.10326,2.71825,2.54754,3.02398,0.75071,2.34540,1.15012,2.05620,0.62279,0.60616,0.27413,0.46114,0.43720,0.27837,0.37209,0.24417,0.27563,0.29662,0.27598,0.22004,0.11319,0.19773,0.14944,0.16347,0.31537,0.17783
6.99369,12.63006,8.05814,9.42031,0.00000,1.73019,4.29444,10.23563,4.69443,11.37623,7.49992,8.53506,2.15169,3.80536,3.98136,3.30851,4.80419,3.18691,5.79340,3.61975,3.50172,1.49533,3.24752,0.70669,2.21471,0.92767,1.26527,1.35738,0.59134,0.70430,0.73455,0.79700,0.74722,0.53297,0.32893,0.49903,0.59350,0.27460,0.20096,0.02813,0.10579,0.05036,0.00000,0.11582,0.00000
131.72894,129.00645,96.23457,82.34225,59.24277,30.71219,89.50584,51.80729,92.90169,76.03259,59.51475,41.21199,12.49118,40.14090,35.76006,35.19723,41.94716,30.16273,38.55471,27.38745,28.66416,12.11864,28.61202,11.82033,24.30877,18.67888,22.00294,19.06838,14.45658,11.52046,12.86527,9.12866,10.42764,8.22693,7.26805,4.35983,4.54129,3.66968,4.23379,0.60071,3.44800,1.38508,2.19122,1.34577,1.87392
32.60367,57.77660,93.03830,97.31224,62.38228,61.47136,46.56217,46.91159,55.42570,89.42041,69.32076,65.88456,57.61974,51.12534,53.66571,48.48598,66.22740,53.82670,74.85744,48.53882,50.46090,22.65753,42.53194,17.96051,43.83685,23.82456,30.91458,34.92075,19.76852,17.77034,17.38643,12.10673,16.07951,10.51422,10.21330,6.16795,3.63755,6.20532,6.54569,5.71790,5.49594,2.58073,2.74603,2.68168,3.63366
19.89094,33.22806,39.97539,32.38364,18.55767,19.25650,17.09232,14.72664,18.22936,23.22289,17.69031,18.91069,11.21144,12.02122,12.45124,11.74042,16.22999,10.89078,18.24462,11.51465,11.16842,4.72194,9.81738,4.10281,8.49495,4.89386,8.47615,6.25713,4.68422,3.34245,3.49368,2.69838,2.79668,1.91601,1.50938,0.86859,0.85381,0.62630,0.92570,1.13694,0.58943,0.35468,1.23236,0.67556,1.05158
12.89009,22.08141,13.98352,13.12277,4.60095,6.64216,9.08786,16.56866,9.81641,15.41112,11.92980,11.89612,0.44525,5.93433,6.62545,4.52616,5.95219,3.50515,5.55454,4.04652,5.32448,4.54471,6.39469,0.89043,6.30684,2.67020,2.81090,5.50651,1.86707,1.64088,1.85461,0.65759,1.27936,0.99404,0.44749,0.06554,0.24528,0.20819,0.28729,0.27546,0.05962,0.09452,0.33491,0.46328,0.42550
6.01917,8.21885,3.16489,1.62879,0.00000,0.93298,1.28156,3.63584,1.09055,4.13834,3.61625,5.52751,5.28023,0.44548,0.58898,0.51855,0.78307,0.67552,1.27730,0.72752,0.54219,0.36940,0.58580,0.00000,0.48407,0.38014,0.13377,0.30596,0.22401,0.00000,0.25634,0.43027,0.28686,0.21542,0.05192,0.09745,0.08143,0.19111,0.22147,0.18199,0.01429,0.14549,0.02433,0.16629,0.11835
14.56958,26.89238,30.87626,43.15894,6.75975,8.81153,15.19778,23.84349,17.58354,30.64025,23.35794,27.35101,11.81773,14.72660,16.02628,14.75841,18.69820,14.01458,18.86046,13.30867,10.90553,4.38834,9.49533,3.09937,7.79354,3.86728,4.96594,4.96409,3.18168,2.03333,1.80496,1.01406,1.23662,0.92717,0.22934,0.00000,0.12663,0.11311,0.20950,0.00000,0.00000,0.08815,0.30130,0.47331,0.26272
8.94570,9.61443,4.41387,1.38066,2.85203,2.97162,2.26489,3.27266,2.04747,3.47896,3.86669,3.48947,3.20222,0.89663,1.26880,0.75159,1.33499,0.98546,2.09564,1.06118,1.23568,0.43190,1.24722,0.62252,1.13289,1.48086,1.26297,1.37758,1.13742,0.76933,0.98180,0.76073,0.86538,0.59087,0.41192,0.28636,0.54107,0.35198,0.29943,0.00000,0.00081,0.13668,0.09709,0.14944,0.05331
38.91624,44.72652,59.12351,60.71467,38.52357,38.76109,36.52943,32.00715,40.56203,52.17360,39.67691,34.25746,12.39511,27.32795,29.45913,24.36751,32.24340,24.33406,34.39277,22.71910,24.90272,13.96005,24.83290,7.52219,24.93446,14.88478,19.33217,24.42750,13.48052,12.43166,12.36747,9.83835,12.90999,7.45545,6.05520,5.07211,1.91558,4.63154,3.60333,5.09485,3.74144,1.56547,1.93622,1.70172,1.65231
