11.59682,14.16593,14.78027,17.75586,18.89878,20.79691,21.17441,24.36291,24.65432,24.05478,25.86023,25.20169,29.21609,27.62396,27.64834,26.12863,23.16112,20.97453,20.76105,20.84407,23.87075,21.45134,20.69070,19.26928,19.68162,15.55386
13.86116,15.36032,14.78389,17.39387,20.79007,21.84805,22.26078,23.87082,22.78219,22.23455,23.93504,24.95607,24.21113,22.72554,24.05414,21.60054,20.52088,16.85879,17.54584,17.42921,18.27251,15.89574,14.86659,13.44416,14.06585,11.45028
65.09778,77.32574,81.37048,89.66593,102.90276,96.18071,111.01365,114.97641,113.48363,100.35796,113.46059,114.39662,112.67554,109.34548,102.73634,93.98936,83.93204,75.62715,71.22718,66.22112,62.95791,54.42990,54.11052,49.53838,50.33284,43.19865
21.48925,24.59634,24.18903,28.11302,32.22134,30.08468,37.85574,39.38940,39.90963,36.42598,41.22868,42.61982,45.58624,46.22427,47.82215,47.79594,42.81627,40.74559,40.96384,45.26312,43.01599,39.52636,36.81523,36.94203,33.90955,32.34820
73.89912,80.74688,80.44659,83.58369,93.05669,89.27975,108.25072,107.03767,108.08516,91.29626,103.36050,108.35815,107.48133,105.64030,100.31455,97.06688,89.04211,80.80002,81.16405,75.65034,74.30808,68.78783,67.49129,62.69564,67.08001,56.05774
66.96024,76.67390,71.14450,81.57851,97.14182,86.60727,105.75648,103.02940,101.94718,94.13715,101.49178,107.26064,102.23527,96.41087,91.75110,86.03799,78.55112,70.30830,70.30842,66.05766,66.21210,58.95338,54.95007,51.06886,49.66531,41.90240
55.46790,66.79559,68.68295,78.49137,91.45554,90.24969,102.22292,104.30405,103.49258,93.56397,109.32629,112.97705,109.90351,108.68254,110.44093,109.37830,109.20985,94.47305,100.67500,103.27910,104.60685,102.59054,103.14733,97.01977,110.29396,93.65754
48.81114,58.06774,58.96794,67.98102,85.07878,84.59174,101.86736,96.76917,103.75954,101.72738,110.55277,117.29402,120.31008,119.88903,115.27252,114.45515,105.53427,95.28162,91.94287,81.78978,87.97646,79.53984,78.90221,71.12303,75.23744,62.40340
34.02644,31.01577,32.00901,28.28586,30.17488,28.90259,31.08690,31.82339,29.88691,30.39865,35.89307,35.29445,33.67241,32.58940,32.03001,32.06687,29.14893,22.89234,24.50628,21.37480,24.87666,24.62953,22.78414,22.16210,23.63619,20.49536
16.11432,19.97074,19.95511,24.47521,28.84201,32.98773,34.81394,34.24839,33.87530,29.19452,32.80605,33.71980,31.62309,30.64825,29.93828,29.23931,29.94161,24.09777,24.52889,22.57345,23.54313,23.25184,22.77287,22.68850,22.69659,21.36530
20.13213,24.43354,24.49120,28.72138,32.98663,33.75988,37.46140,37.18079,38.03288,32.32019,36.81339,39.86389,41.05799,42.76890,44.21391,47.50646,46.47211,45.06509,43.66984,45.60254,48.51503,46.49885,46.77633,41.87046,45.97561,40.79256
28.79083,31.10941,31.23395,34.88963,43.38886,40.98115,52.22843,51.94360,54.42393,57.33062,58.60365,60.30017,58.74081,56.32763,51.15374,46.91219,41.08377,35.12520,32.13922,26.84643,29.54171,27.12205,25.07243,23.10796,24.24355,22.39427
17.75617,20.41292,18.64770,21.05573,25.61642,23.38064,30.15999,29.65463,30.30096,33.74465,31.17353,32.55079,33.63152,32.96088,33.03788,32.07800,29.37695,26.83784,25.85876,24.86551,24.89476,23.52599,22.01225,20.73610,21.23405,19.14173
26.76636,31.79462,31.53322,38.73248,44.32398,46.81948,51.40926,51.70354,51.84743,42.19233,46.87278,48.89093,45.50405,42.05912,41.26310,37.78186,35.45213,30.21412,28.68372,26.68378,34.03070,29.72373,29.15637,27.04694,29.26454,20.56780
28.87684,33.32550,31.94331,35.36674,43.28402,40.91167,50.88280,50.62435,55.96044,56.10386,60.36274,65.40100,68.20478,65.69684,63.43505,65.78432,59.07869,51.98411,53.60631,51.31230,53.50562,46.43533,43.72608,41.39255,40.95149,33.57330
8.06939,8.46525,8.58899,9.15755,10.94632,10.66722,11.76502,13.59902,13.62708,15.65050,13.37954,14.28727,14.23802,14.80156,13.47908,13.87740,14.03108,13.57960,12.78299,13.07770,13.68053,15.37894,16.95238,15.15512,17.87488,14.04025
43.36722,47.48523,45.55025,52.78939,59.92831,52.92413,61.72889,63.11579,61.80450,55.44764,60.05775,62.51808,62.76530,56.97541,57.74063,54.45492,51.05966,44.71088,44.28150,45.98832,49.00210,46.10300,44.16322,41.44860,44.56095,38.38712
18.38676,19.50667,20.18188,21.65695,26.73330,24.37415,30.00144,28.88481,29.08220,32.78776,30.83573,33.62101,33.40677,31.59674,32.53880,34.06218,29.43866,28.07948,27.71170,26.97441,27.43349,28.73356,29.34176,27.53855,32.93041,29.12623
78.21272,83.90752,81.28014,85.57471,97.86813,89.63120,108.36510,103.51193,99.56544,92.27306,95.74105,100.60597,99.78407,94.49554,94.24533,87.78922,80.96561,74.75227,75.35032,74.36870,74.08559,70.68517,68.35768,65.46980,68.40658,57.30331
31.48120,35.14214,32.36135,36.14020,41.17723,35.99941,48.01479,44.52199,47.07408,40.56800,43.73363,46.15065,46.79704,45.73139,42.89787,39.50420,37.98527,33.86882,31.78979,30.02640,30.84297,28.25210,28.08238,25.88122,27.18956,25.63187
28.35042,30.81663,28.31967,31.74142,36.46387,30.01030,36.65957,37.22192,36.77529,34.08254,37.84365,40.43600,41.76463,43.05995,42.91465,43.55915,42.22537,36.47123,35.27964,32.72535,32.71162,30.65129,31.59598,29.94325,31.94002,25.74309
30.00445,33.22008,31.82871,36.35725,41.88388,39.38048,50.36542,49.49521,48.33470,39.97696,44.04303,46.76206,41.73576,39.19315,38.61892,37.16437,35.78652,32.50388,31.14589,31.44363,33.17307,33.64230,34.71781,29.88897,34.86694,25.10585
