3.07906,5.53631,4.28235,10.60057,9.64900,17.90508,37.47549,30.90868,36.85872,43.12615,55.19071,30.65247,67.12783,47.56578,37.00535,44.16944,39.54213,42.94377,45.26781,42.86038,43.18293,30.79328,32.76134,29.85121,28.47952,26.43155,25.65532,20.65375,18.48175,14.19125,18.32332,21.14964,15.82385,16.60321,16.23376,15.47158,13.93711
0.44835,1.48996,0.56099,4.11215,2.39683,7.43740,14.29136,13.32574,20.86721,27.41978,34.76228,9.18525,37.16491,21.63486,14.74160,12.61469,11.99764,13.22844,11.20868,10.71849,11.95665,10.82271,11.98202,9.13507,11.89801,11.50369,11.62210,7.30988,7.92597,6.48193,6.37643,10.80228,5.45929,7.78920,5.43398,7.43705,5.04566
17.64456,19.73864,21.25838,31.17454,30.82455,21.95794,33.84408,15.68334,38.79466,67.52533,125.55998,74.86993,192.26759,155.49030,142.88118,164.13332,165.32350,196.16563,196.49884,192.48775,171.51540,154.45627,130.77641,129.23851,135.48337,110.50257,102.73077,91.75858,102.54324,85.21552,104.03457,100.72198,98.12923,98.16889,98.45848,98.38018,101.85590
0.20389,1.08915,0.09483,2.90539,0.88056,4.82507,6.91995,9.47669,15.33615,15.60667,18.16443,2.89872,26.38648,12.72872,3.82474,4.72868,3.36962,3.61891,4.09418,4.82655,5.92370,6.24235,6.55401,9.97651,13.42013,13.45356,13.77787,16.34241,17.92414,15.23285,17.97474,12.47162,12.18650,10.51777,11.32241,7.43580,7.77403
29.53392,35.71849,37.97196,60.19568,63.12909,63.28183,77.41031,50.53107,74.39335,83.77207,62.69118,88.67432,87.31565,112.79437,84.88851,103.44689,80.38642,95.78122,97.26699,96.54604,76.16689,68.47860,54.58104,57.55680,49.73304,42.22366,31.64915,28.71948,26.01384,18.13471,22.78819,19.99129,18.85087,18.99129,19.24922,21.33991,19.03838
22.23910,20.60099,20.36320,32.97885,32.79329,57.66580,70.15153,105.83719,89.29108,110.83775,137.00769,109.38528,123.80271,138.25859,122.45114,140.69771,122.53728,140.29967,146.19086,148.80180,135.98970,123.25064,119.28560,119.19427,118.75782,106.38492,103.06786,98.01546,84.22222,70.08185,84.20160,66.99486,79.01431,74.21545,78.86964,76.74026,75.30705
2.22139,3.40165,2.25217,4.99141,3.12735,7.75495,16.95683,11.59356,19.30237,19.74331,27.79576,6.42199,35.07287,18.98832,10.00160,8.03137,9.92022,10.73777,9.69191,11.22476,8.02711,6.58090,6.88280,6.85223,6.06482,5.85718,8.59452,6.90582,6.61774,3.76658,7.10907,17.83772,8.09083,14.02272,10.10880,14.81828,9.34789
2.09411,3.74317,3.67738,8.21684,6.79460,5.12211,11.80778,11.25147,21.62241,29.46359,38.62357,15.21785,47.03847,27.06814,19.81208,18.53318,21.04781,22.79000,22.51385,28.08854,21.11266,23.80912,20.03870,21.78218,24.04832,18.71888,16.38433,13.61651,13.22766,12.46780,15.29974,19.52156,14.53949,15.80914,13.83788,16.51296,14.09340
0.25983,1.03508,0.14931,2.92848,1.00376,5.80394,17.70950,41.18898,23.66461,30.62430,57.87225,23.41075,79.35413,47.92777,39.84701,37.95963,48.21577,50.65164,33.02995,35.25864,31.21224,28.40278,24.31262,23.65855,21.52720,25.99454,22.72865,23.48058,17.86230,17.76929,21.55116,21.51725,20.76528,21.50505,17.88452,21.89455,18.83113
4.30890,1.82956,2.05854,4.07543,2.64700,49.31758,31.83937,59.35271,28.89974,37.38297,42.91456,18.31334,45.40889,30.29355,18.48820,19.92219,17.99500,21.57391,14.92448,12.12173,12.18519,10.75847,9.09498,7.26340,6.07292,5.76930,5.94327,8.24150,17.54532,17.08508,47.91969,95.60432,48.44553,67.32479,51.13851,50.73806,60.64186
6.45904,7.79479,6.51250,11.50937,8.62898,11.83612,21.40037,15.17730,23.85793,29.23234,23.18624,10.61444,40.25492,25.70587,16.80216,16.74609,17.23323,24.71046,16.43891,18.82641,15.60569,17.27155,16.78973,15.45165,14.81180,13.45852,15.79739,11.71506,10.94956,10.03673,9.91556,9.27448,6.35345,6.54684,5.66555,7.64252,2.17481
0.62847,1.75755,0.36111,3.07138,1.21067,3.44708,10.26945,17.95844,17.26919,21.72397,24.74979,6.61743,33.30005,16.45732,6.37014,6.83855,6.09022,6.77652,7.18114,7.47254,4.85463,5.42872,5.17461,5.62729,6.15448,3.80634,4.09639,3.17024,3.19185,2.15912,2.50191,9.08477,3.20360,7.81992,2.95192,9.38440,5.12842
1.18491,2.08574,1.27974,5.39754,3.82014,16.29719,28.81212,25.97410,26.70204,35.41599,53.68301,19.00343,55.20996,34.67884,32.41319,24.92387,35.25402,29.26949,31.95148,35.76448,32.89458,28.19513,29.66809,25.50549,25.99244,26.37901,26.26705,22.51732,19.59745,16.25488,19.83540,21.95525,18.80525,17.60974,18.21579,19.76332,20.66876
0.64911,1.03377,0.17401,2.64602,0.90425,6.90918,8.35620,8.81802,15.54990,17.10800,17.83521,3.24650,27.08193,14.80172,5.75693,5.78313,5.71617,7.60236,6.80867,8.56080,7.00047,6.91916,8.05558,8.85182,9.45141,10.00192,11.36581,11.21190,10.35387,7.40360,9.69685,10.81176,8.03199,7.54607,5.59655,9.24991,5.31381
0.90001,1.50782,0.42447,2.20981,0.79198,7.42131,7.92910,12.17658,17.29623,24.12977,40.54615,8.64565,44.55069,25.60074,17.54702,17.67754,19.07006,21.27743,26.90873,30.57255,27.81151,24.87491,28.83823,27.33525,27.79036,21.92236,24.44985,17.42583,15.69166,13.15734,15.20574,24.82404,15.43040,22.73886,17.84890,19.90392,14.20202
3.02820,5.19062,3.74718,8.63018,6.24082,7.57007,21.79419,19.98072,22.04209,24.88070,38.97877,14.87203,44.46540,21.67398,13.26523,15.22877,17.27082,16.58985,15.08758,15.66605,14.95216,12.18177,12.46530,11.37495,10.34814,11.15489,9.13474,7.91146,6.52707,5.21318,6.65780,13.79736,7.36495,9.32976,6.41698,9.29712,6.64500
13.68646,14.40190,16.62503,28.27231,38.85588,163.75002,79.76278,137.70882,117.18537,164.47997,241.22545,176.47424,288.21561,304.53366,263.77234,304.14801,256.85294,367.83392,308.04031,313.28046,259.64191,262.14148,260.69360,251.59947,248.28760,231.27327,239.07060,218.93417,207.81596,172.33267,220.71497,214.80251,215.54671,229.71544,227.09557,235.30397,221.00864
0.19249,0.89518,0.03561,2.76412,0.94088,5.06029,9.46599,10.61270,15.95355,16.02447,18.93383,4.15793,27.21944,13.49857,4.07764,4.85656,4.84455,5.33953,5.06877,5.23398,5.37277,4.98524,4.28989,3.87061,4.51161,3.53790,3.66467,2.76912,3.63159,2.28323,3.69903,11.59657,3.67136,8.66593,4.07588,7.72695,4.04277
6.08042,9.00956,9.91488,21.56392,25.10909,55.62180,81.72699,116.38564,82.69507,78.82914,99.30891,102.66638,145.07881,112.13541,97.28380,111.05354,122.96912,133.76195,124.99620,126.52035,103.55853,106.35218,92.92748,91.96941,96.18145,82.14828,82.59374,75.80025,75.74995,61.32413,78.97310,81.96467,77.43851,90.33340,82.69559,96.64683,80.00267
24.14217,22.20396,23.25971,41.07434,41.84052,63.47264,88.55029,93.93982,86.10986,95.31079,96.76602,88.69724,83.66140,111.68669,91.08537,104.27176,87.90542,107.45724,102.56994,100.33721,81.21984,75.11791,67.64633,70.30482,59.89662,49.02476,46.98229,43.54918,37.14727,30.83959,32.50164,31.38707,40.11487,36.97192,29.49095,44.11766,44.74146
4.10899,7.18203,6.68251,14.54283,18.44326,125.12243,52.59241,38.64499,45.48806,37.76358,47.01991,32.07673,40.08921,36.63137,27.89745,32.53004,22.98421,26.07383,30.52092,30.08067,29.64998,24.95872,24.18897,24.56994,29.33913,24.74152,24.07414,23.59369,21.83597,19.95230,22.68761,28.17366,23.38661,28.53769,24.42771,28.80752,24.63367
7.91855,7.69186,6.93378,10.47455,11.67987,16.02072,39.72789,70.96748,41.89367,43.40114,74.39786,40.64190,84.10659,54.59642,43.85448,44.30563,48.89883,43.42687,41.38013,42.37845,36.44825,29.18437,23.89281,21.74971,21.26187,20.45394,22.34372,19.42133,21.81168,19.32624,28.82049,34.51387,24.40381,24.02337,26.83999,17.02535,15.77090
9.12098,11.00653,11.39694,20.12070,21.37783,35.67429,55.42306,44.98805,54.01294,57.53514,66.84400,46.96027,67.26294,55.78713,45.15367,44.81691,40.38170,40.48299,40.80055,40.05466,53.72527,42.31252,49.48123,37.42971,51.96844,65.80297,56.75389,54.88616,47.72207,35.18584,47.92178,57.38231,48.91000,49.26162,56.61349,55.35608,53.18256
23.71532,25.06015,25.21862,40.42954,40.74835,66.89468,59.30755,55.77051,64.59189,66.77994,76.64068,63.29295,97.74827,85.68095,70.78468,80.38987,74.32822,88.81555,76.61089,72.69990,63.28878,57.15998,48.04714,48.36301,47.44233,42.20821,41.11386,39.81031,38.26659,35.45519,42.49631,54.98080,46.93122,57.34608,50.89214,65.48820,55.92596
2.77422,4.23014,2.28821,5.38863,4.84583,6.71269,23.54125,20.54163,25.52736,33.14309,38.29381,17.29497,49.42187,31.99205,21.85890,25.00335,24.90826,31.76143,22.29408,22.99070,25.05909,23.68932,23.93217,21.31451,19.82565,21.58815,24.87620,21.39020,22.99080,16.80474,24.03018,39.33770,34.32550,34.55307,32.23777,42.29200,42.67469
3.50269,5.27800,3.97500,7.99218,6.49772,8.53447,24.46185,42.64277,28.81366,35.71829,51.39936,28.80763,60.68993,40.09907,30.83446,32.43510,34.21515,42.10473,29.10974,30.72905,24.15563,25.85626,25.06083,23.53373,22.81017,23.73497,23.85314,20.41460,19.42574,16.53143,21.58606,25.61517,20.00178,21.23390,23.75139,28.44169,21.57457
16.74230,18.55459,17.34108,32.45341,32.96664,60.66481,80.78836,88.15658,93.00741,114.53785,145.15628,113.37967,133.97142,150.61053,127.21489,148.81752,120.09576,137.94051,134.39159,120.15113,127.70580,105.39724,112.84505,98.48509,115.80973,120.20979,109.04711,105.99158,94.50924,78.86790,93.38647,77.70918,80.45866,93.16579,88.91858,100.06991,85.26522
0.34572,1.18969,0.50078,3.25646,1.49832,10.10435,15.78978,11.33875,15.94503,14.40257,12.03078,3.38427,12.86477,5.93139,2.14156,1.86436,1.02796,1.00345,1.28909,2.08525,2.15248,1.93318,2.26640,2.82901,2.98037,3.06074,3.06291,2.66292,1.98408,1.49700,2.37752,8.16784,2.11536,5.17496,1.96540,5.50221,1.77814
11.53886,14.26744,13.77283,26.90716,25.91812,33.40960,55.20277,56.88103,59.72475,71.51712,92.32203,72.56310,106.82969,91.48363,74.90304,84.32976,73.78436,86.50238,77.20741,76.66419,67.42758,64.50762,63.60145,61.83583,65.13989,59.21242,65.14657,60.75406,59.51409,49.93685,62.70626,49.90397,56.04989,49.86014,56.39920,52.19617,48.57888
0.62943,2.05918,0.90918,4.37797,2.38153,5.92116,11.85024,11.67762,19.16821,23.33376,29.38680,7.61350,35.86509,21.40991,11.50425,12.98633,13.02292,14.83194,11.48229,12.61874,13.05857,12.39022,11.34721,8.54933,7.93540,10.78983,11.37663,7.37618,8.34599,8.44176,10.32823,14.14946,7.23180,13.31236,9.55829,13.39104,5.54813
