20.21205,16.20720,16.27786,17.74924,23.10808,23.76583,19.11291,20.60658,15.45491,11.10440,14.70310,15.63891,18.55762,16.14309,13.16485,11.05474,8.05937,9.09545,7.14065,4.05450,4.66457,4.16964,5.18815,3.98942,4.00963,3.86022,5.61654,9.29177,5.62705
15.71907,13.43860,14.45861,19.16447,17.61277,17.28844,14.06215,20.04493,15.40478,14.28064,13.92757,16.16323,19.71297,18.27403,14.57981,11.78589,10.67782,10.86533,11.29325,10.09960,11.32604,10.07961,11.77398,8.97125,9.50710,7.79597,6.78112,6.41972,5.14490
45.12139,43.87274,38.58335,49.63718,54.49280,55.64111,50.25833,51.42850,41.74159,28.91569,43.75475,41.16031,39.40962,36.15858,30.65885,31.67355,30.22701,22.63984,20.82595,20.34339,19.25179,19.21837,12.50000,12.19623,11.30127,10.86977,10.18645,12.24939,10.45034
32.06177,32.34461,29.46887,32.01610,40.20370,39.65494,43.49601,44.84980,38.26286,34.14114,44.38453,40.57109,39.63615,35.36488,29.31835,21.16024,19.99297,20.11989,15.77166,16.57950,13.58874,15.53252,15.86996,14.59405,11.40626,14.00587,13.55392,8.24113,9.19633
21.53879,20.88721,20.65952,23.61740,28.08583,27.77467,27.40618,28.59626,25.65057,26.16753,27.56930,33.93169,34.15554,33.88957,27.26724,22.92373,23.53829,23.18458,16.52964,13.21820,12.34682,10.52600,9.99849,7.98786,7.15754,7.49345,7.97464,9.34053,6.43880
18.29534,17.79903,17.46528,19.31552,19.71032,19.93030,16.33762,17.87814,13.10587,12.62016,12.39054,13.17528,15.01250,11.30084,8.93631,7.64893,6.37409,6.74478,5.65792,5.80909,6.30912,5.33657,5.09221,4.28726,3.28968,3.65283,2.86013,3.54937,2.84786
21.51156,23.05688,18.35256,21.77666,23.60061,29.42194,27.70947,27.81667,19.58788,14.60067,24.55477,26.56928,27.49556,24.95654,20.17595,19.66892,15.74376,20.04899,24.16701,25.71096,15.95766,18.12015,14.93951,14.94813,10.55883,9.55844,8.57705,10.07836,7.34289
18.21519,18.75175,18.53276,25.94808,27.91146,25.60618,26.31024,30.55050,24.91112,20.50943,25.64418,30.31396,31.31348,30.12155,26.04387,24.04943,21.17711,20.45784,18.28387,20.27514,20.16166,19.93010,21.31550,19.45388,18.03428,16.69032,17.72119,14.48964,16.53607
19.99974,17.01581,16.23721,22.62978,23.90146,21.97135,20.38651,23.34836,20.46631,25.06391,21.98567,23.47575,26.73460,27.02889,26.45002,23.98104,18.91767,19.09274,18.08237,16.04047,18.26706,17.31157,18.74061,14.08710,16.80270,18.32175,19.93142,21.36152,17.90328
55.31196,48.44422,49.82085,58.60235,67.96220,68.12890,73.18664,61.06789,58.38708,69.23129,81.90513,78.60134,80.72222,84.84023,79.14082,60.96588,52.02830,48.06567,46.49625,40.63583,36.45904,33.87817,35.89371,29.80852,29.61325,29.48268,30.81094,29.97383,33.06533
33.18721,36.75914,32.32050,37.59723,47.71799,48.12067,47.57360,46.09814,39.74838,29.63836,39.88609,33.58119,33.44536,35.83759,30.58934,27.64202,27.67937,27.88062,27.56593,27.05098,25.63910,26.19816,26.39625,22.93839,21.95620,24.65375,23.97024,23.45717,24.95397
14.51625,13.17772,14.97683,14.05231,17.52765,20.59824,20.35518,21.44980,24.34427,25.21024,25.15647,24.93430,22.94674,22.08706,19.66806,19.88624,19.92637,23.02196,20.90130,23.11823,23.74979,21.39678,22.45881,17.55420,16.91777,14.96569,14.95455,16.59750,11.48681
13.95804,11.41412,13.87587,15.64981,22.16202,22.02627,21.28845,20.48795,19.90523,20.03537,21.57669,22.44963,21.99225,22.23175,20.60511,17.88081,16.50197,16.88621,13.73489,13.61915,12.96121,12.21918,13.27186,12.15981,12.24844,12.44195,12.82519,11.21313,9.77635
72.63842,69.93385,66.67506,79.78562,97.31734,99.06587,103.57615,100.08514,92.48444,80.78313,105.32361,97.82433,95.52738,92.81467,82.66421,71.36835,73.33996,64.24895,58.20192,60.18672,55.62363,53.00174,49.90779,46.97955,46.98444,50.35564,51.79987,51.88897,62.14783
20.14089,20.09130,22.17691,30.26394,33.73867,33.34668,33.21566,36.23428,37.11342,38.88671,39.49310,44.48227,46.63836,49.80926,50.76488,47.99389,44.76744,43.42634,38.02021,39.18128,45.68203,35.63355,34.83528,33.53655,26.28216,30.46953,28.34124,26.21376,26.23570
62.13202,72.40522,63.15970,76.18218,91.75991,89.92581,91.62375,96.95091,82.13450,81.74548,95.09023,101.56849,100.91010,106.20999,95.05752,82.69290,85.42219,77.02208,66.63562,72.06588,75.29849,70.24841,71.87646,65.78205,70.24426,66.14496,67.05748,60.45330,58.73202
62.93030,59.54560,61.13969,78.74839,88.90337,86.20629,93.77686,94.80112,79.26109,72.44164,91.88381,87.04453,87.90379,89.48273,82.29311,74.62281,72.69044,63.97060,61.17464,58.42926,57.80860,51.12782,49.63463,43.42937,43.96704,42.93143,44.11096,38.89847,40.61549
61.61206,60.10371,61.02171,71.09993,90.19331,92.98999,99.71986,94.13933,85.05753,83.03561,109.63863,116.96655,112.16352,122.42288,116.38139,103.32544,115.90826,108.62573,89.54797,105.49072,133.73972,123.02701,129.61244,118.53257,121.23806,121.88776,123.29312,98.66977,105.46819
56.82470,52.71257,48.20712,74.47431,88.29706,90.42239,90.80252,103.38040,95.84673,98.41116,112.09142,111.27634,111.36960,121.35733,107.20700,99.71993,93.80096,83.40685,82.12000,81.25612,78.85805,79.70006,78.09272,69.64706,72.32656,69.29156,72.90464,66.34706,68.89621
23.37269,22.45055,15.26415,16.93580,29.27467,32.68472,30.30349,29.80804,26.97173,33.85773,36.21283,29.20878,27.98783,28.86921,28.07660,25.54045,21.21315,18.58908,19.72858,20.48911,25.96642,25.24427,26.13117,21.22088,24.96316,26.51278,26.59044,21.17532,20.56753
18.80847,20.02194,19.55235,24.68446,29.40651,32.82076,26.33915,32.64374,26.89873,27.67038,30.55541,31.91412,32.23120,28.04196,25.76356,24.61480,24.62537,23.04679,23.00660,24.81879,26.77233,24.26903,23.87866,20.79125,21.47331,21.15458,20.87454,19.64817,19.59966
22.74270,22.56347,23.44423,26.47993,30.95784,31.90863,28.94744,36.62364,30.96886,33.47823,36.91093,44.73093,49.14124,53.97123,50.13599,51.01801,48.73594,47.47554,48.67173,51.02828,48.22875,48.27570,47.30701,44.58385,43.65422,42.11940,45.53261,47.56399,47.39517
26.58695,24.30522,26.10988,41.95845,47.43295,46.84030,50.41175,56.29169,50.57774,46.93238,54.29391,44.23647,43.68668,39.28630,35.85771,32.27439,28.59295,23.25449,26.88970,26.62970,25.44135,23.80370,21.80791,20.38106,19.45346,17.54751,17.03471,14.43688,14.77203
18.11800,15.71028,16.62301,23.49975,24.93437,28.05127,25.33715,30.35789,28.80825,29.02870,29.88721,31.43330,32.40481,32.62393,28.48931,26.16058,26.23555,25.20753,21.09587,24.04509,24.25137,22.45547,20.34825,19.20547,22.16555,22.70240,22.80116,23.39346,27.51251
29.33038,29.74210,31.98254,35.79224,44.94117,45.37589,43.59927,45.02634,36.95438,31.95700,37.80173,36.12047,37.18218,39.06357,32.70911,28.61637,26.41096,30.11725,31.14626,28.80585,28.29457,30.04964,31.86918,23.42273,21.63899,20.16510,19.98264,21.67986,17.51563
28.33679,27.97521,25.62586,33.20278,44.94454,44.23196,52.49963,59.45083,50.55256,51.16208,59.77439,64.11157,65.70280,68.04898,62.82522,57.78868,52.56069,52.69228,47.85492,46.88026,45.22925,39.82687,42.99150,37.92767,36.91316,31.68868,33.65134,31.74790,32.80225
8.16328,6.16673,6.68430,8.13452,9.30116,10.85503,10.19466,15.25693,11.01694,11.44076,12.72145,13.77625,16.76526,12.99981,12.21700,13.23217,11.89362,12.11871,13.54970,15.19643,17.77312,19.49567,21.16969,16.00454,18.61344,18.01901,19.01958,15.02791,13.16868
42.13156,35.69094,41.38937,46.46461,51.88758,52.98323,54.47901,53.87700,49.19798,43.68069,52.85387,52.74025,52.36705,54.26392,52.20004,49.53918,46.25176,46.31280,44.78249,46.78181,48.11920,44.03811,44.89440,41.16145,45.14152,45.35957,47.45210,46.63093,47.87653
18.99041,16.79228,17.44528,19.57485,25.66296,28.35044,26.36745,29.40232,25.57723,30.09060,30.04794,30.19743,33.79070,34.22046,32.21959,31.64479,28.60397,25.46971,24.60899,25.54258,33.11663,30.05503,34.78679,32.46418,39.97613,36.97742,38.83360,33.80892,38.05042
65.11102,65.35809,59.44744,82.75710,88.92041,91.57198,86.84599,87.83734,77.48076,69.09312,86.40874,97.55636,89.90826,95.53576,87.59312,82.06921,79.29401,76.08722,71.40518,82.91525,79.13846,73.99193,70.05195,63.59974,63.08194,58.82775,56.02340,49.07375,49.69693
28.09656,29.04898,28.38653,34.62781,33.84809,36.50664,36.66577,43.69620,37.22044,33.29613,39.63373,39.76001,40.64263,39.46992,35.16923,33.15066,31.29769,29.24683,26.03510,26.79509,27.78646,26.39071,27.48236,27.64581,26.92367,26.81165,29.22111,24.86334,29.65247
24.41197,21.90265,21.69300,29.83949,33.50680,31.64313,28.54276,40.48673,34.91532,32.72527,39.10458,47.72741,48.47729,49.22244,40.85677,34.66282,37.16201,32.77033,29.80039,29.77656,33.00510,33.33858,34.94965,29.78238,30.13606,27.98995,27.21198,22.77017,22.63756
25.93167,27.36979,30.41050,39.06886,43.80035,42.16264,41.10900,44.51779,32.60560,29.85864,34.80305,38.08781,39.60645,40.96540,35.67503,36.35253,33.62811,30.40600,34.22753,34.69128,33.01480,35.45507,36.86849,29.00496,32.43103,26.93228,29.33929,22.83782,20.70893
