3.33853,4.38387,6.43185,7.06725,7.93787,4.32993,4.21928,7.53117,5.79953,3.05671,4.45691,3.87280,6.42827,5.82160,2.41527,8.99885,6.17472,4.68584,7.58407,5.96991,3.35221,1.07211,5.24323,2.79070,1.60518,1.77080,1.62054,0.82777,1.62993,0.39914,0.61364,0.78908,0.85370,1.06104,0.63278,0.57347,0.92009,0.94870,0.76423
2.90392,4.21668,7.95624,8.89616,5.03648,0.10747,6.41764,12.52613,7.30767,5.19311,7.11946,3.43648,8.96795,9.23234,5.48429,7.11763,7.90947,3.65252,5.19445,6.03349,3.51559,2.71955,3.60493,2.60863,1.74445,1.47716,1.08484,1.28919,1.57425,0.73550,0.95238,1.48561,1.51587,1.36012,0.79473,0.63213,0.83855,0.78999,0.68766
117.50843,142.15891,126.03620,134.31573,63.70518,42.14581,92.41619,37.23862,47.92543,73.02254,77.98260,0.00000,44.98893,43.39180,32.68056,30.26824,30.91181,19.53522,24.70333,30.45388,24.83794,20.79609,27.34684,22.20063,22.26151,18.70129,16.62328,16.09982,16.56763,11.56919,12.49804,12.77900,9.11091,8.55519,6.88499,5.03412,5.24065,6.36004,4.46294
24.98501,37.43515,50.19404,57.40974,50.43829,45.12617,59.08931,51.46817,71.29219,65.94555,74.36864,9.57879,63.30224,67.23380,55.00238,66.76608,77.86366,35.93858,51.10188,62.19888,43.93631,37.16205,47.89498,39.67579,34.36203,25.77287,22.25734,23.50717,23.36013,13.26106,16.28273,19.21287,15.58704,15.84468,11.25437,10.38979,6.62681,8.44579,9.19797
12.77563,18.83418,24.68125,25.35533,20.42222,18.20477,20.27693,13.95876,18.92373,18.38408,20.62754,0.95671,18.90981,18.31861,13.40423,19.36733,21.77448,5.88972,13.97044,15.95219,9.89277,8.51912,10.52063,7.69201,5.78645,6.51202,4.64794,4.77411,5.81416,2.68479,3.48659,3.88114,2.46410,3.08999,2.30821,1.04693,2.02519,1.70689,1.88305
6.52677,9.50275,12.80898,14.16793,9.51841,6.17305,9.89411,12.04662,14.66997,9.64645,12.25547,1.23968,10.81777,10.65418,8.02208,6.16802,4.69521,4.85737,5.77357,7.02714,5.41585,3.29153,7.43274,7.76698,6.65508,3.10993,2.80378,3.06268,3.65804,2.19097,1.64585,2.00456,0.75125,1.42340,0.84080,0.35405,1.17906,0.96409,0.89567
2.27690,3.03225,5.66773,5.67954,6.24816,3.10961,2.41705,5.11839,4.88229,1.64921,2.80134,4.55103,6.48438,5.12316,2.09438,4.68230,3.52268,2.79139,2.41533,2.79205,1.04547,0.71691,0.99333,0.44560,0.96328,0.55703,0.72969,0.72500,1.18127,0.33728,0.53904,0.60874,0.79715,0.92324,0.52127,0.53500,0.82171,0.78944,0.65942
8.29079,13.00825,20.46342,21.68633,12.01057,5.47561,17.32587,20.90619,23.66377,19.91596,23.73599,3.84995,25.41119,21.23842,17.45544,17.86900,19.41766,4.73718,11.16100,15.00803,8.72389,8.84503,7.91023,7.02948,5.47535,4.38860,3.17227,3.21714,3.87680,1.34497,1.45309,2.09235,0.63671,0.64185,0.63012,0.29194,0.83837,0.71273,0.48135
4.75600,5.75281,6.94939,7.49095,9.10358,6.09880,3.57052,4.50680,5.41028,2.19299,3.57463,4.15338,6.14363,5.92163,2.29967,5.71473,4.79930,5.25442,2.64073,2.98053,1.89699,1.14998,1.64277,0.45553,1.51322,1.41558,1.41891,1.84918,2.08837,0.85255,1.25176,1.19108,0.74743,1.20405,0.75659,0.27630,1.12802,1.02619,0.64820
29.60595,39.27237,45.91447,48.10224,33.61325,32.53388,43.11393,28.85149,45.41957,42.48920,47.09929,0.48311,30.86752,34.81894,30.36765,28.71598,30.53728,17.14692,23.09650,28.67926,22.59970,17.66103,28.16253,22.96503,21.44108,16.17955,13.81230,17.24004,14.64170,8.62934,13.31385,16.22353,13.07795,13.10382,8.35512,7.64478,4.16398,5.27398,6.84940
