0.41547,1.43123,1.28063,4.45068,3.50210,11.06319,20.42645,14.96538,19.69467,30.49291,13.73063,19.87231,19.94126,30.97901,28.36989,37.46268,23.81039,33.26183,33.93367,39.05718,33.18673,32.83921,27.14644,27.29130,26.94937,28.26330,28.97853,24.05053,22.75300,20.18464,18.61519,18.22220
0.38843,0.59645,0.21018,1.36217,0.42229,2.71070,4.63859,6.89055,8.63022,13.35629,3.00054,3.46310,5.06379,11.88325,5.53058,6.33084,5.67853,6.78894,6.48028,7.45149,7.98124,9.66313,9.69818,8.31142,9.07031,9.96745,10.31764,9.88545,9.53537,11.25132,7.89687,10.39563
0.62298,0.91239,0.34062,1.33820,0.46360,2.55011,4.92421,7.70115,10.16351,19.69788,6.36888,8.92866,11.45045,24.14416,15.28761,21.23747,19.10885,24.59288,27.25585,27.09787,29.35160,33.30922,29.36535,27.00188,25.06833,28.40169,24.14529,21.17140,17.72896,14.41261,13.95770,14.21208
1.48476,4.24623,3.81771,7.68114,6.32922,10.13866,13.46385,16.78602,14.12308,20.22680,13.45298,12.81531,14.47720,19.49523,14.43725,16.72316,15.47891,15.25683,16.96624,17.55060,15.16961,15.86248,13.31637,11.46307,11.19222,10.62926,10.71282,8.38787,8.18718,7.10794,6.07848,6.11352
11.77609,13.37006,15.73108,29.95978,36.86486,61.55766,69.51788,84.13386,103.00985,148.73688,158.01526,175.11575,240.91090,286.96274,237.95668,266.51932,302.84900,289.12204,258.09711,339.83786,311.07880,315.26978,292.01868,246.93864,251.27516,261.91922,256.31497,250.46236,254.42329,227.24883,217.86594,206.26004
0.00000,0.45904,0.18467,1.57389,0.54311,2.21534,5.90237,8.12247,9.01763,13.66259,3.50091,3.69911,4.65458,10.88420,4.99889,5.54287,5.34767,4.51837,5.13857,5.48230,5.31807,4.57446,4.26191,4.70601,4.64717,4.08471,4.41774,3.98030,4.83783,3.05923,3.65744,3.26574
2.76859,7.50490,9.27005,21.24531,23.49325,42.91788,62.40967,71.83864,70.69509,64.38041,90.25246,90.78397,97.02969,113.06897,112.96261,121.31219,119.20149,116.35078,126.15581,137.10295,119.26046,118.89028,107.46911,88.55022,88.42258,89.92206,88.42375,84.62613,82.04076,77.06115,75.75358,82.87616
18.22388,19.61468,23.24293,37.66466,38.92695,61.96117,72.96209,69.82180,75.90034,82.68559,86.76262,85.29224,90.49654,99.14247,95.76300,96.89967,96.74335,98.15406,97.47685,106.53849,96.55929,93.93397,78.39002,63.90802,59.57157,59.55559,52.84192,45.62801,38.35819,37.19050,37.45054,36.78669
3.22389,4.97364,7.75030,14.44187,16.99409,34.85440,40.03334,37.43385,35.56738,37.52103,30.50431,35.13564,28.20757,33.46766,27.89194,30.43786,29.62365,28.78895,33.99703,29.36456,27.63091,28.83806,26.58546,25.33172,28.72631,26.69910,25.91655,26.80614,25.01737,23.41293,22.36738,22.76392
3.06251,6.54082,6.46721,11.67330,12.29458,18.67609,29.68098,30.90040,31.01466,38.91822,32.95052,39.94004,38.95456,52.53052,41.44035,56.04874,43.76910,42.93341,44.85744,43.73033,33.76072,30.78389,24.08436,20.55826,22.22456,21.33768,21.16836,22.90874,29.78207,22.67817,23.48785,25.98638
4.84744,9.35867,10.20820,19.66527,20.47182,31.32313,43.81541,40.36288,44.58214,51.17964,44.06670,45.79309,46.88173,50.81288,43.14774,48.01175,37.85475,37.64485,40.03633,46.88008,48.18505,43.49439,49.34576,55.50500,60.53602,51.80295,71.25046,53.34472,61.81946,48.60112,47.51653,43.16471
17.82669,22.21992,26.74240,36.72272,38.98021,51.34212,53.77173,56.55883,56.08493,58.06470,58.27001,63.91369,65.72494,82.23624,70.36436,82.20850,78.59373,73.77893,75.74554,77.81914,64.13212,62.12952,54.80005,47.36444,48.02050,45.26089,42.28967,43.63254,41.00192,39.64890,36.53637,43.02995
1.89658,3.17520,2.85317,4.91381,4.08874,9.98265,15.12972,14.58539,17.10156,27.61584,14.58984,16.97120,22.11041,28.64118,19.71198,24.88343,25.23730,22.26634,21.65041,28.26176,24.72167,24.37392,24.28149,23.51318,22.78594,24.61638,26.51370,24.80657,28.78699,25.20748,25.86296,27.42600
2.14505,3.49090,4.09060,7.08828,6.10451,10.20868,16.17764,21.15333,22.06458,29.72436,24.67102,25.98827,33.92887,38.79568,30.73056,32.95662,33.89162,28.91740,25.53748,34.94395,29.49436,30.07242,28.72539,23.13263,23.84944,25.77955,24.83882,23.21813,23.45324,21.60925,21.10929,20.86716
8.72452,17.38845,17.02157,29.92355,31.59530,49.53536,63.46648,71.44889,78.11739,101.34255,99.78758,106.07597,121.40856,148.32248,121.60727,132.23695,132.45737,128.93773,129.56442,137.78264,124.00196,124.45840,116.22542,119.92108,122.39818,109.69655,128.45506,111.83057,101.95969,101.77094,80.49717,86.57397
0.00000,0.76288,0.45873,2.14407,1.15103,4.36434,12.15258,9.98048,9.05158,14.74113,3.35740,3.79654,2.99281,3.75221,2.08442,1.19835,1.23012,1.43429,1.40454,1.28262,2.07051,2.88059,2.95230,2.30687,2.97986,2.99987,2.87643,2.68292,2.50248,2.61922,2.25395,1.97166
6.44308,12.10925,13.63783,24.75696,25.81763,36.51342,43.41605,50.95014,52.62729,62.55478,64.68950,66.32540,78.08620,88.56001,74.67319,80.47640,79.57175,74.09457,72.75731,79.62650,72.66739,74.65685,69.29433,61.83075,65.71608,66.66748,66.91187,65.00531,65.07819,61.13594,57.58134,62.59851
0.18329,1.22838,1.32865,3.73432,2.23281,5.36138,7.90860,10.75372,11.49878,18.07657,6.35101,8.26152,9.72665,19.53725,11.04436,13.04188,13.04505,13.29961,12.94595,15.42092,12.54144,12.63013,9.35697,10.76724,8.19431,10.56485,10.46149,11.73219,8.19787,6.86297,9.14474,10.47578
