0.02486,1.34427,0.00000,0.00000,0.00000,0.81369,0.08934,0.56299,0.00000,0.00865,0.00000,0.23411,0.06408,0.00000,0.00000,0.06915,0.37907,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03117,0.00000,0.00000,0.00000
17.05568,10.07081,25.64187,14.68885,6.81169,0.68849,3.43472,4.77213,2.62330,15.44406,9.75686,11.22271,7.12969,8.81692,10.04438,7.98504,11.10116,10.43836,9.78969,9.45974,3.23474,1.85542,2.00801,1.66467,2.84694,2.66900,1.59081,1.72443,1.01025,2.01012,3.30606,1.85586,3.45061,1.52459,2.45672,1.32157,2.74097,1.35566,1.06137,1.02052,0.38041,0.12455,0.07185,0.27394,0.00000
4.06334,5.51676,11.77399,9.42066,13.30065,4.99254,3.82456,5.02051,4.87084,12.78218,8.16072,7.77683,5.43771,6.63977,6.60660,5.43147,9.15490,9.22978,11.98188,9.56259,4.18918,2.57024,4.75039,2.36757,4.00441,3.49155,2.76286,3.12039,1.05195,1.41210,1.46194,1.06761,1.32084,0.85832,0.74718,0.11158,0.26770,0.12528,0.00776,0.00000,0.00000,0.00886,0.00000,0.00000,0.07072
0.92864,4.35409,6.45010,5.46197,2.24340,0.39816,0.39459,0.46679,0.00000,2.03008,0.00000,0.48901,0.27116,0.35848,0.00000,0.39455,0.14190,0.00000,0.00000,0.14332,0.00000,0.00679,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00726,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29.54346,59.29438,85.05150,63.24252,58.90363,35.85406,33.34054,37.41320,46.93536,75.80563,65.27466,60.41986,43.41042,36.33362,38.23893,35.74491,57.61857,65.99117,74.52948,53.56485,42.20523,21.10773,42.03121,24.44958,49.86337,43.85811,39.15328,36.85743,23.43941,24.40902,21.81326,11.57230,19.14305,12.31570,11.21585,6.43240,9.40148,5.11162,2.39553,1.72606,1.91689,0.53634,1.76382,1.30738,2.56068
20.97466,38.88717,50.09381,32.64835,13.27450,7.53687,12.37200,11.01356,10.53452,22.70400,17.27994,15.49310,10.95600,10.31271,9.04251,7.41343,11.72627,12.88747,18.04399,13.49318,7.20366,3.96543,5.14228,3.50557,6.16548,5.81086,3.27263,3.76709,2.58821,3.84244,1.33977,1.24700,1.35006,0.99589,1.00394,0.05246,0.57789,0.41857,0.39444,0.10040,0.00000,0.17045,0.00000,0.10795,0.00000
84.53336,149.25403,142.48929,121.72603,107.58177,74.13338,71.53966,82.98212,86.00088,120.57407,113.55206,103.47709,79.32426,62.46429,61.74688,51.15240,70.55966,69.91036,83.18835,61.32541,41.56351,20.62530,40.69681,23.24394,46.31205,39.68862,36.08501,35.45331,26.30152,28.22044,27.73490,15.08076,22.17449,16.38535,13.84010,5.10273,4.85579,3.24225,2.00086,1.45710,1.89796,0.74215,1.48506,0.94285,1.35073
11.10227,19.57349,31.10646,18.77084,14.50340,7.23577,7.63366,13.00908,8.71773,20.24899,17.57999,18.69187,12.27366,10.38135,11.45370,9.94176,13.81103,11.81230,13.66619,10.35148,6.46635,3.43284,8.02982,3.86772,7.94917,7.48647,5.00051,7.14199,4.27499,4.38329,4.84139,3.24992,4.46753,3.00731,2.55952,4.10651,5.70157,3.48890,5.22175,2.93170,2.72556,0.78016,1.19644,1.14930,3.53299
0.87224,0.00000,4.39832,2.84707,9.60136,2.87136,0.61278,0.32678,0.27260,0.19155,0.00000,0.30633,0.06499,0.00000,0.00000,0.00000,0.03148,0.00000,0.00000,0.11092,0.07649,0.23060,0.00000,0.16652,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00245,0.00000,0.00000,0.00000,0.00519,0.00000,0.00000,0.00843,0.00000,0.00000,0.00000
2.03726,4.48765,12.30821,5.56662,5.19430,0.84121,0.45304,0.82035,0.06765,1.85546,0.00000,0.28348,0.09126,0.12081,0.00000,3.01348,2.71368,3.96714,1.90181,1.58148,1.39487,2.52966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03404,0.00000,0.00000,0.00000,0.05094,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.28549,11.32508,13.38491,11.89197,0.00000,0.44897,3.36238,3.29330,2.01947,8.56922,4.11516,4.08422,2.00202,2.25564,1.65412,1.97569,2.14319,1.99052,2.25035,1.51854,0.76333,0.77332,0.00000,0.07150,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15245,0.00000,0.00000,0.00000,0.00712,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
110.32944,146.17570,147.95670,128.54297,76.35223,46.89981,65.66736,68.31315,61.38235,82.59263,64.88321,49.69006,40.43314,31.02597,27.09930,23.25125,30.76230,30.58535,35.80499,25.68656,20.63271,9.93697,19.25435,12.47967,22.05457,17.90153,17.00313,15.45600,10.94764,11.83420,10.05777,6.25449,7.85754,5.73394,5.37024,1.96963,2.51672,2.20772,1.41972,1.32439,1.27339,0.33071,0.91406,1.09035,2.71457
34.24965,76.66781,98.94056,87.96750,98.36259,57.71799,49.43221,71.29752,61.70699,91.10101,86.72331,74.01807,58.73677,50.41773,46.77375,41.25438,60.47211,63.22701,72.60500,54.12737,37.42217,19.61994,30.41411,17.25126,31.58880,28.25591,24.47613,23.20948,14.39932,15.87542,17.99739,9.27537,17.07342,11.33189,10.60363,6.05592,7.93038,4.78202,3.40312,2.43385,3.40757,1.08967,1.62998,0.81899,3.80607
19.07361,37.18363,50.02847,31.85002,24.31370,13.86262,13.79563,16.79896,13.34185,24.56506,19.46774,17.14496,12.89189,11.20643,9.77350,10.13721,12.57324,12.01311,11.86850,10.48588,6.36725,4.41593,4.59598,2.29248,5.62427,5.08473,4.13591,4.16266,1.23324,2.52330,1.73484,0.59743,0.93281,0.34461,0.72801,0.02853,0.43157,0.26552,0.25197,0.17602,0.00000,0.20762,1.32153,0.97173,3.84065
13.16878,17.22298,23.57231,19.58811,15.64306,6.54862,7.74116,8.59334,8.53385,16.72336,8.31947,5.81056,3.05869,3.85919,2.09153,1.70940,1.54042,7.37217,8.48187,6.49966,4.73479,3.06715,2.71259,2.72642,2.20417,2.36336,0.98100,1.25394,0.35518,1.01073,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05311,0.00000,0.08890,0.00000
1.94928,2.92159,0.68235,0.00000,0.91803,0.23053,0.00000,0.11866,0.00000,0.05442,0.00000,0.26542,0.09861,0.00000,0.00000,0.00000,0.09530,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00748,0.00000,0.00000,0.00899,0.00000,0.00000,0.00000
24.09883,23.45451,43.02613,23.11279,9.00572,8.48998,16.60378,16.89085,17.62175,32.16317,24.27199,21.20518,14.67480,13.81235,13.00582,10.48644,13.14248,11.33032,10.87420,9.82030,4.23744,2.33854,2.96456,1.63670,3.01798,3.02007,1.49155,1.10493,0.22822,0.44270,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00417,0.00000,0.00000,0.00705,0.34007,0.35612,0.47478
0.71379,7.52561,0.00000,0.00000,0.00000,0.63625,0.12002,0.72381,0.00000,0.00000,0.00000,0.56112,0.07115,0.00000,0.00000,0.14150,0.42427,0.00000,0.00000,0.00000,0.00000,0.00000,0.06447,0.00000,0.23143,0.25307,0.00000,0.15677,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03536,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
38.42286,66.76373,80.72885,64.22073,62.71515,37.46068,35.18446,41.84500,39.36570,57.15343,46.29423,37.98486,28.24607,23.92621,20.14117,19.18274,24.88535,31.53392,35.50890,25.87239,19.64056,11.00290,19.26033,11.77512,22.03836,19.95406,17.71450,16.80388,9.66218,8.45208,14.39398,7.04084,15.33838,9.36815,8.76102,6.10192,5.06977,3.24316,1.34951,0.74781,0.42227,0.41170,1.03820,0.82202,1.94962
