20.22899,22.20028,25.00035,32.13291,33.48353,33.26181,37.23338,37.48944,36.03265,36.75946,38.02389,40.06424,41.65004,45.97915,50.27619,45.40960,47.24295,38.11800,34.64533,31.00166,35.95382,37.16954,39.00561,36.11153,37.90399,40.59950,39.05221,39.23811,41.08101,40.80381,42.09577,42.88160,33.89946,32.85045,28.81540
9.34294,10.21674,13.27146,17.94572,19.31009,19.40410,21.17278,21.36846,21.62496,20.57669,23.62395,23.29720,25.05901,23.79482,25.45860,21.39090,21.88989,11.94808,14.75411,11.74370,15.05537,15.27173,13.81610,11.84334,13.09200,11.19633,11.56141,11.07142,9.96218,10.60619,8.82492,9.90528,9.25151,7.91775,8.85719
5.58953,5.94406,8.73870,13.19764,15.41971,20.82131,22.79114,25.49095,30.55773,29.15467,34.11980,36.20079,36.71208,37.44827,38.30885,37.03489,37.49755,29.21282,27.02790,21.24950,21.86054,20.65865,19.39796,17.94545,19.02604,16.80381,16.44662,19.87431,20.49932,21.28108,20.71889,19.96029,15.09774,16.92985,14.31164
0.80938,0.73165,1.99095,3.32287,4.40577,5.23404,4.96556,5.19945,5.19916,2.54605,4.39178,4.01375,8.39049,8.19948,5.06052,5.47261,8.41372,9.07007,5.83906,8.34019,4.40939,5.31742,1.77721,0.83188,2.24737,1.03663,1.32129,2.01157,1.62648,0.97190,1.65614,0.92970,1.96595,0.83928,1.14358
18.25926,17.45133,16.84300,21.39552,22.21318,19.84521,21.44249,22.36066,21.95760,20.92074,20.21141,21.38163,20.45985,15.15274,20.48516,16.44943,17.09123,10.86018,12.73626,12.66199,13.25440,13.75255,11.74790,9.05053,10.74200,8.48915,8.84980,9.42405,8.03831,8.56012,5.39834,5.97543,4.09605,2.76886,3.01188
53.39704,56.47265,55.42796,76.10371,74.53892,61.26598,67.29218,64.51029,55.13202,59.94732,48.49105,52.63269,46.54896,33.31199,44.53554,36.21139,28.26476,16.82933,20.75445,14.30264,16.95062,18.88676,16.26994,13.72416,15.74901,12.16786,12.09216,13.06544,11.92322,12.25184,10.65165,10.14532,8.27571,7.64508,7.69969
19.05880,20.52344,21.53095,28.26260,28.14034,24.44145,26.33428,27.23226,27.20703,26.10672,26.87821,29.57694,28.32090,25.57423,28.18571,23.01679,21.48944,12.85394,12.35703,10.48524,13.29636,17.93777,13.56973,12.12063,14.62043,10.55230,11.87018,10.87972,10.22726,11.92469,7.11822,9.37735,7.69788,6.72306,6.39953
54.86211,58.63577,58.30824,75.50968,74.35361,65.58202,72.55614,72.43201,68.43050,69.92609,58.37634,60.94834,47.17248,29.20207,41.95853,36.07419,29.28785,16.39680,22.94161,22.64472,26.49299,25.79649,25.28590,24.31152,23.80465,19.44903,20.08443,17.53211,15.62252,17.30905,10.50026,12.41700,8.49961,7.11581,6.66632
42.34871,43.14344,43.89052,53.88208,53.54710,46.33401,51.32916,50.24923,47.78932,48.82607,44.76427,47.62700,38.70918,28.41962,37.44790,31.85034,29.26949,19.97357,21.79863,18.70895,20.37350,20.69077,18.30012,17.78267,18.17143,13.79233,15.85391,14.79390,14.24657,15.27451,12.04355,12.94028,11.04112,10.89873,9.58729
53.53656,52.49687,51.45960,67.25977,66.62912,55.29873,61.61579,65.08013,62.30273,66.36159,58.65107,63.72383,54.32564,35.91101,49.44663,39.78595,32.09159,18.79506,25.29721,25.10892,29.70319,29.69236,27.60235,23.01169,26.37441,19.51004,20.40739,17.60586,16.34860,18.78438,14.28172,15.95677,12.77469,12.63299,11.20377
41.64833,44.15880,41.37988,57.17471,54.48375,43.66949,47.42556,46.26976,41.68874,42.66483,34.78452,37.79475,32.74903,26.03302,36.68923,32.47488,32.05243,26.45849,25.42142,28.54638,28.63430,24.69905,24.74835,22.28652,22.09324,16.95673,15.63937,14.80170,13.49816,14.45697,10.98223,11.35798,9.45734,9.26690,7.96733
31.53667,32.37898,29.73783,39.18815,36.62633,28.95068,31.20798,31.79075,29.72347,31.05454,30.11924,31.52036,28.57838,24.95707,31.12542,28.01670,29.75078,21.67426,22.56285,20.92720,21.65065,21.44045,18.85400,15.37300,19.12569,15.20845,16.41066,15.38893,13.64275,15.00240,13.51554,12.83107,11.15852,9.02831,7.87656
38.92310,39.58543,36.99191,49.70988,49.79114,41.80274,44.90250,42.82533,36.05334,38.15995,31.51059,33.02605,29.16799,23.59945,30.42880,27.69120,25.33810,17.85649,18.44055,16.74790,17.19898,17.23195,15.71440,14.34209,14.72965,12.90456,13.98055,15.18278,14.22154,14.24558,12.18116,12.18206,9.54396,9.36759,9.24082
18.67658,18.91376,17.47518,24.77521,23.81441,21.12793,23.28030,25.98825,29.91833,28.25087,30.48150,32.23833,30.95236,26.98323,30.89141,26.90331,26.35419,18.31275,18.48561,16.20052,17.30656,16.84105,15.78961,13.43013,13.64190,10.32433,11.17180,10.22663,9.20047,10.00917,6.84979,8.07329,6.16805,5.14276,4.50840
25.83372,27.06685,25.36997,34.33800,34.65723,30.28054,32.52950,32.63490,34.55859,30.76547,29.98978,29.84884,27.10015,23.66714,28.54422,25.12072,24.42102,15.56000,15.44804,16.29226,16.43656,16.73046,15.18025,13.21369,14.82319,12.96502,14.07798,13.83353,12.54872,12.51309,9.16257,9.90469,6.94051,5.68612,4.62135
25.39077,26.23868,23.14500,32.34814,32.12622,27.68566,30.42772,32.99958,31.89502,32.11334,28.86244,31.43660,26.98319,18.46645,25.25093,20.56529,19.20506,10.51375,13.54890,12.84177,14.01936,14.50234,12.53338,10.13511,13.01657,9.61567,9.77042,10.09469,8.83230,9.81835,7.14858,7.30720,5.56188,5.01360,5.18326
15.39668,16.44939,17.27044,24.89305,26.23215,23.63980,25.57261,25.26307,22.52640,21.74156,18.33754,19.81026,17.72079,12.90643,18.19213,15.66698,16.27290,10.08073,10.38127,9.27198,9.00285,10.54907,6.82161,4.93329,6.38602,4.89996,7.15112,6.90062,6.50585,6.18117,5.60711,5.44964,4.83834,3.25904,3.56154
13.48717,14.51853,15.22532,23.64124,22.80034,19.72862,21.04694,21.58231,20.54488,20.31494,18.23752,18.06060,18.87515,16.22208,19.24426,17.58827,18.03303,10.23089,11.75825,12.70345,14.64032,14.40259,12.59457,10.12951,11.58573,8.84648,9.77936,8.34587,7.34255,7.61094,5.86644,6.30610,5.34378,4.45300,4.84854
53.03607,53.42208,50.51423,65.31924,64.19912,54.71934,59.92593,58.06231,52.57877,54.84945,46.92722,50.38213,38.46929,24.83167,37.00138,30.65199,29.86931,21.53755,22.37704,17.53303,17.17199,18.90154,16.94394,16.09236,16.32976,12.31558,12.93044,11.91549,11.64431,12.23546,9.89511,10.70766,8.15423,7.62189,5.83396
33.78868,36.32621,35.83165,44.87305,45.38534,40.25406,45.21176,47.02201,46.75545,45.98069,43.44339,45.44903,38.62941,28.56922,38.14949,28.76581,22.46530,9.65967,15.14262,12.59203,15.98096,19.07194,15.09079,13.01676,15.42042,13.60538,14.45524,14.66043,13.38694,12.26688,10.79925,10.16377,8.24218,5.57239,6.45927
23.03646,24.89750,23.60616,30.94596,31.52277,28.51289,31.68596,32.22626,31.84706,31.46648,29.69891,31.71440,30.86449,28.83141,33.25620,28.18280,26.73929,18.59822,17.81254,12.07280,13.66136,16.67796,14.53239,8.81398,11.13213,9.18167,10.49950,10.36850,9.18027,9.31262,7.33679,7.33940,5.86250,4.94202,5.14636
17.63506,19.22997,20.73355,26.69991,26.73356,22.81968,24.17115,22.86012,20.17307,18.86606,16.49611,17.00192,15.20422,10.86921,14.85403,12.18959,14.39703,8.05138,9.37204,9.88446,9.31533,10.15215,7.91579,6.54772,8.03860,5.51178,5.80023,5.42044,4.66245,5.10755,2.75099,3.67419,3.44900,2.75260,2.88701
21.10405,23.14759,24.71582,30.19832,30.06886,26.90306,30.33090,32.06757,29.46428,29.79621,27.22696,30.47031,25.45708,18.93276,26.52804,21.78093,23.38070,19.39436,19.52875,26.60103,25.11413,22.69292,18.70152,18.26649,17.82470,11.65136,13.94424,13.13311,12.29221,12.96390,7.85024,8.49581,6.67371,4.53618,4.40370
20.19913,20.53757,21.15735,28.89442,30.18544,27.10922,29.34593,31.26520,31.48166,30.87560,29.22518,30.18810,28.22524,23.85433,30.02978,26.93537,25.59187,17.73555,18.07482,17.80855,19.73417,20.05391,19.06244,19.27751,19.79028,16.75549,18.49203,16.70887,15.73324,16.99755,13.22002,14.90864,14.55922,12.63896,12.62112
20.50896,20.90163,19.92485,28.87963,28.23418,23.78995,25.42467,26.46214,25.80452,26.22954,25.23116,25.35955,26.30639,24.50718,27.33276,26.56806,25.15555,18.29705,18.17841,15.69305,17.68393,19.36230,17.44819,15.43400,17.63800,16.98565,19.29869,18.73836,18.67850,19.57555,17.72579,19.28510,15.80708,14.22219,14.31995
52.22656,55.12455,52.26851,74.98080,75.19222,69.56477,75.84112,74.08334,71.25797,72.73438,73.02420,78.55875,75.65957,72.38399,81.09849,68.38099,58.52991,36.62705,42.78430,27.48682,35.10454,39.47088,31.95692,27.37169,32.05514,26.62027,29.56092,30.03611,30.13630,31.37629,29.26869,29.88673,25.29004,28.28227,26.10534
38.38779,39.27751,39.57270,46.52285,48.81170,46.55717,51.33458,50.81324,51.79897,48.21928,42.82517,46.09940,33.64017,23.01207,33.15705,30.11957,30.67889,24.89486,23.33202,26.71368,27.86893,25.49951,24.37100,21.91071,25.73267,22.94996,23.04034,23.77921,23.25394,24.52167,27.22492,29.30437,31.62653,27.85513,32.17996
9.65968,10.43764,13.93471,19.53260,21.15485,21.32899,23.17036,23.34048,24.25916,23.56309,25.51599,28.40775,27.78324,23.50196,24.68459,23.71474,22.63188,18.34599,18.98770,22.58704,23.30658,23.78722,23.81908,19.71562,20.20299,17.30580,17.56707,16.39147,14.69050,15.98907,13.14822,13.58306,11.69870,11.00865,10.60670
11.46824,11.87662,13.14862,19.53024,21.35438,21.98239,23.77158,23.25925,24.67264,22.58133,22.76521,24.67186,22.84351,19.92801,24.11229,21.59461,22.19629,16.80108,15.28518,14.35076,14.96815,15.82237,14.81596,12.58547,14.53305,12.83405,12.97196,13.38650,12.11903,12.32785,10.35805,10.77015,9.67064,8.00934,9.35014
58.59191,64.08125,74.25196,95.57838,99.27833,94.61267,104.98610,106.91279,105.70622,107.11226,99.62798,109.23235,90.61547,69.06928,88.42419,72.97770,63.77021,42.15993,48.50448,45.52718,49.23881,47.79538,46.45523,45.95802,44.52067,45.58696,46.97112,48.93567,53.05231,50.23887,56.74291,55.77664,51.05419,52.12490,48.69201
19.40808,19.65617,22.05881,31.49923,33.30463,33.09343,36.07093,37.37360,40.48178,39.86873,40.78797,43.87841,44.17484,43.81367,46.46661,46.43865,46.17810,40.76787,36.05141,34.48780,37.47904,33.42786,36.49521,35.37635,31.48141,29.34029,29.31176,27.16240,27.07525,28.27231,21.47890,24.93842,18.21111,18.78187,16.34686
64.17383,69.12973,72.18709,88.71260,92.04812,88.75146,99.25868,100.12673,96.62261,100.01276,95.27625,99.02531,87.85275,79.15238,95.60253,83.57050,76.41613,55.48766,56.87745,53.42398,62.66560,63.25955,67.40063,62.99462,63.63860,64.73784,64.39354,60.13163,59.31532,60.58188,49.19204,53.48015,38.52093,37.69404,33.13678
59.92059,64.59843,66.62602,90.17944,89.90206,84.74371,95.48701,99.10797,99.54581,100.74740,91.18102,93.99162,79.20103,60.10686,83.43062,71.55836,65.97268,47.19591,52.62896,48.22447,51.72763,48.46711,47.61767,44.68073,44.91966,39.59678,41.63500,39.80117,38.70315,40.83213,32.78322,36.26313,28.64150,30.77441,27.68658
48.05890,54.91251,63.48816,82.78281,86.34385,88.48965,97.58424,99.29352,101.27893,99.21119,103.00584,110.11573,99.79627,95.32564,116.03489,103.27074,107.78644,87.04871,84.54659,85.91688,106.15673,111.06887,116.72501,109.65864,107.48605,116.67313,116.88237,99.89812,100.42107,98.36401,82.76751,91.30037,72.01025,67.29749,62.74913
41.75713,46.78757,52.56969,75.60571,77.97092,79.24854,88.80877,94.78597,102.09926,105.63050,109.87996,113.78876,103.40426,94.73574,105.67593,95.54496,86.11544,64.45548,67.60542,64.56140,66.66962,69.43878,69.30853,67.77465,67.79363,62.68849,67.17030,63.97990,64.07661,67.24165,55.60718,61.54046,44.98424,43.14328,38.92777
27.76452,29.54897,26.19441,33.68909,32.23532,28.60766,30.18197,30.95779,35.01859,30.82903,36.65837,37.73082,31.81909,24.77579,31.29837,27.08326,26.55452,19.44982,20.06592,18.17279,22.32253,26.08000,23.42818,23.06812,24.49743,24.40252,25.30447,22.02797,22.06701,21.54827,18.19265,19.71045,15.46675,15.17004,14.09947
13.64275,14.93550,18.24676,26.22685,28.74930,30.83257,33.71329,33.46846,33.15433,32.18323,33.88115,34.11420,29.65666,25.59123,30.76237,26.89928,28.98399,20.28380,21.17402,21.71247,25.16295,24.94501,23.91768,23.17410,24.00762,21.11103,21.61315,20.14260,19.31506,21.42821,16.02972,19.11209,14.68111,13.47139,11.54732
17.63513,19.25642,22.26176,30.03060,32.64005,32.76293,36.46932,36.03344,35.65691,36.14108,38.26317,39.18491,42.43342,48.21323,49.39027,49.08061,51.48280,46.70657,43.08171,46.61857,46.12183,42.92283,43.64138,43.81383,45.28733,40.47282,43.18516,43.32713,43.45831,47.97786,37.60220,43.39431,35.19555,35.63868,32.75903
24.14612,25.81579,28.61608,41.55208,42.18877,42.29585,46.55695,51.84430,58.23329,56.68658,57.15312,57.50943,44.94319,30.02823,40.85162,33.76024,28.40000,16.29906,21.87407,21.32781,23.80246,24.25538,22.36749,23.22801,24.47409,18.36018,17.88695,16.92021,16.08236,18.43277,9.78816,14.03557,9.38924,9.38877,8.26301
16.66547,16.71635,17.78107,24.16098,25.96228,25.85589,28.22659,30.93437,32.62019,32.06903,33.62129,34.93161,31.77671,28.84533,31.33826,29.15451,30.06153,22.18789,21.78250,20.57568,23.12957,22.35931,23.16796,21.09091,21.53293,23.39307,22.24787,22.22333,23.43330,22.11937,25.24182,26.04218,24.14570,24.67784,22.88254
23.39715,24.84793,27.74879,38.94783,43.02974,45.65920,50.64972,48.90024,47.20131,46.61779,39.85385,41.72881,33.74971,26.90529,36.87482,32.58763,31.49118,23.23887,24.33543,29.07134,30.53564,31.28385,29.08559,22.87213,27.98176,20.65305,23.46624,20.15801,18.55112,21.63874,16.47753,18.73573,16.72353,16.57431,14.97862
24.18806,27.50735,28.10658,39.55660,40.96243,40.68675,46.92768,52.24522,58.28044,57.25294,58.43992,60.68960,59.39415,53.66619,64.01061,56.04729,50.79903,37.71223,38.35718,40.59479,42.26988,39.94520,40.80065,37.15844,36.79925,31.18852,34.29630,32.43494,31.47220,34.63398,26.96749,30.73926,24.63893,21.80411,19.73940
6.65196,6.69579,8.18755,11.44133,12.66216,11.99767,13.26370,15.12698,14.52257,13.91178,15.38821,15.53140,17.23632,14.90466,17.40610,16.01732,18.24547,13.52416,15.85313,17.57821,18.34096,19.52807,17.36648,17.73421,18.17971,18.26144,19.61769,16.74243,15.71662,15.44494,12.70293,13.29829,10.49982,9.02161,8.93642
38.83590,39.78660,41.59759,56.60683,57.71679,53.61555,59.34970,60.07200,59.21608,59.30052,52.02217,57.15751,48.88853,39.74864,52.26342,47.68003,45.40111,37.65049,36.64931,42.11128,43.68219,40.85412,43.55170,42.02862,42.75686,41.88648,42.57622,42.60915,43.48233,45.49717,39.69934,43.15610,31.83415,31.71984,27.18686
16.86822,16.96306,18.89657,23.69326,26.00679,26.37537,29.28197,30.69990,32.94109,30.78326,32.06361,32.46585,32.11315,29.95296,33.13469,31.19078,32.69316,25.77966,26.01833,22.01437,26.95026,28.41503,30.64879,33.15614,31.41766,37.67291,36.14184,33.32663,36.07030,33.50936,30.87345,34.50457,26.70759,28.71963,22.65018
69.00915,72.65411,72.01933,94.79739,93.66393,86.25053,94.88576,96.85141,93.14726,97.47034,90.03438,95.96827,83.30067,70.76675,86.65478,77.09106,72.92959,60.13848,58.42855,63.86320,68.41241,68.34994,68.86287,65.35263,64.48416,56.35192,54.79963,51.45708,50.95602,53.12457,42.27149,44.47417,29.71083,28.83103,24.04941
27.88625,29.75234,30.68264,39.82667,39.85933,37.29827,42.67251,44.32421,44.09030,45.43227,41.10286,43.15445,38.56416,31.13132,38.89561,35.36054,31.89808,22.78689,24.02418,23.89771,25.04584,25.22341,26.39907,27.46349,26.24597,26.32603,27.46563,26.34369,26.79299,26.78751,22.22890,25.55857,21.67880,22.41592,20.28964
24.76283,25.51145,25.17052,36.45600,36.27475,32.21502,34.54316,35.90685,39.81914,37.44475,41.22010,41.33504,41.97350,45.62091,45.68984,41.05134,40.00421,27.14604,26.33670,23.81878,29.03697,31.89911,31.12834,28.46757,29.66805,27.21058,28.57502,25.00996,23.85270,25.25788,20.09698,22.08920,18.31830,17.34909,15.95706
26.54739,27.07684,29.36604,39.49060,41.97831,43.04725,47.00696,46.72528,45.65874,44.60914,40.70808,40.40319,33.65618,28.23524,38.93805,34.67037,36.54200,30.26747,29.47061,31.15034,32.39801,32.45371,32.17177,30.18617,32.78166,28.05350,29.35115,25.25396,23.11177,25.22233,17.75151,20.83136,16.11909,13.34251,13.57593
