20.81933,21.66925,25.64432,31.67144,30.84939,34.14693,33.05816,33.86961,38.64776,27.29932,35.24833,35.14798,30.42408,33.80503,30.35585,25.23005,16.62256,20.68639,22.61916,27.07887,24.97752,19.79392,19.99590,9.76725,17.43249,15.91183,15.08727,13.85905,16.09936,14.65257,12.45687,11.99328,11.71742,11.79445,16.40016,12.95855,15.44586,5.94137,12.50153,5.73241,8.33015
7.30956,9.54471,10.61532,14.97897,17.14185,24.13031,23.16163,30.34307,31.41493,20.71309,32.21188,31.41683,25.68345,26.22256,21.76625,14.22474,9.89780,9.94493,13.21002,13.86668,13.47419,10.31341,11.15583,9.27884,12.31824,8.49273,9.07967,8.78738,9.89100,7.65227,7.16172,6.15959,4.56453,3.86825,7.72087,6.48391,7.10122,3.73828,5.64689,3.38996,4.19487
6.06295,7.19650,6.78945,10.87658,13.11231,14.69041,16.36218,20.37314,22.41770,17.93557,23.35133,24.09095,22.91508,20.67793,19.98853,15.94119,13.41194,13.21412,14.51407,14.31934,16.20022,17.86020,14.93778,14.70447,21.59199,16.34101,14.91466,15.20737,17.74075,15.86495,15.69480,13.37452,13.72179,13.50774,15.82036,13.91846,14.61653,7.68595,12.69210,5.93574,7.71307
12.82169,13.44640,15.38762,22.06647,24.88576,42.96176,38.84917,57.44318,63.90894,42.19010,69.49082,67.46139,60.26254,53.49263,47.83927,37.71658,30.36164,29.26071,32.81260,38.36520,37.33681,30.88627,32.55068,24.96389,32.50520,27.34234,26.94839,22.87105,25.62727,20.11508,19.49234,14.13408,14.14746,11.16808,16.58693,12.33084,14.64954,9.31643,14.22899,11.56840,11.68463
78.04815,79.25962,96.03465,112.40329,115.27960,135.50615,121.25153,115.61680,117.61092,88.66850,79.26066,53.94157,46.64587,39.73006,46.18598,33.76719,23.76874,29.14112,40.16024,59.63610,56.19202,53.51141,50.13905,47.39768,64.81804,51.80876,51.63234,49.97810,54.06458,43.07319,36.93589,29.86577,20.43385,21.39448,25.96786,18.92052,19.97536,13.67578,19.90002,19.39334,20.83203
16.95065,18.46201,22.22929,28.04746,29.39456,29.78470,26.44340,26.22761,27.28147,21.80816,21.58626,18.36997,14.17488,14.43372,13.48236,12.02030,11.53596,14.17220,17.92499,15.94867,16.21250,16.82857,15.34204,12.80673,16.89268,14.59476,13.25722,14.25415,14.80038,12.84332,14.01001,9.56563,6.81780,6.02212,7.04116,4.91990,5.50930,9.78370,6.54062,7.39940,7.18729
19.81536,21.00687,24.38712,28.17764,29.98256,29.55980,27.33894,24.26175,26.55257,23.55006,21.51346,14.97931,15.61622,13.83926,16.08971,13.60954,13.03522,13.05707,15.04420,15.54066,16.22046,18.92013,16.59974,20.36184,21.29997,15.77150,15.91511,16.32887,17.05734,11.56229,10.74488,8.90900,8.09919,11.23796,13.74459,12.47383,14.91734,17.88676,13.30840,8.07984,6.86905
21.22352,23.90370,27.17051,31.51949,33.48330,33.72840,34.78143,42.36629,37.91141,29.08745,32.69216,24.43182,23.03972,24.12876,20.50445,13.92278,8.41861,11.39147,16.82541,20.73237,18.63004,18.90141,15.77274,13.55772,22.49337,23.52005,16.20163,20.38951,23.06157,23.23385,25.80897,20.77645,20.07043,18.52478,16.61434,15.96775,16.41263,7.18238,13.76529,4.36104,5.67416
22.20757,21.61377,24.28260,28.25881,27.45170,25.37214,25.20673,15.65326,20.05572,18.76645,14.94948,12.03115,14.51896,16.88218,20.86661,18.93719,14.86449,18.28200,17.99412,16.80749,17.28061,17.77991,15.11189,14.19244,20.39436,17.22771,16.00077,18.26530,20.97165,21.45318,20.91756,18.04489,15.20403,15.20448,17.15922,16.73315,14.43879,6.95131,12.69339,8.83333,5.35368
11.23271,12.81201,15.71115,23.35620,24.59324,29.08934,29.10768,28.65797,30.23816,23.68410,25.28957,27.63483,29.56556,32.54208,31.54149,24.95476,19.71316,18.33817,18.52273,23.64340,22.11461,18.67778,19.13763,16.29556,22.07525,16.79893,17.83338,19.15225,22.92988,21.79269,25.15426,23.00067,23.00781,25.40068,27.84374,25.29493,24.52818,17.55732,21.69627,15.18089,13.67151
4.85017,6.47186,7.06772,11.34056,13.65895,13.49285,15.59043,15.97683,15.29274,13.37145,9.93829,8.15007,9.44724,8.35282,10.03842,6.53728,7.56933,8.71780,9.23292,7.29008,7.81697,8.43572,6.85973,6.08550,7.93032,5.39562,5.47858,6.04319,5.99003,4.69676,5.86993,4.75132,3.76076,4.40984,4.18257,5.15557,4.82252,2.37746,3.45747,2.85268,3.38456
9.98039,11.22604,13.01283,17.75292,21.33171,23.47369,25.09284,29.93695,28.28771,20.45047,23.85951,22.84067,21.17375,19.97029,17.87579,11.86064,9.57027,11.67056,14.92505,15.46825,15.87725,13.62912,13.27721,9.34287,14.54854,11.16001,10.90705,9.95025,12.30434,11.17939,10.65137,11.41869,8.71932,9.07502,11.16593,11.19217,12.32596,9.49057,10.49136,6.60414,6.62275
18.62371,21.91153,26.11397,30.78955,31.74890,32.55514,31.15580,33.16118,32.61120,27.12310,32.13613,39.75080,43.85558,49.42994,48.54140,45.00452,35.41389,35.87314,32.94632,39.79320,38.48570,34.70423,34.36739,30.46934,38.84905,36.95210,32.84035,40.49429,45.74427,42.20276,40.03225,36.39089,26.66396,29.62156,26.45146,22.19793,22.39188,12.78071,20.95159,12.02858,14.67707
9.92086,11.83068,14.16080,17.99880,20.24820,19.23490,19.02816,22.44665,22.51205,18.46082,22.53298,25.30216,23.77972,23.75002,20.75306,12.59708,11.05141,11.53607,13.87369,15.55865,14.90478,12.70845,13.26056,9.23605,13.29497,10.08102,10.73970,9.80114,10.53732,8.83980,8.91448,8.34498,9.64862,7.75978,9.97427,10.36546,10.65694,7.70678,9.39943,7.25473,7.27134
6.61739,8.51062,10.31490,15.88887,19.59051,32.28831,29.42532,43.07570,41.05612,27.75824,39.38377,38.04881,38.77578,38.51981,39.39104,34.11534,26.28413,26.75509,24.98420,29.27719,27.50281,19.62360,21.84158,11.45053,17.31623,17.49249,16.34827,18.93558,22.36376,19.51953,18.34829,18.14418,10.34540,17.89895,20.27686,14.16028,15.77600,7.24103,13.00136,10.62176,14.44855
2.88049,3.71057,2.87704,5.09108,6.58574,4.92233,7.07945,4.41020,6.75561,7.41406,2.91727,3.36661,3.36414,2.84405,4.09929,4.01323,4.48710,5.70650,4.19186,0.86115,1.13636,2.87573,0.93587,1.98492,3.19028,3.43636,0.36327,3.18896,2.24956,1.79089,3.01106,2.03585,1.14373,1.65034,1.39742,2.71651,1.33446,0.53555,0.57087,0.99896,0.61902
14.42692,16.25510,16.48141,18.16848,18.83963,15.72518,18.23986,20.23223,20.00488,17.10310,17.76200,17.29248,13.94888,16.39801,13.72104,9.15468,7.00288,11.48280,12.47462,13.10374,11.73263,11.25248,10.74134,6.74218,10.66947,9.14840,8.21116,8.16945,7.66928,6.11729,5.64248,4.52729,2.73503,2.50915,2.58953,3.21198,2.07068,1.68035,2.15013,2.97736,2.91372
47.57667,49.63654,58.31778,64.43546,61.51866,57.31746,48.71450,30.05818,36.06333,35.53239,35.53411,27.79624,33.96032,35.51080,31.13743,19.50906,12.83589,14.69973,19.00431,28.64379,24.21581,16.08503,19.18403,6.40760,14.00953,12.05053,12.84094,11.58833,12.02219,9.28169,9.42034,8.41467,6.56363,9.04633,9.29492,7.27281,7.15248,3.05823,5.94390,4.11428,4.85157
17.94890,19.36737,21.36559,25.83837,24.48829,22.82153,21.56430,19.25410,23.97743,20.58026,23.83732,28.22031,24.82232,24.07907,20.62606,13.98243,8.96129,10.07545,13.32538,17.75020,15.29976,12.62335,12.44104,8.73456,14.37335,11.59732,10.15029,10.21500,11.38861,9.78549,7.52168,6.90167,6.09089,4.64330,6.98802,6.87312,7.01488,4.51394,6.11044,3.41210,4.28271
47.19155,48.30411,54.67569,63.50993,60.78626,62.91084,55.85475,47.84655,54.90712,45.20823,42.98116,29.21512,28.09942,24.84962,26.27991,16.60411,15.11530,14.60214,23.67496,28.32965,27.92390,24.79362,24.20241,16.30812,23.34139,16.24682,19.61029,14.70190,15.32517,10.62957,8.24023,5.96668,4.20045,5.39762,8.12728,6.16599,7.61497,5.39651,6.31974,2.97550,4.18616
33.90888,38.07509,42.65910,45.60468,43.68484,41.86739,36.83797,35.01708,39.31649,32.95963,34.96721,29.27481,27.51318,27.60502,26.76370,19.17790,14.27756,17.74706,21.27258,26.02990,23.93035,19.42881,19.76676,10.21081,18.50366,11.94978,15.26162,12.41241,13.72060,10.68895,11.48093,9.62293,6.44046,10.39384,15.45372,11.26637,11.95468,8.10638,9.34706,7.98011,11.86976
44.56725,44.36560,50.92985,53.89312,53.98436,52.72052,52.33960,53.88177,55.61741,45.05550,54.43034,40.22383,41.78975,38.80942,32.56395,18.32531,14.09036,16.38469,25.12084,34.44711,32.65208,26.43372,26.97058,11.68994,23.90980,17.63198,20.45984,14.50812,17.06514,13.39569,11.83917,10.87130,10.78998,10.48701,12.97372,10.75017,11.83127,7.02207,10.34059,5.25891,6.24944
36.29219,37.75736,42.41049,48.64637,44.18795,39.23763,32.95245,20.82494,27.81323,26.54617,24.04827,22.53352,25.71597,26.71854,28.69595,26.73346,20.91921,27.42434,26.81345,30.76834,28.87837,25.63038,25.27933,11.32924,18.49166,12.62475,18.13373,12.15659,12.79964,9.00229,10.06281,8.73346,7.57350,8.53332,10.32029,8.80280,9.00885,8.29474,7.94067,5.02722,4.91735
26.75294,27.57326,28.82998,31.13745,29.32090,24.27835,21.72631,22.12257,24.06131,22.66517,24.32664,24.75020,25.31960,26.23815,25.70054,21.17178,17.98532,20.56390,22.37311,23.08478,23.87015,19.42553,18.42915,9.53352,18.82270,14.25444,13.56797,11.75239,13.50953,13.37580,13.68538,9.28394,6.97669,5.18019,5.64653,4.22160,3.53411,2.69391,3.39700,2.27565,1.26666
32.90236,33.99358,38.62887,42.57256,42.11640,36.60841,32.41215,18.28104,23.42292,23.81618,19.57738,16.22769,19.24572,23.96729,24.36682,20.20524,14.40891,17.41811,18.26548,21.22573,18.60584,16.23223,15.98085,9.43189,14.53650,13.90987,12.76717,13.67358,14.22486,12.44242,11.54363,10.13706,8.26314,9.96323,11.77048,10.12796,8.07722,4.33840,7.65574,7.82616,6.23189
15.20127,17.54868,18.02952,20.13017,21.14082,22.08117,22.12601,31.20744,36.26266,24.32375,37.03099,34.50420,30.42792,28.09114,23.88999,17.51131,14.25740,17.21708,18.76692,22.45620,19.84806,15.62044,16.74921,6.27570,11.52410,8.75662,10.71466,8.93214,9.31454,7.63021,6.97160,5.99158,4.36800,2.86040,3.73581,4.93040,4.81509,5.11314,4.86331,4.85407,5.17596
22.82674,23.21178,26.03382,29.05957,29.44420,28.00865,25.39515,21.44827,31.00938,24.03987,24.35288,25.26691,21.05059,22.11981,19.40627,16.78989,12.51822,14.48503,18.28121,20.39294,17.19869,15.40527,14.56532,10.14384,15.64082,13.54279,11.91968,11.34947,12.04801,9.48131,8.86255,5.92627,5.27135,4.02766,4.94248,4.39887,3.80441,2.43577,3.66580,3.21623,3.40824
21.57584,22.40964,23.34357,25.92570,26.50873,26.23742,27.57005,27.79593,29.64102,23.40243,26.32201,21.30954,17.86719,19.26609,16.05429,9.84105,7.37330,9.63288,12.99190,16.60038,14.66615,12.18259,11.77497,6.38947,12.12845,11.13405,9.07803,8.92941,9.66763,7.64837,6.81112,5.72422,4.00764,3.62586,7.84245,5.88916,7.05781,5.78583,6.63474,5.65173,4.68877
15.72352,16.02260,19.71146,22.94804,25.78139,26.97131,23.93560,16.33714,17.88847,16.08138,10.77815,9.19415,10.55326,12.60718,12.94843,10.35712,6.61725,9.94632,10.07844,12.27696,9.44540,7.66266,6.70928,2.69294,7.46281,6.28642,5.05406,7.53496,7.23642,6.91169,6.87686,4.33168,3.54424,2.70697,3.46319,3.15155,2.53782,1.80168,2.35363,1.65874,1.52294
14.31983,14.47493,17.42386,22.84371,21.58236,20.67086,17.74467,13.00243,16.03295,16.08261,13.34734,12.72231,14.82258,16.14907,16.20241,11.10980,9.00711,10.53316,12.27759,13.69498,12.44205,11.93356,10.56383,6.77936,12.46285,9.23188,8.71672,8.14555,8.07699,5.40907,5.16934,4.11625,3.72938,3.64574,6.51312,6.03179,6.05359,4.60401,5.24597,2.96542,2.17860
42.05661,43.86555,48.80465,51.70947,52.59174,50.80330,45.01242,40.48444,42.57850,35.07859,32.07519,24.57055,24.77559,23.01502,21.62068,16.51549,16.85833,17.82969,23.04705,25.84160,25.11828,18.79052,20.59620,10.88910,14.44678,9.12738,12.28589,11.09867,12.44406,9.85579,9.63712,8.25576,5.36065,5.15202,6.88338,5.40675,5.69543,2.64087,4.26676,1.91010,3.03856
29.55347,31.40503,34.42600,37.68250,37.57820,37.48321,37.48066,39.03959,42.98233,32.78868,40.50381,33.57866,30.95274,29.93410,21.90172,12.39550,6.80604,8.90426,17.47663,20.31772,18.29564,16.54279,14.99939,10.85059,17.41184,14.39725,13.14556,12.76413,11.47469,8.73725,10.25526,6.36645,6.21903,7.48720,6.18781,5.62715,5.47793,3.38346,5.35799,3.53071,3.96330
18.76459,21.38983,22.31775,25.43882,27.53375,26.52575,26.53833,25.05075,27.66302,24.12412,23.33040,25.72135,27.66650,29.85751,26.62094,19.98005,14.55586,17.23322,17.56800,22.57051,18.88597,12.60816,15.07306,4.19308,10.30869,8.72596,8.75976,8.19403,7.90679,8.31716,7.88430,5.54517,5.51512,4.49803,7.54760,5.66871,6.28128,3.27419,5.78256,7.21246,8.50070
16.72758,18.77305,21.29000,25.40670,23.53348,19.95962,17.68104,9.12512,13.96732,14.05184,8.58475,8.35918,7.06888,8.47212,9.28609,6.62842,6.34512,8.08521,9.33186,8.49426,7.91964,7.52288,6.87871,5.90065,8.04335,5.79496,4.95942,5.54962,5.32339,3.65924,3.59714,3.04638,1.63493,3.35321,6.43337,5.28631,4.93896,3.70280,3.52184,2.52660,1.66219
19.12717,22.09629,24.69875,28.03102,25.52666,25.62224,24.97617,28.26403,26.57842,21.24902,22.83788,20.41762,18.00576,20.76845,18.68963,13.51491,10.16775,22.18773,22.52488,20.73236,20.89650,23.44222,19.50322,9.72353,17.62959,10.81310,15.73519,10.24440,9.19170,7.31515,7.98769,5.80462,3.11876,4.18373,5.23767,4.08979,4.20297,4.71601,3.57696,3.59112,2.57053
17.84228,18.84852,20.42222,26.40187,29.66973,25.29450,27.25204,31.56403,29.32693,25.27795,23.73387,22.72053,24.67936,24.25139,24.66828,19.45713,14.63526,17.42433,18.27909,22.93582,20.74521,18.49767,17.61323,15.37339,21.67182,15.33669,16.81495,15.95492,17.35254,13.82638,13.05724,11.57436,11.10197,11.15415,10.02585,10.60877,9.40127,6.06888,8.25569,5.00659,5.04452
18.70798,19.79294,21.04741,24.84768,25.23984,21.84186,21.18324,17.18617,20.42825,21.18329,20.62366,21.29526,21.79249,24.87903,25.64316,22.99720,17.44328,17.28617,16.38535,20.26662,18.23889,16.72726,15.24682,11.27883,18.85757,17.15723,14.04882,18.84634,20.67071,19.97487,18.27035,14.39553,13.92649,16.11843,18.18346,15.38066,17.81289,11.24946,15.75029,12.55016,15.90557
48.33210,47.15174,55.41975,65.62688,63.74678,69.58150,62.89846,50.11330,58.30711,48.59364,70.54836,71.89738,72.67636,79.38200,69.96893,49.70174,28.15420,32.80687,37.23102,49.86652,46.80496,32.02182,35.93493,12.80371,29.25958,27.74560,27.22845,25.13976,29.43828,29.35303,27.70977,26.35348,22.95832,28.51782,36.72419,28.92950,29.17721,16.27094,25.10254,13.05530,12.56908
28.69031,33.27615,35.82562,39.62409,41.26115,42.25527,40.36286,44.81279,50.05689,34.95072,31.32116,23.26923,18.86375,19.59958,22.41578,19.07961,17.09487,22.13912,26.44418,28.79994,27.44294,25.14149,22.89001,16.75284,25.53893,22.49303,20.30932,21.75516,24.17660,23.90015,29.06258,29.12147,36.64540,32.96450,16.95624,29.62031,22.22776,12.87966,17.57713,12.06655,10.27997
11.48272,12.31580,15.94253,21.69729,22.71033,23.91581,22.36671,23.72664,26.14887,19.95594,29.34758,25.88597,22.93548,22.43618,20.45143,16.16621,17.16134,16.93823,21.05767,18.68458,20.45449,22.71309,19.93038,16.93650,20.74610,13.32477,16.43699,13.36265,13.86358,11.16998,11.73367,9.93535,9.94065,11.64422,11.75239,12.33666,10.18766,7.19086,8.76818,5.22834,4.88528
12.02424,12.66389,15.07416,19.00583,22.54960,23.95584,23.72062,22.29346,25.05359,19.03044,21.02979,20.96480,18.15338,19.80602,19.62389,18.29750,13.37848,15.44316,15.63302,17.49054,15.43993,13.79172,13.21799,11.18731,15.07507,13.43100,11.63834,12.97584,12.92470,9.71393,9.55603,8.09124,8.42923,11.16929,10.85311,9.74708,9.35153,5.03245,7.53542,6.69892,6.79314
57.36312,59.15800,73.70164,91.36769,90.45831,99.77380,90.26982,94.98006,94.36427,72.42109,89.86283,76.35840,77.19211,70.28913,63.75704,40.60198,33.44596,37.32872,51.34533,61.97181,59.60854,47.86652,51.40533,29.32417,44.05553,42.06938,43.03143,43.47427,51.36308,53.51696,56.40842,54.55627,49.61310,42.59037,36.75673,40.72545,37.09060,27.61223,36.01107,21.22163,16.99461
19.27065,19.47561,23.45989,31.70200,34.63073,34.86859,34.58577,39.24850,38.50625,31.63969,38.40512,38.40897,42.45820,44.07109,48.88007,46.04324,37.59739,39.56374,35.48668,40.53163,38.72818,34.74772,35.02031,22.54516,28.89286,23.96528,28.26223,26.46787,28.10499,21.78946,18.27070,18.47781,13.26875,15.98358,15.17650,14.25113,13.87839,8.33440,12.94328,9.55620,11.46857
54.15309,58.85210,68.31696,78.49458,82.06657,87.02656,80.83847,90.33739,87.44088,71.09542,79.39125,74.99409,83.59717,81.10542,80.87541,61.94907,46.70743,51.06735,57.52554,71.90887,68.37199,60.61911,62.16558,50.92043,65.53673,52.64613,57.08110,52.66387,57.23024,47.96362,44.22884,36.57656,31.01904,28.52236,33.80518,26.31983,29.80866,17.67950,28.49057,11.89964,13.92589
54.66595,55.60790,64.73108,80.61862,78.23253,88.38123,81.69952,90.64864,87.56071,67.80811,79.11297,65.72469,66.52998,65.61501,64.54510,49.81485,37.85069,44.78296,50.01693,61.52811,59.76854,47.64658,49.81568,26.54494,40.33251,34.98218,38.81558,34.74088,38.45192,34.44968,29.76059,26.95250,26.57134,32.14932,34.56010,29.44789,30.87081,21.17731,29.26025,22.29295,24.54408
49.04543,50.72406,63.92899,81.43285,80.39825,96.78245,87.70592,95.14745,96.14143,69.82355,97.54353,101.91068,100.27145,105.71694,105.22623,90.01553,70.52672,84.11354,85.91764,95.07633,96.17612,107.16241,94.09828,103.40495,118.81018,89.07025,98.83730,97.59521,99.39699,79.53384,75.95231,58.49527,54.97364,60.73272,62.69315,51.21053,51.99323,31.21805,50.18222,34.02124,40.31003
41.50748,43.85203,57.55310,72.42294,76.70676,98.61554,89.75077,110.14327,111.00736,80.87405,115.65987,103.35829,104.25311,97.99574,90.38243,68.88367,54.48960,56.96005,67.86629,79.55964,79.09669,68.04276,69.53446,52.69652,67.90338,54.86229,60.28145,57.12444,64.97104,57.62649,49.52456,44.46280,33.98767,33.29811,38.98676,30.36539,34.40368,21.94863,33.08588,21.46835,24.31396
22.17797,25.51164,25.29864,24.74508,25.61452,30.23136,26.11803,32.31395,33.44030,29.20937,44.03669,37.51866,24.25816,24.85886,21.62163,19.77102,14.29269,16.42941,18.88688,20.74624,20.77989,22.95008,19.01679,20.64655,26.92965,22.83664,19.00265,22.60850,23.66580,19.51203,17.05215,12.77383,13.64681,14.76858,16.05415,13.31428,13.09627,6.88691,12.60436,7.94445,9.98893
14.41686,16.29696,21.45136,27.34198,30.64186,37.49879,31.85373,33.24298,32.77520,25.08913,27.31014,27.92471,23.96756,22.63778,22.83433,18.41000,17.35667,17.97230,23.01943,20.93005,23.17490,23.66310,21.45460,18.63400,23.50912,19.05738,18.47155,17.80921,20.26582,18.09557,15.61719,13.82256,10.66268,10.01157,10.72482,9.98864,10.50977,6.26703,8.93838,5.68914,5.42212
16.99722,19.07019,24.60828,29.66636,32.33982,35.82600,31.61612,31.52601,33.10193,27.97040,34.45258,37.73731,45.19667,51.42684,52.35329,51.92924,45.14099,45.33211,43.55115,43.97126,45.92281,43.59485,41.75438,38.06608,44.61293,36.53026,39.08106,39.03934,46.27866,42.06831,36.15370,35.33459,30.50695,33.05990,37.18549,31.96540,34.84340,25.78906,32.66485,26.40269,31.42497
23.93220,24.22034,28.14429,38.04086,41.85881,51.31970,50.48527,67.48974,66.99435,46.65408,59.07864,44.44920,34.56864,26.68428,23.69848,15.67881,15.10834,13.45819,22.74931,26.05623,26.58439,23.13664,22.95183,18.06520,21.65899,17.32874,18.28016,14.76723,16.99984,11.42377,7.84545,9.22924,6.96492,7.26373,10.41940,10.24719,10.67727,6.68126,8.93937,7.19680,8.67585
15.66177,16.54869,18.16798,22.10974,24.76447,27.35876,28.56051,34.96943,35.62244,26.83323,31.43977,29.71805,27.92205,27.30716,26.21165,19.04478,18.83296,20.41694,22.98030,23.78278,23.34052,21.99960,22.07207,16.72187,22.12958,20.05191,19.12503,20.53481,24.00182,22.89421,25.08624,24.01061,24.97035,24.26543,25.86135,24.32691,25.09239,15.37261,21.64333,17.36207,18.93487
22.88837,24.38662,31.55665,38.88803,43.17352,53.79008,47.41829,43.57980,43.04413,31.49317,28.88512,21.73268,23.22091,28.30609,26.03325,21.64756,17.54529,21.98304,27.46707,29.89803,29.46200,28.50576,25.08630,17.23421,28.07482,17.83504,20.87535,16.30700,18.57593,15.81670,15.56526,13.01083,13.61715,17.85561,21.84802,18.31217,18.01584,10.33920,14.44315,6.20289,7.66243
23.18913,25.12807,29.96960,36.45259,38.81459,45.88715,46.54731,63.77036,67.02456,45.40050,66.77723,62.19355,59.70956,58.64315,54.09933,44.23941,30.30665,38.30331,39.50935,49.64887,45.34865,39.35902,38.97491,23.37400,35.28218,27.52012,32.00309,26.41470,30.55725,27.10406,24.85483,22.57480,15.20628,13.31715,16.05388,14.61123,17.08653,10.25074,14.84230,15.47076,20.93863
7.22347,8.88990,9.42362,11.63013,13.55743,11.30597,14.49253,16.45943,16.49177,14.37014,16.43359,15.61372,16.20222,16.24739,15.00498,12.42904,13.80272,14.93027,14.99474,12.35457,14.70291,18.27138,14.10835,18.79729,22.61492,16.04453,14.81691,15.82042,16.13968,12.75690,12.11314,7.29732,7.98976,8.86278,11.79289,9.47296,9.20473,5.96877,8.91084,6.12420,4.46171
35.24986,35.15500,41.52179,48.91215,49.97517,53.39190,50.55986,49.29368,51.51314,39.22616,44.36676,37.65379,39.37681,43.00352,42.71346,37.22386,29.30996,35.83625,38.12024,44.52649,43.26467,41.22963,39.14455,33.64323,42.53947,39.41874,37.28940,40.44197,46.89503,41.97793,36.22779,33.73187,25.35636,25.59261,26.35856,20.88164,22.63951,16.18393,21.50236,14.60286,18.18861
15.18994,17.18914,19.71461,21.73143,23.87476,27.24552,28.27151,30.59649,34.63853,25.23913,30.87426,30.23864,28.20527,30.00793,29.59255,25.48561,23.34801,23.87846,23.36321,25.79395,26.40788,26.87518,26.31461,34.91628,37.19708,34.71299,26.82378,31.89401,37.13182,30.56872,26.88566,25.28443,20.63038,16.10871,17.49379,18.69599,21.04106,16.66729,19.47379,14.16032,14.62691
57.15947,61.02620,69.58548,81.02002,81.51463,88.17487,80.13012,81.28918,81.02757,66.48560,71.53567,68.60442,72.98925,69.32558,73.49036,58.88916,45.74410,55.61637,59.92705,70.95979,69.88728,66.95798,65.43599,43.16814,60.59952,45.77069,56.09902,44.92608,48.69122,38.44871,36.22870,31.04085,21.25482,21.52067,22.44618,14.46338,16.90079,10.96854,17.70404,11.35917,13.08563
23.89668,26.30146,30.85876,34.26931,34.57343,36.31628,34.66951,41.40871,40.75780,32.75399,38.68443,28.30990,32.60244,32.97983,30.78904,22.95037,20.06136,21.29508,25.50247,28.62178,27.45590,25.10761,25.24938,25.96717,28.04270,24.48852,23.17480,24.86967,28.31003,24.40071,20.33540,20.85403,18.64470,16.55003,17.13670,18.05173,16.94931,13.99133,15.78986,11.31718,10.30073
22.43364,22.97816,26.25997,31.62358,33.45448,31.79558,28.28855,30.73881,37.81635,30.64678,39.37406,45.31043,45.76361,43.50349,40.63258,30.88604,25.01502,24.11551,28.59965,33.34496,31.71487,28.50814,28.00845,23.39254,32.24305,22.67995,24.86715,22.91707,24.52644,19.19928,17.53571,14.03329,11.63186,16.92596,17.96181,13.98967,15.78466,7.60606,12.37751,5.33083,6.39313
23.62913,24.93302,29.26910,36.45625,41.12338,43.17071,41.46082,45.81017,43.25103,32.77927,28.54421,25.20783,25.40848,28.41274,30.74368,28.15706,23.57383,27.96917,28.88381,32.58929,33.18792,30.85403,28.94346,25.41889,34.96844,23.65664,26.80679,21.63033,23.52454,17.46469,15.17423,11.28229,12.55118,11.67858,12.83189,12.73732,12.09447,9.18223,11.26672,8.55663,9.15010
