16.42233,20.01520,17.56184,29.39233,31.02006,43.94712,51.26629,71.02457,66.62514,96.73248,92.85558,104.56479,115.34355,134.15933,125.71591,141.37317,126.76219,137.84433,146.23244,154.41759,134.44316,151.45149,119.95809,117.81663,115.39825,105.77789,110.71262,100.55701,97.99551,89.00907,75.30399,79.97340,79.87392,72.63302,80.17931
1.35993,2.77469,1.89779,5.78636,2.69057,5.92560,6.57412,14.40615,5.20050,13.41705,7.96622,7.02158,8.27091,8.85086,9.62383,10.32533,10.93425,9.96106,10.17635,9.14831,11.63679,10.25735,6.54359,6.80087,7.51101,5.70139,6.70134,8.45611,7.55053,6.83472,6.15448,9.34806,10.87984,13.52105,13.81104
1.63380,4.73182,4.05784,9.06762,5.94926,7.89459,9.25509,10.04611,9.11546,18.70386,13.79502,11.83480,16.20957,18.40273,19.46091,22.16756,23.24259,20.39638,25.88531,27.11777,23.81996,24.27829,22.81219,23.29791,16.99260,20.23719,21.11659,14.61251,19.05934,13.10576,14.30457,11.33144,14.73307,14.80472,15.97323
0.02296,0.64081,0.09292,3.40655,0.81390,2.31922,4.10944,15.57407,8.83396,21.25929,17.72378,19.63303,30.69417,37.91865,43.67185,42.77593,45.62086,45.38538,39.79324,33.44150,38.19573,30.49722,24.15693,22.92699,20.63312,24.43308,24.67808,19.93081,22.55210,18.02478,17.65219,17.45947,20.20679,18.48934,20.14723
5.06100,1.57559,0.74855,4.84077,2.65563,7.24565,9.32699,21.23475,11.24043,24.56717,17.23805,19.17621,20.13191,21.80908,20.19638,18.80217,17.25804,18.36681,14.71187,13.57096,14.57933,12.49656,8.85217,5.46594,7.43286,6.73139,5.31966,4.27598,37.10947,17.57008,43.79123,53.89924,88.59013,45.97483,64.01129
5.11546,7.53228,6.01421,11.75169,7.54972,12.62022,12.01544,19.29793,10.25445,19.24975,11.28437,10.74091,13.41012,19.06547,17.32696,16.85077,17.78891,17.91234,18.94067,18.62967,21.20426,19.95425,18.14679,14.83370,17.26116,13.79994,17.11160,13.38529,10.73208,11.71434,8.05325,6.91397,8.49274,6.45555,6.97826
0.39475,0.97755,0.49862,4.00437,1.36888,2.05754,3.26266,11.89561,3.29084,13.34301,5.46672,5.49477,6.89147,7.16084,7.17200,6.68795,6.47665,7.07425,7.40267,6.84451,5.88055,7.03913,5.67293,5.73151,5.00842,4.00488,4.33631,4.54121,3.69813,2.86823,2.27381,2.83152,5.45754,5.85588,6.52614
0.76171,1.42396,0.99122,5.77926,3.74566,8.27858,8.70821,19.40534,10.96045,23.70032,21.85371,18.80575,21.98688,26.38129,30.12894,34.24901,33.71244,32.93867,36.48471,32.66122,31.76225,36.21482,26.94065,26.62176,29.49193,24.72521,24.71407,23.99519,22.48651,21.38702,18.22451,17.89794,18.20247,16.06149,18.27324
0.23159,0.59190,0.01265,3.22304,0.77139,2.02077,3.20878,10.73427,1.98987,11.14441,4.09589,3.67752,4.57933,6.07384,5.98832,6.13014,5.49267,6.89416,7.36275,7.70905,8.74457,9.13528,7.38440,9.08570,10.25781,9.08493,11.10185,12.56024,10.79450,9.12495,7.64049,7.12176,7.66421,7.54159,8.66156
0.56951,0.79229,0.37427,2.98231,0.70872,1.89332,2.84597,11.19146,2.78238,14.69613,8.26970,8.61378,11.65180,16.21105,18.04718,19.75604,21.63898,22.43070,30.59033,27.78256,27.05907,34.82513,29.33625,29.70661,29.34716,22.47536,25.28407,21.31409,18.67717,18.64654,15.65679,14.40959,20.61866,17.00972,18.78070
2.31725,4.77348,3.27150,9.01643,6.02044,7.44014,9.92969,17.07010,10.46092,16.53606,12.08068,12.34185,14.75105,13.37282,15.54501,15.49896,14.91031,18.01605,15.51876,15.95471,14.59311,16.29364,12.19602,11.78702,10.51700,10.30048,8.51261,8.75884,9.24954,7.05695,6.56505,6.28173,8.35599,7.64197,8.12260
9.76152,14.16570,18.82916,32.09057,36.54728,43.31356,67.95723,86.68407,94.23512,129.26208,128.75116,189.37915,216.36751,288.40118,268.25879,286.01196,254.34071,314.10602,309.46863,327.73410,306.99841,321.36414,268.10565,246.84763,252.02737,234.56761,259.20819,227.39207,233.20181,221.93079,200.80049,221.72334,234.01543,222.90048,239.18942
0.00222,0.41521,0.07073,3.37460,0.85220,2.11825,3.17746,11.53125,2.58599,11.38682,4.26044,3.57829,4.52262,4.68935,4.67103,5.01010,5.09923,4.54302,4.49421,5.61434,6.13519,5.60876,4.56017,3.26209,4.21923,4.20301,4.10604,2.26748,3.55060,4.35608,3.59762,3.74162,6.67530,5.75373,5.84749
4.34286,9.13839,9.09932,21.66977,23.60291,33.44565,49.95721,73.89045,65.84508,78.06189,86.78735,89.66910,104.65572,99.18916,107.36066,119.90394,120.41126,128.86551,126.53327,130.22896,114.29994,123.69756,96.62466,88.45113,83.22486,81.65574,88.30702,83.76895,87.56480,79.46973,73.83702,74.74542,86.62997,88.04609,95.64311
18.69926,22.78885,20.74932,38.90575,39.97763,51.91319,63.95842,83.74348,72.68173,91.22245,87.50866,93.28993,94.09714,109.67632,92.90946,103.90147,89.49011,102.63193,102.68198,105.70027,89.68423,96.40312,73.44044,63.94998,59.36452,49.18399,47.75207,49.81495,39.88009,36.35207,30.34176,37.74625,38.57737,35.64551,42.30063
3.01367,7.26387,7.68215,16.43395,17.68752,21.92376,35.54614,39.10211,32.50407,34.18116,33.67308,35.75213,36.10246,31.02128,29.24136,32.08722,26.13693,25.63363,31.66488,30.03855,26.62730,30.35044,25.57897,24.59575,24.38154,25.54375,29.15862,25.66582,24.31890,21.19631,18.98935,21.96172,27.40431,28.86835,29.84844
5.13385,6.05408,6.39844,11.48856,12.13382,14.62332,20.96293,32.12439,26.23936,34.20937,36.23627,36.44996,44.84945,42.25527,47.68154,49.49512,48.66011,45.70953,44.44929,38.72651,37.98534,33.59921,22.69189,23.98745,16.68507,21.31749,22.57135,21.24548,27.68830,23.46149,24.26602,25.14066,24.59340,19.62297,21.02791
7.02394,10.88326,10.08862,20.45862,19.99348,27.49360,33.64182,45.03495,39.17271,47.85691,47.27094,45.41668,49.88381,50.77586,46.63772,45.76480,38.38940,39.05516,34.86168,44.84395,49.49779,53.76294,43.70525,41.63486,54.25663,58.95749,52.67380,49.92784,61.22588,52.61879,43.66933,42.40472,49.77634,57.70650,63.08728
18.46231,26.08025,24.98845,40.36256,37.18876,44.98789,54.27914,52.68127,53.23256,57.89409,61.05151,62.10472,70.81018,77.88551,75.90308,80.99898,75.53527,77.16994,76.94350,73.34420,72.70109,66.14641,50.85308,45.63075,43.37624,41.87078,47.69213,43.15434,42.81580,40.51356,40.22557,41.39639,54.03586,54.90099,64.32355
2.00945,3.69001,2.52386,6.50457,4.69528,6.46738,8.51233,17.45388,9.69496,22.04495,13.72957,16.84497,19.97044,25.41005,24.21682,23.57702,22.76205,24.83301,24.20312,26.88546,28.55503,27.94020,23.17634,18.64279,23.54045,24.08335,24.63866,22.65730,25.87724,22.02538,24.41488,29.45389,30.63646,36.17545,42.61008
2.54675,4.61176,3.98212,8.83365,5.77157,7.88417,11.25096,21.43322,15.93933,26.33132,19.26660,23.96763,30.59605,33.48755,34.25221,32.06075,30.05394,34.75608,30.28290,31.88610,33.66233,30.64979,25.86789,23.66578,23.99783,23.69515,25.16103,22.78301,23.77654,19.19533,18.48843,20.18204,19.32180,22.75529,26.93285
12.22505,17.87171,16.42161,31.38292,32.25362,42.51573,54.41596,73.93582,68.81313,94.76500,93.85878,111.25158,122.77612,142.76320,134.90150,139.39490,116.66503,138.52065,124.03823,129.19286,116.28048,133.13463,105.69303,98.21400,114.38007,114.42490,109.23922,114.36598,111.84457,101.36412,83.86093,81.15568,96.36887,92.20689,105.99197
0.09079,0.86683,0.37708,3.77426,1.19424,4.08093,4.54531,12.76107,3.86316,11.30980,4.25185,3.56612,3.42994,2.87102,1.53499,1.75086,1.43148,0.93670,0.96076,2.01751,2.09452,2.49811,2.64450,3.22310,2.64459,3.23780,3.07251,2.39578,3.28010,1.96848,1.90401,2.01830,3.28168,3.23668,3.39282
8.92971,13.47541,13.25607,26.81679,24.96887,31.70173,39.24550,53.19932,48.32135,62.43955,59.62151,66.05327,76.00510,86.07218,81.29162,80.05353,72.16003,79.45892,76.92561,78.00471,72.94748,77.37978,63.12114,61.32860,63.06592,60.50234,69.19066,65.85033,64.27567,59.21512,52.44929,56.03676,55.98282,54.67923,58.39201
0.39339,1.23595,0.97780,5.46606,2.51723,4.09153,4.97872,13.49818,5.19590,14.99929,7.56929,7.28778,9.74156,12.10845,11.49353,13.33093,12.32129,13.83377,12.41597,14.26524,13.64789,13.40202,12.37508,7.71481,10.42448,11.03869,12.02426,7.96763,9.87786,9.29536,8.32999,7.37498,11.00539,10.74791,11.83401
