12.42734,11.03561,14.05416,19.50933,22.31446,22.06160,24.73399,24.48070,21.16539,13.20308,8.01688,5.95672,3.27223,7.45464,7.88086,9.77352,11.85889,13.92839,11.51314,12.34223,12.74974,12.18399,17.12560,15.35914,17.97435,17.37483,14.60293,13.37229,14.64432,12.02916,13.79923,13.82205,13.44055,14.09428,12.83223,14.23613,10.67433,18.02859,12.98861,12.96321,11.67160,12.22211,7.05208
17.54259,13.73327,19.04453,25.38824,29.43598,30.33912,33.56702,32.66269,29.36108,17.69309,12.60641,12.43866,8.33685,12.26757,13.83040,12.43729,16.31627,25.05127,21.09593,24.95417,24.26540,22.06256,22.39963,22.76283,19.94666,17.37563,16.36141,18.67793,18.21942,15.44889,15.88137,15.14515,14.40757,14.48249,14.81808,13.80880,9.39512,12.10468,12.23701,10.49082,7.12693,8.52742,5.79664
64.87970,63.24870,71.87820,101.23676,111.25403,90.39399,98.18249,80.81599,68.86610,47.05882,46.96926,45.58538,38.53764,45.26398,40.92623,31.33399,29.67872,39.03010,39.32906,44.95163,48.06390,48.90586,47.46478,47.58097,48.15261,41.25064,43.23680,37.47966,40.00432,33.73786,33.43741,31.59957,31.11810,30.91706,31.84258,26.52188,20.14818,23.69648,24.03033,21.16030,15.38336,17.79847,11.87054
23.03058,21.51622,25.97295,33.99894,38.71048,36.09812,38.36172,35.57370,34.73050,28.26165,35.53641,36.47131,29.30430,32.33399,31.33900,25.39923,20.94081,20.43979,20.42382,16.59550,18.05750,19.34237,14.61132,16.52820,17.76000,14.50891,14.99547,14.96633,15.20425,12.64197,13.01769,11.77593,12.09719,11.89026,15.58862,14.00366,8.27811,12.11245,9.45690,10.26846,9.26905,7.53793,6.88658
8.55734,8.00756,10.31442,12.55573,15.31647,17.94022,22.89488,25.25871,24.53453,24.96456,30.16760,33.07625,28.58003,26.56925,21.29293,15.27014,10.56963,7.26410,10.52720,7.03100,9.35951,10.15104,9.91088,11.21402,11.74039,9.76361,9.34043,9.84383,9.46122,7.41268,7.38546,7.88756,5.45595,5.11243,5.19410,6.47857,3.65892,7.12595,5.22787,6.19987,6.05235,4.57249,5.65162
6.73258,5.57577,6.62519,9.29725,9.95749,11.60095,13.14660,18.99710,21.33437,20.22994,22.61514,22.83774,22.03564,21.88699,20.30453,17.32081,13.89455,11.78449,15.22518,14.67869,19.18486,19.80810,20.62598,21.11761,22.53870,20.76745,18.19646,14.15996,16.24325,13.64421,15.14293,13.22256,14.21522,13.59306,15.62602,13.88543,9.09032,11.23224,11.87100,10.50921,7.30775,8.41043,6.30495
14.80326,12.81073,15.15669,21.80169,24.16802,27.34266,32.07230,51.61067,56.88923,58.88803,68.98267,70.29453,63.14941,55.29666,47.65311,38.82145,30.06524,28.22448,29.17172,26.22647,28.07636,30.00004,26.85929,28.81946,31.79467,29.06727,31.18727,26.17637,24.94073,20.91917,21.26880,14.92338,10.00395,12.34890,17.13868,13.57221,9.34565,15.97783,13.53052,15.47229,12.94832,13.35557,9.70780
78.27747,79.66416,93.01124,133.97865,152.35745,138.46571,150.96962,129.09285,110.58582,71.32017,63.11367,59.12015,46.61553,53.42337,47.79285,24.51491,30.48222,35.25738,39.59313,33.84967,52.13386,57.76260,57.20836,65.10104,69.86237,65.29960,59.47718,48.57168,48.29271,45.64558,42.57052,35.05858,24.36833,25.04625,19.20589,17.75163,20.86009,16.04083,20.63768,23.26973,22.71957,21.06363,22.66521
20.11103,18.64479,20.26961,29.74385,33.36677,31.31857,33.36657,29.81055,26.40497,17.26261,20.80616,19.29278,13.34781,16.16930,14.77371,10.81654,11.09508,14.74252,13.35480,16.17947,15.34098,17.89569,16.14711,16.24786,15.97584,15.23883,16.84204,14.73428,14.16681,11.64650,14.41576,10.85944,5.56124,7.49770,4.81160,5.39734,5.78275,10.25896,8.20262,11.74018,11.87982,8.70381,9.17367
22.33500,20.27565,23.84526,33.50296,36.67165,32.93460,34.29481,27.62259,27.36774,20.82257,18.54334,17.38252,15.34009,15.59961,14.81673,11.92061,12.34814,13.26309,13.91555,14.67512,18.16112,18.50646,20.01294,19.63699,23.75938,21.21465,18.65701,13.76207,14.07319,12.75058,12.42766,11.35824,11.85572,11.80651,12.45404,14.18118,8.36683,20.63510,13.21731,17.28345,14.52352,13.13476,6.07340
23.68485,23.75926,26.49932,36.53308,41.52691,37.87359,43.38234,41.17490,38.07335,26.72896,30.73545,25.35163,19.73803,21.26956,20.32504,13.79709,11.79051,12.65083,12.41247,13.08938,15.82329,19.97548,18.30455,19.82473,22.43550,23.90914,24.49111,21.46594,22.50126,18.62674,22.49283,19.12875,20.60985,18.78227,17.36703,15.31332,13.51121,9.24831,12.51646,8.67507,5.00951,8.27586,3.84823
18.99841,21.36461,22.91246,31.04145,33.67332,27.57635,31.11560,21.93007,20.04595,10.37096,13.94193,12.65366,14.78050,18.57164,20.96701,18.63782,18.45706,17.68842,18.86951,16.74531,18.20348,18.59369,18.43930,18.29038,21.24711,20.14572,19.69350,18.97369,21.21877,17.09004,19.73021,19.10889,16.70712,17.34973,15.17003,15.32574,11.74498,12.15946,13.68633,11.11812,8.18957,12.03622,7.60057
13.38394,11.95124,14.61187,19.99562,24.38359,26.29538,29.80742,30.13428,29.11230,24.24414,25.95413,28.58037,30.26474,33.78749,32.78428,27.31764,21.80374,16.48746,18.00949,13.99019,17.40289,18.77568,19.40100,21.39151,22.67013,20.88197,22.02542,20.63463,22.43174,19.09674,21.68114,23.59070,27.19608,24.63910,26.02114,24.53679,17.10098,23.36619,21.99326,21.42939,17.05673,20.77774,14.35155
6.83528,4.99077,6.34371,9.00145,10.31781,12.67417,13.54759,15.37852,15.80906,11.52503,9.96890,8.54878,7.87481,8.78744,9.38669,7.29219,8.21537,7.83511,8.77505,8.35097,10.09704,9.06034,8.36582,8.32673,7.83970,7.41096,5.72620,6.13386,5.83684,4.06559,4.89986,5.77275,4.80942,4.86108,4.23271,5.09399,2.67640,4.68159,2.83394,4.56848,4.23034,2.67308,4.40100
11.86823,10.30150,12.92373,17.27574,20.20895,22.50535,24.86009,28.91277,27.71773,22.36779,24.16461,23.27544,19.17516,19.86105,19.05884,13.69843,11.19942,10.68874,13.83573,11.71972,14.94108,14.20527,13.19712,15.30486,14.29711,11.85289,10.71061,9.37318,11.20508,9.40072,9.18529,10.37726,10.64662,10.65373,9.93390,11.15297,7.10543,12.11214,10.86341,11.62611,8.65013,9.70266,6.11201
22.97694,20.32663,23.67583,33.83717,37.85949,34.87825,39.19731,34.80362,31.89753,26.38672,33.63971,38.96292,42.58514,48.53260,50.75505,46.06807,41.14889,36.42150,34.23557,28.67596,34.49828,35.95521,32.96355,37.85800,41.10436,41.30428,43.47800,39.89141,42.55339,35.35847,39.75373,32.89532,28.30816,28.32892,22.34505,20.94907,22.59171,15.00290,22.51739,19.73176,13.34309,18.88140,14.97855
13.88577,10.83722,12.65637,17.78026,20.52827,20.19263,21.84878,22.40714,20.99059,19.09149,24.20569,23.58316,24.35964,23.34179,21.84113,16.32488,12.37364,12.13925,12.69715,9.86649,14.25423,13.14848,12.28319,14.22824,13.23891,11.27658,10.45876,10.90591,10.52023,8.18740,8.94542,8.98882,8.77661,8.55222,10.56222,10.52174,5.47626,10.61808,8.04019,9.42085,8.90128,6.92581,7.79939
9.32813,6.47764,9.39474,14.97083,16.20098,21.47993,26.10358,37.93547,39.26793,37.88801,38.43321,40.30796,40.34385,39.28840,40.19479,33.90676,32.11119,24.15822,26.52104,17.96115,18.21532,17.30765,14.22399,15.26844,17.44587,15.05888,18.64771,21.85101,20.69619,17.40462,20.37815,17.62857,13.34380,14.62770,14.08909,14.94630,11.27996,14.36299,14.89905,14.98663,13.12794,14.92217,12.08765
3.54571,2.26019,3.21136,2.99166,2.38664,3.96962,4.27837,3.95795,5.40514,3.48338,2.36595,2.48938,2.94105,3.06765,3.34163,1.98557,2.86163,1.96957,4.40295,1.52413,4.69523,2.51155,3.27611,2.74849,2.60964,4.44632,2.63538,3.24562,2.52914,0.38676,1.89176,2.75943,0.92663,1.71986,1.58169,2.46893,0.58113,2.59479,0.43935,2.14775,2.47021,0.29276,2.66705
14.95497,15.04585,15.96185,21.71598,23.32711,19.97412,22.06391,20.68319,19.96614,13.81754,17.73807,16.48074,12.47597,14.40603,14.31424,10.95793,9.37568,12.63925,11.78365,9.80649,12.83385,11.00619,10.42310,12.17464,10.01714,9.21458,7.82494,8.22443,7.35760,5.58959,5.46434,4.81611,1.85841,3.06927,2.59103,2.99667,1.98100,3.26743,2.30983,4.00456,3.90912,2.45593,5.03512
50.66396,51.84380,50.74322,74.11900,83.03481,66.47619,66.98834,38.85254,34.53662,22.52427,31.01654,27.07279,29.84148,33.60146,31.04309,20.90747,17.16087,16.33452,16.80516,10.18342,15.32493,13.34075,12.72704,13.68471,13.57630,10.87135,11.75554,11.17068,11.41940,9.32634,9.45682,8.52513,7.10096,7.21921,7.63150,7.54412,5.55961,6.60833,5.63455,6.35266,5.34199,4.74941,4.92004
19.46879,18.96665,20.14095,27.97173,31.18500,26.30381,27.28081,22.08790,22.96197,20.10130,25.44502,29.44180,24.91915,24.12545,20.99413,14.80788,10.39350,8.87722,11.53130,6.78428,13.22379,11.84166,10.61271,14.96487,14.85596,13.46468,12.26093,10.03222,10.21733,8.15472,7.66284,7.36004,5.39392,6.91469,7.28826,6.91517,3.91729,7.12629,5.24904,6.50825,5.80272,4.73364,5.65619
46.76149,50.02080,54.22755,74.98744,85.25560,73.03332,74.01801,54.86856,53.32523,40.05365,37.94187,33.92659,26.02935,28.14356,25.10216,13.23796,16.70823,18.45539,19.51695,18.53061,24.06978,26.33433,22.00935,23.01828,24.56676,19.65536,16.31090,12.78293,13.13779,12.81395,10.62901,8.06729,5.65414,5.85917,5.70490,6.55932,5.01155,8.77972,6.50428,7.82125,7.26476,6.00211,5.31591
38.71017,36.38255,39.60612,55.91562,61.44325,49.73872,53.88632,40.68783,37.94383,27.06255,31.89259,30.46595,26.24170,29.39000,27.94308,18.31148,17.35084,17.54938,19.49891,14.64839,18.69252,18.16693,17.23744,17.78357,18.36523,14.24609,12.20631,10.15498,12.12506,11.66376,12.06306,10.22911,8.76350,10.71236,11.82422,11.15384,8.13190,13.39893,10.42413,11.62740,13.11506,11.54543,13.80003
45.47534,46.41315,47.16453,66.08085,74.20020,62.40897,63.23960,56.91068,54.93111,50.86148,49.93497,40.70222,35.24692,35.35271,31.64318,19.60943,20.09962,20.59035,22.76833,19.49121,26.03641,25.76821,23.11425,25.33729,24.70492,18.53026,17.63648,13.80203,16.60828,13.99593,13.96609,11.89747,11.01999,10.85764,11.70132,11.09523,7.47069,10.29077,9.66486,9.67233,7.70828,7.06813,4.66017
35.93102,38.59702,39.48885,56.04129,61.54255,46.78141,47.04397,27.70922,26.55798,14.11915,23.65915,22.12981,21.55389,25.90352,29.11937,25.32873,27.17301,30.14941,27.20652,25.60849,27.60054,23.47972,19.30519,19.89874,18.04573,13.13776,12.98028,10.47521,12.64981,10.56742,9.53726,8.35486,7.47302,8.25446,9.70094,9.03052,6.19116,11.24901,8.14765,9.65217,8.53785,7.74816,6.34092
26.43639,26.07908,28.05819,40.11384,41.25644,30.34578,32.77448,25.65021,25.46087,19.25139,25.46218,23.39315,23.02868,25.92816,27.23628,22.09530,22.05766,20.84168,22.62436,17.89874,17.72684,20.25233,14.93857,16.29199,17.39158,15.76362,16.53271,12.87923,12.91886,12.39277,13.06365,11.03399,8.16212,8.37323,4.44224,3.85417,5.70569,2.91315,4.01793,4.36470,3.10068,2.56015,4.19477
31.61915,35.27902,34.39748,48.85582,55.11834,44.55710,45.29209,25.43286,21.86621,11.71292,16.69462,16.85858,18.23940,24.32253,24.21949,19.81816,16.60134,17.53622,15.89426,13.56867,15.01740,15.43014,12.88954,13.15183,14.34563,13.11509,13.44268,13.98120,13.40094,11.05185,11.72188,10.33067,7.45190,9.03182,10.40123,9.72839,6.96824,8.69388,7.89785,8.33085,7.37862,7.48915,7.75058
17.75839,16.31943,17.32061,23.98743,25.21751,22.54847,24.41816,29.33613,32.74065,30.91227,36.76350,34.93133,29.23357,25.99140,24.35531,19.32579,17.10518,19.70175,17.54756,12.45605,15.77449,13.46948,11.29609,11.52699,12.10463,9.08025,8.82998,7.67735,8.78228,6.99622,7.16819,6.27391,3.43871,5.02698,3.70195,4.80393,2.97579,6.54944,5.25025,7.43519,7.04583,5.61678,5.60834
21.02158,23.37530,24.61085,33.75831,37.25666,31.56377,33.01822,26.39856,25.06335,19.37904,25.20263,23.35783,19.80441,24.29136,21.39420,17.49476,13.42090,16.57036,13.30800,12.12564,13.81431,14.88481,12.80987,13.15199,15.14195,13.42835,13.40645,12.74088,11.47909,9.11230,9.29196,6.78483,3.82706,4.30276,4.78956,4.25165,3.46294,4.17939,3.70950,4.74156,4.28826,3.38366,5.25620
20.16605,23.03755,23.31176,31.27493,33.78992,30.58481,31.57881,28.60518,29.39809,24.03030,25.30055,21.70405,15.73595,17.71860,16.18391,10.87486,10.40904,11.45328,12.03654,9.32000,12.39341,11.68321,10.09594,11.69594,12.26688,10.99083,9.85672,10.01386,8.78105,6.98312,6.92283,6.01511,3.39045,4.61593,6.47748,6.40332,3.55009,8.84541,5.69813,8.24835,7.65007,5.74280,5.37775
17.18545,16.82668,17.57567,23.62660,27.08591,26.14732,26.57617,20.62604,17.22527,10.14841,10.15667,8.73699,8.49184,12.67987,13.70543,11.14713,10.64917,10.66168,9.58326,6.25789,7.22825,5.63511,6.10091,5.83277,7.68016,7.48407,8.76431,7.80576,7.63171,4.89011,7.25655,6.68020,2.89749,3.93521,2.28011,3.30917,1.81876,2.95801,2.12725,3.69157,3.52920,1.83602,3.58008
14.75386,14.11380,16.82246,23.78306,24.71882,20.96715,20.92317,16.37848,17.09849,12.57188,13.33937,12.66274,13.01747,16.35077,16.41317,13.62542,11.65926,11.28484,11.53029,9.14475,12.62330,11.67576,12.10510,12.67105,13.34032,11.21113,8.99655,6.76820,7.03056,5.48087,5.46170,5.34002,3.92499,4.35424,5.44230,6.00845,3.25641,7.45252,4.65537,5.89046,5.47049,3.78283,3.42842
41.32922,45.01725,46.09565,65.23621,72.05904,59.99080,62.97871,46.90197,40.69704,27.34404,28.15052,25.65454,21.52358,25.71978,23.47128,15.22946,17.03531,19.08534,18.83785,16.19872,15.54445,14.39626,13.46761,12.78288,12.59133,9.89156,12.49917,9.35890,11.37110,9.12333,10.26095,8.19796,5.23973,6.86408,5.15464,5.30937,4.27556,5.52961,5.07939,5.17073,4.13120,4.09278,4.08619
29.91064,31.82181,34.24432,44.95545,50.92260,42.65099,46.62759,40.48803,39.90187,32.85081,40.49812,33.00419,27.07035,28.50611,22.58310,13.42418,9.96815,10.48229,9.70436,9.34975,13.21161,17.27847,16.08634,17.28397,15.67777,15.11101,13.71605,10.99122,11.36669,9.56109,9.37642,7.56058,5.11164,5.10057,6.40048,6.04017,4.80758,5.29686,4.80345,5.75333,4.42798,3.64539,4.44021
19.47386,21.00078,22.30249,30.71370,34.08918,31.03935,33.13071,28.53166,28.25007,20.79245,23.15387,25.90220,26.23731,29.63473,27.82451,21.63604,17.26270,16.31535,15.61125,9.04551,11.60859,10.61118,9.45124,10.79724,9.27287,7.94745,8.49803,8.23506,8.49220,6.32703,8.12683,6.36758,3.36388,4.75971,6.60812,6.26833,3.13635,6.70134,4.63341,7.55866,8.04528,4.59172,7.94052
18.89634,17.62831,19.25596,26.89528,29.72666,23.66191,24.34042,13.30909,12.12711,5.16829,8.33291,9.60164,7.84773,10.33092,9.88848,6.85257,6.22737,7.07019,8.25844,6.01505,8.76211,7.75290,7.18667,8.54558,7.96852,7.82472,5.70933,4.93124,4.31598,3.08447,2.98537,3.25122,1.78562,3.46927,5.92082,5.54878,1.94863,7.01706,2.92648,4.45781,4.03137,2.46417,3.14750
22.69442,20.33732,23.15840,32.08638,34.29250,28.77537,32.17382,27.21714,26.42733,18.85754,21.93690,19.98193,15.09064,18.81461,19.94178,15.72197,15.95183,22.42551,21.42390,23.65477,27.14463,21.57734,23.25694,21.63038,15.92897,11.24279,10.44387,7.14995,11.43464,8.31723,7.56890,6.29931,3.36041,4.97581,3.59755,3.62384,4.07116,6.06956,4.13922,6.68956,7.35080,3.78834,4.74702
18.06389,20.85804,19.57536,28.12700,33.10881,29.66145,31.76113,32.41378,30.40119,22.58384,23.24661,20.81878,21.95139,23.76535,25.57257,20.53835,19.61848,18.48245,18.67965,14.61459,19.11521,17.97405,18.15255,20.60932,22.89699,20.02641,16.90080,14.46560,15.17499,14.19286,12.59727,13.30579,14.56863,12.82191,9.96706,9.89405,7.79026,6.14900,7.87987,7.67449,4.70490,5.81548,5.20201
19.89933,19.04446,20.19226,28.83676,30.76261,25.45712,25.99375,21.26783,22.30629,18.60125,19.68466,20.57164,22.04533,25.58934,25.39660,23.55377,19.25910,17.35955,16.98832,12.68559,15.58226,17.02231,15.39330,16.64919,19.78825,20.00765,20.14552,18.72948,19.05780,15.64636,19.63665,15.52187,12.70697,14.60140,16.70399,16.81821,10.19559,17.89605,15.05358,17.55643,16.60208,15.79521,13.21955
47.61599,50.84166,53.37228,72.25349,83.06883,73.71801,75.91776,56.73697,51.45960,41.00093,65.95097,71.92487,73.59810,77.70353,71.07737,54.20894,38.49208,27.43370,35.58720,21.54552,29.10282,32.32387,26.67282,29.83551,29.99493,24.85413,26.22285,25.63660,29.65152,25.04804,29.01205,25.21395,22.89516,25.67504,31.86522,30.17827,19.61014,28.47692,24.24770,21.80487,16.13990,20.54613,12.29931
30.47760,32.92133,36.55079,48.90548,55.58010,49.31388,55.45427,48.79931,43.83682,29.95106,27.28267,25.03005,20.05530,24.10400,24.03918,16.63077,21.04623,25.98789,25.61952,22.90029,24.17880,24.83761,22.76270,25.73265,24.97298,24.54418,22.55162,20.55795,22.19389,21.63912,26.14149,27.96279,39.59950,36.27977,29.52773,26.52191,20.99368,12.01056,15.18301,9.21890,7.42116,11.41046,14.54246
14.06056,12.61038,13.26168,18.65785,22.58189,22.41385,23.95802,22.56521,24.01792,24.62039,27.32032,27.34894,24.78070,20.98090,17.95627,15.34329,14.86630,18.82719,18.75763,22.47017,22.67072,24.83826,22.10357,21.59640,19.54856,16.82481,15.35139,12.78233,12.43169,12.67675,12.87759,10.76501,10.19369,11.04923,12.09252,11.69535,7.19240,11.32367,10.47877,7.73392,6.46437,7.82232,5.74578
13.50328,12.29921,13.63980,18.83320,21.98728,22.74514,24.85391,24.19137,23.05983,15.72486,19.99515,20.71988,18.35547,20.42167,19.78987,17.61812,15.14384,14.95770,14.41846,12.02834,12.73955,13.42558,12.56570,14.03432,15.26556,14.49595,13.37227,13.27690,11.31940,9.77264,9.84140,9.17547,9.49259,9.15683,10.62439,10.11611,6.44123,9.17779,6.25041,7.83256,7.74954,5.86797,5.99053
66.20171,64.79616,64.67225,95.46180,115.65486,104.70107,110.50242,97.08350,88.97923,73.85674,85.29208,79.07674,69.68782,68.94588,62.61065,41.32140,38.12548,41.56998,42.98964,38.20890,46.58339,47.08997,41.44132,42.89008,42.88191,39.53207,45.60346,43.85094,53.14132,43.95584,55.45043,51.71596,51.61396,50.99730,39.26315,37.59965,33.73544,26.00483,36.33324,30.30406,19.58580,30.65910,21.06738
20.10653,21.24820,21.65907,31.33319,37.59294,36.08281,39.19089,40.52267,39.35467,34.57708,37.49438,40.59066,44.27161,43.92094,47.33775,42.56668,43.17327,41.37667,38.39991,30.99285,35.52166,32.79368,28.86029,29.42419,32.59569,27.25872,26.71056,21.35745,24.43074,21.90068,21.32107,17.34360,14.92773,16.43261,13.51565,13.64397,11.35309,11.55540,14.71919,13.07526,9.75575,11.91219,9.09952
55.78372,61.20495,66.01138,92.99347,107.41570,94.80590,106.34407,94.15533,84.38671,68.29414,73.06458,72.21896,79.43847,83.08418,80.11411,62.53836,53.08342,54.49562,52.31048,47.86822,60.71920,65.27747,58.99663,65.52598,67.82767,62.98757,61.01618,52.71206,54.03096,48.88773,50.03093,38.76054,29.59542,30.69724,30.15201,25.88927,23.87565,23.13717,28.09319,24.78965,17.32837,22.16307,10.88087
55.70960,57.61809,63.87799,93.02622,105.14067,93.39211,98.87775,91.84057,86.24471,71.10165,72.59701,66.61714,56.56448,64.62527,64.41150,49.70528,47.87059,49.91305,47.66933,41.45536,45.95097,48.50937,37.91307,38.73033,41.53021,35.61375,36.63024,33.12045,36.87468,31.96767,33.01876,27.00770,25.34636,26.02182,32.83292,31.87036,20.18066,31.03881,29.29062,30.75324,25.11168,28.69608,19.22195
55.35534,53.70904,58.27477,84.22223,101.39595,94.75721,103.06532,95.39235,85.64872,73.56015,96.79532,101.98145,95.22557,103.15842,104.76291,90.68712,86.21352,88.35273,78.43487,83.81019,96.45528,117.18763,113.58160,119.45763,128.04173,121.75072,114.52433,84.18582,90.72758,85.66517,82.09899,68.30340,61.57965,56.95916,55.43499,49.95599,45.09472,37.03605,48.90556,48.43758,36.80394,43.43061,35.83163
50.66661,45.38219,46.98198,78.01155,89.22956,88.12621,96.34898,107.02356,104.47627,107.53445,110.27830,105.22874,100.68823,99.54070,87.95943,70.91194,58.60078,59.67990,61.00531,56.76314,63.34566,70.41529,61.92999,64.75681,67.51450,60.35235,62.01935,56.76801,62.08028,54.35468,58.05840,47.46528,36.44246,36.59391,30.54021,29.21152,28.34602,25.48693,33.21671,32.41797,27.55204,29.63177,21.59844
25.78781,23.76629,24.26973,32.98763,34.38980,29.02497,32.78515,31.43884,30.95511,29.61814,38.90514,36.84250,26.33053,27.01453,21.75863,17.18176,14.35599,15.93588,16.13758,17.02066,19.44613,24.51436,24.38252,24.31495,29.09616,28.76576,27.28746,19.16424,20.43943,17.52194,17.91752,14.14361,12.06078,12.93996,16.01768,13.91022,9.42732,11.34921,11.89762,11.62958,8.71401,10.24210,9.88981
18.20453,16.01637,18.06699,27.21395,31.53136,32.73285,36.46368,35.89428,30.35772,24.91678,28.14583,27.78419,24.12169,26.16403,23.88623,17.64645,16.56437,18.38503,19.46084,20.49092,23.39100,26.13561,21.81389,24.69220,23.79508,21.74309,20.76637,17.12803,18.14407,15.88994,16.71550,13.11800,10.34461,12.91109,11.40499,9.49890,8.63573,8.72100,8.95910,9.18737,6.96633,9.17023,11.37009
20.29643,18.90964,20.92059,30.82069,35.82034,34.81996,37.92653,34.36533,32.20250,28.55376,34.60030,37.36673,46.52957,51.71589,54.85911,51.52583,48.19686,47.39593,45.68101,44.27987,44.06140,45.47509,41.78873,45.34749,44.06668,40.67059,42.55689,42.03068,43.25824,38.25203,40.02950,35.08155,31.76534,33.10376,34.67049,32.54215,22.45291,31.07222,33.11809,35.07710,30.26954,30.14187,25.19600
27.08681,25.91327,27.66911,41.35225,47.92926,47.47793,51.45105,63.95882,62.64055,58.49081,55.50174,46.48966,32.40696,30.01917,23.62669,12.77486,14.50326,16.41338,16.85486,18.55445,20.95494,23.13873,19.53912,22.07852,22.25633,17.87918,17.76216,14.74345,15.02121,12.42081,10.11560,8.08151,6.52010,8.59338,11.17985,10.33372,6.09964,11.15073,8.71190,9.43919,9.60573,9.04271,10.12556
17.09110,16.21880,17.36180,25.02068,27.95582,28.48357,30.84771,34.03391,34.37671,32.24187,31.43758,32.48939,28.28092,28.59086,26.53402,20.14664,19.44646,20.99457,19.91111,19.44599,21.56630,21.66791,20.48939,21.63582,22.14427,20.99177,24.67281,21.45301,23.91113,18.53245,24.37260,20.59106,23.94608,24.15742,27.42892,23.83043,16.97124,21.69314,20.48711,20.32637,18.60701,19.17834,16.59105
25.84195,25.69271,27.28587,39.29886,47.38290,47.83720,52.85918,48.80219,39.51348,26.79961,27.04556,23.20495,20.37859,27.90097,27.12563,22.11136,21.35807,25.34343,23.70432,24.86037,25.43932,30.17577,27.92628,28.53820,26.83799,22.58452,20.24235,14.93576,16.61978,16.94176,16.50029,13.27058,14.60055,15.49622,19.95868,18.48474,10.42201,17.32009,15.32528,12.08458,8.06905,10.85012,5.40639
24.98698,24.48231,26.42979,40.55247,45.45819,43.47049,49.82885,60.10228,61.70568,59.38808,64.32177,57.91050,55.79227,54.86292,53.15329,45.91211,39.15755,44.40961,37.97606,32.78389,39.86245,40.15764,32.50787,33.89093,36.55466,30.49014,28.04593,26.15317,28.03524,27.40602,27.59587,23.91847,20.20375,20.74175,14.07995,13.18706,14.66329,11.60429,14.42839,17.77312,18.56527,15.18250,21.66102
9.30400,7.25398,8.11241,11.26427,12.10535,12.26934,13.53886,15.42163,16.30480,13.73751,16.78013,13.59606,13.65602,14.21289,14.69343,14.78333,14.65277,14.99284,15.33551,17.13053,17.60538,19.76824,21.52997,20.31867,22.91586,22.60390,19.62423,13.89552,13.82642,12.72744,12.53584,9.57836,7.23656,7.68256,10.51505,9.59891,6.51500,10.17741,8.71302,9.37032,7.20167,7.25419,4.65067
37.05965,37.93269,41.54005,55.15492,64.38121,59.30280,60.27925,52.13488,49.65256,41.22208,41.68438,41.57659,35.33174,39.67291,41.25063,35.78553,37.08553,41.25364,38.25089,37.65322,40.65448,42.03955,37.91538,40.76080,45.20086,42.10798,41.90475,43.26118,44.28240,36.82274,41.16483,33.04170,25.70517,27.17791,22.24084,19.49748,20.69295,17.33205,22.26429,22.99300,19.35490,18.99817,15.91938
18.43707,16.00342,19.48312,24.27859,27.33588,28.29351,30.70192,30.81960,31.59566,29.79756,31.07363,31.41090,28.70080,30.87739,30.33149,26.72811,24.09981,24.83294,24.15849,21.06413,25.38992,26.69312,29.42127,31.75750,41.97571,40.79158,39.90061,35.29938,34.54618,28.37314,31.20983,26.30701,24.25121,24.07236,18.52371,18.09839,16.02223,18.73688,20.03177,20.82169,17.13485,20.40849,15.71197
59.69242,62.28923,63.13633,96.68557,108.81589,96.63815,101.96391,85.63764,80.53288,67.50123,62.26843,70.55020,69.42685,74.21951,72.56573,55.83415,53.31147,57.44507,60.75501,58.84581,71.72562,68.25319,62.83780,67.58537,61.30746,51.46070,48.71266,39.13022,47.28711,41.16161,39.69900,31.18531,20.42010,21.91888,16.41858,14.93527,19.13241,13.08198,19.19138,19.40825,14.50741,16.21822,11.38425
26.59171,24.80760,29.66565,42.49794,45.35689,40.11702,43.81069,40.40547,42.07761,37.34656,35.17842,29.89541,29.18692,30.61056,29.66838,24.43497,23.20873,23.82497,21.04919,21.12532,22.13297,24.21305,23.49680,25.33484,29.66602,26.82652,27.69559,26.14657,25.84239,22.38958,21.95975,21.64270,21.60369,20.61812,18.20124,16.64306,13.40032,14.37230,15.39564,15.53319,11.48941,12.08394,10.02512
23.34082,23.53699,24.28186,36.06501,39.93421,35.07674,36.24179,34.77379,34.98368,34.16354,39.89811,43.60368,46.26725,48.56561,42.73376,33.13662,26.94128,24.00411,24.07730,19.58595,26.47872,30.08601,28.28174,32.22008,33.21053,29.34374,26.22398,19.26274,20.58857,20.53300,19.72486,16.04343,16.23691,15.83486,15.66521,14.40144,11.85369,12.87308,12.03446,11.68218,8.25077,9.30904,4.19647
24.56938,26.04635,28.55210,41.28494,47.96836,45.56190,50.64396,49.07382,40.06864,26.94674,24.77581,24.39266,22.89925,31.01188,33.02918,28.58077,28.28761,30.52609,30.97234,28.51048,30.54360,32.16007,31.84259,32.83842,35.00178,30.02200,28.21478,21.54732,21.17405,20.20479,17.87272,15.48277,13.39551,12.17909,13.12296,12.14339,9.52724,11.40672,10.77754,11.15808,10.74983,9.70920,9.84303
