0.47404,0.97308,2.44278,1.42085,2.41991,3.21597,2.76032,2.46011,1.55411,2.61932,3.60412,2.17907,0.95105,1.20382,2.97039,2.04808,2.33999,1.67324,2.43117,1.95851,2.93023,2.50524,3.48964,1.77289,4.69109,2.76444,3.26453,4.28409,4.60383,4.41438,3.44865,5.42590,3.90390,2.94268,2.70521,1.71420,1.64705,1.18317,1.65102,1.81691,1.12708,1.81063,1.95484,2.77744,1.81370,3.93199
24.58126,26.27125,42.62834,51.25786,52.73742,77.62228,73.48447,71.71623,98.59165,98.18912,105.96372,107.80425,120.92740,98.69111,131.61526,119.99340,118.51550,127.31448,145.60773,117.14924,130.87814,119.10098,106.13733,106.25909,83.30428,80.90019,76.74837,60.01374,76.58198,76.43606,84.93021,78.08630,90.23201,83.74416,79.44729,68.28385,66.59653,54.62789,70.56325,54.88529,47.78892,51.50268,51.90907,40.11912,43.62431,28.69350
0.68684,1.73849,2.99449,3.65144,6.32390,5.94068,5.51937,6.20703,7.71301,7.84641,8.78990,7.33274,8.60410,8.97254,12.82264,12.59444,26.52010,20.61946,25.85099,44.21251,29.96602,22.17727,18.47661,17.89850,7.54496,8.20457,5.89169,7.52739,7.99510,8.26513,6.98560,10.10232,9.01193,8.64232,9.94460,10.87449,10.55431,8.86282,9.48464,7.13521,7.24449,7.37345,6.59565,5.32560,5.13113,5.91728
28.92012,40.61277,52.18227,60.19743,58.10896,79.52597,80.69188,66.77794,92.24910,91.24400,89.91477,110.58629,110.26645,105.67521,116.95931,109.93756,113.03593,116.46012,95.13935,96.87703,99.90243,70.67503,59.36328,66.86513,33.36216,45.84592,49.75779,51.67558,55.55188,54.97271,57.62833,51.62989,48.49727,45.79956,43.08727,33.00190,31.23509,27.35276,41.43091,34.65617,29.48780,34.09516,35.57093,35.72725,42.84459,41.89320
27.92864,29.93035,56.05059,57.84626,62.88466,96.14794,83.53130,79.71016,112.92223,105.12752,102.52847,103.08718,135.03342,118.99150,140.00676,122.72786,90.54077,110.79864,90.67812,74.36993,104.90136,80.33802,63.92558,88.63770,62.91421,69.88801,73.32332,73.41745,84.30476,67.79358,87.64529,78.99966,86.21252,78.92760,77.82998,58.57779,65.48753,59.05611,71.57593,64.64099,63.98170,63.73298,63.99769,59.53413,59.16573,60.17678
1.59929,3.53258,5.15126,5.34655,8.07495,8.91647,11.61517,13.08220,17.79507,22.64000,28.72155,44.79839,43.86669,48.87942,50.78179,61.15668,63.70259,60.17325,55.07176,54.12523,56.51680,53.09106,42.75373,46.99313,25.78273,27.37307,20.96492,9.46149,12.43721,7.78676,12.46592,12.84932,10.40685,7.58369,5.45065,4.56751,5.62922,2.19188,5.96273,3.20068,2.54244,3.37832,2.55107,3.20870,3.56606,5.16327
25.12014,34.99849,48.76974,62.20719,64.36917,86.20119,90.50055,84.80153,103.73548,110.48584,107.30368,123.86010,127.61515,117.03834,135.34749,118.85809,75.33100,100.35455,46.74640,26.79718,38.80730,34.19301,32.74961,44.25155,22.93868,41.84436,38.95976,37.67445,39.12725,38.17607,34.72777,34.54600,38.64511,36.79825,37.50537,35.65580,33.46228,32.17162,35.31087,28.79147,23.78431,26.22651,27.44380,20.59576,16.06538,15.38306
1.53072,2.58830,3.87782,6.51967,9.49223,14.32182,11.73062,14.62683,20.51764,25.56523,31.32071,36.10083,42.70796,42.93911,48.86839,50.31161,48.17250,44.92722,29.98359,18.98975,28.73741,29.90728,31.62053,31.08174,28.04440,28.49771,26.57616,16.11914,16.96558,10.45957,15.17785,22.16169,21.87134,25.05129,23.77933,24.47880,23.68490,24.30253,25.57704,24.78340,24.56583,25.47388,28.36133,28.02236,27.32582,30.48456
59.35296,67.30428,87.55079,89.96151,62.35782,99.65990,98.20570,84.83940,103.82860,115.05101,111.94357,144.06729,163.79634,159.73526,182.71974,167.65474,111.13897,146.10379,94.29836,73.06472,100.43717,81.43280,78.74179,91.95216,56.91689,63.47118,54.84639,44.47242,45.71596,36.20189,31.67195,23.84513,27.61332,22.09175,24.43539,25.50425,28.41959,25.50770,28.86989,29.76600,28.34426,31.85843,36.01351,39.08111,32.97712,45.41375
2.22241,4.60337,6.00958,7.88909,9.35485,11.04432,12.70119,9.93656,13.57922,16.60891,21.97406,24.94210,26.77885,23.50351,33.21042,33.62169,35.76937,33.77072,27.35312,25.32243,30.05424,26.45037,23.15425,26.82998,20.56027,20.14764,17.29799,13.77956,15.08656,11.15409,11.95660,9.90918,13.96243,14.07319,16.82666,16.19580,18.56030,17.74936,15.29003,18.57974,19.20756,16.65249,18.42640,13.17816,11.91498,8.74412
1.29527,2.93873,4.96973,7.52015,9.05409,12.37565,11.72763,11.76645,17.10442,16.34471,19.85973,22.93925,23.48666,23.67054,27.78901,26.57640,25.84762,23.90688,14.89911,14.30469,14.84538,11.46047,10.28527,15.03429,11.05980,11.56564,10.17574,10.61761,11.34248,8.59492,13.47514,18.54690,16.59703,16.43178,16.79243,12.84101,15.37944,11.10345,13.79460,12.09302,11.00879,10.28120,8.89706,7.14401,9.44337,9.12534
0.43198,1.25485,2.98163,2.96885,5.75436,8.83399,9.86112,8.22537,11.94489,12.06734,19.00375,19.14619,16.99912,15.50763,22.41360,24.40207,36.51754,30.73411,41.71260,44.17527,35.49456,31.57937,36.60074,27.69114,21.34102,17.15123,11.21513,7.01455,10.26683,9.13350,8.36690,9.56199,10.72262,7.37270,9.13738,8.61242,9.60160,7.84966,8.73348,7.75313,7.62231,8.48199,7.51884,6.68102,7.82184,6.15534
0.75181,1.38474,2.56023,1.88210,3.24752,3.52070,3.45199,2.81323,2.71099,4.09027,7.20323,6.74462,7.88994,6.95912,12.00819,11.66578,12.93524,10.65597,10.26444,6.91327,8.94038,8.55795,7.17471,7.53506,7.85620,7.03461,6.36152,4.23002,4.36294,2.72894,3.46756,7.28233,5.37851,4.41561,3.62634,3.22906,3.02985,1.82677,2.79780,2.05780,1.22512,2.14881,1.58080,1.64426,1.48298,3.49824
0.65945,1.66495,3.85922,4.37626,6.69450,7.61002,7.31874,7.32458,10.68559,9.72281,10.69867,12.80386,14.03053,13.66313,18.02223,17.90490,22.22147,19.47224,17.18859,20.74282,15.93700,14.42785,14.53555,18.16715,15.84760,18.60173,16.45716,20.02339,14.23436,18.58406,10.72275,9.41157,6.04719,4.01449,4.04614,5.94740,9.05495,6.98252,6.01015,9.99233,10.52303,11.32227,9.97879,9.14379,11.75265,8.02601
0.55397,1.14174,2.42586,1.36686,2.31579,3.05114,2.78168,2.44340,1.79387,2.88304,3.99240,2.58227,1.49665,2.01793,3.66212,2.49605,4.03384,3.22817,7.51314,7.10120,7.65389,7.41880,9.72586,4.72325,6.20126,3.97996,2.62212,3.19680,3.78461,2.73566,2.52748,4.41234,3.95223,2.84931,3.65941,2.39253,2.24606,1.90639,1.83740,2.23661,1.30235,1.97759,1.31214,1.21819,0.95586,3.16448
2.03693,3.50321,5.42883,7.06308,9.83544,13.65572,14.40962,14.00506,19.65303,20.27998,26.28847,29.99503,34.06313,32.28899,42.62122,45.52182,42.05373,42.27146,46.54950,32.35616,31.89260,33.27531,21.60195,29.72980,17.55302,21.81023,20.98163,15.08463,19.03088,18.17595,19.93339,18.95543,16.82538,14.88105,12.35775,11.82387,14.89401,15.01585,14.25946,18.87027,17.88999,15.59076,22.10374,12.86373,10.88310,7.09333
0.60665,1.25497,2.71335,2.32974,4.16787,4.56861,4.89025,4.67613,6.94378,9.00444,11.61289,11.13766,13.67096,11.90134,16.94935,13.84066,12.52749,12.68920,9.65290,10.50765,15.87758,16.54918,16.56409,13.43219,15.75226,12.43711,11.66955,6.25760,8.00939,3.83312,4.76193,8.91380,6.77101,6.59092,5.07553,3.45475,4.06782,2.97355,4.23411,4.10855,3.08428,3.56857,3.59533,2.86172,1.15338,2.15476
10.44087,13.87885,21.70237,22.96733,19.68424,26.16805,23.96770,27.60439,29.12111,46.16606,64.58560,110.31805,115.45131,127.82217,147.53757,182.87825,213.50041,188.97113,165.67499,109.40719,127.12757,97.64700,86.03418,118.96190,107.75514,116.44400,131.28922,117.99863,118.87048,129.12793,114.70804,106.36710,104.87209,97.21833,89.49902,90.99871,99.94281,87.96622,98.03253,66.96380,68.52454,70.88844,59.64777,58.38806,62.75633,55.81092
0.42192,0.96763,2.40060,1.52915,2.68736,3.19001,3.00518,2.90863,3.21007,3.66875,5.56791,4.88479,4.74947,3.98864,5.68785,6.34719,8.31501,4.85583,6.63321,8.59521,10.49846,10.13439,15.18035,17.28030,30.00386,25.31035,24.63427,27.28395,23.77361,26.56777,13.44385,7.71300,11.09172,2.86001,9.86954,6.74482,4.68242,4.18990,6.38574,4.28489,0.41880,1.75750,1.16115,1.62493,1.16758,3.92711
16.80521,23.87223,40.79037,46.47236,56.71222,56.21508,55.17303,63.72343,69.08070,72.77796,79.62069,79.59168,92.94336,79.58714,91.20208,97.07188,99.89566,90.85886,82.69739,50.75705,61.18492,40.78968,31.41299,45.11188,19.90092,28.44491,25.50526,18.00296,18.68768,21.38073,17.82623,20.84016,17.43829,18.06796,14.99424,18.49912,21.57412,20.08366,17.71384,20.64232,18.71984,19.38144,17.36625,13.62498,14.69314,17.23035
8.41909,13.90866,18.72877,20.66170,25.87789,46.18180,46.54409,45.05957,66.75906,80.96117,96.29829,98.85812,114.96728,110.80272,139.30719,135.89998,135.73366,139.48470,146.98915,127.03571,132.68414,119.03463,105.01968,124.04958,91.80930,101.17662,95.89953,84.83247,84.94875,73.24632,76.06743,75.30936,78.43158,71.88534,73.35424,76.12533,87.70941,84.27559,86.91901,91.24518,96.85359,92.72832,107.66632,91.00379,81.98246,62.84131
1.34956,2.35949,3.49409,3.29639,4.67020,5.40670,6.08897,4.66531,6.30735,5.84446,8.88205,9.78360,7.15791,8.95707,10.90539,11.08599,15.19365,10.63719,10.19745,8.90160,9.06272,10.73570,10.94121,7.76142,8.66259,9.00146,8.94222,8.44421,8.86327,11.64835,12.97902,17.87003,14.91418,13.20909,11.28023,11.88759,10.83048,9.05059,9.79386,7.11346,5.34490,6.86604,5.35792,7.37727,10.95903,18.73805
2.13452,3.09342,4.82796,5.75098,4.40801,8.91494,8.58542,7.36338,9.91827,9.97884,11.47357,19.82794,15.90883,20.24220,21.92117,23.28475,28.51160,24.54592,22.14705,27.32260,27.03133,23.52937,20.56672,22.88280,21.51949,18.13458,15.63671,13.46637,15.69690,15.80574,18.68188,14.18689,17.67612,14.47404,13.72145,10.52719,11.28739,9.87087,12.48184,12.00480,9.94677,10.32306,11.94489,9.53307,11.20540,9.56040
0.47354,0.98364,2.40583,1.52424,2.71752,3.51412,5.03537,7.32574,10.15390,11.89927,16.27693,40.43127,33.56057,40.26857,34.11737,48.62127,47.65044,42.77445,15.37349,24.74290,19.42588,18.95610,20.37197,35.36502,27.15728,26.00561,23.31261,26.53754,23.72570,17.32401,19.58573,18.91606,22.02800,17.48202,19.68927,16.75885,17.75414,14.07240,18.89667,10.44190,10.58767,11.48013,9.95364,8.39773,5.81729,7.14027
3.10398,2.93996,5.27316,2.77279,4.15481,8.79365,9.55557,8.37763,13.35158,14.07272,18.69613,17.41423,16.28491,15.91258,22.54570,18.48994,17.61921,17.02579,12.21003,10.87257,12.85771,7.68332,9.29500,8.92368,5.61957,7.27320,6.35118,37.44198,66.62679,62.99554,55.81426,137.60612,72.57980,69.17210,58.75064,38.21126,40.44785,21.43846,54.54316,17.94241,8.39296,10.61947,8.77290,20.98799,17.90283,31.75568
2.80154,5.72890,6.63912,7.94447,7.68934,10.09164,9.93733,7.92745,10.38018,9.82473,11.14473,15.02576,14.70869,14.20380,17.85000,17.12588,22.79185,20.90192,17.54340,18.67700,23.83213,20.54187,21.32317,18.70920,17.50559,16.58246,14.73812,10.94573,11.20989,5.92320,5.15455,4.02324,5.23158,3.56092,5.11250,3.70531,3.33345,2.76419,3.32812,4.13387,2.93072,3.91159,3.74909,5.09836,5.67829,6.68376
0.69783,1.36665,2.60192,1.76218,2.90515,3.30294,3.44510,3.50463,4.15645,5.13698,6.59924,7.20944,6.84335,7.70937,8.55407,8.20676,8.29563,7.49339,9.89476,8.08674,9.01101,9.60776,10.64248,6.06149,6.95254,5.06430,3.74066,3.31953,3.62865,3.78338,3.97309,6.27193,5.51798,5.58564,5.90216,4.95109,5.48435,5.63419,4.93406,6.46473,5.32923,5.84880,5.59695,4.94211,7.14731,5.94350
0.61147,1.48740,3.03162,3.11068,5.21047,8.93692,8.17295,7.26422,12.92719,13.89909,21.33750,30.15827,25.01331,30.22194,29.30529,34.22940,43.97950,33.34643,21.94788,36.54640,26.27341,34.20200,33.37077,31.74180,27.44746,23.86300,21.58237,16.92328,21.51365,16.09821,17.25954,20.55152,18.67179,15.74229,16.55055,18.32254,24.46913,23.71962,21.13200,26.10958,30.84558,23.97135,32.69035,24.39498,20.08168,22.34471
0.81331,0.96012,2.34044,1.32729,2.59965,3.18801,3.13732,2.95854,2.85837,4.20383,6.38630,5.62481,5.33695,5.37002,8.25065,7.06917,9.68527,7.62824,9.27289,12.35916,12.20314,12.90371,13.33009,12.63610,16.63548,15.69067,14.45415,15.00535,11.75901,12.27341,7.53188,6.98048,5.57235,3.70204,4.00836,4.23840,5.47875,4.15771,4.50163,4.31580,3.53395,4.02969,3.53930,3.07287,3.71954,4.66060
0.94947,1.01002,2.73463,1.16434,2.35556,3.10225,2.85890,3.24029,4.16015,5.64857,11.45952,13.94458,14.88752,14.47742,18.59048,21.93249,30.13785,26.29995,34.64541,33.89653,35.85085,44.11829,41.68755,28.37454,22.16819,20.33509,15.75004,10.53396,15.32752,10.37370,16.26741,21.85658,22.94434,24.16585,22.32806,17.07831,15.34674,12.50992,17.84016,7.61869,5.76545,7.09360,5.32269,3.71982,3.78076,5.07987
1.59625,3.65300,4.51234,5.87091,7.19631,7.02923,8.48348,8.25113,8.76187,11.55375,9.12616,14.69556,13.65963,15.69731,17.87173,17.73698,14.55071,16.17094,18.01553,19.22592,15.86589,13.49881,10.81770,13.09485,9.45909,8.30870,6.72286,6.09381,8.01637,7.30460,8.38455,11.65176,9.14812,7.52113,6.92610,4.74585,5.40422,2.67877,4.96617,3.63933,2.74033,2.67191,2.07708,2.58186,2.31903,4.44463
9.70014,8.07595,21.32373,21.31281,33.45514,59.64713,54.48606,69.28624,89.30589,135.76669,165.75639,228.49750,254.28244,210.96506,263.64072,274.00867,284.59222,318.48422,289.01337,256.29636,325.08563,266.44852,268.95245,283.36761,233.30313,236.64890,255.76651,243.04663,250.90665,244.69380,268.24625,245.89285,247.68733,233.13857,231.34319,226.58154,253.20070,243.72545,256.69675,267.56351,269.61722,282.90115,283.12341,277.52444,296.36624,280.48114
0.42249,0.91697,2.34304,1.45125,2.69499,3.30804,3.06927,3.20988,3.67527,4.26028,5.28894,5.53041,4.48176,5.53864,7.04681,6.45091,8.90542,5.92077,7.74613,8.12433,9.88090,6.39929,7.16331,4.58785,6.60815,4.11832,5.58682,4.37163,6.51766,5.07969,6.25226,9.18252,7.65029,6.66358,6.36270,3.89123,3.71917,2.80075,4.16930,3.36339,2.28611,2.72864,2.15077,1.40359,0.90933,2.34958
3.52973,6.12385,11.46843,16.05678,25.34882,34.10884,55.05444,55.54081,66.16243,78.36032,57.11829,103.85489,89.18372,114.04498,126.24075,119.56319,105.21926,124.04401,127.95189,102.53620,89.19025,77.32180,66.75237,92.98810,84.79983,88.40099,96.32616,88.54870,87.73546,93.65679,98.28268,86.33035,94.03046,94.14622,92.80460,93.41682,96.26521,88.62733,98.29414,75.64745,70.27586,74.04198,67.85826,59.65081,52.71378,50.51286
14.85836,13.92861,19.91066,30.43573,38.37825,49.20929,47.19361,51.05453,68.99426,76.88632,82.35401,76.13087,92.10820,81.09324,104.80896,93.92102,96.19695,99.27705,93.80816,70.04897,68.91946,59.57032,50.42811,61.25064,30.74427,40.09180,34.18876,31.75256,31.05407,25.16444,31.13457,37.54382,37.51446,30.68851,35.98173,30.43332,37.86637,25.22351,34.22625,33.57666,35.24145,36.93299,39.08310,35.93800,51.36700,36.47055
2.97221,4.97168,9.03510,11.08545,19.53431,31.64182,33.18773,26.16807,28.04476,36.18857,38.55854,42.52073,29.92206,21.74010,32.58482,33.75193,34.16906,28.56731,32.54886,26.71154,23.97211,23.83405,21.83413,30.36013,31.02722,28.92896,28.85066,27.15764,25.34691,23.13073,24.43066,26.91935,30.72525,26.92175,27.79317,29.30744,28.32390,24.88105,26.13712,25.23519,24.69541,26.83265,28.84209,23.17601,26.07397,17.23665
3.59120,4.71204,7.97124,7.48929,11.05051,16.54930,18.03745,17.85795,24.36988,26.66629,32.93013,50.55821,41.02591,46.23093,44.19973,54.69181,48.57826,43.46092,27.35410,21.69157,19.46150,17.49885,12.66791,20.69947,22.23109,18.65504,28.72225,30.26793,35.38485,41.85936,44.56944,35.73170,28.22654,20.23488,13.87533,11.07072,12.17358,8.17461,16.61574,8.00210,7.12001,6.63533,6.60039,5.14913,5.16417,6.44867
4.76390,6.91580,13.23753,14.44697,19.18034,26.19482,25.19696,25.07417,34.98961,36.74942,41.99972,44.48021,45.67101,41.60970,48.53301,44.94144,37.81792,37.48692,56.08906,67.39262,72.85813,57.39135,64.89286,62.93130,77.27126,56.64116,64.62289,44.23869,47.98989,49.67787,47.60053,64.28568,69.64693,61.68242,54.76338,59.30999,61.51355,60.48978,58.70015,53.56192,54.36774,58.28846,67.73630,61.84274,58.07035,49.75289
12.95874,17.06443,23.05573,31.21127,25.92465,38.59571,39.84391,34.85276,47.94731,46.62799,51.66771,69.25578,68.99373,64.59058,78.45591,82.33446,77.09917,77.50738,62.17524,38.97925,45.49743,33.35252,28.28750,50.43477,41.27674,44.87262,47.26574,48.06694,49.44282,45.19003,49.41886,56.50174,64.23328,62.79152,66.82244,63.91901,66.54922,58.06357,60.86297,38.68674,40.19709,35.20118,31.55002,23.07151,26.34139,32.67586
1.92367,2.88248,3.71156,3.96419,4.33784,6.12160,7.69088,6.77572,9.77760,12.75624,16.39814,22.18709,21.30635,19.36271,25.11344,24.64772,28.19975,27.42840,22.44852,31.68089,36.34135,24.34728,26.43905,26.81963,23.35701,28.21305,30.81519,28.05480,31.11751,31.36926,36.96527,48.33690,42.82938,38.30456,36.91319,32.40259,37.71069,30.49315,36.35110,18.60966,17.37744,15.08953,16.38159,9.02170,8.10297,7.69355
2.07663,3.28879,4.98178,5.61723,5.01458,6.64930,12.32906,13.37753,16.56603,20.80282,15.07675,34.04714,30.55936,33.80388,34.04311,33.12964,24.61224,33.69425,26.87448,28.03234,34.01767,25.65534,25.53214,29.11449,25.66584,25.72592,25.24441,22.62394,24.18139,22.63593,23.82517,23.56296,21.72826,23.73840,22.91159,22.08913,26.90606,25.58356,24.60450,26.11308,24.72426,24.10225,21.29755,17.01550,26.43762,18.76151
8.18752,12.63933,16.34890,22.48213,30.04573,41.85121,47.57407,49.96618,68.01788,78.34065,98.81763,104.04190,127.19910,108.13530,136.38921,139.30692,110.02677,126.75804,141.02177,107.83169,119.27520,105.77364,105.49146,132.80923,138.01776,117.72729,122.36743,102.37894,98.26464,91.94373,72.85458,73.69584,89.93316,100.21511,100.73625,103.94210,99.72739,106.67760,101.31493,82.33234,75.14198,83.34393,66.42551,60.26085,62.23222,63.74888
0.52514,1.04355,2.62396,1.87142,3.08451,4.72608,4.87903,3.90322,5.21413,5.27521,6.29972,3.91588,2.45067,2.56757,4.53950,2.46960,3.25317,1.95416,4.28890,6.14436,7.03055,5.92793,6.17849,4.65990,5.92433,4.43458,3.71198,4.18270,4.25343,3.35830,3.11988,4.87322,3.58177,2.82975,2.34633,1.66065,1.60460,1.12265,1.54350,1.76692,0.89351,1.57141,0.99064,1.10399,1.14342,2.88910
5.28529,9.48535,14.08825,19.00239,21.58049,25.86147,32.66888,33.85608,46.29233,48.64938,52.37697,68.64124,78.49873,72.19368,79.62170,81.28920,66.22187,78.03634,72.54290,56.87078,75.44896,65.33503,66.23515,70.67824,71.22473,69.76720,75.83518,70.92589,70.01401,67.16865,63.21950,54.19737,58.35966,45.21189,45.16882,47.69531,50.53231,44.73422,51.00985,35.12227,35.88629,41.43937,33.90252,39.56266,38.40720,37.52262
0.69784,1.57546,2.87306,2.70474,4.42401,4.25873,4.52285,4.17048,6.18948,5.95992,9.33152,9.79715,11.36741,9.96326,12.86686,15.01779,19.00539,13.84768,9.91188,16.57572,16.36704,12.06381,9.84874,11.93937,12.70434,12.60678,14.01921,10.84751,13.25574,9.38139,9.99341,9.05393,12.07785,12.07556,10.80484,10.82474,9.15732,9.53908,10.20051,7.33116,5.76130,7.05251,5.91780,3.70931,5.41796,5.85363
