8.34677,10.05201,6.90623,3.61756,1.52434,0.07374,1.94984,4.95205,2.43079,2.39293,1.55921,4.45857,4.56956,0.93545,1.53861,1.01777,2.18461,1.36419,2.16969,1.59233,2.14965,0.41626,4.24589,0.68690,1.45341,2.35496,0.36345,0.17750,0.20085,0.39227,0.00000,0.46400,0.53623,0.24153,0.28668,0.00000,0.00294,0.18709,0.04811,0.16248,0.17673,0.00412,0.10394
30.91740,37.33644,48.75610,48.44791,35.81716,10.44046,33.43582,46.60918,51.43843,53.91841,46.11679,42.87671,37.06215,33.54827,48.12010,32.08829,54.96622,49.26605,45.56068,52.70161,21.28033,13.88825,62.29407,31.32437,57.27851,31.89482,41.92333,22.26444,33.00808,16.09274,25.23787,29.60737,30.78366,10.15915,12.76657,12.73349,4.51587,11.36944,7.41394,2.27429,8.11334,3.29693,2.59250
15.63608,31.35509,38.87774,49.31675,23.17986,0.16003,15.31109,19.68122,19.54983,15.29366,13.69464,8.93200,8.05673,8.79207,13.32874,8.26301,14.95318,12.12179,12.37559,12.55656,5.77094,3.80456,10.82725,7.54331,10.58121,5.11638,7.56141,3.94764,4.98126,3.37267,3.34481,3.53745,4.30500,2.64907,2.05065,1.72679,0.94400,1.69870,1.28666,0.56676,1.34414,0.71570,1.07253
90.67181,96.25212,106.31526,123.13029,93.13129,35.37645,91.00909,106.66556,116.83608,86.34304,104.04327,55.23316,55.24530,62.66566,78.06792,57.80962,86.32812,70.22708,61.93738,62.38478,10.58934,20.10815,52.14041,34.47009,54.22512,30.58226,41.32694,22.69530,34.41463,17.17888,28.21944,31.47742,31.16556,13.88562,16.21275,11.93554,6.04799,10.70928,11.35313,3.09806,5.81082,2.64613,2.42892
14.70988,10.96887,23.43279,14.48714,9.68654,2.18984,12.07596,15.46851,15.23892,18.27088,13.95494,14.64508,11.72820,10.02282,13.50129,10.22746,17.91402,13.48284,13.18597,12.43362,3.52867,4.76804,14.19477,6.79624,9.64556,7.33894,8.46237,4.08263,6.44747,3.98360,5.09426,6.56749,6.12477,2.47647,3.75386,2.59297,1.65690,2.14270,4.36314,2.38424,5.09889,3.92666,5.00794
5.98561,4.37936,6.38775,10.70931,5.58136,0.13299,1.79716,4.09285,2.54817,6.20573,2.59087,3.95837,3.96757,0.78512,1.29288,0.98643,1.46065,1.05786,1.15733,1.30542,1.59068,0.23612,5.43414,0.32169,2.81539,2.76983,0.96525,0.27666,0.71788,0.23882,0.32762,0.64285,0.58926,0.26940,0.47369,0.28039,0.27669,0.44251,0.01104,0.17064,0.36822,0.03129,0.12546
7.62903,4.76052,7.01421,3.12140,1.60288,0.42917,2.91091,5.47301,3.25908,5.17622,2.36298,6.32719,4.57535,1.18180,1.54072,1.24616,2.28353,3.51889,3.89068,4.28414,2.33027,0.86482,5.28702,1.33418,0.92803,0.78031,1.38828,0.79692,0.57207,0.24359,0.30384,0.57557,0.50865,0.29530,0.42917,0.33350,0.37542,0.34003,0.22861,0.28612,0.45538,0.16725,0.35748
7.93255,9.34838,17.37637,14.51000,0.00000,0.00000,3.93855,8.75589,6.21957,8.87777,4.13970,6.40740,4.94879,2.53296,4.54326,3.14300,4.82137,4.03061,3.72702,3.73574,1.69281,1.21095,6.15337,1.73767,2.25756,1.98846,1.47384,0.57346,0.81069,0.40873,0.51511,1.05360,0.96760,0.56451,0.67945,0.54933,0.57704,0.56305,0.29507,0.34567,0.34482,0.00000,0.08397
143.75002,119.86978,107.98660,106.74739,50.50171,3.19150,97.65985,105.28085,106.75301,49.65818,80.36850,19.63394,24.02506,37.26741,42.93244,29.56849,36.91924,35.37164,34.16122,28.15489,11.64049,12.60379,28.55294,15.93879,24.86514,14.03314,18.70102,12.56213,17.12393,9.53961,14.94658,13.43816,13.67392,6.52926,6.99779,5.67921,2.83807,4.52272,4.82101,1.68079,4.18371,1.70758,2.12627
34.67170,55.89581,83.27396,82.77734,47.52013,11.23250,51.23410,67.27391,77.59006,69.47015,67.31375,34.19408,40.59105,43.47622,59.41954,43.54535,65.92976,55.20795,57.61044,52.44586,15.46928,16.34650,46.61779,29.74524,40.42082,19.49708,33.23065,15.94296,22.35230,9.46812,18.75466,20.57976,20.28054,7.08589,10.97241,12.00906,7.55622,11.38853,7.34714,2.10750,7.52895,4.00245,3.61295
21.20482,27.64145,35.28640,29.97804,13.64495,0.00000,18.81293,22.02722,23.78388,16.51115,18.64898,7.59018,8.72577,10.00105,14.46766,9.23604,16.23078,12.93418,14.66285,12.06271,4.20467,4.12869,12.11732,5.85593,5.58980,4.87367,7.35382,2.95090,4.78277,2.34850,4.03670,3.96892,4.26601,1.00817,1.80017,1.81527,1.09100,1.76478,1.13955,0.14967,0.87007,0.68157,1.29581
13.29100,21.46859,15.28331,10.69444,3.54128,0.00000,8.44142,14.06700,11.54937,15.67997,11.34547,7.25276,5.63205,4.36997,6.88955,4.36644,4.59415,5.89224,5.20483,6.35448,4.01995,1.67019,7.16661,3.54763,7.88086,4.08531,3.99690,1.75283,2.56422,1.44101,1.41714,1.73555,2.00752,0.80458,0.54355,0.62353,0.17452,0.59012,0.17730,0.17907,0.38018,0.38439,0.40926
7.00041,6.02964,4.19579,1.70932,0.27587,0.00000,1.13174,2.84374,0.76072,3.59785,0.85876,6.60952,4.39690,0.42498,0.91645,0.71660,1.44868,0.87140,0.58910,0.79372,1.18881,0.17543,4.52711,0.14717,2.00638,3.25081,0.29388,0.05707,0.23413,0.21532,0.04245,0.49468,0.47778,0.13327,0.40042,0.23672,0.19370,0.40048,0.01797,0.20819,0.39803,0.18217,0.22210
13.77312,20.13302,36.84611,31.67640,5.93419,0.00000,15.44748,23.69910,22.53924,26.62638,20.99441,13.32706,12.53908,13.15010,18.00093,11.45597,18.31115,15.27582,13.81224,12.42900,3.87334,5.26483,9.14099,5.57655,4.43820,3.78235,4.73412,2.04289,2.98723,1.14473,1.72503,1.46810,1.68300,0.11104,0.20972,0.24151,0.00000,0.07045,0.00000,0.12286,0.26621,0.05944,0.29838
9.07684,4.43191,3.32332,2.21005,1.57379,1.11167,2.50154,3.08670,1.74278,1.99831,1.46374,5.62679,3.54715,0.52555,1.27855,1.24841,2.01288,1.15533,0.97536,0.95515,1.40205,0.43003,6.01516,0.53989,2.84458,4.40690,1.28115,0.55121,1.35790,0.94712,0.75482,1.36534,1.36210,0.34188,0.53837,0.15358,0.02917,0.12004,0.24931,0.21889,0.33283,0.07090,0.25093
39.55625,34.07049,50.20688,54.74038,29.43495,4.02052,38.96612,48.90625,53.64217,40.81724,46.90112,12.60174,16.80952,22.70895,31.72741,22.14446,29.18242,28.11395,24.65991,26.07150,7.29852,7.10236,31.34281,13.76523,27.74735,15.11281,20.64290,9.00981,14.86895,6.56673,12.82425,15.36173,16.41156,5.45272,8.81776,10.17065,7.66465,9.36229,4.74958,2.76242,5.39392,2.07559,1.72019
