16.05666,15.33710,16.21892,16.12206,18.44299,19.54488,22.16429,21.69763,26.22293,25.10505,24.45238,25.29252,25.65018,24.64251,26.47042,20.22281,21.82738,23.21591,22.17484,24.83578,23.98077,24.27126,21.57261,17.46342,18.51729,17.43388
16.31670,13.31980,14.33609,16.83249,20.05541,23.15975,22.81800,24.29789,23.82909,22.35767,20.83527,22.49175,23.76596,23.16528,23.34511,21.27936,18.82974,17.81616,16.89755,16.85473,15.06009,16.65753,14.64914,12.99224,12.56811,14.99297
75.61790,78.08718,72.47115,76.14182,89.42108,99.50143,106.60593,105.09071,113.76482,91.88403,92.48518,98.41824,100.07375,86.61645,75.04390,76.89824,73.19313,66.09238,60.26533,53.15601,56.96384,49.70169,52.03677,42.82518,40.66679,43.22272
22.04951,22.93227,25.11730,27.70366,35.28938,35.38050,36.82869,39.78414,42.15621,38.12699,36.92581,43.35538,47.86679,48.34668,49.15071,45.04118,45.30420,44.61073,41.44305,36.55532,41.94509,35.91687,35.73982,30.24259,30.81291,29.43275
68.65456,81.99127,67.21870,71.91213,92.16006,97.45662,95.27081,104.64806,102.64087,86.94931,87.54568,102.74170,99.89458,91.79945,86.50178,84.02232,84.38159,74.66972,65.45841,65.57092,71.94108,66.80035,67.32127,58.29596,60.83245,59.95380
65.40891,66.98315,62.78117,74.80789,85.16502,87.38563,103.49454,104.21910,105.99971,84.22417,81.39008,87.74386,90.22560,79.83072,74.62672,76.37995,72.55706,62.53289,60.29465,53.87647,55.16158,47.91646,47.78080,42.40693,40.98502,37.74762
63.82790,67.41280,64.04799,69.05114,80.95257,92.37090,102.11378,97.70179,103.84724,88.67067,106.44854,114.60211,109.28925,109.38565,107.23607,107.22694,114.75147,101.97847,88.55290,98.19125,117.93068,119.48980,118.24224,87.87344,110.27569,105.71603
59.36112,59.88731,50.65937,68.13110,93.22713,92.02542,99.07298,105.88275,115.87360,101.78789,104.72398,113.12250,109.32341,107.21345,94.33203,99.82155,88.80057,80.37576,77.73897,73.46691,79.11744,71.70646,73.69965,64.52138,65.03840,56.73732
29.06024,28.66574,15.61261,19.15806,26.60025,32.69914,35.01545,33.69953,33.76985,34.84622,34.93234,30.43665,26.59088,27.60226,31.04269,28.74025,24.38575,20.20754,22.06790,22.32389,27.83122,28.41465,25.84725,21.58604,26.35638,24.20459
21.67010,21.67016,21.37803,25.15780,31.67817,34.02015,30.50163,34.46654,33.05482,29.48472,34.07767,33.63982,29.08173,26.21775,29.48689,27.19903,28.44488,23.44977,23.30505,25.26155,27.86481,25.72958,24.35304,23.30959,22.73811,21.61682
25.24012,25.17852,23.89327,28.08538,32.30164,34.08618,32.06039,36.21820,36.75539,34.86810,39.75365,46.20470,47.26297,49.15908,45.86455,50.16512,46.77598,47.11508,47.27729,46.56235,49.63650,45.87360,44.65617,44.73151,41.88394,41.77460
28.09739,28.06935,27.53583,36.28825,50.91561,48.10715,56.51997,59.15575,63.84270,53.10712,49.02534,47.07062,45.87923,41.96867,37.57890,35.57195,31.02406,25.64030,27.60442,27.01089,27.28106,24.30543,23.66245,23.28596,22.01040,20.92928
19.77938,16.71252,17.21202,21.45924,29.23648,28.36911,30.77370,32.00647,34.44936,30.12613,31.24472,32.85788,32.30485,31.29105,29.31113,28.19853,27.34623,26.05192,24.98468,25.66401,25.97285,24.73795,23.15675,17.71406,19.44152,22.84218
33.64903,32.20528,34.04016,37.88679,43.57529,47.81164,45.79187,49.45559,48.72273,38.18459,34.33642,38.31718,38.90287,38.39030,32.16894,34.42111,30.72489,28.88939,31.52286,31.52278,31.20247,31.57475,29.24166,25.20622,26.18137,21.46439
32.26506,33.10945,24.60755,32.95552,43.87575,46.22640,54.01423,57.72603,63.04835,55.90724,54.47832,66.74826,65.65993,58.43602,58.63951,55.80979,52.03722,51.25193,48.54414,42.74557,44.41348,40.23962,41.64292,36.86990,35.42907,29.71245
9.90189,7.29447,7.93309,8.64805,10.14348,10.76246,13.63884,15.05582,13.74315,13.15885,15.05709,16.15598,17.94934,12.53718,16.27785,15.83862,15.70331,14.38917,16.75043,16.80884,20.83522,23.00957,20.83776,14.90688,20.24646,17.79113
44.15449,38.51152,41.01867,46.68356,49.15153,51.62460,60.73291,58.40173,62.25940,49.45106,47.13729,52.89063,54.84037,51.03852,51.27824,47.57815,46.16986,44.93384,44.23101,43.57487,46.82621,42.27976,44.17365,40.30838,40.99778,40.31343
23.47940,18.17934,15.48853,21.00831,24.15092,27.92035,29.99151,30.30006,32.19643,28.19916,30.32077,31.67293,32.59298,31.13999,31.01682,32.14228,29.96193,27.21587,26.79064,26.98625,33.08712,32.01347,36.50821,29.54985,35.35155,33.66654
70.48972,74.67558,63.51587,75.73244,94.18858,92.56581,98.08850,101.10491,100.91367,83.14062,77.90633,91.09215,89.23861,83.35421,80.51229,78.38318,76.84621,75.00076,67.31882,70.47823,79.48041,68.91391,69.92063,60.44468,56.17687,58.41365
31.34285,33.21389,26.42110,34.37561,39.24020,37.92143,44.89482,46.20506,47.02105,39.44143,37.96019,42.02872,43.88424,38.89264,34.17794,34.83097,32.47349,29.68257,30.23976,26.96795,29.97970,27.33289,30.12764,26.28253,26.62257,25.21894
27.02113,25.91241,23.74122,28.65438,34.56886,33.78927,31.45742,38.16999,40.41166,36.49428,43.21730,49.46479,45.78968,42.54440,38.79264,39.92515,39.19782,32.98456,30.98187,30.33692,35.86650,34.04497,33.55343,27.76287,30.16665,25.73099
28.48702,32.54977,31.32800,36.35080,46.14591,46.18418,45.23439,51.26392,46.58863,34.88557,34.33122,39.04223,39.09015,36.14750,33.85597,37.37915,33.83524,31.78870,32.86229,33.79580,35.45996,35.54029,34.91484,28.62791,32.07979,27.39609
