0.17859,0.05678,2.40866,7.00766,2.25368,1.06066,4.18548,1.85040,0.71622,1.32249,0.23785,0.49627,0.69556,1.01285,0.19911,0.19813,0.00000,1.12813,1.11312,0.18857,0.47499,1.17954,0.78375,0.58676,0.27854,0.00000,0.00000,0.11864,0.00000,0.24101,0.72653,0.31672,0.01651,0.02588,0.00000,0.27860,0.40265,0.12127,0.27840,0.00000
1.80794,3.58516,3.19441,8.05165,3.82952,1.35466,5.95669,2.14764,0.42519,1.10836,0.56515,1.13493,0.93974,1.76332,0.37422,4.65159,3.58504,3.49144,1.74588,0.74679,1.64522,4.15040,0.54386,0.25394,0.31626,0.00000,0.00000,0.00000,0.00000,0.23704,0.82619,0.18899,0.01709,0.07902,0.07017,0.25517,0.44273,0.15975,0.19359,0.00962
3.82585,5.49693,6.00811,11.85405,1.29156,2.18380,13.37474,5.57583,3.11769,4.75982,3.80424,3.58039,3.91563,5.46623,4.52067,2.78724,3.89859,3.05144,2.62290,1.36880,2.59368,2.09274,1.19032,0.46916,0.29902,0.00000,0.00000,0.17619,0.16461,0.73220,0.87005,0.94907,0.70598,0.21533,0.37514,0.25805,0.35165,0.12149,0.25479,0.00000
115.42564,127.71514,117.25169,129.97307,55.92329,58.32350,120.09681,78.73002,65.07595,66.16080,55.23365,44.37151,42.72910,45.03422,36.00321,31.58185,34.63049,35.44585,30.90338,15.06637,25.74214,25.39639,24.84410,19.91790,22.74964,9.77990,11.01904,13.65677,20.55215,13.62099,9.18739,9.94297,7.72850,4.27710,7.41275,3.65588,3.17150,3.52763,1.17481,0.94532
31.44592,45.69077,72.51382,79.56960,38.88706,41.50296,81.76508,78.82710,61.43215,80.04168,65.61689,57.74006,58.11849,74.82365,58.77198,57.44801,65.68691,72.07124,59.07075,29.10535,41.96565,48.94104,43.53289,28.04124,32.11657,15.15246,15.92894,18.68830,29.50338,18.73944,13.80975,17.56059,13.04715,6.37644,14.44020,9.07968,7.19247,7.18761,2.05245,2.02970
19.54431,20.62678,27.61945,36.85962,10.41679,11.92520,31.77627,20.07199,14.18503,18.21047,14.52715,13.69672,14.02885,18.72604,14.71345,13.55202,16.16220,12.50195,10.57654,5.95245,8.56921,10.58283,6.87826,4.11840,6.43645,2.84570,3.01297,3.95274,5.10751,3.03252,2.45326,1.67359,1.63789,0.66043,1.74340,0.81179,0.89780,0.28258,0.62353,0.00000
11.68686,10.20602,10.85422,18.04413,4.11730,5.38842,18.85139,12.76493,8.83027,10.87542,7.56858,6.61270,6.84479,7.51550,1.65510,2.52123,3.32919,11.62384,9.95825,2.70103,5.19846,7.60561,6.00431,5.73960,3.24473,0.86171,1.31973,1.71989,1.61409,1.57607,1.00311,0.23446,0.19123,0.16735,0.04940,0.23020,0.41123,0.14194,0.33747,0.00000
1.30679,0.23023,1.22125,0.11655,0.47866,0.00000,5.05040,0.06417,0.00000,0.43355,0.01863,0.33491,0.34449,1.45802,0.39832,0.01634,0.17925,0.39214,0.23991,0.01911,0.14383,0.25969,0.01725,0.09082,0.02252,0.00000,0.00000,0.00000,0.00000,0.20286,0.67959,0.23535,0.00000,0.00000,0.00000,0.27834,0.36028,0.16671,0.23805,0.00000
18.29871,18.27154,21.49019,27.45664,9.64595,8.92681,37.42984,21.11931,17.49417,25.30779,18.53700,18.86821,16.95097,23.83042,19.31611,14.64071,16.63809,12.00259,10.76265,5.67085,8.09584,6.61527,5.38980,3.27052,3.77239,1.21015,1.47731,1.93637,1.05137,1.03071,0.69323,0.15188,0.00000,0.00000,0.00000,0.23535,0.34703,0.12304,0.23644,0.00000
3.55661,5.30511,3.96166,0.88831,6.30613,1.02328,0.95640,1.03731,0.00000,0.51602,0.29981,0.42681,0.82338,0.92721,1.85505,0.67155,1.57561,0.54520,0.79408,0.31345,0.63767,0.44040,1.04726,0.35688,0.96804,0.27817,0.44658,0.70426,0.82138,0.53866,0.86552,0.16549,0.15878,0.14434,0.03409,0.23294,0.37784,0.13984,0.21433,0.00000
39.92054,39.71651,51.20963,62.46547,27.73607,28.89683,57.50343,48.99318,38.23389,49.14988,36.24846,30.73189,31.82452,37.42516,28.70822,25.38125,27.18704,38.17318,32.40493,14.28032,22.71195,27.79294,26.71236,18.36251,22.89702,11.07685,11.80762,12.82743,19.37540,13.86049,11.29302,14.34003,10.83083,4.84638,9.59075,7.63041,5.40831,5.65247,0.81082,0.81172
