2.32056,3.02181,3.55428,3.79097,9.38433,8.74112,12.30151,10.82691,10.11187,10.38177,9.51518,13.17484,8.76061,9.65968,13.80150,11.64168,33.01723,18.11948,22.66196,21.60201,20.89009,24.92167,16.44734,16.32605,15.88246,14.85293,15.11590,9.36604,7.70206,6.81840,6.69057,8.48852,6.85037,5.67770,7.60341,8.56789,8.22451,8.74268,7.54652,9.20890,7.97352,7.28222,6.26645,5.30209,5.06141
60.31447,54.35289,77.70984,86.14262,70.61938,86.24926,98.38480,104.45259,110.44116,102.09875,91.58135,108.97469,115.88771,113.46444,119.70548,109.87505,122.80878,112.16933,112.11271,126.24561,112.61592,97.92018,90.55367,81.20354,77.21461,64.12449,61.25190,49.03677,43.64162,45.55350,41.34781,43.10656,44.23533,52.80833,42.96761,38.13026,30.37842,32.88428,32.91928,37.67963,30.21043,33.41359,27.23439,31.45390,31.84346
49.08086,39.73595,70.54798,78.87332,64.57246,102.50596,114.54173,122.62252,122.60246,132.38440,121.96185,142.83466,150.99261,141.22615,136.63870,119.43938,103.95519,118.10190,111.35611,113.23695,115.16788,91.34798,92.40934,84.49708,77.68910,75.75390,78.55637,80.39578,56.76437,63.96235,56.56449,56.92488,64.73531,79.78149,69.08443,67.21087,55.41786,59.54555,64.34946,66.63631,59.45565,64.10239,52.92430,54.38053,55.93079
6.23098,5.65187,6.32823,7.48400,15.79630,14.46243,20.90596,19.40261,20.43657,27.91505,43.71067,45.35777,49.10136,49.69753,58.71241,55.36058,66.52901,62.71914,68.48486,62.52969,67.32234,54.83910,52.12075,50.63657,43.84357,36.64706,39.20781,30.04193,24.59984,15.04916,14.39006,17.72976,12.07030,13.29876,8.90381,6.73563,5.73798,5.38353,4.06681,3.69498,2.86721,2.49840,2.12236,2.24447,2.23761
51.68365,48.52685,77.51302,79.48116,72.21245,112.90806,118.77238,122.04560,128.36815,124.35412,117.35780,138.85988,152.86386,134.38652,120.19095,119.74389,84.34533,107.96342,101.80975,78.86618,80.35466,56.20630,47.06581,42.40863,39.83653,39.78260,39.81976,34.31606,32.47204,28.84035,33.23479,35.03266,33.98287,36.68063,32.35527,35.16025,32.13684,30.94252,29.40886,33.59235,29.10404,25.02545,21.26548,18.76044,20.01428
4.49350,7.43668,6.90250,7.55865,13.78616,23.03689,22.84665,24.56772,24.49720,30.47056,43.38627,43.88080,43.34752,45.12098,54.74914,45.76332,51.66914,47.69044,48.40990,41.39836,45.25945,31.50640,31.38071,29.34910,27.28592,25.12984,26.25734,25.29868,21.19164,16.70077,14.80819,16.01517,16.87806,18.00055,19.83256,21.17572,17.81311,21.66207,21.68091,25.63172,24.18439,26.14034,21.41467,23.81791,23.85312
124.16875,74.16156,129.61386,120.68759,33.08907,88.11700,120.31425,114.03365,125.03435,132.28029,145.59267,161.81224,183.03354,173.32968,169.13197,160.26450,123.82086,154.80046,148.24336,129.84171,132.98802,103.10815,96.01577,91.03878,80.39958,81.92513,76.69376,62.92952,51.27446,46.58872,43.82705,47.70370,41.24582,39.63307,32.35901,27.81928,24.94097,25.68839,27.12019,30.32461,28.27371,32.48390,27.91672,26.83601,32.40067
7.43390,11.01296,10.15934,8.86982,15.63294,19.07368,21.84838,17.37463,19.69781,19.54644,30.46606,28.63632,28.94751,28.43054,35.12418,30.88411,43.04062,33.49089,34.61600,31.49666,34.74570,27.92937,25.51079,24.78455,21.84280,22.72709,22.55581,20.10832,14.85064,14.07971,14.58534,13.67148,13.40937,12.51085,14.95271,15.78029,13.40890,15.60217,14.71776,18.37667,13.63966,17.56982,17.87937,15.70350,12.31578
5.07361,9.77755,8.78970,8.70082,18.73851,21.86922,23.70176,21.99631,21.53698,23.85420,29.97828,30.35899,27.76934,26.56853,31.35525,25.31475,34.64379,25.83847,24.25854,19.81942,20.95500,15.89886,14.27920,12.44063,11.72815,10.65347,10.94899,13.02492,8.57127,8.24405,7.28113,11.71041,8.40247,11.24804,9.81801,13.42970,12.29125,12.02377,12.28598,12.28570,10.06364,9.10947,7.59563,7.61871,7.12704
2.07977,2.60156,3.43994,3.01378,11.99471,21.21962,17.43263,15.48427,16.21552,15.67623,25.12818,23.14295,22.85817,20.31195,25.48890,21.70575,40.27475,29.75166,31.72872,27.31525,32.14452,31.93071,24.26575,28.46699,25.54502,19.02062,20.22016,17.83807,13.40068,11.53361,10.48746,11.44154,9.57108,9.08771,8.19925,8.35215,7.93038,7.82334,7.87961,8.95603,7.96247,8.25180,6.54308,6.12786,5.80307
1.91102,1.83760,2.31911,0.95876,2.64140,1.57694,3.68361,3.30717,4.45694,3.65536,8.13721,10.10200,7.12235,7.88997,13.35123,9.39759,20.41470,10.28368,11.72135,10.58602,10.82812,6.82571,8.10800,7.29415,6.16060,4.62799,5.70250,4.20280,4.78295,2.43830,3.00592,3.93286,2.72532,2.93498,2.30013,2.70481,2.77786,2.30704,2.02196,2.28497,1.78300,1.11120,1.09542,0.82129,0.74407
2.92881,3.75364,4.65748,5.12254,12.36213,12.27890,16.66840,14.01626,12.86197,13.19142,15.02814,17.93333,15.51774,15.29609,20.18980,16.69629,30.42754,19.01177,19.29099,16.07998,17.75650,16.11061,13.72125,13.43845,13.44735,15.83013,12.72203,12.00631,11.52462,10.42712,10.12196,15.80603,9.92052,8.16818,7.76265,6.43389,5.29227,5.87298,6.85280,8.85440,7.54154,10.40474,10.51454,9.03619,8.22384
1.62127,1.09625,1.77321,0.39119,1.49406,0.58027,2.02972,2.36302,2.97081,2.01665,2.86439,2.22684,1.36465,1.11799,2.08517,0.81416,5.69165,2.11587,2.13249,2.54886,3.20202,3.65723,2.68126,4.15566,3.54567,2.53945,2.53507,2.42370,2.10165,1.68848,1.56182,1.11298,1.82832,2.23601,1.96934,1.89354,1.85122,1.38774,1.36615,1.78885,1.30864,0.88174,0.99607,0.67432,0.81184
6.47015,8.57012,8.14823,8.25227,17.01694,26.08198,26.51756,24.45823,25.79463,28.28481,38.35090,36.83187,40.76530,39.11687,43.15466,41.14405,49.24590,46.05278,50.83303,44.07742,47.83170,35.70549,35.07978,33.58701,27.99304,24.69742,27.40207,18.06420,19.21865,13.78405,16.01271,18.05892,14.86747,18.56694,13.93347,13.24343,12.11337,13.33998,14.98535,17.01855,12.10928,17.85413,19.30502,17.41470,10.91497
1.75393,1.80597,2.48266,1.74066,4.75330,7.05787,10.05277,8.24295,9.29447,9.51895,16.13297,15.73316,11.61853,12.56851,17.68932,12.22302,19.14461,11.70650,13.84065,13.06013,13.11538,10.63032,11.46955,11.16642,10.02801,10.29005,11.33051,9.21246,9.19300,5.10422,6.15738,7.24385,4.90090,6.23875,3.61846,3.95674,3.40983,3.39319,3.49124,3.28556,2.74696,2.42079,2.51968,1.86323,2.23299
23.96138,26.14059,31.56194,29.41196,27.37909,27.28544,34.66067,35.10455,39.78261,50.83935,81.10925,95.54433,121.61051,131.62604,173.03006,165.18932,201.78326,192.49478,200.42833,185.18785,198.82347,141.40642,141.00301,122.87871,123.60754,122.49441,112.62592,88.02417,96.07979,85.61079,99.25867,133.53392,99.65115,108.54060,92.04463,100.01177,81.42160,88.48532,84.38871,86.16653,77.93195,69.37856,56.61595,57.96933,59.76048
1.37920,1.62972,1.88006,0.58360,2.42066,1.54465,3.47610,4.15225,4.57060,4.11905,6.06857,7.07884,4.02619,3.93503,6.00693,3.53809,11.82155,4.37324,4.22414,4.53122,6.03919,4.47938,8.31204,7.44900,11.11166,16.84876,13.35996,12.49189,12.94756,14.07737,18.52449,15.17161,15.45619,15.08769,11.75657,10.18457,8.21397,4.57168,4.03900,4.76717,3.59541,0.72889,0.71592,0.73138,1.07691
37.33076,38.31684,53.41534,60.34146,56.18884,82.29644,79.15683,88.02621,86.68761,92.85877,83.34241,103.75070,107.92162,99.19395,103.08271,88.80673,102.35366,99.10091,95.97041,88.01860,91.06638,64.36864,62.57449,53.40934,50.55643,42.28042,38.99919,26.80695,27.97064,18.68463,20.61978,26.94242,19.46966,23.55577,17.99282,19.58037,16.52779,16.12930,17.46629,20.07397,16.26173,17.39144,15.94595,14.59742,14.37325
23.08485,21.67762,27.31048,31.05025,35.78142,62.21866,60.26086,69.32230,75.36530,86.64725,106.39128,113.85812,126.75858,127.43426,137.08295,127.02316,139.83249,143.19942,155.34019,147.77284,151.36032,130.02321,126.16727,119.08384,113.54372,100.27406,108.00266,93.91522,84.37651,74.42198,71.59528,77.15098,76.81779,80.34689,76.66451,77.23896,67.44798,77.57938,79.66593,91.10349,86.25375,101.90545,86.72469,89.25080,80.04247
4.29619,3.71232,4.21557,3.05183,4.95017,8.66238,12.01553,8.59196,8.99095,7.47275,11.13677,13.53870,10.25749,8.40472,14.47410,9.59059,20.80258,10.79627,11.06541,10.45554,11.12850,8.37909,7.71476,8.66983,7.08885,5.90149,6.50452,4.49603,6.78715,4.47551,6.73926,10.19607,8.73907,11.02446,9.48516,10.47629,10.72835,8.86198,8.13190,8.95053,7.58314,5.22149,4.58404,5.46476,4.76908
5.48255,7.30298,8.29576,6.20788,5.47158,7.78846,9.65091,11.81720,14.37784,13.76029,23.43032,20.94551,18.55525,19.32815,26.62094,21.81121,35.79907,24.52751,22.18968,23.05988,26.82031,23.10404,20.86001,21.14556,20.43011,16.61256,17.67783,20.04001,12.97119,12.47929,12.99212,15.20827,12.17190,14.94887,13.12923,12.81052,10.85965,10.83214,10.30490,11.90372,9.60651,9.99489,8.76237,9.92688,7.36995
1.27841,1.10613,1.87115,0.54155,2.04115,2.63862,9.04105,10.52838,11.69385,18.33687,32.64462,32.45261,36.90150,37.87123,46.26253,44.20480,48.69445,45.60302,42.66695,29.49825,36.06590,24.25702,25.23444,20.15386,19.28790,22.77184,24.53473,26.98638,15.86534,19.44387,15.39402,17.72955,17.44123,17.89498,16.71437,16.76385,15.44904,15.60818,15.03192,14.21769,14.38220,10.48484,7.66537,7.06429,8.72171
5.07815,0.00000,2.14436,2.30826,7.87624,20.04976,17.85305,16.90613,17.08163,18.66285,27.37165,24.61377,22.21657,19.40993,22.29340,18.70244,27.22538,17.66337,16.08296,13.07892,13.61757,9.44767,8.95100,6.71527,5.91674,6.30477,6.89080,25.49761,35.34901,31.66399,31.32610,46.96805,39.74498,68.18950,29.52860,25.69174,12.72657,42.89850,21.67369,21.49590,7.32334,7.95694,11.32362,15.13480,17.82083
10.05414,8.80888,10.73884,9.13391,8.96859,12.09918,17.80712,14.37459,14.76980,14.06823,14.38666,17.87932,14.84327,15.61835,21.62072,17.75419,30.30889,19.45723,16.50106,17.79608,19.55122,17.57945,15.94234,14.61478,13.78918,15.00186,16.29097,13.08880,11.35404,9.11849,9.64773,7.80458,6.91635,5.16332,5.57587,4.04762,3.59111,2.82630,2.06654,3.61342,2.77575,2.92135,2.76735,3.97729,3.68853
2.08400,1.21958,2.17087,1.06141,2.21999,1.37251,5.84476,5.45554,6.23763,7.73449,10.76979,11.94559,7.59229,7.55306,9.05677,6.09933,15.37649,7.56050,6.32612,5.93005,6.86009,6.54182,4.40582,6.01186,5.12045,4.15290,4.00044,3.07430,2.96779,2.01764,2.46164,3.90315,2.18407,3.42346,3.39736,4.31928,3.81602,3.69103,4.19693,5.33157,4.27573,4.91290,4.67362,5.51729,3.21409
2.59046,2.62658,3.35265,3.24063,7.80924,17.52290,15.98627,15.07583,14.81848,15.35018,30.23851,28.54634,28.05239,25.30879,37.55464,29.29123,38.51635,35.50644,42.38346,32.25284,34.77177,30.68263,26.03373,28.31101,25.75686,23.54891,28.28063,21.58050,20.34162,17.10976,16.88226,16.42038,16.94839,17.91164,16.34568,17.41144,16.88660,22.04629,21.04440,26.28012,22.34271,32.46899,31.31914,27.05097,23.64248
1.31756,0.50591,1.48824,0.38648,2.33679,2.61091,3.94250,3.99963,4.60454,3.83068,6.67536,7.18220,4.51924,4.92909,8.28538,5.53035,15.45920,6.50197,7.41203,8.26903,8.45005,8.18968,8.38976,8.87899,9.40693,9.65668,9.72587,8.39581,9.33494,7.87699,8.99751,11.51371,7.17600,6.12828,5.16015,4.94835,4.58096,4.15164,3.48239,4.43579,3.62936,3.31448,2.90335,2.70951,2.73186
1.57409,0.40740,1.11092,0.71548,1.82681,2.27368,3.35859,4.65659,5.70782,7.79662,18.66680,17.34628,14.53865,15.66985,23.04550,17.99338,33.55037,25.42585,29.50242,28.03414,32.70434,31.88031,25.03584,30.89659,26.21990,22.11125,24.70902,20.36837,17.92449,12.34000,14.26859,13.90184,15.37737,16.00252,16.32065,16.86438,14.08035,16.39919,12.15438,12.65280,10.63320,5.78988,4.05326,3.84293,4.34788
6.07460,8.17145,7.78253,5.49376,7.79335,6.33731,16.29449,11.39671,12.75285,14.15401,16.32368,19.01432,16.90097,16.11596,17.64781,15.81576,24.87863,16.99418,18.04768,15.06372,16.01224,13.95706,12.62385,11.87513,10.42070,9.09186,10.31389,7.33648,6.88346,5.58253,5.93877,7.60336,5.60097,6.80855,4.68847,5.61620,5.11335,4.81054,3.86222,3.82470,2.91460,1.85970,1.64413,1.57796,1.94721
13.39580,20.09013,21.87367,34.01352,58.28510,77.00162,62.64725,82.79619,95.40825,123.03378,157.65013,192.35301,227.92493,258.52698,289.97012,260.42722,310.21759,304.98410,303.95889,311.10764,305.65381,286.70447,267.93527,248.46773,237.90735,241.47543,248.37450,223.54778,191.42191,189.94868,182.02115,208.49973,212.49541,246.93832,245.42455,236.72348,196.12154,212.59869,238.18460,263.96500,254.24998,279.15536,235.82257,244.54935,253.57242
1.05101,0.57939,1.67895,0.58955,2.13013,2.06778,5.30061,5.02774,5.22502,5.13176,6.75309,7.65937,4.77055,4.59079,6.66548,4.74205,14.42030,5.05417,4.53309,5.72077,5.94905,4.20327,5.09800,3.91667,4.05612,3.02394,3.55373,3.24525,2.70064,3.02274,2.93094,2.45980,3.20733,4.49214,4.33508,3.88876,3.48494,3.26871,3.07068,3.24388,2.17231,1.68370,1.85579,1.36492,1.22202
9.13863,16.19715,16.63560,20.18038,40.58945,58.78817,64.32610,67.26141,71.99136,78.92056,87.24239,97.66566,118.28716,112.84988,111.21308,120.89556,126.11655,129.67731,129.83490,114.43785,124.65915,104.98788,94.34232,85.74338,86.05373,81.39453,84.13016,74.30072,68.97299,65.84164,73.48174,93.84240,76.01092,84.64471,87.95703,91.81847,80.03674,84.52239,80.95111,87.52016,80.14826,68.06399,55.97860,54.97641,63.79680
31.23990,12.84921,33.77691,41.21320,50.31937,75.13982,70.08426,79.56129,79.05131,85.44405,84.96223,99.42410,101.56768,99.54007,102.91287,92.46741,105.23611,102.62321,108.56661,97.19070,94.44591,82.41503,69.39571,65.81716,58.27150,52.08300,53.15422,42.05653,36.52927,30.68763,28.51991,39.86245,28.49396,33.67834,26.05364,32.91116,32.52560,31.37701,30.02080,34.29727,33.37503,37.23952,31.68460,41.07035,27.89059
6.76860,15.19788,13.14495,13.23236,34.05026,44.30540,30.89473,33.14299,39.95723,29.95311,28.43713,31.76065,37.44025,31.58921,32.27352,29.82758,35.88401,30.47331,34.09076,30.17750,33.15468,25.73213,27.06554,26.56612,24.19621,26.44549,24.87163,23.00305,20.20018,20.21167,20.60713,23.38633,25.38678,26.98100,25.40503,25.47586,24.39982,24.61658,23.56472,28.82863,26.38265,28.59663,22.98675,24.69681,19.47198
7.72081,5.64903,9.33166,11.00312,22.01897,27.64904,27.07451,26.60883,29.04791,32.53181,47.54825,47.16524,53.77935,46.58115,51.40692,48.49617,50.59056,50.12696,48.13843,35.77573,42.26762,26.44937,24.34492,22.93668,21.40264,19.68971,22.15388,20.20097,17.97358,19.65417,21.34014,29.72741,21.95920,25.28782,19.69184,16.15108,12.58879,14.45005,10.83269,10.49814,7.81902,6.43299,5.74605,5.72043,5.17625
12.75315,11.64351,16.38565,20.12805,32.92595,45.22973,41.73946,41.78789,42.10960,43.10799,49.34983,53.02981,54.13364,47.59359,49.52034,42.88905,44.24624,40.95148,51.34478,54.11779,55.58307,43.17878,60.85262,53.73197,55.69263,42.21925,52.99656,38.76353,48.03490,40.30099,42.91862,43.96312,53.97217,58.64914,56.67226,54.51222,51.00554,53.74822,53.83511,63.49186,59.35186,64.67017,53.82631,58.13396,50.45446
33.07109,20.31617,40.59871,42.03027,43.81176,53.53256,57.50647,56.86881,59.11958,58.69766,60.62306,70.10526,79.36165,76.28301,79.76557,78.85501,85.92970,81.44119,79.62323,70.10337,75.44861,52.50933,53.67607,45.32358,43.27833,44.36758,43.74424,39.01459,35.25966,37.80764,40.07862,46.10742,48.05707,48.18958,54.75449,60.96285,52.57137,59.74031,50.01987,55.52134,50.66891,38.18223,29.31264,28.55865,29.85709
6.09359,3.46399,5.57605,4.05167,7.61416,11.07430,14.76031,12.30726,14.49053,16.10597,24.73998,22.71619,20.89902,22.34093,27.11665,24.35495,38.69014,25.48954,24.73967,26.49647,26.26024,23.49998,24.51572,18.65781,20.59035,22.99834,24.02228,22.56945,23.26263,19.66363,22.55694,32.41389,28.20536,33.70162,31.09684,36.49622,32.76923,35.19136,27.05438,28.71977,25.62520,16.71347,12.43849,12.44933,10.81456
6.65500,5.66310,7.48515,7.05078,7.07047,6.19542,17.99036,16.78261,18.30828,24.85757,30.50260,32.21869,32.36341,34.92795,36.44148,34.32593,41.40058,33.47717,29.78010,30.25426,30.63314,27.34743,26.71823,22.98541,22.36842,23.25743,23.64586,21.99943,20.32877,17.11670,19.12381,21.55873,20.24508,24.24403,26.41666,26.76760,19.36509,21.30557,19.85978,27.18852,23.13707,23.16956,20.25091,22.43838,18.95606
19.57393,18.53269,26.73069,29.51591,42.58929,64.61407,64.55721,70.09950,78.11919,91.67763,111.76192,120.77113,137.90398,136.11179,134.32158,125.47192,119.74950,136.96101,152.24524,130.44229,137.08055,110.24429,119.18843,108.28953,107.21222,106.86846,118.32698,84.63821,94.76895,84.81920,89.91864,99.59804,89.07038,97.26236,91.81384,99.05157,77.62880,82.62069,87.22840,93.35419,84.92889,70.22401,60.32775,57.81938,66.83420
1.47236,1.36331,2.33329,0.94474,2.23842,5.61242,7.30666,7.00749,7.23821,5.20801,3.42112,5.76879,3.51841,2.08144,2.58326,1.33667,2.46814,1.26408,0.72021,1.75009,2.39705,2.28493,2.82321,2.86206,2.90710,2.18515,2.52716,2.93125,2.23985,1.84153,1.50827,2.28607,1.34117,1.86651,1.28340,1.28750,1.10146,0.90490,0.87685,1.04237,0.66543,0.36055,0.77575,0.66077,0.49743
14.46309,20.76350,22.54110,26.05129,36.81485,43.14496,46.37296,49.28145,51.05567,62.23942,70.85354,77.96043,82.84670,83.75595,82.68562,76.56795,82.35768,81.56396,78.52087,75.68555,78.69345,66.51826,66.08790,62.19222,61.45352,60.82427,63.78309,57.00172,52.76805,50.55819,53.08347,59.60575,56.66378,59.70673,55.19684,49.73256,42.71826,42.55402,43.24792,45.27912,46.92082,39.44912,27.69230,34.11257,38.65467
2.19445,2.20462,3.01794,2.21196,4.68007,4.05787,8.50341,7.32205,8.01837,9.03339,15.10373,14.97778,11.15387,11.45526,16.27023,12.02187,25.54478,13.91471,14.27892,11.54317,13.21489,11.43633,9.66141,6.28502,8.28463,11.44750,12.58104,11.47752,7.88423,7.26566,9.11345,9.68137,7.78090,8.67568,9.54972,8.75023,7.73935,7.61773,7.48901,8.45326,6.94612,5.27790,5.22283,5.12488,2.93087
