50.92321,48.71669,49.73187,71.79136,82.08746,103.72269,136.08824,98.27476,95.32745,107.93578,118.36698,117.76266,130.55266,115.84045,108.68742,99.29829,75.24149,72.93421,57.85314,45.91326,46.77734,44.39313,34.92207,32.70771,36.65612,28.68631,34.24638,29.47411,33.73202,30.94582,26.80392,32.62605,33.92897,31.30357,36.50021,32.92940,28.05704,25.53565,20.04258,20.53662,17.47390,16.88512
1.38128,2.56974,1.78966,13.22844,11.37765,13.75274,19.48366,31.60413,29.77501,33.58571,34.93914,41.13801,51.10225,50.88806,46.72340,36.00021,36.89116,31.57577,31.78673,28.51744,34.21732,32.89936,31.07935,24.52832,21.99825,17.88302,20.49190,15.02586,13.26182,13.98902,14.17326,15.99852,18.98588,17.39144,18.05473,24.58738,21.17303,21.89771,19.62940,22.13293,21.13184,21.66266
93.54562,67.01913,64.33344,74.36395,64.62898,97.51740,137.80447,130.89465,135.75500,148.69495,158.90950,168.87021,180.46663,161.41403,155.11313,140.30876,112.91761,118.21775,108.79518,99.17045,102.59010,84.01643,76.18992,72.06706,58.81559,54.70184,50.96269,45.58261,48.94774,33.24922,24.42269,26.65746,23.66982,21.92875,26.02450,25.21490,27.01012,29.72469,27.17601,27.91210,24.99972,34.26703
2.96563,5.64771,4.48823,7.60270,8.83221,11.83581,14.48003,18.56713,15.67647,28.87310,19.73309,23.44538,30.73620,32.21886,32.10361,31.10586,25.48450,28.16090,24.70033,25.41764,26.24468,23.90672,21.18344,19.16560,16.31187,15.30291,13.08816,10.37146,11.58285,10.49334,9.30139,8.49115,7.24973,10.21347,15.27302,13.47537,17.33855,13.84412,16.78041,15.13826,12.83990,7.93752
1.84761,3.63045,4.41367,8.56413,8.96559,12.01411,15.70269,25.40597,15.55412,20.87196,18.10989,22.36262,23.98123,26.68452,23.48039,23.15517,18.03627,15.33641,12.16062,15.17160,11.17513,12.27563,7.97124,7.64788,7.08464,7.81464,7.51993,7.38808,6.58102,5.60509,13.26873,12.25132,12.61985,10.12636,11.20345,11.70795,11.47610,4.47884,6.68918,6.29834,4.61502,2.57282
0.00000,0.34275,1.37239,1.67816,7.07201,11.18438,14.92949,17.20874,12.79944,23.57042,14.74609,16.71412,19.78162,23.89231,20.27481,25.15788,29.71475,32.50861,33.44611,28.94756,32.07471,26.01921,22.02106,14.94699,13.39059,10.19045,10.12502,8.67424,9.02434,6.47474,6.60220,6.12741,6.08719,4.47020,5.38760,6.44728,6.30412,4.22551,4.30776,4.01552,3.44007,2.90778
0.00000,0.32583,0.00000,0.00000,0.23554,0.19078,0.23020,1.45133,3.70550,8.45789,2.18732,4.87313,9.06740,9.32332,8.71499,7.55846,4.70156,5.87696,5.38542,5.01913,4.78116,5.62311,4.26965,4.04403,2.91021,1.34687,2.61340,0.73023,0.69678,0.46208,0.92105,0.66581,0.36707,0.30913,0.00000,0.42572,0.13910,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.38385,2.87644,4.85895,5.81737,4.96689,8.81939,15.54779,9.81966,7.59089,6.19001,12.46075,15.56846,16.54844,13.66941,18.18885,14.89038,16.08963,13.04230,13.07181,11.54300,14.12327,8.23226,10.84863,12.10150,11.22469,12.07564,12.30002,11.06279,8.09635,4.77609,4.20472,1.24376,2.00523,4.51798,3.60282,5.63983,4.82404,9.44050,8.79249,7.11272,6.07393
0.00000,0.24805,0.00000,0.00000,0.24773,0.00000,0.19664,1.23391,0.92748,0.37759,0.00000,0.00000,0.16424,0.00000,0.00339,0.00000,0.81867,1.28597,1.55753,1.05874,0.68097,0.94033,1.26841,0.71372,0.25454,0.00000,0.58265,0.20789,0.10676,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09997,0.06009,0.00000,0.00000,0.00000,0.00000,0.00000
3.52041,3.68238,3.23585,8.42795,9.05286,16.14580,22.66838,30.90237,19.64417,27.19849,26.83999,30.01892,43.76093,46.60035,41.07132,44.01438,32.97784,40.31810,40.02739,35.39528,32.76802,30.29833,25.25123,24.56125,18.56845,15.38289,17.22602,15.20023,17.70745,15.65505,11.17577,9.92746,10.15292,9.23704,10.29490,11.04019,17.23644,16.53614,16.37054,13.66843,11.95955,11.81115
0.00000,0.23170,0.00000,0.46432,1.02001,1.66201,2.39205,9.32620,13.90887,16.39746,7.93079,10.62544,14.81209,12.42979,11.55229,7.02357,5.66900,6.81534,7.73296,8.17928,12.62281,13.50903,12.86372,9.70626,8.84618,5.65436,6.91563,3.12208,3.79773,2.37181,2.21847,2.06862,1.32836,1.90771,0.22926,0.31397,0.31376,0.82893,0.63699,0.45725,0.00000,0.00000
23.63962,18.72120,18.20678,24.08890,22.87011,23.25723,30.54178,48.40773,55.79556,109.09363,107.53001,137.23747,186.01472,219.79594,201.80692,199.96941,177.04523,167.66898,168.48567,148.23329,141.14969,121.88799,107.63514,118.19874,116.99815,98.76254,104.55064,105.98929,122.63985,98.49955,84.57615,97.17622,98.98389,95.78458,100.03992,90.69760,95.75471,67.14848,62.16259,48.25310,52.78413,67.44473
0.00000,0.18005,0.00000,0.00000,0.20455,0.09218,0.20577,8.71505,1.90956,2.35489,0.71315,1.16695,2.18283,1.63594,1.39900,1.01662,1.36519,1.19128,1.04221,2.92265,4.77148,11.55217,8.92626,17.16088,20.81235,12.56116,13.03872,13.65158,20.71118,15.41472,5.91261,11.13440,5.83028,8.49805,7.34018,0.05954,0.02768,0.00000,0.00000,0.00000,0.00000,0.00000
37.19342,37.04815,39.13451,60.71557,61.49978,63.44014,77.72154,81.60115,64.29531,92.77032,79.88833,86.49856,89.20132,114.39631,95.98593,99.85610,78.85206,74.85213,77.21048,72.52799,58.44912,46.97037,37.06506,35.73069,29.87719,23.79075,21.88475,20.02840,22.49060,17.58662,13.81310,13.51256,12.99321,15.58704,18.65464,17.10079,17.05017,14.64764,15.95846,13.73066,11.83863,9.86710
17.87165,12.92858,13.27224,33.35143,42.46352,58.97715,77.28312,81.24929,76.98481,96.85931,103.10586,103.09687,127.00710,147.62819,140.27098,145.18690,125.65687,135.37187,145.36188,138.28508,129.27655,125.87855,102.92690,98.49559,88.45541,83.82352,92.79560,84.36336,83.93355,74.72733,68.29646,69.62335,73.07264,66.87479,76.04630,86.83730,97.29548,91.75436,88.64171,90.67277,92.29634,89.88134
0.11526,0.50016,0.28928,0.29434,1.03459,4.26684,5.14600,6.64604,4.89305,6.16710,6.71954,10.07788,9.15147,8.30790,6.78970,6.55647,6.70820,6.03441,6.44438,7.24615,5.51416,4.73647,4.05008,4.40107,2.66727,4.92093,6.72500,4.95569,8.04757,8.31884,8.04784,8.52299,9.03668,7.68307,9.64440,7.57077,6.52674,4.00066,3.11709,1.18295,0.68878,0.00000
3.65241,5.06348,4.43257,9.53486,3.37957,7.70209,8.91893,20.04100,11.65043,10.58760,15.46127,18.57913,20.20251,20.92422,18.76937,18.62051,21.43334,20.56851,19.01485,23.69387,22.64544,22.67174,18.78941,15.55929,12.84537,14.32565,12.14241,10.56327,14.24159,12.81230,10.39753,10.20922,10.45330,9.84239,9.96076,7.31378,8.29105,6.37531,7.33891,7.14363,4.75317,4.74212
0.00000,0.13727,0.00000,0.00000,0.24859,0.24355,11.00131,29.67989,20.32720,17.05906,31.05944,49.87463,56.62383,50.17867,32.01334,44.43053,36.75876,32.05009,18.15224,23.18361,22.96333,28.05496,18.57813,19.91354,19.90498,20.08706,19.92834,18.77527,16.51146,14.60902,15.54757,16.99670,19.41709,12.11260,14.36029,14.87978,14.51974,10.21130,5.91561,5.48861,5.20726,3.09691
0.00000,0.11717,0.00000,1.41116,4.27205,12.81739,16.30980,20.90629,12.50747,20.30238,15.74003,20.47829,18.48207,19.12163,16.78522,17.75525,10.47827,11.24839,6.65711,4.81943,7.02790,6.98906,3.48404,2.86147,3.98039,2.16000,3.42717,109.80795,88.88960,77.29591,89.44949,75.80540,44.24666,78.47717,6.03777,5.68590,5.85119,4.18962,5.88949,5.66634,2.71282,26.75642
4.17279,3.90616,2.88918,4.70087,3.81746,8.54461,8.89065,17.43712,11.42857,10.92857,4.82526,24.44954,19.03861,22.37499,15.76264,20.47182,17.34645,18.65455,10.86554,12.91069,16.85606,15.96710,15.44331,12.12555,12.05649,10.23371,10.75535,5.16287,5.79907,5.45311,3.55420,0.77327,0.59741,1.54226,1.24991,0.46547,0.03641,0.00000,0.18599,0.89600,0.77392,0.61454
0.00000,0.43741,0.00000,0.00000,0.23465,0.10471,2.59077,13.50754,4.28727,6.80230,4.15989,4.21105,5.31709,3.30831,2.81561,1.89125,3.40838,4.12562,3.71370,3.87558,2.72985,2.70521,3.06993,2.02517,0.47640,0.03373,0.84777,0.39028,0.21507,0.00000,0.77522,0.42955,1.21559,2.35738,1.56250,2.27127,2.11828,1.48650,2.98392,2.38425,1.15410,0.89221
0.00000,0.31486,0.36068,2.81241,3.46329,9.87655,11.32091,16.79101,19.23964,15.56310,37.94571,36.03022,34.01984,33.39277,30.57575,34.44407,34.36744,25.54225,28.82240,29.68917,30.73407,31.09390,23.37311,22.24236,19.04382,16.07381,18.78736,16.54175,17.95449,14.80567,12.65171,12.94552,10.17577,11.21091,14.32903,27.22005,31.21101,27.56001,23.03288,21.87385,27.82885,27.13336
0.00000,0.07526,0.00000,0.00000,0.27251,0.23954,0.31090,1.55948,2.79071,4.46952,0.67298,2.26595,4.70074,3.04673,3.67738,2.81934,2.65143,4.63403,3.81034,6.33002,5.57947,9.67177,5.62818,8.37306,8.99599,7.54795,9.04851,7.29919,7.06910,6.04896,3.57708,2.21235,0.89774,1.88909,1.59913,1.77325,1.19453,0.76582,0.53172,0.56041,0.00000,0.00000
0.00000,0.08223,0.00000,0.00000,0.25030,0.00255,0.24015,10.53013,9.38993,16.64510,11.23159,14.21755,19.71923,19.38180,16.35254,17.52649,22.18741,28.45900,29.00886,29.97700,34.10465,31.47345,30.19038,22.32726,15.35444,12.70785,13.85418,12.36132,13.06266,13.36361,14.90737,16.20985,14.68117,14.60951,13.30575,11.40483,8.79364,6.01856,3.10204,2.15398,0.29772,0.00000
1.61404,3.49327,2.45816,4.94214,3.24776,2.77922,12.72341,17.92079,11.73420,11.48916,13.40917,12.48238,16.69095,12.15064,10.81452,14.56884,10.18804,12.08498,12.23798,12.06960,10.71329,9.83664,6.07269,6.41322,5.27305,3.70197,4.18751,3.94626,4.52601,3.50038,4.79388,3.82040,2.51302,2.53001,1.85344,1.56135,1.31884,0.00000,0.00000,0.00000,0.00000,0.00000
12.21792,19.17443,26.22800,35.07939,66.88972,69.56409,86.98982,128.85312,194.00987,333.84915,199.07195,301.05536,312.35773,408.68784,339.93961,346.92813,286.83392,301.57193,279.97784,292.84619,285.73636,273.05106,234.10434,230.43568,207.02129,209.88097,246.78966,234.60530,251.73665,233.75266,194.94902,216.61401,241.23029,218.57172,254.47768,247.76003,264.51874,238.15884,276.69925,274.14346,260.68475,280.53781
0.00000,0.07228,0.00000,0.00000,0.21954,0.13474,1.06772,5.58733,2.19690,2.18202,1.39894,1.37569,2.78337,0.92097,2.39632,1.85763,2.14966,1.70200,2.76315,2.15098,3.03061,2.53722,1.56073,1.69272,1.67352,0.00000,1.93663,1.14817,2.00965,1.85140,1.17938,1.52327,1.50928,1.11447,0.61908,0.75407,0.26827,0.00000,0.00000,0.00000,0.00000,0.00000
6.66026,10.34790,13.81966,23.43359,36.34482,47.39903,105.11579,100.97130,74.45551,38.16290,107.73724,106.27204,132.17993,141.28661,117.43269,132.23799,115.74754,117.55660,115.61005,105.79043,93.16460,92.24850,73.75241,74.70089,77.99699,75.68807,83.71023,75.34333,83.98480,88.54886,85.11739,81.30520,89.74739,87.55912,96.63435,96.33926,83.44062,67.14310,65.13891,63.13725,53.23097,59.17110
16.14669,16.32248,18.69344,50.89656,55.87186,62.00735,76.62820,67.66129,67.36330,81.17946,71.21032,77.08411,90.08588,112.41222,102.34078,106.37008,87.93095,92.24887,90.06279,81.84998,67.60348,58.29576,46.48856,44.82166,36.17147,35.64596,38.18706,31.88614,31.25255,23.80615,41.33917,39.37652,43.31339,28.46172,31.34249,31.26525,39.61609,17.82759,29.05277,35.78908,38.89727,40.51448
3.57721,11.87586,12.13509,20.95333,32.85832,40.89631,47.93050,22.17629,35.36866,45.64019,24.10144,17.46570,25.62648,32.98467,25.97021,26.91159,24.60523,26.64857,27.75280,24.56387,23.06211,23.74592,22.48170,24.93793,20.82132,21.29700,21.48885,19.42737,23.16536,19.19900,17.17211,24.53974,27.07527,21.77792,27.10708,25.90016,26.51119,21.60252,20.56388,24.25191,25.06460,22.71081
5.49621,3.93180,5.54054,8.89333,14.10448,17.60733,32.29862,43.17308,27.73021,25.27045,47.10208,48.46065,56.15358,52.62783,39.88263,38.73008,37.97073,27.41063,27.37500,25.81214,23.27523,18.62645,15.49037,15.87475,18.75436,21.60648,27.64221,28.04086,34.48882,32.83628,24.74993,18.13351,16.01268,9.93949,7.72263,8.38668,6.34641,4.27345,3.20345,2.64544,1.65572,0.70347
9.05794,8.16953,11.83358,20.59492,25.01420,31.10306,41.14790,41.57574,35.59724,37.54057,40.73230,40.25471,42.28827,39.40144,39.11568,36.30746,28.78904,27.16123,70.35368,71.85784,70.56917,77.54047,58.44934,57.34718,55.78406,39.29276,44.82034,40.62340,53.19276,49.06429,36.59269,55.49615,61.27023,54.62372,63.70818,55.33305,66.03533,65.70226,55.50478,51.68124,53.30431,58.55421
21.17750,20.82228,23.27901,31.66924,36.28277,43.02597,55.05554,52.93489,41.35266,47.90316,52.22431,69.33447,84.01651,89.57800,79.14410,82.54430,64.91792,66.13980,56.91639,50.21571,45.37992,42.84184,37.37753,41.01929,38.88060,36.36172,38.45429,38.46652,44.76518,39.72684,44.66782,57.45869,56.96757,57.27503,66.23354,59.63289,61.68569,39.40779,31.77448,32.25565,26.67512,19.45520
0.63605,1.60056,0.29354,3.15493,3.45626,6.21017,9.70311,19.31056,13.64907,18.65306,11.61058,25.18440,27.04776,28.48469,23.49505,31.41863,23.64912,24.33303,20.59692,21.72555,25.74183,25.92903,17.78172,16.41508,19.67947,22.59680,26.35789,21.41342,29.70778,26.11472,33.34539,38.83461,37.26994,35.16919,36.91247,31.02696,33.05978,19.43810,12.78945,9.65085,4.11927,5.32699
2.14388,2.01761,2.70078,2.71517,2.70348,2.14496,22.06281,31.26854,27.90471,24.07152,27.20259,39.43968,42.70015,40.84658,30.99353,34.95906,26.46986,28.27822,21.67739,25.49331,23.84687,25.00075,19.40423,19.21389,17.54298,20.54063,20.94277,17.17929,22.48879,20.16714,16.56500,15.77290,11.86020,25.67387,25.79428,19.40393,18.45053,15.99528,23.83729,22.58054,18.07675,18.28927
16.72427,16.92447,16.17665,31.08649,39.30368,57.23932,75.72355,91.31139,77.65601,126.41077,112.00392,115.57702,140.79591,153.48503,134.54723,138.94737,98.94286,111.78773,135.44095,125.78716,127.53540,132.78992,108.46172,117.46031,117.40502,86.60701,92.10644,91.27311,96.97079,82.17272,70.59083,75.81280,93.36999,100.97908,106.31712,98.81155,92.03439,78.38188,76.18446,61.85373,55.56582,60.32758
0.00000,0.14993,0.00000,0.00000,0.15696,3.74119,4.72022,3.01720,5.62594,0.57747,1.33713,2.63591,0.04242,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.55931,0.47135,1.27116,0.50721,0.68989,0.41235,0.16186,0.88570,0.42566,0.06343,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08141,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.77466,13.80080,15.24122,24.05536,25.89179,27.89758,48.14062,62.19467,53.76357,62.24305,62.49586,76.95245,86.08038,84.84791,74.44319,75.41669,62.08080,68.19305,67.42743,66.33307,66.79121,66.19724,56.01093,58.47375,57.38269,58.22119,66.20916,58.14218,65.67430,58.44963,44.86847,48.65694,54.44360,43.45253,52.14993,46.47097,46.04074,37.88920,31.61940,27.72833,34.81942,37.88913
0.00000,0.55699,0.22127,0.52627,0.85096,0.31062,0.79519,15.52878,7.39051,14.64989,5.26495,8.65657,9.98396,10.05914,8.66763,15.56265,10.05732,10.48985,6.85252,8.51794,13.53643,11.22173,10.24700,6.78450,9.79860,9.28788,10.21129,5.35901,7.38864,8.70789,6.47637,4.85492,7.83361,6.90071,7.06201,7.34612,5.19746,4.20832,3.72253,2.12124,1.13334,0.58998
