2.54487,2.96207,3.11063,8.71012,7.41119,16.13594,13.57591,14.95905,17.08050,23.30196,30.90644,39.08410,55.39312,33.37342,32.60922,35.66729,43.54311,32.06731,33.67388,30.75164,40.96638,38.65032,31.82935,28.01330,25.42243,27.36680,23.93999,25.30772,24.18902,17.62039,21.36366,18.84028
2.30516,2.60082,2.06705,4.25385,3.71713,5.15650,5.65407,4.74590,4.76580,6.04354,5.83908,6.74103,10.20910,7.66338,12.65360,7.96522,10.37166,12.05278,11.58472,9.39689,19.70313,14.42644,13.23207,13.18055,14.44802,17.49843,11.50996,18.01048,11.38818,10.58755,10.77776,7.11775
2.43962,2.62030,2.05689,3.15507,3.60435,5.08084,4.10704,6.86663,6.97693,10.81748,14.38118,18.26010,25.89730,18.81385,19.67741,20.02732,38.29900,38.37035,37.48229,28.26684,47.64051,38.10945,34.63235,30.04161,21.41540,23.19884,19.50592,21.98798,19.64833,14.61145,22.66742,19.18441
4.59198,5.80880,4.99701,6.45054,7.12976,7.94703,13.32162,13.56863,10.54426,13.42912,14.45241,15.06693,21.19700,15.70632,17.64705,18.64458,25.82802,16.46067,16.09000,16.45204,22.31505,16.85595,14.81952,10.61852,9.14512,13.68478,8.20886,13.56176,9.51098,6.87004,12.24419,9.13564
8.88060,15.90498,23.31397,40.48190,55.35344,67.48418,81.19036,126.58513,127.72981,180.30928,202.45139,251.18956,280.42636,324.51599,334.15918,358.07446,247.71518,333.68588,242.80283,284.53134,274.82837,284.72644,261.40402,236.74835,223.24399,240.03143,282.82556,242.17738,248.09651,209.17625,233.20224,230.14693
2.22511,2.90952,2.13178,5.31755,4.03529,3.53693,6.56570,5.09550,4.85644,5.97313,6.70659,5.51241,8.95973,5.76178,12.46903,7.24776,19.38900,7.07078,11.58162,8.38559,15.02330,8.67426,8.46387,5.77429,6.86123,6.40153,7.24741,7.23348,10.51306,5.24870,10.72656,6.17154
7.33221,10.19571,15.37202,25.37699,33.96156,47.15974,88.30010,88.11982,65.21252,74.75179,81.23006,93.42376,109.86893,113.20120,115.25890,125.77454,114.28997,116.03440,101.14977,107.31377,97.56565,96.95341,87.88755,82.59003,88.83218,95.16077,92.32184,90.09803,80.71186,85.95802,89.88057,75.77114
12.58474,14.36151,19.78591,45.81232,46.72219,66.95796,74.45852,82.49961,72.22308,75.48858,70.18085,72.95014,81.79942,100.82613,95.86716,107.19595,89.72153,93.92035,80.02768,83.63063,69.06832,69.74566,64.10901,48.82514,44.70509,46.66372,42.12968,40.71785,38.18371,26.88417,43.68436,45.10340
4.62639,11.24102,11.81934,15.87482,34.66979,35.97672,51.53446,39.04914,39.61332,23.77972,34.41709,18.65281,31.90392,34.06532,30.32087,26.63587,40.63918,31.04738,35.84384,28.01815,35.30240,26.61641,34.94953,29.54947,27.45019,31.43743,26.48165,29.61610,30.84570,24.24524,24.84806,29.01166
6.22889,5.21468,8.73027,12.88801,16.47442,22.83170,28.68721,32.10230,27.09617,30.02072,42.38856,43.63665,58.03481,39.89749,35.43138,43.70334,45.94886,32.36438,33.97841,29.46539,33.63917,24.12231,25.02160,21.80633,29.05452,37.85978,38.94739,40.12737,36.95178,31.72209,37.10069,26.74930
9.61527,10.05828,13.38786,22.85156,22.28857,34.49527,33.57713,36.51240,35.91240,37.98497,39.30713,41.21517,44.06520,37.47166,38.60870,37.88453,39.30216,31.80777,99.66737,85.99798,73.90827,87.51244,82.77827,63.85269,64.75494,54.63086,51.27600,51.72730,57.63172,54.30388,48.51174,64.06808
16.15278,22.13778,22.21577,34.37661,32.73778,43.66870,48.12584,49.45069,43.60555,46.45855,48.20523,55.64851,79.44581,72.94118,81.18766,77.13618,72.53140,67.85130,62.00034,54.86930,55.65870,46.48991,47.45535,46.70379,46.56460,48.94776,43.91304,49.80660,50.03350,45.38136,49.76072,61.21667
3.20970,3.70470,3.13210,4.92522,5.62485,9.36045,13.33218,14.39998,12.21594,17.07413,15.72390,23.39605,30.88674,25.72528,34.68784,35.44164,37.29977,31.63330,30.58996,27.61992,35.65711,33.05010,25.64956,23.91484,26.15260,35.62823,30.23113,30.94803,36.83319,31.05527,37.14545,45.60706
4.18624,5.93230,4.87198,8.57242,6.74987,9.17314,22.72187,26.25945,21.35286,28.52699,24.57695,36.06794,38.25083,36.59811,41.53340,39.87695,36.25416,37.04073,28.70334,28.99643,36.01898,29.48141,26.62994,25.21565,24.06383,32.90646,24.91484,26.50613,28.90793,24.08095,24.37939,19.44834
13.64124,14.45582,18.01617,29.27413,35.83343,53.66679,67.01685,84.62350,74.66453,95.39339,105.30054,103.67098,123.85540,131.76913,111.13020,133.89479,106.07388,114.05746,132.22139,132.22510,124.49610,142.99390,135.22292,123.98647,122.45086,106.53208,94.76673,109.73236,95.68719,91.79210,74.27705,76.87903
2.51836,2.69432,2.49195,4.77480,4.41535,9.74334,10.02556,6.28736,7.01181,6.71371,6.25470,5.51271,5.85536,2.91953,5.11344,3.62149,7.99335,3.91527,7.02098,5.69166,14.09828,4.91408,8.21010,5.68705,4.97264,8.31973,3.44085,6.30101,5.61882,2.59268,4.92147,3.62513
10.53652,14.63535,16.31360,26.11061,24.74309,32.20692,45.72000,55.00454,45.66182,62.21068,59.84528,64.91862,71.95592,74.00083,77.59760,74.70714,71.32463,77.24194,67.58186,68.47363,72.71796,70.99595,69.26427,63.25272,68.22150,73.62931,75.61993,68.73075,66.89417,61.06014,55.72630,58.26981
2.63076,3.07553,3.74666,5.23075,5.45008,5.33105,6.27514,8.88648,7.10839,11.15989,9.30168,10.15860,15.98572,14.78828,17.24867,21.34436,24.83567,14.64205,14.26535,13.12567,27.57632,21.02531,10.60873,16.66725,16.23062,19.15271,13.86088,14.77420,13.41990,10.89090,14.64624,8.16415
