45.15364,46.08661,42.94389,58.95282,57.13457,47.21775,52.32187,46.10354,44.40530,21.20527,32.93430,36.38200,29.13006,34.11763,30.81173,34.00546,35.14432,28.95671,28.80506,33.07579,24.69977,22.79885,25.20819,20.27923,20.67917,16.07116,19.68041,13.75455,15.27920,11.08824,9.87664
33.73067,33.46547,27.96182,39.59158,38.73772,31.34418,33.99753,32.83470,30.86970,19.11634,28.75315,29.52335,26.99773,29.49811,29.10478,28.06879,30.50780,22.69575,23.25718,21.42676,16.00546,17.76305,19.29452,17.45921,16.88188,18.00158,17.80503,14.82515,14.82142,13.39310,12.37627
41.43226,40.36806,38.51089,53.76268,51.24844,43.24941,47.69226,42.37841,40.21454,19.24979,28.45082,31.18201,22.40196,31.15822,28.37954,28.43571,27.09644,17.72531,17.33541,17.95134,12.94395,15.39067,15.44866,12.54647,15.28780,14.96149,15.05454,13.67259,13.33908,11.82592,10.92282
21.41084,20.13363,17.46995,23.55310,23.88367,21.42016,23.49991,25.69516,25.90784,25.41826,30.48744,32.07930,31.57786,31.24545,28.07755,28.46655,26.86909,18.93615,17.88218,17.76954,13.45173,13.90555,14.69544,11.55820,14.24161,11.17296,11.92589,10.14793,9.86923,7.20610,6.65116
28.40932,27.55471,25.70030,35.67200,35.32763,30.86435,33.25276,32.06074,32.20510,20.70598,28.10940,30.91156,25.20434,30.35054,25.62086,26.70055,24.96263,15.06947,15.66737,16.69968,12.54683,14.43595,14.54834,12.65503,14.31276,15.04314,14.86761,12.19398,12.97953,9.87579,8.57604
27.28160,25.88723,24.83216,33.86228,32.36865,27.85386,32.30615,31.68365,30.69578,22.87699,28.05433,29.26935,22.92403,26.73492,22.33206,22.75250,20.19622,10.80803,12.20567,13.88113,9.35372,9.38201,12.74059,11.24888,11.15426,12.83155,10.97072,9.56847,9.69809,7.32836,6.41521
17.87098,18.12802,17.99549,25.15348,25.63885,21.64081,25.53074,24.35501,22.16329,11.71816,18.00971,18.33789,12.76200,17.94995,15.50788,15.71926,16.04456,10.15028,9.61617,8.72981,5.62804,6.22012,6.79079,5.32805,6.82457,7.02443,7.52496,6.46597,6.65978,5.71255,5.85150
14.90324,16.09913,16.39204,21.41006,22.71601,19.99259,22.42506,20.65265,21.04986,13.23106,18.81512,18.23932,15.81686,19.11999,17.25331,17.48900,16.61709,11.16309,12.40900,12.84679,10.14297,9.97075,12.94359,11.12876,12.05468,10.79111,9.74682,8.58899,8.85902,5.70903,5.45605
57.35503,54.97044,46.74856,69.36067,67.04979,56.37644,63.24828,61.36476,57.67284,31.17956,44.27159,43.32116,30.54222,40.05823,33.04391,33.60250,36.77137,22.14632,16.77214,17.72025,15.50465,15.90872,16.30169,13.83377,16.16912,13.62554,15.05519,12.54617,12.23695,9.84849,8.64859
36.30134,37.89510,33.40825,48.07467,46.68156,40.52710,46.62141,44.64618,46.21155,33.07318,40.78876,43.93953,36.34473,38.08041,32.47420,32.90045,29.65195,12.89327,11.51059,13.64523,10.91240,14.49492,14.46500,13.87078,15.62494,16.57441,15.46027,12.96883,13.19926,10.77948,8.96862
26.17627,25.21794,22.34989,31.44964,30.99182,27.68091,32.50530,31.01083,31.35250,23.38204,28.07098,31.31593,28.31023,32.47202,29.83408,29.04181,31.35815,18.49812,18.29543,13.44265,9.57129,9.48354,9.90555,9.40284,11.43913,10.67093,10.14117,8.52604,8.67774,7.03390,6.47559
18.84596,21.19086,19.51716,26.77739,26.95182,23.18843,24.38833,22.09143,20.84730,8.12046,15.66988,16.60227,9.56644,15.66124,13.44517,13.07860,13.16602,9.76402,6.89641,6.77408,7.67090,6.56249,8.26041,7.68679,6.89519,7.76806,6.05130,5.67209,5.46171,3.38574,3.11070
21.15736,24.82214,22.22441,30.92045,31.47587,27.75056,31.20396,31.49769,28.90066,17.93128,25.31736,26.34910,22.73735,24.93386,23.30254,23.02365,24.39777,21.66162,26.98970,26.60136,23.96635,21.27229,19.80860,18.78229,19.06146,12.53361,15.24752,11.29349,11.47651,8.15803,7.55415
21.61483,21.55886,20.85600,28.78803,28.35744,26.44041,30.40999,30.71089,30.48916,21.84159,27.92490,28.74590,25.60871,28.47109,25.73009,27.49165,27.78029,18.41772,18.74794,20.73833,16.55970,21.65713,20.67058,18.16004,21.37100,19.39316,19.76830,18.24608,16.77148,14.34084,14.75626
20.84672,21.86423,21.39546,28.94059,28.38216,24.60948,28.00121,25.62607,25.25949,19.71371,24.00140,25.66153,22.17772,27.59507,26.54998,26.57465,24.78150,16.71982,17.22341,17.37153,13.05215,18.29003,17.96749,14.05668,18.65352,20.59061,19.74020,19.88491,17.01711,16.24326,17.27844
56.88798,56.77052,58.01556,78.61755,76.44542,70.35786,77.34775,74.98848,71.78729,48.47483,64.93167,75.10304,75.24827,75.32621,79.86365,69.29970,66.08057,39.37260,39.16919,34.97450,21.59585,24.03273,30.11243,26.85897,33.73689,30.11096,31.60547,27.63408,26.76236,25.49944,26.07753
39.02859,39.46204,34.46202,49.64827,49.00420,46.66124,51.62653,52.86238,50.11872,30.65090,40.10186,40.47191,24.40104,39.25222,32.40257,32.17104,31.88257,25.32179,28.37300,30.16024,22.39643,26.20905,25.09743,22.20075,25.17039,27.23518,25.19267,23.96544,22.18513,23.33532,27.61002
10.79401,12.90237,13.65562,18.43711,19.52808,18.48631,20.51735,21.93617,22.96125,20.17309,26.16755,27.15738,23.70180,26.87140,24.16689,24.80374,23.38967,19.28198,18.89165,22.27823,22.24846,23.50553,24.15195,21.78924,19.39348,17.21670,18.63600,16.01949,16.92843,13.36931,11.49623
13.02375,13.28954,13.66221,18.64839,19.85527,19.99026,21.67494,23.00099,21.54968,16.20222,22.47573,24.27482,18.81427,24.04512,22.95710,21.88285,23.53267,15.21109,15.08588,15.19007,11.28024,13.70848,13.98615,12.53148,14.00594,15.60405,14.01756,13.07942,12.79984,10.52516,10.27167
58.98980,71.00791,70.81776,100.38623,100.67010,94.14899,109.33621,109.35625,109.03157,75.26408,95.13625,99.55190,88.26775,91.72845,81.41580,80.56908,76.64434,51.92442,47.25256,51.51220,40.50238,46.20004,45.75218,41.88266,49.43260,42.08158,51.04150,44.05455,44.03283,47.80484,49.96976
20.04518,21.68061,22.47512,31.06032,31.47291,31.69699,35.97298,37.98360,38.70872,33.32146,39.43650,41.84741,42.42372,46.44022,46.63600,46.95464,45.43098,42.02518,38.99699,40.70917,32.28784,35.86737,36.03479,28.43524,37.21225,28.53591,29.89376,29.32192,27.21029,21.75582,19.73581
67.48299,71.61901,64.09616,94.55511,94.42467,87.43901,102.78453,101.79175,102.56090,73.83829,86.43665,93.07298,87.04397,93.99342,87.10230,87.15472,86.66542,63.87794,58.53156,64.27472,51.37547,63.88330,65.35856,60.66715,68.02817,61.56296,67.25065,59.07853,59.07730,50.95869,47.26480
60.35926,67.79395,66.95029,92.32941,91.47094,85.50536,103.54062,100.17876,101.87482,72.85674,84.97181,87.39371,75.05208,81.25637,75.71941,75.22616,73.98055,53.93988,51.14907,55.64723,39.36433,44.26139,47.02494,39.48285,47.52133,40.74214,45.33908,39.56054,37.02394,31.80558,31.59920
50.42595,61.18948,60.55399,85.16099,87.08641,87.08325,98.24391,101.67813,100.85225,73.47596,93.94973,103.62337,106.27917,104.62460,111.35910,103.53557,111.29243,99.60847,91.77541,105.24594,88.41869,119.72527,115.55240,102.22617,122.86282,110.68990,118.56854,108.05946,102.58655,88.68422,85.77590
45.27886,52.29668,50.78792,74.52719,79.46701,78.09646,94.04658,99.47417,101.19868,96.00829,104.69105,109.26439,108.94018,110.69615,102.43661,98.85696,96.25653,68.76995,65.08179,70.27538,56.02911,68.23690,68.51684,63.76830,72.47800,64.59764,71.12813,64.54104,61.17294,54.51670,54.32485
32.68817,30.49969,23.64084,33.68567,33.92985,29.83936,29.56701,33.14093,27.88178,25.91890,33.12624,37.39001,28.08736,34.42827,32.02606,29.24840,26.88754,17.21462,16.01213,19.83648,18.83211,25.11416,25.49799,20.13070,26.12411,27.67645,25.66742,24.89445,21.69211,18.14768,17.36237
14.68653,17.13414,17.98360,25.41585,27.59357,28.02221,31.38897,34.18802,33.39762,23.54914,31.52542,32.03761,27.65534,31.85922,29.27081,28.85777,28.72782,21.29406,19.74855,21.96900,22.89287,23.33393,25.65643,22.97785,23.27433,22.89598,22.10901,20.99361,19.08646,15.71077,16.03777
19.74777,21.25069,20.92211,29.90382,31.68053,30.15820,35.30404,35.32787,37.41119,29.08686,35.36030,38.58100,44.64902,45.82558,48.68411,48.57085,49.81619,48.61155,49.88050,50.77258,41.92166,44.48750,45.68790,43.25451,45.07672,43.71436,46.35292,44.31527,40.77366,38.31981,39.20441
25.39501,28.55752,27.83432,39.74490,40.98066,41.26866,49.14470,53.51059,54.53718,50.37246,55.49865,54.33155,41.22384,47.31576,37.55627,38.99748,32.99725,18.39935,15.53141,23.06102,19.58983,18.94069,24.26789,22.03906,22.90480,21.50469,19.63583,18.33832,17.57102,11.43282,10.66691
15.61682,17.26361,17.63500,24.86687,24.92082,24.09886,28.49885,30.54388,31.41183,28.79063,32.38409,32.56554,30.88749,33.76285,31.26482,30.13990,29.28049,23.12950,20.86346,22.88217,19.80530,20.86259,22.52556,20.15042,21.98894,21.28521,23.85902,20.23420,21.56090,20.81575,21.29072
25.61739,26.95341,28.21816,40.63784,42.01741,41.78148,48.25224,48.63836,48.60725,29.74949,37.70541,38.92138,28.51045,38.69649,33.83315,33.40134,35.32714,23.61085,28.85006,31.20633,24.03238,26.93387,28.34254,25.28388,26.67344,25.75613,24.34817,21.98923,21.19016,16.38590,15.35390
27.26016,29.10396,27.31432,38.88134,41.22030,40.88254,48.71980,50.72281,53.33141,52.14617,55.24258,60.69329,62.27160,60.67888,55.42624,59.59643,56.18217,41.70049,43.11752,46.83271,33.62962,39.81322,39.99338,33.56980,39.57648,32.95111,35.46028,32.22313,31.52468,27.18741,27.21097
6.99806,7.81696,7.83403,10.51547,11.41087,9.78041,11.95817,12.54087,12.75266,12.02502,15.80289,15.84571,15.20297,15.01209,14.97747,16.13415,16.52524,15.95119,14.34205,15.93844,18.45451,22.54948,20.79330,18.22738,19.71367,19.91372,19.66181,18.08167,16.76810,13.46296,12.32187
39.63017,42.09483,42.85094,59.46065,57.50278,51.55684,61.33829,59.45164,61.52533,41.46350,50.99829,52.59895,46.15831,51.68910,47.40792,48.79110,49.13998,39.02395,40.95507,48.28362,37.95638,41.88280,44.48043,38.84096,43.76239,43.22458,45.62004,43.09978,40.71275,37.64011,37.26742
16.80281,18.08365,17.33892,24.75714,25.75190,24.63905,28.65288,29.48224,30.13576,27.33653,30.19695,32.43701,31.01494,33.72462,33.43451,32.14094,30.26575,26.47451,23.06188,25.52473,23.48506,28.45217,32.35574,30.57957,37.48422,34.16484,33.86864,32.93219,35.70478,31.13120,28.11479
73.43635,75.65205,68.19691,98.65585,97.15290,89.03038,102.97734,102.59591,98.77124,70.18117,83.19394,86.60084,78.35392,88.82102,81.08089,80.25546,82.49158,65.14320,66.10637,74.44591,61.27854,65.93690,69.68478,63.79006,65.43864,53.74596,62.53989,51.28867,50.75038,40.78313,38.05577
29.20110,31.15144,28.39184,39.97420,40.70886,36.98803,44.79124,43.25877,46.17729,35.75626,40.29329,39.14455,35.57394,38.66935,34.32338,36.57528,36.60738,24.20891,22.12257,25.63367,21.68210,26.04219,25.81012,23.96193,29.52426,26.93372,27.16709,26.39878,25.78493,23.21374,22.89597
26.57710,26.92724,26.04395,35.97943,36.10762,32.58633,36.43895,36.78598,38.42708,30.82059,39.02367,41.77555,45.54545,45.08920,43.00220,41.64535,42.46949,28.37304,27.26088,26.99430,23.54910,30.99184,30.60023,28.03714,32.75993,29.52607,28.41310,27.21230,25.64789,20.67416,19.46191
26.74070,28.37823,28.14158,40.14206,40.65600,40.55360,46.84966,48.10462,46.81277,28.94741,36.57977,37.12649,28.82026,38.80621,35.34718,35.46957,38.05847,30.40374,32.73075,34.70889,28.23697,32.65952,34.40377,31.90857,32.36301,30.36303,32.17160,27.23325,26.53931,20.07105,19.58625
